event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
607,65.185851299999996,103.56982447757426,0.041752590079142171,1,0.046351930800511143,1,4878,1251,1,1
608,65.290305500000002,103.73487259806268,0.041752590079142171,1,0.046351930800511143,1,4888,1253,1,0
609,65.379030700000001,103.87507387874585,0.041766522356429317,1,0.046351930800511143,1,4905,1254,1,1
610,65.390416299999998,103.89340569972899,0.041766529692148328,1,0.046351930800511143,1,4906,1255,1,1
611,65.502341400000006,104.07498669289778,0.041766529692148328,1,0.046351930800511143,1,4915,1264,1,0
612,65.542540900000006,104.13468070220073,0.041768673017302999,1,0.046351930800511143,1,4923,1260,1,1
613,65.543027899999998,104.13554482320913,0.041776211470904219,1,0.046351930800511143,1,4924,1261,1,1
614,65.644402099999994,104.29629026510709,0.041776211470904219,1,0.046351930800511143,1,4935,1270,1,0
615,65.758579800000007,104.47809581860407,0.041776211470904219,1,0.046351930800511143,1,4947,1278,1,0
616,65.786588399999999,104.52545584782575,0.04177822188527093,1,0.046351930800511143,1,4954,1278,1,1
617,65.847267099999996,104.62357372995983,0.041786927888232447,1,0.046351930800511143,1,4969,1279,1,1
618,65.853424000000004,104.63360460424698,0.041810615238864389,1,0.046351930800511143,1,4970,1280,1,1
619,65.956994699999996,104.80447037853911,0.041810615238864389,1,0.046351930800511143,1,4994,1278,1,0
620,66.060940299999999,104.96707687493121,0.041810615238864389,1,0.046351930800511143,1,5016,1282,1,0
621,66.2182526,105.22219327535923,0.041810615238864389,1,0.046351930800511143,1,5024,1282,1,0
622,66.332412899999994,105.4011228185405,0.041810615238864507,1,0.046351930800511143,1,5047,1281,1,0
623,66.435560199999998,105.56715418744865,0.041810615238864507,1,0.046351930800511143,1,5069,1280,1,0
624,66.536432199999993,105.72163199355889,0.041810615238864507,1,0.046351930800511143,1,5082,1278,1,0
625,66.643009899999996,105.88159295623022,0.041810615238864507,1,0.046351930800511143,1,5090,1278,1,0
626,66.987800899999996,106.43662188644932,0.041810615238864514,1,0.046351930800511143,1,5101,1277,1,0
627,67.114645600000003,106.63527057861185,0.041810615238864514,1,0.046351930800511143,1,5113,1277,1,0
628,67.221940799999999,106.80738710198142,0.041810615238864514,1,0.046351930800511143,1,5121,1275,1,0
629,67.322197799999998,106.98454650274874,0.041810615238864514,1,0.046351930800511143,1,5133,1274,1,0
630,67.428419399999996,107.15276769022762,0.041810615238864514,1,0.046351930800511143,1,5145,1274,1,0
631,67.535749800000005,107.32821672501875,0.041810615238864514,1,0.046351930800511143,1,5167,1267,1,0
632,67.643109800000005,107.49706113786911,0.041810615238864514,1,0.046351930800511143,1,5180,1268,1,0
633,67.664818800000006,107.532992637346,0.041811671791487356,1,0.046351930800511143,1,5186,1266,1,1
634,67.670172800000003,107.54399244147837,0.041812145367938938,1,0.046351930800511143,1,5187,1267,1,1
635,67.802001200000007,107.75727374475757,0.041812145367938938,1,0.046351930800511143,1,5193,1271,1,0
636,67.907203199999998,107.94226308180579,0.041812145367938938,1,0.046351930800511143,1,5206,1273,1,0
637,68.032846300000003,108.13622604900254,0.041812145367938938,1,0.046351930800511143,1,5220,1273,1,0
638,68.135778200000004,108.302020394149,0.041812145367938938,1,0.046351930800511143,1,5232,1272,1,0
639,68.250552600000006,108.47951713545419,0.041812145367938938,1,0.046351930800511143,1,5241,1275,1,0
640,68.360216699999995,108.6528206560421,0.041812145367938938,1,0.046351930800511143,1,5254,1272,1,0
641,68.463417500000006,108.81492196655684,0.041812145367938973,1,0.046351930800511143,1,5270,1267,1,0
642,68.6119798,109.04931064800978,0.041812145367938973,1,0.046351930800511143,1,5274,1269,1,0
643,68.720194699999993,109.2310844160088,0.041812145367938973,1,0.046351930800511143,1,5283,1270,1,0
644,68.821859000000003,109.39569376004405,0.041812145367938973,1,0.046351930800511143,1,5295,1268,1,0
645,68.955663799999996,109.60522753038981,0.041812145367938973,1,0.046351930800511143,1,5304,1265,1,0
646,69.091243700000007,109.82564235886585,0.041812145367938973,1,0.046351930800511143,1,5321,1265,1,0
647,69.1948115,109.99175611141351,0.041812145367938973,1,0.046351930800511143,1,5327,1263,1,0
648,69.306275600000006,110.1773094854947,0.041812145367938973,1,0.046351930800511143,1,5332,1262,1,0
649,69.440254300000007,110.39445747913251,0.041812145367938973,1,0.046351930800511143,1,5337,1264,1,0
650,69.543066499999995,110.56209828044072,0.041812145367938973,1,0.046351930800511143,1,5354,1261,1,0
651,69.549657600000003,110.57266459186775,0.041813511511319762,1,0.046351930800511143,1,5355,1262,1,1
652,69.649785699999995,110.73364186365031,0.041813511511319762,1,0.046351930800511143,1,5362,1266,1,0
653,69.750455799999997,110.89864202058077,0.041813511511319762,1,0.046351930800511143,1,5380,1266,1,0
654,69.852583300000006,111.0590295949313,0.041813767786091346,1,0.046351930800511143,1,5395,1268,1,1
655,69.955032299999999,111.20882784183122,0.041813767786091346,1,0.046351930800511143,1,5402,1266,1,0
656,69.962478300000001,111.22070844293849,0.041816716525099155,1,0.046351930800511143,1,5404,1266,1,1
657,70.063047100000006,111.3924706595445,0.04181671652509919,1,0.046351930800511143,1,5418,1269,1,0
658,70.069436899999999,111.40565274850059,0.041820239299218895,1,0.046351930800511143,1,5419,1270,1,1
659,70.190135799999993,111.60375427611299,0.041820239299218895,1,0.046351930800511143,1,5426,1275,1,0
660,70.299635800000004,111.78232683876693,0.041820239299218895,1,0.046351930800511143,1,5431,1278,1,0
661,70.402390199999999,111.95725956833348,0.041820239299218895,1,0.046351930800511143,1,5434,1277,1,0
662,70.510477300000005,112.13351475477621,0.041820239299218895,1,0.046351930800511143,1,5443,1280,1,0
663,70.571984700000002,112.22829476037683,0.041824778958968613,1,0.046351930800511143,1,5452,1278,1,1
664,70.684570500000007,112.42024556720528,0.041824778958968613,1,0.046351930800511143,1,5458,1280,1,0
665,70.793684900000002,112.59665355030513,0.041824778958968613,1,0.046351930800511143,1,5467,1285,1,0
666,70.911704499999999,112.78422330460107,0.041824778958968613,1,0.046351930800511143,1,5475,1281,1,0
667,71.016416399999997,112.95606749872185,0.041824778958968613,1,0.046351930800511143,1,5488,1279,1,0
668,71.129279299999993,113.14244044297396,0.041824778958968613,1,0.046351930800511143,1,5504,1286,1,0
669,71.211360099999993,113.27740195064719,0.041828259548531969,1,0.046351930800511143,1,5513,1283,1,1
670,71.323633000000001,113.47643700755124,0.041828259548532178,1,0.046351930800511143,1,5522,1290,1,0
671,71.372405200000003,113.56064878503632,0.041830594066785957,1,0.046351930800511143,1,5528,1290,1,1
672,71.483947999999998,113.75416190701657,0.041830594066785957,1,0.046351930800511143,1,5534,1293,1,0
673,71.600892599999995,113.93966758122278,0.041830594066785957,1,0.046351930800511143,1,5544,1293,1,0
674,71.703068799999997,114.1034873591326,0.041830594066785957,1,0.046351930800511143,1,5551,1292,1,0
675,71.816710400000005,114.28728236756307,0.041830594066785957,1,0.046351930800511143,1,5560,1291,1,0
676,71.958035100000004,114.51014002356585,0.041830594066785957,1,0.046351930800511143,1,5565,1292,1,0
677,72.065105399999993,114.67710373023003,0.041830594066785957,1,0.046351930800511143,1,5582,1288,1,0
678,72.178529900000001,114.86413164256302,0.041830594066785957,1,0.046351930800511143,1,5585,1287,1,0
679,72.2857178,115.03270620054249,0.041830594066785957,1,0.046351930800511143,1,5596,1286,1,0
680,72.295601500000004,115.04941829906073,0.041833538304778456,1,0.046351930800511143,1,5598,1284,1,1
681,72.298095799999999,115.0531766058504,0.041834931097253142,1,0.046351930800511143,1,5599,1285,1,1
682,72.301306699999998,115.05928198317268,0.041857041467580007,1,0.046351930800511143,1,5600,1286,1,1
683,72.423337399999994,115.26424714637652,0.041857041467580007,1,0.046351930800511143,1,5609,1293,1,0
684,72.4696395,115.34240546155672,0.041861428291529779,1,0.046351930800511143,1,5616,1292,1,1
685,72.570990499999994,115.50842162619263,0.041861428291529779,1,0.046351930800511143,1,5620,1294,1,0
686,72.626661200000001,115.59492726621534,0.041862892704540827,1,0.046351930800511143,1,5625,1291,1,1
687,72.628661600000001,115.59830860801679,0.041862910747057065,1,0.046351930800511143,1,5626,1292,1,1
688,72.742610499999998,115.77831990952107,0.041862910747057065,1,0.046351930800511143,1,5634,1296,1,0
689,72.782927299999997,115.84372885875133,0.041863273813309967,1,0.046351930800511143,1,5641,1291,1,1
690,72.884251399999997,116.02165034251296,0.041863273813309967,1,0.046351930800511143,1,5649,1295,1,0
691,72.988641599999994,116.18238943025862,0.041863273813309967,1,0.046351930800511143,1,5666,1300,1,0
692,73.089000499999997,116.34273317183046,0.041863273813309967,1,0.046351930800511143,1,5673,1301,1,0
693,73.210121200000003,116.54010979655204,0.041863273813309967,1,0.046351930800511143,1,5681,1301,1,0
694,73.3147065,116.7186810509332,0.041863273813309967,1,0.046351930800511143,1,5688,1300,1,0
695,73.415821399999999,116.88258345170128,0.041863273813309967,1,0.046351930800511143,1,5706,1303,1,0
696,73.527132399999999,117.06981824980657,0.041863273813309967,1,0.046351930800511143,1,5716,1306,1,0
697,73.6720957,117.30357565472058,0.041863273813309967,1,0.046351930800511143,1,5733,1304,1,0
698,73.781183600000006,117.48459531752886,0.041863273813309995,1,0.046351930800511143,1,5744,1299,1,0
699,73.882398899999998,117.64833774099849,0.041863273813309995,1,0.046351930800511143,1,5758,1299,1,0
700,73.988173099999997,117.8275779169831,0.041863273813309995,1,0.046351930800511143,1,5780,1299,1,0
701,74.089725700000002,118.00026205434976,0.041863273813309995,1,0.046351930800511143,1,5789,1295,1,0
702,74.191431300000005,118.17188797041084,0.04186327381331071,1,0.046351930800511143,1,5795,1294,1,0
703,74.214315600000006,118.21177896392395,0.04186382405943144,1,0.046351930800511143,1,5799,1292,1,1
704,74.328370800000002,118.39433554823857,0.041863824059431447,1,0.046351930800511143,1,5807,1296,1,0
705,74.387450200000004,118.49363119740978,0.041865699404761994,1,0.046351930800511143,1,5812,1295,1,1
706,74.487804199999999,118.6614372440277,0.041865699404761994,1,0.046351930800511143,1,5819,1296,1,0
707,74.590244200000001,118.8185179110376,0.041865699404761994,1,0.046351930800511143,1,5836,1291,1,0
708,74.693398099999996,118.9888978540192,0.041865699404761994,1,0.046351930800511143,1,5848,1289,1,0
709,74.798890499999999,119.16321502810722,0.041865699404761994,1,0.046351930800511143,1,5866,1284,1,0
710,74.860576499999993,119.26270370927821,0.041875277266479646,1,0.046351930800511143,1,5878,1283,1,1
711,74.863323699999995,119.2679353920938,0.041875372023809504,1,0.046351930800511143,1,5879,1284,1,1
712,74.982365900000005,119.46384603303758,0.041875372023809504,1,0.046351930800511143,1,5885,1284,1,0
713,75.020600299999998,119.52371847145972,0.041876180748712973,1,0.046351930800511143,1,5893,1282,1,1
714,75.027747700000006,119.53558022893164,0.041877374478836209,1,0.046351930800511143,1,5896,1283,1,1
715,75.134162099999998,119.68512993386013,0.041877374478836209,1,0.046351930800511143,1,5907,1288,1,0
716,75.150784000000002,119.71090738855203,0.041880418744511726,1,0.046351930800511143,1,5912,1287,1,1
717,75.254913500000001,119.87501382424307,0.041880418744511726,1,0.046351930800511143,1,5917,1288,1,0
718,75.281433500000006,119.91908147800416,0.041886657653531348,1,0.046351930800511143,1,5922,1287,1,1
719,75.390910500000004,120.09405391279672,0.041886657653531348,1,0.046351930800511143,1,5928,1289,1,0
720,75.451105999999996,120.19113727062329,0.041887847975373198,1,0.046351930800511143,1,5937,1287,1,1
721,75.451727899999995,120.19208266635236,0.041905650286150439,1,0.046351930800511143,1,5938,1288,1,1
722,75.607985400000004,120.43400868143326,0.041905650286150439,1,0.046351930800511143,1,5947,1293,1,0
723,75.714681200000001,120.59806951808665,0.041905650286150439,1,0.046351930800511143,1,5969,1288,1,0
724,75.817115999999999,120.76534752553857,0.041905650286150439,1,0.046351930800511143,1,5980,1285,1,0
725,75.9339102,120.95041300234878,0.041905650286150439,1,0.046351930800511143,1,5987,1286,1,0
726,76.050560500000003,121.1384007022732,0.041905650286150439,1,0.046351930800511143,1,5990,1287,1,0
727,76.132794700000005,121.26807663204745,0.041909825932359784,1,0.046351930800511143,1,5994,1285,1,1
728,76.147401000000002,121.28698142903275,0.041911211213718699,1,0.046351930800511143,1,5997,1284,1,1
729,76.250528299999999,121.45566780757684,0.04191121121371872,1,0.046351930800511143,1,6004,1287,1,0
730,76.363921300000001,121.63949574424753,0.04191121121371872,1,0.046351930800511143,1,6011,1288,1,0
731,76.471247899999995,121.80802748666154,0.04191121121371872,1,0.046351930800511143,1,6018,1287,1,0
732,76.595112299999997,122.01266312541445,0.04191121121371872,1,0.046351930800511143,1,6027,1288,1,0
733,76.7068668,122.19403152149744,0.04191121121371872,1,0.046351930800511143,1,6030,1289,1,0
734,76.823220800000001,122.38620831041526,0.04191121121371872,1,0.046351930800511143,1,6039,1286,1,0
735,76.937881000000004,122.56291330787872,0.04191121121371872,1,0.046351930800511143,1,6049,1288,1,0
736,77.064215000000004,122.76805609419434,0.04191121121371872,1,0.046351930800511143,1,6059,1286,1,0
737,77.144387699999996,122.89591636261565,0.041911239677880206,1,0.046351930800511143,1,6068,1283,1,1
738,77.257381100000003,123.07454359535612,0.041911239677880206,1,0.046351930800511143,1,6094,1282,1,0
739,77.327939000000001,123.18935483238418,0.04191217460450327,1,0.046351930800511143,1,6107,1281,1,1
740,77.352472300000002,123.23238461655951,0.041928107222166451,1,0.046351930800511143,1,6112,1280,1,1
741,77.480577199999999,123.4270205524639,0.041928107222166451,1,0.046351930800511143,1,6117,1279,1,0
742,77.587535399999993,123.58790044493284,0.041928107222166451,1,0.046351930800511143,1,6120,1280,1,0
743,77.590205499999996,123.59076331722567,0.041933801073257601,1,0.046351930800511143,1,6124,1276,1,1
744,77.591114300000001,123.59241045441284,0.041934764944034454,1,0.046351930800511143,1,6125,1275,1,1
745,77.603372100000001,123.6156003923217,0.04194602284257562,1,0.046351930800511143,1,6127,1276,1,1
746,77.7111515,123.79888746973225,0.04194602284257562,1,0.046351930800511143,1,6138,1285,1,0
747,77.777599899999998,123.90795780421675,0.041947240555866981,1,0.046351930800511143,1,6156,1283,1,1
748,77.883507100000003,124.09524937467857,0.041947240555867189,1,0.046351930800511143,1,6168,1289,1,0
749,77.967222000000007,124.23544457270405,0.041955403074965834,1,0.046351930800511143,1,6184,1293,1,1
750,78.061788199999995,124.38913805917682,0.041959733485190519,1,0.046351930800511143,1,6201,1300,1,1
751,78.182018799999994,124.57700798478619,0.041959733485190519,1,0.046351930800511143,1,6217,1300,1,0
752,78.283757199999997,124.74075442189685,0.041959733485190519,1,0.046351930800511143,1,6221,1300,1,0
753,78.397714199999996,124.92187035555692,0.041959733485190519,1,0.046351930800511143,1,6235,1298,1,0
754,78.502037599999994,125.08870884706747,0.041959733485190519,1,0.046351930800511143,1,6241,1298,1,0
755,78.611884000000003,125.26493172087032,0.041959733485190526,1,0.046351930800511143,1,6256,1297,1,0
756,78.760780800000006,125.5115922678811,0.041959733485190526,1,0.046351930800511143,1,6268,1297,1,0
757,78.878319599999998,125.69972640858417,0.041959733485190526,1,0.046351930800511143,1,6279,1296,1,0
758,78.988884999999996,125.88049342513652,0.041959733485190526,1,0.046351930800511143,1,6293,1295,1,0
759,79.093613300000001,126.05561600967896,0.041959733485190526,1,0.046351930800511143,1,6303,1294,1,0
760,79.198224800000006,126.21707897198709,0.041959733485190526,1,0.046351930800511143,1,6311,1294,1,0
761,79.332904499999998,126.43498904782089,0.041959733485190526,1,0.046351930800511143,1,6316,1293,1,0
762,79.451269300000007,126.62871074688684,0.041959733485190526,1,0.046351930800511143,1,6326,1293,1,0
763,79.552417599999998,126.78816269594722,0.041959733485190526,1,0.046351930800511143,1,6334,1291,1,0
764,79.653008600000007,126.94188491774659,0.041959733485190526,1,0.046351930800511143,1,6357,1290,1,0
765,79.726909699999993,127.05663879856674,0.041965530825730672,1,0.046351930800511143,1,6366,1287,1,1
766,79.827132199999994,127.21615876959125,0.041965530825730672,1,0.046351930800511143,1,6380,1285,1,0
767,79.927585699999995,127.37629890777751,0.041965530825730672,1,0.046351930800511143,1,6389,1286,1,0
768,80.029879300000005,127.53535035772789,0.041965530825730672,1,0.046351930800511143,1,6404,1284,1,0
769,80.1531801,127.73209834693543,0.041965530825730672,1,0.046351930800511143,1,6422,1283,1,0
770,80.258975399999997,127.89853480061649,0.041965530825730672,1,0.046351930800511143,1,6433,1286,1,0
771,80.3788792,128.0874534903281,0.041965530825730672,1,0.046351930800511143,1,6446,1282,1,0
772,80.479238600000002,128.24266419433508,0.041965530825730714,1,0.046351930800511143,1,6455,1283,1,0
773,80.583075199999996,128.4023406257723,0.041965530825730714,1,0.046351930800511143,1,6477,1283,1,0
774,80.687958600000002,128.56677281166469,0.041965530825730714,1,0.046351930800511143,1,6490,1284,1,0
775,80.795182600000004,128.73943131366028,0.041965530825730714,1,0.046351930800511143,1,6502,1282,1,0
776,80.902970600000003,128.90496365210538,0.041965530825730714,1,0.046351930800511143,1,6508,1280,1,0
777,81.005379000000005,129.06382590523663,0.041965530825730714,1,0.046351930800511143,1,6513,1285,1,0
778,81.114213699999993,129.24200826456544,0.041965530825730714,1,0.046351930800511143,1,6530,1282,1,0
779,81.222981599999997,129.42762617807412,0.041965530825730714,1,0.046351930800511143,1,6540,1283,1,0
780,81.328288400000005,129.5960785267863,0.041965530825730714,1,0.046351930800511143,1,6565,1280,1,0
781,81.428635,129.7589251003057,0.041965530825730714,1,0.046351930800511143,1,6587,1281,1,0
782,81.545125100000007,129.94581817259396,0.041965530825730714,1,0.046351930800511143,1,6607,1280,1,0
783,81.645480599999999,130.10781869138768,0.041965530825730714,1,0.046351930800511143,1,6630,1280,1,0
784,81.690447500000005,130.18395628330489,0.041966584904358721,1,0.046351930800511143,1,6646,1274,1,1
785,81.691767400000003,130.18630706689049,0.041972126245390519,1,0.046351930800511143,1,6647,1275,1,1
786,81.7935734,130.35841036819181,0.041972126245390519,1,0.046351930800511143,1,6656,1276,1,0
787,81.795128000000005,130.36066252957386,0.041973354595408068,1,0.046351930800511143,1,6658,1274,1,1
788,81.798906299999999,130.36714585838223,0.041977197822908034,1,0.046351930800511143,1,6659,1274,1,1
789,81.800956499999998,130.37085903993113,0.04198441136488134,1,0.046351930800511143,1,6660,1274,1,1
790,81.902016200000006,130.55965555404748,0.04198441136488134,1,0.046351930800511143,1,6670,1284,1,0
791,81.947219399999994,130.63544213716142,0.041990713154486867,1,0.046351930800511143,1,6684,1286,1,1
792,82.004909900000001,130.72523521789748,0.041993737129777033,1,0.046351930800511143,1,6694,1287,1,1
793,82.131935799999994,130.92206188335518,0.041993737129777033,1,0.046351930800511143,1,6701,1288,1,0
794,82.245580000000004,131.09932258953762,0.041993737129777033,1,0.046351930800511143,1,6712,1291,1,0
795,82.346949300000006,131.25572093174102,0.041993737129777033,1,0.046351930800511143,1,6722,1287,1,0
796,82.463931700000003,131.4381540371493,0.041993737129777033,1,0.046351930800511143,1,6729,1286,1,0
797,82.578247700000006,131.6111059520417,0.041993737129777033,1,0.046351930800511143,1,6738,1285,1,0
798,82.687268700000004,131.77800223855917,0.041993737129777151,1,0.046351930800511143,1,6744,1285,1,0
799,82.791458199999994,131.9443388336127,0.041993737129777151,1,0.046351930800511143,1,6751,1284,1,0
800,82.834390400000004,132.01409669883165,0.042000405890587865,1,0.046351930800511143,1,6753,1284,1,1
801,82.837103600000006,132.01878287874109,0.042000861983608577,1,0.046351930800511143,1,6754,1285,1,1
802,83.006488700000006,132.29882636096582,0.042000861983608577,1,0.046351930800511143,1,6759,1288,1,0
803,83.1200489,132.4875035862247,0.042000861983608577,1,0.046351930800511143,1,6763,1286,1,0
804,83.220958999999993,132.65147139897871,0.042000861983608577,1,0.046351930800511143,1,6770,1287,1,0
805,83.255714999999995,132.70911512308237,0.04200129279431529,1,0.046351930800511143,1,6773,1288,1,1
806,83.364722400000005,132.8801657976644,0.04200129279431529,1,0.046351930800511143,1,6781,1290,1,0
807,83.466370600000005,133.04532030226511,0.04200129279431529,1,0.046351930800511143,1,6788,1293,1,0
808,83.560221200000001,133.19656178343467,0.042003170506911422,1,0.046351930800511143,1,6800,1293,1,1
809,83.695162699999997,133.42116739782566,0.042003170506911422,1,0.046351930800511143,1,6809,1298,1,0
810,83.725725800000006,133.47234790439188,0.042003198943672715,1,0.046351930800511143,1,6816,1297,1,1
811,83.842117799999997,133.65099215635951,0.042003198943672715,1,0.046351930800511143,1,6820,1301,1,0
812,83.947091599999993,133.82401623409885,0.042004595149578626,1,0.046351930800511143,1,6833,1304,1,1
813,84.047422400000002,133.99053305749513,0.042004595149578626,1,0.046351930800511143,1,6838,1305,1,0
814,84.174003200000001,134.19890525605231,0.042004595149578626,1,0.046351930800511143,1,6844,1305,1,0
815,84.208335099999999,134.25645600831876,0.042005408398381239,1,0.046351930800511143,1,6848,1305,1,1
816,84.3096812,134.4202249138026,0.042005408398381239,1,0.046351930800511143,1,6855,1309,1,0
817,84.3240318,134.44336430980027,0.042014423680390107,1,0.046351930800511143,1,6860,1308,1,1
818,84.328864999999993,134.45307868269964,0.042017630967610207,1,0.046351930800511143,1,6861,1309,1,1
819,84.433239,134.61801395413636,0.042017630967610207,1,0.046351930800511143,1,6868,1314,1,0
820,84.476510300000001,134.68654086522855,0.042023703138506376,1,0.046351930800511143,1,6876,1310,1,1
821,84.486171100000007,134.70664606781568,0.042040528789224395,1,0.046351930800511143,1,6877,1311,1,1
822,84.586363399999996,134.8737682684621,0.042040528789224395,1,0.046351930800511143,1,6885,1314,1,0
823,84.659411199999994,134.98660805223838,0.042064540238455086,1,0.046351930800511143,1,6898,1312,1,1
824,84.659778399999993,134.98717440023836,0.042064741196102949,1,0.046351930800511143,1,6899,1311,1,1
825,84.660672599999998,134.9887195817326,0.042064951513941309,1,0.046351930800511143,1,6900,1310,1,1
826,84.662757499999998,134.99185161040694,0.042065329409912769,1,0.046351930800511143,1,6901,1311,1,1
827,84.765021000000004,135.16093991384034,0.042065329409912776,1,0.046351930800511143,1,6908,1318,1,0
828,84.816424400000002,135.24700934028235,0.042068347975813603,1,0.046351930800511143,1,6920,1320,1,1
829,84.928358000000003,135.42440131425633,0.042068347975813603,1,0.046351930800511143,1,6927,1321,1,0
830,85.031823900000006,135.59697443251693,0.042068347975813603,1,0.046351930800511143,1,6936,1325,1,0
831,85.145904099999996,135.77807219719568,0.042068347975813609,1,0.046351930800511143,1,6944,1323,1,0
832,85.2803562,135.99510955452581,0.042068347975813609,1,0.046351930800511143,1,6950,1325,1,0
833,85.383560399999993,136.16828093266051,0.042068347975813609,1,0.046351930800511143,1,6956,1323,1,0
834,85.491503100000003,136.34159753356241,0.042068347975813609,1,0.046351930800511143,1,6962,1323,1,0
835,85.593668699999995,136.51131377108993,0.042068347975813609,1,0.046351930800511143,1,6971,1327,1,0
836,85.701383300000003,136.6715590691114,0.04206834797581363,1,0.046351930800511143,1,6987,1322,1,0
837,85.806780900000007,136.83949108856578,0.04206834797581363,1,0.046351930800511143,1,6997,1322,1,0
838,85.908072300000001,136.99830631642865,0.04206834797581363,1,0.046351930800511143,1,7003,1321,1,0
839,86.050348099999994,137.22260996532444,0.042068347975813651,1,0.046351930800511143,1,7015,1323,1,0
840,86.151781999999997,137.38343826528865,0.042068347975813651,1,0.046351930800511143,1,7019,1321,1,0
841,86.252032299999996,137.54619219134966,0.042068347975813651,1,0.046351930800511143,1,7029,1321,1,0
842,86.3547698,137.70557025115968,0.042068347975813651,1,0.046351930800511143,1,7040,1324,1,0
843,86.460856399999997,137.87471587790009,0.042068347975813651,1,0.046351930800511143,1,7057,1323,1,0
844,86.567881299999996,138.04405721322448,0.042068347975813651,1,0.046351930800511143,1,7068,1322,1,0
845,86.690353999999999,138.24366204845523,0.042068347975813651,1,0.046351930800511143,1,7074,1322,1,0
846,86.7996287,138.41895001181342,0.042068347975813651,1,0.046351930800511143,1,7086,1322,1,0
847,86.910152100000005,138.59159076810221,0.042068347975813651,1,0.046351930800511143,1,7095,1321,1,0
848,86.965269300000003,138.67808773400498,0.042069758733375609,1,0.046351930800511143,1,7103,1319,1,1
849,87.091386400000005,138.87608507040468,0.042069758733375609,1,0.046351930800511143,1,7113,1321,1,0
850,87.194918700000002,139.04332772789778,0.042069758733375609,1,0.046351930800511143,1,7131,1317,1,0
851,87.294945900000002,139.20359893927392,0.042069758733375609,1,0.046351930800511143,1,7135,1317,1,0
852,87.399060300000002,139.3670819101865,0.04206975873337563,1,0.046351930800511143,1,7149,1315,1,0
853,87.502650900000006,139.53321010438802,0.04206975873337563,1,0.046351930800511143,1,7161,1313,1,0
854,87.609824500000002,139.70314038806742,0.04206975873337563,1,0.046351930800511143,1,7173,1309,1,0
855,87.713892400000006,139.87201939559188,0.04206975873337563,1,0.046351930800511143,1,7189,1309,1,0
856,87.820235400000001,140.04194729035791,0.04206975873337563,1,0.046351930800511143,1,7202,1306,1,0
857,87.933024799999998,140.22314372548715,0.04206975873337563,1,0.046351930800511143,1,7213,1308,1,0
858,88.055066499999995,140.42130286207646,0.042069758733375658,1,0.046351930800511143,1,7225,1306,1,0
859,88.118362500000003,140.52203978749142,0.042071471038383691,1,0.046351930800511143,1,7235,1304,1,1
860,88.121527499999999,140.52758231533173,0.042073979270967399,1,0.046351930800511143,1,7236,1304,1,1
861,88.221767200000002,140.69092603434737,0.042073979270967399,1,0.046351930800511143,1,7248,1304,1,0
862,88.235844099999994,140.71420056896719,0.042075248278384721,1,0.046351930800511143,1,7251,1303,1,1
863,88.3432265,140.89065005554886,0.042075248278384735,1,0.046351930800511143,1,7262,1304,1,0
864,88.460998500000002,141.08615247823042,0.042075248278384741,1,0.046351930800511143,1,7277,1303,1,0
865,88.563483099999999,141.25235610338038,0.042075248278384741,1,0.046351930800511143,1,7283,1303,1,0
866,88.678344899999999,141.43623223390077,0.042075248278384741,1,0.046351930800511143,1,7296,1304,1,0
867,88.8014242,141.62913123464514,0.042075248278384741,1,0.046351930800511143,1,7314,1304,1,0
868,88.902779899999999,141.78571236028088,0.042075248278384741,1,0.046351930800511143,1,7331,1301,1,0
869,89.032434600000002,141.99386309932584,0.042075248278384741,1,0.046351930800511143,1,7355,1299,1,0
870,89.143589599999999,142.17133733679361,0.042075248278384741,1,0.046351930800511143,1,7369,1298,1,0
871,89.244061799999997,142.32590859603562,0.042075248278384741,1,0.046351930800511143,1,7381,1296,1,0
872,89.366169400000004,142.52234736938328,0.042075248278384741,1,0.046351930800511143,1,7387,1298,1,0
873,89.493899999999996,142.72134948784841,0.042075248278384741,1,0.046351930800511143,1,7400,1297,1,0
874,89.599265799999998,142.8818508486863,0.042075248278384741,1,0.046351930800511143,1,7415,1295,1,0
875,89.704179499999995,143.03966235243249,0.042075248278384741,1,0.046351930800511143,1,7430,1294,1,0
876,89.809072499999999,143.20247280014982,0.042075248278384741,1,0.046351930800511143,1,7450,1290,1,0
877,89.915699000000004,143.37197723816493,0.042075248278384741,1,0.046351930800511143,1,7456,1289,1,0
878,90.023590299999995,143.54987165820535,0.042075248278384741,1,0.046351930800511143,1,7466,1289,1,0
879,90.151708999999997,143.74834232890845,0.042075248278384741,1,0.046351930800511143,1,7471,1288,1,0
880,90.261247100000006,143.92158306649961,0.042075248278384741,1,0.046351930800511143,1,7489,1285,1,0
881,90.3639285,144.07863980717408,0.042075248278384741,1,0.046351930800511143,1,7496,1288,1,0
882,90.4862672,144.26925041469559,0.042075248278384741,1,0.046351930800511143,1,7509,1286,1,0
883,90.598435600000002,144.4475547540338,0.042075248278384741,1,0.046351930800511143,1,7518,1287,1,0
884,90.702804200000003,144.60800596317267,0.042075248278384741,1,0.046351930800511143,1,7529,1286,1,0
885,90.806726699999999,144.77066941483997,0.042075248278384741,1,0.046351930800511143,1,7541,1282,1,0
