event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
604,182.33555010000001,378.59913169361454,0.57837743880458814,1,0.60070443668510909,1,1447,514,1,0
605,182.60347909999999,379.18129551450511,0.57837743880458814,1,0.60070443668510909,1,1450,512,1,0
606,182.66595989999999,379.3252873067384,0.57861826258807558,1,0.60070443668510909,1,1451,513,1,1
607,182.7808038,379.59304951075666,0.57861826258807558,1,0.60070443668510909,1,1453,514,1,0
608,183.0495641,380.08456356108047,0.57861826258807558,1,0.60070443668510909,1,1455,515,1,0
609,183.1583703,380.30610370253407,0.57861826258807558,1,0.60070443668510909,1,1459,518,1,0
610,183.2636574,380.5318765426868,0.57861826258807558,1,0.60070443668510909,1,1464,516,1,0
611,183.39160519999999,380.75019587429,0.57861826258807558,1,0.60070443668510909,1,1470,516,1,0
612,183.53803429999999,381.06783653982308,0.57883324695564609,1,0.60070443668510909,1,1479,509,1,1
613,183.8762231,381.86361914245998,0.57916592113651955,1,0.60070443668510909,1,1480,510,1,1
614,184.00787009999999,382.15802590841264,0.57917542185107795,1,0.60070443668510909,1,1481,511,1,1
615,184.51984899999999,383.19036973064607,0.57917542185107795,1,0.60070443668510909,1,1483,512,1,0
616,184.7263317,383.54810234746867,0.57917542185107795,1,0.60070443668510909,1,1484,513,1,0
617,184.83345009999999,383.78528819693361,0.57917542185107795,1,0.60070443668510909,1,1485,511,1,0
618,184.94402779999999,384.06230432306143,0.57917542185107795,1,0.60070443668510909,1,1486,512,1,0
619,185.06802680000001,384.36744250244118,0.57917542185107795,1,0.60070443668510909,1,1488,511,1,0
620,185.19979939999999,384.6883392801812,0.57917542185107795,1,0.60070443668510909,1,1490,511,1,0
621,185.3045257,384.93081936363734,0.57917542185107795,1,0.60070443668510909,1,1493,510,1,0
622,185.43063649999999,385.24411546151583,0.57917542185107795,1,0.60070443668510909,1,1495,507,1,0
623,185.73115379999999,385.95616801137885,0.57936317726320463,1,0.60070443668510909,1,1496,508,1,1
624,185.77040969999999,386.04753300733211,0.57939799774008449,1,0.60070443668510909,1,1497,508,1,1
625,185.9151679,386.3788670905775,0.57939799774008449,1,0.60070443668510909,1,1499,510,1,0
626,186.20076750000001,387.00915246844585,0.57939799774008449,1,0.60070443668510909,1,1500,510,1,0
627,186.35956279999999,387.39821302997899,0.57939799774008449,1,0.60070443668510909,1,1502,512,1,0
628,186.49591899999999,387.71624364928385,0.57939799774008449,1,0.60070443668510909,1,1504,513,1,0
629,186.6436564,388.02691072163918,0.57939799774008449,1,0.60070443668510909,1,1507,515,1,0
630,186.76969199999999,388.34007361240856,0.57939799774008449,1,0.60070443668510909,1,1511,513,1,0
631,187.23017039999999,389.21282815195775,0.57941587761541258,1,0.60070443668510909,1,1514,511,1,1
632,187.37898970000001,389.55686941580092,0.57959945748184605,1,0.60070443668510909,1,1515,510,1,1
633,187.52507589999999,389.89526726677599,0.57959945748184605,1,0.60070443668510909,1,1518,509,1,0
634,187.65645430000001,390.21038615911715,0.57959945748184605,1,0.60070443668510909,1,1520,508,1,0
635,187.81436479999999,390.58149909379051,0.57959945748184605,1,0.60070443668510909,1,1523,509,1,0
636,187.91450280000001,390.76664122597083,0.57959945748184605,1,0.60070443668510909,1,1525,506,1,0
637,188.05078800000001,391.07181731425987,0.57969853138662164,1,0.60070443668510909,1,1528,502,1,1
638,188.6020704,392.36330880589827,0.57975427520830358,1,0.60070443668510909,1,1529,503,1,1
639,188.75623870000001,392.71102643334336,0.57977396184558361,1,0.60070443668510909,1,1530,503,1,1
640,188.90296480000001,393.03501525357029,0.57977396184558361,1,0.60070443668510909,1,1532,503,1,0
641,189.0231259,393.32585076827894,0.57977396184558361,1,0.60070443668510909,1,1535,504,1,0
642,189.1305223,393.58030266849141,0.57977396184558361,1,0.60070443668510909,1,1539,499,1,0
643,189.28895600000001,393.96725179750769,0.57977396184558361,1,0.60070443668510909,1,1540,500,1,0
644,189.40439029999999,394.25271741299423,0.58047757046765724,1,0.60070443668510909,1,1541,501,1,1
645,189.65909719999999,394.75733287916307,0.58047757046765724,1,0.60070443668510909,1,1542,501,1,0
646,189.87870559999999,395.24885981733382,0.58047757046765724,1,0.60070443668510909,1,1543,502,1,0
647,190.03494079999999,395.62671739802823,0.58047757046765724,1,0.60070443668510909,1,1545,503,1,0
648,190.19763639999999,395.9819091355468,0.58047757046765724,1,0.60070443668510909,1,1547,505,1,0
649,190.40597500000001,396.43197484997023,0.58047757046765724,1,0.60070443668510909,1,1550,505,1,0
650,190.52345529999999,396.66430887749584,0.58047757046765724,1,0.60070443668510909,1,1552,505,1,0
651,190.63214919999999,396.8990108703631,0.58047757046765724,1,0.60070443668510909,1,1554,505,1,0
652,190.82904009999999,397.31725543741805,0.58047757046765724,1,0.60070443668510909,1,1556,504,1,0
653,190.9988018,397.65012223539441,0.58047757046765724,1,0.60070443668510909,1,1559,505,1,0
654,191.1946968,398.09646658550895,0.58047757046765724,1,0.60070443668510909,1,1563,503,1,0
655,191.2690724,398.27454954503304,0.58050035874000272,1,0.60070443668510909,1,1564,504,1,1
656,191.37614919999999,398.51582197168028,0.58050035874000272,1,0.60070443668510909,1,1571,503,1,0
657,191.4801932,398.75125565544471,0.58050035874000272,1,0.60070443668510909,1,1578,507,1,0
658,191.58035760000001,398.92559087823162,0.58050035874000272,1,0.60070443668510909,1,1582,506,1,0
659,192.1039475,400.19118510134655,0.58050035874000272,1,0.60070443668510909,1,1595,503,1,0
660,192.17126490000001,400.34818486953901,0.58064994318592644,1,0.60070443668510909,1,1596,503,1,1
661,192.32363530000001,400.66640534290042,0.58064994318592644,1,0.60070443668510909,1,1597,504,1,0
662,192.47229179999999,401.02331716782908,0.58064994318592644,1,0.60070443668510909,1,1599,505,1,0
663,192.66410959999999,401.41058516446918,0.58064994318592644,1,0.60070443668510909,1,1603,508,1,0
664,192.76567399999999,401.61902284972894,0.58064994318592644,1,0.60070443668510909,1,1606,508,1,0
665,192.8685748,401.83708794659105,0.58064994318592644,1,0.60070443668510909,1,1610,509,1,0
666,193.2281662,402.62282631393316,0.58064994318592644,1,0.60070443668510909,1,1615,504,1,0
667,193.32202670000001,402.82160345282051,0.58088368544301028,1,0.60070443668510909,1,1616,505,1,1
668,193.4545282,403.09815044424664,0.58088368544301028,1,0.60070443668510909,1,1617,505,1,0
669,193.7830673,403.74908130175049,0.58088368544301028,1,0.60070443668510909,1,1618,506,1,0
670,193.9233558,404.07123811063587,0.58088368544301028,1,0.60070443668510909,1,1621,508,1,0
671,194.11796129999999,404.50145855109758,0.58088368544301028,1,0.60070443668510909,1,1623,509,1,0
672,194.25398910000001,404.82043138075068,0.58088368544301028,1,0.60070443668510909,1,1626,510,1,0
673,194.4538527,405.26688858384227,0.58088368544301028,1,0.60070443668510909,1,1632,508,1,0
674,194.48664020000001,405.34451562180612,0.58090126358479632,1,0.60070443668510909,1,1633,509,1,1
675,194.61559020000001,405.6417467140368,0.58090126358479632,1,0.60070443668510909,1,1635,510,1,0
676,194.80131320000001,406.05021766513596,0.58090126358479632,1,0.60070443668510909,1,1637,511,1,0
677,194.90814,406.30511745774641,0.58090126358479632,1,0.60070443668510909,1,1639,512,1,0
678,195.0572827,406.63501322848555,0.58090126358479632,1,0.60070443668510909,1,1641,513,1,0
679,195.1834255,406.91179287897353,0.58090126358479632,1,0.60070443668510909,1,1642,514,1,0
680,195.30721639999999,407.18930537825406,0.58090126358479632,1,0.60070443668510909,1,1647,515,1,0
681,195.42381330000001,407.4087061170261,0.58090126358479632,1,0.60070443668510909,1,1652,517,1,0
682,195.52884779999999,407.63227182949635,0.58090126358479632,1,0.60070443668510909,1,1658,517,1,0
683,195.6958492,408.0007740430998,0.58090126358479632,1,0.60070443668510909,1,1667,510,1,0
684,195.93920109999999,408.52144160167768,0.58105950486012037,1,0.60070443668510909,1,1668,510,1,1
685,196.03456510000001,408.76501636286838,0.58109240038596,1,0.60070443668510909,1,1669,511,1,1
686,196.1781459,409.1174421967213,0.58109240038596,1,0.60070443668510909,1,1671,509,1,0
687,196.28944569999999,409.36977627638845,0.58109240038596,1,0.60070443668510909,1,1674,509,1,0
688,196.4061189,409.59077276497817,0.58109240038596,1,0.60070443668510909,1,1676,508,1,0
689,196.5496268,409.89184924565842,0.58109240038596,1,0.60070443668510909,1,1679,505,1,0
690,196.6587973,410.14197751025068,0.58111041010521591,1,0.60070443668510909,1,1680,503,1,1
691,196.91124189999999,410.62135911580333,0.58118792456439405,1,0.60070443668510909,1,1681,504,1,1
692,196.92220270000001,410.64338408699587,0.58124087592233231,1,0.60070443668510909,1,1682,505,1,1
693,197.02622220000001,410.82089580169043,0.58124087592233231,1,0.60070443668510909,1,1688,504,1,0
694,197.14248420000001,411.02446169813055,0.58124087592233231,1,0.60070443668510909,1,1701,504,1,0
695,197.2676094,411.33221007027521,0.58124087592233231,1,0.60070443668510909,1,1705,501,1,0
696,197.28731579999999,411.37712002053877,0.58129642065191389,1,0.60070443668510909,1,1706,502,1,1
697,197.4166056,411.67239147301666,0.58129642065191389,1,0.60070443668510909,1,1712,497,1,0
698,197.4340736,411.70962512297382,0.58132954511837509,1,0.60070443668510909,1,1713,495,1,1
699,197.60689210000001,412.11377759607143,0.58134496237573841,1,0.60070443668510909,1,1714,494,1,1
700,197.70037669999999,412.34256401052204,0.58135650622666546,1,0.60070443668510909,1,1715,495,1,1
701,197.71857499999999,412.38398010426914,0.58141000378404195,1,0.60070443668510909,1,1716,493,1,1
702,197.83146410000001,412.63437721346207,0.58141000378404195,1,0.60070443668510909,1,1719,492,1,0
703,197.9450405,412.91531264527424,0.58141000378404195,1,0.60070443668510909,1,1721,492,1,0
704,197.96939739999999,412.97101706178609,0.58143987902002747,1,0.60070443668510909,1,1722,492,1,1
705,198.0785971,413.21958195413515,0.58143987902002747,1,0.60070443668510909,1,1726,495,1,0
706,198.1852648,413.47197077396862,0.58143987902002747,1,0.60070443668510909,1,1731,495,1,0
707,198.3014427,413.74361888535657,0.58143987902002747,1,0.60070443668510909,1,1736,495,1,0
708,198.41776490000001,413.95943259303607,0.58143987902002747,1,0.60070443668510909,1,1740,491,1,0
709,198.93509270000001,415.09040778642657,0.5817931376477159,1,0.60070443668510909,1,1742,491,1,1
710,199.03961079999999,415.31844691525504,0.58228743848238274,1,0.60070443668510909,1,1743,491,1,1
711,199.16580189999999,415.5960869180679,0.58228743848238274,1,0.60070443668510909,1,1745,492,1,0
712,199.2658338,415.8349797530181,0.58228743848238274,1,0.60070443668510909,1,1748,490,1,0
713,199.4230905,416.142286890658,0.58228743848238274,1,0.60070443668510909,1,1750,491,1,0
714,199.5249158,416.35922041574253,0.58228743848238274,1,0.60070443668510909,1,1758,489,1,0
715,199.82741469999999,417.05627762453463,0.5823158652235656,1,0.60070443668510909,1,1760,489,1,1
716,199.95463419999999,417.37031626983867,0.58234080940660182,1,0.60070443668510909,1,1761,489,1,1
717,200.06822260000001,417.60818458381709,0.58234080940660182,1,0.60070443668510909,1,1762,490,1,0
718,200.19224259999999,417.90212505355299,0.58234080940660182,1,0.60070443668510909,1,1763,491,1,0
719,200.37861380000001,418.23187203835153,0.58234080940660182,1,0.60070443668510909,1,1764,491,1,0
720,200.48995600000001,418.50111772797783,0.58234080940660182,1,0.60070443668510909,1,1766,493,1,0
721,200.62942720000001,418.82926277223311,0.58234080940660182,1,0.60070443668510909,1,1769,495,1,0
722,200.7516272,419.10963210404748,0.58234080940660182,1,0.60070443668510909,1,1772,497,1,0
723,200.869576,419.37535720704204,0.58234080940660182,1,0.60070443668510909,1,1778,493,1,0
724,200.9819665,419.59624808822781,0.58234080940660182,1,0.60070443668510909,1,1780,493,1,0
725,201.11121539999999,419.88318688363552,0.58234080940660182,1,0.60070443668510909,1,1785,487,1,0
726,201.1142792,419.8874475050153,0.5823932094661125,1,0.60070443668510909,1,1786,486,1,1
727,201.2843183,420.27637393707386,0.58239436204119666,1,0.60070443668510909,1,1787,487,1,1
728,201.3363372,420.39377690756544,0.58246043594759445,1,0.60070443668510909,1,1788,487,1,1
729,201.4478239,420.6612139812691,0.58246043594759445,1,0.60070443668510909,1,1793,491,1,0
730,201.552447,420.88124307196307,0.58246043594759445,1,0.60070443668510909,1,1801,488,1,0
731,201.7640394,421.36616607695441,0.58246043594759445,1,0.60070443668510909,1,1803,485,1,0
732,202.0379178,421.86644920611093,0.58246821791932846,1,0.60070443668510909,1,1804,486,1,1
733,202.12575810000001,422.07913443978214,0.58248460210093289,1,0.60070443668510909,1,1805,487,1,1
734,202.24362110000001,422.35464583393644,0.58248460210093289,1,0.60070443668510909,1,1809,489,1,0
735,202.34958,422.58953887847105,0.58248460210093289,1,0.60070443668510909,1,1816,491,1,0
736,202.4833458,422.93440166772683,0.58248460210093289,1,0.60070443668510909,1,1819,488,1,0
737,202.5001173,422.9693140615048,0.58248856448420627,1,0.60070443668510909,1,1820,488,1,1
738,202.62789029999999,423.21906633500885,0.58248856448420627,1,0.60070443668510909,1,1822,489,1,0
739,202.72938189999999,423.45206950249263,0.58248856448420627,1,0.60070443668510909,1,1826,490,1,0
740,202.8365704,423.62320129335791,0.58248856448420627,1,0.60070443668510909,1,1828,489,1,0
741,202.94813629999999,423.87020757065022,0.58248856448420627,1,0.60070443668510909,1,1834,491,1,0
742,203.05500889999999,424.10436767519985,0.58248856448420627,1,0.60070443668510909,1,1842,487,1,0
743,203.16578749999999,424.34783283179729,0.58248856448420627,1,0.60070443668510909,1,1857,482,1,0
744,203.38225539999999,424.88644578548059,0.58248856448420627,1,0.60070443668510909,1,1864,477,1,0
745,203.5353628,425.18906392142043,0.58262473171352724,1,0.60070443668510909,1,1865,477,1,1
746,203.6835896,425.53681917803942,0.58262473171352724,1,0.60070443668510909,1,1867,478,1,0
747,203.80576809999999,425.82367941297133,0.58262473171352724,1,0.60070443668510909,1,1869,478,1,0
748,204.2864295,426.74564867101446,0.58262473171352724,1,0.60070443668510909,1,1872,477,1,0
749,204.39578109999999,426.99016423763101,0.58262473171352724,1,0.60070443668510909,1,1876,480,1,0
750,204.4972558,427.17074002611236,0.58262473171352724,1,0.60070443668510909,1,1878,480,1,0
751,204.59912030000001,427.37286830227276,0.58262473171352724,1,0.60070443668510909,1,1883,480,1,0
752,204.70524549999999,427.60716445976709,0.58262473171352724,1,0.60070443668510909,1,1890,475,1,0
753,204.81310389999999,427.85385257568595,0.58262473171352724,1,0.60070443668510909,1,1891,474,1,0
754,205.0015898,428.2633468305778,0.58263143093972147,1,0.60070443668510909,1,1892,474,1,1
755,205.00184100000001,428.26355245457785,0.58264610228583336,1,0.60070443668510909,1,1893,472,1,1
756,205.2388023,428.77315539997608,0.58265716044131133,1,0.60070443668510909,1,1895,471,1,1
757,205.2632567,428.82283615115387,0.5826649068476899,1,0.60070443668510909,1,1896,471,1,1
758,205.46039400000001,429.19813421735955,0.5826649068476899,1,0.60070443668510909,1,1897,472,1,0
759,205.5796048,429.45965044527424,0.5826649068476899,1,0.60070443668510909,1,1899,473,1,0
760,205.74279480000001,429.76808074346849,0.5826649068476899,1,0.60070443668510909,1,1902,475,1,0
761,205.8652855,430.0477427221353,0.5826649068476899,1,0.60070443668510909,1,1908,475,1,0
762,206.0007104,430.34276115066001,0.5826649068476899,1,0.60070443668510909,1,1913,474,1,0
763,206.37329439999999,431.20515875703137,0.5826649068476899,1,0.60070443668510909,1,1916,472,1,0
764,206.53844179999999,431.51214702279128,0.5826821183829094,1,0.60070443668510909,1,1917,472,1,1
765,206.73261450000001,431.82403137845461,0.5826821183829094,1,0.60070443668510909,1,1919,474,1,0
766,206.85012829999999,432.08171808378654,0.5826821183829094,1,0.60070443668510909,1,1921,475,1,0
767,206.9658422,432.35847372660976,0.5826821183829094,1,0.60070443668510909,1,1924,477,1,0
768,207.06594849999999,432.59516900004877,0.5826821183829094,1,0.60070443668510909,1,1926,478,1,0
769,207.17250329999999,432.83937090743859,0.5826821183829094,1,0.60070443668510909,1,1932,477,1,0
770,207.31794679999999,433.18171183835813,0.5826821183829094,1,0.60070443668510909,1,1934,475,1,0
771,207.3849768,433.33418253133857,0.58269221612751565,1,0.60070443668510909,1,1935,475,1,1
772,207.42845019999999,433.4323248994981,0.58272136090850901,1,0.60070443668510909,1,1936,476,1,1
773,207.5305912,433.66273675919018,0.58272136090850901,1,0.60070443668510909,1,1940,479,1,0
774,207.6359277,433.89875786339974,0.58272136090850901,1,0.60070443668510909,1,1946,476,1,0
775,207.86545229999999,434.32904200014224,0.58272136090850901,1,0.60070443668510909,1,1947,475,1,0
776,207.89072730000001,434.37756169734382,0.58272472725310287,1,0.60070443668510909,1,1948,475,1,1
777,208.29175309999999,435.29214800048425,0.58272472725310287,1,0.60070443668510909,1,1952,474,1,0
778,208.37268399999999,435.49020479484454,0.58278076497057696,1,0.60070443668510909,1,1953,474,1,1
779,208.48478929999999,435.73680740835647,0.58278076497057696,1,0.60070443668510909,1,1954,475,1,0
780,208.61455989999999,436.04582270955012,0.58278076497057696,1,0.60070443668510909,1,1956,476,1,0
781,208.83941039999999,436.50690747195591,0.58278076497057696,1,0.60070443668510909,1,1962,472,1,0
782,208.9202483,436.67001953144768,0.58278585530764071,1,0.60070443668510909,1,1963,472,1,1
783,209.02785220000001,436.89128101422057,0.58278585530764071,1,0.60070443668510909,1,1967,471,1,0
784,209.1688341,437.21997548466362,0.58278585530764071,1,0.60070443668510909,1,1972,468,1,0
785,209.1710798,437.22220721662609,0.58279396804387307,1,0.60070443668510909,1,1973,467,1,1
786,209.4746083,437.88877852436491,0.58279396804387307,1,0.60070443668510909,1,1974,467,1,0
787,209.52349459999999,437.98878230949452,0.58286567769038267,1,0.60070443668510909,1,1975,466,1,1
788,209.73474350000001,438.43215632076055,0.58286567769038267,1,0.60070443668510909,1,1976,467,1,0
789,209.85104269999999,438.70348256840367,0.58286567769038267,1,0.60070443668510909,1,1979,465,1,0
790,209.98410849999999,439.03985024102298,0.58286567769038267,1,0.60070443668510909,1,1981,466,1,0
791,210.4942806,440.27923227347458,0.58286567769038267,1,0.60070443668510909,1,1987,462,1,0
792,210.71236730000001,440.76020894354923,0.58296385059727074,1,0.60070443668510909,1,1988,463,1,1
793,210.8434255,441.07396696584652,0.58296385059727074,1,0.60070443668510909,1,1989,463,1,0
794,211.0060708,441.46426304740464,0.58296385059727074,1,0.60070443668510909,1,1991,462,1,0
795,211.34793859999999,442.09175999797225,0.58296385059727074,1,0.60070443668510909,1,1994,461,1,0
796,211.37640579999999,442.1545159551606,0.58296977081743129,1,0.60070443668510909,1,1995,459,1,1
797,211.65023059999999,442.82041504817062,0.58296977081743129,1,0.60070443668510909,1,1998,458,1,0
798,211.69325839999999,442.9037131728499,0.58299742457825121,1,0.60070443668510909,1,1999,457,1,1
799,211.8318688,443.17638605795344,0.58299742457825121,1,0.60070443668510909,1,2000,458,1,0
800,211.96329030000001,443.47880005449622,0.58299742457825121,1,0.60070443668510909,1,2004,454,1,0
801,212.24945339999999,444.11802501347313,0.58309848892462524,1,0.60070443668510909,1,2005,455,1,1
802,212.37183949999999,444.41747043614509,0.58309999568916127,1,0.60070443668510909,1,2006,456,1,1
803,212.4823782,444.67613202413378,0.58309999568916127,1,0.60070443668510909,1,2008,458,1,0
804,212.59171240000001,444.94839484396715,0.58309999568916127,1,0.60070443668510909,1,2011,459,1,0
805,212.70922680000001,445.23491354431093,0.58309999568916127,1,0.60070443668510909,1,2015,457,1,0
806,212.9215322,445.67053775171468,0.58309999568916127,1,0.60070443668510909,1,2019,457,1,0
807,212.94207159999999,445.71638436636482,0.58313108770533117,1,0.60070443668510909,1,2020,458,1,1
808,213.0490877,445.94972399998034,0.58313108770533117,1,0.60070443668510909,1,2026,458,1,0
809,213.4505648,446.69143720340975,0.58321875337082529,1,0.60070443668510909,1,2029,456,1,1
810,213.52274080000001,446.87164121982966,0.58322969096812649,1,0.60070443668510909,1,2030,456,1,1
811,213.63460570000001,447.1225209506697,0.58322969096812649,1,0.60070443668510909,1,2033,456,1,0
812,213.76684,447.39387762589286,0.58322969096812649,1,0.60070443668510909,1,2035,456,1,0
813,213.78005590000001,447.42411891268569,0.58342585394121083,1,0.60070443668510909,1,2036,455,1,1
814,213.93912990000001,447.77354478966583,0.58342585394121083,1,0.60070443668510909,1,2040,453,1,0
815,214.12955740000001,448.25858265493565,0.58348733688036958,1,0.60070443668510909,1,2041,454,1,1
816,214.24132800000001,448.5229836488586,0.58349013542120198,1,0.60070443668510909,1,2042,455,1,1
817,214.35404869999999,448.78565120964305,0.58349013542120198,1,0.60070443668510909,1,2044,457,1,0
818,214.47385399999999,449.04058028365017,0.58349013542120198,1,0.60070443668510909,1,2048,457,1,0
819,214.59735509999999,449.30411670934103,0.58349013542120198,1,0.60070443668510909,1,2051,454,1,0
820,214.76939540000001,449.7263928063449,0.58362574051517158,1,0.60070443668510909,1,2052,455,1,1
821,214.95918349999999,450.13928180443907,0.58374730823308518,1,0.60070443668510909,1,2053,455,1,1
822,215.0775879,450.393931535538,0.58374730823308518,1,0.60070443668510909,1,2057,453,1,0
823,215.2805458,450.8101131601411,0.58374730823308518,1,0.60070443668510909,1,2058,454,1,0
824,215.28802680000001,450.82076456803901,0.5837627164257102,1,0.60070443668510909,1,2059,453,1,1
825,215.4907102,451.21653781580835,0.5837627164257102,1,0.60070443668510909,1,2060,453,1,0
826,215.64176330000001,451.5042184891189,0.5837627164257102,1,0.60070443668510909,1,2063,452,1,0
827,215.8369055,451.99024932643664,0.5837627164257102,1,0.60070443668510909,1,2064,453,1,0
828,216.0182724,452.35335440215295,0.58376401509787501,1,0.60070443668510909,1,2065,454,1,1
829,216.13100410000001,452.61465496597594,0.58376401509787501,1,0.60070443668510909,1,2069,452,1,0
830,216.2424145,452.85583280459821,0.58376401509787501,1,0.60070443668510909,1,2070,451,1,0
831,216.42718289999999,453.30379853893066,0.58376401509787501,1,0.60070443668510909,1,2071,451,1,0
832,216.49260369999999,453.39727769046459,0.58396486198293407,1,0.60070443668510909,1,2072,451,1,1
833,216.62396720000001,453.62334486877046,0.58396486198293407,1,0.60070443668510909,1,2074,451,1,0
834,216.74767700000001,453.86593047669663,0.58396486198293407,1,0.60070443668510909,1,2076,451,1,0
835,216.8683934,454.15109054872931,0.58396486198293407,1,0.60070443668510909,1,2079,454,1,0
836,217.008375,454.46976463978234,0.58396486198293407,1,0.60070443668510909,1,2085,453,1,0
837,217.0874742,454.62471481310104,0.58397449969155946,1,0.60070443668510909,1,2086,454,1,1
838,217.10422080000001,454.6604109494636,0.58402633183678143,1,0.60070443668510909,1,2087,455,1,1
839,217.2233171,454.90708898697289,0.58402633183678143,1,0.60070443668510909,1,2095,456,1,0
840,217.4492094,455.3969268939278,0.58402633183678143,1,0.60070443668510909,1,2101,454,1,0
841,217.4739304,455.44964712822087,0.58410056392252352,1,0.60070443668510909,1,2102,453,1,1
842,217.7238341,456.00279024730986,0.58421682503997985,1,0.60070443668510909,1,2103,453,1,1
843,217.7765306,456.13009473652812,0.58430500246923245,1,0.60070443668510909,1,2104,453,1,1
844,217.92994709999999,456.38271162343017,0.58430500246923245,1,0.60070443668510909,1,2105,454,1,0
845,218.1240004,456.80170448510694,0.58430500246923245,1,0.60070443668510909,1,2108,457,1,0
846,218.22407960000001,457.02134219344401,0.58430500246923245,1,0.60070443668510909,1,2111,456,1,0
847,218.4240437,457.51555445232981,0.58430500246923245,1,0.60070443668510909,1,2114,455,1,0
848,218.5311457,457.68493544405561,0.58435197535400984,1,0.60070443668510909,1,2115,456,1,1
849,218.64160000000001,457.93382757735651,0.58435197535400984,1,0.60070443668510909,1,2121,459,1,0
850,218.8811245,458.51407664673081,0.58435197535400984,1,0.60070443668510909,1,2129,461,1,0
851,219.0165647,458.84477169572352,0.58435197535400984,1,0.60070443668510909,1,2131,461,1,0
852,219.14080659999999,459.13700680479405,0.58435197535400984,1,0.60070443668510909,1,2133,461,1,0
853,219.3827167,459.46221730292837,0.58435197535400984,1,0.60070443668510909,1,2134,462,1,0
854,219.5179018,459.74417044555963,0.58435197535400984,1,0.60070443668510909,1,2136,463,1,0
855,219.62035800000001,459.99247554250451,0.58435197535400984,1,0.60070443668510909,1,2138,465,1,0
856,219.7444806,460.29460346798845,0.58435197535400984,1,0.60070443668510909,1,2141,465,1,0
857,219.85157409999999,460.53474632236566,0.58435197535400984,1,0.60070443668510909,1,2145,467,1,0
858,220.05761670000001,461.03826950496551,0.58435197535400984,1,0.60070443668510909,1,2150,466,1,0
859,220.14146260000001,461.23683115527052,0.58438262195278656,1,0.60070443668510909,1,2151,467,1,1
860,220.2874879,461.55671685936784,0.58438262195278656,1,0.60070443668510909,1,2153,469,1,0
861,220.68012400000001,462.29096368606895,0.58438262195278656,1,0.60070443668510909,1,2155,471,1,0
862,220.78857199999999,462.53162195361244,0.58438262195278656,1,0.60070443668510909,1,2158,474,1,0
863,220.9067924,462.74240401296072,0.58438262195278656,1,0.60070443668510909,1,2162,476,1,0
864,221.27044459999999,463.55207790583671,0.58438262195278656,1,0.60070443668510909,1,2177,477,1,0
865,221.30294240000001,463.62397942727114,0.5844363844682936,1,0.60070443668510909,1,2178,478,1,1
866,221.46302270000001,463.83999211139752,0.5844363844682936,1,0.60070443668510909,1,2179,479,1,0
867,221.76041069999999,464.4348278335159,0.5844363844682936,1,0.60070443668510909,1,2182,480,1,0
868,221.87031920000001,464.67928899504659,0.5844363844682936,1,0.60070443668510909,1,2184,482,1,0
869,221.9908513,464.95752829079152,0.5844363844682936,1,0.60070443668510909,1,2186,484,1,0
870,222.10671679999999,465.2095451367976,0.5844363844682936,1,0.60070443668510909,1,2190,483,1,0
871,222.20712040000001,465.41659206215809,0.5844363844682936,1,0.60070443668510909,1,2197,481,1,0
872,222.35122430000001,465.78254901035859,0.5844363844682936,1,0.60070443668510909,1,2198,482,1,0
873,222.4062538,465.91709973011848,0.58454352546699262,1,0.60070443668510909,1,2199,483,1,1
874,222.52381969999999,466.11422214941172,0.58454352546699262,1,0.60070443668510909,1,2201,485,1,0
875,222.62763380000001,466.36051230350569,0.58454352546699262,1,0.60070443668510909,1,2204,482,1,0
876,222.79102370000001,466.76373588948485,0.58454352546699262,1,0.60070443668510909,1,2206,482,1,0
877,222.82462659999999,466.84132093806181,0.58462545576062719,1,0.60070443668510909,1,2207,483,1,1
878,222.93072419999999,467.07926977777657,0.58462545576062719,1,0.60070443668510909,1,2210,486,1,0
879,223.16779009999999,467.44365082600285,0.58462545576062719,1,0.60070443668510909,1,2214,488,1,0
880,223.28676669999999,467.70553676239382,0.58462545576062719,1,0.60070443668510909,1,2221,493,1,0
881,223.52326479999999,468.28010290318906,0.58462545576062719,1,0.60070443668510909,1,2229,491,1,0
882,223.5659732,468.38535901273139,0.58466098431304403,1,0.60070443668510909,1,2230,492,1,1
883,223.68908880000001,468.68599352816824,0.58466098431304403,1,0.60070443668510909,1,2232,494,1,0
884,223.80860720000001,468.95980419891555,0.58466098431304403,1,0.60070443668510909,1,2235,497,1,0
885,223.922302,469.22760674623197,0.58466098431304403,1,0.60070443668510909,1,2239,499,1,0
886,224.04913160000001,469.52209063153839,0.58466098431304403,1,0.60070443668510909,1,2242,499,1,0
887,224.17178000000001,469.80546480629943,0.58466098431304403,1,0.60070443668510909,1,2248,501,1,0
888,224.35639359999999,470.21888273259373,0.58466098431304403,1,0.60070443668510909,1,2250,501,1,0
889,224.4402149,470.41354395859565,0.58467242730637781,1,0.60070443668510909,1,2251,502,1,1
890,224.67077599999999,470.96556714443864,0.58467242730637781,1,0.60070443668510909,1,2253,500,1,0
891,224.85981530000001,471.38737408950726,0.58467242730637781,1,0.60070443668510909,1,2255,500,1,0
892,224.9220698,471.49905014640063,0.58477769208329056,1,0.60070443668510909,1,2256,501,1,1
