path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1517,b5638342da88426cea6104cc432cd802ad0109184c910369f045190a8971c38f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0.0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1818,82ce3a7716317b0bbe474f480bae88d415849344ea64757c5c262fdd94929811
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1517,f2934a79de138680d0aee0146cb2164e17c8d634620b412b850e9f659e6e5bfd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0.0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,51517,7809b2bd1a19e08c3eab39de96aeb522e669e0de0372fbc4818a154a157b2837
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1137,c78f458fef0ded75b8324766b38f73d31956a60e9903711e0e1f5b267395b3be
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1515,d6d72943227fae5783eb9ec8b26f6a84458edf1cf73b7445ceb79230e3c25876
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,456,f89f495c0f32d50286c7aaab47ef65c130306103e4e47b291d68b2b113cb4b6d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,1098,dab01e5921190e75133d783f95ba5bca23aaba25c69ecff93596d65033474487
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2974,8f22a9e5b6f29888dcb58aac36e2143d1b33137ad2fd735643ecbcbdd9d527e3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,698,6bf00263dab9ead184347a6eb5aa63e24417020337cbb0fcae13868d7e2e204f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,620,f74a5ab918f9f19cb81eca7d55cbce5e1bf53341afd47f265f2c64c042456c37
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,671,e999e6fda79395118f92b592cb83cd8b5095fa97c51929e281e3f2d109a026c8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,362,636d3a71da172bf2a5be18c1f5378a5e6f4b368c68365d6b0a5f43bc231df474
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/hga_generations.csv,local_raw_hash_inventoried_not_committed,110529,8431c21897e54c19a141fb2691338794ebd0b8794771fa25cbdbc46f01435ad3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/native.log,local_raw_hash_inventoried_not_committed,2719,5437c4fb2107d0824681031390e60966546294c550cc70b9987ada750c471d5e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/process_phases.csv,local_raw_hash_inventoried_not_committed,4074,58b7229a5fd8c1a3af8ed08692390b28093dd656612b6b429a57e33bb6ac96b6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/progress.csv,local_raw_hash_inventoried_not_committed,685,74b3d2f2b9d05f40e9bf4e564699a6f4f90422abbe31b41b0d2604f2411eff7e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/result.json,local_raw_hash_inventoried_not_committed,93729,ea78616843c537c4c08254035bae503713108fb028cf055272ba6e45678658da
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T01800_seed913438282/stdout.log,local_raw_hash_inventoried_not_committed,115,9f2059f16e94cef35269f9a711056d391407c3809a33ef18cfc0931203ef6e4a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/command.json,local_raw_hash_inventoried_not_committed,7635,26296ae229a5e3012468e73ff09f50880467d9b9bbf15db70097e595e07c30a8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/completion_marker.json,local_raw_hash_inventoried_not_committed,819,409ca7f92f1238fb61b1c74d8bd032e2491aaa097562c4404be2783688f90c28
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1066,3a135f6a347e85fe74a788e4a2e2aae97d953ac2e48a3f443d431de08b0387fd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,920,b42cf0b7ccc6ca35d5fa12fc64608ee8285e2482d0d7afa3001897ed4946f600
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,24840,966fd1564c4d212db1f0511e290bf8a2b7bf2f386a6148d970a7bf5be8096806
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,61acaf155d9132ece0f98323ffe24c9187ad19729f3331a6c599aa0404fbd510
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,491,e1589c297da3a5a4ff418c9bd98ca4d530c45c09efe942016ea50e357cd63e77
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,5320465,72ba2c5964a7200c733cce941d8e57607f9d24e82bb1f4ba8e0cad422e43a7d2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,5334910,8892b996814eaedf3b5b65eb2082c46889628812eb2139c3e21182916ebdb11f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/models/L0.lp,local_raw_hash_inventoried_not_committed,5319788,921fd9716f62a0a6d4393b3252c5a9d6147d774a16eae9ad739bdcaaa299e129
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1518,487181acb6c3ee7ae1c74cf07c8c9fa0d54b2a95e0bc543469da409ae8de6000
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1517,2f59de23ddc133f4e86d8c8439aec4e5c686905c84c970a663dac71894d5666d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1817,8013ede1e51650b10d30c8ff3e21711b4bdb88708e2e03fda95996438272bd83
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1516,65577b098b05e4b76b9837d23bb2ed52a676f32eb3e73b1b44844b125c434337
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,36158,9a39cc776f901a5ab75c3c3ab5296ca2a4cfd0086cae87ea0811cea6f492490a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,459,73b5dd484bb7dc642031c544047700e6b59c0681790f8eaafd2e7e2baeffc89e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,703,f09358b0ade4aa1e3e9c7f28ee18cb22190b7a2db299c971a83012edaf2c9296
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2192,0212b28dfe0f6907111907f1223c87f206ebea23864e420858d2162c059a9c0e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,540,bafd637b61add73415110c7d8958e9128b9145a86110bc1921606e489be68e62
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,480,025241e7607ef2be000f4f354b13f9d85cf5d4fcfe53409e01f0849fe499f015
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,569,5908288fcd0cd77a2fe3231bfe510dddbb23fad60e8fc55a77df7a84266634f0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,362,7bef1506de31537cd84fc514207bf06f9eee993245fdef034e871d46460954d8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/hga_generations.csv,local_raw_hash_inventoried_not_committed,105479,bb967ed05987fbcb99f6b86d53eb61020f6b5d3dae98d8d273eafe504b688e41
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/native.log,local_raw_hash_inventoried_not_committed,1709,58a99298fdb400ec02445fea77c0ecd69ef294a5ccda9111e68079d0ca3d2600
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/process_phases.csv,local_raw_hash_inventoried_not_committed,4063,cb9b9e88ba2af6a64b0d4b847b6b9915177f97a58181b9988296586f8e2f3934
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/progress.csv,local_raw_hash_inventoried_not_committed,685,4df6b424aa9dfb948349fb26e35e8daccec504c6f328646b877e13311fa7051f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/result.json,local_raw_hash_inventoried_not_committed,94737,2b5e5347f566d38aaae45176956bfb9a0d46e0d72674a75ea679141f2b762de7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T03600_seed913438282/stdout.log,local_raw_hash_inventoried_not_committed,115,fc3d4aae0bf77b6344b95daf353e6ee0db8dc9f2c0b50643368870fe123918f6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/command.json,local_raw_hash_inventoried_not_committed,7635,6360848286c4352c376ffad1577853ec9a2cc379cad101551002edf0a534c228
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/completion_marker.json,local_raw_hash_inventoried_not_committed,810,284a2eca0c39b0e36b5c52d828088cd2f8606463782f8809807ad69f8d0c9cfe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,356,bda6d71f9effe4c6f8255439b9cac690ea64e0a551eb4b6997b84de46c352653
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,458,ff814ea7123bacec7f8e735f6a0e0260b969c5c90d724870b0c086a27c73bb8d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,222,0e963f38b39675e044fe634a55b00e576f5b5ef1e2a41e3944d77b50d058933c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,140,28f2982d007e9c8d04e351d7d92950d8eacb57b3b69d1c2aeea6c6f791554310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,559,c9c30530108bef75650589d16af6b66321822b8abb42ae5aa4f01e5837931ee1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,255,52dcfc5aa34294be30c3908163a2e2eae611b8ff3460e9dec2b5aee1347bc364
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,85,5453874cdd90b6cf6f5447717f4ab68d2b737dd15f56739972473865f0fe5745
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,249,5790ee6f1cf9653e1b38f15e6acbb1c34cfc30700951f571de64376c83b793a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,345,a079d06506c1b816a0e1007df1a82b83cdea1456b9a20334bc507d8b24e2d88e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/hga_generations.csv,local_raw_hash_inventoried_not_committed,106259,d9b9208603fd3f7f49eaea8ee9d47ee51446e36c73d94d1c91cbc2f0d62dfe3a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/native.log,local_raw_hash_inventoried_not_committed,406,0b037c605fd0e324604381be4b268f21b4e1398f1cf1b66afaafef741e684efe
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/process_phases.csv,local_raw_hash_inventoried_not_committed,3182,2ec4f32c11666dd4c89be41d9fbff7380065c52aad45f9f300a709ec05991f86
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/progress.csv,local_raw_hash_inventoried_not_committed,685,c0cb07f7e9a69f4890d488e5893c20ebaad2c98b9bd52e755c9343565419c2e6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/result.json,local_raw_hash_inventoried_not_committed,94974,831b2fdaaa4561abe7bce96bfcb03a918cd7f635248fd2b03583f33012e457f3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T10800_seed913438282/stdout.log,local_raw_hash_inventoried_not_committed,75,dc4ea0afb070a5c4c7bdd1fdf7d24bbffa7e47c300b1f33975a902129ef316f0
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/command.json,local_raw_hash_inventoried_not_committed,7635,ace25edfccddf183bce35e3c577851f1dc5b34929f5a08641ed0d987fa9dbf61
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/completion_marker.json,local_raw_hash_inventoried_not_committed,809,2ce57a6645dbbe9839924d15e2dc7e592bbe606d2cc03bba2cf48b3020466fe6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,228,139b01247f152ef49478c5eb7e12b1ec2f9918b26f61607e90d38e7e91b7bb5d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,356,bda6d71f9effe4c6f8255439b9cac690ea64e0a551eb4b6997b84de46c352653
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,470,4ebc44b26bb695f1f9ce8ed1f224fe1acfc2642d35bafae48a779d09693b2bb2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,222,0e963f38b39675e044fe634a55b00e576f5b5ef1e2a41e3944d77b50d058933c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,140,28f2982d007e9c8d04e351d7d92950d8eacb57b3b69d1c2aeea6c6f791554310
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,559,c9c30530108bef75650589d16af6b66321822b8abb42ae5aa4f01e5837931ee1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,255,52dcfc5aa34294be30c3908163a2e2eae611b8ff3460e9dec2b5aee1347bc364
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,85,5453874cdd90b6cf6f5447717f4ab68d2b737dd15f56739972473865f0fe5745
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,249,5790ee6f1cf9653e1b38f15e6acbb1c34cfc30700951f571de64376c83b793a6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,339,ad5bb38e5d7d1896ce8ce1b452393ca7a996842fb8f9ddcfe8325984053a7d29
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/hga_generations.csv,local_raw_hash_inventoried_not_committed,103894,a573bc85b9800824edfe3530041933149bf8b454a36dbbba1bf7e62ab0eb8a8f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/native.log,local_raw_hash_inventoried_not_committed,406,c89d70e39095fcbdb1d99b0a73f693e099ad5e60a05eb3a25dd1061a4a840320
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/process_phases.csv,local_raw_hash_inventoried_not_committed,3256,38a20abf5262b91e4e529e9c6b682e1f9ab2f7fdb063ced253f56119f51f6006
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/progress.csv,local_raw_hash_inventoried_not_committed,685,f56e27ff24d2f62f49e0bb1206e6044dd7b76e443689cbcbf2c438d3a5aa0c5b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/result.json,local_raw_hash_inventoried_not_committed,94957,79bb3dbd21c342242d51df7466492785f3d78ddf4ec584fe772094d7d99b9fd8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V30_M04_Q30_T18000_seed913438282/stdout.log,local_raw_hash_inventoried_not_committed,75,6a97c0720c2de90698a8a9c38d5e62b16e0bee36de3ff8e7c0a94a6a39326701
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7635,9a6c0203bb8844fca17320e50c175301f292704e40bd61e0ece897ccee50a944
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,819,9d13c85c1ff8416bfbd985af758e2d1b99ff515b0421cedb4dbee25943e94e53
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1056,b4dfc447e745726af6691b62d9b67f0516f69108060c00627d9e8a0e94faef2d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,914,9c030c0f356fbf27276becdac23f9ff67d10717709c6bc3827305a2247a29331
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,14056,f0d2602e802e7ae2e89b3701a05865072be43898aec33e3caae8a172a450f443
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,248a7cb63e9cf3f54ebd2657e2f8d084bc7e41aba2fe184d956d128db760f4ff
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,477,98ddc219cd5af6be4de6d7936a71d21252eaf322ddac30378602803740dd0a9d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,16681711,01578dc5f09c087c84fc1edc10f0dc39177f51394ad2615df2e7402ce6f5e0b2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,16705745,f90f9e7dc7fe2ce5786982cd3965c2911a47437a153c6454314ec79e7f464ea8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,16682812,0753f0e2bb4f2f83dab6aaa14638d96a5d14db389f9b975494c7b0b6e496b3b3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1524,b5df9c5afb3461129524a4f5f4451c4cf6c2558ec080834399c6b6f91a7d51e4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1525,788acc5dd0a27687fe6f5321dcd48bfaab4653b3a6e182af67cdc4bd3ba98de3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M04_Q20_T03600_seed811442003/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,2382,a59ccd64fa164ebe12b4da07b2696cacf748d8aa635e6aeb9b9906b8d70090ed
