path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/operations.csv,compact_committed,1489,b21131efe7e79091d7b2d40980723e4ca6499087b3d5edab217764ffb22188a6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/routes.csv,compact_committed,583,4772ab064be8e290d0c4589376374d4c5f20a0115d61e1da91d1f0ccc31d11bf
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/solution_sha256.txt,compact_committed,429,bb45c5d1950fb5af0481354f33378f37660642dccbbeee808e7b5fa63b798e9a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T03600_seed913438282/solution_verification.json,compact_committed,959,6a83c48b8ae81c684c0dce050f4e26b83eb3ee5180d18edc8d395e85ad22a89e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/final_inventory.csv,compact_committed,411,45430fa9645a5e2621bfe0fd21dede2ec2a538c324fe50eaa2d2cab54d8d3c3c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/native_solution.json,compact_committed,20983,62ca849603919876dbc7e2f57d9cb1f5bf13fc747d18fefded47be96eb29117c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/operations.csv,compact_committed,2551,ef9fd8724466880c67b0a83a2d027201719200336121514fa11e50993dd44f35
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/routes.csv,compact_committed,621,37afd425e3b60d91b27b89f574b652d58cea4ba2cbd6850955a8563bfb7b472e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/solution_sha256.txt,compact_committed,429,b89d6c80fd894420702bcac928931dfc77673166c8d1b53cfc0db615584e61b1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/solution_verification.json,compact_committed,960,ed842be82d61d2a87282b40efd9847da64128e30d531da7ce4a7874305e5b8c4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/final_inventory.csv,compact_committed,411,45430fa9645a5e2621bfe0fd21dede2ec2a538c324fe50eaa2d2cab54d8d3c3c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/native_solution.json,compact_committed,20952,4ba8910bc7fedb88cb37dd2806dc61587aea0571788f35394b04f794ce9b3a17
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/operations.csv,compact_committed,2526,7665f6f3352517d1225bbfd2c8459145bd28161753e349134e091fc078978433
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/routes.csv,compact_committed,615,234ffe4873cda5c073709b585b85db53bdc79ee4bc2b5e57e311fdfb8a017c81
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/solution_sha256.txt,compact_committed,429,e20fec320efec2450b62d6d71694866c5ec038ecd15d71c63b5ef2cf33f4e703
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/solution_verification.json,compact_committed,959,7d4d9493169b69769578fddf94da3afe202abbb02e8222eb7abbd9954ed75790
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/final_inventory.csv,compact_committed,410,ffad8cf7686b25f3a6caaeec37d1cebc5291e7f433be538691fdab4729da0cf7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/native_solution.json,compact_committed,8670,390a43963ffd13d6b73e4cca540539de4025fb0d845753dec2ebdb6ab9a7af61
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/operations.csv,compact_committed,852,3c989ba88d545370c3911848692a1f6d2094e3f129d93bc72e49a18d870f357e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/routes.csv,compact_committed,662,ef69e4cdd91ff48bc1a312ad7bd01acbdba365fb032ecca4b905fb9603517aba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/solution_sha256.txt,compact_committed,429,7344675f0dcd05b6f2ce34c3c4c40eb51f9a897462d4fc4e158f111659b59adb
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T01800_seed913438282/solution_verification.json,compact_committed,960,42d31f674dd51b2cf4622392f29b1d64f8f4441c0843508f4bdbae0174a3938f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/final_inventory.csv,compact_committed,411,6bb14b7b4075e25dcbdd71eb84ed25ad76faedffa77a6a13af207f1dce8ee70f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/native_solution.json,compact_committed,15129,79ea2131a947574b267130b9d7d41429f06aa5ce29fda58068d9bf18dc9fa666
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/operations.csv,compact_committed,1657,da8b0cc576cc6f91c0a464fdaf48bfaab5dc28a38ef9d8ab328e88d4eaa25143
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/routes.csv,compact_committed,692,5a69a707d224871757f60327cb366f74962ca93e60be279625052cc4105a765c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/solution_sha256.txt,compact_committed,429,9dd2e155ab67bf6279b469d260139ea200362d0d3d49a7cca615c22e704b5243
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T03600_seed913438282/solution_verification.json,compact_committed,957,1133b6043d137c9475a1acb94e6d82c3384db0a03bfa2174cb5dbd5f374dd299
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/final_inventory.csv,compact_committed,411,45430fa9645a5e2621bfe0fd21dede2ec2a538c324fe50eaa2d2cab54d8d3c3c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/native_solution.json,compact_committed,21459,9a86127c30bf60f4eac59f8c6eca32afaf822154f307a243605ae1994ddd4736
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/operations.csv,compact_committed,2481,3650c6884af6996deebfc0ace53739550843c061505643447c32d8ec5217af86
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/routes.csv,compact_committed,714,23d96c56f43c82ce3f1a698e7fda1ae6451b0c2aea159d44fd9028580393e047
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/solution_sha256.txt,compact_committed,429,2f6aacee70b81bc6fef1bb3995ae2fb4c785425973caaab02b4dd56b01c435a5
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/solution_verification.json,compact_committed,959,e2331739b745021ea7f9f741a3385a273b77015373a8f815b144afbebbd3b7b1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/final_inventory.csv,compact_committed,411,45430fa9645a5e2621bfe0fd21dede2ec2a538c324fe50eaa2d2cab54d8d3c3c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/native_solution.json,compact_committed,21466,a6b26363c379737cfdfdb7965a549f508d7b853b73f3eea703d995e877b81bc7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/operations.csv,compact_committed,2546,38e5ccaaf5c208e795f99a5aef452e6113bc4805752c76f48d722bdee8112594
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/routes.csv,compact_committed,664,c10b114ca738d413b7b559c29f7921ae0bd0f92856e847a2b8c77ef5998e11cb
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/solution_sha256.txt,compact_committed,429,40c50ceba962297118a03b958df989df3beb20d2fdedde863d2bb2b803103656
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/solution_verification.json,compact_committed,960,5963716fe4079805a8d5186019697121e434c1ab6f70b92fe94d1048b8dcb9db
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/final_inventory.csv,compact_committed,634,adc37e327039fae893d1e1d76b13e42185f56cb1fb9838c87ebecabe7ae9a8ae
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/native_solution.json,compact_committed,16592,3efc436c167d965555f8c9b206a5c24476af1beab146155a871685d45f199893
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/operations.csv,compact_committed,1815,5fa53c9dac39aa9f8b46a5557712050215c92de72b911bf066be2537409895e4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/routes.csv,compact_committed,697,bc145d35a10483a61f03ee176ee0b316de1660ebceb6dffbbf9e054842abdfff
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/solution_sha256.txt,compact_committed,429,ccc2a1c23104d16b5edf1ea058658303a0ead374fb33833a7f987930ef421c05
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T03600_seed811442003/solution_verification.json,compact_committed,959,9ce2c34efe294e37f5309f898387e661b2a6410b5c3197bcb436e8960b28d398
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/final_inventory.csv,compact_committed,631,7dbbfefbcebd98f44e3f6570f53a23f27cf38431d893fecedbd559c0dfcea1ca
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/native_solution.json,compact_committed,34698,7eb26f529bce0bb5a47f4be15ecfa4b956b5aaed5d3ae207543844e637624ba0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/operations.csv,compact_committed,4193,b361386699cd1e4781a55a4e093f07564e430aefe2fbc23cefa83057530a05cf
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/routes.csv,compact_committed,734,9a8a46a4302d9aa6f9a6d7986629f500058576609224cc8bc97fdcc77e2d9cd4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/solution_sha256.txt,compact_committed,429,32e3cfe2a8fede47beb99eb616fab0c5f617e99ff47ec6de3e073d3ee8e5b5fb
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/solution_verification.json,compact_committed,959,9c481c463d4213fd49ef7dbe0cfa22cf997027f0fd9fb3a86984811d81669d0e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/final_inventory.csv,compact_committed,629,8784c6606234a97c295624f0608fbcfc788aae512e185993a2fa1df2c8e97fbd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/native_solution.json,compact_committed,12701,028f7f4de89f293f12b7db8fb5905e902670af94ec6195b332dead395e2328db
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/operations.csv,compact_committed,1317,521f5872554e1ad7fac39508c5648ef91106a355af197296579748258020893e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/routes.csv,compact_committed,684,ea2d5102e3450c1072675993d49e48bb84a62fc1ab4f81369ef4cbd7e4285952
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/solution_sha256.txt,compact_committed,429,e314a31f727924e6800cf02ba4e6c2c5edccfbaec254e035f546b67dc190361f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T01800_seed811442003/solution_verification.json,compact_committed,960,a23bfa9255221aa1916385949249dae8b0e05ac56297f15be1356bf079004dd7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/final_inventory.csv,compact_committed,632,f3bb069db8ae1dbbca412b290195faa4b421a6dd9b68384245891c985e40c2d7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/native_solution.json,compact_committed,17888,86216aa51ff9d83361d84b10009d18e71d3281fb18cc077702e988c5642326ae
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/operations.csv,compact_committed,1972,ad5a4a040d9a201eabd523b895ae851675ee607c09efb17fbedc146de2b938be
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/routes.csv,compact_committed,713,14447b82581dce71203d9b2d5bc555846e3ba5d7344320921c4feb0803487283
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/solution_sha256.txt,compact_committed,429,ba023fba5dce20470340c338e2cd88c8d64219d0a122d0fa1ecce1a84dae988d
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T03600_seed811442003/solution_verification.json,compact_committed,960,fd3e6c89f7f437cdbf0c3544344ba8b582b15a9d86b09e3f3c65bbd74ab9b867
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/final_inventory.csv,compact_committed,631,143ea45cdb2ab5a4579a8ef49188a625947c25d2ec97f41f1d8eabc126ecfcba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/native_solution.json,compact_committed,34667,efa2bdcc51c319d8e0aa313f9a07c87344b2c942276465853a87b026e0d91562
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/operations.csv,compact_committed,4160,e58f1ee9c88df5dd78551677eb2240a9d1b437a16860d392a864899a633718ce
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/routes.csv,compact_committed,728,739c703ba045f3e2e59ea02ff07662d1b5ddb8779f977c25c12ecb23d88b8408
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/solution_sha256.txt,compact_committed,429,c48bf084d387820df53641b5b90212484726be04508fc80dea96a3a4132fb9c3
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/solution_verification.json,compact_committed,958,4b175dbfda566de21d133e8be0ac1623bf5d374ad5a036c4c740e026fae560db
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/final_inventory.csv,compact_committed,631,143ea45cdb2ab5a4579a8ef49188a625947c25d2ec97f41f1d8eabc126ecfcba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/native_solution.json,compact_committed,34760,4baf7ec1cea950f99059b01e427ceb7b7bd3e71a19fda3a6b339c41e5e3f78e3
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/operations.csv,compact_committed,4185,1b280b3e790b1d190164c65bb998e72f0334fc9cf892c1ea027d6c5fa9efcc35
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/routes.csv,compact_committed,789,5125e163337d95a25f8c4b148f2571b45368e1d8a5b6380347bc99384c9e4d86
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/solution_sha256.txt,compact_committed,429,3ea94f3a582ef5ed6beaa22964fcee8e36a2ca88af228568530026cfa561abb0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/solution_verification.json,compact_committed,959,18699ac46cff287af92cc52287d3a42d06f4b031dbaf52ce76f0415d449b0474
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/final_inventory.csv,compact_committed,630,8c1ee8cc8723ead63cf498ab6d60394f6d616f8b37dddb85a1dfe006f439ef4b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/native_solution.json,compact_committed,14533,f9c85cdc16fa5d985eda02751046565d24de27c5a5f5746a1033184d0c534934
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/operations.csv,compact_committed,1462,b2d67fe0740d31b6fa99d963edfa7c4cda05e385a1a09a512a88fd182c615fef
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/routes.csv,compact_committed,791,f167f23cca92b53a4d9939679f78f261fb1b4a03097e47e5e4738e6082483b78
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/solution_sha256.txt,compact_committed,429,5d3ca008e4fdc04510559cfd3c2f2ea3f141b4130920cae5d39cc42a6f5f5992
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T01800_seed811442003/solution_verification.json,compact_committed,960,39af7b7a993fcdf6ffa1f8c3be0109ef200be08311edf0cef397cb33fe07ea0a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/final_inventory.csv,compact_committed,633,361c64ce966a4c12a0e7a8d19c6943ca810596a6e9f821dc185d85d33829a43c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/native_solution.json,compact_committed,24239,45189f3f2c270baf06cfc287384add7802e722678f1106fa19e06d72d29a51a4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/operations.csv,compact_committed,2693,d4cc57efd2f8b11db4f16b0eb8e846a71923f103d10648785b916a7ef6545065
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/routes.csv,compact_committed,830,0fe19456891233d0f088d767150538038078a383b95a549e5b6ed9452d1471d9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/solution_sha256.txt,compact_committed,429,212f5b741fe0342c36653b596a5db05c6d305bf6023b8186ae05442ff67e297d
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T03600_seed811442003/solution_verification.json,compact_committed,959,623c8a12376c92197c9f90e386991e954d400279c2a278fb403f20d7f9a794d2
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/final_inventory.csv,compact_committed,631,143ea45cdb2ab5a4579a8ef49188a625947c25d2ec97f41f1d8eabc126ecfcba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/native_solution.json,compact_committed,35204,568df509a773d2e25f57239113379d624e9cf4d8cc00d27c617ef8252356a102
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/operations.csv,compact_committed,4129,8f6637be6aceb35f6b195ca26049e7987f5d421d2700b25f84ff645101ec7996
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/routes.csv,compact_committed,841,f244e4a422760a48621a91c1377c3164becb06b3c6fdd2316f6e4913265bec64
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/solution_sha256.txt,compact_committed,429,b54ed7bd63588a18b88b10527df49b3098c34e3d5a1644b31794d9ab3745c488
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/solution_verification.json,compact_committed,960,b19bc82a26317e3170acae75287a12cb1445e5a36cc6c2a656ec1c0b00642671
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/final_inventory.csv,compact_committed,631,143ea45cdb2ab5a4579a8ef49188a625947c25d2ec97f41f1d8eabc126ecfcba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/native_solution.json,compact_committed,35243,8d8af9bc08453f3ace0de7c6411ffabb0d3d5953ffc6450b791b07c60f3b52c6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/operations.csv,compact_committed,4173,a992a2d900c657cc53bcbf3ea9b752504622bae32028abc5f8700ec055e2a0d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/routes.csv,compact_committed,836,f34c8971c93a715c84e25104d0d77db0d2eadfe27fd2e46f9d0911a999ad45f2
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/solution_sha256.txt,compact_committed,429,cd126473953e5434777d51792bd5176d4d895a41281e69b1efe94fc48b059000
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/solution_verification.json,compact_committed,960,c99131e8a007e2ba58540eab88e9be366e7a0b95a668ef20b4cfebb747d70502
results/gf_paper_benchmark_time_horizon_round56/solver_cap_separation_audit.csv,compact_committed,3399,62fc1a1d9d480633129eee48d85a7ab2b8bbe2a26e6d01f383a46996f4dbef5d
results/gf_paper_benchmark_time_horizon_round56/solver_time_contract.json,compact_committed,523,5a3a06dfb7551fe0d357550402c2fd472bf0f88e04f3882dabed9cb1bf20f0fb
results/gf_paper_benchmark_time_horizon_round56/source_of_truth.md,compact_committed,837,e11307d68ecaaad3f0ef3f9f378cc3ca2c3c377277ad8ec1ada4e02f910708f6
results/gf_paper_benchmark_time_horizon_round56/source_scope_audit.json,compact_committed,469,f76b09e7a8016aee1c55a6db9a2ca0d3f654552d22a9e26ce84dfd6d82399388
results/gf_paper_benchmark_time_horizon_round56/stable_mainline_requalification.csv,compact_committed,1688,adc60806a01825342e8a866b3d2595e40e38f8021612d2fac08eb65ccb9f9910
results/gf_paper_benchmark_time_horizon_round56/stable_mainline_requalification_decision.json,compact_committed,380,bf9644b1add5f1af2d204a21c52254a3006053bbee72bb84f735b1719a182638
results/gf_paper_benchmark_time_horizon_round56/stage0_correction_record.json,compact_committed,725,db0efec6ad17aae515c462625567069d4102b3eb67f894ab0afb7c652cb0a2bd
results/gf_paper_benchmark_time_horizon_round56/stage0_freeze_manifest.json,compact_committed,23146,9bbb7cf80c53c4000a6e3fe5322b4660d2c4b261e606c8ec172eba29cfd0abba
results/gf_paper_benchmark_time_horizon_round56/stage0_generation_defect_audit.json,compact_committed,1345,5c0a26e83101a7b882f963bf3082e26d3786ac7229d9d3697528dfd26700ee85
results/gf_paper_benchmark_time_horizon_round56/t_model_delta_audit.csv,compact_committed,724,1e1d90c0a080e3e2a4c00d1a792de802cf31eae4321ada1aec1ecbadc8c573eb
results/gf_paper_benchmark_time_horizon_round56/t_objective_monotonicity.csv,compact_committed,8123,118807cc6cea9325c8cddbf99cf1e261a9680c689a1682d40b437a7593e7c3f6
results/gf_paper_benchmark_time_horizon_round56/t_propagation_audit.csv,compact_committed,1351,a374b83189dea4cea76018433567205de45db64ad97627012989e8afd8c2bd85
results/gf_paper_benchmark_time_horizon_round56/test_summary.json,compact_committed,999,1362881f55f02706d1adb1ea28654a48057653fa2db066fa1fe4df7c70eaf948
results/gf_paper_benchmark_time_horizon_round56/time_unit_audit.md,compact_committed,848,8795d30fc4a45242105cbecb210d4c6c031aab75a418479b615ef56ff90501c8
results/gf_paper_benchmark_time_horizon_round56/time_unit_contract.json,compact_committed,421,088d94bf1a5e9851f45a889bab799c202c73ddc96def5698b77a6e84b60eca20
results/gf_paper_benchmark_time_horizon_round56/unused_vehicle_semantics.md,compact_committed,570,1fd9ba1e97d96fc8a8908ee788732686d617e92a96a9a9ea83cd762e35b99abc
results/gf_paper_benchmark_time_horizon_round56/vehicle_capacity_audit.csv,compact_committed,1631,f22cb8a3a48102a892c09d3b12d14395ba9fd7d179e807bdb94568b7454c590a
results/gf_paper_benchmark_time_horizon_round56/local_raw_evidence_inventory.csv,compact_committed_local_raw_index,482817,dfea9b8cf10cace61b70de3c013030f82123b76874e6e95185a73e0e2bb123d4
