event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
2957,124.2445914,205.21223975484565,0.47824668105026741,1,0.50634327236491505,1,19884,1705,1,1
2958,124.2589025,205.23607982436917,0.47827101715117071,1,0.50634327236491505,1,19891,1702,1,1
2959,124.2837947,205.27984397966816,0.47828469494822462,1,0.50634327236491505,1,19898,1699,1,1
2960,124.28754979999999,205.28562359476825,0.47831147948547531,1,0.50634327236491505,1,19899,1700,1,1
2961,124.298535,205.30428514344459,0.47832256987812199,1,0.50634327236491505,1,19900,1701,1,1
2962,124.3174224,205.33152514260726,0.47833617536115286,1,0.50634327236491505,1,19910,1701,1,1
2963,124.3318903,205.35449705642256,0.47835862173572635,1,0.50634327236491505,1,19922,1700,1,1
2964,124.3450546,205.37452330387669,0.47836128533953509,1,0.50634327236491505,1,19931,1697,1,1
2965,124.35881929999999,205.39665049445719,0.47836324193352459,1,0.50634327236491505,1,19934,1696,1,1
2966,124.3600787,205.3985216556224,0.47837564031178043,1,0.50634327236491505,1,19935,1697,1,1
2967,124.3707507,205.41572794127001,0.47838839520042886,1,0.50634327236491505,1,19940,1694,1,1
2968,124.3794872,205.42674629826215,0.47839186144862678,1,0.50634327236491505,1,19943,1693,1,1
2969,124.4085707,205.47533024881383,0.4784037158348669,1,0.50634327236491505,1,19962,1691,1,1
2970,124.40997969999999,205.47750614388369,0.47840429561412234,1,0.50634327236491505,1,19963,1690,1,1
2971,124.4175765,205.4900595048461,0.4784049447671842,1,0.50634327236491505,1,19964,1691,1,1
2972,124.41855750000001,205.49168206216874,0.47840825862725589,1,0.50634327236491505,1,19965,1692,1,1
2973,124.4437121,205.53107171752762,0.4784354937100232,1,0.50634327236491505,1,19973,1689,1,1
2974,124.4487113,205.54184574906077,0.47847650332550934,1,0.50634327236491505,1,19974,1688,1,1
2975,124.4529374,205.54861933338003,0.47848400320438866,1,0.50634327236491505,1,19975,1689,1,1
2976,124.4548241,205.55199211689259,0.47851327736406385,1,0.50634327236491505,1,19976,1688,1,1
2977,124.4594639,205.55873471087716,0.47851759294050977,1,0.50634327236491505,1,19979,1687,1,1
2978,124.4750473,205.58551555474878,0.47856948300615493,1,0.50634327236491505,1,19982,1685,1,1
2979,124.4765015,205.58780927019097,0.47858597109929474,1,0.50634327236491505,1,19983,1686,1,1
2980,124.4974529,205.61079583021407,0.47858830084668674,1,0.50634327236491505,1,19987,1684,1,1
2981,124.5146541,205.64057212567764,0.47859276735899986,1,0.50634327236491505,1,19994,1681,1,1
2982,124.5176302,205.64457398688535,0.47860406533208866,1,0.50634327236491505,1,19995,1682,1,1
2983,124.51844989999999,205.64587555146369,0.47860467254047268,1,0.50634327236491505,1,19996,1683,1,1
2984,124.523853,205.65449299181367,0.4786093339708794,1,0.50634327236491505,1,20001,1678,1,1
2985,124.52532189999999,205.65668517021683,0.47861286000523345,1,0.50634327236491505,1,20002,1677,1,1
2986,124.53163360000001,205.6686920511776,0.47861424142843084,1,0.50634327236491505,1,20003,1676,1,1
2987,124.533925,205.67252332553377,0.47862580497843821,1,0.50634327236491505,1,20004,1675,1,1
2988,124.5374417,205.67848107987453,0.47862940955276645,1,0.50634327236491505,1,20006,1673,1,1
2989,124.5459699,205.69007568243731,0.47863367302606658,1,0.50634327236491505,1,20007,1674,1,1
2990,124.5470333,205.69181250903836,0.4786368483604127,1,0.50634327236491505,1,20008,1674,1,1
2991,124.5778347,205.74229177276621,0.47865100362209168,1,0.50634327236491505,1,20022,1676,1,1
2992,124.5950136,205.76931718889557,0.47865497638280763,1,0.50634327236491505,1,20033,1675,1,1
2993,124.6052311,205.78590209972114,0.47865745728056375,1,0.50634327236491505,1,20041,1673,1,1
2994,124.60668939999999,205.78827728151242,0.47867291821696423,1,0.50634327236491505,1,20042,1673,1,1
2995,124.6191463,205.80840545943371,0.47868983444738228,1,0.50634327236491505,1,20051,1673,1,1
2996,124.65117530000001,205.86452673308833,0.4787179870885509,1,0.50634327236491505,1,20063,1673,1,1
2997,124.65214899999999,205.86624256469679,0.47871984501098808,1,0.50634327236491505,1,20064,1673,1,1
2998,124.6582251,205.87495984001475,0.47872647818625746,1,0.50634327236491505,1,20067,1674,1,1
2999,124.67007719999999,205.89469424153353,0.47873881197237694,1,0.50634327236491505,1,20075,1672,1,1
3000,124.671291,205.89682275693221,0.47875354108314427,1,0.50634327236491505,1,20076,1673,1,1
3001,124.6806277,205.91408430568509,0.47876796199090077,1,0.50634327236491505,1,20083,1668,1,1
3002,124.68554899999999,205.92181386196185,0.47877588883731614,1,0.50634327236491505,1,20084,1669,1,1
3003,124.6860673,205.92280551282889,0.47880027539809178,1,0.50634327236491505,1,20085,1668,1,1
3004,124.69674929999999,205.94438487917827,0.47883266012834313,1,0.50634327236491505,1,20088,1665,1,1
3005,124.70199359999999,205.95340443654572,0.47883526785462815,1,0.50634327236491505,1,20089,1666,1,1
3006,124.71074179999999,205.96766908778741,0.47884566858801947,1,0.50634327236491505,1,20090,1667,1,1
3007,124.73039989999999,206.00834828808647,0.47884572967805983,1,0.50634327236491505,1,20097,1663,1,1
3008,124.7334426,206.01228388070828,0.47886787990406854,1,0.50634327236491505,1,20098,1664,1,1
3009,124.7369838,206.01816265906155,0.47887388031717509,1,0.50634327236491505,1,20099,1665,1,1
3010,124.74603190000001,206.03184699466388,0.47888840891490819,1,0.50634327236491505,1,20107,1665,1,1
3011,124.76243959999999,206.05272570790697,0.47890265292697953,1,0.50634327236491505,1,20114,1664,1,1
3012,124.7762285,206.07781007737211,0.47890336305194292,1,0.50634327236491505,1,20119,1659,1,1
3013,124.7811911,206.08692630479035,0.4789163444182018,1,0.50634327236491505,1,20120,1658,1,1
3014,124.7823757,206.08865836755612,0.47894985175263832,1,0.50634327236491505,1,20121,1657,1,1
3015,124.7838898,206.09108411822015,0.47895244900141531,1,0.50634327236491505,1,20122,1656,1,1
3016,124.7875987,206.09817866457135,0.47895543677646712,1,0.50634327236491505,1,20123,1655,1,1
3017,124.7938949,206.10609106620507,0.47895879334914837,1,0.50634327236491505,1,20124,1656,1,1
3018,124.79467030000001,206.10727041565741,0.47896319453829017,1,0.50634327236491505,1,20125,1657,1,1
3019,124.81125470000001,206.13534388574612,0.47899142198151329,1,0.50634327236491505,1,20132,1654,1,1
3020,124.8175043,206.14376112361126,0.47900026059168072,1,0.50634327236491505,1,20135,1654,1,1
3021,124.82605100000001,206.15666556526443,0.4790004879225877,1,0.50634327236491505,1,20141,1654,1,1
3022,124.8507656,206.20110851937292,0.47900123733525207,1,0.50634327236491505,1,20146,1651,1,1
3023,124.8511826,206.20172308401999,0.47902804599379056,1,0.50634327236491505,1,20147,1650,1,1
3024,124.8660426,206.22616541711679,0.47903733613716787,1,0.50634327236491505,1,20152,1649,1,1
3025,124.8667968,206.22725936873789,0.47903912804654392,1,0.50634327236491505,1,20153,1650,1,1
3026,124.8767172,206.24258774817733,0.47904201349741066,1,0.50634327236491505,1,20162,1647,1,1
3027,124.8803273,206.24771510650785,0.47904672177942825,1,0.50634327236491505,1,20163,1646,1,1
3028,124.8926136,206.27357993457343,0.47905074545102405,1,0.50634327236491505,1,20164,1645,1,1
3029,124.89817050000001,206.28261459327285,0.47905387202791333,1,0.50634327236491505,1,20165,1646,1,1
3030,124.9000992,206.28597563639869,0.47907577448761779,1,0.50634327236491505,1,20166,1647,1,1
3031,124.92087739999999,206.32024267464547,0.47912284959119361,1,0.50634327236491505,1,20177,1642,1,1
3032,124.9274243,206.32746867705768,0.47912714688909264,1,0.50634327236491505,1,20178,1642,1,1
3033,124.92902669999999,206.32960821891507,0.47913320714662766,1,0.50634327236491505,1,20179,1643,1,1
3034,124.96183019999999,206.37747492433769,0.47913884409453689,1,0.50634327236491505,1,20193,1646,1,1
3035,124.96741040000001,206.38648624084027,0.47915705772564332,1,0.50634327236491505,1,20195,1646,1,1
3036,124.9742892,206.39781269070102,0.47915779345083043,1,0.50634327236491505,1,20198,1643,1,1
3037,124.9912082,206.43086706980003,0.47916153309725484,1,0.50634327236491505,1,20199,1642,1,1
3038,124.9950518,206.43685056501062,0.47916861025450086,1,0.50634327236491505,1,20200,1643,1,1
3039,124.99591959999999,206.43836761419226,0.47917687387102276,1,0.50634327236491505,1,20201,1642,1,1
3040,125.0241908,206.48247103577074,0.47918230284763574,1,0.50634327236491505,1,20214,1644,1,1
3041,125.03373620000001,206.49887735583445,0.47918451670663487,1,0.50634327236491505,1,20216,1644,1,1
3042,125.0356343,206.50215952375291,0.47919147121133426,1,0.50634327236491505,1,20217,1643,1,1
3043,125.03903939999999,206.50740751262649,0.47920567457229657,1,0.50634327236491505,1,20220,1640,1,1
3044,125.0426798,206.51356641463101,0.47922532750855584,1,0.50634327236491505,1,20221,1639,1,1
3045,125.0500198,206.52832665469782,0.47922918091871464,1,0.50634327236491505,1,20222,1638,1,1
3046,125.0505309,206.52895375569781,0.47926257193808292,1,0.50634327236491505,1,20223,1637,1,1
3047,125.0509612,206.52943213469783,0.47926275397003726,1,0.50634327236491505,1,20224,1636,1,1
3048,125.05622630000001,206.53831860200879,0.4792650874201998,1,0.50634327236491505,1,20225,1635,1,1
3049,125.0574524,206.54024989943096,0.47927227302790365,1,0.50634327236491505,1,20226,1634,1,1
3050,125.0632696,206.54867302440928,0.47928034164211325,1,0.50634327236491505,1,20227,1635,1,1
3051,125.0657468,206.55255078933982,0.47930827738767673,1,0.50634327236491505,1,20228,1635,1,1
3052,125.0806705,206.57544200437147,0.47931316667386392,1,0.50634327236491505,1,20235,1634,1,1
3053,125.0868755,206.58459703997838,0.47931497228647857,1,0.50634327236491505,1,20238,1633,1,1
3054,125.09713979999999,206.6036421443647,0.479317854077769,1,0.50634327236491505,1,20241,1631,1,1
3055,125.1033688,206.61366190234955,0.47931890846967895,1,0.50634327236491505,1,20243,1633,1,1
3056,125.11997119999999,206.64134423826516,0.47932256149259439,1,0.50634327236491505,1,20256,1628,1,1
3057,125.12601170000001,206.65072275290589,0.47932977705146973,1,0.50634327236491505,1,20257,1629,1,1
3058,125.1309396,206.66016321780521,0.47933673932567306,1,0.50634327236491505,1,20258,1628,1,1
3059,125.1577156,206.7051917122603,0.47934817811647046,1,0.50634327236491505,1,20265,1625,1,1
3060,125.16688019999999,206.72223612795767,0.47937304813446852,1,0.50634327236491505,1,20266,1625,1,1
3061,125.1680824,206.72416104772694,0.47937714400042736,1,0.50634327236491505,1,20267,1625,1,1
3062,125.17604179999999,206.73649181067452,0.47939309127402174,1,0.50634327236491505,1,20270,1624,1,1
3063,125.19177019999999,206.75785740748401,0.47939681495502584,1,0.50634327236491505,1,20273,1625,1,1
3064,125.2265522,206.8063570775623,0.47939704342759459,1,0.50634327236491505,1,20282,1623,1,1
3065,125.2327361,206.81651599464689,0.47942165165342576,1,0.50634327236491505,1,20283,1624,1,1
3066,125.2340426,206.81801526467092,0.47943240275855392,1,0.50634327236491505,1,20284,1625,1,1
3067,125.24881619999999,206.84116608992002,0.47943494829073696,1,0.50634327236491505,1,20294,1622,1,1
3068,125.2508756,206.84477427258855,0.47944200502043777,1,0.50634327236491505,1,20295,1621,1,1
3069,125.2636258,206.86848386986304,0.47944204240797378,1,0.50634327236491505,1,20298,1620,1,1
3070,125.2650719,206.87121550325077,0.47945799825866775,1,0.50634327236491505,1,20299,1619,1,1
3071,125.2866568,206.90807256110645,0.47945874817692941,1,0.50634327236491505,1,20302,1620,1,1
3072,125.3039526,206.93645119325433,0.47946389161342612,1,0.50634327236491505,1,20312,1616,1,1
3073,125.310213,206.94856407599733,0.47946936252144079,1,0.50634327236491505,1,20313,1615,1,1
3074,125.3211068,206.96971261029927,0.47947136691091014,1,0.50634327236491505,1,20314,1614,1,1
3075,125.3266916,206.97885045362722,0.47948093390572222,1,0.50634327236491505,1,20315,1615,1,1
3076,125.3277381,206.98049846295626,0.47948932619364676,1,0.50634327236491505,1,20316,1615,1,1
3077,125.3329181,206.98918932188863,0.47949711734639588,1,0.50634327236491505,1,20320,1611,1,1
3078,125.334656,206.99214785126927,0.47949958043225271,1,0.50634327236491505,1,20321,1610,1,1
3079,125.3360414,206.99429103030513,0.47951232755418155,1,0.50634327236491505,1,20322,1609,1,1
3080,125.33657220000001,206.99490815630514,0.47953141021065832,1,0.50634327236491505,1,20323,1608,1,1
3081,125.3425206,207.00459142986617,0.47953493682356457,1,0.50634327236491505,1,20324,1609,1,1
3082,125.3436032,207.00617525926523,0.47953891465872095,1,0.50634327236491505,1,20325,1610,1,1
3083,125.36770370000001,207.04579517264361,0.47954098578219162,1,0.50634327236491505,1,20339,1613,1,1
3084,125.3790439,207.065013108427,0.47955705644270646,1,0.50634327236491505,1,20343,1610,1,1
3085,125.3804976,207.06728339939659,0.47959948016458742,1,0.50634327236491505,1,20344,1609,1,1
3086,125.38930019999999,207.08186209288684,0.47960454452937323,1,0.50634327236491505,1,20346,1609,1,1
3087,125.38988740000001,207.0827899136803,0.47960673242031598,1,0.50634327236491505,1,20347,1608,1,1
3088,125.39754859999999,207.09508129953988,0.4796111413189168,1,0.50634327236491505,1,20350,1609,1,1
3089,125.4063505,207.10863520846587,0.47961289936347279,1,0.50634327236491505,1,20355,1604,1,1
3090,125.4116478,207.11739298510798,0.47961747973948465,1,0.50634327236491505,1,20356,1605,1,1
3091,125.4141644,207.1215528752565,0.47963383030828005,1,0.50634327236491505,1,20357,1606,1,1
3092,125.43287410000001,207.15951267840353,0.47963448117064728,1,0.50634327236491505,1,20362,1601,1,1
3093,125.434352,207.16170712054057,0.47964132868899184,1,0.50634327236491505,1,20363,1600,1,1
3094,125.436021,207.1644109517928,0.47964715296200294,1,0.50634327236491505,1,20364,1599,1,1
3095,125.4434291,207.17709477293985,0.47966838813596668,1,0.50634327236491505,1,20365,1600,1,1
3096,125.4445329,207.17894046705945,0.47967079227053627,1,0.50634327236491505,1,20366,1600,1,1
3097,125.4690008,207.2133984949044,0.47967218867076705,1,0.50634327236491505,1,20386,1598,1,1
3098,125.4727343,207.21912662155611,0.47971111807392058,1,0.50634327236491505,1,20387,1599,1,1
3099,125.4745023,207.22216145604892,0.47974411071070994,1,0.50634327236491505,1,20388,1600,1,1
3100,125.503433,207.27256740815881,0.47974634645073094,1,0.50634327236491505,1,20400,1600,1,1
3101,125.51315,207.28783777687519,0.47975699943410871,1,0.50634327236491505,1,20407,1597,1,1
3102,125.5147352,207.29056388555517,0.4797640186263859,1,0.50634327236491505,1,20408,1598,1,1
3103,125.56213390000001,207.36799779922279,0.47976448876928801,1,0.50634327236491505,1,20428,1598,1,1
3104,125.568209,207.37765261187354,0.47976692852773711,1,0.50634327236491505,1,20431,1599,1,1
3105,125.58314679999999,207.40241529843985,0.47977605683411173,1,0.50634327236491505,1,20438,1596,1,1
3106,125.5841154,207.40389093710357,0.47981878760698149,1,0.50634327236491505,1,20439,1597,1,1
3107,125.5956585,207.42229144336761,0.47982023571568316,1,0.50634327236491505,1,20446,1593,1,1
3108,125.6032228,207.43760586385733,0.47983588081689771,1,0.50634327236491505,1,20448,1593,1,1
3109,125.6077513,207.44646810100588,0.47983606182090843,1,0.50634327236491505,1,20449,1593,1,1
3110,125.64551830000001,207.50996250565615,0.479863070790496,1,0.50634327236491505,1,20456,1591,1,1
3111,125.6580416,207.53021602415996,0.47986650978255085,1,0.50634327236491505,1,20457,1591,1,1
3112,125.6753367,207.55520532236554,0.47987073781336198,1,0.50634327236491505,1,20460,1592,1,1
3113,125.6870069,207.5728658318676,0.47987696304598521,1,0.50634327236491505,1,20469,1589,1,1
3114,125.6872419,207.57323646442026,0.47988848614793128,1,0.50634327236491505,1,20470,1588,1,1
3115,125.6926373,207.581429043767,0.47989048278589347,1,0.50634327236491505,1,20473,1586,1,1
3116,125.6940891,207.58312855876699,0.47990816465963132,1,0.50634327236491505,1,20475,1584,1,1
3117,125.6961393,207.58659090446415,0.47991580427187391,1,0.50634327236491505,1,20476,1583,1,1
3118,125.6981715,207.59004667324663,0.47992184112141401,1,0.50634327236491505,1,20477,1582,1,1
3119,125.69989870000001,207.59273385267127,0.4799385764680052,1,0.50634327236491505,1,20478,1581,1,1
3120,125.7051021,207.60094231615966,0.47994025848487121,1,0.50634327236491505,1,20479,1582,1,1
3121,125.7053743,207.60146318257165,0.4799938223760899,1,0.50634327236491505,1,20480,1581,1,1
3122,125.71029559999999,207.60862178299325,0.47999620924095571,1,0.50634327236491505,1,20485,1578,1,1
3123,125.7224916,207.63171957060976,0.48000204954100761,1,0.50634327236491505,1,20486,1578,1,1
3124,125.7239622,207.63396934261615,0.4800110562644343,1,0.50634327236491505,1,20487,1578,1,1
3125,125.733512,207.64944445556344,0.48006651989530214,1,0.50634327236491505,1,20491,1577,1,1
3126,125.73453360000001,207.65117851097972,0.48006722282644115,1,0.50634327236491505,1,20492,1576,1,1
3127,125.73994620000001,207.65903429982237,0.48006730556816851,1,0.50634327236491505,1,20495,1575,1,1
3128,125.74081579999999,207.66036257277884,0.48007455858892573,1,0.50634327236491505,1,20496,1576,1,1
3129,125.763548,207.69657885547451,0.48007537034759357,1,0.50634327236491505,1,20507,1575,1,1
3130,125.77189970000001,207.70984026225878,0.48008272758007681,1,0.50634327236491505,1,20511,1571,1,1
3131,125.77233270000001,207.71035755525878,0.48008725394694507,1,0.50634327236491505,1,20512,1570,1,1
3132,125.7740364,207.7130798136358,0.48010154653112136,1,0.50634327236491505,1,20513,1569,1,1
3133,125.7756033,207.71570225026358,0.48010736390787312,1,0.50634327236491505,1,20514,1568,1,1
3134,125.77982110000001,207.72200400270594,0.48012669004827097,1,0.50634327236491505,1,20515,1569,1,1
3135,125.7848722,207.73094315301404,0.48013535926875478,1,0.50634327236491505,1,20516,1570,1,1
3136,125.81351720000001,207.78639929794195,0.48016985038192445,1,0.50634327236491505,1,20525,1565,1,1
3137,125.814769,207.78833451128818,0.48017411474013549,1,0.50634327236491505,1,20526,1564,1,1
3138,125.8158371,207.78999963911411,0.48020338320133521,1,0.50634327236491505,1,20527,1563,1,1
3139,125.81747919999999,207.79256649276093,0.48020499473278311,1,0.50634327236491505,1,20528,1562,1,1
3140,125.8211594,207.79801523187552,0.48021518594041063,1,0.50634327236491505,1,20529,1563,1,1
3141,125.821307,207.79821214587551,0.48021861770848612,1,0.50634327236491505,1,20530,1562,1,1
3142,125.8312595,207.81483231206059,0.48025279813921967,1,0.50634327236491505,1,20535,1561,1,1
3143,125.8313517,207.81496374006059,0.48025844412582103,1,0.50634327236491505,1,20536,1560,1,1
3144,125.8428528,207.83481571062742,0.48026486405919311,1,0.50634327236491505,1,20539,1559,1,1
3145,125.8434903,207.83577850933364,0.48026868556707913,1,0.50634327236491505,1,20540,1560,1,1
3146,125.8595916,207.86155943775856,0.4802755907132733,1,0.50634327236491505,1,20553,1561,1,1
3147,125.8655115,207.86847722453305,0.48027759964181393,1,0.50634327236491505,1,20554,1562,1,1
3148,125.86638550000001,207.86991678004898,0.48031286786759919,1,0.50634327236491505,1,20555,1563,1,1
3149,125.89443129999999,207.91783857882973,0.48032158435765027,1,0.50634327236491505,1,20564,1562,1,1
3150,125.92626,207.96223661237991,0.48032686121433515,1,0.50634327236491505,1,20579,1559,1,1
3151,125.94507369999999,208.00346495642694,0.48033908534123232,1,0.50634327236491505,1,20580,1558,1,1
3152,125.95566150000001,208.02252833794395,0.48034243649564679,1,0.50634327236491505,1,20581,1559,1,1
3153,125.9576926,208.02624776517908,0.48035867273042893,1,0.50634327236491505,1,20582,1559,1,1
3154,125.9705264,208.04603030236657,0.48035983836300117,1,0.50634327236491505,1,20591,1557,1,1
3155,125.97088859999999,208.04668503527276,0.48039308718759222,1,0.50634327236491505,1,20592,1556,1,1
3156,125.98570960000001,208.0729051288574,0.48040209214622043,1,0.50634327236491505,1,20594,1556,1,1
3157,126.01807479999999,208.11932499454923,0.48041208175946959,1,0.50634327236491505,1,20604,1558,1,1
3158,126.0490255,208.1694357970155,0.48041731395154413,1,0.50634327236491505,1,20618,1553,1,1
3159,126.0571432,208.18567449656803,0.48041924960626708,1,0.50634327236491505,1,20619,1552,1,1
3160,126.0585815,208.18792033186304,0.48042065662800804,1,0.50634327236491505,1,20620,1551,1,1
3161,126.0654273,208.20050279615992,0.48042900715087472,1,0.50634327236491505,1,20621,1550,1,1
3162,126.0708051,208.21101928351098,0.48043660424716073,1,0.50634327236491505,1,20622,1549,1,1
3163,126.0781149,208.22325091088464,0.48045435151659771,1,0.50634327236491505,1,20623,1550,1,1
3164,126.0802273,208.22659633786631,0.48047544404636044,1,0.50634327236491505,1,20624,1551,1,1
3165,126.09897960000001,208.26031112860963,0.48048626435632313,1,0.50634327236491505,1,20629,1547,1,1
3166,126.0995739,208.26118492497011,0.48049678097807086,1,0.50634327236491505,1,20630,1548,1,1
3167,126.10888490000001,208.27624664704643,0.48049884734736015,1,0.50634327236491505,1,20634,1546,1,1
3168,126.1108156,208.27953593698635,0.48050351707055317,1,0.50634327236491505,1,20635,1547,1,1
3169,126.131951,208.31935265294291,0.48052519435079288,1,0.50634327236491505,1,20642,1545,1,1
3170,126.1329293,208.32096249144669,0.48053383661422666,1,0.50634327236491505,1,20643,1546,1,1
3171,126.15220069999999,208.35253257755062,0.4805388827237671,1,0.50634327236491505,1,20651,1547,1,1
3172,126.173362,208.38477105714068,0.48054865836320226,1,0.50634327236491505,1,20660,1546,1,1
3173,126.1820175,208.39846169685939,0.48057236388082458,1,0.50634327236491505,1,20665,1541,1,1
3174,126.1867967,208.40645339780079,0.48057277391094694,1,0.50634327236491505,1,20666,1542,1,1
3175,126.1877406,208.40768461001448,0.48058894837530453,1,0.50634327236491505,1,20667,1543,1,1
3176,126.201761,208.43496774846008,0.48060917972709111,1,0.50634327236491505,1,20672,1538,1,1
3177,126.2073422,208.4437510932936,0.48061115202634092,1,0.50634327236491505,1,20673,1539,1,1
3178,126.2079912,208.44477365937644,0.48061742064898655,1,0.50634327236491505,1,20674,1540,1,1
3179,126.2351949,208.49352771413697,0.48061861963611546,1,0.50634327236491505,1,20681,1537,1,1
3180,126.23757620000001,208.49726532062783,0.48061998662476751,1,0.50634327236491505,1,20682,1538,1,1
3181,126.28402699999999,208.57532650032238,0.48063364486759841,1,0.50634327236491505,1,20697,1539,1,1
3182,126.29088710000001,208.58670898283384,0.48065433898798787,1,0.50634327236491505,1,20700,1536,1,1
3183,126.2924857,208.58928591972608,0.48066333854903964,1,0.50634327236491505,1,20701,1535,1,1
3184,126.2977741,208.59968612728161,0.48067042186253645,1,0.50634327236491505,1,20702,1534,1,1
3185,126.29913139999999,208.60167925253151,0.48067551775098305,1,0.50634327236491505,1,20703,1533,1,1
3186,126.3042105,208.60690648972243,0.48068006868486968,1,0.50634327236491505,1,20704,1534,1,1
3187,126.3056557,208.60863198820951,0.48070559051596551,1,0.50634327236491505,1,20705,1535,1,1
3188,126.3153083,208.62303527753039,0.48071420066152354,1,0.50634327236491505,1,20714,1530,1,1
3189,126.3203999,208.63145422040841,0.48072779515301778,1,0.50634327236491505,1,20715,1531,1,1
3190,126.32128,208.63296501911802,0.48073251576655368,1,0.50634327236491505,1,20716,1532,1,1
3191,126.3292969,208.64546561639611,0.4807625272429335,1,0.50634327236491505,1,20723,1528,1,1
3192,126.3352285,208.65511598980328,0.48078907094649048,1,0.50634327236491505,1,20724,1529,1,1
3193,126.33687689999999,208.65824569130911,0.48079337422794205,1,0.50634327236491505,1,20725,1530,1,1
3194,126.3578533,208.69310424425515,0.48079606986594436,1,0.50634327236491505,1,20732,1525,1,1
3195,126.362892,208.70085220936787,0.48082704684287164,1,0.50634327236491505,1,20733,1524,1,1
3196,126.3635227,208.70133404536787,0.48085669955234411,1,0.50634327236491505,1,20734,1523,1,1
3197,126.36785999999999,208.71018951138379,0.4808577625344248,1,0.50634327236491505,1,20735,1522,1,1
3198,126.3719234,208.71632257614132,0.48085970202230915,1,0.50634327236491505,1,20736,1523,1,1
3199,126.3731997,208.71824252075893,0.48086649628193595,1,0.50634327236491505,1,20737,1522,1,1
3200,126.37932929999999,208.72687572214502,0.48086959233114518,1,0.50634327236491505,1,20740,1523,1,1
3201,126.3926677,208.74641061074519,0.48091246776520175,1,0.50634327236491505,1,20751,1519,1,1
3202,126.4065796,208.77291622957901,0.48091368599856715,1,0.50634327236491505,1,20753,1519,1,1
3203,126.4142243,208.78462644611091,0.48092182376609371,1,0.50634327236491505,1,20756,1518,1,1
3204,126.415254,208.78613661068846,0.48092205434750396,1,0.50634327236491505,1,20757,1517,1,1
3205,126.420554,208.79297533314283,0.48093003286592489,1,0.50634327236491505,1,20760,1516,1,1
3206,126.4274171,208.80490505253925,0.48096133142944664,1,0.50634327236491505,1,20761,1517,1,1
3207,126.4383862,208.82042925735061,0.48098573676475909,1,0.50634327236491505,1,20766,1516,1,1
3208,126.4627988,208.87043164287883,0.48100826566117355,1,0.50634327236491505,1,20773,1513,1,1
3209,126.46898590000001,208.87949625361668,0.48105459501830855,1,0.50634327236491505,1,20776,1512,1,1
3210,126.4691902,208.87978370661668,0.48107712542975922,1,0.50634327236491505,1,20777,1511,1,1
3211,126.4798586,208.8938403740122,0.48109733568035085,1,0.50634327236491505,1,20780,1512,1,1
3212,126.50180880000001,208.92696844798158,0.4811321814866561,1,0.50634327236491505,1,20792,1508,1,1
3213,126.5138757,208.94915752347771,0.4811370231797924,1,0.50634327236491505,1,20793,1507,1,1
3214,126.51587480000001,208.95313194976032,0.481141186114386,1,0.50634327236491505,1,20794,1506,1,1
3215,126.5233362,208.96249471466106,0.48114843298016435,1,0.50634327236491505,1,20795,1507,1,1
3216,126.52498199999999,208.96427681897387,0.48115427031312979,1,0.50634327236491505,1,20796,1506,1,1
3217,126.533451,208.97731231280252,0.48116208065697935,1,0.50634327236491505,1,20799,1506,1,1
3218,126.5447376,208.99604448167409,0.48117688484456972,1,0.50634327236491505,1,20803,1506,1,1
3219,126.557812,209.01757219971557,0.48118426663183772,1,0.50634327236491505,1,20810,1504,1,1
3220,126.558662,209.01890270648121,0.48118858001290932,1,0.50634327236491505,1,20811,1505,1,1
3221,126.5675985,209.03298041644692,0.48118989297558562,1,0.50634327236491505,1,20818,1504,1,1
3222,126.57610769999999,209.04614601638599,0.48120015277341754,1,0.50634327236491505,1,20823,1502,1,1
3223,126.5870245,209.06205534442802,0.48120207085693817,1,0.50634327236491505,1,20831,1501,1,1
3224,126.58853790000001,209.06423569828976,0.48120844122362977,1,0.50634327236491505,1,20832,1500,1,1
3225,126.5931417,209.0716141559171,0.48122132296799108,1,0.50634327236491505,1,20835,1497,1,1
3226,126.5976167,209.07981405687028,0.48122512636000003,1,0.50634327236491505,1,20836,1496,1,1
3227,126.60726510000001,209.10064935723904,0.48123359430677431,1,0.50634327236491505,1,20837,1495,1,1
3228,126.6155722,209.11772150579986,0.48125921380005665,1,0.50634327236491505,1,20838,1494,1,1
3229,126.6171727,209.12035578363333,0.48126004981953335,1,0.50634327236491505,1,20839,1493,1,1
3230,126.6209446,209.12632354020906,0.4812665212337453,1,0.50634327236491505,1,20840,1494,1,1
3231,126.6215208,209.12723099634417,0.48126738287558002,1,0.50634327236491505,1,20841,1495,1,1
3232,126.63907810000001,209.15543797030273,0.48127685531287989,1,0.50634327236491505,1,20849,1491,1,1
3233,126.6407634,209.15768470446653,0.48129217741539776,1,0.50634327236491505,1,20850,1490,1,1
3234,126.6490816,209.17300764371555,0.48129404486180721,1,0.50634327236491505,1,20851,1490,1,1
3235,126.6537905,209.18221295320103,0.48129572992369446,1,0.50634327236491505,1,20852,1490,1,1
3236,126.6638152,209.19852432866708,0.48129642308938236,1,0.50634327236491505,1,20856,1487,1,1
3237,126.6674706,209.20403584464313,0.48129882703220522,1,0.50634327236491505,1,20857,1488,1,1
