leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0.1.1.0.0.1.0.1,LP,"OPTIMAL",0,1566.35,0.429,1.28564,0,4256,0,0.429453,e24fd11ee7826deb7c6678256b7b18f1288e93cb39a405c2a56e812381c06fbf,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.0.1_lp.gurobi.log"
L0.1.1.0.0.1.0,MIP,"INFEASIBLE",0,1565.89,61.717,109.213,173,189529,0,0.429453,b4fd6ac87e041498f8ff4c34b04f9d1823be674d2e5a2428815fb2d01ef9d9ce,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.0_terminal_mip.gurobi.log"
L0.1.1.0.0.1.1.0,LP,"OPTIMAL",0,1504.03,0.405,1.19255,0,4144,0,0.429453,44b1bf48e888a40d4f968eb1a47edf968326166c3b1a984091b342baf1091dc9,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.0_lp.gurobi.log"
L0.1.1.0.0.1.1.1,LP,"OPTIMAL",0,1503.47,0.412,1.21866,0,4400,0,0.429453,a825eaeb2cb9f0745c2991a242c4cedfe7e2ff2a78ef9674d447a9be6d1c5425,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.1_lp.gurobi.log"
L0.1.1.0.0.1.1,PARTIAL_MIP_TARGET,"INTERRUPTED",0,1503.02,0.727,1.69755,1,5211,0,0.429453,ea6f28f48a38f8ffc2d2311b09e15c0b35ce02571d8b850ed8d414ddccc6e60c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1_partial_target_mip.gurobi.log"
L0.1.1.0.0.0.1.0.0,MIP,"INFEASIBLE",0,1502.28,44.9,84.6352,319,168438,0,0.429453,06f3bd54e2db28bde0ea259cb4fc775450452e7e5d3533e803b43d317056fe2c,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.0.0_terminal_mip.gurobi.log"
L0.1.1.0.0.0.1.0.1,MIP,"INFEASIBLE",0,1457.36,45.167,79.643,149,148506,0,0.429453,f75bc3980460c6bcc86d173de0e8155361326f7f6b64fc1c7e7a06164c9a4aeb,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.0.1_terminal_mip.gurobi.log"
L0.1.1.0.1.1.0,LP,"OPTIMAL",0,1412.05,0.417,1.21081,0,4103,0,0.429453,096d7ddfe3762b23d235222d41124074f7fac0fcbbeb334427424b3c4cb153fc,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.1.0_lp.gurobi.log"
L0.1.1.0.1.1.1,LP,"OPTIMAL",0,1411.48,0.364,1.07579,0,3322,0,0.429453,67f3f3a0d3349474bf113dfa46c4a0fc8e2f64fd98709ab20bb8b7317c86d95c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.1.1_lp.gurobi.log"
L0.1.1.0.1.1,PARTIAL_MIP_TARGET,"INTERRUPTED",0,1411.08,0.762,1.84331,1,5246,0,0.429453,88b87be39fa2afbc070e391ce3b078408f97964687d5a2d558986386a7265fdf,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.1_partial_target_mip.gurobi.log"
L0.1.1.0.0.0.1.1.0,MIP,"INFEASIBLE",0,1410.3,111.163,213.498,1373,527096,0,0.430111,2eed046745af8c509c3b17ab2ed18dcffb3ba061518d6e99324017f6d3dbd1b6,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.1.0_terminal_mip.gurobi.log"
L0.1.1.0.0.0.1.1.1,MIP,"INFEASIBLE",0,1299.12,110.769,208.148,1107,491892,0,0.430111,c2b1ae66ffe9f9c5346eb77da96b02044cb955fa5eb6da6eacfd20543a010d7e,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.1.1.1_terminal_mip.gurobi.log"
L0.1.0.1.1.1.0.0,LP,"OPTIMAL",0,1188.21,0.279,0.806549,0,3318,0,0.430111,9df73effc1db99bb7a08fc196185b81611399e3e725bf356eec78b76341a740c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.0.0_lp.gurobi.log"
L0.1.0.1.1.1.0.1,LP,"OPTIMAL",0,1187.77,0.236,0.664124,0,2787,0,0.430111,719e8b70a1c0a893b15f5b174bf1832ce6c94122aedc7841ccc4f89be590d8f0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.0.1_lp.gurobi.log"
L0.1.0.1.1.1.0,MIP,"INFEASIBLE",0,1187.49,20.33,37.7504,23,69221,0,0.430111,f83d589befe556e6d30c2bcadd1e2bc99316c99fbf7856c8acdc489556e61f21,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.0_terminal_mip.gurobi.log"
L0.1.0.1.1.1.1.0,LP,"OPTIMAL",0,1167.02,0.223,0.631057,0,2775,0,0.430111,ec83fc52beac921c558361f6286837be23785e8cfe6214e87c7216e7e480d8e3,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.1.0_lp.gurobi.log"
L0.1.0.1.1.1.1.1,LP,"OPTIMAL",0,1166.64,0.253,0.720373,0,3285,0,0.430111,7d86bc4a6ab1217f8ce544f6c211008702b93c5ccc2734e8a15e5550361f193a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.1.1_lp.gurobi.log"
L0.1.0.1.1.1.1,MIP,"INFEASIBLE",0,1166.35,32.813,64.2167,43,123551,0,0.430111,15e79a7e8621e9e51b3f67fb2ea208fd37064533c6ebebfaa74e2e666221ec3a,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.0.1.1.1.1_terminal_mip.gurobi.log"
L0.1.1.0.0.1.1.0.0,LP,"OPTIMAL",0,1133.4,0.398,1.182,0,4013,0,0.430111,6961c6d12786f614ffb9b6c88d98e1ab07f23f76db3a875dea4668a3d202a6b8,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.0.0_lp.gurobi.log"
L0.1.1.0.0.1.1.0.1,LP,"OPTIMAL",0,1132.84,0.402,1.20637,0,4294,0,0.430111,86898306c707da5e104f01f0fb00ed23c5f58ce65510d9c84d67017167d3e96c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.0.1_lp.gurobi.log"
L0.1.1.0.0.1.1.0,MIP,"INFEASIBLE",0,1132.4,373.999,593.378,737,651115,0,0.527922,44b1bf48e888a40d4f968eb1a47edf968326166c3b1a984091b342baf1091dc9,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.0_terminal_mip.gurobi.log"
L0.1.1.0.0.1.1.1.0,LP,"OPTIMAL",0,758.242,0.425,1.25291,0,4566,0,0.527922,5ef3f631142dfc1dc3d62a5bf4847c8ea1481336e59579e6ff07c7160f0dc99d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.1.0_lp.gurobi.log"
L0.1.1.0.0.1.1.1.1,LP,"OPTIMAL",0,757.659,0.428,1.29762,0,4557,0,0.527922,75a352e3557f9de99404a5e4cbb97d73e50b71ac50b96d40b45edc4371dc1a0e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.1.1_lp.gurobi.log"
L0.1.1.0.0.1.1.1,MIP,"INFEASIBLE",0,757.192,92.02,177.757,691,363357,0,0.527922,a825eaeb2cb9f0745c2991a242c4cedfe7e2ff2a78ef9674d447a9be6d1c5425,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.1_terminal_mip.gurobi.log"
L0.1.1.0.1.0.0.0,LP,"OPTIMAL",0,665.033,0.369,1.10497,0,3894,0,0.527922,3a64a10babbbd5b242e7734cafc08d4a62018a068060d2c79a55ece9ae800340,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.0.0_lp.gurobi.log"
L0.1.1.0.1.0.0.1,LP,"OPTIMAL",0,664.503,0.408,1.23421,0,4253,0,0.527922,f5a1428fe26856564dc0d5fbca41f62bec2519d35b17323c0cdd572b4985bf7c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.0.1_lp.gurobi.log"
L0.1.1.0.1.0.0,MIP,"INFEASIBLE",0,664.061,338.043,549.371,748,658275,0,0.527922,e12afa34b6e6def980c34cbf4a94f2314b998bff44c18bd6bf9a4cd96427d1b2,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.0_terminal_mip.gurobi.log"
L0.1.1.0.1.0.1.0,LP,"OPTIMAL",0,325.864,0.404,1.13907,0,4068,0,0.527922,db4a80c2469d9eb89124a76e445c15cd85636c42a867bdd5d9adffa546f85213,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.0_lp.gurobi.log"
L0.1.1.0.1.0.1.1,LP,"OPTIMAL",0,325.301,0.418,1.18035,0,3957,0,0.527922,b9549be35956528955d4f3536187c8803ddb96e6c73b67c13c0cb1432582517f,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.1_lp.gurobi.log"
L0.1.1.0.1.0.1,PARTIAL_MIP_TARGET,"INTERRUPTED",0,324.847,0.717,1.62468,1,4830,0,0.527922,5e85259b53e385ddb6295b45cccd2e4e44a8e47779b1525d6887562f3fa4a11d,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1_partial_target_mip.gurobi.log"
L0.1.1.1.0.0.0,LP,"OPTIMAL",0,323.995,0.482,1.47412,0,4842,0,0.527922,3dab4756d3f5dec05f512b2d24c6ca5d856d3b954f8f06110569d00ebc8f9854,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.0.0.0_lp.gurobi.log"
L0.1.1.1.0.0.1,LP,"OPTIMAL",0,323.355,0.423,1.26043,0,4442,0,0.527922,ce655f13d5ab4646e001bba1710e1d33dccdac7492b29175a4b9df00ddcdf4d5,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.0.0.1_lp.gurobi.log"
L0.1.1.1.0.0,PARTIAL_MIP_TARGET,"INTERRUPTED",0,322.895,0.728,1.71677,1,5144,0,0.527922,a7bd5435f7a5dfe46859d58d253b1854be617786d411218a64129e839334d1cf,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.0.0_partial_target_mip.gurobi.log"
L0.1.1.1.1.0,LP,"OPTIMAL",0,322.034,0.439,1.28142,0,4360,0,0.527922,f1bca2502fa53827c99716d0c8a8aa63faa6aaea4b7e89b1b3792760df1578ca,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.1.0_lp.gurobi.log"
L0.1.1.1.1.1,LP,"OPTIMAL",0,321.426,0.342,0.978525,0,3477,0,0.527922,af7477e14c355db2e7c2f78926abb6d8ada1872851c926c96eb8114d85a2c80c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.1.1_lp.gurobi.log"
L0.1.1.1.1,PARTIAL_MIP_TARGET,"INTERRUPTED",0,321.047,0.62,1.37871,1,4088,0,0.527922,a2d51a629522cb7a79fef8c26f6080a3547440eadf8e2f374dc7248472777048,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.1.1_partial_target_mip.gurobi.log"
L0.0.1.1.1.1.0.0,LP,"OPTIMAL",0,320.288,0.203,0.557581,0,2388,0,0.527922,9c098f5391caf7fd7601424c5117d4e20c818956169c7e4ede78c3a6c7ebc285,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.0.0_lp.gurobi.log"
L0.0.1.1.1.1.0.1,LP,"OPTIMAL",0,319.927,0.257,0.703512,0,3069,0,0.527922,4f8a4050a4131f0a35fd8b81b749dd8bdbcb157ec9775371361be5d61eca0027,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.0.1_lp.gurobi.log"
L0.0.1.1.1.1.0,MIP,"INFEASIBLE",0,319.633,2.158,3.86179,1,8871,0,0.527922,67c798db1e6540d85df2f53173576762d2c57c20affd5c4a76098b7eca004129,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.0_terminal_mip.gurobi.log"
L0.0.1.1.1.1.1.0,LP,"OPTIMAL",0,317.34,0.235,0.642868,0,2860,0,0.527922,0e16965b45b665e129baf73a7d0a16d6eeb87833ddf9e92584717a88e736b9c9,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.1.0_lp.gurobi.log"
L0.0.1.1.1.1.1.1,LP,"OPTIMAL",0,316.947,0.205,0.54147,0,2593,0,0.527922,873a8d0936c10bb04ce23cb272d2f5dd2a9a582548b4af54cf4cc900b6b91a8e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.1.1_lp.gurobi.log"
L0.0.1.1.1.1.1,MIP,"INFEASIBLE",0,316.708,2.529,4.77194,1,11229,0,0.527922,35416889cad63e4c6fcf911eb0337500810c9a0d7a9dc4b7bc7afe7276182ae3,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.1_terminal_mip.gurobi.log"
L0.1.1.0.1.0.1.0.0,LP,"OPTIMAL",0,314.036,0.373,1.07646,0,4042,0,0.527922,95e42d03293f8af830e6773294f00acf2e3e68870f6742a71eab370f3d5159a0,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.0.0_lp.gurobi.log"
L0.1.1.0.1.0.1.0.1,LP,"OPTIMAL",0,313.5,0.401,1.15298,0,4115,0,0.527922,ae1acd9de7a98ae4e866210bcd18da1262ae65d26fb608de61323c17acc95d8d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.0.1_lp.gurobi.log"
L0.1.1.0.1.0.1.0,MIP,"INFEASIBLE",0,313.063,302.516,493.103,752,544866,0,0.527922,db4a80c2469d9eb89124a76e445c15cd85636c42a867bdd5d9adffa546f85213,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.0_terminal_mip.gurobi.log"
L0.1.1.0.1.0.1.1.0,LP,"OPTIMAL",0,10.388,0.403,1.1888,0,3937,0,0.527922,bfdaa89cb68a0692ff0d2f4892697295c9766f7cdbaaaaf3c766cb24c8f6fe5c,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.1.0_lp.gurobi.log"
L0.1.1.0.1.0.1.1.1,LP,"OPTIMAL",0,9.82623,0.353,1.02753,0,3597,0,0.527922,8dad5cd013545a229bff7911cfe762b34692e8ff9ee9921d4c68b2b05ebf1de5,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.1.1_lp.gurobi.log"
L0.1.1.0.1.0.1.1,MIP,"TIME_LIMIT",0,9.43519,9.438,17.6477,1,33228,0,0.527922,b9549be35956528955d4f3536187c8803ddb96e6c73b67c13c0cb1432582517f,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.1_terminal_mip.gurobi.log"
