run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,671,128,8,8,9,0.21487847583631248,0.21627379061447033,0.2155761332253914,0.32935905356503237,673,0.21487847583631248,0.2155761332253914,0.32935905356503237,0.21487847583631248,0.029589285714285714,0.21931686869345535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,674,0.2155761332253914,0.21627379061447033,0.32935905356503237,0.2155761332253914,0.029589285714285714,0.22001452608253427,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.1573463,508,160,48647,passed,
stage3__V12_M1__s0__1800s__dense_on,672,128,8,8,9,0.21627379061447033,0.21766910539262821,0.21697144800354928,0.33001280414688394,675,0.21627379061447033,0.21697144800354928,0.33001280414688394,0.21627379061447033,0.029589285714285714,0.2207121834716132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,676,0.21697144800354928,0.21766910539262821,0.33001280414688394,0.21697144800354928,0.029589285714285714,0.22140984086069215,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.188159199999999,509,161,48647,passed,
stage3__V12_M1__s0__1800s__dense_on,673,671,9,9,10,0.21487847583631248,0.2155761332253914,0.21522730453085193,0.32935905356503237,677,0.21487847583631248,0.21522730453085193,0.32935905356503237,0.21487847583631248,0.029589285714285714,0.21931686869345535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,678,0.21522730453085193,0.2155761332253914,0.32935905356503237,0.21522730453085193,0.029589285714285714,0.2196656973879948,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.2123095,510,162,48712,passed,
stage3__V12_M1__s0__1800s__dense_on,674,671,9,9,10,0.2155761332253914,0.21627379061447033,0.21592496191993088,0.32968568246504271,679,0.2155761332253914,0.21592496191993088,0.32968568246504271,0.2155761332253914,0.029589285714285714,0.22001452608253427,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,680,0.21592496191993088,0.21627379061447033,0.32968568246504271,0.21592496191993088,0.029589285714285714,0.22036335477707375,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.243022399999999,511,163,48712,passed,
stage3__V12_M1__s0__1800s__dense_on,130,127,8,8,9,0.2134831610581546,0.21487847583631248,0.21418081844723352,0.32872550497742137,703,0.2134831610581546,0.21418081844723352,0.32872550497742137,0.2134831610581546,0.029589285714285714,0.21792155391529747,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,704,0.21418081844723352,0.21487847583631248,0.32872550497742137,0.21418081844723352,0.029589285714285714,0.21861921130437639,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.382714399999999,525,173,49607,passed,
stage3__V12_M1__s0__1800s__dense_on,703,130,9,9,10,0.2134831610581546,0.21418081844723352,0.21383198975269407,0.3287255049774212,705,0.2134831610581546,0.21383198975269407,0.3287255049774212,0.2134831610581546,0.029589285714285714,0.21792155391529747,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,706,0.21383198975269407,0.21418081844723352,0.3287255049774212,0.21383198975269407,0.029589285714285714,0.21827038260983694,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.4050317,526,174,49841,passed,
stage3__V12_M1__s0__1800s__dense_on,704,130,9,9,10,0.21418081844723352,0.21487847583631248,0.214529647141773,0.32903291841886084,707,0.21418081844723352,0.214529647141773,0.32903291841886084,0.21418081844723352,0.029589285714285714,0.21861921130437639,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,708,0.214529647141773,0.21487847583631248,0.32903291841886084,0.214529647141773,0.029589285714285714,0.21896803999891587,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.434521800000001,527,175,49841,passed,
stage3__V12_M1__s0__1800s__dense_on,126,12,6,6,7,0.21766910539262821,0.2232503645052597,0.22045973494894394,0.33066852198023233,749,0.21766910539262821,0.22045973494894394,0.33066852198023233,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,750,0.22045973494894394,0.2232503645052597,0.33066852198023233,0.22045973494894394,0.029589285714285714,0.22489812780608681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.620802599999999,553,191,51366,passed,
stage3__V12_M1__s0__1800s__dense_on,749,126,7,7,8,0.21766910539262821,0.22045973494894394,0.21906442017078609,0.33066852198023222,751,0.21766910539262821,0.21906442017078609,0.33066852198023222,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,752,0.21906442017078609,0.22045973494894394,0.33066852198023222,0.21906442017078609,0.029589285714285714,0.22350281302792896,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.6416582,554,192,51547,passed,
stage3__V12_M1__s0__1800s__dense_on,750,126,7,7,8,0.22045973494894394,0.2232503645052597,0.22185504972710182,0.33204288801335408,753,0.22045973494894394,0.22185504972710182,0.33204288801335408,0.22045973494894394,0.029589285714285714,0.22489812780608681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,754,0.22185504972710182,0.2232503645052597,0.33204288801335408,0.22185504972710182,0.029589285714285714,0.22629344258424469,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.676914399999999,555,193,51547,passed,
stage3__V12_M1__s0__1800s__dense_on,751,749,8,8,9,0.21766910539262821,0.21906442017078609,0.21836676278170714,0.33066852198023222,755,0.21766910539262821,0.21836676278170714,0.33066852198023222,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,756,0.21836676278170714,0.21906442017078609,0.33066852198023222,0.21836676278170714,0.029589285714285714,0.22280515563885001,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.701122399999999,556,194,51659,passed,
stage3__V12_M1__s0__1800s__dense_on,752,749,8,8,9,0.21906442017078609,0.22045973494894394,0.21976207755986502,0.33135022678250575,757,0.21906442017078609,0.21976207755986502,0.33135022678250575,0.21906442017078609,0.029589285714285714,0.22350281302792896,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,758,0.21976207755986502,0.22045973494894394,0.33135022678250575,0.21976207755986502,0.029589285714285714,0.22420047041700789,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.730125900000001,557,195,51659,passed,
stage3__V12_M1__s0__1800s__dense_on,755,751,9,9,10,0.21766910539262821,0.21836676278170714,0.21801793408716769,0.33066852198023222,759,0.21766910539262821,0.21801793408716769,0.33066852198023222,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,760,0.21801793408716769,0.21836676278170714,0.33066852198023222,0.21801793408716769,0.029589285714285714,0.22245632694431056,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.7553076,558,196,51759,passed,
stage3__V12_M1__s0__1800s__dense_on,756,751,9,9,10,0.21836676278170714,0.21906442017078609,0.21871559147624661,0.33100650521769281,761,0.21836676278170714,0.21871559147624661,0.33100650521769281,0.21836676278170714,0.029589285714285714,0.22280515563885001,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,762,0.21871559147624661,0.21906442017078609,0.33100650521769281,0.21871559147624661,0.029589285714285714,0.22315398433338948,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,10.787564400000001,559,197,51759,passed,
stage3__V12_M1__s0__1800s__dense_on,482,14,7,7,8,0.18697218027315499,0.18976280982947075,0.18836749505131287,0.33063575341801432,925,0.18697218027315499,0.18836749505131287,0.33063575341801432,0.18697218027315499,0.029589285714285714,0.19141057313029786,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,926,0.18836749505131287,0.18976280982947075,0.33063575341801432,0.18836749505131287,0.029589285714285714,0.19280588790845574,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,12.7392392,701,214,70133,passed,
stage3__V12_M1__s0__1800s__dense_on,925,482,8,8,9,0.18697218027315499,0.18836749505131287,0.18766983766223394,0.33326365271895342,927,0.18697218027315499,0.18766983766223394,0.33326365271895342,0.18697218027315499,0.029589285714285714,0.19141057313029786,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,928,0.18766983766223394,0.18836749505131287,0.33326365271895342,0.18766983766223394,0.029589285714285714,0.19210823051937681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,12.764505700000001,702,215,70265,passed,
stage3__V12_M1__s0__1800s__dense_on,926,482,8,8,9,0.18836749505131287,0.18976280982947075,0.18906515244039179,0.33063575341801432,929,0.18836749505131287,0.18906515244039179,0.33063575341801432,0.18836749505131287,0.029589285714285714,0.19280588790845574,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,930,0.18906515244039179,0.18976280982947075,0.33063575341801432,0.18906515244039179,0.029589285714285714,0.19350354529753466,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,12.788214999999999,703,216,70360,passed,
stage3__V12_M1__s0__1800s__dense_on,929,926,9,9,10,0.18836749505131287,0.18906515244039179,0.18871632374585234,0.33191504602692734,931,0.18836749505131287,0.18871632374585234,0.33191504602692734,0.18836749505131287,0.029589285714285714,0.19280588790845574,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,932,0.18871632374585234,0.18906515244039179,0.33191504602692734,0.18871632374585234,0.029589285714285714,0.19315471660299521,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,12.8137171,704,217,70360,passed,
stage3__V12_M1__s0__1800s__dense_on,930,926,9,9,10,0.18906515244039179,0.18976280982947075,0.18941398113493127,0.33063575341801432,933,0.18906515244039179,0.18941398113493127,0.33063575341801432,0.18906515244039179,0.029589285714285714,0.19350354529753466,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,934,0.18941398113493127,0.18976280982947075,0.33063575341801432,0.18941398113493127,0.029589285714285714,0.19385237399207414,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,12.8377515,705,218,70455,passed,
stage3__V12_M1__s0__1800s__dense_on,675,672,9,9,10,0.21627379061447033,0.21697144800354928,0.21662261930900981,0.33092838496878202,1253,0.21627379061447033,0.21662261930900981,0.33092838496878202,0.21627379061447033,0.029589285714285714,0.2207121834716132,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1254,0.21662261930900981,0.21697144800354928,0.33092838496878202,0.21662261930900981,0.029589285714285714,0.22106101216615268,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,14.7238287,923,319,90131,passed,
stage3__V12_M1__s0__1800s__dense_on,676,672,9,9,10,0.21697144800354928,0.21766910539262821,0.21732027669808873,0.33125497443060453,1297,0.21697144800354928,0.21732027669808873,0.33125497443060453,0.21697144800354928,0.029589285714285714,0.22140984086069215,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1298,0.21732027669808873,0.21766910539262821,0.33125497443060453,0.21732027669808873,0.029589285714285714,0.2217586695552316,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,14.8679001,947,339,91465,passed,
stage3__V12_M1__s0__1800s__dense_on,758,752,9,9,10,0.21976207755986502,0.22045973494894394,0.22011090625440449,0.33257742419952036,1463,0.21976207755986502,0.22011090625440449,0.33257742419952036,0.21976207755986502,0.029589285714285714,0.22420047041700789,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1464,0.22011090625440449,0.22045973494894394,0.33257742419952036,0.22011090625440449,0.029589285714285714,0.22454929911154736,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,16.093928300000002,1064,386,103327,passed,
stage3__V12_M1__s0__1800s__dense_on,757,752,9,9,10,0.21906442017078609,0.21976207755986502,0.21941324886532554,0.33223918143220882,1513,0.21906442017078609,0.21941324886532554,0.33223918143220882,0.21906442017078609,0.029589285714285714,0.22350281302792896,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1514,0.21941324886532554,0.21976207755986502,0.33223918143220882,0.21941324886532554,0.029589285714285714,0.22385164172246841,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,16.287944100000001,1093,407,105123,passed,
stage3__V12_M1__s0__1800s__dense_on,753,750,8,8,9,0.22045973494894394,0.22185504972710182,0.2211573923380229,0.33292589115786259,1711,0.22045973494894394,0.2211573923380229,0.33292589115786259,0.22045973494894394,0.029589285714285714,0.22489812780608681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1712,0.2211573923380229,0.22185504972710182,0.33292589115786259,0.2211573923380229,0.029589285714285714,0.22559578519516577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,17.046228599999999,1217,481,112162,passed,
stage3__V12_M1__s0__1800s__dense_on,1711,753,9,9,10,0.22045973494894394,0.2211573923380229,0.22080856364348342,0.33292589115786259,1713,0.22045973494894394,0.22080856364348342,0.33292589115786259,0.22045973494894394,0.029589285714285714,0.22489812780608681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1714,0.22080856364348342,0.2211573923380229,0.33292589115786259,0.22080856364348342,0.029589285714285714,0.22524695650062629,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,17.068219899999999,1218,482,112325,passed,
stage3__V12_M1__s0__1800s__dense_on,1712,753,9,9,10,0.2211573923380229,0.22185504972710182,0.22150622103256234,0.33327516318372952,1715,0.2211573923380229,0.22150622103256234,0.33327516318372952,0.2211573923380229,0.029589285714285714,0.22559578519516577,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1716,0.22150622103256234,0.22185504972710182,0.33327516318372952,0.22150622103256234,0.029589285714285714,0.22594461388970521,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,17.100332999999999,1219,483,112325,passed,
stage3__V12_M1__s0__1800s__dense_on,754,750,8,8,9,0.22185504972710182,0.2232503645052597,0.22255270711618075,0.33362511988019022,1733,0.22185504972710182,0.22255270711618075,0.33362511988019022,0.22185504972710182,0.029589285714285714,0.22629344258424469,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1734,0.22255270711618075,0.2232503645052597,0.33362511988019022,0.22255270711618075,0.029589285714285714,0.22699109997332362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,17.2658083,1231,489,113527,passed,
stage3__V12_M1__s0__1800s__dense_on,1733,754,9,9,10,0.22185504972710182,0.22255270711618075,0.2222038784216413,0.33362511988019028,1735,0.22185504972710182,0.2222038784216413,0.33362511988019028,0.22185504972710182,0.029589285714285714,0.22629344258424469,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1736,0.2222038784216413,0.22255270711618075,0.33362511988019028,0.2222038784216413,0.029589285714285714,0.22664227127878417,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,17.288525199999999,1232,490,113761,passed,
stage3__V12_M1__s0__1800s__dense_on,64,58,9,9,10,0.22534333667249651,0.22604099406157546,0.22569216536703599,0.33550471528996839,1957,0.22534333667249651,0.22569216536703599,0.33550471528996839,0.22534333667249651,0.029589285714285714,0.22978172952963938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1958,0.22569216536703599,0.22604099406157546,0.33550471528996839,0.22569216536703599,0.029589285714285714,0.23013055822417885,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,19.0233995,1395,549,131267,passed,
stage3__V12_M1__s0__1800s__dense_on,63,58,9,9,10,0.22464567928341758,0.22534333667249651,0.22499450797795706,0.33514037055728624,1973,0.22464567928341758,0.22499450797795706,0.33514037055728624,0.22464567928341758,0.029589285714285714,0.22908407214056045,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,1974,0.22499450797795706,0.22534333667249651,0.33514037055728624,0.22499450797795706,0.029589285714285714,0.22943290083509993,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,19.1386073,1405,555,132165,passed,
stage3__V12_M1__s0__1800s__dense_on,927,925,9,9,10,0.18697218027315499,0.18766983766223394,0.18732100896769446,0.33605311835186857,2029,0.18697218027315499,0.18732100896769446,0.33605311835186857,0.18697218027315499,0.029589285714285714,0.19141057313029786,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2030,0.18732100896769446,0.18766983766223394,0.33605311835186857,0.18732100896769446,0.029589285714285714,0.19175940182483733,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,19.6186148,1447,569,137023,passed,
stage3__V12_M1__s0__1800s__dense_on,928,925,9,9,10,0.18766983766223394,0.18836749505131287,0.18801866635677339,0.3346398937224665,2033,0.18766983766223394,0.18801866635677339,0.3346398937224665,0.18766983766223394,0.029589285714285714,0.19210823051937681,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2034,0.18801866635677339,0.18836749505131287,0.3346398937224665,0.18801866635677339,0.029589285714285714,0.19245705921391626,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,19.668977099999999,1451,569,137261,passed,
stage3__V12_M1__s0__1800s__dense_on,1734,754,9,9,10,0.22255270711618075,0.2232503645052597,0.22290153581072022,0.33404979125473305,2109,0.22255270711618075,0.22290153581072022,0.33404979125473305,0.22255270711618075,0.029589285714285714,0.22699109997332362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2110,0.22290153581072022,0.2232503645052597,0.33404979125473305,0.22290153581072022,0.029589285714285714,0.22733992866786309,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,20.3978234,1516,580,144184,passed,
stage3__V12_M1__s0__1800s__dense_on,59,54,8,8,9,0.22604099406157546,0.22743630883973331,0.22673865145065439,0.33594396584491359,2189,0.22604099406157546,0.22673865145065439,0.33594396584491359,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2190,0.22673865145065439,0.22743630883973331,0.33594396584491359,0.22673865145065439,0.029589285714285714,0.23117704430779726,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,21.013657200000001,1570,606,150073,passed,
stage3__V12_M1__s0__1800s__dense_on,2189,59,9,9,10,0.22604099406157546,0.22673865145065439,0.22638982275611491,0.33594396584491359,2191,0.22604099406157546,0.22638982275611491,0.33594396584491359,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2192,0.22638982275611491,0.22673865145065439,0.33594396584491359,0.22638982275611491,0.029589285714285714,0.23082821561325778,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,21.0381426,1571,607,150276,passed,
stage3__V12_M1__s0__1800s__dense_on,2190,59,9,9,10,0.22673865145065439,0.22743630883973331,0.22708748014519387,0.33630800578829634,2193,0.22673865145065439,0.22708748014519387,0.33630800578829634,0.22673865145065439,0.029589285714285714,0.23117704430779726,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2194,0.22708748014519387,0.22743630883973331,0.33630800578829634,0.22708748014519387,0.029589285714285714,0.23152587300233674,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,21.070004399999998,1572,608,150276,passed,
stage3__V12_M1__s0__1800s__dense_on,60,54,8,8,9,0.22743630883973331,0.22883162361789119,0.22813396622881227,0.33667263048609641,2225,0.22743630883973331,0.22813396622881227,0.33667263048609641,0.22743630883973331,0.029589285714285714,0.23187470169687618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2226,0.22813396622881227,0.22883162361789119,0.33667263048609641,0.22813396622881227,0.029589285714285714,0.23257235908595514,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,21.2571157,1592,620,151643,passed,
stage3__V12_M1__s0__1800s__dense_on,2225,60,9,9,10,0.22743630883973331,0.22813396622881227,0.22778513753427279,0.33667263048609641,2227,0.22743630883973331,0.22778513753427279,0.33667263048609641,0.22743630883973331,0.029589285714285714,0.23187470169687618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2228,0.22778513753427279,0.22813396622881227,0.33667263048609641,0.22778513753427279,0.029589285714285714,0.23222353039141566,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,21.279803699999999,1593,621,151926,passed,
stage3__V12_M1__s0__1800s__dense_on,56,50,7,7,8,0.23162225317420693,0.23441288273052269,0.23301756795236481,0.33887176677886,2641,0.23162225317420693,0.23301756795236481,0.33887176677886,0.23162225317420693,0.029589285714285714,0.2360606460313498,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2642,0.23301756795236481,0.23441288273052269,0.33887176677886,0.23301756795236481,0.029589285714285714,0.23745596080950768,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.4570255,1868,759,174019,passed,
stage3__V12_M1__s0__1800s__dense_on,2641,56,8,8,9,0.23162225317420693,0.23301756795236481,0.23231991056328588,0.33887176677886011,2643,0.23162225317420693,0.23231991056328588,0.33887176677886011,0.23162225317420693,0.029589285714285714,0.2360606460313498,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2644,0.23231991056328588,0.23301756795236481,0.33887176677886011,0.23231991056328588,0.029589285714285714,0.23675830342042875,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.479725200000001,1869,760,174371,passed,
stage3__V12_M1__s0__1800s__dense_on,2643,2641,9,9,10,0.23162225317420693,0.23231991056328588,0.2319710818687464,0.33887176677886011,2645,0.23162225317420693,0.2319710818687464,0.33887176677886011,0.23162225317420693,0.029589285714285714,0.2360606460313498,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2646,0.2319710818687464,0.23231991056328588,0.33887176677886011,0.2319710818687464,0.029589285714285714,0.23640947472588927,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.5020837,1870,761,174371,passed,
stage3__V12_M1__s0__1800s__dense_on,55,50,7,7,8,0.22883162361789119,0.23162225317420693,0.23022693839604907,0.33740353037392123,2659,0.22883162361789119,0.23022693839604907,0.33740353037392123,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2660,0.23022693839604907,0.23162225317420693,0.33740353037392123,0.23022693839604907,0.029589285714285714,0.23466533125319194,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.625377,1880,765,175136,passed,
stage3__V12_M1__s0__1800s__dense_on,2659,55,8,8,9,0.22883162361789119,0.23022693839604907,0.22952928100697012,0.33740353037392123,2661,0.22883162361789119,0.22952928100697012,0.33740353037392123,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2662,0.22952928100697012,0.23022693839604907,0.33740353037392123,0.22952928100697012,0.029589285714285714,0.23396767386411299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.649849700000001,1881,766,175399,passed,
stage3__V12_M1__s0__1800s__dense_on,2660,55,8,8,9,0.23022693839604907,0.23162225317420693,0.230924595785128,0.33813665361143863,2663,0.23022693839604907,0.230924595785128,0.33813665361143863,0.23022693839604907,0.029589285714285714,0.23466533125319194,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2664,0.230924595785128,0.23162225317420693,0.33813665361143863,0.230924595785128,0.029589285714285714,0.23536298864227087,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.684469400000001,1882,767,175399,passed,
stage3__V12_M1__s0__1800s__dense_on,2661,2659,9,9,10,0.22883162361789119,0.22952928100697012,0.22918045231243067,0.33740353037392123,2665,0.22883162361789119,0.22918045231243067,0.33740353037392123,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2666,0.22918045231243067,0.22952928100697012,0.33740353037392123,0.22918045231243067,0.029589285714285714,0.23361884516957354,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.710523899999998,1883,768,175535,passed,
stage3__V12_M1__s0__1800s__dense_on,2662,2659,9,9,10,0.22952928100697012,0.23022693839604907,0.2298781097015096,0.33776991281403579,2667,0.22952928100697012,0.2298781097015096,0.33776991281403579,0.22952928100697012,0.029589285714285714,0.23396767386411299,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2668,0.2298781097015096,0.23022693839604907,0.33776991281403579,0.2298781097015096,0.029589285714285714,0.23431650255865247,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,23.747344999999999,1884,769,175535,passed,
stage3__V12_M1__s0__1800s__dense_on,2226,60,9,9,10,0.22813396622881227,0.22883162361789119,0.22848279492335172,0.33703779049314531,2929,0.22813396622881227,0.22848279492335172,0.33703779049314531,0.22813396622881227,0.029589285714285714,0.23257235908595514,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2930,0.22848279492335172,0.22883162361789119,0.33703779049314531,0.22848279492335172,0.029589285714285714,0.23292118778049459,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,25.714008,2095,820,195491,passed,
