run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1485,88046,299.44821860000002,299.44821860000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711395.79358768463,0.12178105891520609,0.40147393490998351,,,0.69666509248598862,87899,77930,,3302418,,0,0,0,,,299.44821860000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1486,88142,299.81642340000002,299.81642340000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711838.77627944946,0.12178195237581653,0.40147393490998351,,,0.69666286703488767,87995,78020,,3304494,,0,0,0,,,299.81642340000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1487,88161,300.0038654,300,0.0038653999999951338,true,cplex_generic_local_progress,local_progress,ordinary_tree,712216.83784675598,0.12178195237581653,0.40147393490998351,,,0.69666286703488767,88014,78033,,3306460,,0,0,0,,,299.81642340000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1488,88179,300.10894630000001,300.10894630000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,712385.99762153625,0.12178368762320405,0.40147393490998351,,,0.69665854484299272,88032,78046,,3307506,,0,0,0,,,300.10894630000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1489,88279,300.53467799999999,300.53467799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,713022.29445743561,0.12178368762320405,0.40147393490998351,,,0.69665854484299272,88132,78141,,3310336,,0,0,0,,,300.10894630000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1490,88288,300.5902605,300.5902605,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,713145.52675628662,0.12178608925345454,0.40147393490998351,,,0.69665256281018395,88141,78146,,3310605,,0,0,0,,,300.5902605,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1491,88385,300.91503349999999,300.91503349999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,713712.16139698029,0.12178738190126756,0.40147393490998351,,,0.69664934305492543,88238,78237,,3313478,,0,0,0,,,300.91503349999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1492,88401,301.05121789999998,301.05121789999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714009.80410385132,0.12178858724322393,0.40147393490998351,,,0.69664634076299181,88254,78245,,3314677,,0,0,0,,,301.05121789999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1493,88501,301.61637619999999,301.61637619999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714978.26215362549,0.12178858724322393,0.40147393490998351,,,0.69664634076299181,88354,78341,,3319379,,0,0,0,,,301.05121789999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1494,88513,301.65775059999999,301.65775059999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715049.23065948486,0.12179003692077922,0.40147393490998351,,,0.6966427298746396,88366,78348,,3319703,,0,0,0,,,301.65775059999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1495,88562,301.94663329999997,301.94663329999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715512.52223491669,0.12179096996997224,0.40147393490998351,,,0.69664040581543707,88415,78393,,3321479,,0,0,0,,,301.94663329999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1496,88662,302.33025020000002,302.33025020000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716008.54746341705,0.12179096996997224,0.40147393490998351,,,0.69664040581543707,88515,78490,,3323905,,0,0,0,,,301.94663329999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1497,88679,302.37372499999998,302.37372499999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716069.96794128418,0.12179302007193851,0.40147393490998351,,,0.69663529937691648,88532,78497,,3324221,,0,0,0,,,302.37372499999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1498,88755,302.69671249999999,302.69671249999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716448.81773281097,0.1217940893757835,0.40147393490998351,,,0.69663263593166624,88608,78567,,3325987,,0,0,0,,,302.69671249999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1499,88827,303.19909639999997,303.19909639999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717259.19782543182,0.12179609651125041,0.40147393490998351,,,0.69662763651503579,88680,78626,,3329585,,0,0,0,,,303.19909639999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1500,88872,303.42402279999999,303.42402279999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717696.72667694092,0.12179780457441922,0.40147393490998351,,,0.69662338203418328,88725,78662,,3331806,,0,0,0,,,303.42402279999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1501,88923,303.62341700000002,303.62341700000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717955.45956230164,0.12179862372138865,0.40147393490998351,,,0.69662134168511403,88776,78709,,3332981,,0,0,0,,,303.62341700000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1502,88977,303.88705540000001,303.88705540000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,718355.74772930145,0.12179870651470147,0.40147393490998351,,,0.69662113546173154,88830,78759,,3334808,,0,0,0,,,303.88705540000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1503,89043,304.35356439999998,304.35356439999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,719192.62856674194,0.12179944610088385,0.40147393490998351,,,0.69661929328439942,88896,78819,,3338883,,0,0,0,,,304.35356439999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1504,89119,305.1085941,305.1085941,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,720484.59035205841,0.12180085801824482,0.40147393490998351,,,0.69661577644995964,88972,78881,,3344766,,0,0,0,,,305.1085941,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1505,89211,305.54041749999999,305.54041749999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,721308.07478904724,0.12180508245458883,0.40147393490998351,,,0.69660525413212848,89064,78970,,3348477,,0,0,0,,,305.54041749999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1506,89256,305.76988499999999,305.76988499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,721766.71353530884,0.12180681298444568,0.40147393490998351,,,0.69660094369076142,89109,79009,,3350826,,0,0,0,,,305.76988499999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1507,89257,305.79578670000001,305.79578670000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,721822.17082595825,0.12181026688363772,0.40147393490998351,,,0.69659234064361009,89110,79010,,3351098,,0,0,0,,,305.79578670000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1508,89334,305.9717177,305.9717177,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,722086.25902938843,0.12181037209048327,0.40147393490998351,,,0.69659207859211336,89187,79077,,3352267,,0,0,0,,,305.9717177,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1509,89369,306.36408260000002,306.36408260000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,722900.74366664886,0.1218103968570074,0.40147393490998351,,,0.69659201690311701,89222,79104,,3355273,,0,0,0,,,306.36408260000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1510,89435,306.75673619999998,306.75673619999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,723508.23979759216,0.1218144208230926,0.40147393490998351,,,0.69658199392096232,89288,79165,,3358148,,0,0,0,,,306.75673619999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1511,89520,307.10396109999999,307.10396109999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,723947.74770450592,0.12181650774994573,0.40147393490998351,,,0.69657679575821319,89373,79242,,3359829,,0,0,0,,,307.10396109999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1512,89592,307.48359169999998,307.48359169999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,724602.73018264771,0.12181868551743291,0.40147393490998351,,,0.69657137132763924,89445,79308,,3363030,,0,0,0,,,307.48359169999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1513,89670,307.94365920000001,307.94365920000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,725337.2119808197,0.12182071327244166,0.40147393490998351,,,0.69656632055140599,89523,79378,,3366914,,0,0,0,,,307.94365920000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1514,89728,308.38854780000003,308.38854780000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,726205.12890148163,0.12182164575864765,0.40147393490998351,,,0.69656399789450374,89581,79416,,3370495,,0,0,0,,,308.38854780000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1515,89805,308.894813,308.894813,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,727022.25434112549,0.12182342933267815,0.40147393490998351,,,0.69655955532955638,89658,79488,,3374698,,0,0,0,,,308.894813,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1516,89883,309.4369696,309.4369696,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,727954.62243843079,0.12182455603931377,0.40147393490998351,,,0.69655674890418817,89736,79556,,3379519,,0,0,0,,,309.4369696,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1517,89959,309.75185690000001,309.75185690000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,728347.57548809052,0.12182478485250973,0.40147393490998351,,,0.69655617897130806,89812,79628,,3381171,,0,0,0,,,309.75185690000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1518,90014,310.00183579999998,310,0.0018357999999807362,true,cplex_generic_local_progress,local_progress,ordinary_tree,728733.14358901978,0.12182478485250973,0.40147393490998351,,,0.69655617897130806,89867,79683,,3382741,,0,0,0,,,309.75185690000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1519,90031,310.06537709999998,310.06537709999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,728797.82211399078,0.12182555383072917,0.40147393490998351,,,0.69655426358365136,89884,79696,,3383040,,0,0,0,,,310.06537709999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1520,90131,310.82281110000002,310.82281110000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,729913.94218158722,0.12182555383072917,0.40147393490998351,,,0.69655426358365136,89984,79778,,3388713,,0,0,0,,,310.06537709999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1521,90135,310.86500869999998,310.86500869999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,729935.13173389435,0.12182556058458699,0.40147393490998351,,,0.69655424676099553,89988,79778,,3388760,,0,0,0,,,310.86500869999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1522,90202,311.50662740000001,311.50662740000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,731107.8431186676,0.12182813323155615,0.40147393490998351,,,0.69654783875602821,90055,79839,,3393016,,0,0,0,,,311.50662740000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1523,90300,311.89835269999998,311.89835269999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,731863.59214115143,0.12182831835432868,0.40147393490998351,,,0.69654737764820418,90153,79928,,3396549,,0,0,0,,,311.89835269999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1524,90301,311.91364850000002,311.91364850000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,731901.67610359192,0.1218287408388775,0.40147393490998351,,,0.69654632531451055,90154,79929,,3396753,,0,0,0,,,311.91364850000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1525,90374,312.13584420000001,312.13584420000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,732275.13762569427,0.12183114177961782,0.40147393490998351,,,0.69654034499914863,90227,79996,,3398325,,0,0,0,,,312.13584420000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1526,90467,312.44781920000003,312.44781920000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,732825.34485435486,0.12183206200568554,0.40147393490998351,,,0.69653805288006532,90320,80085,,3401075,,0,0,0,,,312.44781920000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1527,90478,312.54448600000001,312.54448600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,732964.60516357422,0.12183443390288312,0.40147393490998351,,,0.69653214490699067,90331,80092,,3401635,,0,0,0,,,312.54448600000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1528,90520,312.6988915,312.6988915,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,733220.36528491974,0.12183468586273562,0.40147393490998351,,,0.69653151731991569,90373,80130,,3402930,,0,0,0,,,312.6988915,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1529,90620,313.07618070000001,313.07618070000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,733656.05643463135,0.12183468586273562,0.40147393490998351,,,0.69653151731991569,90473,80230,,3404793,,0,0,0,,,312.6988915,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1530,90630,313.15860900000001,313.15860900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,733719.17227363586,0.12183563143906871,0.40147393490998351,,,0.69652916205784043,90483,80236,,3405011,,0,0,0,,,313.15860900000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1531,90684,313.49425660000003,313.49425660000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,734252.03686141968,0.12183579956438587,0.40147393490998351,,,0.69652874328764769,90537,80284,,3407418,,0,0,0,,,313.49425660000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1532,90737,313.65271669999998,313.65271669999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,734519.60395908356,0.12183590254151033,0.40147393490998351,,,0.69652848678998858,90590,80331,,3408729,,0,0,0,,,313.65271669999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1533,90780,314.17081009999998,314.17081009999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,735441.90287590027,0.12183716208334802,0.40147393490998351,,,0.6965253494958128,90633,80366,,3412879,,0,0,0,,,314.17081009999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1534,90835,314.45697760000002,314.45697760000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,735875.59626197815,0.12183834952682045,0.40147393490998351,,,0.69652239178581188,90688,80415,,3414725,,0,0,0,,,314.45697760000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1535,90891,314.94061570000002,314.94061570000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,736719.57788276672,0.12184136309701822,0.40147393490998351,,,0.69651488551968666,90744,80467,,3418666,,0,0,0,,,314.94061570000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1536,90919,315.15341059999997,315.15341059999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,737154.00634860992,0.12184227521985345,0.40147393490998351,,,0.69651261358431071,90772,80491,,3420799,,0,0,0,,,315.15341059999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1537,90995,315.41892610000002,315.41892610000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,737624.40492630005,0.12184295472222147,0.40147393490998351,,,0.69651092106504875,90848,80560,,3422345,,0,0,0,,,315.41892610000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1538,90997,315.46583670000001,315.46583670000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,737729.93245315552,0.12184310133322412,0.40147393490998351,,,0.6965105558831779,90850,80562,,3422987,,0,0,0,,,315.46583670000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1539,91057,316.24572519999998,316.24572519999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,739062.15157222748,0.12184331462610863,0.40147393490998351,,,0.69651002460862688,90910,80616,,3429726,,0,0,0,,,316.24572519999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1540,91139,316.66986000000003,316.66986000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,739549.92374420166,0.12184403541546929,0.40147393490998351,,,0.69650822925082656,90992,80692,,3431654,,0,0,0,,,316.66986000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1541,91239,317.23668789999999,317.23668789999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,740370.7864522934,0.12184403541546929,0.40147393490998351,,,0.69650822925082656,91092,80780,,3435910,,0,0,0,,,316.66986000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1542,91243,317.27430570000001,317.27430570000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,740411.54549312592,0.12184629185024208,0.40147393490998351,,,0.69650260887406834,91096,80780,,3436016,,0,0,0,,,317.27430570000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1543,91342,317.7601209,317.7601209,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,741022.97830581665,0.12184791356980348,0.40147393490998351,,,0.69649856945974919,91195,80865,,3438998,,0,0,0,,,317.7601209,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1544,91397,318.13307270000001,318.13307270000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,741599.69930076599,0.12184877035114172,0.40147393490998351,,,0.69649643537017658,91250,80916,,3440985,,0,0,0,,,318.13307270000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1545,91469,318.67161040000002,318.67161040000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,742364.17360782623,0.12184907333337403,0.40147393490998351,,,0.69649568069544932,91322,80979,,3444287,,0,0,0,,,318.67161040000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1546,91551,319.070694,319.070694,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,742886.75695800781,0.12184925252910243,0.40147393490998351,,,0.6964952343508356,91404,81054,,3446310,,0,0,0,,,319.070694,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
