event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1081,38.3998141,59.629839283658711,0.48769314259601559,1,0.50634330311475617,1,8258,798,1,1
1082,38.400323,59.63057588230383,0.48770346694094052,1,0.50634330311475617,1,8259,797,1,1
1083,38.405858199999997,59.63850062491408,0.48773563007912701,1,0.50634330311475617,1,8262,798,1,1
1084,38.420533499999998,59.6630621579719,0.48775195409402339,1,0.50634330311475617,1,8273,796,1,1
1085,38.4235872,59.667954305074083,0.48776446789924288,1,0.50634330311475617,1,8275,794,1,1
1086,38.430115800000003,59.675307243309234,0.48776567387309427,1,0.50634330311475617,1,8276,795,1,1
1087,38.432191400000001,59.678806211984373,0.48777334352467266,1,0.50634330311475617,1,8277,796,1,1
1088,38.463841100000003,59.727353789464217,0.48777609163645169,1,0.50634330311475617,1,8292,798,1,1
1089,38.4675206,59.732775958229396,0.48778316098168201,1,0.50634330311475617,1,8293,799,1,1
1090,38.480949099999997,59.754018961928345,0.48778329294075479,1,0.50634330311475617,1,8306,803,1,1
1091,38.4822852,59.75597022168769,0.48779302966577825,1,0.50634330311475617,1,8307,804,1,1
1092,38.509926900000004,59.797138905028106,0.48779383337197124,1,0.50634330311475617,1,8321,808,1,1
1093,38.532642500000001,59.832168241810322,0.48780806424401119,1,0.50634330311475617,1,8341,812,1,1
1094,38.546534800000003,59.853734484755705,0.48780837981733305,1,0.50634330311475617,1,8352,811,1,1
1095,38.5473116,59.854952916764546,0.48781490868724603,1,0.50634330311475617,1,8353,810,1,1
1096,38.552062100000001,59.862354807372647,0.48786318088975483,1,0.50634330311475617,1,8356,811,1,1
1097,38.566105299999997,59.882173746893059,0.48786542111192327,1,0.50634330311475617,1,8365,810,1,1
1098,38.577860100000002,59.901918908060949,0.48787844299633665,1,0.50634330311475617,1,8377,810,1,1
1099,38.586981799999997,59.916412013329023,0.48788172708084204,1,0.50634330311475617,1,8384,808,1,1
1100,38.597678299999998,59.93319069999319,0.48788906517316255,1,0.50634330311475617,1,8394,809,1,1
1101,38.614418200000003,59.959915666429808,0.48791795129686316,1,0.50634330311475617,1,8404,810,1,1
1102,38.6224013,59.97339678055242,0.4879179624509965,1,0.50634330311475617,1,8407,811,1,1
1103,38.6380397,59.999526817712521,0.48792569156828536,1,0.50634330311475617,1,8427,813,1,1
1104,38.643811100000001,60.006908301129691,0.48792806303225944,1,0.50634330311475617,1,8428,814,1,1
1105,38.645250500000003,60.009510442246047,0.48793481585524545,1,0.50634330311475617,1,8429,815,1,1
1106,38.666526300000001,60.042764469623087,0.48794614500858502,1,0.50634330311475617,1,8445,822,1,1
1107,38.685293700000003,60.07191121386051,0.48794682489993141,1,0.50634330311475617,1,8461,821,1,1
1108,38.686125400000002,60.073164743137404,0.48796815551423628,1,0.50634330311475617,1,8462,822,1,1
1109,38.700346199999998,60.095661794506434,0.48797791594468809,1,0.50634330311475617,1,8473,823,1,1
1110,38.719831300000003,60.125865112117467,0.48799402112011703,1,0.50634330311475617,1,8491,825,1,1
1111,38.720588800000002,60.126939557974794,0.4880107644854183,1,0.50634330311475617,1,8492,826,1,1
1112,38.7298507,60.139362506964673,0.48803866455348421,1,0.50634330311475617,1,8497,825,1,1
1113,38.7471897,60.165750571076309,0.48806191266352189,1,0.50634330311475617,1,8510,826,1,1
1114,38.762493399999997,60.190268306794493,0.48806797426654402,1,0.50634330311475617,1,8517,825,1,1
1115,38.764470699999997,60.193739603576901,0.48806919776539731,1,0.50634330311475617,1,8518,824,1,1
1116,38.768937299999997,60.20007157895413,0.48807546231833127,1,0.50634330311475617,1,8521,825,1,1
1117,38.777940999999998,60.213934673433847,0.48807777514794809,1,0.50634330311475617,1,8529,825,1,1
1118,38.786145099999999,60.226698311653244,0.48808449516284191,1,0.50634330311475617,1,8536,824,1,1
1119,38.794781200000003,60.239250391726692,0.48814258929725146,1,0.50634330311475617,1,8547,821,1,1
1120,38.7974605,60.242993454484562,0.48815429084612949,1,0.50634330311475617,1,8548,822,1,1
1121,38.797974400000001,60.243774171894131,0.4881989475257057,1,0.50634330311475617,1,8549,823,1,1
1122,38.809028499999997,60.260841913787772,0.48820348302465261,1,0.50634330311475617,1,8559,821,1,1
1123,38.809694399999998,60.261892131356277,0.48821032979910228,1,0.50634330311475617,1,8560,822,1,1
1124,38.819455699999999,60.277315388109294,0.4882152538066169,1,0.50634330311475617,1,8573,825,1,1
1125,38.836653699999999,60.303992809665843,0.48822401596192688,1,0.50634330311475617,1,8588,822,1,1
1126,38.837428199999998,60.305046727373032,0.48823324623144748,1,0.50634330311475617,1,8589,823,1,1
1127,38.848698400000004,60.322803481624547,0.48825076350579244,1,0.50634330311475617,1,8598,822,1,1
1128,38.853487899999998,60.329813847630597,0.48828545899210274,1,0.50634330311475617,1,8601,823,1,1
1129,38.864217699999998,60.346587217184286,0.48830381396237732,1,0.50634330311475617,1,8609,822,1,1
1130,38.864714300000003,60.347320645637659,0.48830443454986344,1,0.50634330311475617,1,8610,823,1,1
1131,38.894130099999998,60.395831531036727,0.48831623677203045,1,0.50634330311475617,1,8623,828,1,1
1132,38.912731700000002,60.420158330432017,0.4883224425040697,1,0.50634330311475617,1,8636,830,1,1
1133,38.928309300000002,60.443947856746249,0.48833732708265476,1,0.50634330311475617,1,8652,830,1,1
1134,38.945808200000002,60.471706779975968,0.48834102582773953,1,0.50634330311475617,1,8669,832,1,1
1135,38.959380500000002,60.492982485222434,0.48834355408823499,1,0.50634330311475617,1,8682,835,1,1
1136,38.987485999999997,60.541192450258031,0.48838472855783444,1,0.50634330311475617,1,8703,838,1,1
1137,38.994496699999999,60.552157244406111,0.48838578210497868,1,0.50634330311475617,1,8712,834,1,1
1138,38.995734599999999,60.55395680213288,0.48840055420297324,1,0.50634330311475617,1,8713,833,1,1
1139,38.9981346,60.557301461617136,0.48847744059627901,1,0.50634330311475617,1,8714,834,1,1
1140,38.998953399999998,60.558544995173961,0.4884933844179189,1,0.50634330311475617,1,8715,835,1,1
1141,39.022841700000001,60.596289355338307,0.48850304667165551,1,0.50634330311475617,1,8734,836,1,1
1142,39.027439299999998,60.60241600495538,0.4885054935543226,1,0.50634330311475617,1,8739,831,1,1
1143,39.027839200000003,60.602849331955383,0.48852483303466621,1,0.50634330311475617,1,8740,830,1,1
1144,39.031819499999997,60.607394968386565,0.48854187357531831,1,0.50634330311475617,1,8741,831,1,1
1145,39.032955299999998,60.608799638811902,0.48857363705845203,1,0.50634330311475617,1,8742,832,1,1
1146,39.047188599999998,60.630652197681961,0.4885989051975087,1,0.50634330311475617,1,8753,829,1,1
1147,39.048540899999999,60.632373123821509,0.48865267747052221,1,0.50634330311475617,1,8754,830,1,1
1148,39.074781600000001,60.675067004493869,0.48866296281769972,1,0.50634330311475617,1,8770,826,1,1
1149,39.077749900000001,60.679665378288654,0.48868663527777784,1,0.50634330311475617,1,8771,827,1,1
1150,39.0959705,60.709832079642077,0.48869349114702298,1,0.50634330311475617,1,8781,828,1,1
1151,39.104070900000004,60.722210790218931,0.48869847822350454,1,0.50634330311475617,1,8787,826,1,1
1152,39.104866899999998,60.723099594539313,0.48871926339326094,1,0.50634330311475617,1,8788,825,1,1
1153,39.115106699999998,60.73835852461368,0.48872055054141894,1,0.50634330311475617,1,8799,824,1,1
1154,39.115646699999999,60.739198328460134,0.48873033941618571,1,0.50634330311475617,1,8800,825,1,1
1155,39.130468800000003,60.759573275812741,0.4887337280922372,1,0.50634330311475617,1,8807,825,1,1
1156,39.143774200000003,60.78082826664842,0.48876800876050286,1,0.50634330311475617,1,8819,823,1,1
1157,39.1444142,60.781872998847717,0.48877313387053439,1,0.50634330311475617,1,8820,824,1,1
1158,39.154992499999999,60.800493654173387,0.48880839423405958,1,0.50634330311475617,1,8826,820,1,1
1159,39.1577354,60.80461442879362,0.48882629718296156,1,0.50634330311475617,1,8827,821,1,1
1160,39.158101199999997,60.80522041779362,0.4888515663272695,1,0.50634330311475617,1,8828,820,1,1
1161,39.163049899999997,60.812819086878704,0.48886173576669345,1,0.50634330311475617,1,8831,819,1,1
1162,39.170417,60.825785630427838,0.48886379472755198,1,0.50634330311475617,1,8832,820,1,1
1163,39.191840599999999,60.861947520860845,0.48887877347000946,1,0.50634330311475617,1,8846,816,1,1
1164,39.197944999999997,60.869745430882723,0.48888736504963193,1,0.50634330311475617,1,8847,817,1,1
1165,39.2001834,60.873641471958159,0.48888943591163153,1,0.50634330311475617,1,8848,818,1,1
1166,39.212777899999999,60.893193882421961,0.48890131106399864,1,0.50634330311475617,1,8856,815,1,1
1167,39.213881600000001,60.894916301835828,0.48892767167117107,1,0.50634330311475617,1,8857,814,1,1
1168,39.216380299999997,60.898725043005719,0.48892963976697185,1,0.50634330311475617,1,8858,815,1,1
1169,39.2171667,60.899999713030908,0.48893499375471228,1,0.50634330311475617,1,8859,816,1,1
1170,39.224441599999999,60.911551405121557,0.48893641989264169,1,0.50634330311475617,1,8864,811,1,1
1171,39.225346700000003,60.91292491132527,0.4889465709643811,1,0.50634330311475617,1,8865,810,1,1
1172,39.228605600000002,60.917660970783501,0.48895453908059666,1,0.50634330311475617,1,8866,811,1,1
1173,39.229251300000001,60.918637387164843,0.48895807057453994,1,0.50634330311475617,1,8867,812,1,1
1174,39.250562000000002,60.952204387828168,0.48896550290238089,1,0.50634330311475617,1,8883,813,1,1
1175,39.269489299999996,60.982628036986704,0.48899954200484919,1,0.50634330311475617,1,8890,812,1,1
1176,39.279782500000003,60.996993368267823,0.48900576233170212,1,0.50634330311475617,1,8897,811,1,1
1177,39.2953884,61.022124854115717,0.48900621750462736,1,0.50634330311475617,1,8905,813,1,1
1178,39.307985299999999,61.042511483564297,0.48901172787735903,1,0.50634330311475617,1,8914,808,1,1
1179,39.309609600000002,61.044937231432534,0.48902231393169199,1,0.50634330311475617,1,8915,807,1,1
1180,39.310080300000003,61.045535760432536,0.48902254574901932,1,0.50634330311475617,1,8916,806,1,1
1181,39.311378499999996,61.047629935582101,0.48906506010474093,1,0.50634330311475617,1,8917,805,1,1
1182,39.318684900000001,61.056376238039434,0.48907540728860865,1,0.50634330311475617,1,8918,806,1,1
1183,39.366019799999997,61.1327320091169,0.48909141814763735,1,0.50634330311475617,1,8939,814,1,1
1184,39.384748399999999,61.163236669291265,0.48909646328842388,1,0.50634330311475617,1,8954,813,1,1
1185,39.385984899999997,61.165187141153375,0.48910581485064514,1,0.50634330311475617,1,8955,812,1,1
1186,39.387033700000003,61.166800042684883,0.48910850524559635,1,0.50634330311475617,1,8956,811,1,1
1187,39.389512000000003,61.17020066414473,0.48912671026809246,1,0.50634330311475617,1,8957,812,1,1
1188,39.390146299999998,61.171299911118751,0.48914004850271708,1,0.50634330311475617,1,8958,813,1,1
1189,39.405899900000001,61.197937253629348,0.48919532096352153,1,0.50634330311475617,1,8965,808,1,1
1190,39.406849700000002,61.199328484209325,0.48920327807491376,1,0.50634330311475617,1,8966,807,1,1
1191,39.408260300000002,61.201505896963639,0.48921447647190952,1,0.50634330311475617,1,8967,806,1,1
1192,39.410856699999997,61.205509974814689,0.48924239931131347,1,0.50634330311475617,1,8968,805,1,1
1193,39.413338500000002,61.209075116731974,0.48925402407973917,1,0.50634330311475617,1,8969,805,1,1
1194,39.414090100000003,61.210284088940675,0.48926525994386627,1,0.50634330311475617,1,8970,806,1,1
1195,39.421794900000002,61.219187114665438,0.48926617511599485,1,0.50634330311475617,1,8974,804,1,1
1196,39.4286235,61.229452599551585,0.48927746879177547,1,0.50634330311475617,1,8979,805,1,1
1197,39.4369874,61.241570050962139,0.48928978764479897,1,0.50634330311475617,1,8988,804,1,1
1198,39.444319100000001,61.252544788115898,0.48928996787136725,1,0.50634330311475617,1,8995,803,1,1
1199,39.454534799999998,61.264871461380316,0.48931236690075036,1,0.50634330311475617,1,8999,803,1,1
1200,39.470624700000002,61.291061834220471,0.48932045391194112,1,0.50634330311475617,1,9007,801,1,1
1201,39.475619600000002,61.298522754511652,0.4893530183597174,1,0.50634330311475617,1,9010,800,1,1
1202,39.486460800000003,61.314312852762505,0.48935322344125642,1,0.50634330311475617,1,9020,799,1,1
1203,39.5002177,61.33501863982525,0.48936103724774221,1,0.50634330311475617,1,9031,796,1,1
1204,39.501313000000003,61.336677111505928,0.48937905113494262,1,0.50634330311475617,1,9032,795,1,1
1205,39.507106700000001,61.345590166080854,0.4893906135691205,1,0.50634330311475617,1,9035,794,1,1
1206,39.507314700000002,61.345859967080855,0.48943449712438364,1,0.50634330311475617,1,9036,793,1,1
1207,39.514988099999997,61.357808891828235,0.48945064503761126,1,0.50634330311475617,1,9041,792,1,1
1208,39.517245299999999,61.361708375077896,0.48946236321452979,1,0.50634330311475617,1,9042,793,1,1
1209,39.534538900000001,61.389560026421442,0.48946271844864125,1,0.50634330311475617,1,9057,790,1,1
1210,39.539900799999998,61.397857553605469,0.48948495644139411,1,0.50634330311475617,1,9058,791,1,1
1211,39.547618,61.411199585245932,0.48948685154536414,1,0.50634330311475617,1,9059,792,1,1
1212,39.561875100000002,61.433896896192394,0.48949536951633688,1,0.50634330311475617,1,9065,787,1,1
1213,39.562964200000003,61.435511882573827,0.48950176313888161,1,0.50634330311475617,1,9066,786,1,1
1214,39.565574499999997,61.438355140250216,0.48950419753679714,1,0.50634330311475617,1,9067,785,1,1
1215,39.5673399,61.440204684297235,0.4895118204854968,1,0.50634330311475617,1,9068,784,1,1
1216,39.568385200000002,61.441660176968455,0.48956366053406714,1,0.50634330311475617,1,9069,783,1,1
1217,39.572435499999997,61.445971930213823,0.48960130749346137,1,0.50634330311475617,1,9070,784,1,1
1218,39.5736153,61.447391827400764,0.48960939369810225,1,0.50634330311475617,1,9071,785,1,1
1219,39.586806299999999,61.468245795525974,0.48961197508455639,1,0.50634330311475617,1,9086,784,1,1
1220,39.591206399999997,61.474742525064819,0.48962763906426826,1,0.50634330311475617,1,9089,783,1,1
1221,39.591766200000002,61.475635881316208,0.48967741837321005,1,0.50634330311475617,1,9090,784,1,1
1222,39.599072399999997,61.48678452446746,0.48973711420321325,1,0.50634330311475617,1,9095,781,1,1
1223,39.604047799999996,61.493949325004202,0.48974363572075091,1,0.50634330311475617,1,9098,780,1,1
1224,39.604598000000003,61.494750740744479,0.48976480481171536,1,0.50634330311475617,1,9099,781,1,1
1225,39.616284200000003,61.512630701948105,0.4897669619195707,1,0.50634330311475617,1,9112,780,1,1
1226,39.632078,61.538220261937184,0.48976996047079924,1,0.50634330311475617,1,9123,779,1,1
1227,39.656226500000002,61.576051286126962,0.48977562241770467,1,0.50634330311475617,1,9141,785,1,1
1228,39.656931200000002,61.577187117833333,0.48978271453002531,1,0.50634330311475617,1,9142,786,1,1
1229,39.667031700000003,61.59112315204834,0.48980070676525994,1,0.50634330311475617,1,9149,785,1,1
1230,39.6907213,61.628744400059318,0.48980104065174623,1,0.50634330311475617,1,9170,786,1,1
1231,39.690939499999999,61.629154926074079,0.48980440288506955,1,0.50634330311475617,1,9171,785,1,1
1232,39.6969888,61.638673974698115,0.48981199789488589,1,0.50634330311475617,1,9174,784,1,1
1233,39.698191199999997,61.64059730656011,0.48982157876685173,1,0.50634330311475617,1,9175,785,1,1
1234,39.729649700000003,61.691250951249337,0.48982516738655868,1,0.50634330311475617,1,9205,781,1,1
1235,39.732650700000001,61.69561925955329,0.48983846683695215,1,0.50634330311475617,1,9206,781,1,1
1236,39.733119199999997,61.696351226197478,0.48985891980449631,1,0.50634330311475617,1,9207,782,1,1
1237,39.741739099999997,61.708094555575734,0.48987265424629284,1,0.50634330311475617,1,9211,780,1,1
1238,39.742161799999998,61.708429976575736,0.48989347939487166,1,0.50634330311475617,1,9212,779,1,1
1239,39.749036099999998,61.717278488105364,0.48989758912480036,1,0.50634330311475617,1,9217,776,1,1
1240,39.751980099999997,61.721595676596841,0.48990553682689447,1,0.50634330311475617,1,9218,775,1,1
1241,39.753783599999998,61.724250834387519,0.48992088833008302,1,0.50634330311475617,1,9219,774,1,1
1242,39.758083599999999,61.728654713779989,0.48993284759175071,1,0.50634330311475617,1,9220,775,1,1
1243,39.760295399999997,61.731430959022418,0.48994081558317104,1,0.50634330311475617,1,9221,776,1,1
1244,39.776775000000001,61.755474258376452,0.4899446381071707,1,0.50634330311475617,1,9233,775,1,1
1245,39.777357500000001,61.756339865161841,0.48994818027776521,1,0.50634330311475617,1,9234,776,1,1
1246,39.792877400000002,61.781747783871424,0.48995482979031835,1,0.50634330311475617,1,9248,774,1,1
1247,39.797523900000002,61.787200443930026,0.48996011771355369,1,0.50634330311475617,1,9249,775,1,1
1248,39.798693,61.788639302378435,0.48996193995811782,1,0.50634330311475617,1,9250,776,1,1
1249,39.808646000000003,61.804302297606299,0.49000345271850049,1,0.50634330311475617,1,9259,773,1,1
1250,39.813690899999997,61.811933035723477,0.49002245504001224,1,0.50634330311475617,1,9262,774,1,1
1251,39.822476899999998,61.8231436728923,0.49005950092832412,1,0.50634330311475617,1,9269,771,1,1
1252,39.823247500000001,61.8238824278923,0.4900716508740352,1,0.50634330311475617,1,9270,770,1,1
1253,39.830020900000001,61.834860787049905,0.49011331715750217,1,0.50634330311475617,1,9275,767,1,1
1254,39.831110700000004,61.836654302568725,0.49012284059260547,1,0.50634330311475617,1,9276,766,1,1
1255,39.832114699999998,61.838186975917139,0.49012482942088004,1,0.50634330311475617,1,9277,765,1,1
1256,39.8336963,61.84080322856579,0.49014376909575463,1,0.50634330311475617,1,9278,764,1,1
1257,39.834884799999998,61.842656185374267,0.49016105391335585,1,0.50634330311475617,1,9279,763,1,1
1258,39.835793899999999,61.844062595403983,0.49018516591681871,1,0.50634330311475617,1,9280,762,1,1
1259,39.837098500000003,61.846228554311992,0.49019585295530532,1,0.50634330311475617,1,9281,761,1,1
1260,39.838298299999998,61.848042267911339,0.49020780953957221,1,0.50634330311475617,1,9282,760,1,1
1261,39.839609400000001,61.850127135324449,0.49021895266681997,1,0.50634330311475617,1,9283,759,1,1
1262,39.841949100000001,61.853209263191061,0.49022562850803475,1,0.50634330311475617,1,9284,760,1,1
1263,39.842962200000002,61.854323394951493,0.49024419918299028,1,0.50634330311475617,1,9285,759,1,1
1264,39.865563600000002,61.890602961549966,0.49025206466774007,1,0.50634330311475617,1,9303,760,1,1
1265,39.866404799999998,61.892007523489127,0.49026753167609577,1,0.50634330311475617,1,9304,760,1,1
1266,39.877461699999998,61.909272805719738,0.49027558509359415,1,0.50634330311475617,1,9313,761,1,1
1267,39.898677300000003,61.948788828089285,0.49028377147504448,1,0.50634330311475617,1,9320,758,1,1
1268,39.901543099999998,61.954813805355208,0.4903219823776675,1,0.50634330311475617,1,9321,759,1,1
1269,39.919903300000001,61.985823189109389,0.49034537303771858,1,0.50634330311475617,1,9334,757,1,1
1270,39.920157799999998,61.986250217793426,0.49034847270204229,1,0.50634330311475617,1,9335,756,1,1
1271,39.943861499999997,62.025794296701072,0.49034956872197033,1,0.50634330311475617,1,9346,757,1,1
1272,39.956045699999997,62.046272930202917,0.49035609363039706,1,0.50634330311475617,1,9351,752,1,1
1273,39.958753799999997,62.050206971773711,0.49036873720593688,1,0.50634330311475617,1,9352,753,1,1
1274,39.9591773,62.05080761268345,0.49037057054898775,1,0.50634330311475617,1,9353,752,1,1
1275,39.963674599999997,62.057449530818396,0.49038210457332893,1,0.50634330311475617,1,9357,749,1,1
1276,39.965077999999998,62.059780679382904,0.49038288327844404,1,0.50634330311475617,1,9358,748,1,1
1277,39.966607199999999,62.062447897078833,0.49038519513947865,1,0.50634330311475617,1,9359,747,1,1
1278,39.967788200000001,62.063820494242677,0.49038814022791632,1,0.50634330311475617,1,9360,746,1,1
1279,39.969900600000003,62.067031527825996,0.49040327978915016,1,0.50634330311475617,1,9361,745,1,1
1280,39.970849000000001,62.068356474669905,0.49040786540740955,1,0.50634330311475617,1,9362,744,1,1
1281,39.971971000000003,62.070028625555572,0.49040817895439204,1,0.50634330311475617,1,9363,743,1,1
1282,39.973863199999997,62.072820044417497,0.49041859176897684,1,0.50634330311475617,1,9364,742,1,1
1283,39.977010300000003,62.077572059937268,0.49047421890217707,1,0.50634330311475617,1,9365,743,1,1
1284,39.977225099999998,62.077945445209963,0.49048349308021466,1,0.50634330311475617,1,9366,742,1,1
1285,39.981169999999999,62.083700047065406,0.49049843066169607,1,0.50634330311475617,1,9369,741,1,1
1286,39.985536400000001,62.090894736513505,0.49050211824452072,1,0.50634330311475617,1,9375,738,1,1
1287,39.9880177,62.094580308679596,0.49051734197875141,1,0.50634330311475617,1,9376,739,1,1
1288,39.992933800000003,62.103295072047494,0.49057739215889529,1,0.50634330311475617,1,9377,738,1,1
1289,40.002058099999999,62.119080376929965,0.49058240684532162,1,0.50634330311475617,1,9380,738,1,1
1290,40.0058559,62.124661004500538,0.49058426814256939,1,0.50634330311475617,1,9384,734,1,1
1291,40.007060199999998,62.12655304800856,0.49058745627038908,1,0.50634330311475617,1,9385,733,1,1
1292,40.008649300000002,62.128632332140384,0.4905959409032874,1,0.50634330311475617,1,9386,732,1,1
1293,40.0097886,62.130435384425418,0.4906028480062099,1,0.50634330311475617,1,9387,731,1,1
1294,40.012288499999997,62.13398833411204,0.49061211631093016,1,0.50634330311475617,1,9388,732,1,1
1295,40.012932399999997,62.135001694317602,0.49064886986118006,1,0.50634330311475617,1,9389,733,1,1
1296,40.018615099999998,62.144246136435392,0.4906528608575792,1,0.50634330311475617,1,9394,728,1,1
1297,40.019696199999998,62.145962690663652,0.49066019024059093,1,0.50634330311475617,1,9395,727,1,1
1298,40.023585300000001,62.150408445054389,0.4907092339566983,1,0.50634330311475617,1,9396,728,1,1
1299,40.024749,62.151823341464571,0.4907520585378079,1,0.50634330311475617,1,9397,729,1,1
1300,40.040160800000002,62.17444750313151,0.49076281729581145,1,0.50634330311475617,1,9410,728,1,1
1301,40.046986699999998,62.18550412792348,0.49076462680999572,1,0.50634330311475617,1,9415,726,1,1
1302,40.052638100000003,62.19207623036953,0.49077243969071327,1,0.50634330311475617,1,9419,726,1,1
1303,40.090850500000002,62.256990320263235,0.49078844080466888,1,0.50634330311475617,1,9448,727,1,1
1304,40.100402500000001,62.271083372448409,0.49078900888235216,1,0.50634330311475617,1,9455,724,1,1
1305,40.101239,62.272499438473304,0.49079632935396877,1,0.50634330311475617,1,9456,725,1,1
1306,40.1126893,62.288704094049216,0.49083324446676169,1,0.50634330311475617,1,9465,722,1,1
1307,40.114129200000001,62.290949776867137,0.49084465367205787,1,0.50634330311475617,1,9466,721,1,1
1308,40.120300999999998,62.30024132066665,0.49085570097297132,1,0.50634330311475617,1,9470,722,1,1
1309,40.139631700000002,62.331604291150839,0.49085985739220972,1,0.50634330311475617,1,9489,722,1,1
1310,40.147898699999999,62.344402489597783,0.49087786432643493,1,0.50634330311475617,1,9499,724,1,1
1311,40.1607944,62.366432223197094,0.49089347117325005,1,0.50634330311475617,1,9511,720,1,1
1312,40.1634855,62.370207780950452,0.49090904745718567,1,0.50634330311475617,1,9512,721,1,1
1313,40.164211000000002,62.371338455301817,0.49091366517234075,1,0.50634330311475617,1,9513,722,1,1
1314,40.172727299999998,62.385287354160738,0.49092296540166713,1,0.50634330311475617,1,9523,718,1,1
1315,40.174884400000003,62.388244430762683,0.49093229120778753,1,0.50634330311475617,1,9524,719,1,1
1316,40.175474000000001,62.389200415894472,0.49096174622286903,1,0.50634330311475617,1,9525,720,1,1
1317,40.183801299999999,62.40040679700266,0.49096745238553258,1,0.50634330311475617,1,9532,717,1,1
1318,40.185974299999998,62.404111188655676,0.49097194112708464,1,0.50634330311475617,1,9533,718,1,1
1319,40.201061000000003,62.428654486630755,0.49098812729788915,1,0.50634330311475617,1,9542,715,1,1
1320,40.202927000000003,62.432208454219833,0.49098830508713531,1,0.50634330311475617,1,9543,714,1,1
1321,40.206632200000001,62.437604638478724,0.49101550859703791,1,0.50634330311475617,1,9544,714,1,1
1322,40.206801900000002,62.437876232262433,0.49102175833000583,1,0.50634330311475617,1,9545,713,1,1
1323,40.209432800000002,62.441853135128476,0.49103776445986885,1,0.50634330311475617,1,9547,711,1,1
1324,40.212032700000002,62.445123773920166,0.49105206908229965,1,0.50634330311475617,1,9548,712,1,1
1325,40.212904299999998,62.44639524176317,0.49105338844045943,1,0.50634330311475617,1,9549,713,1,1
1326,40.222996999999999,62.461738050373427,0.49105547480853673,1,0.50634330311475617,1,9556,710,1,1
1327,40.223895300000002,62.463231322063265,0.4910602752369429,1,0.50634330311475617,1,9557,710,1,1
1328,40.237121600000002,62.48462950958146,0.49106066431758433,1,0.50634330311475617,1,9565,710,1,1
1329,40.246398499999998,62.498897927395682,0.49106721378460128,1,0.50634330311475617,1,9575,709,1,1
1330,40.252024900000002,62.508123396460263,0.49107716962118836,1,0.50634330311475617,1,9578,706,1,1
1331,40.257158699999998,62.516419860461745,0.49108086062651612,1,0.50634330311475617,1,9579,706,1,1
1332,40.263480299999998,62.526669493179796,0.49108579360855348,1,0.50634330311475617,1,9580,705,1,1
1333,40.2682377,62.533596412725771,0.49110700878892544,1,0.50634330311475617,1,9583,706,1,1
1334,40.277320699999997,62.547035523157234,0.49111938873240579,1,0.50634330311475617,1,9591,705,1,1
1335,40.281121200000001,62.552483373198619,0.49113153216367333,1,0.50634330311475617,1,9594,705,1,1
1336,40.287171600000001,62.561754970191352,0.49115667926359718,1,0.50634330311475617,1,9598,702,1,1
1337,40.289269699999998,62.56468344498272,0.4911660822112901,1,0.50634330311475617,1,9600,700,1,1
1338,40.293008100000002,62.570102371845962,0.49116759452520992,1,0.50634330311475617,1,9601,701,1,1
1339,40.293907500000003,62.571519072964023,0.49117261737433643,1,0.50634330311475617,1,9602,700,1,1
1340,40.300460399999999,62.581031728178345,0.49118198623596165,1,0.50634330311475617,1,9607,697,1,1
1341,40.304676700000002,62.587210891373189,0.491190819396436,1,0.50634330311475617,1,9609,697,1,1
1342,40.310239799999998,62.595643311783498,0.49123356773661142,1,0.50634330311475617,1,9613,694,1,1
1343,40.314225399999998,62.60271527945018,0.49124895011780634,1,0.50634330311475617,1,9614,693,1,1
1344,40.317821899999998,62.608391208669822,0.49126855164682409,1,0.50634330311475617,1,9615,694,1,1
1345,40.318334200000002,62.609268409128909,0.49127739662046366,1,0.50634330311475617,1,9616,693,1,1
1346,40.329021400000002,62.62507127635925,0.49132438779040755,1,0.50634330311475617,1,9626,694,1,1
1347,40.346181299999998,62.648210981848557,0.49133010217888012,1,0.50634330311475617,1,9633,693,1,1
1348,40.361152599999997,62.671596168788753,0.49133426188652413,1,0.50634330311475617,1,9643,693,1,1
1349,40.361741299999998,62.672522616124034,0.49134354255833051,1,0.50634330311475617,1,9644,694,1,1
1350,40.375827100000002,62.695175617939732,0.4913449600001204,1,0.50634330311475617,1,9655,691,1,1
1351,40.376482899999999,62.696350046272187,0.49134607877261116,1,0.50634330311475617,1,9656,690,1,1
1352,40.380289599999998,62.702010224977613,0.49136530997232281,1,0.50634330311475617,1,9659,691,1,1
1353,40.391869200000002,62.720524377824809,0.49139349722829179,1,0.50634330311475617,1,9671,690,1,1
1354,40.4042405,62.738783426176774,0.49139359736979249,1,0.50634330311475617,1,9682,688,1,1
1355,40.404817299999998,62.739920083770535,0.491427579653411,1,0.50634330311475617,1,9683,687,1,1
1356,40.409518400000003,62.746151490566085,0.49144485314014752,1,0.50634330311475617,1,9686,688,1,1
1357,40.425921199999998,62.769340063488762,0.49149344155562957,1,0.50634330311475617,1,9695,687,1,1
1358,40.440656599999997,62.796134114799742,0.49149480101196402,1,0.50634330311475617,1,9702,682,1,1
1359,40.441982799999998,62.7981637568924,0.49149721282867381,1,0.50634330311475617,1,9703,681,1,1
1360,40.4430318,62.799741340059555,0.49150231169392494,1,0.50634330311475617,1,9704,680,1,1
