run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,121,5209,34.286494699999999,34.286494699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,102733.81143188477,1.0071879071106296,5.0416018927460611,,,0.80022462532002225,4688,4052,,274826,,0,0,0,,,34.286494699999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,122,5251,34.677838199999997,34.677838199999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,103782.61989307404,1.00720257746412,5.0416018927460611,,,0.80022171546045728,4730,4090,,278200,,0,0,0,,,34.677838199999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,123,5347,35.003097099999998,35,0.0030970999999979654,true,cplex_generic_local_progress,local_progress,ordinary_tree,104644.5562953949,1.00720257746412,5.0416018927460611,,,0.80022171546045728,4826,4179,,280796,,0,0,0,,,34.677838199999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,124,5369,35.1511043,35.1511043,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,105018.54882526398,1.00724639545192,5.0416018927460611,,,0.80021302417766027,4848,4193,,281796,,0,0,0,,,35.1511043,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,125,5429,35.431149300000001,35.431149300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,105834.23728942871,1.0073600229272175,5.0416018927460611,,,0.80019048620704791,4908,4245,,284023,,0,0,0,,,35.431149300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,126,5507,36.001675400000003,36,0.0016754000000034353,true,cplex_generic_local_progress,local_progress,ordinary_tree,107487.56828117371,1.0073600229272175,5.0416018927460611,,,0.80019048620704791,4986,4317,,288194,,0,0,0,,,35.431149300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,127,5517,36.147450800000001,36.147450800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,107913.88399887085,1.0073606007448719,5.0416018927460611,,,0.80019037159711504,4996,4321,,289174,,0,0,0,,,36.147450800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,128,5564,36.539121100000003,36.539121100000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,109012.16955852509,1.0073947048672904,5.0416018927460611,,,0.80018360705617264,5043,4364,,291850,,0,0,0,,,36.539121100000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,129,5585,36.802499400000002,36.802499400000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,109718.99370956421,1.0076586691586922,5.0416018927460611,,,0.8001312498298353,5064,4381,,293855,,0,0,0,,,36.802499400000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,130,5634,37.016654099999997,37,0.016654099999996674,true,cplex_generic_local_progress,local_progress,ordinary_tree,110302.46807193756,1.0076586691586922,5.0416018927460611,,,0.8001312498298353,5113,4418,,295731,,0,0,0,,,36.802499400000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,131,5635,37.136777600000002,37.136777600000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,110616.0504617691,1.0078147470354935,5.0416018927460611,,,0.80010029183669695,5114,4419,,296582,,0,0,0,,,37.136777600000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,132,5704,37.523885800000002,37.523885800000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,111699.84099674225,1.0078836122515613,5.0416018927460611,,,0.80008663244479494,5183,4482,,299850,,0,0,0,,,37.523885800000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,133,5732,38.000864200000002,38,0.00086420000000231312,true,cplex_generic_local_progress,local_progress,ordinary_tree,112996.42250061035,1.0078836122515613,5.0416018927460611,,,0.80008663244479494,5211,4508,,303847,,0,0,0,,,37.523885800000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,134,5757,38.149491300000001,38.149491300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,113422.2985086441,1.0080248086118002,5.0416018927460611,,,0.80005862619534418,5236,4521,,305235,,0,0,0,,,38.149491300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,135,5781,38.5083932,38.5083932,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,114362.92808914185,1.008176972951897,5.0416018927460611,,,0.8000284444508643,5260,4539,,308285,,0,0,0,,,38.5083932,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,136,5798,38.860000200000002,38.860000200000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,115318.14020442963,1.0082804693451248,5.0416018927460611,,,0.80000791597689314,5277,4550,,310872,,0,0,0,,,38.860000200000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,137,5801,39.007939800000003,39,0.0079398000000026059,true,cplex_generic_local_progress,local_progress,ordinary_tree,115708.72464084625,1.0082804693451248,5.0416018927460611,,,0.80000791597689314,5280,4553,,311991,,0,0,0,,,38.860000200000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,138,5874,39.222095099999997,39.222095099999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,116317.24308204651,1.0085419987927282,5.0416018927460611,,,0.79995604170098489,5353,4619,,313395,,0,0,0,,,39.222095099999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,139,5941,39.669006500000002,39.669006500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,117539.85944461823,1.0085807379038079,5.0416018927460611,,,0.7999483578116372,5420,4678,,317109,,0,0,0,,,39.669006500000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,140,6006,40.014600600000001,40,0.014600600000001407,true,cplex_generic_local_progress,local_progress,ordinary_tree,118500.98794937134,1.0085807379038079,5.0416018927460611,,,0.7999483578116372,5485,4743,,319930,,0,0,0,,,39.669006500000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,141,6035,40.226479900000001,40.226479900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,119072.54368495941,1.0086115563866149,5.0416018927460611,,,0.79994224497618072,5514,4766,,321791,,0,0,0,,,40.226479900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,142,6060,40.584863300000002,40.584863300000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,120022.98036766052,1.0091635708423572,5.0416018927460611,,,0.79983275309889934,5539,4785,,324169,,0,0,0,,,40.584863300000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,143,6109,41.0004098,41,0.00040979999999990468,true,cplex_generic_local_progress,local_progress,ordinary_tree,121155.50177288055,1.0091635708423572,5.0416018927460611,,,0.79983275309889934,5588,4826,,328039,,0,0,0,,,40.584863300000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,144,6114,41.111613200000001,41.111613200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,121467.9984588623,1.009176870301822,5.0416018927460611,,,0.79983011515569247,5593,4827,,328860,,0,0,0,,,41.111613200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,145,6155,41.705967200000003,41.705967200000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,123176.26228427887,1.0094406611833078,5.0416018927460611,,,0.79977779232515211,5634,4860,,332050,,0,0,0,,,41.705967200000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,146,6189,42.00168,42,0.0016800000000003479,true,cplex_generic_local_progress,local_progress,ordinary_tree,123998.43039989471,1.0094406611833078,5.0416018927460611,,,0.79977779232515211,5668,4894,,333805,,0,0,0,,,41.705967200000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,147,6216,42.212544200000004,42.212544200000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,124578.66741466522,1.0094850985455752,5.0416018927460611,,,0.79976897818964277,5695,4911,,335580,,0,0,0,,,42.212544200000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,148,6217,42.269173199999997,42.269173199999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,124745.11372947693,1.0096182526154673,5.0416018927460611,,,0.79974256712571412,5696,4912,,335887,,0,0,0,,,42.269173199999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,149,6250,42.709063999999998,42.709063999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,125961.52230167389,1.0098592849604626,5.0416018927460611,,,0.7996947584430526,5729,4941,,339135,,0,0,0,,,42.709063999999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,150,6309,43.000361499999997,43,0.00036149999999679494,true,cplex_generic_local_progress,local_progress,ordinary_tree,126767.168633461,1.0098592849604626,5.0416018927460611,,,0.7996947584430526,5788,4998,,341830,,0,0,0,,,42.709063999999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,151,6356,43.181670500000003,43.181670500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,127257.75510311127,1.0100611887458795,5.0416018927460611,,,0.7996547108967148,5835,5032,,343167,,0,0,0,,,43.181670500000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,152,6395,43.524006100000001,43.524006100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,128248.65073108673,1.0101768270815674,5.0416018927460611,,,0.7996317740726363,5874,5063,,345454,,0,0,0,,,43.524006100000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,153,6455,44.002164899999997,44,0.0021648999999968055,true,cplex_generic_local_progress,local_progress,ordinary_tree,129561.55142307281,1.0101768270815674,5.0416018927460611,,,0.7996317740726363,5934,5123,,348736,,0,0,0,,,43.524006100000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,154,6523,44.488418000000003,44.488418000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,130831.35171318054,1.0104727261644935,5.0416018927460611,,,0.7995730825913927,6002,5179,,354096,,0,0,0,,,44.488418000000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,155,6524,44.571538500000003,44.571538500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,131093.56128787994,1.0104902836141192,5.0416018927460611,,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,44.571538500000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,156,6545,45.020267500000003,45,0.020267500000002769,true,cplex_generic_local_progress,local_progress,ordinary_tree,132323.01702976227,1.0104902836141192,5.0416018927460611,,,0.79956960007730304,6024,5195,,357566,,0,0,0,,,44.571538500000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,157,6546,45.0717213,45.0717213,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,132473.98302650452,1.0106117843625344,5.0416018927460611,,,0.79954550044567807,6025,5196,,357862,,0,0,0,,,45.0717213,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,158,6607,45.424383400000004,45.424383400000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,133449.505610466,1.0107891158173761,5.0416018927460611,,,0.79951032681265133,6086,5253,,360630,,0,0,0,,,45.424383400000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,159,6634,45.827909599999998,45.827909599999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,134513.49763774872,1.0108055049554883,5.0416018927460611,,,0.79950707603274829,6113,5272,,364562,,0,0,0,,,45.827909599999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,160,6645,46.004043899999999,46,0.004043899999999212,true,cplex_generic_local_progress,local_progress,ordinary_tree,134957.40885257721,1.0108055049554883,5.0416018927460611,,,0.79950707603274829,6124,5279,,366270,,0,0,0,,,45.827909599999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,161,6646,46.070812500000002,46.070812500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,135140.03652763367,1.0108978852646653,5.0416018927460611,,,0.79948875243022233,6125,5280,,366690,,0,0,0,,,46.070812500000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,162,6654,46.316000000000003,46.316000000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,135839.51219940186,1.0109374483326634,5.0416018927460611,,,0.79948090510930325,6133,5284,,368480,,0,0,0,,,46.316000000000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,163,6661,46.762325599999997,46.762325599999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,137028.77397346497,1.0110110519242788,5.0416018927460611,,,0.79946630586224232,6140,5285,,371852,,0,0,0,,,46.762325599999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,164,6670,47.005804400000002,47,0.0058044000000023743,true,cplex_generic_local_progress,local_progress,ordinary_tree,137647.60464191437,1.0110110519242788,5.0416018927460611,,,0.79946630586224232,6149,5292,,373248,,0,0,0,,,46.762325599999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,165,6720,47.423488599999999,47.423488599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,138770.85254573822,1.0110152780276291,5.0416018927460611,,,0.79946546761609749,6199,5336,,376383,,0,0,0,,,47.423488599999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,166,6762,47.934537800000001,47.934537800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,140197.66061210632,1.011238954330598,5.0416018927460611,,,0.79942110149839773,6241,5368,,380099,,0,0,0,,,47.934537800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,167,6779,48.103964400000002,48,0.1039644000000024,true,cplex_generic_local_progress,local_progress,ordinary_tree,140669.26453876495,1.011353979561711,5.0416018927460611,,,0.79939828628340071,6258,5381,,381307,,0,0,0,,,48.103964400000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,168,6812,48.408792499999997,48.408792499999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,141573.99897670746,1.0120891208769789,5.0416018927460611,,,0.7992524712565684,6291,5410,,383729,,0,0,0,,,48.408792499999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,169,6821,48.657361000000002,48.657361000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,142278.93908977509,1.0121029038707468,5.0416018927460611,,,0.79924973740449901,6300,5413,,385379,,0,0,0,,,48.657361000000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,170,6834,49.016705000000002,49,0.016705000000001746,true,cplex_generic_local_progress,local_progress,ordinary_tree,143291.56014347076,1.0121029038707468,5.0416018927460611,,,0.79924973740449901,6313,5420,,388151,,0,0,0,,,48.657361000000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,171,6835,49.074568900000003,49.074568900000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,143470.14319801331,1.0124829705424216,5.0416018927460611,,,0.79917435131099923,6314,5421,,388479,,0,0,0,,,49.074568900000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,172,6912,49.385079900000001,49.385079900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,144367.99956893921,1.0126942871697873,5.0416018927460611,,,0.799132436730701,6391,5492,,390906,,0,0,0,,,49.385079900000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,173,6915,49.5574473,49.5574473,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,144848.66604804993,1.012727704361345,5.0416018927460611,,,0.79912580844225833,6394,5491,,391819,,0,0,0,,,49.5574473,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,174,6924,50.001143399999997,50,0.0011433999999965749,true,cplex_generic_local_progress,local_progress,ordinary_tree,146071.69659805298,1.012727704361345,5.0416018927460611,,,0.79912580844225833,6403,5500,,394060,,0,0,0,,,49.5574473,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,175,6955,50.477091700000003,50.477091700000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,147368.23275566101,1.0127626095742854,5.0416018927460611,,,0.79911888500528672,6434,5523,,397354,,0,0,0,,,50.477091700000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,176,6960,50.710404799999999,50.710404799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,147988.11286735535,1.0130853213069175,5.0416018927460611,,,0.79905487524420349,6439,5524,,398782,,0,0,0,,,50.710404799999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,177,6995,51.004390600000001,51,0.0043906000000006884,true,cplex_generic_local_progress,local_progress,ordinary_tree,148739.58984470367,1.0130853213069175,5.0416018927460611,,,0.79905487524420349,6474,5559,,400939,,0,0,0,,,50.710404799999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,178,6999,51.109063599999999,51.109063599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,149027.92974090576,1.0131571028828399,5.0416018927460611,,,0.79904063739332798,6478,5560,,401764,,0,0,0,,,51.109063599999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,179,7039,51.395031099999997,51.395031099999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,149870.90545368195,1.0133327603718227,5.0416018927460611,,,0.79900579579085329,6518,5596,,404234,,0,0,0,,,51.395031099999997,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,180,7082,51.784366800000001,51.784366800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,150962.16661739349,1.0134765495867724,5.0416018927460611,,,0.7989772752495633,6561,5635,,407102,,0,0,0,,,51.784366800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
