record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
179,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AMC,,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AMC/adaptive_mass_decision_ledger.csv,2d46c24ae8c3cd6005f09b2520879a0b5cefc8832b85e07f76bfdbe37bc7c012,2
180,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM/adaptive_mass_decision_ledger.csv,8800e995766df5b820ed4a514a760cbfba6205911644bfc5cc5a31e83d9dd105,2
181,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AM/adaptive_mass_decision_ledger.csv,8800e995766df5b820ed4a514a760cbfba6205911644bfc5cc5a31e83d9dd105,3
182,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,1,0.0049680404705737362,9.9734520143436795e-07,native-target,native-target,RETAIN,RETAIN,False,-0.074181959529426258,-0.075031959529426262,-0.074180962184224833,-0.075030962184224836,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC/adaptive_mass_decision_ledger.csv,778cc59bf9dfe006e4ec7425333a7bd20623953298f01c0deb963799e39dbb0e,2
183,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC,,round39_small_medium_V10_M2_Q20_slot05_seed968549317,L0,,0,2,0,1.3054139091352991e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148694586090862,-0.079998694586090865,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V10_M2_Q20_slot05_seed968549317__K1-AMC/adaptive_mass_decision_ledger.csv,778cc59bf9dfe006e4ec7425333a7bd20623953298f01c0deb963799e39dbb0e,3
184,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,round31_c6_external_gini_tree_time_limit|certificate_rejected|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,95ab2c6215884819a67600b9c8a24f644c5b1367165553f4c0434038a866a1f3,2
185,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM/adaptive_mass_decision_ledger.csv,95ab2c6215884819a67600b9c8a24f644c5b1367165553f4c0434038a866a1f3,3
186,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,native-target,round31_c6_external_gini_tree_time_limit|certificate_rejected|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC/adaptive_mass_decision_ledger.csv,7b9179e3fc37137ee14f316ef43740ec1e3b706d37905fafa5c69f7c4907fb19,2
187,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC,,round39_small_medium_V12_M3_Q30_slot08_seed1343324363,L0,,0,2,0,5.6534204962994903e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079144346579503699,-0.079994346579503703,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AMC/adaptive_mass_decision_ledger.csv,7b9179e3fc37137ee14f316ef43740ec1e3b706d37905fafa5c69f7c4907fb19,3
188,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__tight_T_seed3101__K1-AM,,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__tight_T_seed3101__K1-AM/adaptive_mass_decision_ledger.csv,054526de1c27ee424fdddaa72af4e843edda1b5d3b6958021b2b7371b17c2e53,2
189,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage3_300s__tight_T_seed3101__K1-AMC,,tight_T_seed3101,L0,,0,1,0,9.473258941521064e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149052674105852,-0.079999052674105856,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage3_300s__tight_T_seed3101__K1-AMC/adaptive_mass_decision_ledger.csv,e998e8108fb746c1d960548ae2c2de6590c3f8a6f8621fca0d1f3abd77c4cfef,2
190,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,optimal|engineering_exact_original_problem_optimal|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,f6df3d4e4ae37c14636a42a0686a292b53186051466d90ef6d96a65e9eb52cab,2
191,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,f6df3d4e4ae37c14636a42a0686a292b53186051466d90ef6d96a65e9eb52cab,3
192,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AM,,high_imbalance_seed3201,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AM/adaptive_mass_decision_ledger.csv,f6df3d4e4ae37c14636a42a0686a292b53186051466d90ef6d96a65e9eb52cab,4
193,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AMC,,high_imbalance_seed3201,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,optimal|engineering_exact_original_problem_optimal|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AMC/adaptive_mass_decision_ledger.csv,9f5cb2e73c69ae8651f54434fd2fb2b8ad004b846efbd8f9a1057ac8d358b4f8,2
194,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AMC,,high_imbalance_seed3201,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AMC/adaptive_mass_decision_ledger.csv,9f5cb2e73c69ae8651f54434fd2fb2b8ad004b846efbd8f9a1057ac8d358b4f8,3
195,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__high_imbalance_seed3201__K1-AMC,,high_imbalance_seed3201,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__high_imbalance_seed3201__K1-AMC/adaptive_mass_decision_ledger.csv,9f5cb2e73c69ae8651f54434fd2fb2b8ad004b846efbd8f9a1057ac8d358b4f8,4
196,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__moderate_seed3301__K1-AM,,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,c05e88c3e3fb23309bc45beec5acc6774659e19ff491294deeaff9ea0be0c9f5,2
197,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__moderate_seed3301__K1-AM,,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__moderate_seed3301__K1-AM/adaptive_mass_decision_ledger.csv,c05e88c3e3fb23309bc45beec5acc6774659e19ff491294deeaff9ea0be0c9f5,3
198,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__moderate_seed3301__K1-AMC,,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,round31_c6_external_gini_tree_time_limit|certificate_rejected|split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__moderate_seed3301__K1-AMC/adaptive_mass_decision_ledger.csv,9f4ddb6215679e06559977d52b4c3438967d730004ef1a62f8dde0a2d53f370a,2
199,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__moderate_seed3301__K1-AMC,,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,round31_c6_external_gini_tree_time_limit|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__moderate_seed3301__K1-AMC/adaptive_mass_decision_ledger.csv,9f4ddb6215679e06559977d52b4c3438967d730004ef1a62f8dde0a2d53f370a,3
200,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM/adaptive_mass_decision_ledger.csv,2e83229352bbcd3ae3a71f40653e78656ab8124ad7ce970ac469de0649067814,2
201,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AM/adaptive_mass_decision_ledger.csv,2e83229352bbcd3ae3a71f40653e78656ab8124ad7ce970ac469de0649067814,3
202,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AMC,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AMC/adaptive_mass_decision_ledger.csv,356b039b5fa8d7246de0dfc74497068b27badd0ec9a51f24d16e37eef7327ea1,2
203,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AMC,,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-AMC/adaptive_mass_decision_ledger.csv,356b039b5fa8d7246de0dfc74497068b27badd0ec9a51f24d16e37eef7327ea1,3
204,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AM,,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AM/adaptive_mass_decision_ledger.csv,b396b153766c1f44db1471e0e6df403a63d0cba2b8ef0f78f183ad761f6853b5,2
205,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AM,,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AM/adaptive_mass_decision_ledger.csv,b396b153766c1f44db1471e0e6df403a63d0cba2b8ef0f78f183ad761f6853b5,3
206,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AMC,,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,optimal|engineering_exact_original_problem_optimal|native-target|adaptive_mass_score_below_tau_native_target,adaptive_mass_score_below_tau_native_target,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AMC/adaptive_mass_decision_ledger.csv,d6e00fbf2797d9111be1aee2386350e8adc6a2341bac9a44d620b6e5a37f32cb,2
207,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AMC,,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-AMC/adaptive_mass_decision_ledger.csv,d6e00fbf2797d9111be1aee2386350e8adc6a2341bac9a44d620b6e5a37f32cb,3
208,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AM,,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AM/adaptive_mass_decision_ledger.csv,eebcfb5b7df37a398cc0c3d288b4682332c176a6c9f1fcc3bc31ec249ce96ea7,2
209,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AMC,,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AMC/adaptive_mass_decision_ledger.csv,a3e08d5a5def7628ea118db3c2dbfa841bf217ef9a5520cb9ff9f3a9366f99ff,2
210,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AM,,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,round31_c6_external_gini_tree_not_certified|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AM/adaptive_mass_decision_ledger.csv,f3ed531f95fc3f584b92df93b7bfa8dbf1a6f78e7dd1e069b69fa213c6760138,2
211,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AMC,,round39_small_hard_V12_M3_Q20_slot07_seed621538683,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,round31_c6_external_gini_tree_not_certified|certificate_rejected|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AMC/adaptive_mass_decision_ledger.csv,840bccfd8904d87c668e48209f4b82dfc26e573e812788d589df908a0ff46574,2
212,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AM,,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AM/adaptive_mass_decision_ledger.csv,9be5cbc710f6f99726651e05b784cd9855761e4108d0535f3f093fcdc63f219a,2
213,gf_c6_adaptive_mass_contraction_round47,live_adaptive_mass_decision_ledger,stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AMC,,round39_small_hard_V12_M3_Q30_slot08_seed1288546114,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,optimal|engineering_exact_original_problem_optimal|exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_c6_adaptive_mass_contraction_round47/runs/stage4_1200s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AMC/adaptive_mass_decision_ledger.csv,f3bceeff9b8496003130290b0e2cfced7759f8b3c784bdf5d0bbcf5d5d3d6183,2
