event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
768,93.108842199999998,160.91452168353482,true,0.089955753403785463,true,0.0056865750683559634,9911,7381,3.4090529563046012e-322,3,1,MIP
769,93.2316079,161.15113208640565,true,0.089955753403785463,true,0.0056865750683559634,9938,7408,3.4090529563046012e-322,3,1,MIP
770,93.337269199999994,161.36015318899268,true,0.089955753403785463,true,0.0056865750683559634,9954,7422,3.4090529563046012e-322,3,1,MIP
771,93.451210399999994,161.55610667937938,true,0.089955753403785463,true,0.0056865750683559634,9976,7444,3.4090529563046012e-322,3,1,MIP
772,93.552543700000001,161.72507618083284,true,0.089955753403785463,true,0.0056865750683559634,9999,7467,3.4090529563046012e-322,3,1,MIP
773,93.657263599999993,161.90772889925674,true,0.089955753403785463,true,0.0056865750683559929,10029,7488,3.4090529563046012e-322,3,1,MIP
774,93.7614315,162.09460531171302,true,0.089955753403785463,true,0.0056865750683559929,10070,7523,3.4090529563046012e-322,3,1,MIP
775,93.848894799999997,162.23584633939114,true,0.089955753403785463,true,0.0056925513371461275,10083,7524,3.4090529563046012e-322,3,1,MIP
776,93.950853800000004,162.41101112216862,true,0.089955753403785463,true,0.0056925513371461275,10093,7534,3.4090529563046012e-322,3,1,MIP
777,94.137870899999996,162.76359038963903,true,0.089955753403785463,true,0.0056925513371461275,10103,7544,3.4090529563046012e-322,3,1,MIP
778,94.329466600000003,163.14343777851798,true,0.089955753403785463,true,0.0056925513371461275,10109,7548,3.4090529563046012e-322,3,1,MIP
779,94.433985699999994,163.32995668345779,true,0.089955753403785463,true,0.0056925513371461275,10117,7552,3.4090529563046012e-322,3,1,MIP
780,94.590693900000005,163.65249715337086,true,0.089955753403785463,true,0.0056925513371461275,10122,7555,3.4090529563046012e-322,3,1,MIP
781,94.7047539,163.85128444672043,true,0.089955753403785463,true,0.0056925513371461275,10127,7554,3.4090529563046012e-322,3,1,MIP
782,94.806123200000002,164.02937967056553,true,0.089955753403785463,true,0.0056925513371461275,10136,7563,3.4090529563046012e-322,3,1,MIP
783,94.922160199999993,164.22639744040919,true,0.089955753403785463,true,0.0056925513371461275,10174,7601,3.4090529563046012e-322,3,1,MIP
784,95.028372399999995,164.40213581131141,true,0.089955753403785463,true,0.0056925513371461275,10195,7622,3.4090529563046012e-322,3,1,MIP
785,106.0272521,186.75404891657098,true,0.089955753403785463,true,0.0056925513371461275,10203,7629,3.4090529563046012e-322,3,1,MIP
786,106.2278523,187.152031272144,true,0.089955753403785463,true,0.0056925513371461275,10204,7630,3.4090529563046012e-322,3,1,MIP
787,106.73048249999999,188.0626027575511,true,0.089955753403785463,true,0.0056925513371461275,10205,7630,3.4090529563046012e-322,3,1,MIP
788,106.9334029,188.43348807811512,true,0.089955753403785463,true,0.0056925513371461275,10207,7632,3.4090529563046012e-322,3,1,MIP
789,107.71809880000001,189.83319810291221,true,0.089955753403785463,true,0.0056925513371461275,10207,7632,3.4090529563046012e-322,3,1,MIP
790,108.5196923,191.32808701285484,true,0.089955753403785463,true,0.0056925513371461275,10209,7633,3.4090529563046012e-322,3,1,MIP
791,109.5478289,193.31431368641657,true,0.089955753403785463,true,0.0056925513371461275,10209,7633,3.4090529563046012e-322,3,1,MIP
792,109.69268750000001,193.62192704390077,true,0.089955753403785463,true,0.0056925513371461275,10210,7634,3.4090529563046012e-322,3,1,MIP
793,110.3821062,194.89494153397033,true,0.089955753403785463,true,0.0056925513371461275,10211,7634,3.4090529563046012e-322,3,1,MIP
794,111.40642769999999,196.84111326318714,true,0.089955753403785463,true,0.0056925513371461275,10211,7634,3.4090529563046012e-322,3,1,MIP
795,111.5364939,197.07831605081751,true,0.089955753403785463,true,0.0056925513371461275,10212,7635,3.4090529563046012e-322,3,1,MIP
796,112.1526542,198.18442070060226,true,0.089955753403785463,true,0.0056925513371461275,10213,7636,3.4090529563046012e-322,3,1,MIP
797,113.0693193,199.92372709801927,true,0.089955753403785463,true,0.0056925513371461275,10213,7636,3.4090529563046012e-322,3,1,MIP
798,113.24184510000001,200.3090277545476,true,0.089955753403785463,true,0.0056925513371461275,10214,7636,3.4090529563046012e-322,3,1,MIP
799,113.8338162,201.37806229071478,true,0.089955753403785463,true,0.0056925513371461275,10215,7637,3.4090529563046012e-322,3,1,MIP
800,114.8796294,203.38210327842643,true,0.089955753403785463,true,0.0056925513371461275,10215,7637,3.4090529563046012e-322,3,1,MIP
801,114.9867363,203.56608413009974,true,0.084321984358734531,true,0.0056925513371461275,10216,5066,3.8043054729775984e-322,3,1,MIP
802,115.7787505,205.09229802042674,true,0.084321984358734531,true,0.0056925513371461275,10217,5066,3.8043054729775984e-322,3,1,MIP
803,116.7002626,206.82588645163079,true,0.084321984358734531,true,0.0056925513371461275,10217,5066,3.8043054729775984e-322,3,1,MIP
804,116.8325198,207.11580778903692,true,0.084321984358734531,true,0.0056925513371461275,10218,5067,3.8043054729775984e-322,3,1,MIP
805,117.4920937,208.29053738852335,true,0.084321984358734531,true,0.0056925513371461275,10219,5068,3.8043054729775984e-322,3,1,MIP
806,118.6863331,210.58914900585202,true,0.084321984358734531,true,0.0056925513371461275,10219,5068,3.8043054729775984e-322,3,1,MIP
807,119.4608047,211.98478181402558,true,0.084321984358734531,true,0.0056925513371461275,10221,5069,3.8043054729775984e-322,3,1,MIP
808,120.38565749999999,213.69610054943362,true,0.084321984358734531,true,0.0056925513371461275,10221,5069,3.8043054729775984e-322,3,1,MIP
809,120.5158567,213.95030130812236,true,0.084321984358734531,true,0.0056925513371461275,10222,5070,3.8043054729775984e-322,3,1,MIP
810,121.2782735,215.17033401535775,true,0.084321984358734531,true,0.0056925513371461275,10223,5070,3.8043054729775984e-322,3,1,MIP
811,122.2339344,216.90074485282662,true,0.084321984358734531,true,0.0056925513371461275,10223,5070,3.8043054729775984e-322,3,1,MIP
812,122.428624,217.30899013334411,true,0.084321984358734531,true,0.0056925513371461275,10224,5071,3.8043054729775984e-322,3,1,MIP
813,123.0565007,218.42119644010023,true,0.084321984358734531,true,0.0056925513371461275,10225,5072,3.8043054729775984e-322,3,1,MIP
814,124.10802750000001,220.42295159496476,true,0.084321984358734531,true,0.0056925513371461275,10225,5072,3.8043054729775984e-322,3,1,MIP
815,124.23701149999999,220.70419483295822,true,0.084321984358734531,true,0.0056925513371461275,10226,5072,3.8043054729775984e-322,3,1,MIP
816,125.07719899999999,222.29203854855663,true,0.084321984358734531,true,0.0056925513371461275,10227,5073,3.8043054729775984e-322,3,1,MIP
817,126.0776731,224.19449949933491,true,0.084321984358734531,true,0.0056925513371461275,10227,5073,3.8043054729775984e-322,3,1,MIP
818,126.2365503,224.39793308139082,true,0.084321984358734531,true,0.0056925513371461275,10228,5074,3.8043054729775984e-322,3,1,MIP
819,126.4383962,224.87034333067788,true,0.084321984358734531,true,0.0056925513371461275,10228,5074,3.8043054729775984e-322,3,1,MIP
820,127.0673688,225.95424247630638,true,0.084321984358734531,true,0.0056925513371461275,10229,5074,3.8043054729775984e-322,3,1,MIP
821,128.2803164,228.26134934255469,true,0.084321984358734531,true,0.0056925513371461275,10229,5074,3.8043054729775984e-322,3,1,MIP
822,128.43139629999999,228.60055163392471,true,0.084321984358734531,true,0.0056925513371461275,10230,5075,3.8043054729775984e-322,3,1,MIP
823,129.3021573,230.24695249810878,true,0.084321984358734531,true,0.0056925513371461275,10231,5076,3.8043054729775984e-322,3,1,MIP
824,130.3265419,232.17992926039707,true,0.084321984358734531,true,0.0056925513371461275,10231,5076,3.8043054729775984e-322,3,1,MIP
825,130.7327276,232.6536716257005,true,0.082563556920652731,true,0.0056925513371461275,10232,4580,3.9031186021458477e-322,3,1,MIP
826,131.56066970000001,234.20223148841202,true,0.082563556920652731,true,0.0056925513371461275,10233,4581,3.9031186021458477e-322,3,1,MIP
827,132.63246470000001,236.12114279178718,true,0.082563556920652731,true,0.0056925513371461275,10233,4581,3.9031186021458477e-322,3,1,MIP
828,132.80406400000001,236.49881076134943,true,0.082563556920652731,true,0.0056925513371461275,10234,4582,3.9031186021458477e-322,3,1,MIP
829,133.66548520000001,238.01025724741766,true,0.082563556920652731,true,0.0056925513371461275,10235,4582,3.9031186021458477e-322,3,1,MIP
830,134.9183409,240.3944720903381,true,0.082563556920652731,true,0.0056925513371461275,10235,4582,3.9031186021458477e-322,3,1,MIP
831,135.10284820000001,240.61854006513403,true,0.082563556920652731,true,0.0056925513371461275,10236,4583,3.9031186021458477e-322,3,1,MIP
832,136.01246280000001,242.25682911578252,true,0.082563556920652731,true,0.0056925513371461275,10237,4584,3.9031186021458477e-322,3,1,MIP
833,137.20098010000001,244.53272253480955,true,0.082563556920652731,true,0.0056925513371461275,10237,4584,3.9031186021458477e-322,3,1,MIP
834,137.33731599999999,244.81524971436059,true,0.082563556920652731,true,0.0056925513371461275,10238,4584,3.9031186021458477e-322,3,1,MIP
835,138.01603309999999,245.98940101445288,true,0.082563556920652731,true,0.0056925513371461275,10239,4585,3.9031186021458477e-322,3,1,MIP
836,139.0288635,247.8676843972118,true,0.082563556920652731,true,0.0056925513371461275,10239,4585,3.9031186021458477e-322,3,1,MIP
837,139.39047640000001,248.40962400945813,true,0.082563556920652731,true,0.0056925513371461275,10240,4586,3.9031186021458477e-322,3,1,MIP
838,139.51987890000001,248.73058219279389,true,0.082563556920652731,true,0.0056925513371461275,10240,4586,3.9031186021458477e-322,3,1,MIP
839,139.6990242,249.01365053793057,true,0.082563556920652731,true,0.0056925513371461275,10241,4586,3.9031186021458477e-322,3,1,MIP
840,140.20272360000001,249.95167838575156,true,0.082563556920652731,true,0.0056925513371461275,10241,4586,3.9031186021458477e-322,3,1,MIP
841,140.34087389999999,250.24122389762553,true,0.082563556920652731,true,0.0056925513371461275,10242,4587,3.9031186021458477e-322,3,1,MIP
842,140.50872899999999,250.48514247507194,true,0.082563556920652731,true,0.0056925513371461275,10243,4588,3.9031186021458477e-322,3,1,MIP
843,140.82297460000001,251.04031695481035,true,0.082563556920652731,true,0.0056925513371461275,10243,4588,3.9031186021458477e-322,3,1,MIP
844,140.98884269999999,251.41173109623023,true,0.082563556920652731,true,0.0056925513371461275,10244,4588,3.9031186021458477e-322,3,1,MIP
845,141.16034440000001,251.65570581640938,true,0.082563556920652731,true,0.0056925513371461275,10245,4589,3.9031186021458477e-322,3,1,MIP
846,141.6209102,252.47300892002033,true,0.082563556920652731,true,0.0056925513371461275,10245,4589,3.9031186021458477e-322,3,1,MIP
847,141.78104640000001,252.82798262551123,true,0.082563556920652731,true,0.0056925513371461275,10246,4590,3.9031186021458477e-322,3,1,MIP
848,141.95080419999999,253.07602309328792,true,0.082563556920652731,true,0.0056925513371461275,10247,4590,3.9031186021458477e-322,3,1,MIP
849,142.64700060000001,254.41828643101422,true,0.082563556920652731,true,0.0056925513371461275,10247,4590,3.9031186021458477e-322,3,1,MIP
850,142.84583180000001,254.86869388161765,true,0.082563556920652731,true,0.0056925513371461275,10248,4591,3.9031186021458477e-322,3,1,MIP
851,143.01869769999999,255.11762396764649,true,0.082563556920652731,true,0.0056925513371461275,10249,4592,3.9031186021458477e-322,3,1,MIP
852,143.57325349999999,256.19435562365874,true,0.082563556920652731,true,0.0056925513371461275,10249,4592,3.9031186021458477e-322,3,1,MIP
853,143.72509439999999,256.51506143268324,true,0.082563556920652731,true,0.0056925513371461275,10250,4592,3.9031186021458477e-322,3,1,MIP
854,143.89818500000001,256.75859162935274,true,0.082563556920652731,true,0.0056925513371461275,10251,4593,3.9031186021458477e-322,3,1,MIP
855,144.3063635,257.51424690349126,true,0.082563556920652731,true,0.0056925513371461275,10251,4593,3.9031186021458477e-322,3,1,MIP
856,144.8466823,258.2987608093311,true,0.082563556920652731,true,0.0056925513371461275,10252,4594,3.9031186021458477e-322,3,1,MIP
857,145.1258401,258.79215774590341,true,0.082563556920652731,true,0.0056925513371461275,10253,4594,3.9031186021458477e-322,3,1,MIP
858,145.42038099999999,259.33380310688239,true,0.082563556920652731,true,0.0056925513371461275,10253,4594,3.9031186021458477e-322,3,1,MIP
859,145.54277920000001,259.57949918540555,true,0.082563556920652731,true,0.0056925513371461275,10254,4595,3.9031186021458477e-322,3,1,MIP
860,145.69798589999999,259.80304622852407,true,0.082563556920652731,true,0.0056925513371461275,10255,4596,3.9031186021458477e-322,3,1,MIP
861,146.1114728,260.54615076667346,true,0.082563556920652731,true,0.0056925513371461275,10255,4596,3.9031186021458477e-322,3,1,MIP
862,146.29475930000001,260.9605756138767,true,0.082563556920652731,true,0.0056925513371461275,10256,4596,3.9031186021458477e-322,3,1,MIP
863,146.46684200000001,261.20958484487591,true,0.082563556920652731,true,0.0056925513371461275,10257,4597,3.9031186021458477e-322,3,1,MIP
864,146.92799249999999,262.05666261274564,true,0.082563556920652731,true,0.0056925513371461275,10257,4597,3.9031186021458477e-322,3,1,MIP
865,147.10411149999999,262.40227188380953,true,0.082563556920652731,true,0.0056925513371461275,10258,4598,3.9031186021458477e-322,3,1,MIP
866,147.2663579,262.63517311054608,true,0.082563556920652731,true,0.0056925513371461275,10259,4598,3.9031186021458477e-322,3,1,MIP
867,147.81105959999999,263.68016250707763,true,0.082563556920652731,true,0.0056925513371461275,10259,4598,3.9031186021458477e-322,3,1,MIP
868,147.985748,264.0615435493761,true,0.082563556920652731,true,0.0056925513371461275,10260,4599,3.9031186021458477e-322,3,1,MIP
869,148.15067049999999,264.30146759908547,true,0.082563556920652731,true,0.0056925513371461275,10261,4600,3.9031186021458477e-322,3,1,MIP
870,148.42447229999999,264.77700924876734,true,0.082563556920652731,true,0.0056925513371461275,10261,4600,3.9031186021458477e-322,3,1,MIP
871,148.6507896,265.13224770969134,true,0.082563556920652731,true,0.0056925513371461275,10262,4600,3.9031186021458477e-322,3,1,MIP
872,149.25329339999999,266.41171837166581,true,0.082563556920652731,true,0.0056925513371461275,10263,4601,3.9031186021458477e-322,3,1,MIP
873,149.776218,267.48851473437685,true,0.082563556920652731,true,0.0056925513371461275,10264,4602,3.9031186021458477e-322,3,1,MIP
874,149.93905090000001,267.75409573824425,true,0.082563556920652731,true,0.0056925513371461275,10265,4604,3.9031186021458477e-322,3,1,MIP
875,150.31861499999999,268.59112948708866,true,0.082563556920652731,true,0.0056925513371461275,10266,4605,3.9031186021458477e-322,3,1,MIP
876,150.53773279999999,269.08316473510791,true,0.082563556920652731,true,0.0056925513371461275,10267,4606,3.9031186021458477e-322,3,1,MIP
877,150.677335,269.35942580284711,true,0.082563556920652731,true,0.0056925513371461275,10268,4606,3.9031186021458477e-322,3,1,MIP
878,150.78615930000001,269.58908822705934,true,0.082563556920652731,true,0.0056925513371461275,10269,4607,3.9031186021458477e-322,3,1,MIP
879,150.97565,269.99351446642123,true,0.082563556920652731,true,0.0056925513371461275,10270,4608,3.9031186021458477e-322,3,1,MIP
880,151.2214553,270.39959553037289,true,0.082563556920652731,true,0.0056925513371461275,10272,4609,3.9031186021458477e-322,3,1,MIP
881,151.3269669,270.58418296445876,true,0.082563556920652731,true,0.0056925513371461275,10274,4610,3.9031186021458477e-322,3,1,MIP
882,151.4457975,270.81061524536113,true,0.082563556920652731,true,0.0056925513371461275,10279,4614,3.9031186021458477e-322,3,1,MIP
883,151.54785649999999,270.99113716409983,true,0.082563556920652731,true,0.0056925513371461275,10285,4618,3.9031186021458477e-322,3,1,MIP
884,151.65898010000001,271.17914975585512,true,0.082563556920652731,true,0.0056925513371461275,10290,4621,3.9031186021458477e-322,3,1,MIP
885,151.76173080000001,271.35027867400828,true,0.082563556920652731,true,0.0056925513371461275,10296,4625,3.9031186021458477e-322,3,1,MIP
886,151.8730146,271.54286528378907,true,0.082563556920652731,true,0.0056925513371461275,10302,4629,3.9031186021458477e-322,3,1,MIP
887,152.00840909999999,271.78365206852885,true,0.082563556920652731,true,0.0056925513371461275,10308,4633,3.9031186021458477e-322,3,1,MIP
888,152.33547200000001,272.26430398803456,true,0.082563556920652731,true,0.0056925513371461275,10316,4638,3.9031186021458477e-322,3,1,MIP
889,152.4438313,272.42720870575886,true,0.082563556920652731,true,0.0056925513371461275,10321,4642,3.9031186021458477e-322,3,1,MIP
890,152.58415909999999,272.67244939500705,true,0.082563556920652731,true,0.0056925513371461275,10327,4646,3.9031186021458477e-322,3,1,MIP
891,152.70545630000001,272.9058015510675,true,0.082563556920652731,true,0.0056925513371461275,10332,4649,3.9031186021458477e-322,3,1,MIP
892,152.80924529999999,273.08014154488836,true,0.082563556920652731,true,0.0056925513371461275,10340,4654,3.9031186021458477e-322,3,1,MIP
893,152.9137589,273.25463510747278,true,0.082563556920652731,true,0.0056925513371461275,10346,4658,3.9031186021458477e-322,3,1,MIP
894,153.04246509999999,273.47563162765857,true,0.082563556920652731,true,0.0056925513371461275,10351,4662,3.9031186021458477e-322,3,1,MIP
895,153.2325683,273.79826313073863,true,0.082563556920652731,true,0.0056925513371461275,10354,4664,3.9031186021458477e-322,3,1,MIP
896,153.57259859999999,274.38421588961381,true,0.082563556920652731,true,0.0056925513371461275,10356,4664,3.9031186021458477e-322,3,1,MIP
897,153.73908270000001,274.68096705286808,true,0.082563556920652731,true,0.0056925513371461275,10359,4666,3.9031186021458477e-322,3,1,MIP
898,153.9444451,275.06768706273812,true,0.082563556920652731,true,0.0056925513371461275,10363,4666,3.9031186021458477e-322,3,1,MIP
899,154.60425770000001,276.12386220541561,true,0.082563556920652731,true,0.0056925513371461275,10368,4666,3.9031186021458477e-322,3,1,MIP
900,154.78078529999999,276.44773980511019,true,0.082563556920652731,true,0.0056925513371461275,10372,4669,3.9031186021458477e-322,3,1,MIP
901,154.9165481,276.71340712670326,true,0.082563556920652731,true,0.0056925513371461275,10373,4669,3.9031186021458477e-322,3,1,MIP
902,155.0282034,276.92513112954208,true,0.082563556920652731,true,0.0056925513371461275,10379,4673,3.9031186021458477e-322,3,1,MIP
903,155.508926,277.84239063938782,true,0.082563556920652731,true,0.0056925513371461275,10385,4675,3.9031186021458477e-322,3,1,MIP
904,155.6133887,278.03631647712626,true,0.082563556920652731,true,0.0056925513371461275,10392,4680,3.9031186021458477e-322,3,1,MIP
905,156.40949130000001,279.80237102761771,true,0.082563556920652731,true,0.0056925513371461275,10398,4674,3.9031186021458477e-322,3,1,MIP
906,156.63014140000001,280.24490709081778,true,0.082563556920652731,true,0.0056925513371461275,10399,4675,3.9031186021458477e-322,3,1,MIP
907,156.92698619999999,280.87055443833322,true,0.082563556920652731,true,0.0056925513371461275,10400,4675,3.9031186021458477e-322,3,1,MIP
908,157.1368895,281.30487964769532,true,0.082563556920652731,true,0.0056925513371461275,10402,4677,3.9031186021458477e-322,3,1,MIP
909,157.52098939999999,282.13444828800175,true,0.082563556920652731,true,0.0056925513371461275,10403,4677,3.9031186021458477e-322,3,1,MIP
910,157.6936317,282.50396075796453,true,0.082563556920652731,true,0.0056925513371461275,10404,4678,3.9031186021458477e-322,3,1,MIP
911,157.93178230000001,283.03381742541427,true,0.082563556920652731,true,0.0056925513371461275,10405,4679,3.9031186021458477e-322,3,1,MIP
912,158.1991252,283.63039746159768,true,0.082563556920652731,true,0.0056925513371461275,10406,4679,3.9031186021458477e-322,3,1,MIP
913,158.4352183,284.16461618279919,true,0.082563556920652731,true,0.0056925513371461275,10407,4680,3.9031186021458477e-322,3,1,MIP
914,158.6049151,284.52932401386619,true,0.082563556920652731,true,0.0056925513371461275,10408,4681,3.9031186021458477e-322,3,1,MIP
915,158.96722829999999,285.37886887836311,true,0.082563556920652731,true,0.0056925513371461275,10409,4681,3.9031186021458477e-322,3,1,MIP
916,159.13197059999999,285.73709961408684,true,0.082563556920652731,true,0.0056925513371461275,10410,4682,3.9031186021458477e-322,3,1,MIP
917,159.24294399999999,285.94484550154164,true,0.082563556920652731,true,0.0056925513371461275,10413,4684,3.9031186021458477e-322,3,1,MIP
918,159.43438520000001,286.34495422377915,true,0.082563556920652731,true,0.0056925513371461275,10416,4686,3.9031186021458477e-322,3,1,MIP
919,159.6791901,286.86599540816366,true,0.082563556920652731,true,0.0056925513371461275,10418,4687,3.9031186021458477e-322,3,1,MIP
920,160.45160229999999,288.08588764645395,true,0.082563556920652731,true,0.0056925513371461275,10420,4689,3.9031186021458477e-322,3,1,MIP
921,160.60629019999999,288.34971944679234,true,0.082563556920652731,true,0.0056925513371461275,10426,4693,3.9031186021458477e-322,3,1,MIP
922,160.73753199999999,288.5764289811512,true,0.082563556920652731,true,0.0056925513371461275,10430,4695,3.9031186021458477e-322,3,1,MIP
923,160.83828399999999,288.7596419312755,true,0.082563556920652731,true,0.0056925513371461275,10434,4698,3.9031186021458477e-322,3,1,MIP
924,160.94431349999999,288.93733756257546,true,0.082563556920652731,true,0.0056925513371461275,10439,4701,3.9031186021458477e-322,3,1,MIP
925,161.06279069999999,289.14834467018022,true,0.082563556920652731,true,0.0056925513371461275,10444,4705,3.9031186021458477e-322,3,1,MIP
926,161.17937119999999,289.34192697625707,true,0.082563556920652731,true,0.0056925513371461275,10450,4709,3.9031186021458477e-322,3,1,MIP
927,161.31114249999999,289.59180319039325,true,0.082563556920652731,true,0.0056925513371461275,10456,4712,3.9031186021458477e-322,3,1,MIP
928,161.41749909999999,289.78610481036736,true,0.082563556920652731,true,0.0056925513371461275,10465,4718,3.9031186021458477e-322,3,1,MIP
929,161.53048509999999,289.96192840392547,true,0.082563556920652731,true,0.0056925513371461275,10473,4723,3.9031186021458477e-322,3,1,MIP
930,161.63526859999999,290.15177703576256,true,0.082563556920652731,true,0.0056925513371461275,10478,4726,3.9031186021458477e-322,3,1,MIP
931,161.73605140000001,290.33603166727295,true,0.082563556920652731,true,0.0056925513371461275,10481,4728,3.9031186021458477e-322,3,1,MIP
932,161.85112280000001,290.54128273567926,true,0.082563556920652731,true,0.0056925513371461275,10487,4732,3.9031186021458477e-322,3,1,MIP
933,161.9670519,290.7619193907953,true,0.082563556920652731,true,0.0056925513371461275,10493,4736,3.9031186021458477e-322,3,1,MIP
934,162.096655,290.98802927722494,true,0.082563556920652731,true,0.0056925513371461275,10501,4742,3.9031186021458477e-322,3,1,MIP
935,162.20408140000001,291.17777829244631,true,0.082563556920652731,true,0.0056925513371461275,10507,4745,3.9031186021458477e-322,3,1,MIP
936,162.3154595,291.3775927862676,true,0.082563556920652731,true,0.0056925513371461275,10515,4750,3.9031186021458477e-322,3,1,MIP
937,162.416327,291.55120819065962,true,0.082563556920652731,true,0.0056925513371461275,10529,4758,3.9031186021458477e-322,3,1,MIP
938,162.51974530000001,291.70356336143897,true,0.082563556920652731,true,0.0056925513371461275,10536,4760,3.9031186021458477e-322,3,1,MIP
939,163.31679260000001,293.45014797195927,true,0.082563556920652731,true,0.0056925513371461275,10546,4757,3.9031186021458477e-322,3,1,MIP
940,163.52836959999999,293.92227128726881,true,0.082563556920652731,true,0.0056925513371461275,10547,4757,3.9031186021458477e-322,3,1,MIP
941,163.7267234,294.34793795964333,true,0.082563556920652731,true,0.0056925513371461275,10548,4758,3.9031186021458477e-322,3,1,MIP
942,163.8293735,294.53691542233344,true,0.082563556920652731,true,0.0056925513371461275,10550,4759,3.9031186021458477e-322,3,1,MIP
943,163.98436839999999,294.84990896669524,true,0.082563556920652731,true,0.0056925513371461275,10552,4761,3.9031186021458477e-322,3,1,MIP
944,164.1315816,295.14580691548855,true,0.082563556920652731,true,0.0056925513371461275,10554,4762,3.9031186021458477e-322,3,1,MIP
945,164.26169619999999,295.40159967382863,true,0.082563556920652731,true,0.0056925513371461275,10557,4764,3.9031186021458477e-322,3,1,MIP
946,164.5496383,296.01494799942429,true,0.082563556920652731,true,0.0056925513371461275,10558,4765,3.9031186021458477e-322,3,1,MIP
947,164.82851170000001,296.59866551016461,true,0.082563556920652731,true,0.0056925513371461275,10561,4767,3.9031186021458477e-322,3,1,MIP
948,164.928641,296.80715234339948,true,0.082563556920652731,true,0.0056925513371461275,10564,4769,3.9031186021458477e-322,3,1,MIP
949,165.17522930000001,297.3333489751675,true,0.082563556920652731,true,0.0056925513371461275,10566,4770,3.9031186021458477e-322,3,1,MIP
950,165.2854481,297.54357747147009,true,0.082563556920652731,true,0.0056925513371461275,10568,4771,3.9031186021458477e-322,3,1,MIP
951,165.39130700000001,297.77730446648968,true,0.082563556920652731,true,0.0056925513371461275,10573,4775,3.9031186021458477e-322,3,1,MIP
952,165.54668179999999,298.05962521616021,true,0.082563556920652731,true,0.0056925513371461275,10578,4778,3.9031186021458477e-322,3,1,MIP
953,165.66235380000001,298.2692834811632,true,0.082563556920652731,true,0.0056925513371461275,10582,4781,3.9031186021458477e-322,3,1,MIP
954,165.78595609999999,298.48753692442165,true,0.082563556920652731,true,0.0056925513371461275,10586,4783,3.9031186021458477e-322,3,1,MIP
955,165.91260740000001,298.70046124345401,true,0.082563556920652731,true,0.0056925513371461275,10590,4786,3.9031186021458477e-322,3,1,MIP
956,166.0256929,298.89942070502644,true,0.082563556920652731,true,0.0056925513371461275,10594,4789,3.9031186021458477e-322,3,1,MIP
957,166.13435190000001,299.09191971590383,true,0.082563556920652731,true,0.0056925513371461275,10599,4791,3.9031186021458477e-322,3,1,MIP
958,166.2488496,299.29792665423258,true,0.082563556920652731,true,0.0056925513371461275,10605,4795,3.9031186021458477e-322,3,1,MIP
959,166.3603875,299.48669417896497,true,0.082563556920652731,true,0.0056925513371461275,10612,4800,3.9031186021458477e-322,3,1,MIP
960,166.49628870000001,299.75087421284906,true,0.082563556920652731,true,0.0056925513371461275,10620,4805,3.9031186021458477e-322,3,1,MIP
961,166.60916330000001,299.94691839804096,true,0.082563556920652731,true,0.0056925513371461275,10628,4810,3.9031186021458477e-322,3,1,MIP
962,166.71500320000001,300.12940299685624,true,0.082563556920652731,true,0.0056925513371461275,10636,4816,3.9031186021458477e-322,3,1,MIP
963,166.84631200000001,300.34076264430195,true,0.082563556920652731,true,0.0056925513371461275,10642,4820,3.9031186021458477e-322,3,1,MIP
964,166.9567945,300.53304544204934,true,0.082563556920652731,true,0.0056925513371461275,10648,4824,3.9031186021458477e-322,3,1,MIP
965,167.07664,300.75289606059835,true,0.082563556920652731,true,0.0056925513371461275,10654,4827,3.9031186021458477e-322,3,1,MIP
966,167.18036069999999,300.93355158691486,true,0.082563556920652731,true,0.0056925513371461275,10661,4831,3.9031186021458477e-322,3,1,MIP
967,167.289198,301.11973289303415,true,0.082563556920652731,true,0.0056925513371461275,10668,4835,3.9031186021458477e-322,3,1,MIP
968,167.3975318,301.28876924274238,true,0.082563556920652731,true,0.0056925513371461275,10677,4839,3.9031186021458477e-322,3,1,MIP
969,167.50282870000001,301.46330032207084,true,0.082563556920652731,true,0.0056925513371461275,10686,4841,3.9031186021458477e-322,3,1,MIP
970,167.60440819999999,301.62784417993987,true,0.082563556920652731,true,0.0056925513371461275,10695,4844,3.9031186021458477e-322,3,1,MIP
971,167.7073536,301.76862397331456,true,0.082563556920652731,true,0.0056925513371461275,10697,4845,3.9031186021458477e-322,3,1,MIP
972,167.81008629999999,301.94033563933044,true,0.082563556920652731,true,0.0056925513371461275,10703,4847,3.9031186021458477e-322,3,1,MIP
973,167.9238379,302.13031152111114,true,0.082563556920652731,true,0.0056925513371461275,10709,4846,3.9031186021458477e-322,3,1,MIP
974,168.74722940000001,303.98074244630754,true,0.082563556920652731,true,0.0056925513371461275,10715,4842,3.9031186021458477e-322,3,1,MIP
975,169.02628659999999,304.64093347220398,true,0.082563556920652731,true,0.0056925513371461275,10716,4843,3.9031186021458477e-322,3,1,MIP
976,169.2376003,305.05969869984477,true,0.082563556920652731,true,0.0056925513371461275,10718,4844,3.9031186021458477e-322,3,1,MIP
977,169.45399080000001,305.55316411053042,true,0.082563556920652731,true,0.0056925513371461275,10720,4846,3.9031186021458477e-322,3,1,MIP
