event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
603,182.56040419999999,380.25959018504176,0.57837743880458814,1,0.60070443668510909,1,1450,512,1,0
604,182.62281060000001,380.403581977275,0.57861826258807558,1,0.60070443668510909,1,1451,513,1,1
605,182.74121769999999,380.67134418129325,0.57861826258807558,1,0.60070443668510909,1,1453,514,1,0
606,183.01207830000001,381.16285823161707,0.57861826258807558,1,0.60070443668510909,1,1455,515,1,0
607,183.12077049999999,381.38439837307067,0.57861826258807558,1,0.60070443668510909,1,1459,518,1,0
608,183.22343040000001,381.61017121322345,0.57861826258807558,1,0.60070443668510909,1,1464,516,1,0
609,183.34906620000001,381.82849054482659,0.57861826258807558,1,0.60070443668510909,1,1470,516,1,0
610,183.49813760000001,382.14613121035967,0.57883324695564609,1,0.60070443668510909,1,1479,509,1,1
611,183.83850630000001,382.94191381299657,0.57916592113651955,1,0.60070443668510909,1,1480,510,1,1
612,183.96970529999999,383.23632057894929,0.57917542185107795,1,0.60070443668510909,1,1481,511,1,1
613,184.48033889999999,384.26866440118266,0.57917542185107795,1,0.60070443668510909,1,1483,512,1,0
614,184.6917881,384.62639701800532,0.57917542185107795,1,0.60070443668510909,1,1484,513,1,0
615,184.79888120000001,384.8635828674702,0.57917542185107795,1,0.60070443668510909,1,1485,511,1,0
616,184.9093838,385.14059899359802,0.57917542185107795,1,0.60070443668510909,1,1486,512,1,0
617,185.03251069999999,385.44573717297777,0.57917542185107795,1,0.60070443668510909,1,1488,511,1,0
618,185.16093770000001,385.76663395071785,0.57917542185107795,1,0.60070443668510909,1,1490,511,1,0
619,185.26494829999999,386.00911403417393,0.57917542185107795,1,0.60070443668510909,1,1493,510,1,0
620,185.3909731,386.32241013205243,0.57917542185107795,1,0.60070443668510909,1,1495,507,1,0
621,185.692442,387.03446268191544,0.57936317726320463,1,0.60070443668510909,1,1496,508,1,1
622,185.73168000000001,387.1258276778687,0.57939799774008449,1,0.60070443668510909,1,1497,508,1,1
623,185.87819379999999,387.45716176111415,0.57939799774008449,1,0.60070443668510909,1,1499,510,1,0
624,186.16189639999999,388.0874471389825,0.57939799774008449,1,0.60070443668510909,1,1500,510,1,0
625,186.3202757,388.47650770051564,0.57939799774008449,1,0.60070443668510909,1,1502,512,1,0
626,186.45599419999999,388.7945383198205,0.57939799774008449,1,0.60070443668510909,1,1504,513,1,0
627,186.60564790000001,389.10520539217578,0.57939799774008449,1,0.60070443668510909,1,1507,515,1,0
628,186.73200629999999,389.41836828294521,0.57939799774008449,1,0.60070443668510909,1,1511,513,1,0
629,187.184023,390.2911228224944,0.57941587761541258,1,0.60070443668510909,1,1514,511,1,1
630,187.33309750000001,390.63516408633751,0.57959945748184605,1,0.60070443668510909,1,1515,510,1,1
631,187.4789696,390.97356193731264,0.57959945748184605,1,0.60070443668510909,1,1518,509,1,0
632,187.6098939,391.28868082965374,0.57959945748184605,1,0.60070443668510909,1,1520,508,1,0
633,187.76809109999999,391.65979376432716,0.57959945748184605,1,0.60070443668510909,1,1523,509,1,0
634,187.86942440000001,391.84493589650742,0.57959945748184605,1,0.60070443668510909,1,1525,506,1,0
635,188.00784160000001,392.15011198479652,0.57969853138662164,1,0.60070443668510909,1,1528,502,1,1
636,188.5590838,393.44160347643486,0.57975427520830358,1,0.60070443668510909,1,1529,503,1,1
637,188.71087800000001,393.78932110388001,0.57977396184558361,1,0.60070443668510909,1,1530,503,1,1
638,188.8582692,394.11330992410694,0.57977396184558361,1,0.60070443668510909,1,1532,503,1,0
639,188.97908580000001,394.40414543881553,0.57977396184558361,1,0.60070443668510909,1,1535,504,1,0
640,189.085836,394.65859733902801,0.57977396184558361,1,0.60070443668510909,1,1539,499,1,0
641,189.24385599999999,395.04554646804434,0.57977396184558361,1,0.60070443668510909,1,1540,500,1,0
642,189.35950980000001,395.33101208353082,0.58047757046765724,1,0.60070443668510909,1,1541,501,1,1
643,189.6145147,395.83562754969972,0.58047757046765724,1,0.60070443668510909,1,1542,501,1,0
644,189.83660939999999,396.32715448787042,0.58047757046765724,1,0.60070443668510909,1,1543,502,1,0
645,189.9929635,396.70501206856488,0.58047757046765724,1,0.60070443668510909,1,1545,503,1,0
646,190.15422599999999,397.06020380608345,0.58047757046765724,1,0.60070443668510909,1,1547,505,1,0
647,190.36192310000001,397.51026952050682,0.58047757046765724,1,0.60070443668510909,1,1550,505,1,0
648,190.4806452,397.74260354803249,0.58047757046765724,1,0.60070443668510909,1,1552,505,1,0
649,190.5919657,397.97730554089969,0.58047757046765724,1,0.60070443668510909,1,1554,505,1,0
650,190.7892894,398.39555010795465,0.58047757046765724,1,0.60070443668510909,1,1556,504,1,0
651,190.95959339999999,398.72841690593106,0.58047757046765724,1,0.60070443668510909,1,1559,505,1,0
652,191.1504161,399.1747612560456,0.58047757046765724,1,0.60070443668510909,1,1563,503,1,0
653,191.2246088,399.35284421556963,0.58050035874000272,1,0.60070443668510909,1,1564,504,1,1
654,191.33139170000001,399.59411664221693,0.58050035874000272,1,0.60070443668510909,1,1571,503,1,0
655,191.43434149999999,399.8295503259813,0.58050035874000272,1,0.60070443668510909,1,1578,507,1,0
656,191.54055880000001,400.01725631347585,0.58050035874000272,1,0.60070443668510909,1,1583,507,1,0
657,192.05779870000001,401.2694797718832,0.58050035874000272,1,0.60070443668510909,1,1595,503,1,0
658,192.1247607,401.4264795400756,0.58064994318592644,1,0.60070443668510909,1,1596,503,1,1
659,192.27738890000001,401.74470001343701,0.58064994318592644,1,0.60070443668510909,1,1597,504,1,0
660,192.42637110000001,402.10161183836573,0.58064994318592644,1,0.60070443668510909,1,1599,505,1,0
661,192.61357459999999,402.48887983500578,0.58064994318592644,1,0.60070443668510909,1,1603,508,1,0
662,192.71495110000001,402.69731752026559,0.58064994318592644,1,0.60070443668510909,1,1606,508,1,0
663,192.82162360000001,402.9153826171277,0.58064994318592644,1,0.60070443668510909,1,1610,509,1,0
664,193.1827562,403.70112098446981,0.58064994318592644,1,0.60070443668510909,1,1615,504,1,0
665,193.2702333,403.8998981233571,0.58088368544301028,1,0.60070443668510909,1,1616,505,1,1
666,193.40323620000001,404.17644511478329,0.58088368544301028,1,0.60070443668510909,1,1617,505,1,0
667,193.73107999999999,404.82737597228709,0.58088368544301028,1,0.60070443668510909,1,1618,506,1,0
668,193.8712175,405.14953278117247,0.58088368544301028,1,0.60070443668510909,1,1621,508,1,0
669,194.06609309999999,405.57975322163423,0.58088368544301028,1,0.60070443668510909,1,1623,509,1,0
670,194.20063239999999,405.89872605128727,0.58088368544301028,1,0.60070443668510909,1,1626,510,1,0
671,194.39925059999999,406.34518325437892,0.58088368544301028,1,0.60070443668510909,1,1632,508,1,0
672,194.43211160000001,406.42281029234277,0.58090126358479632,1,0.60070443668510909,1,1633,509,1,1
673,194.56048960000001,406.72004138457345,0.58090126358479632,1,0.60070443668510909,1,1635,510,1,0
674,194.74626710000001,407.12851233567261,0.58090126358479632,1,0.60070443668510909,1,1637,511,1,0
675,194.853205,407.383412128283,0.58090126358479632,1,0.60070443668510909,1,1639,512,1,0
676,195.00226420000001,407.71330789902214,0.58090126358479632,1,0.60070443668510909,1,1641,513,1,0
677,195.12767479999999,407.99008754951012,0.58090126358479632,1,0.60070443668510909,1,1642,514,1,0
678,195.2502193,408.26760004879071,0.58090126358479632,1,0.60070443668510909,1,1647,515,1,0
679,195.36704660000001,408.48700078756275,0.58090126358479632,1,0.60070443668510909,1,1652,517,1,0
680,195.47185870000001,408.71056650003294,0.58090126358479632,1,0.60070443668510909,1,1658,517,1,0
681,195.63877859999999,409.07906871363639,0.58090126358479632,1,0.60070443668510909,1,1667,510,1,0
682,195.8826526,409.59973627221427,0.58105950486012037,1,0.60070443668510909,1,1668,510,1,1
683,195.97853900000001,409.84331103340503,0.58109240038596,1,0.60070443668510909,1,1669,511,1,1
684,196.1219681,410.19573686725795,0.58109240038596,1,0.60070443668510909,1,1671,509,1,0
685,196.23330659999999,410.44807094692504,0.58109240038596,1,0.60070443668510909,1,1674,509,1,0
686,196.34905240000001,410.66906743551476,0.58109240038596,1,0.60070443668510909,1,1676,508,1,0
687,196.49163609999999,410.97014391619507,0.58109240038596,1,0.60070443668510909,1,1679,505,1,0
688,196.6000665,411.22027218078728,0.58111041010521591,1,0.60070443668510909,1,1680,503,1,1
689,196.853599,411.69965378633998,0.58118792456439405,1,0.60070443668510909,1,1681,504,1,1
690,196.86438229999999,411.72167875753246,0.58124087592233231,1,0.60070443668510909,1,1682,505,1,1
691,196.96874690000001,411.89919047222708,0.58124087592233231,1,0.60070443668510909,1,1688,504,1,0
692,197.08137540000001,412.1027563686672,0.58124087592233231,1,0.60070443668510909,1,1701,504,1,0
693,197.2051549,412.4105047408118,0.58124087592233231,1,0.60070443668510909,1,1705,501,1,0
694,197.22481199999999,412.45541469107536,0.58129642065191389,1,0.60070443668510909,1,1706,502,1,1
695,197.3535407,412.75068614355331,0.58129642065191389,1,0.60070443668510909,1,1712,497,1,0
696,197.37086930000001,412.78791979351041,0.58132954511837509,1,0.60070443668510909,1,1713,495,1,1
697,197.54328720000001,413.19207226660802,0.58134496237573841,1,0.60070443668510909,1,1714,494,1,1
698,197.63662110000001,413.42085868105863,0.58135650622666546,1,0.60070443668510909,1,1715,495,1,1
699,197.65493549999999,413.46227477480579,0.58141000378404195,1,0.60070443668510909,1,1716,493,1,1
700,197.76734690000001,413.71267188399872,0.58141000378404195,1,0.60070443668510909,1,1719,492,1,0
701,197.8808702,413.99360731581083,0.58141000378404195,1,0.60070443668510909,1,1721,492,1,0
702,197.90523139999999,414.04931173232268,0.58143987902002747,1,0.60070443668510909,1,1722,492,1,1
703,198.0149084,414.29787662467174,0.58143987902002747,1,0.60070443668510909,1,1726,495,1,0
704,198.120913,414.55026544450527,0.58143987902002747,1,0.60070443668510909,1,1731,495,1,0
705,198.23663579999999,414.82191355589316,0.58143987902002747,1,0.60070443668510909,1,1736,495,1,0
706,198.34987580000001,415.03772726357272,0.58143987902002747,1,0.60070443668510909,1,1740,491,1,0
707,198.8623681,416.16870245696322,0.5817931376477159,1,0.60070443668510909,1,1742,491,1,1
708,198.96675239999999,416.39674158579169,0.58228743848238274,1,0.60070443668510909,1,1743,491,1,1
709,199.09214449999999,416.67438158860449,0.58228743848238274,1,0.60070443668510909,1,1745,492,1,0
710,199.2331614,416.99777638860076,0.58228743848238274,1,0.60070443668510909,1,1749,490,1,0
711,199.3546388,417.22058156119465,0.58228743848238274,1,0.60070443668510909,1,1750,491,1,0
712,199.45704269999999,417.43751508627918,0.58228743848238274,1,0.60070443668510909,1,1758,489,1,0
713,199.7572768,418.13457229507122,0.5823158652235656,1,0.60070443668510909,1,1760,489,1,1
714,199.88828820000001,418.44861094037532,0.58234080940660182,1,0.60070443668510909,1,1761,489,1,1
715,200.00111939999999,418.68647925435369,0.58234080940660182,1,0.60070443668510909,1,1762,490,1,0
716,200.12550809999999,418.98041972408959,0.58234080940660182,1,0.60070443668510909,1,1763,491,1,0
717,200.3117968,419.31016670888812,0.58234080940660182,1,0.60070443668510909,1,1764,491,1,0
718,200.4237909,419.57941239851448,0.58234080940660182,1,0.60070443668510909,1,1766,493,1,0
719,200.56341140000001,419.9075574427697,0.58234080940660182,1,0.60070443668510909,1,1769,495,1,0
720,200.68579209999999,420.18792677458413,0.58234080940660182,1,0.60070443668510909,1,1772,497,1,0
721,200.80390209999999,420.45365187757869,0.58234080940660182,1,0.60070443668510909,1,1778,493,1,0
722,200.9176612,420.6745427587644,0.58234080940660182,1,0.60070443668510909,1,1780,493,1,0
723,201.04825640000001,420.96148155417211,0.58234080940660182,1,0.60070443668510909,1,1785,487,1,0
724,201.0512569,420.96574217555195,0.5823932094661125,1,0.60070443668510909,1,1786,486,1,1
725,201.220415,421.35466860761045,0.58239436204119666,1,0.60070443668510909,1,1787,487,1,1
726,201.2718481,421.47207157810203,0.58246043594759445,1,0.60070443668510909,1,1788,487,1,1
727,201.38263380000001,421.73950865180575,0.58246043594759445,1,0.60070443668510909,1,1793,491,1,0
728,201.48715340000001,421.95953774249972,0.58246043594759445,1,0.60070443668510909,1,1801,488,1,0
729,201.69734339999999,422.44446074749101,0.58246043594759445,1,0.60070443668510909,1,1803,485,1,0
730,201.96209429999999,422.94474387664752,0.58246821791932846,1,0.60070443668510909,1,1804,486,1,1
731,202.0507308,423.15742911031879,0.58248460210093289,1,0.60070443668510909,1,1805,487,1,1
732,202.1683209,423.43294050447309,0.58248460210093289,1,0.60070443668510909,1,1809,489,1,0
733,202.27193159999999,423.6678335490077,0.58248460210093289,1,0.60070443668510909,1,1816,491,1,0
734,202.40492190000001,424.01269633826342,0.58248460210093289,1,0.60070443668510909,1,1819,488,1,0
735,202.4215073,424.04760873204145,0.58248856448420627,1,0.60070443668510909,1,1820,488,1,1
736,202.55035459999999,424.2973610055455,0.58248856448420627,1,0.60070443668510909,1,1822,489,1,0
737,202.65506110000001,424.53036417302923,0.58248856448420627,1,0.60070443668510909,1,1826,490,1,0
738,202.76257319999999,424.70149596389456,0.58248856448420627,1,0.60070443668510909,1,1828,489,1,0
739,202.87485899999999,424.94850224118682,0.58248856448420627,1,0.60070443668510909,1,1834,491,1,0
740,202.98273029999999,425.18266234573645,0.58248856448420627,1,0.60070443668510909,1,1842,487,1,0
741,203.0937959,425.42612750233394,0.58248856448420627,1,0.60070443668510909,1,1857,482,1,0
742,203.31049820000001,425.96474045601724,0.58248856448420627,1,0.60070443668510909,1,1864,477,1,0
743,203.4633407,426.26735859195702,0.58262473171352724,1,0.60070443668510909,1,1865,477,1,1
744,203.61178090000001,426.61511384857607,0.58262473171352724,1,0.60070443668510909,1,1867,478,1,0
745,203.73383490000001,426.90197408350792,0.58262473171352724,1,0.60070443668510909,1,1869,478,1,0
746,204.22167200000001,427.82394334155111,0.58262473171352724,1,0.60070443668510909,1,1872,477,1,0
747,204.3301013,428.0684589081676,0.58262473171352724,1,0.60070443668510909,1,1876,480,1,0
748,204.4321759,428.24903469664901,0.58262473171352724,1,0.60070443668510909,1,1878,480,1,0
749,204.53604200000001,428.45116297280941,0.58262473171352724,1,0.60070443668510909,1,1883,480,1,0
750,204.63861370000001,428.68545913030368,0.58262473171352724,1,0.60070443668510909,1,1890,475,1,0
751,204.74665210000001,428.9321472462226,0.58262473171352724,1,0.60070443668510909,1,1891,474,1,0
752,204.93774550000001,429.34164150111445,0.58263143093972147,1,0.60070443668510909,1,1892,474,1,1
753,204.93797939999999,429.34184712511444,0.58264610228583336,1,0.60070443668510909,1,1893,472,1,1
754,205.17491269999999,429.85145007051267,0.58265716044131133,1,0.60070443668510909,1,1895,471,1,1
755,205.199375,429.90113082169051,0.5826649068476899,1,0.60070443668510909,1,1896,471,1,1
756,205.39435259999999,430.2764288878962,0.5826649068476899,1,0.60070443668510909,1,1897,472,1,0
757,205.51404120000001,430.53794511581083,0.5826649068476899,1,0.60070443668510909,1,1899,473,1,0
758,205.67720779999999,430.84637541400514,0.5826649068476899,1,0.60070443668510909,1,1902,475,1,0
759,205.7991509,431.12603739267195,0.5826649068476899,1,0.60070443668510909,1,1908,475,1,0
760,205.93420889999999,431.42105582119666,0.5826649068476899,1,0.60070443668510909,1,1913,474,1,0
761,206.30367469999999,432.28345342756802,0.5826649068476899,1,0.60070443668510909,1,1916,472,1,0
762,206.4688878,432.59044169332788,0.5826821183829094,1,0.60070443668510909,1,1917,472,1,1
763,206.66616629999999,432.9023260489912,0.5826821183829094,1,0.60070443668510909,1,1919,474,1,0
764,206.78426139999999,433.16001275432319,0.5826821183829094,1,0.60070443668510909,1,1921,475,1,0
765,206.9000623,433.43676839714635,0.5826821183829094,1,0.60070443668510909,1,1924,477,1,0
766,207.00147609999999,433.67346367058536,0.5826821183829094,1,0.60070443668510909,1,1926,478,1,0
767,207.10839129999999,433.91766557797524,0.5826821183829094,1,0.60070443668510909,1,1932,477,1,0
768,207.253051,434.26000650889478,0.5826821183829094,1,0.60070443668510909,1,1934,475,1,0
769,207.31975629999999,434.41247720187516,0.58269221612751565,1,0.60070443668510909,1,1935,475,1,1
770,207.3633615,434.51061957003475,0.58272136090850901,1,0.60070443668510909,1,1936,476,1,1
771,207.4655673,434.74103142972683,0.58272136090850901,1,0.60070443668510909,1,1940,479,1,0
772,207.57137130000001,434.97705253393633,0.58272136090850901,1,0.60070443668510909,1,1946,476,1,0
773,207.80024299999999,435.40733667067883,0.58272136090850901,1,0.60070443668510909,1,1947,475,1,0
774,207.82533169999999,435.45585636788041,0.58272472725310287,1,0.60070443668510909,1,1948,475,1,1
775,208.23067409999999,436.3704426710209,0.58272472725310287,1,0.60070443668510909,1,1952,474,1,0
776,208.3098305,436.56849946538114,0.58278076497057696,1,0.60070443668510909,1,1953,474,1,1
777,208.42185649999999,436.81510207889306,0.58278076497057696,1,0.60070443668510909,1,1954,475,1,0
778,208.55043409999999,437.12411738008672,0.58278076497057696,1,0.60070443668510909,1,1956,476,1,0
779,208.77771469999999,437.58520214249256,0.58278076497057696,1,0.60070443668510909,1,1962,472,1,0
780,208.86010759999999,437.74831420198433,0.58278585530764071,1,0.60070443668510909,1,1963,472,1,1
781,208.96927890000001,437.96957568475722,0.58278585530764071,1,0.60070443668510909,1,1967,471,1,0
782,209.11047959999999,438.29827015520027,0.58278585530764071,1,0.60070443668510909,1,1972,468,1,0
783,209.11265689999999,438.30050188716274,0.58279396804387307,1,0.60070443668510909,1,1973,467,1,1
784,209.41403550000001,438.96707319490156,0.58279396804387307,1,0.60070443668510909,1,1974,467,1,0
785,209.46280949999999,439.06707698003112,0.58286567769038267,1,0.60070443668510909,1,1975,466,1,1
786,209.6725543,439.5104509912972,0.58286567769038267,1,0.60070443668510909,1,1976,467,1,0
787,209.78785210000001,439.78177723894032,0.58286567769038267,1,0.60070443668510909,1,1979,465,1,0
788,209.92559650000001,440.11814491155957,0.58286567769038267,1,0.60070443668510909,1,1981,466,1,0
789,210.4385465,441.35752694401117,0.58286567769038267,1,0.60070443668510909,1,1987,462,1,0
790,210.65981260000001,441.83850361408588,0.58296385059727074,1,0.60070443668510909,1,1988,463,1,1
791,210.79056879999999,442.15226163638312,0.58296385059727074,1,0.60070443668510909,1,1989,463,1,0
792,210.9530465,442.54255771794129,0.58296385059727074,1,0.60070443668510909,1,1991,462,1,0
793,211.29570770000001,443.17005466850884,0.58296385059727074,1,0.60070443668510909,1,1994,461,1,0
794,211.32396080000001,443.2328106256972,0.58296977081743129,1,0.60070443668510909,1,1995,459,1,1
795,211.597734,443.89870971870721,0.58296977081743129,1,0.60070443668510909,1,1998,458,1,0
796,211.64080849999999,443.98200784338655,0.58299742457825121,1,0.60070443668510909,1,1999,457,1,1
797,211.7801327,444.25468072849003,0.58299742457825121,1,0.60070443668510909,1,2000,458,1,0
798,211.9131826,444.55709472503281,0.58299742457825121,1,0.60070443668510909,1,2004,454,1,0
799,212.19956160000001,445.19631968400978,0.58309848892462524,1,0.60070443668510909,1,2005,455,1,1
800,212.31910719999999,445.49576510668169,0.58309999568916127,1,0.60070443668510909,1,2006,456,1,1
801,212.42967179999999,445.75442669467043,0.58309999568916127,1,0.60070443668510909,1,2008,458,1,0
802,212.53967969999999,446.0266895145038,0.58309999568916127,1,0.60070443668510909,1,2011,459,1,0
803,212.6579175,446.31320821484752,0.58309999568916127,1,0.60070443668510909,1,2015,457,1,0
804,212.86984860000001,446.74883242225127,0.58309999568916127,1,0.60070443668510909,1,2019,457,1,0
805,212.89025599999999,446.79467903690141,0.58313108770533117,1,0.60070443668510909,1,2020,458,1,1
806,212.9972301,447.02801867051699,0.58313108770533117,1,0.60070443668510909,1,2026,458,1,0
807,213.3939034,447.76973187394634,0.58321875337082529,1,0.60070443668510909,1,2029,456,1,1
808,213.46609530000001,447.94993589036625,0.58322969096812649,1,0.60070443668510909,1,2030,456,1,1
809,213.5769694,448.20081562120629,0.58322969096812649,1,0.60070443668510909,1,2033,456,1,0
810,213.70553899999999,448.47217229642951,0.58322969096812649,1,0.60070443668510909,1,2035,456,1,0
811,213.71857220000001,448.50241358322228,0.58342585394121083,1,0.60070443668510909,1,2036,455,1,1
812,213.8755309,448.85183946020243,0.58342585394121083,1,0.60070443668510909,1,2040,453,1,0
813,214.06559060000001,449.3368773254723,0.58348733688036958,1,0.60070443668510909,1,2041,454,1,1
814,214.17227410000001,449.60127831939519,0.58349013542120198,1,0.60070443668510909,1,2042,455,1,1
815,214.281159,449.8639458801797,0.58349013542120198,1,0.60070443668510909,1,2044,457,1,0
816,214.39875910000001,450.11887495418677,0.58349013542120198,1,0.60070443668510909,1,2048,457,1,0
817,214.52062129999999,450.38241137987762,0.58349013542120198,1,0.60070443668510909,1,2051,454,1,0
818,214.69236230000001,450.80468747688155,0.58362574051517158,1,0.60070443668510909,1,2052,455,1,1
819,214.881032,451.21757647497571,0.58374730823308518,1,0.60070443668510909,1,2053,455,1,1
820,214.99871630000001,451.47222620607465,0.58374730823308518,1,0.60070443668510909,1,2057,453,1,0
821,215.2054316,451.88840783067775,0.58374730823308518,1,0.60070443668510909,1,2058,454,1,0
822,215.21284209999999,451.8990592385756,0.5837627164257102,1,0.60070443668510909,1,2059,453,1,1
823,215.41149540000001,452.29483248634494,0.5837627164257102,1,0.60070443668510909,1,2060,453,1,0
824,215.55445570000001,452.58251315965549,0.5837627164257102,1,0.60070443668510909,1,2063,452,1,0
825,215.75042300000001,453.06854399697329,0.5837627164257102,1,0.60070443668510909,1,2064,453,1,0
826,215.9315608,453.43164907268959,0.58376401509787501,1,0.60070443668510909,1,2065,454,1,1
827,216.0445981,453.69294963651259,0.58376401509787501,1,0.60070443668510909,1,2069,452,1,0
828,216.15582660000001,453.9341274751348,0.58376401509787501,1,0.60070443668510909,1,2070,451,1,0
829,216.34065620000001,454.38209320946726,0.58376401509787501,1,0.60070443668510909,1,2071,451,1,0
830,216.40585039999999,454.47557236100124,0.58396486198293407,1,0.60070443668510909,1,2072,451,1,1
831,216.5348544,454.70163953930705,0.58396486198293407,1,0.60070443668510909,1,2074,451,1,0
832,216.65816720000001,454.94422514723328,0.58396486198293407,1,0.60070443668510909,1,2076,451,1,0
833,216.77649589999999,455.22938521926591,0.58396486198293407,1,0.60070443668510909,1,2079,454,1,0
834,216.91297359999999,455.54805931031899,0.58396486198293407,1,0.60070443668510909,1,2085,453,1,0
835,216.99163870000001,455.70300948363763,0.58397449969155946,1,0.60070443668510909,1,2086,454,1,1
836,217.0076474,455.73870562000025,0.58402633183678143,1,0.60070443668510909,1,2087,455,1,1
837,217.12380830000001,455.98538365750954,0.58402633183678143,1,0.60070443668510909,1,2095,456,1,0
838,217.3473759,456.47522156446439,0.58402633183678143,1,0.60070443668510909,1,2101,454,1,0
839,217.3718571,456.52794179875752,0.58410056392252352,1,0.60070443668510909,1,2102,453,1,1
840,217.62148260000001,457.08108491784651,0.58421682503997985,1,0.60070443668510909,1,2103,453,1,1
841,217.67387099999999,457.20838940706477,0.58430500246923245,1,0.60070443668510909,1,2104,453,1,1
842,217.82766910000001,457.46100629396682,0.58430500246923245,1,0.60070443668510909,1,2105,454,1,0
843,218.01797830000001,457.87999915564353,0.58430500246923245,1,0.60070443668510909,1,2108,457,1,0
844,218.1215339,458.09963686398066,0.58430500246923245,1,0.60070443668510909,1,2111,456,1,0
845,218.32184720000001,458.59384912286646,0.58430500246923245,1,0.60070443668510909,1,2114,455,1,0
846,218.42862959999999,458.7632301145922,0.58435197535400984,1,0.60070443668510909,1,2115,456,1,1
847,218.53978839999999,459.0121222478931,0.58435197535400984,1,0.60070443668510909,1,2121,459,1,0
848,218.77816129999999,459.59237131726746,0.58435197535400984,1,0.60070443668510909,1,2129,461,1,0
849,218.91274559999999,459.92306636626012,0.58435197535400984,1,0.60070443668510909,1,2131,461,1,0
850,219.0365592,460.2153014753307,0.58435197535400984,1,0.60070443668510909,1,2133,461,1,0
851,219.27770860000001,460.54051197346496,0.58435197535400984,1,0.60070443668510909,1,2134,462,1,0
852,219.41310899999999,460.82246511609623,0.58435197535400984,1,0.60070443668510909,1,2136,463,1,0
853,219.51487159999999,461.07077021304116,0.58435197535400984,1,0.60070443668510909,1,2138,465,1,0
854,219.63948020000001,461.3728981385251,0.58435197535400984,1,0.60070443668510909,1,2141,465,1,0
855,219.7484772,461.61304099290226,0.58435197535400984,1,0.60070443668510909,1,2145,467,1,0
856,219.95431830000001,462.11656417550216,0.58435197535400984,1,0.60070443668510909,1,2150,466,1,0
857,220.03828780000001,462.31512582580712,0.58438262195278656,1,0.60070443668510909,1,2151,467,1,1
858,220.1834581,462.63501152990449,0.58438262195278656,1,0.60070443668510909,1,2153,469,1,0
859,220.57863710000001,463.3692583566056,0.58438262195278656,1,0.60070443668510909,1,2155,471,1,0
860,220.6874229,463.60991662414904,0.58438262195278656,1,0.60070443668510909,1,2158,474,1,0
861,220.8056426,463.82069868349731,0.58438262195278656,1,0.60070443668510909,1,2162,476,1,0
862,221.16604720000001,464.63037257637336,0.58438262195278656,1,0.60070443668510909,1,2177,477,1,0
863,221.1982429,464.70227409780773,0.5844363844682936,1,0.60070443668510909,1,2178,478,1,1
864,221.3549587,464.91828678193417,0.5844363844682936,1,0.60070443668510909,1,2179,479,1,0
865,221.65408339999999,465.51312250405249,0.5844363844682936,1,0.60070443668510909,1,2182,480,1,0
866,221.764658,465.75758366558318,0.5844363844682936,1,0.60070443668510909,1,2184,482,1,0
867,221.8846667,466.03582296132811,0.5844363844682936,1,0.60070443668510909,1,2186,484,1,0
868,221.99944550000001,466.28783980733425,0.5844363844682936,1,0.60070443668510909,1,2190,483,1,0
869,222.2440197,466.86084368089519,0.5844363844682936,1,0.60070443668510909,1,2198,482,1,0
870,222.2986903,466.99539440065507,0.58454352546699262,1,0.60070443668510909,1,2199,483,1,1
871,222.41575510000001,467.19251681994837,0.58454352546699262,1,0.60070443668510909,1,2201,485,1,0
872,222.5198134,467.43880697404228,0.58454352546699262,1,0.60070443668510909,1,2204,482,1,0
873,222.68386380000001,467.8420305600215,0.58454352546699262,1,0.60070443668510909,1,2206,482,1,0
874,222.7176255,467.91961560859846,0.58462545576062719,1,0.60070443668510909,1,2207,483,1,1
875,222.82449729999999,468.15756444831317,0.58462545576062719,1,0.60070443668510909,1,2210,486,1,0
876,223.06104980000001,468.5219454965395,0.58462545576062719,1,0.60070443668510909,1,2214,488,1,0
877,223.18100749999999,468.78383143293041,0.58462545576062719,1,0.60070443668510909,1,2221,493,1,0
878,223.41726249999999,469.35839757372571,0.58462545576062719,1,0.60070443668510909,1,2229,491,1,0
879,223.46036000000001,469.46365368326798,0.58466098431304403,1,0.60070443668510909,1,2230,492,1,1
880,223.5832566,469.76428819870483,0.58466098431304403,1,0.60070443668510909,1,2232,494,1,0
881,223.70316249999999,470.03809886945214,0.58466098431304403,1,0.60070443668510909,1,2235,497,1,0
882,223.817272,470.30590141676862,0.58466098431304403,1,0.60070443668510909,1,2239,499,1,0
883,223.94442900000001,470.60038530207504,0.58466098431304403,1,0.60070443668510909,1,2242,499,1,0
884,224.0670586,470.88375947683608,0.58466098431304403,1,0.60070443668510909,1,2248,501,1,0
885,224.25229049999999,471.29717740313038,0.58466098431304403,1,0.60070443668510909,1,2250,501,1,0
886,224.33640750000001,471.49183862913225,0.58467242730637781,1,0.60070443668510909,1,2251,502,1,1
887,224.56427199999999,472.04386181497529,0.58467242730637781,1,0.60070443668510909,1,2253,500,1,0
888,224.75452229999999,472.46566876004391,0.58467242730637781,1,0.60070443668510909,1,2255,500,1,0
889,224.81652790000001,472.57734481693728,0.58477769208329056,1,0.60070443668510909,1,2256,501,1,1
890,225.0291173,473.03745295500744,0.58477769208329056,1,0.60070443668510909,1,2259,504,1,0
