event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
582,51.742632999999998,80.350010968196315,0.041451771046806918,1,0.046110489509034944,1,6622,1268,1,0
583,51.843423999999999,80.509100968728873,0.041451771046806918,1,0.046110489509034944,1,6641,1269,1,0
584,51.903354100000001,80.599342262676814,0.041453143502072118,1,0.046110489509034944,1,6652,1268,1,1
585,51.976692900000003,80.712193623691761,0.041454648829312657,1,0.046110489509034944,1,6659,1267,1,1
586,52.020147999999999,80.779815777067768,0.041465259452901825,1,0.046110489509034944,1,6662,1268,1,1
587,52.124141999999999,80.938134444594922,0.041465259452901825,1,0.046110489509034944,1,6671,1273,1,0
588,52.394061000000001,81.336482137419765,0.041465259452901825,1,0.046110489509034944,1,6676,1272,1,0
589,52.396600100000001,81.340638494309744,0.041470425951945326,1,0.046110489509034944,1,6677,1273,1,1
590,52.492646700000002,81.48668451069868,0.04147978182999041,1,0.046110489509034944,1,6694,1272,1,1
591,52.619464700000002,81.689292019387182,0.04147978182999041,1,0.046110489509034944,1,6700,1278,1,0
592,52.696740300000002,81.808279409048467,0.04148128391824888,1,0.046110489509034944,1,6710,1274,1,1
593,52.797868999999999,81.964397291604058,0.04148128391824888,1,0.046110489509034944,1,6721,1279,1,0
594,52.845803699999998,82.034511553864206,0.041487746178718435,1,0.046110489509034944,1,6727,1277,1,1
595,52.945904900000002,82.184854369247176,0.041487746178718435,1,0.046110489509034944,1,6742,1278,1,0
596,53.052311600000003,82.347294130082801,0.041487746178718435,1,0.046110489509034944,1,6751,1277,1,0
597,53.161176699999999,82.514702014934983,0.041487746178718435,1,0.046110489509034944,1,6760,1280,1,0
598,53.270279500000001,82.677867869731386,0.041487746178718435,1,0.046110489509034944,1,6766,1277,1,0
599,53.370850900000001,82.830757890453,0.041487746178718435,1,0.046110489509034944,1,6776,1277,1,0
600,53.477314499999999,82.99012393262926,0.041487746178718435,1,0.046110489509034944,1,6788,1276,1,0
601,53.584819299999999,83.158707220446146,0.041487746178718435,1,0.046110489509034944,1,6794,1276,1,0
602,53.688327600000001,83.317244828008,0.041487746178718435,1,0.046110489509034944,1,6807,1277,1,0
603,53.800142299999997,83.488360902589619,0.041487746178718435,1,0.046110489509034944,1,6814,1278,1,0
604,53.8465676,83.559476698050574,0.04149329889220129,1,0.046110489509034944,1,6826,1274,1,1
605,53.860871099999997,83.583955058620376,0.04149938476141167,1,0.046110489509034944,1,6829,1271,1,1
606,53.868621900000001,83.596670340318056,0.04150290312950513,1,0.046110489509034944,1,6831,1271,1,1
607,53.9749695,83.775242488159037,0.04150290312950513,1,0.046110489509034944,1,6839,1275,1,0
608,54.0245751,83.856062739603303,0.041507892679720375,1,0.046110489509034944,1,6851,1278,1,1
609,54.124896900000003,84.022200653506431,0.041507892679720375,1,0.046110489509034944,1,6864,1281,1,0
610,54.150115100000001,84.06185531770241,0.04151408185575689,1,0.046110489509034944,1,6870,1277,1,1
611,54.159735599999998,84.07886641517689,0.041519218388485914,1,0.046110489509034944,1,6871,1278,1,1
612,54.258567200000002,84.243272500252161,0.041527322784076344,1,0.046110489509034944,1,6888,1285,1,1
613,54.3687641,84.426859673514542,0.041527322784076344,1,0.046110489509034944,1,6900,1289,1,0
614,54.414313399999998,84.498508064254793,0.041547601585185362,1,0.046110489509034944,1,6910,1287,1,1
615,54.515752499999998,84.665688706620486,0.041547601585185362,1,0.046110489509034944,1,6920,1293,1,0
616,54.604454099999998,84.807912358145217,0.041551617798799415,1,0.046110489509034944,1,6942,1302,1,1
617,54.704685499999997,84.972089158519921,0.041551617798799415,1,0.046110489509034944,1,6963,1309,1,0
618,54.7267765,85.002396988700909,0.041559834825172455,1,0.046110489509034944,1,6968,1306,1,1
619,54.845058700000003,85.194286309461376,0.041563099331757253,1,0.046110489509034944,1,6983,1309,1,1
620,54.949977400000002,85.35892551718473,0.041563099331757253,1,0.046110489509034944,1,6991,1311,1,0
621,55.051714099999998,85.52448235399811,0.041563099331757253,1,0.046110489509034944,1,7002,1312,1,0
622,55.155031200000003,85.692513127266523,0.041563099331757253,1,0.046110489509034944,1,7015,1312,1,0
623,55.256728199999998,85.861611060016003,0.041563099331757253,1,0.046110489509034944,1,7022,1313,1,0
624,55.3700337,86.043534180054152,0.04156309933175726,1,0.046110489509034944,1,7031,1314,1,0
625,55.518747599999998,86.286294765394302,0.04156309933175726,1,0.046110489509034944,1,7044,1311,1,0
626,55.624636899999999,86.457144475658765,0.04156309933175726,1,0.046110489509034944,1,7051,1314,1,0
627,55.7466978,86.660364781398158,0.04156309933175726,1,0.046110489509034944,1,7063,1312,1,0
628,55.821252399999999,86.781531039939352,0.041565627105764773,1,0.046110489509034944,1,7072,1308,1,1
629,55.929891599999998,86.941567782725286,0.041565627105764773,1,0.046110489509034944,1,7084,1314,1,0
630,56.029920599999997,87.091248400343446,0.041565627105764773,1,0.046110489509034944,1,7111,1320,1,0
631,56.131065300000003,87.2518267584407,0.041565627105764773,1,0.046110489509034944,1,7124,1323,1,0
632,56.232633300000003,87.415448765971405,0.041565627105764773,1,0.046110489509034944,1,7138,1329,1,0
633,56.243234200000003,87.43212626887788,0.041565627105764773,1,0.045451458731464237,1,7146,1255,1,0
634,56.343327600000002,87.593512911490492,0.041565627105764773,1,0.045451458731464237,1,7152,1255,1,0
635,56.459907000000001,87.776569042900803,0.041565627105764773,1,0.045451458731464237,1,7171,1258,1,0
636,56.563579599999997,87.929669870793475,0.041565627105764773,1,0.045451458731464237,1,7185,1266,1,0
637,56.658617700000001,88.08060421873968,0.04157318655080243,1,0.045451458731464237,1,7201,1262,1,1
638,56.671559899999998,88.100300158832368,0.04157474422371462,1,0.045451458731464237,1,7202,1263,1,1
639,56.8762428,88.378364011545898,0.04157474422371462,1,0.045451458731464237,1,7217,1266,1,0
640,56.992617899999999,88.555777612469498,0.04157474422371462,1,0.045451458731464237,1,7236,1273,1,0
641,57.126919600000001,88.754893307459042,0.04157474422371462,1,0.045451458731464237,1,7247,1270,1,0
642,57.231386000000001,88.911292542932188,0.04157474422371462,1,0.045451458731464237,1,7255,1268,1,0
643,57.286210799999999,88.996855074784861,0.04158053751890365,1,0.045451458731464237,1,7270,1265,1,1
644,57.286599500000001,88.997404611486004,0.04158820996774823,1,0.045451458731464237,1,7271,1264,1,1
645,57.390473499999999,89.147933290706035,0.04158820996774823,1,0.045451458731464237,1,7296,1260,1,0
646,57.491140600000001,89.295504752621383,0.04158820996774823,1,0.045451458731464237,1,7311,1258,1,0
647,57.595974400000003,89.456087460286525,0.04158820996774823,1,0.045451458731464237,1,7334,1257,1,0
648,57.697162800000001,89.613665253744358,0.04158820996774823,1,0.045451458731464237,1,7363,1260,1,0
649,57.798492500000002,89.769789184310511,0.04158820996774823,1,0.045451458731464237,1,7380,1257,1,0
650,57.904384,89.927319951436075,0.04158820996774823,1,0.045451458731464237,1,7423,1260,1,0
651,58.0103735,90.095704797593569,0.04158820996774823,1,0.045451458731464237,1,7448,1259,1,0
652,58.113702199999999,90.254657743862467,0.04158820996774823,1,0.045451458731464237,1,7486,1262,1,0
653,58.157009100000003,90.31960029181657,0.041590976860799427,1,0.045451458731464237,1,7493,1262,1,1
654,58.1683691,90.336598688583749,0.041591319005065699,1,0.045451458731464237,1,7499,1262,1,1
655,58.197639799999997,90.38164350607596,0.041595703732179155,1,0.045451458731464237,1,7516,1259,1,1
656,58.2176884,90.413253773828643,0.04159615236993941,1,0.045451458731464237,1,7523,1260,1,1
657,58.283679200000002,90.511342378196247,0.041612611668420715,1,0.045451458731464237,1,7538,1258,1,1
658,58.387357600000001,90.677587172282955,0.041612611668421319,1,0.045451458731464237,1,7546,1262,1,0
659,58.490735700000002,90.843513713825075,0.041612611668421319,1,0.045451458731464237,1,7570,1263,1,0
660,58.590803399999999,91.009796196571642,0.041612611668422075,1,0.045451458731464237,1,7588,1268,1,0
661,58.693169599999997,91.176086340243884,0.041612611668422075,1,0.045451458731464237,1,7610,1271,1,0
662,59.307696100000001,92.095383201160828,0.041612611668422075,1,0.045308618526921265,1,7613,1248,1,0
663,59.316745400000002,92.107655239569567,0.041613448658423119,1,0.045308618526921265,1,7619,1244,1,1
664,59.319490100000003,92.1118185401387,0.04161970905373006,1,0.045308618526921265,1,7620,1245,1,1
665,59.385367799999997,92.209190395811575,0.041621610691349932,1,0.045308618526921265,1,7637,1248,1,1
666,59.497692100000002,92.382224189009733,0.041621610691349932,1,0.045308618526921265,1,7646,1249,1,0
667,59.536753400000002,92.444475278928977,0.041628497031165224,1,0.045308618526921265,1,7650,1249,1,1
668,59.642141500000001,92.606136941661347,0.041628497031165224,1,0.045308618526921265,1,7663,1254,1,0
669,59.749926199999997,92.773856041866438,0.041628497031165224,1,0.045308618526921265,1,7688,1251,1,0
670,59.768713099999999,92.802743440050847,0.041630021988670184,1,0.045308618526921265,1,7690,1253,1,1
671,59.877901399999999,92.967308483760007,0.041630021988670184,1,0.045308618526921265,1,7712,1259,1,0
672,59.9925256,93.133963377926165,0.041630021988670184,1,0.045308618526921265,1,7724,1259,1,0
673,60.099496000000002,93.305205389949819,0.041630021988670184,1,0.045308618526921265,1,7734,1261,1,0
674,60.2055662,93.465821727806713,0.041630021988670184,1,0.045308618526921265,1,7741,1260,1,0
675,60.309633400000003,93.626315688249448,0.041630021988670184,1,0.045308618526921265,1,7750,1257,1,0
676,60.428406500000001,93.808655379723774,0.041630021988670184,1,0.045308618526921265,1,7758,1259,1,0
677,60.490090500000001,93.901025500150979,0.04163051057355259,1,0.045308618526921265,1,7766,1253,1,1
678,60.498485700000003,93.914194014376378,0.041633359213790438,1,0.045308618526921265,1,7767,1254,1,1
679,60.534162799999997,93.972854889602246,0.041642404160638691,1,0.045308618526921265,1,7775,1254,1,1
680,60.601194399999997,94.079260530687662,0.041643960822588172,1,0.045308618526921265,1,7807,1252,1,1
681,60.613891899999999,94.098297665040221,0.041645157391457986,1,0.045308618526921265,1,7814,1251,1,1
682,60.666917499999997,94.18370339623425,0.041646244067795199,1,0.045308618526921265,1,7823,1248,1,1
683,60.672643100000002,94.192619542785508,0.041653705559268256,1,0.045308618526921265,1,7824,1249,1,1
684,60.778595899999999,94.356539950797881,0.041653705559268256,1,0.045308618526921265,1,7841,1252,1,0
685,60.832906999999999,94.442242480539107,0.041655650423807047,1,0.045308618526921265,1,7855,1246,1,1
686,60.8368684,94.448178787940051,0.041656216469957048,1,0.045308618526921265,1,7856,1247,1,1
687,60.933585100000002,94.586203478695609,0.041662506030664154,1,0.045308618526921265,1,7865,1248,1,1
688,61.0278852,94.727217530270096,0.041662796757437316,1,0.045308618526921265,1,7874,1245,1,1
689,61.034645699999999,94.741455830065007,0.041667679699409363,1,0.045308618526921265,1,7875,1246,1,1
690,61.147948900000003,94.916193878740145,0.041667679699409363,1,0.045308618526921265,1,7883,1250,1,0
691,61.253455000000002,95.081282113650246,0.041667679699409363,1,0.045308618526921265,1,7895,1245,1,0
692,61.3573466,95.240914601444516,0.041667679699409405,1,0.045308618526921265,1,7911,1253,1,0
693,61.460970799999998,95.398661747657869,0.041667679699409405,1,0.045308618526921265,1,7934,1252,1,0
694,61.586941299999999,95.599292059334346,0.041667679699409405,1,0.045308618526921265,1,7945,1257,1,0
695,61.709838400000002,95.791731176083445,0.041667679699409405,1,0.045308618526921265,1,7962,1260,1,0
696,61.840302000000001,95.997517887782848,0.041667679699409405,1,0.045308618526921265,1,7976,1260,1,0
697,61.928615499999999,96.128830707813563,0.041667757747651808,1,0.045308618526921265,1,7992,1258,1,1
698,62.028756199999997,96.279868815735426,0.041667757747651808,1,0.045308618526921265,1,8015,1263,1,0
699,62.140648800000001,96.447577389885112,0.041667757747651808,1,0.045308618526921265,1,8043,1265,1,0
700,62.241187099999998,96.610127086941318,0.041667757747651808,1,0.045308618526921265,1,8063,1263,1,0
701,62.345430899999997,96.770469449146901,0.041667757747651808,1,0.045308618526921265,1,8073,1262,1,0
702,62.452382999999998,96.937601787862974,0.041667757747651808,1,0.045308618526921265,1,8088,1263,1,0
703,62.561726,97.111226513868147,0.041667757747651808,1,0.045308618526921265,1,8108,1261,1,0
704,62.665461499999999,97.2762033736022,0.041667757747651808,1,0.045308618526921265,1,8116,1259,1,0
705,62.767868100000001,97.435455863565267,0.041667757747651808,1,0.045308618526921265,1,8142,1255,1,0
706,62.774567300000001,97.446025997668741,0.041673581576159774,1,0.045308618526921265,1,8144,1253,1,1
707,62.7755638,97.447275045860607,0.041676198685435907,1,0.045308618526921265,1,8145,1252,1,1
708,62.880097300000003,97.612122936629603,0.04167619868543599,1,0.045308618526921265,1,8151,1254,1,0
709,62.985336500000003,97.771439816250037,0.04167619868543599,1,0.045308618526921265,1,8165,1254,1,0
710,63.089638000000001,97.929297390764646,0.04167619868543599,1,0.045308618526921265,1,8173,1262,1,0
711,63.168478899999997,98.05126803499455,0.041677323246798466,1,0.045308618526921265,1,8184,1261,1,1
712,63.268627799999997,98.207363106800329,0.041677323246798466,1,0.045308618526921265,1,8194,1260,1,0
713,63.370683900000003,98.360116415058712,0.041677323246798487,1,0.045308618526921265,1,8204,1260,1,0
714,63.4785903,98.525415678901638,0.041677323246798487,1,0.045308618526921265,1,8213,1262,1,0
715,63.584243200000003,98.689381737192321,0.041677323246798487,1,0.045308618526921265,1,8223,1259,1,0
716,63.694582599999997,98.857105488538309,0.041677323246798487,1,0.045308618526921265,1,8227,1263,1,0
717,63.80697,99.028421240633861,0.041677323246798487,1,0.045308618526921265,1,8239,1257,1,0
718,63.811567799999999,99.035508485535345,0.041679613857370908,1,0.045308618526921265,1,8240,1257,1,1
719,63.824528200000003,99.056104929726928,0.041688280939102346,1,0.045308618526921265,1,8245,1254,1,1
720,63.937588499999997,99.230587844311145,0.041688280939102353,1,0.045308618526921265,1,8262,1255,1,0
721,64.717892800000001,100.14894923211394,0.041688280939102353,1,0.045308618526921265,1,8265,1253,1,0
722,64.821048899999994,100.30640935409947,0.041688280939102353,1,0.045308618526921265,1,8278,1254,1,0
723,64.889888799999994,100.41189471436972,0.041690835434613951,1,0.045308618526921265,1,8305,1250,1,1
724,64.999435099999999,100.5852958419119,0.041690835434613965,1,0.045308618526921265,1,8323,1247,1,0
725,65.108853100000005,100.75577712176673,0.041690835434613965,1,0.045308618526921265,1,8343,1242,1,0
726,65.112227000000004,100.76046008560731,0.041692347276546901,1,0.045308618526921265,1,8344,1243,1,1
727,65.217710600000004,100.92444530820308,0.041692347276546901,1,0.045308618526921265,1,8356,1247,1,0
728,65.328951900000007,101.09999830616407,0.041692347276546901,1,0.045308618526921265,1,8365,1245,1,0
729,65.4387677,101.2735970775735,0.041692347276546901,1,0.045308618526921265,1,8386,1246,1,0
730,65.545031300000005,101.43900705054666,0.041692347276546901,1,0.045308618526921265,1,8394,1245,1,0
731,65.652424499999995,101.61071107943701,0.041692347276546901,1,0.045308618526921265,1,8413,1242,1,0
732,65.759794799999995,101.77636234464295,0.041692347276546901,1,0.045308618526921265,1,8429,1240,1,0
733,65.864998700000001,101.93988069986467,0.041692347276546901,1,0.045308618526921265,1,8438,1239,1,0
734,65.978485899999995,102.11311518564297,0.041692347276546901,1,0.045308618526921265,1,8444,1242,1,0
735,66.0787938,102.26699044154584,0.041692347276546901,1,0.045308618526921265,1,8457,1237,1,0
736,66.181216899999995,102.42518827768782,0.041692347276546901,1,0.045308618526921265,1,8465,1243,1,0
737,66.284705599999995,102.5823134816038,0.041692347276546901,1,0.045308618526921265,1,8478,1243,1,0
738,66.391623499999994,102.74617018714413,0.041692347276546901,1,0.045308618526921265,1,8500,1243,1,0
739,66.496845399999998,102.9096082785104,0.041692347276546901,1,0.045308618526921265,1,8509,1244,1,0
740,66.618683300000001,103.09352842466463,0.041692347276546901,1,0.045308618526921265,1,8520,1245,1,0
741,66.731006699999995,103.26922429899949,0.041692347276546901,1,0.045308618526921265,1,8541,1244,1,0
742,66.8391077,103.43897429332927,0.041692347276546901,1,0.045308618526921265,1,8571,1243,1,0
743,66.971614599999995,103.6523743920427,0.041692347276546901,1,0.045308618526921265,1,8594,1241,1,0
744,67.083798799999997,103.82723004865353,0.041692347276546901,1,0.045308618526921265,1,8603,1240,1,0
745,67.091208600000002,103.83899074655663,0.04169361872847982,1,0.045308618526921265,1,8607,1242,1,1
746,67.094807399999993,103.84383485857519,0.041696935766640311,1,0.045308618526921265,1,8613,1236,1,1
747,67.098602600000007,103.84832426679939,0.04170174722875019,1,0.045308618526921265,1,8615,1236,1,1
748,67.199909300000002,104.01854062456016,0.04170174722875019,1,0.045308618526921265,1,8627,1243,1,0
749,67.321206000000004,104.21211829194384,0.04170174722875019,1,0.045308618526921265,1,8639,1242,1,0
750,67.433716700000005,104.38954566511006,0.041701747228750204,1,0.045308618526921265,1,8655,1241,1,0
751,67.558798400000001,104.58763219166826,0.041701747228750204,1,0.045308618526921265,1,8669,1239,1,0
752,67.655498199999997,104.73744465405093,0.041704121104487318,1,0.045308618526921265,1,8685,1233,1,1
753,67.656317700000002,104.73868336677221,0.041707567527982339,1,0.045308618526921265,1,8686,1232,1,1
754,67.656741999999994,104.7392510587722,0.041716937581895222,1,0.045308618526921265,1,8687,1231,1,1
755,67.668326300000004,104.75929379761308,0.041718256483396922,1,0.045308618526921265,1,8688,1232,1,1
756,67.769962899999996,104.91643930326629,0.041718256483396929,1,0.045308618526921265,1,8697,1239,1,0
757,67.873533300000005,105.07945999604233,0.041718256483396929,1,0.045308618526921265,1,8708,1238,1,0
758,67.980155199999999,105.23908594893773,0.041718256483396929,1,0.045308618526921265,1,8720,1238,1,0
759,68.082904799999994,105.39448055577118,0.041718256483396929,1,0.045308618526921265,1,8730,1238,1,0
760,68.1832256,105.55573122859971,0.041718256483396929,1,0.045308618526921265,1,8744,1235,1,0
761,68.2879887,105.71944162525476,0.041718256483396929,1,0.045308618526921265,1,8755,1234,1,0
762,68.391311999999999,105.88117499777337,0.041718256483397109,1,0.045308618526921265,1,8769,1232,1,0
763,68.496686699999998,106.0413489428163,0.041718256483397109,1,0.045308618526921265,1,8790,1233,1,0
764,68.598210399999999,106.19976882868798,0.041718256483397109,1,0.045308618526921265,1,8800,1231,1,0
765,68.704223499999998,106.36281433396415,0.041718256483397109,1,0.045308618526921265,1,8813,1232,1,0
766,68.805450800000003,106.51780316360356,0.041718256483397109,1,0.045308618526921265,1,8823,1230,1,0
767,68.905802100000002,106.66775261231474,0.041718256483397109,1,0.045308618526921265,1,8836,1231,1,0
768,69.0241659,106.8553723632337,0.041718256483397109,1,0.045308618526921265,1,8867,1230,1,0
769,69.136082400000006,107.02719647300393,0.041718256483397109,1,0.045308618526921265,1,8896,1230,1,0
770,69.245668199999997,107.19547381534285,0.041718256483397109,1,0.045308618526921265,1,8908,1228,1,0
771,69.346987100000007,107.34343854706759,0.041718256483397109,1,0.045308618526921265,1,8920,1224,1,0
772,69.447247099999998,107.49574570956436,0.041718256483397109,1,0.045308618526921265,1,8939,1222,1,0
773,69.547447000000005,107.6484918727997,0.041718256483397109,1,0.045308618526921265,1,8956,1222,1,0
774,69.648780700000003,107.79382661931568,0.041718256483397109,1,0.045308618526921265,1,8970,1222,1,0
775,69.751247199999995,107.94160352780196,0.041718256483397109,1,0.045308618526921265,1,8984,1220,1,0
776,69.864995399999998,108.10699765012971,0.041718256483397109,1,0.045308618526921265,1,8992,1218,1,0
777,69.877075099999999,108.12559760006556,0.04172161488391038,1,0.045308618526921265,1,8994,1217,1,1
778,69.990840899999995,108.29232295240732,0.04172161488391038,1,0.045308618526921265,1,9004,1225,1,0
779,70.0967287,108.45289520430974,0.04172161488391038,1,0.045308618526921265,1,9017,1219,1,0
780,70.210874599999997,108.62174521431372,0.04172161488391038,1,0.045308618526921265,1,9025,1223,1,0
781,70.334375699999995,108.80961409190459,0.04172161488391038,1,0.045308618526921265,1,9041,1223,1,0
782,70.447548999999995,108.98351033642754,0.04172161488391038,1,0.045308618526921265,1,9053,1221,1,0
783,70.510532799999993,109.07535909403832,0.041722444304336526,1,0.045308618526921265,1,9066,1219,1,1
784,70.515624799999998,109.08578291777542,0.041728826082292968,1,0.045308618526921265,1,9067,1220,1,1
785,70.615818200000007,109.25133522163557,0.041728826082292968,1,0.045308618526921265,1,9079,1224,1,0
786,70.716421400000002,109.40412298668295,0.041728826082292968,1,0.045308618526921265,1,9105,1235,1,0
787,70.837336300000004,109.59623342567536,0.041728826082292968,1,0.045308618526921265,1,9121,1233,1,0
788,70.943985499999997,109.75561554043884,0.041728826082292975,1,0.045308618526921265,1,9132,1231,1,0
789,71.044673799999998,109.89365782120267,0.041728826082292975,1,0.045308618526921265,1,9144,1231,1,0
790,71.157964100000001,110.06677745110723,0.041728826082292975,1,0.045308618526921265,1,9155,1233,1,0
791,71.317247399999999,110.31405721984662,0.041728826082292975,1,0.045308618526921265,1,9172,1228,1,0
792,71.439430599999994,110.5019577522112,0.041728826082292975,1,0.045308618526921265,1,9195,1231,1,0
793,71.547938200000004,110.6670348618368,0.041728826082292975,1,0.045308618526921265,1,9207,1231,1,0
794,71.649273800000003,110.82632442970396,0.041728826082292975,1,0.045308618526921265,1,9215,1229,1,0
795,71.655703200000005,110.83612053360476,0.041731530807018663,1,0.045308618526921265,1,9217,1227,1,1
796,71.6576831,110.83884726077778,0.041733693840086045,1,0.045308618526921265,1,9218,1228,1,1
797,71.765886399999999,111.00485002557429,0.041733693840086045,1,0.045308618526921265,1,9225,1229,1,0
798,71.822126400000002,111.08940144571484,0.041741995407322693,1,0.045308618526921265,1,9232,1226,1,1
799,71.993523999999994,111.31446604353779,0.041741995407322693,1,0.045308618526921265,1,9244,1228,1,0
800,72.107962400000005,111.49200945751134,0.041741995407322693,1,0.045308618526921265,1,9251,1229,1,0
801,72.2235345,111.66501666817229,0.041741995407322693,1,0.045308618526921265,1,9267,1227,1,0
802,72.324321999999995,111.8173626352277,0.041741995407322693,1,0.045308618526921265,1,9282,1226,1,0
803,72.3511302,111.85838132031371,0.041751827666532022,1,0.045308618526921265,1,9287,1223,1,1
804,72.453252500000005,112.01466327568916,0.041751827666532022,1,0.045308618526921265,1,9307,1229,1,0
805,72.557704099999995,112.1722476568513,0.041751827666532022,1,0.045308618526921265,1,9316,1228,1,0
806,72.667260900000002,112.33139709793748,0.041751827666532022,1,0.045308618526921265,1,9326,1228,1,0
807,72.770846000000006,112.49458193518151,0.041751827666532022,1,0.045308618526921265,1,9333,1229,1,0
808,72.8749447,112.6524391587715,0.041751827666532022,1,0.045308618526921265,1,9354,1230,1,0
809,72.978259699999995,112.80867783866299,0.041751827666532022,1,0.045308618526921265,1,9372,1226,1,0
810,73.025939699999995,112.88116774712347,0.041756056335923566,1,0.045308618526921265,1,9377,1227,1,1
811,73.128895,113.04250150815618,0.041756056335923566,1,0.045308618526921265,1,9395,1228,1,0
812,73.231992099999999,113.20483048121284,0.041756056335923566,1,0.045308618526921265,1,9407,1227,1,0
813,73.337903499999996,113.36782222389584,0.041756056335923566,1,0.045308618526921265,1,9427,1228,1,0
814,73.439930000000004,113.53134541925731,0.041756056335923566,1,0.045308618526921265,1,9441,1228,1,0
815,73.548796100000004,113.71150451472275,0.041756056335923566,1,0.045308618526921265,1,9454,1230,1,0
816,73.630167200000002,113.82851686898618,0.041756273830742853,1,0.045308618526921265,1,9460,1228,1,1
817,73.649070699999996,113.8576709869194,0.041756298999662725,1,0.045308618526921265,1,9472,1226,1,1
818,73.658951700000003,113.87265688895241,0.041759014459357084,1,0.045308618526921265,1,9477,1223,1,1
819,73.764997300000005,114.03691383030679,0.041759014459357084,1,0.045308618526921265,1,9507,1223,1,0
820,73.878909500000006,114.21844256281969,0.041759014459357084,1,0.045308618526921265,1,9530,1218,1,0
821,73.996754699999997,114.39917207169435,0.041759014459357084,1,0.045308618526921265,1,9541,1219,1,0
822,74.099417099999997,114.55199669155446,0.041759014459357084,1,0.045308618526921265,1,9559,1217,1,0
823,74.106502899999995,114.56354029649515,0.041761686025151012,1,0.045308618526921265,1,9562,1216,1,1
824,74.209804300000002,114.724084606487,0.041761686025151012,1,0.045308618526921265,1,9585,1219,1,0
825,74.311426699999998,114.88363247026834,0.041761686025151012,1,0.045308618526921265,1,9615,1220,1,0
826,74.4117447,115.04575837858624,0.041761686025151012,1,0.045308618526921265,1,9630,1225,1,0
827,74.693221100000002,115.4553985470536,0.041761686025151012,1,0.045308618526921265,1,9654,1222,1,0
828,74.823410600000003,115.6617208600638,0.041761686025151012,1,0.045308618526921265,1,9662,1224,1,0
829,74.926339499999997,115.82602323856865,0.041761686025151012,1,0.045308618526921265,1,9682,1224,1,0
830,75.031306900000004,115.99458748321989,0.041761686025151012,1,0.045308618526921265,1,9690,1226,1,0
831,75.131686200000004,116.15325068355429,0.041761686025151012,1,0.045308618526921265,1,9706,1225,1,0
832,75.233728099999993,116.3104437550148,0.041761686025151012,1,0.045308618526921265,1,9733,1224,1,0
833,75.335166799999996,116.46343517579498,0.041761686025151012,1,0.045308618526921265,1,9783,1225,1,0
834,75.440200500000003,116.63304151322178,0.041761686025151012,1,0.045308618526921265,1,9803,1229,1,0
835,75.543986000000004,116.79336029306943,0.041761686025151012,1,0.045308618526921265,1,9843,1229,1,0
836,75.656647399999997,116.96792154284101,0.041761686025151012,1,0.045308618526921265,1,9855,1229,1,0
837,75.781060600000004,117.16609145831522,0.041761686025151012,1,0.045308618526921265,1,9870,1226,1,0
838,75.883667799999998,117.33194235506137,0.041761686025151012,1,0.045308618526921265,1,9889,1223,1,0
839,75.993007700000007,117.50239234293666,0.041761686025151012,1,0.045308618526921265,1,9902,1224,1,0
840,76.065563699999998,117.61774024916896,0.041769595570248126,1,0.045308618526921265,1,9916,1218,1,1
841,76.067972400000002,117.62200797482721,0.041772860499515528,1,0.045308618526921265,1,9917,1219,1,1
842,76.169768500000004,117.77632852440635,0.041772860499515528,1,0.045308618526921265,1,9929,1221,1,0
843,76.1799982,117.79338522968644,0.041775718419636135,1,0.045308618526921265,1,9931,1223,1,1
844,76.267457399999998,117.93619609491694,0.041776191412950497,1,0.045308618526921265,1,9946,1222,1,1
845,76.300594799999999,117.99482531825524,0.041778029038436804,1,0.045308618526921265,1,9954,1223,1,1
846,76.406216900000004,118.15392235169543,0.041778029038436804,1,0.045308618526921265,1,9966,1225,1,0
847,76.466547199999994,118.25528463792129,0.041778400062535012,1,0.045308618526921265,1,9970,1224,1,1
848,76.568665199999998,118.41297461704669,0.041778400062535012,1,0.045308618526921265,1,9988,1221,1,0
849,76.579657999999995,118.42944582246905,0.041778826705163113,1,0.045308618526921265,1,9990,1222,1,1
850,76.627868899999996,118.5091156260949,0.041781112404307222,1,0.045308618526921265,1,9994,1218,1,1
851,76.637376099999997,118.52175794737691,0.041786194876783353,1,0.045308618526921265,1,9995,1219,1,1
852,76.744669999999999,118.69108871261447,0.041786194876783353,1,0.045308618526921265,1,10006,1219,1,0
853,76.846557700000005,118.84644404958266,0.041786194876783353,1,0.045308618526921265,1,10010,1221,1,0
854,76.949244699999994,119.01231863152914,0.041786194876783353,1,0.045308618526921265,1,10022,1221,1,0
855,77.051459800000003,119.17393201799048,0.041786194876783353,1,0.045308618526921265,1,10034,1223,1,0
856,77.156332500000005,119.34848102056571,0.041786194876783353,1,0.045308618526921265,1,10044,1221,1,0
857,77.256851499999996,119.50933804759823,0.041786194876783353,1,0.045308618526921265,1,10051,1220,1,0
858,77.369255699999997,119.69003226110084,0.041786194876783353,1,0.045308618526921265,1,10068,1221,1,0
859,77.476463800000005,119.86928264124863,0.041786194876783353,1,0.045308618526921265,1,10079,1218,1,0
860,77.506395800000007,119.91833020388658,0.04178725806783825,1,0.045308618526921265,1,10081,1218,1,1
861,77.518895000000001,119.93876983262635,0.041787488832637193,1,0.045308618526921265,1,10084,1219,1,1
