instance_id,instance_path,file_sha256_expected,file_sha256_observed,V,M,Q,array_lengths_valid,inventory_bounds_valid,weights_and_min_ratio_valid,python_parser_mirror_accepted,validation_status,errors
cb443_V30_compact_r2_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_shortage_M03_Q30.txt,37ba37ec150af061e17fa5b2e8c942e2f0a1ba624db6253417762694ab9a9177,37ba37ec150af061e17fa5b2e8c942e2f0a1ba624db6253417762694ab9a9177,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r2_shortage_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_shortage_M05_Q20.txt,315dc2a04cc97821733be95b8d712660f6bb594cc59be4e918e4610f02db886e,315dc2a04cc97821733be95b8d712660f6bb594cc59be4e918e4610f02db886e,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r2_shortage_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_shortage_M05_Q30.txt,ca0dfd11d20e46793311fd2bf2b23c25f9fe139bdeb3b182b3bbab4e6bcff134,ca0dfd11d20e46793311fd2bf2b23c25f9fe139bdeb3b182b3bbab4e6bcff134,30,5,30,True,True,True,True,PASS,
cb443_V30_compact_r2_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_balanced_M03_Q20.txt,35726453096f0fac95504cb4bf0796e51cf6584b4e13997cefb5f387e4b87ec3,35726453096f0fac95504cb4bf0796e51cf6584b4e13997cefb5f387e4b87ec3,30,3,20,True,True,True,True,PASS,
cb443_V30_compact_r2_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_balanced_M03_Q30.txt,35354b95dac5dd58b1426274736f1cb9a44875832a868740daf7ee317c25d4a9,35354b95dac5dd58b1426274736f1cb9a44875832a868740daf7ee317c25d4a9,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r2_balanced_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_balanced_M05_Q20.txt,459c2526c045d3949e2d43d9ae1fb691fbb6a4862e64d37db31f6b19e0202f67,459c2526c045d3949e2d43d9ae1fb691fbb6a4862e64d37db31f6b19e0202f67,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r2_balanced_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_balanced_M05_Q30.txt,2c0a7c4952ea3fbfb566ff323c9f1c554d68f199ab136fd30959aeebeb285d11,2c0a7c4952ea3fbfb566ff323c9f1c554d68f199ab136fd30959aeebeb285d11,30,5,30,True,True,True,True,PASS,
cb443_V30_compact_r2_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_surplus_M03_Q20.txt,9c8fe50d56e810ee0314c751eea3ce3345b16e134f414911d608a1ee2d8b0545,9c8fe50d56e810ee0314c751eea3ce3345b16e134f414911d608a1ee2d8b0545,30,3,20,True,True,True,True,PASS,
cb443_V30_compact_r2_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_surplus_M03_Q30.txt,f66d52310a291a8ac3675b7e7ac01430057eaa09246a090bc015cdde8f4b3be5,f66d52310a291a8ac3675b7e7ac01430057eaa09246a090bc015cdde8f4b3be5,30,3,30,True,True,True,True,PASS,
cb443_V30_compact_r2_surplus_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_surplus_M05_Q20.txt,dade36f28222991bd3a1b2c197a9175ab70d2b393dc84f3f3af4168eeb609b38,dade36f28222991bd3a1b2c197a9175ab70d2b393dc84f3f3af4168eeb609b38,30,5,20,True,True,True,True,PASS,
cb443_V30_compact_r2_surplus_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_compact_r2_surplus_M05_Q30.txt,f789166d120e9685f04b783091a224b73f1de2eb7fca2c4aa261bc9dfede2971,f789166d120e9685f04b783091a224b73f1de2eb7fca2c4aa261bc9dfede2971,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r1_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_shortage_M03_Q20.txt,0562e9f6319b1208ab34da7c472019cc41f11fd8991a33652b8e45401c265e92,0562e9f6319b1208ab34da7c472019cc41f11fd8991a33652b8e45401c265e92,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r1_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_shortage_M03_Q30.txt,6e3020a12de204dd36e4da1c5a273750951c6c5b7e5ea424d5481dfc74d377aa,6e3020a12de204dd36e4da1c5a273750951c6c5b7e5ea424d5481dfc74d377aa,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r1_shortage_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_shortage_M05_Q20.txt,67fe457d24693322e581309b295dd0fbedea3c5ae75cb80108c5be07193494ce,67fe457d24693322e581309b295dd0fbedea3c5ae75cb80108c5be07193494ce,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r1_shortage_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_shortage_M05_Q30.txt,4453426f86c4c795be19464d7e8dc265e5af12bc8d0f4f6ff9feff6da62735bd,4453426f86c4c795be19464d7e8dc265e5af12bc8d0f4f6ff9feff6da62735bd,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r1_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_balanced_M03_Q20.txt,b9d9a45e3d63d1edac658cde61d7f731f8cb21a9f834492751d69b3033fcbd82,b9d9a45e3d63d1edac658cde61d7f731f8cb21a9f834492751d69b3033fcbd82,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r1_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_balanced_M03_Q30.txt,4ddc8d5e12cfeb318d0fb1cd7d2b07b04251597c15e25a985ed57ce4e1d48686,4ddc8d5e12cfeb318d0fb1cd7d2b07b04251597c15e25a985ed57ce4e1d48686,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r1_balanced_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_balanced_M05_Q20.txt,fe34ac16ac1319236613d9c944cc699ba00b3500ee892f0c020fc16e9164f68f,fe34ac16ac1319236613d9c944cc699ba00b3500ee892f0c020fc16e9164f68f,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r1_balanced_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_balanced_M05_Q30.txt,ed10d3cbeb38fc127d945c629dfabc05dea27b6cf0361e6a1723df9f3465f447,ed10d3cbeb38fc127d945c629dfabc05dea27b6cf0361e6a1723df9f3465f447,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r1_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_surplus_M03_Q20.txt,393291bdaefda7d389e0b4a6b6fe40f01083ef4d7196e4aea12da5007faff8f4,393291bdaefda7d389e0b4a6b6fe40f01083ef4d7196e4aea12da5007faff8f4,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r1_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_surplus_M03_Q30.txt,7fd91ee05ccbc01ca8b1c6b7cd78aaffa5b1ab2bf38eb235603d7109321ffe46,7fd91ee05ccbc01ca8b1c6b7cd78aaffa5b1ab2bf38eb235603d7109321ffe46,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r1_surplus_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_surplus_M05_Q20.txt,ec2a5ad0c14b5633272ba07eb1fe95546d4efae363de3727cf69708889defdea,ec2a5ad0c14b5633272ba07eb1fe95546d4efae363de3727cf69708889defdea,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r1_surplus_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r1_surplus_M05_Q30.txt,fc19d1b983638e9c92368eebc235cab94992919470a6d4b4fb3f6a2a93b62dbf,fc19d1b983638e9c92368eebc235cab94992919470a6d4b4fb3f6a2a93b62dbf,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r2_shortage_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_shortage_M03_Q20.txt,1aff1ee8896f18f7c8859f6f1fbad7318665dbbd46f4f70164f9cb2cdbebd74e,1aff1ee8896f18f7c8859f6f1fbad7318665dbbd46f4f70164f9cb2cdbebd74e,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r2_shortage_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_shortage_M03_Q30.txt,3c92e291e358c103fd6cfeeca7412d038393df71d9bfc6cdfe824ddd8d5db9ff,3c92e291e358c103fd6cfeeca7412d038393df71d9bfc6cdfe824ddd8d5db9ff,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r2_shortage_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_shortage_M05_Q20.txt,be36d6e44720bc270b135eed4aea5509d8230c694865c3eb1e4690e2023448d5,be36d6e44720bc270b135eed4aea5509d8230c694865c3eb1e4690e2023448d5,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r2_shortage_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_shortage_M05_Q30.txt,4ea98dc1bd51c95d5de811949faa80d49f0491399b90ec7406c2941fb1b6a081,4ea98dc1bd51c95d5de811949faa80d49f0491399b90ec7406c2941fb1b6a081,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r2_balanced_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_balanced_M03_Q20.txt,1ea33bcde417876c0397195ce7e8de7cc969c770d5ae89c188e17cdd64cda7aa,1ea33bcde417876c0397195ce7e8de7cc969c770d5ae89c188e17cdd64cda7aa,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r2_balanced_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_balanced_M03_Q30.txt,cd2730e78bbb7619dd955dec81a4fef64b5204e630fed279e94a476bf1685011,cd2730e78bbb7619dd955dec81a4fef64b5204e630fed279e94a476bf1685011,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r2_balanced_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_balanced_M05_Q20.txt,be50036efabab739f25b901e3d601c72db0130786d945120bbc2ff6651f741ef,be50036efabab739f25b901e3d601c72db0130786d945120bbc2ff6651f741ef,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r2_balanced_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_balanced_M05_Q30.txt,f6e4d177abf7402a5c9b595862b841b71c63d1dc756038b8a9a98df856855f97,f6e4d177abf7402a5c9b595862b841b71c63d1dc756038b8a9a98df856855f97,30,5,30,True,True,True,True,PASS,
cb443_V30_regional_r2_surplus_M03_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_surplus_M03_Q20.txt,9449f98abc6833c931f4a369a40c9b2d494d9207daf39b679b9a38067e5af238,9449f98abc6833c931f4a369a40c9b2d494d9207daf39b679b9a38067e5af238,30,3,20,True,True,True,True,PASS,
cb443_V30_regional_r2_surplus_M03_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_surplus_M03_Q30.txt,505ab2b23e328de8bceb137664a9f4225bee4c5f643c38a03907f5ac95d11ed5,505ab2b23e328de8bceb137664a9f4225bee4c5f643c38a03907f5ac95d11ed5,30,3,30,True,True,True,True,PASS,
cb443_V30_regional_r2_surplus_M05_Q20,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_surplus_M05_Q20.txt,c105cf1e8d0723758a4b272d7d36748b8b428398ed179753bab3dbc81b5f97ed,c105cf1e8d0723758a4b272d7d36748b8b428398ed179753bab3dbc81b5f97ed,30,5,20,True,True,True,True,PASS,
cb443_V30_regional_r2_surplus_M05_Q30,reference/citibike443-regional-v1/instances/V30/cb443_V30_regional_r2_surplus_M05_Q30.txt,a6e07daf4d273e2f2484411e58648b4293111dd1efca9c57c37987fbd83d3acf,a6e07daf4d273e2f2484411e58648b4293111dd1efca9c57c37987fbd83d3acf,30,5,30,True,True,True,True,PASS,
cb443_V50_compact_r1_shortage_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_shortage_M04_Q20.txt,e7a7127300d75ecb734aeb26380173315ef2e9ac558a47e1a2ca430cb56cb0f6,e7a7127300d75ecb734aeb26380173315ef2e9ac558a47e1a2ca430cb56cb0f6,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r1_shortage_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_shortage_M04_Q30.txt,9a0c5824c118b24f895b58d052ca9db277d38d57083c6e37c1df81ff39555dbe,9a0c5824c118b24f895b58d052ca9db277d38d57083c6e37c1df81ff39555dbe,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r1_shortage_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_shortage_M07_Q20.txt,d86fcb3720117e64167114f4bf08f1ef4d7cc9a6af551b82cd556ec0ce936b83,d86fcb3720117e64167114f4bf08f1ef4d7cc9a6af551b82cd556ec0ce936b83,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r1_shortage_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_shortage_M07_Q30.txt,f4bd67a249883a44ee3c89b5fa355153a6305d13b1e77fe3f0d9f859b0d28ad2,f4bd67a249883a44ee3c89b5fa355153a6305d13b1e77fe3f0d9f859b0d28ad2,50,7,30,True,True,True,True,PASS,
cb443_V50_compact_r1_balanced_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_balanced_M04_Q20.txt,db148cafe91a31ff9e8d535b7c82004d7ff0fefa5f285b9246ad21d245efc8e6,db148cafe91a31ff9e8d535b7c82004d7ff0fefa5f285b9246ad21d245efc8e6,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r1_balanced_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_balanced_M04_Q30.txt,55fdcb830c03b0c7339cb115d33257b840c8484792fd51626f9fc1379ee16877,55fdcb830c03b0c7339cb115d33257b840c8484792fd51626f9fc1379ee16877,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r1_balanced_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_balanced_M07_Q20.txt,199af30234876500c1d58dc9e27ac7b3d989e4b188f014dba34b199efe8b852e,199af30234876500c1d58dc9e27ac7b3d989e4b188f014dba34b199efe8b852e,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r1_balanced_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_balanced_M07_Q30.txt,164965abef86b8a9ab7c9573262afe6e586d9a87ddf5287c4e9437a7ee801ccd,164965abef86b8a9ab7c9573262afe6e586d9a87ddf5287c4e9437a7ee801ccd,50,7,30,True,True,True,True,PASS,
cb443_V50_compact_r1_surplus_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_surplus_M04_Q20.txt,c442d76d0fc5f2fbfff66aae10bcdb5c21b7899363a626a048ed47adfbe919a4,c442d76d0fc5f2fbfff66aae10bcdb5c21b7899363a626a048ed47adfbe919a4,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r1_surplus_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_surplus_M04_Q30.txt,8e97ccedc30ad7f65ced1971d52eb2be899bbe77875fbbc8c1e4ea563b378a7a,8e97ccedc30ad7f65ced1971d52eb2be899bbe77875fbbc8c1e4ea563b378a7a,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r1_surplus_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_surplus_M07_Q20.txt,2050af1f2ca13e33e481a260f08867d7dcc541521f7ee5af9ecf676f83d1ded8,2050af1f2ca13e33e481a260f08867d7dcc541521f7ee5af9ecf676f83d1ded8,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r1_surplus_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r1_surplus_M07_Q30.txt,91abe0648881f2ca7c99d064e3e2897c46967dfa47e29577a1440dc1b0fbbc7d,91abe0648881f2ca7c99d064e3e2897c46967dfa47e29577a1440dc1b0fbbc7d,50,7,30,True,True,True,True,PASS,
cb443_V50_compact_r2_shortage_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_shortage_M04_Q20.txt,a963efd28292dade753befe9006c564c544d229b4deb759482bdec2072b446aa,a963efd28292dade753befe9006c564c544d229b4deb759482bdec2072b446aa,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r2_shortage_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_shortage_M04_Q30.txt,0647dcf952e8d328268f6982309b8876b97341b1ef57e53a812703d00ecc9e7c,0647dcf952e8d328268f6982309b8876b97341b1ef57e53a812703d00ecc9e7c,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r2_shortage_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_shortage_M07_Q20.txt,77117f3ca5f41fb2bd8ca731750ed42b7c70ba15b8a276173e2d98add6f4dd99,77117f3ca5f41fb2bd8ca731750ed42b7c70ba15b8a276173e2d98add6f4dd99,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r2_shortage_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_shortage_M07_Q30.txt,eee7d8c4ac1e8386f4c16a0644b622b43b82afb3ebf10949436941f5f0ce0362,eee7d8c4ac1e8386f4c16a0644b622b43b82afb3ebf10949436941f5f0ce0362,50,7,30,True,True,True,True,PASS,
cb443_V50_compact_r2_balanced_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_balanced_M04_Q20.txt,17196080b47a6d8b17f0dfbf2ebe7bdb3b9811f1fd8831317d5f8852c1fdc98c,17196080b47a6d8b17f0dfbf2ebe7bdb3b9811f1fd8831317d5f8852c1fdc98c,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r2_balanced_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_balanced_M04_Q30.txt,82f6ede2681eaaf626ca3efa1887a1672f31b23dd5f358d443a650521b6b0fc5,82f6ede2681eaaf626ca3efa1887a1672f31b23dd5f358d443a650521b6b0fc5,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r2_balanced_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_balanced_M07_Q20.txt,915801240a408cefd6a964dfdbf9fd38c8fa3e3ce2f005e70baa4ebfc8bc9439,915801240a408cefd6a964dfdbf9fd38c8fa3e3ce2f005e70baa4ebfc8bc9439,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r2_balanced_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_balanced_M07_Q30.txt,734ae4b2bb14959e835dd5f9be6ca27b81af4240ebd5989c4212a5ac48b53b72,734ae4b2bb14959e835dd5f9be6ca27b81af4240ebd5989c4212a5ac48b53b72,50,7,30,True,True,True,True,PASS,
cb443_V50_compact_r2_surplus_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_surplus_M04_Q20.txt,ea19c87717ea584743b4d01f10d2937e8ea2adbaec497f92e2270a1ec22a3d98,ea19c87717ea584743b4d01f10d2937e8ea2adbaec497f92e2270a1ec22a3d98,50,4,20,True,True,True,True,PASS,
cb443_V50_compact_r2_surplus_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_surplus_M04_Q30.txt,c7be0098b16a472bd1cea0149bc339ec8f9411b188871fd6523a1d534981ed6f,c7be0098b16a472bd1cea0149bc339ec8f9411b188871fd6523a1d534981ed6f,50,4,30,True,True,True,True,PASS,
cb443_V50_compact_r2_surplus_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_surplus_M07_Q20.txt,5e05fc6ab26cf9e862ac06b779241ba5a82cf9fe9c2e74004368785774ecef92,5e05fc6ab26cf9e862ac06b779241ba5a82cf9fe9c2e74004368785774ecef92,50,7,20,True,True,True,True,PASS,
cb443_V50_compact_r2_surplus_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_compact_r2_surplus_M07_Q30.txt,9e93845b2d2caaeecd19daafa9013c8f5ca5219476155f01a4fb946657651e57,9e93845b2d2caaeecd19daafa9013c8f5ca5219476155f01a4fb946657651e57,50,7,30,True,True,True,True,PASS,
cb443_V50_regional_r1_shortage_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_shortage_M04_Q20.txt,d7a142a981715afc74b06c02b9d56379d93225813a2c4143cac6aba9232e0229,d7a142a981715afc74b06c02b9d56379d93225813a2c4143cac6aba9232e0229,50,4,20,True,True,True,True,PASS,
cb443_V50_regional_r1_shortage_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_shortage_M04_Q30.txt,d7dbd018331b9d5f3d84c0fd6c907560ef1fa92a2f8c153ac7d81e46a6cd4e9c,d7dbd018331b9d5f3d84c0fd6c907560ef1fa92a2f8c153ac7d81e46a6cd4e9c,50,4,30,True,True,True,True,PASS,
cb443_V50_regional_r1_shortage_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_shortage_M07_Q20.txt,f5a8f0e74aba49156319188b9ea398993b5b0722dda5dbba39caa15bf9b7edf5,f5a8f0e74aba49156319188b9ea398993b5b0722dda5dbba39caa15bf9b7edf5,50,7,20,True,True,True,True,PASS,
cb443_V50_regional_r1_shortage_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_shortage_M07_Q30.txt,2d5b1063e877b2f29c4f153eca77d97f3ef71e5bd9387ce8cb2d01c6bc8eab3f,2d5b1063e877b2f29c4f153eca77d97f3ef71e5bd9387ce8cb2d01c6bc8eab3f,50,7,30,True,True,True,True,PASS,
cb443_V50_regional_r1_balanced_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_balanced_M04_Q20.txt,30cdf2bb05781b609bd4edb2a147f7a044f76216852757190db36b734eabb641,30cdf2bb05781b609bd4edb2a147f7a044f76216852757190db36b734eabb641,50,4,20,True,True,True,True,PASS,
cb443_V50_regional_r1_balanced_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_balanced_M04_Q30.txt,79ca3506aac00f52268199bd88596f7a512161f5dc19b75315a4bb576d41ceb2,79ca3506aac00f52268199bd88596f7a512161f5dc19b75315a4bb576d41ceb2,50,4,30,True,True,True,True,PASS,
cb443_V50_regional_r1_balanced_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_balanced_M07_Q20.txt,c62c2c0aeef4bb7609508d0a9493b393348b1d680303d990342f6b60e5c52991,c62c2c0aeef4bb7609508d0a9493b393348b1d680303d990342f6b60e5c52991,50,7,20,True,True,True,True,PASS,
cb443_V50_regional_r1_balanced_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_balanced_M07_Q30.txt,73e8bb1ddf54d5989de62e0a5967ee276c59f7af6b48c258ab2ed2e7f73d487f,73e8bb1ddf54d5989de62e0a5967ee276c59f7af6b48c258ab2ed2e7f73d487f,50,7,30,True,True,True,True,PASS,
cb443_V50_regional_r1_surplus_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_surplus_M04_Q20.txt,dfd9226b1b6f37b84e565ccc5b10d0116080516a53f1ae3c3e68239d8386d885,dfd9226b1b6f37b84e565ccc5b10d0116080516a53f1ae3c3e68239d8386d885,50,4,20,True,True,True,True,PASS,
cb443_V50_regional_r1_surplus_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_surplus_M04_Q30.txt,73888b1351f7058b2fc6d23f79558434890fe7081973ea75958e67f39be3c801,73888b1351f7058b2fc6d23f79558434890fe7081973ea75958e67f39be3c801,50,4,30,True,True,True,True,PASS,
cb443_V50_regional_r1_surplus_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_surplus_M07_Q20.txt,3a9a90108c646d4e17cddcb4d5674c2fc6f2a06f2cf0f82284a4a6239d179ef0,3a9a90108c646d4e17cddcb4d5674c2fc6f2a06f2cf0f82284a4a6239d179ef0,50,7,20,True,True,True,True,PASS,
cb443_V50_regional_r1_surplus_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r1_surplus_M07_Q30.txt,717595fbe3c2af96b9ab96341237596547aeb78a2de1ce9ddd917c8311d9080b,717595fbe3c2af96b9ab96341237596547aeb78a2de1ce9ddd917c8311d9080b,50,7,30,True,True,True,True,PASS,
cb443_V50_regional_r2_shortage_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_shortage_M04_Q20.txt,53095a0801edf2463e5c25bcb49d9f2d92aee66eed83a5709e1abc453fe1b69f,53095a0801edf2463e5c25bcb49d9f2d92aee66eed83a5709e1abc453fe1b69f,50,4,20,True,True,True,True,PASS,
cb443_V50_regional_r2_shortage_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_shortage_M04_Q30.txt,02eb9a0244142882c058ba7d379e6284ec36bd1848b8cdb87648b138c1010fb3,02eb9a0244142882c058ba7d379e6284ec36bd1848b8cdb87648b138c1010fb3,50,4,30,True,True,True,True,PASS,
cb443_V50_regional_r2_shortage_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_shortage_M07_Q20.txt,783aa1407d17d705781f6cba12fb58f268952579ce1db6e391c80d8fcd05f01b,783aa1407d17d705781f6cba12fb58f268952579ce1db6e391c80d8fcd05f01b,50,7,20,True,True,True,True,PASS,
cb443_V50_regional_r2_shortage_M07_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_shortage_M07_Q30.txt,bfdc4a4d5e442cc474bed4d823364af4fdd9d0324957a45bb8ba575a93139eab,bfdc4a4d5e442cc474bed4d823364af4fdd9d0324957a45bb8ba575a93139eab,50,7,30,True,True,True,True,PASS,
cb443_V50_regional_r2_balanced_M04_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_balanced_M04_Q20.txt,186f079f37ad01a80b203f180c8fc42a785b4b83942e7081f918fffc920c3186,186f079f37ad01a80b203f180c8fc42a785b4b83942e7081f918fffc920c3186,50,4,20,True,True,True,True,PASS,
cb443_V50_regional_r2_balanced_M04_Q30,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_balanced_M04_Q30.txt,9b5b87de432d03d01adb39404e2492260e36612a62702db9dbab98aac3c8808a,9b5b87de432d03d01adb39404e2492260e36612a62702db9dbab98aac3c8808a,50,4,30,True,True,True,True,PASS,
cb443_V50_regional_r2_balanced_M07_Q20,reference/citibike443-regional-v1/instances/V50/cb443_V50_regional_r2_balanced_M07_Q20.txt,865b507eba3f383463a9e3799cbc560792c611e2322eca37957bdac8a49fc846,865b507eba3f383463a9e3799cbc560792c611e2322eca37957bdac8a49fc846,50,7,20,True,True,True,True,PASS,
