original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_cpx__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_cpx__900s/external/models/L3.lp.gz,1466188,240925,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f7c6555063baeb3cc2db7510c31a85d0a40ac8a579c178e7083f787b4cf21c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L0.lp.gz,1467347,240781,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,9694dc639d166aeeb60b75ee1355eb0111d93d30a633a5ace8ef9e043ef4f42e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.0.lp.gz,1477230,241413,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,822a6c28970bb4db602c5032765cc4f2cd018466da43005add6e80d99da1ca11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.0.lp.gz,1477226,241414,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,ac2797c4e17eec84b6dea70d6052bd0b523b601e282612f2bb316318b26a550e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.0.lp.gz,1477225,241416,c72407a886be591dc38c60015e44b9af4e9ab87c4ba06997e46f2f26b76cc6ab,882f0c90290a70253e55b453396708f4b09e228cfecc195e4fad717ce9891a76,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.0.0.lp.gz,1477226,241394,1287a933b0b664f8d1ecd3b67cc939be01622312fa94e691674c5c7968e45a4f,f99a464b1758ee5f1c76a7530691e736a2882c4301ef44c85fa637174ee78f02,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.0.lp.gz,1477226,241395,442095f978f8a3683c4b0b56b46b4564786feb2feb4a45cda5d0a113d878606c,a5d95afcfcac69802fe985c97fe35870b1d4f69ff1c6f311628ad456bad739d3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.1.lp.gz,1477231,241399,03509a42ef46ed71a16a69ca9242d10bf1b4ad39d8f9da75b501883c4005549f,d281336b28192bc5cc2186355f5f2f7b82639f155ab616bfd461e65ecacc1529,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.1.lp.gz,1477226,241399,5a2e469ffc3a9fb598826811655636958c331c4daf5ba759a1368f35beed5b13,1d9530f92de63dcbd78fd5059514dd794650cff1f430d73cc0199450d23b4689,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.1.lp.gz,1477225,241414,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,dc62ef28473c8967096cbb36e100e7972737cacf3f644db5c36799631ebf27c8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.1.lp.gz,1477226,241419,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,62879e67278b108226e0ad9c884f249f07285690ea8d9b06709613d6534aecec,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.0.lp.gz,1477230,241412,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,b6b3d6cde2e3372c7c410ccb60dca3cb16539ae973be82fdb59eb5044d6dad15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.1.lp.gz,1476470,241398,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,b2b6852f6a253d8732233c79b98685efe61a1cc3435cb767dd180b5e2b56fab0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L1.lp.gz,1476850,241405,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,d576113ef057468d72342c4f358606959d285c64738e3fb73ad1f64c292f49d8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L2.lp.gz,1477226,241412,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,2474c159fe2906c71fd8a2409d1e5f791de39c88fb9bd11ceffd828ada83e3f8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/external/models/L3.lp.gz,1466188,240925,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f7c6555063baeb3cc2db7510c31a85d0a40ac8a579c178e7083f787b4cf21c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L0.lp.gz,1467347,240781,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,9694dc639d166aeeb60b75ee1355eb0111d93d30a633a5ace8ef9e043ef4f42e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.0.lp.gz,1477230,241413,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,822a6c28970bb4db602c5032765cc4f2cd018466da43005add6e80d99da1ca11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.0.lp.gz,1477226,241414,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,ac2797c4e17eec84b6dea70d6052bd0b523b601e282612f2bb316318b26a550e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.0.lp.gz,1477225,241416,c72407a886be591dc38c60015e44b9af4e9ab87c4ba06997e46f2f26b76cc6ab,882f0c90290a70253e55b453396708f4b09e228cfecc195e4fad717ce9891a76,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.0.0.lp.gz,1477226,241394,1287a933b0b664f8d1ecd3b67cc939be01622312fa94e691674c5c7968e45a4f,f99a464b1758ee5f1c76a7530691e736a2882c4301ef44c85fa637174ee78f02,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.0.lp.gz,1477226,241395,442095f978f8a3683c4b0b56b46b4564786feb2feb4a45cda5d0a113d878606c,a5d95afcfcac69802fe985c97fe35870b1d4f69ff1c6f311628ad456bad739d3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.1.lp.gz,1477231,241399,03509a42ef46ed71a16a69ca9242d10bf1b4ad39d8f9da75b501883c4005549f,d281336b28192bc5cc2186355f5f2f7b82639f155ab616bfd461e65ecacc1529,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.1.lp.gz,1477226,241399,5a2e469ffc3a9fb598826811655636958c331c4daf5ba759a1368f35beed5b13,1d9530f92de63dcbd78fd5059514dd794650cff1f430d73cc0199450d23b4689,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.1.lp.gz,1477225,241414,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,dc62ef28473c8967096cbb36e100e7972737cacf3f644db5c36799631ebf27c8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.1.lp.gz,1477226,241419,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,62879e67278b108226e0ad9c884f249f07285690ea8d9b06709613d6534aecec,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.0.lp.gz,1477230,241412,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,b6b3d6cde2e3372c7c410ccb60dca3cb16539ae973be82fdb59eb5044d6dad15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.1.lp.gz,1476470,241398,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,b2b6852f6a253d8732233c79b98685efe61a1cc3435cb767dd180b5e2b56fab0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L1.lp.gz,1476850,241405,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,d576113ef057468d72342c4f358606959d285c64738e3fb73ad1f64c292f49d8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L2.lp.gz,1477226,241412,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,2474c159fe2906c71fd8a2409d1e5f791de39c88fb9bd11ceffd828ada83e3f8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/external/models/L3.lp.gz,1466188,240925,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f7c6555063baeb3cc2db7510c31a85d0a40ac8a579c178e7083f787b4cf21c15,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_cpx__900s/canonical.lp.gz,405741,71721,aeae63ec8159bd0f364e6834acc4ab2a8f62cd9a3f0f63b108a70f5894164ae2,c7c26d90d32d4efe033b35cfd5f113609ae9789ad2356fdc683067494b99233c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_grb__900s/canonical.lp.gz,405741,71721,aeae63ec8159bd0f364e6834acc4ab2a8f62cd9a3f0f63b108a70f5894164ae2,c7c26d90d32d4efe033b35cfd5f113609ae9789ad2356fdc683067494b99233c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__s0_safe__900s/global_root.lp.gz,1456307,240293,2d4ba22904e681a12a6f538d55fac1e36e102e313f789e5f87575715106a0c55,3fe4c1c43d0c221c0e474cca01a4dc3f868bf411f07fbf213e53432ed0086285,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L0.lp.gz,1010008,112593,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L1.lp.gz,1016132,112940,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L2.lp.gz,1015781,112929,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/external/models/L3.lp.gz,1015913,112893,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L0.lp.gz,1010008,112593,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L1.lp.gz,1016132,112940,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L2.lp.gz,1015781,112929,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/external/models/L3.lp.gz,1015913,112893,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L0.lp.gz,1010008,112593,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L1.lp.gz,1016132,112940,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L2.lp.gz,1015781,112929,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/external/models/L3.lp.gz,1015913,112893,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_cpx__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_cpx__900s/canonical.lp.gz,68218,13137,4f3aa09e4192077446237e9b41fa4a09dd6c2fed7b09e90be5656e978d7522fe,2363f35e0720b739a3a8192877ee3b8dfa4dd1f3d8233d628dd32678ad94f0c6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_grb__900s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_grb__900s/canonical.lp.gz,68218,13137,4f3aa09e4192077446237e9b41fa4a09dd6c2fed7b09e90be5656e978d7522fe,2363f35e0720b739a3a8192877ee3b8dfa4dd1f3d8233d628dd32678ad94f0c6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__s0_safe__900s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__s0_safe__900s/global_root.lp.gz,1009715,112545,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d,acf96fe0485ab65fc83dc7586741c2d65ea9396d9e9955c1bdc157aa36e667a7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.0.lp.gz,1912349,213353,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,a5a1b4b1ad522b712327b1372df1f623650d02ccc9ff96a1051378b5cc0a3a67,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.1.lp.gz,1912214,213343,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,58445836b0732d661718954aa773738c4d8056c9da3a367910432cc8c1b60ecf,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_cpx__900s/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__V12_M2__ext_grb_cold__900s/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,gzip_level9_mtime0_filename_omitted
