event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
616,66.251232000000002,100.17724214363982,0.041709317402778029,1,1e+100,0,4986,1731,1,0
617,66.258443900000003,100.1857662748682,0.041713928769524886,1,1e+100,0,4987,1732,1,1
618,66.362568699999997,100.33243954464126,0.041713928769524886,1,1e+100,0,4998,1743,1,0
619,66.631472799999997,100.70928222904716,0.041714648097067014,1,1e+100,0,5014,1745,1,1
620,66.635202300000003,100.71364984384657,0.041718256483396964,1,1e+100,0,5015,1746,1,1
621,66.743972600000006,100.87586316522567,0.041718256483396964,1,1e+100,0,5030,1753,1,0
622,66.855112099999999,101.04278803986762,0.041718256483396964,1,1e+100,0,5040,1749,1,0
623,66.959298799999999,101.19730813381945,0.041718256483396964,1,1e+100,0,5048,1751,1,0
624,67.073304899999997,101.36770494508633,0.041718256483396964,1,1e+100,0,5059,1750,1,0
625,67.175088400000007,101.5218130488839,0.041718256483396977,1,1e+100,0,5065,1748,1,0
626,67.290946000000005,101.70114337863951,0.041718256483396977,1,1e+100,0,5070,1747,1,0
627,67.3959993,101.86087478995962,0.041718256483396977,1,1e+100,0,5075,1748,1,0
628,67.505019399999995,102.03603971130592,0.041718256483396977,1,1e+100,0,5083,1750,1,0
629,67.6191149,102.21426245076063,0.041718256483396977,1,1e+100,0,5092,1751,1,0
630,67.831639300000006,102.55942485349264,0.041718256483396977,1,1e+100,0,5101,1750,1,0
631,68.342376700000003,103.37545070480667,0.041718256483396977,1,1e+100,0,5107,1752,1,0
632,68.490086300000002,103.60673866851718,0.041718256483396977,1,1e+100,0,5118,1751,1,0
633,68.597636800000004,103.75643053134222,0.041718256483396977,1,1e+100,0,5125,1750,1,0
634,68.722394199999997,103.94124162692339,0.041718256483396977,1,1e+100,0,5131,1748,1,0
635,68.824117200000003,104.09445781503209,0.041718256483396977,1,1e+100,0,5138,1749,1,0
636,68.946315299999995,104.27860086835047,0.041718256483396977,1,1e+100,0,5144,1749,1,0
637,69.051066599999999,104.43618496271253,0.041718256483396977,1,1e+100,0,5152,1747,1,0
638,69.161509100000004,104.59523183788474,0.041718256483396977,1,1e+100,0,5166,1741,1,0
639,69.282873800000004,104.77448742363043,0.041718256483396977,1,1e+100,0,5172,1737,1,0
640,69.397725500000007,104.94900416889618,0.041718256483396977,1,1e+100,0,5175,1738,1,0
641,69.518291199999993,105.13516581615353,0.041718256483396977,1,1e+100,0,5180,1733,1,0
642,70.218858400000002,106.20143555675844,0.041718256483396977,1,0.045308618526921349,1,5184,1256,1,0
643,70.354248499999997,106.41732035350817,0.041718256483396977,1,0.045308618526921349,1,5194,1260,1,0
644,70.478868800000001,106.60874879158635,0.041718256483396977,1,0.045308618526921349,1,5199,1261,1,0
645,70.607280200000005,106.80197723569924,0.041718256483396977,1,0.045308618526921349,1,5213,1259,1,0
646,70.710335000000001,106.95972440809865,0.041718256483396977,1,0.045308618526921349,1,5228,1259,1,0
647,70.816532899999999,107.10767099253505,0.041718256483396977,1,0.045308618526921349,1,5240,1255,1,0
648,70.930612300000007,107.28606873887959,0.041718256483396977,1,0.045308618526921349,1,5254,1254,1,0
649,71.041583399999993,107.45475346840533,0.041718256483396977,1,0.045308618526921349,1,5275,1254,1,0
650,71.147519099999997,107.61460716811622,0.041718256483396977,1,0.045308618526921349,1,5298,1252,1,0
651,71.257317299999997,107.77834020223479,0.041718256483396977,1,0.045308618526921349,1,5313,1252,1,0
652,71.365062300000005,107.9520453171147,0.041718256483396977,1,0.045308618526921349,1,5319,1251,1,0
653,71.465147799999997,108.10344906577018,0.041718256483396977,1,0.045308618526921349,1,5341,1250,1,0
654,71.585816100000002,108.28922459505171,0.041718256483396977,1,0.045308618526921349,1,5348,1252,1,0
655,71.686122100000006,108.4382647306771,0.041718256483396977,1,0.045308618526921349,1,5357,1250,1,0
656,71.795868900000002,108.60036344181161,0.041718256483396977,1,0.045308618526921349,1,5370,1249,1,0
657,71.904035500000006,108.75911866533056,0.041718256483396977,1,0.045308618526921349,1,5387,1250,1,0
658,72.006402600000001,108.92181702952689,0.041718256483396977,1,0.045308618526921349,1,5398,1247,1,0
659,72.111192500000001,109.07562571120971,0.041718256483396977,1,0.045308618526921349,1,5404,1247,1,0
660,72.176972899999996,109.17168955211871,0.041724221288647667,1,0.045308618526921349,1,5422,1246,1,1
661,72.177165200000005,109.17202576692321,0.041733071986576033,1,0.045308618526921349,1,5423,1245,1,1
662,72.182949800000003,109.18130394699611,0.041735781567742394,1,0.045308618526921349,1,5425,1247,1,1
663,72.284149200000002,109.33770572099138,0.041735781567742394,1,0.045308618526921349,1,5437,1251,1,0
664,72.389149700000004,109.49504433288388,0.041735781567742394,1,0.045308618526921349,1,5451,1255,1,0
665,72.500229700000006,109.66332368654501,0.041735781567742394,1,0.045308618526921349,1,5461,1257,1,0
666,72.617837899999998,109.84136045983058,0.041735781567742394,1,0.045308618526921349,1,5468,1258,1,0
667,72.720468600000004,109.99287275160226,0.041735781567742394,1,0.045308618526921349,1,5481,1261,1,0
668,72.826497700000004,110.15101910594734,0.041735781567742394,1,0.045308618526921349,1,5502,1257,1,0
669,72.937650099999999,110.3246424132883,0.041735781567742394,1,0.045308618526921349,1,5525,1254,1,0
670,73.049663300000006,110.49554028696578,0.041735781567742394,1,0.045308618526921349,1,5540,1252,1,0
671,73.150102700000005,110.65147573943705,0.041735781567742394,1,0.045308618526921349,1,5559,1251,1,0
672,73.192245999999997,110.71690393358547,0.041738066965180808,1,0.045308618526921349,1,5574,1246,1,1
673,73.193813599999999,110.71951470917746,0.041740251994744293,1,0.045308618526921349,1,5575,1247,1,1
674,73.291980499999994,110.86986110443058,0.041743179101945686,1,0.045308618526921349,1,5599,1253,1,1
675,73.400306700000002,111.03268828455865,0.041743179101945686,1,0.045308618526921349,1,5610,1260,1,0
676,73.430392900000001,111.08108346260002,0.041743965389185643,1,0.045308618526921349,1,5615,1259,1,1
677,73.531166299999995,111.24788880916188,0.041743965389185643,1,0.045308618526921349,1,5629,1269,1,0
678,73.641947799999997,111.41804814937086,0.04174396538918599,1,0.045308618526921349,1,5636,1269,1,0
679,73.661017000000001,111.44658434982776,0.041749571054889106,1,0.045308618526921349,1,5640,1269,1,1
680,73.762160699999995,111.60991891418276,0.041749571054889106,1,0.045308618526921349,1,5643,1272,1,0
681,73.869916900000007,111.77493655475475,0.041749571054889106,1,0.045308618526921349,1,5652,1271,1,0
682,73.955419800000001,111.90372641818323,0.041749889837939577,1,0.045308618526921349,1,5659,1267,1,1
683,73.961151700000002,111.91341423003747,0.041751486727966344,1,0.045308618526921349,1,5660,1268,1,1
684,73.9630638,111.91649122109847,0.041757803445244338,1,0.045308618526921349,1,5661,1269,1,1
685,74.0695561,112.07914229410883,0.041757803445244338,1,0.045308618526921349,1,5668,1272,1,0
686,74.092866900000004,112.11433112762886,0.041758970184993548,1,0.045308618526921349,1,5675,1269,1,1
687,74.096241300000003,112.11955543994543,0.041763854177965708,1,0.045308618526921349,1,5676,1270,1,1
688,74.098126600000001,112.12288923796713,0.041770984934238899,1,0.045308618526921349,1,5677,1271,1,1
689,74.206449000000006,112.28693057133921,0.041770984934238899,1,0.045308618526921349,1,5690,1274,1,0
690,74.209017299999999,112.29076903441604,0.041772225495311469,1,0.045308618526921349,1,5692,1272,1,1
691,74.209739400000004,112.29188140878583,0.041777679712640445,1,0.045308618526921349,1,5693,1271,1,1
692,74.217519199999998,112.30654305272911,0.041782926535560969,1,0.045308618526921349,1,5696,1272,1,1
693,74.3015501,112.43253493324615,0.041782991541656905,1,0.045308618526921349,1,5708,1270,1,1
694,74.302501899999996,112.43413505322272,0.041784359132735996,1,0.045308618526921349,1,5709,1269,1,1
695,74.304726200000005,112.43725967681486,0.041786136366658275,1,0.045308618526921349,1,5710,1270,1,1
696,74.309783699999997,112.44667507530814,0.041791351624224753,1,0.045308618526921349,1,5711,1271,1,1
697,74.410910900000005,112.60321020601833,0.041791351624224753,1,0.045308618526921349,1,5723,1279,1,0
698,74.418786699999998,112.61515031405408,0.041799937529893937,1,0.045308618526921349,1,5729,1275,1,1
699,74.533618500000003,112.79598620533204,0.041799937529893937,1,0.045308618526921349,1,5734,1276,1,0
700,74.635444100000001,112.95245654285254,0.041799937529893937,1,0.045308618526921349,1,5754,1277,1,0
701,74.746234700000002,113.12607874659663,0.041799937529893937,1,0.045308618526921349,1,5765,1280,1,0
702,74.850753699999999,113.28464338707909,0.041799937529893937,1,0.045308618526921349,1,5771,1280,1,0
703,74.952953699999995,113.4403700304115,0.041799937529893937,1,0.045308618526921349,1,5776,1279,1,0
704,75.061527400000003,113.60808569683792,0.041799937529893937,1,0.045308618526921349,1,5785,1275,1,0
705,75.171272299999998,113.7778072292564,0.041799937529893937,1,0.045308618526921349,1,5793,1277,1,0
706,75.273712200000006,113.9372450966555,0.041799937529893937,1,0.045308618526921349,1,5807,1273,1,0
707,75.289532600000001,113.96090443425103,0.041802696273324919,1,0.045308618526921349,1,5809,1271,1,1
708,75.291741000000002,113.96386475415099,0.041810059350886407,1,0.045308618526921349,1,5810,1272,1,1
709,75.293454600000004,113.96668933662701,0.041810615238864403,1,0.045308618526921349,1,5811,1273,1,1
710,75.403452000000001,114.13697283730606,0.041810615238864403,1,0.045308618526921349,1,5824,1282,1,0
711,75.441083000000006,114.19380095273841,0.041812145367939028,1,0.045308618526921349,1,5833,1279,1,1
712,75.561445800000001,114.3753135335899,0.041812145367939028,1,0.045308618526921349,1,5844,1280,1,0
713,75.670014499999994,114.5393088093102,0.041812145367939028,1,0.045308618526921349,1,5853,1279,1,0
714,75.7798892,114.7047942299605,0.041812145367939028,1,0.045308618526921349,1,5865,1279,1,0
715,75.880495499999995,114.85649346152513,0.041812145367939028,1,0.045308618526921349,1,5878,1280,1,0
716,75.983693500000001,115.01849099901995,0.041812145367939028,1,0.045308618526921349,1,5886,1280,1,0
717,76.099325300000004,115.19738673776007,0.041812145367939028,1,0.045308618526921349,1,5900,1279,1,0
718,76.204488699999999,115.35881903008791,0.041812145367939028,1,0.045308618526921349,1,5912,1276,1,0
719,76.292196000000004,115.48576654769016,0.041818979889193239,1,0.045308618526921349,1,5925,1271,1,1
720,76.297511299999996,115.49367900296077,0.041830594066785583,1,0.045308618526921349,1,5926,1272,1,1
721,76.399810599999995,115.6494622958873,0.041830594066785944,1,0.045308618526921349,1,5941,1273,1,0
722,76.509549699999994,115.82371094102734,0.041830594066785944,1,0.045308618526921349,1,5975,1272,1,0
723,76.617938800000005,115.98812859865268,0.041830594066785944,1,0.045308618526921349,1,5982,1271,1,0
724,76.743584100000007,116.17332387315848,0.041830594066785944,1,0.045308618526921349,1,5990,1271,1,0
725,76.851685000000003,116.33325122080507,0.041830594066785944,1,0.045308618526921349,1,6006,1271,1,0
726,76.920163799999997,116.43804119719974,0.041834841331122606,1,0.045308618526921349,1,6021,1265,1,1
727,76.9221766,116.44090668654735,0.041834851922508437,1,0.045308618526921349,1,6022,1266,1,1
728,76.924981099999997,116.44589439063944,0.04184725982224332,1,0.045308618526921349,1,6023,1267,1,1
729,77.061743000000007,116.66171282783156,0.04184725982224332,1,0.045308618526921349,1,6030,1270,1,0
730,77.139154599999998,116.78337264227665,0.041855334058359346,1,0.045308618526921349,1,6038,1270,1,1
731,77.244960500000005,116.94521829699929,0.041855334058359346,1,0.045308618526921349,1,6048,1276,1,0
732,77.338991300000004,117.08885474088504,0.041860930906353122,1,0.045308618526921349,1,6063,1274,1,1
733,77.342248600000005,117.09581102321951,0.041861428291529737,1,0.045308618526921349,1,6064,1275,1,1
734,77.442267999999999,117.24791121835332,0.041861428291529737,1,0.045308618526921349,1,6070,1275,1,0
735,77.515022000000002,117.35432644730223,0.041865198327471258,1,0.045308618526921349,1,6075,1270,1,1
736,77.522429799999998,117.3667699138398,0.041865699404761904,1,0.045308618526921349,1,6076,1271,1,1
737,77.628782999999999,117.52866619774342,0.041865699404761918,1,0.045308618526921349,1,6085,1272,1,0
738,77.735038799999998,117.6875895249062,0.041865699404761918,1,0.045308618526921349,1,6098,1269,1,0
739,77.771307399999998,117.74255054303103,0.041871228166540299,1,0.045308618526921349,1,6105,1268,1,1
740,77.774918799999995,117.74880760874309,0.041884444139723975,1,0.045308618526921349,1,6106,1269,1,1
741,77.8791583,117.90954015801279,0.041884444139723975,1,0.045308618526921349,1,6113,1270,1,0
742,77.885687899999994,117.91982374028713,0.041884585739643598,1,0.045308618526921349,1,6117,1267,1,1
743,77.889661500000003,117.92541057898373,0.0418878310603472,1,0.045308618526921349,1,6118,1268,1,1
744,77.899968099999995,117.94181477070596,0.041892650378574148,1,0.045308618526921349,1,6122,1268,1,1
745,78.009539399999994,118.10812100948471,0.041892650378574148,1,0.045308618526921349,1,6133,1273,1,0
746,78.056444099999993,118.17612809935412,0.041893273168677039,1,0.045308618526921349,1,6139,1273,1,1
747,78.167066300000002,118.34343819158238,0.041893273168677039,1,0.045308618526921349,1,6148,1278,1,0
748,78.192863799999998,118.38282074732646,0.041905650286150509,1,0.045308618526921349,1,6157,1277,1,1
749,78.194791199999997,118.38620691199091,0.041911211213718699,1,0.045308618526921349,1,6158,1278,1,1
750,78.295327900000004,118.53682412488513,0.041911211213718699,1,0.045308618526921349,1,6165,1283,1,0
751,78.400908700000002,118.69634081499341,0.041911211213718699,1,0.045308618526921349,1,6177,1285,1,0
752,78.532471200000003,118.88389704502376,0.041911211213718699,1,0.045308618526921349,1,6186,1286,1,0
753,78.637140299999999,119.03807369861038,0.041911211213718699,1,0.045308618526921349,1,6203,1291,1,0
754,78.738119699999999,119.19042276479523,0.041911211213718699,1,0.045308618526921349,1,6222,1292,1,0
755,78.840350999999998,119.34014924328348,0.041911211213718699,1,0.045308618526921349,1,6235,1291,1,0
756,78.941211899999999,119.48911211677748,0.041911211213718699,1,0.045308618526921349,1,6246,1290,1,0
757,79.042665299999996,119.64537103320541,0.041911211213718699,1,0.045308618526921349,1,6259,1285,1,0
758,79.106486200000006,119.73919502739243,0.041916423957699497,1,0.045308618526921349,1,6267,1281,1,1
759,79.107079100000007,119.73999923871779,0.041919444125682472,1,0.045308618526921349,1,6268,1280,1,1
760,79.109139499999998,119.74278361667845,0.041926563082991315,1,0.045308618526921349,1,6269,1281,1,1
761,79.111513200000005,119.74685481704755,0.041928303922020946,1,0.045308618526921349,1,6270,1282,1,1
762,79.245130000000003,119.94272992777725,0.041928303922020946,1,0.045308618526921349,1,6277,1281,1,0
763,79.247909100000001,119.94631885278508,0.041928815351159179,1,0.045308618526921349,1,6279,1281,1,1
764,79.2525282,119.95568873537509,0.041934685853564573,1,0.045308618526921349,1,6280,1282,1,1
765,79.355326399999996,120.11015442788059,0.041934685853564573,1,0.045308618526921349,1,6288,1284,1,0
766,79.376275000000007,120.14064690876073,0.041941676464398808,1,0.045308618526921349,1,6294,1284,1,1
767,79.511049,120.34070727950966,0.041941676464398808,1,0.045308618526921349,1,6302,1288,1,0
768,79.532895499999995,120.3752323260784,0.041941992289320343,1,0.045308618526921349,1,6307,1285,1,1
769,79.535386200000005,120.3789960759326,0.041944762355708119,1,0.045308618526921349,1,6308,1286,1,1
770,79.639443400000005,120.53402564070764,0.041944762355708119,1,0.045308618526921349,1,6315,1289,1,0
771,79.743912300000005,120.68788105038691,0.041944762355708119,1,0.045308618526921349,1,6320,1288,1,0
772,79.752561700000001,120.70137117711137,0.041947218528697608,1,0.045308618526921349,1,6322,1290,1,1
773,79.853363999999999,120.8527987390198,0.041947218528697608,1,0.045308618526921349,1,6338,1294,1,0
774,79.868166000000002,120.87378177068601,0.041951966215035497,1,0.045308618526921349,1,6349,1289,1,1
775,79.872450400000005,120.88250613751786,0.041957675694332716,1,0.045308618526921349,1,6350,1290,1,1
776,79.972510200000002,121.03795353866337,0.041957675694332716,1,0.045308618526921349,1,6362,1293,1,0
777,80.100098399999993,121.23438497235462,0.041957675694332716,1,0.045308618526921349,1,6375,1298,1,0
778,80.134645500000005,121.28786027937564,0.041959733485190498,1,0.045308618526921349,1,6382,1295,1,1
779,80.242670700000005,121.45824694992309,0.041959733485190498,1,0.045308618526921349,1,6393,1293,1,0
780,80.348781099999997,121.61932875294168,0.041959733485190498,1,0.045308618526921349,1,6402,1294,1,0
781,80.451833199999996,121.77896153445433,0.041959733485190498,1,0.045308618526921349,1,6416,1292,1,0
782,80.569929400000007,121.9658981479282,0.041959733485190498,1,0.045308618526921349,1,6426,1291,1,0
783,80.655513299999996,122.0949738985654,0.041961165771548285,1,0.045308618526921349,1,6432,1289,1,1
784,80.758115000000004,122.26029747953474,0.041961165771548285,1,0.045308618526921349,1,6438,1289,1,0
785,80.873637900000006,122.4457764034704,0.041961165771548285,1,0.045308618526921349,1,6455,1290,1,0
786,80.978746799999996,122.6102801436129,0.041961165771548285,1,0.045308618526921349,1,6463,1292,1,0
787,81.092177699999993,122.78995500522859,0.041961165771548285,1,0.045308618526921349,1,6472,1291,1,0
788,81.209848500000007,122.97455130858771,0.041961165771548285,1,0.045308618526921349,1,6478,1291,1,0
789,81.313259700000003,123.13631471389093,0.041961165771548285,1,0.045308618526921349,1,6486,1291,1,0
790,81.4055927,123.2771957928466,0.041965530825730811,1,0.045308618526921349,1,6489,1292,1,1
791,81.528827199999995,123.46402392717727,0.041965530825730811,1,0.045308618526921349,1,6512,1291,1,0
792,81.640377599999994,123.63339704735547,0.041965530825730811,1,0.045308618526921349,1,6527,1289,1,0
793,81.750175299999995,123.80391107941534,0.041965530825730811,1,0.045308618526921349,1,6537,1293,1,0
794,81.853371699999997,123.95385460160819,0.041965530825730811,1,0.045308618526921349,1,6556,1293,1,0
795,81.955344100000005,124.10749426506784,0.041965530825730811,1,0.045308618526921349,1,6571,1293,1,0
796,82.0740531,124.29228080909861,0.041965530825730811,1,0.045308618526921349,1,6583,1293,1,0
797,82.174150100000006,124.43288728267923,0.041965530825730811,1,0.045308618526921349,1,6594,1290,1,0
798,82.276048399999993,124.58550792433027,0.041965530825730811,1,0.045308618526921349,1,6606,1290,1,0
799,82.377724999999998,124.73935227870719,0.041965530825730811,1,0.045308618526921349,1,6614,1290,1,0
800,82.482105899999993,124.89859890572994,0.041965530825730811,1,0.045308618526921349,1,6634,1287,1,0
801,82.594307499999999,125.07832931571643,0.041965530825730811,1,0.045308618526921349,1,6649,1285,1,0
802,82.701687100000001,125.23862434995536,0.041965530825730811,1,0.045308618526921349,1,6670,1281,1,0
803,82.743335400000007,125.30382358099348,0.041976955846220014,1,0.045308618526921349,1,6674,1280,1,1
804,82.8523797,125.47202403896546,0.041976955846220014,1,0.045308618526921349,1,6687,1277,1,0
805,82.957307299999997,125.63418583567888,0.041976955846220021,1,0.045308618526921349,1,6698,1278,1,0
806,83.059115599999998,125.7873307623819,0.041976955846220021,1,0.045308618526921349,1,6706,1278,1,0
807,83.166050200000001,125.95263496719356,0.041976955846220021,1,0.045308618526921349,1,6723,1279,1,0
808,83.273803799999996,126.12066546295438,0.041976955846220021,1,0.045308618526921349,1,6736,1280,1,0
809,83.378559300000006,126.28392990083798,0.041976955846220021,1,0.045308618526921349,1,6747,1279,1,0
810,83.487816499999994,126.45251613001616,0.041976955846220021,1,0.045308618526921349,1,6761,1275,1,0
811,83.509898800000002,126.48496240694519,0.041982324317528207,1,0.045308618526921349,1,6765,1274,1,1
812,83.614100500000006,126.65516703309427,0.041982324317528207,1,0.045308618526921349,1,6784,1274,1,0
813,83.715387399999997,126.80604293542001,0.041982324317528207,1,0.045308618526921349,1,6797,1273,1,0
814,83.821592499999994,126.97254859512066,0.041982324317528207,1,0.045308618526921349,1,6806,1272,1,0
815,83.927682700000005,127.13576971761228,0.041982324317528207,1,0.045308618526921349,1,6821,1271,1,0
816,84.032649000000006,127.29636762032258,0.041982324317528207,1,0.045308618526921349,1,6835,1270,1,0
817,84.1383321,127.45074978344806,0.041982324317528207,1,0.045308618526921349,1,6849,1272,1,0
818,84.246940600000002,127.61654978933677,0.041982324317528207,1,0.045308618526921349,1,6865,1270,1,0
819,84.351900900000004,127.77980567451286,0.041982324317528207,1,0.045308618526921349,1,6882,1269,1,0
820,84.460795700000006,127.94515804546349,0.041982324317528207,1,0.045308618526921349,1,6894,1269,1,0
821,84.571292700000001,128.10992658212589,0.041982324317528207,1,0.045308618526921349,1,6907,1266,1,0
822,84.590049899999997,128.13560807750855,0.041982633180262581,1,0.045308618526921349,1,6912,1263,1,1
823,84.591577299999997,128.13794964694259,0.041986651993410777,1,0.045308618526921349,1,6914,1261,1,1
824,84.593363299999993,128.14067058590982,0.041999844140343974,1,0.045308618526921349,1,6917,1258,1,1
825,84.594089800000006,128.14181134136649,0.042001842703072327,1,0.045308618526921349,1,6918,1257,1,1
826,84.603403299999997,128.15578172213901,0.042002711891518378,1,0.045308618526921349,1,6921,1256,1,1
827,84.710133499999998,128.32506954504399,0.042002711891518378,1,0.045308618526921349,1,6929,1256,1,0
828,84.824980600000004,128.48997514016474,0.042002711891518378,1,0.045308618526921349,1,6951,1255,1,0
829,84.928537500000004,128.64417646943292,0.042002711891518378,1,0.045308618526921349,1,6960,1254,1,0
830,84.9437243,128.6685803331751,0.042004989503178748,1,0.045308618526921349,1,6964,1251,1,1
831,84.944461099999998,128.66971441391692,0.042007504414361393,1,0.045308618526921349,1,6965,1250,1,1
832,84.945302900000002,128.67120878091691,0.042007523871879358,1,0.045308618526921349,1,6967,1248,1,1
833,85.046535399999996,128.83204756846891,0.042007523871879372,1,0.045308618526921349,1,6976,1249,1,0
834,85.165402799999995,129.00561666236959,0.042007523871879372,1,0.045308618526921349,1,6983,1250,1,0
835,85.280522099999999,129.18346807918894,0.042007523871879372,1,0.045308618526921349,1,6990,1251,1,0
836,85.398183700000004,129.35953244448604,0.042007523871879372,1,0.045308618526921349,1,6996,1251,1,0
837,85.500631200000001,129.50745781910933,0.042007523871879372,1,0.045308618526921349,1,7005,1248,1,0
838,85.558144499999997,129.5938459117603,0.042010636299012256,1,0.045308618526921349,1,7012,1243,1,1
839,85.560451599999993,129.59668827942471,0.042018125990990883,1,0.045308618526921349,1,7013,1243,1,1
840,85.563135000000003,129.59841441776078,0.042026436134684313,1,0.045308618526921349,1,7014,1244,1,1
841,85.5827168,129.63238159950151,0.042027054196584888,1,0.045308618526921349,1,7018,1244,1,1
842,85.692764299999993,129.79959478598039,0.042027054196584888,1,0.045308618526921349,1,7026,1246,1,0
843,85.793615700000004,129.96276213264454,0.042027054196584888,1,0.045308618526921349,1,7044,1251,1,0
844,85.900643400000007,130.12789473988371,0.042027054196584888,1,0.045308618526921349,1,7064,1251,1,0
845,86.000727600000005,130.29062592797882,0.042027054196584888,1,0.045308618526921349,1,7072,1249,1,0
846,86.070849600000003,130.40090488267171,0.042033499263717244,1,0.045308618526921349,1,7078,1251,1,1
847,86.115789800000002,130.4723852461976,0.042036951381403592,1,0.045308618526921349,1,7096,1252,1,1
848,86.230691100000001,130.64605629118739,0.042036951381403592,1,0.045308618526921349,1,7104,1260,1,0
849,86.318898500000003,130.77484867844251,0.042038018433179683,1,0.045308618526921349,1,7114,1258,1,1
850,86.419316899999998,130.93285353337239,0.042038018433179683,1,0.045308618526921349,1,7124,1259,1,0
851,86.532298400000002,131.10592035978001,0.042038018433179745,1,0.045308618526921349,1,7132,1261,1,0
852,86.644155999999995,131.27473965094256,0.042038018433179745,1,0.045308618526921349,1,7139,1260,1,0
853,86.784913599999996,131.47545442369096,0.042038018433179745,1,0.045308618526921349,1,7147,1260,1,0
854,86.905189100000001,131.6560832664814,0.042038018433179752,1,0.045308618526921349,1,7158,1261,1,0
855,87.011706399999994,131.81270743741419,0.042038018433179752,1,0.045308618526921349,1,7166,1263,1,0
856,87.166555799999998,132.04715111850311,0.042038018433179752,1,0.045308618526921349,1,7178,1261,1,0
857,87.273246700000001,132.20955876112794,0.042038018433179752,1,0.045308618526921349,1,7182,1261,1,0
858,87.398721199999997,132.39557787438054,0.042038018433179752,1,0.045308618526921349,1,7191,1258,1,0
859,87.498956699999994,132.54299014232572,0.042038018433179752,1,0.045308618526921349,1,7197,1260,1,0
860,87.510835200000002,132.56190901742866,0.042040528789224436,1,0.045308618526921349,1,7211,1258,1,1
861,87.520050499999996,132.58001703391216,0.042041501100770769,1,0.045308618526921349,1,7213,1260,1,1
862,87.621939100000006,132.73177912071048,0.042041501100770769,1,0.045308618526921349,1,7222,1261,1,0
863,87.6309136,132.74542336651481,0.042042941397040401,1,0.045308618526921349,1,7226,1259,1,1
864,87.633398400000004,132.74955141413247,0.042050383098781861,1,0.045308618526921349,1,7227,1260,1,1
865,87.737115599999996,132.92224848697717,0.042050383098781861,1,0.045308618526921349,1,7240,1273,1,0
866,87.837119400000006,133.07625491600214,0.042050383098781861,1,0.045308618526921349,1,7248,1279,1,0
867,87.8667449,133.12276143191971,0.042051522706910663,1,0.045308618526921349,1,7256,1277,1,1
868,87.978214600000001,133.29329195435466,0.042051522706910663,1,0.045308618526921349,1,7265,1280,1,0
869,88.075865899999997,133.43963212533447,0.042053768498265941,1,0.045308618526921349,1,7280,1280,1,1
870,88.176552599999994,133.5916221153401,0.042053768498265941,1,0.045308618526921349,1,7286,1282,1,0
871,88.295567700000007,133.78240099902001,0.042053768498265941,1,0.045308618526921349,1,7291,1283,1,0
872,88.370357200000001,133.89599856567497,0.042058052924121535,1,0.045308618526921349,1,7299,1281,1,1
873,88.471444199999993,134.04277254062313,0.042058052924121535,1,0.045308618526921349,1,7310,1284,1,0
874,88.479072900000006,134.05329511947946,0.042060370383161391,1,0.045308618526921349,1,7313,1281,1,1
875,88.487505900000002,134.06673453772788,0.042068347975813589,1,0.045308618526921349,1,7314,1281,1,1
876,88.601216800000003,134.25731158063985,0.042068347975813644,1,0.045308618526921349,1,7326,1282,1,0
877,88.726446699999997,134.45296405517237,0.042068347975813665,1,0.045308618526921349,1,7338,1284,1,0
878,88.835332699999995,134.61237977287465,0.042068347975813665,1,0.045308618526921349,1,7357,1287,1,0
879,88.935923900000006,134.76751966859939,0.042068347975813665,1,0.045308618526921349,1,7368,1287,1,0
880,89.049684200000002,134.94401432757118,0.042068347975813665,1,0.045308618526921349,1,7393,1284,1,0
881,89.152727799999994,135.09038584170384,0.042068347975813665,1,0.045308618526921349,1,7404,1285,1,0
882,89.257085700000005,135.24051423686024,0.042068347975813665,1,0.045308618526921349,1,7415,1286,1,0
883,89.357529700000001,135.38752503100906,0.042068347975813665,1,0.045308618526921349,1,7436,1284,1,0
884,89.460668600000005,135.5455656080332,0.042068347975813665,1,0.045308618526921349,1,7449,1281,1,0
885,89.564637099999999,135.70260990068797,0.042068347975813665,1,0.045308618526921349,1,7466,1278,1,0
886,89.6662702,135.86166387759704,0.042068347975813665,1,0.045308618526921349,1,7498,1272,1,0
887,89.767760499999994,136.02023529741928,0.042068347975813665,1,0.045308618526921349,1,7522,1273,1,0
888,89.876858499999997,136.18201093280592,0.042068347975813665,1,0.045308618526921349,1,7532,1271,1,0
889,89.979091999999994,136.33950224405436,0.042068347975813665,1,0.045308618526921349,1,7553,1266,1,0
890,90.082685699999999,136.48708034550711,0.042068347975813665,1,0.045308618526921349,1,7573,1261,1,0
891,90.191510399999999,136.63467298291783,0.042068347975813665,1,0.045308618526921349,1,7587,1257,1,0
892,90.289102900000003,136.78816499724203,0.042069653366640584,1,0.045308618526921349,1,7596,1254,1,1
893,90.2897593,136.7892226301112,0.042069758733375602,1,0.045308618526921349,1,7597,1255,1,1
894,90.390724000000006,136.94463535126616,0.042069758733375602,1,0.045308618526921349,1,7606,1260,1,0
895,90.502809999999997,137.11817748140706,0.042069758733375602,1,0.045308618526921349,1,7618,1260,1,0
896,90.610855900000004,137.28285237843298,0.042069758733375616,1,0.045308618526921349,1,7630,1260,1,0
