event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
577,34.348221000000002,53.42705484194267,0.47343218807174942,1,0.50634330756520585,1,4900,786,1,1
578,34.3646046,53.450946991290898,0.47343931493555347,1,0.50634330756520585,1,4909,785,1,1
579,34.369520600000001,53.458848590132185,0.4734560688275174,1,0.50634330756520585,1,4912,786,1,1
580,34.383328900000002,53.481899127704537,0.47346783909859758,1,0.50634330756520585,1,4919,781,1,1
581,34.385171,53.484176649875479,0.47349291058540233,1,0.50634330756520585,1,4920,780,1,1
582,34.389603600000001,53.492194232120362,0.47349941305446586,1,0.50634330756520585,1,4921,779,1,1
583,34.3987494,53.505812411299075,0.47350011203161024,1,0.50634330756520585,1,4922,780,1,1
584,34.405841100000004,53.515188002704562,0.47352186188452827,1,0.50634330756520585,1,4923,781,1,1
585,36.147641499999999,56.038581973018672,0.47352186188452827,1,0.50634330756520585,1,4924,782,1,0
586,36.269455899999997,56.160944096135943,0.47352186188452827,1,0.50634330756520585,1,4928,784,1,0
587,36.314322099999998,56.21268205550291,0.47354622482172359,1,0.50634330756520585,1,4937,785,1,1
588,36.345284900000003,56.260215498625676,0.47367973895644666,1,0.50634330756520585,1,4955,788,1,1
589,36.373113099999998,56.314552017262017,0.47372830910006863,1,0.50634330756520585,1,4958,788,1,1
590,36.416847599999997,56.397015773912138,0.47375727349799107,1,0.50634330756520585,1,4967,788,1,1
591,36.417673299999997,56.39803215775504,0.47376948759758297,1,0.50634330756520585,1,4968,789,1,1
592,36.429989800000001,56.417373645443291,0.47380566823803016,1,0.50634330756520585,1,4977,788,1,1
593,36.433153300000001,56.422668861326244,0.47382005059892224,1,0.50634330756520585,1,4978,789,1,1
594,36.444591899999999,56.44085712454396,0.47382044993922584,1,0.50634330756520585,1,4986,788,1,1
595,36.455908899999997,56.459346623173559,0.4738212743357767,1,0.50634330756520585,1,4992,785,1,1
596,36.469499499999998,56.477412286144236,0.47383530662976991,1,0.50634330756520585,1,5000,786,1,1
597,36.4867627,56.501979388495343,0.47402072417748514,1,0.50634330756520585,1,5016,790,1,1
598,36.527382000000003,56.56342548874094,0.47402788419436359,1,0.50634330756520585,1,5038,792,1,1
599,36.542312099999997,56.586664551230015,0.47404155838036854,1,0.50634330756520585,1,5048,788,1,1
600,36.545198900000003,56.591820784764387,0.47406189844514796,1,0.50634330756520585,1,5049,787,1,1
601,36.546348500000001,56.593464771330282,0.47406974898219573,1,0.50634330756520585,1,5050,786,1,1
602,36.550609600000001,56.600385184618531,0.4741638872793103,1,0.50634330756520585,1,5051,787,1,1
603,36.554560500000001,56.608317505598613,0.47419513856551487,1,0.50634330756520585,1,5052,787,1,1
604,36.569952000000001,56.633262440087911,0.47421795362357094,1,0.50634330756520585,1,5064,787,1,1
605,36.607971800000001,56.695063695770578,0.47422567269649618,1,0.50634330756520585,1,5085,794,1,1
606,36.608596599999998,56.696005718001977,0.47425754951210325,1,0.50634330756520585,1,5086,793,1,1
607,36.621465000000001,56.71524067182245,0.47439097198938457,1,0.50634330756520585,1,5096,794,1,1
608,36.872697100000003,57.117378158018283,0.47439097198938457,1,0.50634330756520585,1,5101,799,1,0
609,36.881547300000001,57.128741468276992,0.47447103382492012,1,0.50634330756520585,1,5107,796,1,1
610,36.8942403,57.148557706964937,0.47456540071367498,1,0.50634330756520585,1,5117,796,1,1
611,36.912525000000002,57.176274852477356,0.4745754782673931,1,0.50634330756520585,1,5130,795,1,1
612,36.920376400000002,57.187316182735366,0.47458783966346435,1,0.50634330756520585,1,5136,790,1,1
613,36.927080099999998,57.195463620164908,0.47459347493594395,1,0.50634330756520585,1,5137,791,1,1
614,36.929175299999997,57.197812800604559,0.47459530200581868,1,0.50634330756520585,1,5138,791,1,1
615,36.930247999999999,57.19949243166743,0.47461779947805133,1,0.50634330756520585,1,5139,792,1,1
616,36.939644000000001,57.213892579224044,0.47462425154468668,1,0.50634330756520585,1,5144,791,1,1
617,36.953588199999999,57.235290864683186,0.47462738632394103,1,0.50634330756520585,1,5153,793,1,1
618,36.971648100000003,57.269064717468389,0.47464344838833095,1,0.50634330756520585,1,5158,789,1,1
619,36.979798899999999,57.282156931505497,0.47466532869373312,1,0.50634330756520585,1,5159,789,1,1
620,37.003839499999998,57.321793656985548,0.47469878537726223,1,0.50634330756520585,1,5169,790,1,1
621,37.012960499999998,57.336952837611982,0.47472161238595573,1,0.50634330756520585,1,5173,786,1,1
622,37.029892199999999,57.368042609778207,0.47486462552467984,1,0.50634330756520585,1,5174,786,1,1
623,37.0528537,57.403669333553509,0.47489413022281329,1,0.50634330756520585,1,5175,787,1,1
624,37.0808362,57.447654119219727,0.47495425847299194,1,0.50634330756520585,1,5186,785,1,1
625,37.086703,57.456080045175469,0.47500628672551237,1,0.50634330756520585,1,5187,786,1,1
626,37.113207799999998,57.497642431447176,0.47503971903251785,1,0.50634330756520585,1,5200,789,1,1
627,37.141600199999999,57.548778979363213,0.4750502674883314,1,0.50634330756520585,1,5209,787,1,1
628,37.154483499999998,57.570240389944857,0.47512816492116861,1,0.50634330756520585,1,5217,785,1,1
629,37.157246299999997,57.574935852063128,0.47513213951589717,1,0.50634330756520585,1,5218,786,1,1
630,37.171624700000002,57.598192723609635,0.47515289133170718,1,0.50634330756520585,1,5224,782,1,1
631,37.172252,57.599048212910041,0.47515535491728533,1,0.50634330756520585,1,5225,783,1,1
632,37.185357199999999,57.61970356068904,0.47516001642332961,1,0.50634330756520585,1,5231,781,1,1
633,37.185722200000001,57.62037943635594,0.47516635743976215,1,0.50634330756520585,1,5232,780,1,1
634,37.192425900000003,57.629664965296733,0.47518064394556886,1,0.50634330756520585,1,5235,781,1,1
635,37.202885100000003,57.645347809123152,0.47521345902804801,1,0.50634330756520585,1,5246,780,1,1
636,37.204449799999999,57.647875216539063,0.47522840049905191,1,0.50634330756520585,1,5247,780,1,1
637,37.223076900000002,57.678128298710831,0.47523805443446415,1,0.50634330756520585,1,5260,776,1,1
638,37.226857500000001,57.68391791224019,0.47524594837862061,1,0.50634330756520585,1,5261,777,1,1
639,37.2296677,57.689019851030864,0.47529756217409641,1,0.50634330756520585,1,5262,778,1,1
640,37.268261899999999,57.748855863947874,0.47533119330738904,1,0.50634330756520585,1,5287,786,1,1
641,37.277883299999999,57.764137076409952,0.4753410748247659,1,0.50634330756520585,1,5293,785,1,1
642,37.296910099999998,57.794438454829155,0.47534682071485224,1,0.50634330756520585,1,5305,781,1,1
643,37.300069399999998,57.799121357266529,0.47535366284996516,1,0.50634330756520585,1,5306,782,1,1
644,37.301289300000001,57.800371178360948,0.47536850705552719,1,0.50634330756520585,1,5307,781,1,1
645,37.324404800000003,57.839309969196051,0.47537534691642735,1,0.50634330756520585,1,5315,782,1,1
646,37.351929900000002,57.886679539529901,0.47538418343478084,1,0.50634330756520585,1,5324,779,1,1
647,37.379202200000002,57.93321394890647,0.47538740479622799,1,0.50634330756520585,1,5329,780,1,1
648,37.398387200000002,57.964755348842914,0.47539140434237848,1,0.50634330756520585,1,5338,779,1,1
649,37.398760899999999,57.965334584349264,0.47555008299938384,1,0.50634330756520585,1,5339,778,1,1
650,37.415393600000002,57.991899936101426,0.47563176312665678,1,0.50634330756520585,1,5348,779,1,1
651,37.4376623,58.031925492514077,0.4756622725337461,1,0.50634330756520585,1,5356,778,1,1
652,37.462236900000001,58.071292860468404,0.47569995805818061,1,0.50634330756520585,1,5369,778,1,1
653,37.473872800000002,58.090946051741945,0.47577020079727839,1,0.50634330756520585,1,5376,777,1,1
654,37.474614600000002,58.092181805307924,0.47577385210931367,1,0.50634330756520585,1,5377,778,1,1
655,37.494579299999998,58.122572896197418,0.47577515173086293,1,0.50634330756520585,1,5384,778,1,1
656,37.503544699999999,58.136765212143551,0.47579572974956597,1,0.50634330756520585,1,5392,776,1,1
657,37.509042299999997,58.145640830286958,0.4758058444264926,1,0.50634330756520585,1,5395,777,1,1
658,37.521450799999997,58.166191739363803,0.47581090673447857,1,0.50634330756520585,1,5403,778,1,1
659,37.534439300000003,58.184130338475796,0.4758599310813677,1,0.50634330756520585,1,5410,777,1,1
660,37.548749800000003,58.207276402540174,0.47593758980726497,1,0.50634330756520585,1,5421,777,1,1
661,37.593736800000002,58.269416819489699,0.47595918236026424,1,0.50634330756520585,1,5427,776,1,1
662,37.597509500000001,58.274442732686019,0.47602256473319854,1,0.50634330756520585,1,5428,777,1,1
663,37.613798199999998,58.301659956455524,0.47604158654335343,1,0.50634330756520585,1,5439,774,1,1
664,37.627257200000003,58.326727835061121,0.47610614985505284,1,0.50634330756520585,1,5442,774,1,1
665,37.638941000000003,58.345086021589623,0.4761083365831878,1,0.50634330756520585,1,5452,776,1,1
666,37.666498400000002,58.388686634520347,0.47611275088623545,1,0.50634330756520585,1,5469,775,1,1
667,37.674881399999997,58.403659831087218,0.47612040885590096,1,0.50634330756520585,1,5470,776,1,1
668,37.6782416,58.409760438942996,0.47614985145392003,1,0.50634330756520585,1,5471,776,1,1
669,37.695872299999998,58.438094000934896,0.47615480003195793,1,0.50634330756520585,1,5480,776,1,1
670,37.711474000000003,58.463016888755767,0.47616747283579153,1,0.50634330756520585,1,5493,778,1,1
671,37.713559400000001,58.466556963052838,0.47617162641206967,1,0.50634330756520585,1,5494,779,1,1
672,37.722064199999998,58.480318261126435,0.47617884648742276,1,0.50634330756520585,1,5500,775,1,1
673,37.724986899999998,58.48579012188177,0.47619083428444514,1,0.50634330756520585,1,5501,774,1,1
674,37.729293800000001,58.493101538592072,0.47625871848326834,1,0.50634330756520585,1,5502,775,1,1
675,37.730266299999997,58.49512819903547,0.47630004726586828,1,0.50634330756520585,1,5503,774,1,1
676,37.737634999999997,58.50610583914419,0.47633181367773858,1,0.50634330756520585,1,5506,775,1,1
677,37.751095200000002,58.527417871193478,0.4763356456841305,1,0.50634330756520585,1,5518,776,1,1
678,37.764205599999997,58.548053695952227,0.4763901408618097,1,0.50634330756520585,1,5528,774,1,1
679,37.766711899999997,58.55256012908508,0.4764364348492276,1,0.50634330756520585,1,5529,775,1,1
680,37.7778049,58.569914289436859,0.47645558225738566,1,0.50634330756520585,1,5537,771,1,1
681,37.781537899999996,58.575742100977379,0.47646165275984231,1,0.50634330756520585,1,5538,772,1,1
682,37.782155199999998,58.576677186101129,0.47646274305432296,1,0.50634330756520585,1,5539,773,1,1
683,37.793583599999998,58.594465526846086,0.47646517450652826,1,0.50634330756520585,1,5548,770,1,1
684,37.797754699999999,58.599268442301295,0.4764773902577959,1,0.50634330756520585,1,5549,771,1,1
685,37.840142899999996,58.671174884457322,0.47655974527565442,1,0.50634330756520585,1,5565,773,1,1
686,37.842948499999999,58.675475332083558,0.4766469237231602,1,0.50634330756520585,1,5566,773,1,1
687,37.844124800000003,58.67745467145027,0.47670193328826177,1,0.50634330756520585,1,5567,774,1,1
688,37.850561499999998,58.687682161999561,0.47674747558558667,1,0.50634330756520585,1,5571,772,1,1
689,37.851262599999998,58.688783406973549,0.47691852661809475,1,0.50634330756520585,1,5572,773,1,1
690,37.8676751,58.714373931281827,0.47692673957093235,1,0.50634330756520585,1,5588,773,1,1
691,37.868285,58.715192527284252,0.47700219760949458,1,0.50634330756520585,1,5589,774,1,1
692,37.895629399999997,58.762687203394592,0.47714500074183014,1,0.50634330756520585,1,5608,775,1,1
693,37.903177700000001,58.773491817034902,0.47718396190241286,1,0.50634330756520585,1,5612,773,1,1
694,37.904972800000003,58.776432663470679,0.47720193851062809,1,0.50634330756520585,1,5613,773,1,1
695,37.9091795,58.782399941816756,0.47720761122747668,1,0.50634330756520585,1,5617,769,1,1
696,37.909563200000001,58.78288806881676,0.47723814409041321,1,0.50634330756520585,1,5618,768,1,1
697,37.913286200000002,58.788890299003604,0.47724727692621915,1,0.50634330756520585,1,5619,769,1,1
698,37.913908399999997,58.789956519679471,0.47725294177987954,1,0.50634330756520585,1,5620,770,1,1
699,37.926575,58.801779217448349,0.47725596928032887,1,0.50634330756520585,1,5630,770,1,1
700,37.9402537,58.818946442545602,0.47727054462015034,1,0.50634330756520585,1,5640,767,1,1
701,37.944599599999997,58.827327031774828,0.477300934071688,1,0.50634330756520585,1,5641,766,1,1
702,37.963005699999997,58.851763643974373,0.47733728728603575,1,0.50634330756520585,1,5646,765,1,1
703,37.976824700000002,58.873495521377691,0.47745982255015085,1,0.50634330756520585,1,5653,763,1,1
704,37.977407399999997,58.87440225273982,0.47749640085708489,1,0.50634330756520585,1,5654,763,1,1
705,37.989925399999997,58.895132448878378,0.47752007387013984,1,0.50634330756520585,1,5657,764,1,1
706,38.002621599999998,58.913428460278055,0.47753916196328355,1,0.50634330756520585,1,5664,763,1,1
707,38.015881800000002,58.933785504959197,0.47759985972418667,1,0.50634330756520585,1,5669,761,1,1
708,38.039978599999998,58.973730506167321,0.47763627073520265,1,0.50634330756520585,1,5677,761,1,1
709,38.054921999999998,58.997228553061674,0.47772201460807001,1,0.50634330756520585,1,5682,759,1,1
710,38.076891199999999,59.039281643867895,0.47772877765467348,1,0.50634330756520585,1,5685,759,1,1
711,38.096335799999999,59.071472855748141,0.47775417076043447,1,0.50634330756520585,1,5692,760,1,1
712,38.129558500000002,59.12256570051359,0.47776482403913934,1,0.50634330756520585,1,5704,762,1,1
713,38.145409299999997,59.14763079535912,0.47776726947131382,1,0.50634330756520585,1,5714,761,1,1
714,38.209706799999999,59.24577621335299,0.47779476682146543,1,0.50634330756520585,1,5754,764,1,1
715,38.211625300000001,59.24786092481439,0.47779896091294333,1,0.50634330756520585,1,5755,765,1,1
716,38.245794099999998,59.300944211692915,0.47781709790402266,1,0.50634330756520585,1,5778,770,1,1
717,38.265223499999998,59.328437601716544,0.47782011832452553,1,0.50634330756520585,1,5787,772,1,1
718,38.277995599999997,59.348799298113647,0.47782331336792316,1,0.50634330756520585,1,5798,771,1,1
719,38.312270300000002,59.415105019745425,0.47786805135740906,1,0.50634330756520585,1,5806,769,1,1
720,38.313851900000003,59.417848293599299,0.47800047600600887,1,0.50634330756520585,1,5807,768,1,1
721,38.325206299999998,59.43322209899582,0.47805849129028599,1,0.50634330756520585,1,5814,767,1,1
722,38.3276459,59.435585197704349,0.4781177224897798,1,0.50634330756520585,1,5815,768,1,1
723,38.3539788,59.483508838578537,0.47815829416722505,1,0.50634330756520585,1,5825,767,1,1
724,38.361398100000002,59.495156216222043,0.47823581906097357,1,0.50634330756520585,1,5827,767,1,1
725,38.369883600000001,59.506557317194869,0.47824227307846801,1,0.50634330756520585,1,5830,766,1,1
726,38.383577500000001,59.527245971967012,0.47835926698305897,1,0.50634330756520585,1,5842,768,1,1
727,38.395378399999998,59.545288003610537,0.47842762732536392,1,0.50634330756520585,1,5851,769,1,1
728,38.419624399999996,59.584755742678865,0.47843039224335199,1,0.50634330756520585,1,5865,769,1,1
729,38.420789599999999,59.586372538675057,0.47844687539959851,1,0.50634330756520585,1,5866,770,1,1
730,38.448103799999998,59.633058045726507,0.47845031780108466,1,0.50634330756520585,1,5882,775,1,1
731,38.468144299999999,59.663026261335176,0.47845088601738994,1,0.50634330756520585,1,5896,774,1,1
732,38.4758341,59.674038021505076,0.47845887749341859,1,0.50634330756520585,1,5901,773,1,1
733,38.482128600000003,59.683663227712159,0.47850121864908041,1,0.50634330756520585,1,5904,772,1,1
734,38.482252299999999,59.68385238071216,0.47852606602326403,1,0.50634330756520585,1,5905,771,1,1
735,38.494302599999997,59.701221804090444,0.47853988223579674,1,0.50634330756520585,1,5908,770,1,1
736,38.4948677,59.702154390942681,0.47854087582829813,1,0.50634330756520585,1,5909,769,1,1
737,38.500977200000001,59.711163208830342,0.47863313633501975,1,0.50634330756520585,1,5912,768,1,1
738,38.5031733,59.715672621037285,0.47864114135730057,1,0.50634330756520585,1,5913,767,1,1
739,38.515270700000002,59.733398031222443,0.47865569366135963,1,0.50634330756520585,1,5923,764,1,1
740,38.518136499999997,59.737961137017301,0.47866307505501809,1,0.50634330756520585,1,5924,763,1,1
741,38.520307199999998,59.741514783722145,0.47868086766889217,1,0.50634330756520585,1,5925,762,1,1
742,38.5271209,59.752837327654412,0.47869217458499108,1,0.50634330756520585,1,5926,763,1,1
743,38.5338584,59.76296573728952,0.47872179575113932,1,0.50634330756520585,1,5927,763,1,1
744,38.559814199999998,59.798608859610326,0.47873306673126242,1,0.50634330756520585,1,5951,761,1,1
745,38.569279199999997,59.813126683454087,0.47875892519288926,1,0.50634330756520585,1,5956,760,1,1
746,38.569908300000002,59.813985757810656,0.47878074655742314,1,0.50634330756520585,1,5957,761,1,1
747,38.584045400000001,59.83617978824887,0.47878449998989986,1,0.50634330756520585,1,5970,764,1,1
748,38.590490299999999,59.846084886160241,0.47884944441943422,1,0.50634330756520585,1,5974,761,1,1
749,38.592950000000002,59.850052307893684,0.47889545227576902,1,0.50634330756520585,1,5975,760,1,1
750,38.594296300000003,59.85226574811562,0.47893371502775395,1,0.50634330756520585,1,5976,759,1,1
751,38.599200400000001,59.860173423149199,0.47894444420099413,1,0.50634330756520585,1,5977,760,1,1
752,38.602845700000003,59.865899774111298,0.47895860808479057,1,0.50634330756520585,1,5978,761,1,1
753,38.624329199999998,59.898688950690946,0.47896272536906925,1,0.50634330756520585,1,5990,757,1,1
754,38.626938199999998,59.902613493576965,0.47903339162545189,1,0.50634330756520585,1,5991,758,1,1
755,38.627922699999999,59.904291414518568,0.4790708509617182,1,0.50634330756520585,1,5992,759,1,1
756,38.6327699,59.911062793832514,0.47908213371004243,1,0.50634330756520585,1,5997,756,1,1
757,38.633293000000002,59.911824109938003,0.47912196542737667,1,0.50634330756520585,1,5998,757,1,1
758,38.655556599999997,59.947995465833493,0.47912227768248844,1,0.50634330756520585,1,6018,760,1,1
759,38.6701938,59.970879918566673,0.47915067538756817,1,0.50634330756520585,1,6035,759,1,1
760,38.674038699999997,59.977084714385775,0.47915358987302781,1,0.50634330756520585,1,6036,760,1,1
761,38.675025900000001,59.978816536512682,0.4792112531291578,1,0.50634330756520585,1,6037,759,1,1
762,38.681795299999997,59.990096786820914,0.47922475143093474,1,0.50634330756520585,1,6040,760,1,1
763,38.694375899999997,60.01010317872516,0.47922849361355951,1,0.50634330756520585,1,6047,757,1,1
764,38.695276999999997,60.011613462367308,0.47927636041894256,1,0.50634330756520585,1,6048,756,1,1
765,38.702027800000003,60.02181557992099,0.47927730450274597,1,0.50634330756520585,1,6052,757,1,1
766,38.712294800000002,60.03900580287489,0.47930934758417332,1,0.50634330756520585,1,6061,752,1,1
767,38.715074899999998,60.043069567481695,0.47934087535407455,1,0.50634330756520585,1,6062,753,1,1
768,38.715744399999998,60.044133422165885,0.47940715613238349,1,0.50634330756520585,1,6063,754,1,1
769,39.761944399999997,61.281296663845588,0.47943307572910848,1,0.50634330756520585,1,6074,753,1,1
770,39.776116899999998,61.299768941719094,0.47944201938295328,1,0.50634330756520585,1,6083,753,1,1
771,39.791448199999998,61.322828868367722,0.47944407228909974,1,0.50634330756520585,1,6093,755,1,1
772,39.812003799999999,61.355229555520395,0.47946648591856189,1,0.50634330756520585,1,6115,754,1,1
773,39.817736199999999,61.362856873830175,0.47948339471033014,1,0.50634330756520585,1,6116,755,1,1
774,39.818558400000001,61.364125932027655,0.47955017706291597,1,0.50634330756520585,1,6117,756,1,1
775,39.832581099999999,61.38643065034546,0.47956052066444343,1,0.50634330756520585,1,6130,756,1,1
776,39.8335413,61.388002975760429,0.47957971845051844,1,0.50634330756520585,1,6131,757,1,1
777,39.8444103,61.406676467554917,0.47959164145066768,1,0.50634330756520585,1,6139,753,1,1
778,39.848829100000003,61.414087688616888,0.47962033442141411,1,0.50634330756520585,1,6140,754,1,1
779,39.850613500000001,61.417039856573815,0.47974062911800897,1,0.50634330756520585,1,6141,755,1,1
780,39.860805900000003,61.432971046171943,0.4797951609433766,1,0.50634330756520585,1,6148,753,1,1
781,40.227619900000001,61.798984465449486,0.47984558145025791,1,0.50634330756520585,1,6159,752,1,1
782,40.233122799999997,61.805596083359482,0.47985568405133155,1,0.50634330756520585,1,6160,753,1,1
783,40.268614499999998,61.860574209773013,0.4798712335008668,1,0.50634330756520585,1,6191,755,1,1
784,40.280960800000003,61.880785409139541,0.4798977212290414,1,0.50634330756520585,1,6206,752,1,1
785,40.284077799999999,61.885389423328881,0.479899233300558,1,0.50634330756520585,1,6207,753,1,1
786,40.285058499999998,61.886892282778135,0.47990319644009738,1,0.50634330756520585,1,6208,753,1,1
787,40.309299199999998,61.92927850330237,0.47994526332918003,1,0.50634330756520585,1,6221,751,1,1
788,40.315914900000003,61.937396992684789,0.48000396742983686,1,0.50634330756520585,1,6222,752,1,1
789,40.3202487,61.943219326471237,0.48003671088758554,1,0.50634330756520585,1,6223,753,1,1
790,40.337558199999997,61.965475842489639,0.48010301457863552,1,0.50634330756520585,1,6235,755,1,1
791,40.349283100000001,61.983113054451628,0.48015219129022513,1,0.50634330756520585,1,6244,754,1,1
792,40.349943400000001,61.984130017042112,0.48020248569443913,1,0.50634330756520585,1,6245,755,1,1
793,40.371171400000001,62.019445622632411,0.48021461580404362,1,0.50634330756520585,1,6263,757,1,1
794,40.385322600000002,62.042812928821924,0.48022407947594464,1,0.50634330756520585,1,6277,755,1,1
795,40.388605900000002,62.048834023246499,0.48022845900869299,1,0.50634330756520585,1,6278,754,1,1
796,40.392203799999997,62.054547100756437,0.48023571325661091,1,0.50634330756520585,1,6279,755,1,1
797,40.392904199999997,62.05574930268957,0.48025279382173069,1,0.50634330756520585,1,6280,756,1,1
798,40.415047000000001,62.089776810537835,0.48027408817357842,1,0.50634330756520585,1,6297,757,1,1
799,40.4292619,62.111337115840975,0.48029364850579837,1,0.50634330756520585,1,6303,757,1,1
800,40.4450298,62.135737045752421,0.48032344642608882,1,0.50634330756520585,1,6312,755,1,1
801,40.445782299999998,62.136814489558368,0.4803341356307535,1,0.50634330756520585,1,6313,756,1,1
802,40.4737182,62.182176084751546,0.48034166371833592,1,0.50634330756520585,1,6330,753,1,1
803,40.474569099999997,62.183439124415273,0.48035285422259388,1,0.50634330756520585,1,6331,752,1,1
804,40.480334599999999,62.193785937274171,0.48040311769392297,1,0.50634330756520585,1,6332,753,1,1
805,40.480576599999999,62.194225952227981,0.48043046757157354,1,0.50634330756520585,1,6333,752,1,1
806,40.485490499999997,62.201293860779181,0.48044315285521932,1,0.50634330756520585,1,6336,753,1,1
807,40.506560499999999,62.232017320923035,0.48046223320395731,1,0.50634330756520585,1,6350,750,1,1
808,40.508744100000001,62.234392633973648,0.4804694172217519,1,0.50634330756520585,1,6351,751,1,1
809,40.531585399999997,62.271475073925096,0.48049066409711721,1,0.50634330756520585,1,6361,748,1,1
810,40.532398299999997,62.272764487989079,0.48049849400923256,1,0.50634330756520585,1,6362,749,1,1
811,40.545073100000003,62.292546700995153,0.48052065771421615,1,0.50634330756520585,1,6371,746,1,1
812,40.550852499999998,62.299268980210435,0.48055493011916328,1,0.50634330756520585,1,6372,747,1,1
813,40.552531899999998,62.301221814217215,0.4806403005405811,1,0.50634330756520585,1,6373,748,1,1
814,40.573905099999998,62.332678209053995,0.48065025598565247,1,0.50634330756520585,1,6391,748,1,1
815,40.582447600000002,62.34325661080144,0.48071446900200304,1,0.50634330756520585,1,6394,747,1,1
816,40.587689699999999,62.351466232935451,0.48071491247584985,1,0.50634330756520585,1,6395,748,1,1
817,40.601948499999999,62.374786363155756,0.48073158238945285,1,0.50634330756520585,1,6405,747,1,1
818,40.614939,62.394800157614483,0.4807358912908859,1,0.50634330756520585,1,6414,746,1,1
819,40.642348699999999,62.438612485313634,0.48075612459278866,1,0.50634330756520585,1,6424,749,1,1
820,40.664690700000001,62.473417437510733,0.48076242373237921,1,0.50634330756520585,1,6438,751,1,1
821,40.665666899999998,62.474995273416312,0.48076447697135233,1,0.50634330756520585,1,6439,751,1,1
822,40.672584000000001,62.485968405780632,0.48078441323258397,1,0.50634330756520585,1,6443,751,1,1
823,40.689472100000003,62.506496704989047,0.48078964309563804,1,0.50634330756520585,1,6448,750,1,1
824,40.697748199999999,62.519234702966635,0.48081076565490544,1,0.50634330756520585,1,6457,745,1,1
825,40.699481200000001,62.522095507652331,0.48081496904408527,1,0.50634330756520585,1,6458,744,1,1
826,40.701999499999999,62.525715838903224,0.48081990010354025,1,0.50634330756520585,1,6459,745,1,1
827,40.702399200000002,62.526306343633372,0.48083561217332038,1,0.50634330756520585,1,6460,744,1,1
828,40.715299999999999,62.544254596563192,0.48086021327115214,1,0.50634330756520585,1,6470,744,1,1
829,40.742675599999998,62.587708211536572,0.48088080601821881,1,0.50634330756520585,1,6497,744,1,1
830,40.748318300000001,62.596198159870617,0.48095638074601982,1,0.50634330756520585,1,6499,744,1,1
831,40.749510000000001,62.598076793956572,0.48098033749288011,1,0.50634330756520585,1,6500,745,1,1
832,40.757547600000002,62.610645077492727,0.48098074489640075,1,0.50634330756520585,1,6506,744,1,1
833,40.769956499999999,62.630248064272166,0.4810030552038948,1,0.50634330756520585,1,6511,739,1,1
834,40.771982100000002,62.633638315064573,0.48107341732341963,1,0.50634330756520585,1,6512,738,1,1
835,40.777414800000003,62.641853668436418,0.48112149459742282,1,0.50634330756520585,1,6513,739,1,1
836,40.778187199999998,62.642989500690106,0.48113368241195009,1,0.50634330756520585,1,6514,740,1,1
837,40.788902899999997,62.66026840664113,0.48116559168443035,1,0.50634330756520585,1,6519,736,1,1
838,40.7897684,62.661666621709784,0.48116608576110242,1,0.50634330756520585,1,6520,737,1,1
839,40.796427600000001,62.672178569666094,0.48124118389640935,1,0.50634330756520585,1,6524,733,1,1
840,40.7987514,62.675375026349982,0.48124172516663682,1,0.50634330756520585,1,6525,734,1,1
841,40.7994238,62.676368267416038,0.48135173735120862,1,0.50634330756520585,1,6526,735,1,1
842,40.810968699999997,62.694343034701845,0.48135298792345255,1,0.50634330756520585,1,6537,734,1,1
843,40.812223000000003,62.695921797702326,0.4813811654383488,1,0.50634330756520585,1,6538,733,1,1
844,40.8125803,62.696400179702323,0.48140888089752704,1,0.50634330756520585,1,6539,732,1,1
845,40.816650299999999,62.702755522432973,0.48151522652429729,1,0.50634330756520585,1,6540,733,1,1
846,40.816707899999997,62.702835004432977,0.4815697496943489,1,0.50634330756520585,1,6541,732,1,1
847,40.821010700000002,62.709198846493507,0.48158264724758099,1,0.50634330756520585,1,6544,731,1,1
848,40.821057099999997,62.709267183493509,0.48161232322625019,1,0.50634330756520585,1,6545,730,1,1
849,40.833401600000002,62.729657232811121,0.48161290611793633,1,0.50634330756520585,1,6552,729,1,1
850,40.833977400000002,62.730612264076235,0.48184663228812197,1,0.50634330756520585,1,6553,730,1,1
851,40.842951100000001,62.744156572806894,0.48187421979367034,1,0.50634330756520585,1,6559,725,1,1
852,40.845010000000002,62.747815951520209,0.48188200989643276,1,0.50634330756520585,1,6560,724,1,1
853,40.849231099999997,62.754586076655563,0.48189794029062744,1,0.50634330756520585,1,6561,724,1,1
854,40.849916499999999,62.755640676936672,0.4819224747027907,1,0.50634330756520585,1,6562,724,1,1
855,40.853740999999999,62.761157914071561,0.48193181364336046,1,0.50634330756520585,1,6566,721,1,1
856,40.857433800000003,62.767028134995911,0.48196141053641589,1,0.50634330756520585,1,6567,722,1,1
857,40.860568000000001,62.772973114395135,0.48199406124858712,1,0.50634330756520585,1,6568,721,1,1
858,40.866448699999999,62.782164596586746,0.48202259997395186,1,0.50634330756520585,1,6571,718,1,1
859,40.867469399999997,62.783721780524715,0.48202811890925856,1,0.50634330756520585,1,6572,717,1,1
860,40.867785300000001,62.784147373524711,0.48204749388911872,1,0.50634330756520585,1,6573,716,1,1
861,40.8765383,62.800281227333372,0.4820580586733576,1,0.50634330756520585,1,6574,717,1,1
862,40.877978499999998,62.803595015135791,0.48206564982822359,1,0.50634330756520585,1,6575,716,1,1
