round_id,stage_id,run_id,instance_id,family,V,M,Q,T,nominal_budget_seconds,actual_process_cap_seconds,arm,solver,solver_version,executable_sha256,source_commit,protocol_sha256,return_code,emergency_timeout,status,lower_bound,upper_bound,objective,strict_certified_original_problem,run_status,runner_wall_seconds,completed
32,stage3,stage3__round31_sealed_high_imbalance_V50_seed802548647__p_grb__3600s,round31_sealed_high_imbalance_V50_seed802548647,high_imbalance,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,8.097417594465234,9.20958155083089,9.20958155083089,False,completed_valid_result,3585.155999999959,True
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6256047989428901,0.6256047989428901,False,completed_valid_result,3585.155999999959,True
32,stage3,stage3__round31_sealed_moderate_V50_seed1112848618__p_grb__3600s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.4547121337926907,0.7002031560819657,0.7002031560819657,False,completed_valid_result,3585.157000000123,True
32,stage3,stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.6366759842819115,0.8353626233259458,0.8353626233259458,False,completed_valid_result,3585.1720000002533,True
32,stage3,stage3__round31_sealed_tight_T_V50_seed1973327304__p_grb__3600s,round31_sealed_tight_T_V50_seed1973327304,tight_T,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.5644380348640253,0.8714743721376385,0.8714743721376385,False,completed_valid_result,3585.1710000000894,True
32,stage3,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.889944045091298,4.8899440450913,4.8899440450913,True,completed_valid_result,222.28099999995902,True
32,stage3,stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.536311494737143,4.89129511579122,4.89129511579122,False,completed_valid_result,3585.1720000002533,True
32,stage3,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,7.015696178736702,7.255895718498152,7.255895718498152,False,completed_valid_result,3585.1720000002533,True
32,stage3,stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,5.8644354443197955,7.600982888032638,7.600982888032638,False,completed_valid_result,3585.125,True
32,stage3,stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.8218938546780824,0.8493046993899493,0.8493046993899493,False,completed_valid_result,3585.1400000001304,True
32,stage3,stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.6904786652166544,0.8909962992812057,0.8909962992812057,False,completed_valid_result,3585.2030000002123,True
32,stage3,stage3__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__3600s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.3275331908372898,0.40669239072992647,0.40669239072992647,False,completed_valid_result,3585.157000000123,True
32,stage3,stage3__round32_multi_m_moderate_V50_M4_seed721910669__p_grb__3600s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.2673634012367891,0.5036270767484071,0.5036270767484071,False,completed_valid_result,3585.1090000001714,True
32,stage3,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,2400.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.578118917160243,4.578118917160246,4.578118917160246,True,completed_valid_result,99.0,True
32,stage3,stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,30,2400.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,3.6756870110798823,4.578118917160246,4.578118917160246,False,completed_valid_result,3585.2029999997467,True
32,stage3,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,5.455339841710776,5.485350829690545,5.485350829690545,False,completed_valid_result,3585.1719999997877,True
32,stage3,stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,30,2400.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,4.254975623612278,5.579548343273099,5.579548343273099,False,completed_valid_result,3585.1090000001714,True
32,stage3,stage3__tight_T_seed6102__c6_frozen__3600s,tight_T_seed6102,tight_T,50,3,30,3600.0,3600,3600,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.6238228242690035,0.6744228226618534,0.6744228226618534,False,completed_valid_result,3585.1719999997877,True
32,stage3,stage3__tight_T_seed6102__p_grb__3600s,tight_T_seed6102,tight_T,50,3,30,3600.0,3600,3600,P-GRB,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,time_limit,0.5193309629540065,0.6913052378955642,0.6913052378955642,False,completed_valid_result,3585.1409999998286,True
32,stage4,stage4__high_imbalance_seed3202__c5_reference__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,1.749313452050631,1.7493134520506337,1.7493134520506337,True,completed_valid_result,228.125,True
32,stage4,stage4__high_imbalance_seed3202__c6_frozen__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,1.7493134520506324,1.7493134520506337,1.7493134520506337,True,completed_valid_result,248.96900000004098,True
32,stage4,stage4__high_imbalance_seed6202__c5_reference__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round30_c5_external_gini_tree_time_limit,7.4794229060817115,9.729604192868921,9.729604192868921,False,completed_valid_result,1785.2029999997467,True
32,stage4,stage4__high_imbalance_seed6202__c6_frozen__1800s,high_imbalance_seed6202,high_imbalance,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,8.191699928419316,9.729609677413569,9.729609677413569,False,completed_valid_result,1785.1719999997877,True
32,stage4,stage4__moderate_seed3302__c5_reference__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round30_c5_external_gini_tree_time_limit,0.14041921372149416,0.19563620654901237,0.19563620654901237,False,completed_valid_result,1785.092999999877,True
32,stage4,stage4__moderate_seed3302__c6_frozen__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.14946819954967203,0.19563620654901237,0.19563620654901237,False,completed_valid_result,1785.094000000041,True
32,stage4,stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round30_c5_external_gini_tree_time_limit,0.5156128798027653,0.6505120956917896,0.6505120956917896,False,completed_valid_result,1785.155999999959,True
32,stage4,stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.5523256144075114,0.6260440289729414,0.6260440289729414,False,completed_valid_result,1785.155999999959,True
32,stage4,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.356924112605589,4.356924112605589,4.356924112605589,True,completed_valid_result,13.484000000171363,True
32,stage4,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,4.356924112605589,4.356924112605589,4.356924112605589,True,completed_valid_result,10.67200000025332,True
32,stage4,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round30_c5_external_gini_tree_time_limit,0.20334619536496323,0.40669239072992647,0.40669239072992647,False,completed_valid_result,1785.1400000001304,True
32,stage4,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.3275331908372898,0.40669239072992647,0.40669239072992647,False,completed_valid_result,1785.1399999996647,True
32,stage4,stage4__tight_T_seed3101__c5_reference__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round30_c5_external_gini_tree_time_limit,0.07765943003956173,0.10725273413394144,0.10725273413394144,False,completed_valid_result,1785.063000000082,True
32,stage4,stage4__tight_T_seed3101__c6_frozen__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,round31_c6_external_gini_tree_time_limit,0.07726726586223662,0.10725273413394144,0.10725273413394144,False,completed_valid_result,1785.063000000082,True
32,stage4,stage4__V12_M2__c5_reference__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,C5-REFERENCE,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549704,0.7185040707549709,0.7185040707549709,True,completed_valid_result,244.0,True
32,stage4,stage4__V12_M2__c6_frozen__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,C6-FROZEN,Gurobi,13.0.2,da86f9eeb673ab3e7248d0b2f37c1ca3a92875700bbd5d3ae36db736c499edbf,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,optimal,0.7185040707549673,0.7185040707549709,0.7185040707549709,True,completed_valid_result,132.25,True
32,stage5,stage5__high_imbalance_seed3202__s0_cplex__1800s,high_imbalance_seed3202,high_imbalance,20,3,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_time_limit,1.7086416177511137,1.7493134520506337,1.7493134520506337,False,completed_valid_result,1785.5470000002533,True
32,stage5,stage5__moderate_seed3302__s0_cplex__1800s,moderate_seed3302,moderate,20,3,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_time_limit,0.1472552990533745,0.19563620654901237,0.19563620654901237,False,completed_valid_result,1787.1400000001304,True
32,stage5,stage5__moderate_seed6301__s0_cplex__1800s,moderate_seed6301,moderate,50,3,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_time_limit,0.5233578743579769,0.6075292832179728,0.6075292832179728,False,completed_valid_result,1786.6399999996647,True
32,stage5,stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_time_limit,0.5211981725550658,0.6370809735865409,0.6370809735865409,False,completed_valid_result,1786.625,True
32,stage5,stage5__tight_T_seed3101__s0_cplex__1800s,tight_T_seed3101,tight_T,20,3,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_time_limit,0.04467768989422377,0.10725273413394144,0.10725273413394144,False,completed_valid_result,1785.2659999998286,True
32,stage5,stage5__V12_M1__s0_cplex__1800s,V12_M1,v12,12,1,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_not_certified,0.35720058320841547,0.3572005832084155,0.3572005832084155,False,completed_valid_result,307.030999999959,True
32,stage5,stage5__V12_M2__s0_cplex__1800s,V12_M2,v12,12,2,30,3600.0,1800,1800,S0-CPLEX,CPLEX,22.1.1,3a0d2c61ed2b6f01d6a1ac4f38c0e95d14dd75983312c3ca042111fbfe7e876e,40c06de90f7e91f9a4322681bc4664328020d212,229960c6ff063874a42fb2f11788b6fbd712551706e35a85fe288eb9dccf8050,0,False,global_gini_tree_not_certified,0.718504070754971,0.7185040707549709,0.7185040707549709,False,completed_valid_result,757.561999999918,True
