run_id,stage_id,instance_id,family,V,M,arm,parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason,actual_atomic_split,split_time_seconds,split_depth,split_gamma_L,split_gamma_U,split_interval_width,parent_lp_bound,left_child_bound,right_child_bound,post_split_bound,immediate_global_lb_change,descendant_final_min_lower_bound,descendants_all_closed,descendants_close_earlier_than_unsplit_parent,counterfactual_runtime_claimed
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1,true,1,1,0,0,0.0255023,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.030568157273283183,0.036681788727939819,0.006113631454656637,0.136515,0.138022,0.138197,0.138022,0.00025049687015593625,0.13802235169291716,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1,true,1,1,0,0,0.027197,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.01834089436396991,0.024454525818626546,0.006113631454656637,0.136765,0.138604,0.138366,0.138366,0.0005039845521259134,0.1383662259044006,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0,true,1,1,0,0,0.019546,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.036681788727939819,0.042795420182596453,0.006113631454656633,0.137269,0.13841,0.139025,0.13841,0.0005740915502130961,0.13840994015107277,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1,true,1,1,0,0,0.0144079,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.027511341545954866,0.030568157273283183,0.0030568157273283166,0.137843,0.138782,0.138676,0.138676,0.00017916444775131768,0.14910604736156646,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0,true,1,1,0,0,0.0129997,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.030568157273283183,0.033624973000611499,0.0030568157273283166,0.138022,0.138771,0.138864,0.138771,9.096592357510369e-05,0.13940694462612432,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0,true,1,1,0,0,0.0139267,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.024454525818626546,0.027511341545954866,0.00305681572732832,0.138113,0.139043,0.138914,0.138914,8.393139625689772e-05,0.15840698063028638,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1,true,1,1,0,0,0.0131534,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.033624973000611499,0.036681788727939819,0.00305681572732832,0.138197,0.138953,0.139039,0.138953,9.933447893417657e-05,0.13972944547488678,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1.0,true,1,1,0,0,0.0250668,,0,normalized_child_disjunction_gain_reaches_rho,True,,1,0.048909051637253093,0.073363577455879639,0.024454525818626546,0.138297,0.139734,0.146273,0.139734,6.96424127172579e-05,0.1397339045972756,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1,true,1,1,0,0,0.0139839,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.021397710091298226,0.024454525818626546,0.00305681572732832,0.138366,0.139287,0.139167,0.139167,4.371424667218293e-05,0.14029900626433994,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0,true,1,1,0,0,0.0124351,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.036681788727939819,0.039738604455268139,0.00305681572732832,0.13841,0.139122,0.139289,0.139122,6.697001695790683e-05,0.1395160899486112,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1,true,1,1,0,0,0.0201857,,0,normalized_child_disjunction_gain_reaches_rho,True,,3,0.042795420182596453,0.048909051637253093,0.00611363145465664,0.138477,0.139631,0.140289,0.139631,0.00012678630916657108,0.13963071096698773,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.0,true,1,1,0,0,0.0139992,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.01834089436396991,0.021397710091298226,0.0030568157273283166,0.138604,0.141062,0.139402,0.139402,7.21671986400052e-05,0.14106182160146097,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1.1,true,1,0,0,0,0.0073836,0.139096,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.029039749409619023,0.030568157273283183,0.00152840786366416,0.138676,0.139114,0.139096,0.139096,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.0,true,1,0,0,0,0.00656408,0.139145,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.030568157273283183,0.032096565136947343,0.00152840786366416,0.138771,0.139145,0.139192,0.139145,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.1.0,true,1,0,0,0,0.00704647,0.139182,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.027511341545954866,0.029039749409619023,0.0015284078636641565,0.138782,0.139249,0.139182,0.139182,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1,true,1,0,0,0,0.00660341,0.139239,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.032096565136947343,0.033624973000611499,0.0015284078636641565,0.138864,0.139239,0.139284,0.139239,0.0,0.13961043665978445,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0.1,true,1,0,0,0,0.00706519,0.139315,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.025982933682290706,0.027511341545954866,0.00152840786366416,0.138914,0.13938,0.139315,0.139315,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0,true,1,0,0,0,0.00664264,0.139329,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.033624973000611499,0.035153380864275663,0.0015284078636641635,0.138953,0.139329,0.139374,0.139329,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1,true,1,1,0,0,0.0101071,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.039738604455268139,0.042795420182596453,0.003056815727328313,0.139025,0.139598,0.139904,0.139598,1.327085014507512e-05,0.14014625853587934,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1,true,1,0,0,0,0.00668175,0.139417,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.035153380864275663,0.036681788727939819,0.0015284078636641565,0.139039,0.139417,0.13946,0.139417,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.0.0.0,true,1,0,0,0,0.00707679,0.139443,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.024454525818626546,0.025982933682290706,0.00152840786366416,0.139043,0.139506,0.139443,0.139443,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0,true,1,0,0,0,0.00672075,0.139501,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.036681788727939819,0.038210196591603976,0.0015284078636641565,0.139122,0.139501,0.139542,0.139501,0.0,0.1397861970091917,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1,true,1,0,0,0,0.00709042,0.139567,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.022926117954962386,0.024454525818626546,0.00152840786366416,0.139167,0.139628,0.139567,0.139567,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.0,true,1,0,0,0,0.00710217,0.139687,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.021397710091298226,0.022926117954962386,0.00152840786366416,0.139287,0.139745,0.139687,0.139687,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1,true,1,0,0,0,0.00522018,0.139583,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.038210196591603976,0.039738604455268139,0.0015284078636641635,0.139289,0.139583,0.139728,0.139583,0.0,0.14010097704416347,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.0.1,true,1,0,0,0,0.00712017,0.139803,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.01986930222763407,0.021397710091298226,0.0015284078636641565,0.139402,0.140392,0.139803,0.139803,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0,true,1,0,0,0,0.000353381,0.139427,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.032096565136947343,0.032860769068779425,0.0007642039318320817,0.139407,0.139427,0.139449,0.139427,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1,true,1,0,0,0,0.00117025,0.139473,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.032860769068779425,0.033624973000611499,0.0007642039318320748,0.139407,0.139473,0.139496,0.139473,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.0,true,1,0,0,0,0.00313229,0.139692,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.036681788727939819,0.037445992659771901,0.0007642039318320817,0.139516,0.139692,0.139713,0.139692,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1,true,1,0,0,0,0.00341288,0.139734,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.037445992659771901,0.038210196591603976,0.0007642039318320748,0.139542,0.139734,0.139754,0.139734,0.0,0.13984710960974936,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0,true,1,0,0,0,0.00508759,0.139883,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.039738604455268139,0.041267012318932296,0.0015284078636641565,0.139598,0.139883,0.140037,0.139883,0.0,0.14041138184892055,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.032096565136947343,0.032478667102863387,0.00038210196591604434,0.13961,0.139521,0.139533,0.139521,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.0.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.032478667102863387,0.032860769068779425,0.0003821019659160374,0.13961,0.139545,0.139556,0.139545,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.0,true,1,1,0,0,0.0102725,,0,normalized_child_disjunction_gain_reaches_rho,True,,4,0.042795420182596453,0.045852235909924773,0.00305681572732832,0.139631,0.140206,0.140507,0.140206,5.004523662138771e-05,0.14050743544765393,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.032860769068779425,0.033242871034695462,0.0003821019659160374,0.139681,0.139567,0.139579,0.139567,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.0.1.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.033242871034695462,0.033624973000611499,0.0003821019659160374,0.139681,0.13959,0.139602,0.13959,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.033624973000611499,0.034389176932443581,0.0007642039318320817,0.139729,0.139518,0.139541,0.139518,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.0.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.034389176932443581,0.035153380864275663,0.0007642039318320817,0.139729,0.139562,0.139585,0.139562,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L1.0.0,true,1,1,0,0,0.02187,,0,normalized_child_disjunction_gain_reaches_rho,True,,2,0.048909051637253093,0.061136314546566366,0.012227262909313273,0.139734,0.140956,0.143705,0.140956,5.2292411916093906e-05,0.14095649030575239,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0,true,1,0,0,0,0.000760303,0.139829,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.037445992659771901,0.037828094625687939,0.0003821019659160374,0.139786,0.139829,0.139839,0.139829,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1,true,1,0,0,0,0.00112791,0.139849,1,small_positive_disjunction_gain_requires_parent_native_target,False,,7,0.037828094625687939,0.038210196591603976,0.0003821019659160374,0.139786,0.139849,0.139859,0.139849,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.038210196591603976,0.038974400523436058,0.0007642039318320817,0.139834,0.139774,0.139794,0.139774,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1,true,1,0,0,0,0.000670806,0.139871,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.038974400523436058,0.039738604455268139,0.0007642039318320817,0.139834,0.139871,0.139949,0.139871,0.0,1e+100,True,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.037445992659771901,0.03763704364272992,0.0001910509829580187,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.0.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.03763704364272992,0.037828094625687939,0.0001910509829580187,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.1,true,1,0,0,0,0.00513692,0.14019,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.041267012318932296,0.042795420182596453,0.0015284078636641565,0.139904,0.14019,0.140343,0.14019,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1.0,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.037828094625687939,0.038019145608645957,0.0001910509829580187,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.1.1.1,false,true,false,false,false,,,false,structurally_terminal,False,,8,0.038019145608645957,0.038210196591603976,0.0001910509829580187,,,,,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.035153380864275663,0.035917584796107738,0.0007642039318320748,0.139992,0.139607,0.139628,0.139607,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.0.1.1.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.035917584796107738,0.036681788727939819,0.0007642039318320817,0.139992,0.139649,0.139671,0.139649,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.038974400523436058,0.039356502489352102,0.00038210196591604434,0.140101,0.139943,0.139982,0.139943,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.039356502489352102,0.039738604455268139,0.0003821019659160374,0.140101,0.140022,0.14006,0.140022,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.039738604455268139,0.040502808387100214,0.0007642039318320748,0.140146,0.140025,0.140103,0.140025,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1,true,1,0,0,0,0.000632005,0.140181,1,small_positive_disjunction_gain_requires_parent_native_target,False,,6,0.040502808387100214,0.041267012318932296,0.0007642039318320817,0.140146,0.140181,0.140258,0.140181,0.0,0.16670976332695053,False,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.0.0,true,1,0,0,0,0.00519348,0.140494,1,small_positive_disjunction_gain_requires_parent_native_target,False,,5,0.042795420182596453,0.044323828046260616,0.0015284078636641635,0.140206,0.140494,0.140645,0.140494,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.1.1,true,1,0,0,0,0.00933876,0.140805,1,small_positive_disjunction_gain_requires_parent_native_target,False,,4,0.045852235909924773,0.048909051637253093,0.00305681572732832,0.140289,0.140805,0.141232,0.140805,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.022926117954962386,0.023690321886794465,0.0007642039318320783,0.140299,0.139859,0.139828,0.139828,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,6,0.023690321886794465,0.024454525818626546,0.0007642039318320817,0.140299,0.139799,0.139769,0.139769,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.040502808387100214,0.040884910353016252,0.0003821019659160374,0.140411,0.140252,0.140292,0.140252,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.1,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,7,0.040884910353016252,0.041267012318932296,0.00038210196591604434,0.140411,0.14033,0.140368,0.14033,,,,unavailable_no_valid_counterfactual,False
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0,0.048909051637253093,0.04890905163725309,0.148255,0.127181,0.127951,0.127181,,,,unavailable_no_valid_counterfactual,False
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L1,true,1,0,0,0,0.00220143,0.471621,1,small_positive_disjunction_gain_requires_parent_native_target,False,,0,0.17187095993425508,0.34374191986851016,0.17187095993425508,0.471145,0.471621,0.551358,0.471621,0.0,0.5513579379743019,False,unavailable_no_valid_counterfactual,False
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L2,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,0,0.34374191986851016,0.51561287980276527,0.1718709599342551,0.637293,0.637293,0,0.637293,0.0,0.6372927111688206,False,unavailable_no_valid_counterfactual,False
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L1.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,1,0.17187095993425508,0.25780643990138263,0.08593547996712755,0.475984,0.471988,0.50839,0.471988,,,,unavailable_no_valid_counterfactual,False
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,true,1,0,0,0,0,,0,current_child_gain_not_strict,False,,0,0.17187095993425508,0.34374191986851016,0.17187095993425508,0.516466,0.471621,0.551358,0.471621,,,,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,0,0.47499999999999998,0.71249999999999991,0.23749999999999993,4.24309,0,4.27329,4.27329,0.0,4.2732934103796625,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,0,0.71249999999999991,0.94999999999999996,0.23750000000000004,4.30298,4.30298,0,4.30298,0.0,4.302984079964555,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,1,0.59375,0.71249999999999991,0.11874999999999991,4.27329,0,4.28941,4.28941,0.01611935875424564,4.289412769133908,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,2,0.65312499999999996,0.71249999999999991,0.059374999999999956,4.28941,0,4.29821,4.29821,0.008792796271411163,4.298205565405319,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,3,0.68281249999999993,0.71249999999999991,0.029687499999999978,4.29821,0,4.30353,4.30353,0.004778514559236058,4.303533441205437,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3.0,true,1,1,1,0,,,0,complete_child_lp_infeasibility,True,,1,0.71249999999999991,0.83124999999999993,0.11875000000000002,4.30298,4.30298,0,4.30298,0.0,4.356924112605589,True,unavailable_no_valid_counterfactual,False
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3.0.0,true,1,0,0,0,0,,0,no_strict_child_disjunction_gain,False,,2,0.71249999999999991,0.77187499999999987,0.059374999999999956,4.30298,4.30298,4.33029,4.30298,,,,unavailable_no_valid_counterfactual,False
