run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.005,True,319.89342422861023,True,600.36635798041448,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.001,True,321.65042419809265,True,603.54751880699507,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.5,True,26.5735787,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.25,True,26.5735787,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.2,True,27.72362869536743,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.5,True,0.2469563392364502,True,0.34434667847992517,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.5,True,45.4842583,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.25,True,45.4842583,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.2,True,45.4842583,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.1,True,51.19631453160706,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.05,True,59.49840893133545,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.02,True,108.76854385449523,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.01,True,181.76235346376038,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.005,True,184.69435338555908,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.001,True,197.9073534446869,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,strict_certification,True,221.9850252,True,485.07043991834087,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.5,True,0.6777636,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.25,True,0.6777636,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.2,True,0.6777636,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.1,True,2.860763687738037,True,5.8537649427587253,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.5,True,72.8383987,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.25,True,72.8383987,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.2,True,72.8383987,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.1,True,72.8383987,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.05,True,93.51545054577636,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.5,True,1.2164601019073487,True,1.9022630964409648,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.25,True,2.6614600351501467,True,5.2587684789178484,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.2,True,72.50346004277954,True,165.13659778906481,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.5,True,23.15963,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.25,True,25.36332461989136,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.2,True,26.958238478201295,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.1,True,155.23519189318847,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.05,True,187.30719191989135,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.02,True,207.4325162599457,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.01,True,207.4325162599457,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.005,True,207.4325162599457,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.001,True,207.4325162599457,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,strict_certification,True,207.6321507,True,347.899796728095,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.5,True,0.25702294468688963,True,0.36613395869723631,observed_native_progress_work,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.25,True,1515.4830230152588,True,2947.4654633744576,observed_native_progress_work,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,P-GRB,1800,0.5393140900933879,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.5,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,C6-FROZEN,1800,0.1191244020794297,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.5,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_moderate_V20_M4_seed822125155__p_grb__1800s,stage2,round32_multi_m_moderate_V20_M4_seed822125155,moderate,20,4,P-GRB,1800,0.1191244020794297,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.5,True,23.0964977,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.25,True,25.8592681,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.2,True,25.8592681,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.1,True,55.33680863515015,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s,stage2,round32_multi_m_moderate_V50_M2_seed254020866,moderate,50,2,C6-FROZEN,1800,0.8496083981926449,0.05,True,1482.953808738147,True,,unavailable_no_synchronized_work_trace,
