run_id,stage_id,instance_id,family,V,M,arm,parent_id,parent_lp_bound,left_id,left_lp_bound,left_infeasible,right_id,right_lp_bound,right_infeasible,post_split_bound,tolerance,decision
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,0.516466,L1.0,0.471621,0,L1.1,0.551358,0,0.471621,1e-07,current_child_gain_not_strict
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2,4.24309,L2.0,0,1,L2.1,4.27329,0,4.27329,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3,4.30298,L3.0,4.30298,0,L3.1,0,1,4.30298,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1,4.27329,L2.1.0,0,1,L2.1.1,4.28941,0,4.28941,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1,4.28941,L2.1.1.0,0,1,L2.1.1.1,4.29821,0,4.29821,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1,4.29821,L2.1.1.1.0,0,1,L2.1.1.1.1,4.30353,0,4.30353,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3.0,4.30298,L3.0.0,4.30298,0,L3.0.1,0,1,4.30298,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3.0.0,4.30298,L3.0.0.0,4.30298,0,L3.0.0.1,4.33029,0,4.30298,1e-07,no_strict_child_disjunction_gain
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1,4.30353,L2.1.1.1.1.0,0,1,L2.1.1.1.1.1,4.30662,0,4.30662,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1,4.30662,L2.1.1.1.1.1.0,0,1,L2.1.1.1.1.1.1,4.30817,0,4.30817,1e-07,complete_child_lp_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1,4.30817,L2.1.1.1.1.1.1.0,4.31046,0,L2.1.1.1.1.1.1.1,4.30895,0,4.30895,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1.1,4.30895,L2.1.1.1.1.1.1.1.0,4.31008,0,L2.1.1.1.1.1.1.1.1,4.30934,0,4.30934,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L2.1.1.1.1.1.1.0,4.31046,L2.1.1.1.1.1.1.0.0,4.31195,0,L2.1.1.1.1.1.1.0.1,4.31084,0,4.31084,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L2,4.31452,L2.0,0,1,L2.1,4.27329,0,4.27329,1e-07,current_complete_child_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3,4.33097,L3.0,4.30298,0,L3.1,0,1,4.30298,1e-07,current_complete_child_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0,4.33097,L3.0.0,4.30298,0,L3.0.1,0,1,4.30298,1e-07,current_complete_child_infeasibility
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,4.33097,L3.0.0.0,4.30298,0,L3.0.0.1,4.33029,0,4.30298,1e-07,current_child_gain_not_strict
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,L1,0.265457,L1.0,0.265457,0,L1.1,0.310388,0,0.265457,1e-07,no_strict_child_disjunction_gain
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,0.309393,L1.0,0.265457,0,L1.1,0.310388,0,0.265457,1e-07,current_child_gain_not_strict
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0,0.00169257,L0.0,0.00172796,0,L0.1,0.0145284,0,0.00172796,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.0,0.00804897,L0.0.0,0.00203919,0,L0.0.1,0.00782531,0,0.00203919,1e-07,no_strict_child_disjunction_gain
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.1,0.0145284,L0.1.0,0.0145284,0,L0.1.1,0.0212317,0,0.0145284,1e-07,no_strict_child_disjunction_gain
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L1,0.027935,L1.0,0.027935,0,L1.1,0.0413416,0,0.027935,1e-07,no_strict_child_disjunction_gain
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L2,0.0547482,L2.0,0.0547482,0,L2.1,0.0681548,0,0.0547482,1e-07,no_strict_child_disjunction_gain
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,0.0536498,L1.0,0.027935,0,L1.1,0.0413416,0,0.027935,1e-07,current_child_gain_not_strict
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2,0.589563,L2.0,0.595217,0,L2.1,0.657203,0,0.595217,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0,0.595217,L2.0.0,0,1,L2.0.1,0.625983,0,0.625983,1e-07,complete_child_lp_infeasibility
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1,0.625983,L2.0.1.0,0.633823,0,L2.0.1.1,0.641917,0,0.633823,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0,0.633823,L2.0.1.0.0,0.640663,0,L2.0.1.0.1,0.641252,0,0.640663,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0,0.640663,L2.0.1.0.0.0,0,1,L2.0.1.0.0.1,0.644371,0,0.644371,1e-07,complete_child_lp_infeasibility
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1,0.641252,L2.0.1.0.1.0,0.644628,0,L2.0.1.0.1.1,0.644964,0,0.644628,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1,0.641917,L2.0.1.1.0,0.643543,0,L2.0.1.1.1,0.650045,0,0.643543,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0,0.643543,L2.0.1.1.0.0,0.645853,0,L2.0.1.1.0.1,0.64729,0,0.645853,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1,0.644371,L2.0.1.0.0.1.0,0.646145,0,L2.0.1.0.0.1.1,0.646226,0,0.646145,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0,0.644628,L2.0.1.0.1.0.0,0.646353,0,L2.0.1.0.1.0.1,0.646492,0,0.646353,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1,0.644964,L2.0.1.0.1.1.0,0.64665,0,L2.0.1.0.1.1.1,0.646819,0,0.64665,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0,0.645853,L2.0.1.1.0.0.0,0.647117,0,L2.0.1.1.0.0.1,0.647725,0,0.647117,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0,0.646145,L2.0.1.0.0.1.0.0,0,1,L2.0.1.0.0.1.0.1,0.647069,0,0.647069,1e-07,complete_child_lp_infeasibility
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1,0.646226,L2.0.1.0.0.1.1.0,0.647096,0,L2.0.1.0.0.1.1.1,0.647153,0,0.647096,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0,0.646353,L2.0.1.0.1.0.0.0,0.647217,0,L2.0.1.0.1.0.0.1,0.647283,0,0.647217,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1,0.646492,L2.0.1.0.1.0.1.0,0.647352,0,L2.0.1.0.1.0.1.1,0.647424,0,0.647352,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0,0.64665,L2.0.1.0.1.1.0.0,0.6475,0,L2.0.1.0.1.1.0.1,0.647579,0,0.6475,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1,0.646819,L2.0.1.0.1.1.1.0,0.647661,0,L2.0.1.0.1.1.1.1,0.647746,0,0.647661,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0.1,0.647069,L2.0.1.0.0.1.0.1.0,0,1,L2.0.1.0.0.1.0.1.1,0.647531,0,0.647531,1e-07,complete_child_lp_infeasibility
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.0,0.647096,L2.0.1.0.0.1.1.0.0,0.647545,0,L2.0.1.0.0.1.1.0.1,0.647559,0,0.647545,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0,0.647117,L2.0.1.1.0.0.0.0,0.647892,0,L2.0.1.1.0.0.0.1,0.648046,0,0.647892,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1,0.647153,L2.0.1.0.0.1.1.1.0,0.647586,0,L2.0.1.0.0.1.1.1.1,0.647617,0,0.647586,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0,0.647217,L2.0.1.0.1.0.0.0.0,0.647649,0,L2.0.1.0.1.0.0.0.1,0.647681,0,0.647649,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1,0.647283,L2.0.1.0.1.0.0.1.0,0.647714,0,L2.0.1.0.1.0.0.1.1,0.647748,0,0.647714,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1,0.64729,L2.0.1.1.0.1.0,0.6484,0,L2.0.1.1.0.1.1,0.649163,0,0.6484,1e-07,normalized_child_disjunction_gain_reaches_rho
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0,0.647352,L2.0.1.0.1.0.1.0.0,0.647782,0,L2.0.1.0.1.0.1.0.1,0.647817,0,0.647782,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1,0.647424,L2.0.1.0.1.0.1.1.0,0.647853,0,L2.0.1.0.1.0.1.1.1,0.64789,0,0.647853,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0,0.6475,L2.0.1.0.1.1.0.0.0,0.647927,0,L2.0.1.0.1.1.0.0.1,0.647966,0,0.647927,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1,0.647579,L2.0.1.0.1.1.0.1.0,0.648005,0,L2.0.1.0.1.1.0.1.1,0.648044,0,0.648005,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0,0.647661,L2.0.1.0.1.1.1.0.0,0.648085,0,L2.0.1.0.1.1.1.0.1,0.648126,0,0.648085,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1,0.647725,L2.0.1.1.0.0.1.0,0.648339,0,L2.0.1.1.0.0.1.1,0.648661,0,0.648339,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1,0.647746,L2.0.1.0.1.1.1.1.0,0.648167,0,L2.0.1.0.1.1.1.1.1,0.64821,0,0.648167,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0,0.647892,L2.0.1.1.0.0.0.0.0,0.648282,0,L2.0.1.1.0.0.0.0.1,0.648357,0,0.648282,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.1,0.648046,L2.0.1.1.0.0.0.1.0,0.648433,0,L2.0.1.1.0.0.0.1.1,0.64851,0,0.648433,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0,0.6484,L2.0.1.1.0.1.0.0,0.64899,0,L2.0.1.1.0.1.0.1,0.649335,0,0.64899,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1,0.649163,L2.0.1.1.0.1.1.0,0.649702,0,L2.0.1.1.0.1.1.1,0.650099,0,0.649702,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1,0.650045,L2.0.1.1.1.0,0.650255,0,L2.0.1.1.1.1,0.654125,0,0.650255,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.0,0.651641,L2.0.1.1.0.0.1.0.0,0.648648,0,L2.0.1.1.0.0.1.0.1,0.648808,0,0.648648,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.1,0.651641,L2.0.1.1.0.0.1.1.0,0.648968,0,L2.0.1.1.0.0.1.1.1,0.649129,0,0.648968,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0.0,0.652294,L2.0.1.1.0.1.0.0.0,0.64929,0,L2.0.1.1.0.1.0.0.1,0.649458,0,0.64929,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0.1,0.652294,L2.0.1.1.0.1.0.1.0,0.649629,0,L2.0.1.1.0.1.0.1.1,0.649803,0,0.649629,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.0,0.652816,L2.0.1.1.1.0.0,0.650361,0,L2.0.1.1.1.0.1,0.652293,0,0.650361,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1.0,0.653098,L2.0.1.1.0.1.1.0.0,0.649977,0,L2.0.1.1.0.1.1.0.1,0.65017,0,0.649977,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1.1,0.653098,L2.0.1.1.0.1.1.1.0,0.650369,0,L2.0.1.1.0.1.1.1.1,0.650567,0,0.650369,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.1,0.654125,L2.0.1.1.1.1.0,0.654229,0,L2.0.1.1.1.1.1,0.656167,0,0.654229,1e-07,small_positive_disjunction_gain_requires_parent_native_target
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.1.0,0.656758,L2.0.1.1.1.1.0.0,0.654281,0,L2.0.1.1.1.1.0.1,0.65525,0,0.654281,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.1.1,0.656758,L2.0.1.1.1.1.1.0,0.656219,0,L2.0.1.1.1.1.1.1,0.657189,0,0.656219,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.1,0.657203,L2.1.0,0.657203,0,L2.1.1,0.697716,0,0.657203,1e-07,no_strict_child_disjunction_gain
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,L2,0.589563,L2.0,0.595217,0,L2.1,0.657203,0,0.595217,1e-07,current_normalized_child_gain_reaches_rho
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,L2.0,0.657214,L2.0.0,0,1,L2.0.1,0.625983,0,0.625983,1e-07,current_complete_child_infeasibility
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,L2.1,0.660352,L2.1.0,0.657203,0,L2.1.1,0.697716,0,0.657203,1e-07,current_child_gain_not_strict
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,L2.0.1,0.660548,L2.0.1.0,0.633823,0,L2.0.1.1,0.641917,0,0.633823,1e-07,current_child_gain_not_strict
