run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.01,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.005,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.001,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,strict_certification,False,,True,final_strict_certificate_result
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.5,True,6.5605764,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.25,True,6.7311394,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.2,True,7.1199178,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.1,True,8.749943676022339,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.05,True,24.045943679837038,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.02,True,26.01094383242493,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.01,True,27.573943796185304,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.005,True,29.043156887738036,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.001,True,29.29615690871887,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,strict_certification,True,29.338319,True,final_strict_certificate_result
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.5,True,0.049242622888183596,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.25,True,0.6802426648498535,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.2,True,2.288242704904175,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.1,True,8.700242645776367,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.05,True,20.842242605722046,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.02,True,29.217242605722046,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.01,True,33.18724263433228,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.005,True,34.48124254468689,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.001,True,34.78724253896485,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,strict_certification,True,34.832279,True,final_strict_certificate_result
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.5,True,7.3943966,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.25,True,7.6635091,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.2,True,7.9271168,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.1,True,10.071697912533569,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.05,True,119.77816946457824,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.02,True,121.90916950653991,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.01,True,121.92316944550475,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.005,True,121.92316944550475,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.001,True,121.92316944550475,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,strict_certification,True,121.9432501,True,final_strict_certificate_result
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.5,True,0.1671061664855957,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.25,True,6.498106256130981,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.2,True,6.508106246594238,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.1,True,10.898106113079834,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.05,True,40.03910614550476,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.02,True,104.89610625803833,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.01,True,153.38110615313417,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.005,True,167.3091061264313,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.001,True,169.78710629046327,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,strict_certification,True,169.9864259,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.6908948,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.6908948,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.6908948,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.6908948,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.6908948,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.183941530517579,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.280514838146972,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.672671062124634,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.672671062124634,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.6886218,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.5,True,0.11342401880187988,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.25,True,0.2814242400543213,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.2,True,0.47442407983703616,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.1,True,111.9714240588562,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.05,True,249.24542422670288,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.02,True,300.7874240435974,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.01,True,313.8534240283386,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.005,True,319.89342422861023,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.001,True,321.65042419809265,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.5,True,26.5735787,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.25,True,26.5735787,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.2,True,27.72362869536743,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.1,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.5,True,0.2469563392364502,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.25,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.2,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.1,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.5,True,45.4842583,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.25,True,45.4842583,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.2,True,45.4842583,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.1,True,51.19631453160706,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.05,True,59.49840893133545,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.02,True,108.76854385449523,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.01,True,181.76235346376038,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.005,True,184.69435338555908,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.001,True,197.9073534446869,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,strict_certification,True,221.9850252,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.5,True,0.6777636,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.25,True,0.6777636,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.2,True,0.6777636,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.1,True,2.860763687738037,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.5,True,72.8383987,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.25,True,72.8383987,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.2,True,72.8383987,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.1,True,72.8383987,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.05,True,93.51545054577636,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.5,True,1.2164601019073487,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.25,True,2.6614600351501467,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.2,True,72.50346004277954,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.1,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.5,True,23.15963,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.25,True,25.36332461989136,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.2,True,26.958238478201295,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.1,True,155.23519189318847,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.05,True,187.30719191989135,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.02,True,207.4325162599457,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.01,True,207.4325162599457,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.005,True,207.4325162599457,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,0.001,True,207.4325162599457,True,
stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s,stage2,round32_multi_m_moderate_V20_M2_seed479269984,moderate,20,2,C6-FROZEN,1800,0.5393140900933879,strict_certification,True,207.6321507,True,final_strict_certificate_result
