event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1526,138.34603469999999,214.20473509971256,0.042528406699759325,1,0.045308618526921265,1,16789,1096,1,0
1527,138.47886790000001,214.41688856231687,0.042528406699759325,1,0.045308618526921265,1,16795,1100,1,0
1528,138.59907810000001,214.60787125779922,0.042528406699759325,1,0.045308618526921265,1,16807,1102,1,0
1529,138.70151100000001,214.7644578046054,0.042528406699759325,1,0.045308618526921265,1,16835,1100,1,0
1530,138.81143839999999,214.94321555684184,0.042528406699759325,1,0.045308618526921265,1,16846,1099,1,0
1531,138.91831210000001,215.12031712740327,0.042528406699759325,1,0.045308618526921265,1,16859,1096,1,0
1532,139.03552809999999,215.31734213361901,0.042528406699759325,1,0.045308618526921265,1,16867,1096,1,0
1533,139.1427391,215.49326688341904,0.042528406699759325,1,0.045308618526921265,1,16874,1097,1,0
1534,139.26955849999999,215.70469950171295,0.042528406699759325,1,0.045308618526921265,1,16885,1096,1,0
1535,139.3805074,215.89464453399191,0.042528406699759325,1,0.045308618526921265,1,16910,1097,1,0
1536,139.4855848,216.05668133831045,0.042528406699759325,1,0.045308618526921265,1,16920,1099,1,0
1537,139.5990357,216.24218955771474,0.042528406699759325,1,0.045308618526921265,1,16931,1096,1,0
1538,139.7102179,216.42280938755439,0.042528406699759325,1,0.045308618526921265,1,16940,1097,1,0
1539,139.811014,216.58602694792975,0.042528406699759325,1,0.045308618526921265,1,16951,1094,1,0
1540,139.91802970000001,216.75520149117756,0.042528406699759325,1,0.045308618526921265,1,16967,1098,1,0
1541,140.02523189999999,216.92956936986113,0.042528406699759325,1,0.045308618526921265,1,16978,1097,1,0
1542,140.13298889999999,217.10002735038935,0.042528406699759325,1,0.045308618526921265,1,16995,1096,1,0
1543,140.21023539999999,217.22351515646866,0.042529516990693371,1,0.045308618526921265,1,17010,1095,1,1
1544,140.28289470000001,217.34068331090825,0.042533517028630938,1,0.045308618526921265,1,17019,1096,1,1
1545,140.90658590000001,218.1433076813947,0.042533517028630938,1,0.045308618526921265,1,17025,1098,1,0
1546,140.9212756,218.16201637671884,0.042533537737388431,1,0.045308618526921265,1,17032,1095,1,1
1547,140.92481330000001,218.16874704624919,0.042538906492938379,1,0.045308618526921265,1,17033,1096,1,1
1548,141.0510678,218.34672234286811,0.042538906492938379,1,0.045308618526921265,1,17042,1099,1,0
1549,141.15911159999999,218.51572641319694,0.042538906492938497,1,0.045308618526921265,1,17067,1097,1,0
1550,141.28922460000001,218.74515528547909,0.042538906492938497,1,0.045308618526921265,1,17074,1102,1,0
1551,141.39866689999999,218.92965953546837,0.042538906492938497,1,0.045308618526921265,1,17091,1103,1,0
1552,141.49972009999999,219.09366860774142,0.042538906492938497,1,0.045308618526921265,1,17111,1103,1,0
1553,141.5161799,219.11827336746197,0.04253914152694982,1,0.045308618526921265,1,17119,1103,1,1
1554,141.5749117,219.2129676134079,0.042541616430379556,1,0.045308618526921265,1,17132,1098,1,1
1555,141.67867330000001,219.37605671578666,0.042541616430379563,1,0.045308618526921265,1,17151,1097,1,0
1556,141.71976090000001,219.43970545972246,0.042543441714533059,1,0.045308618526921265,1,17158,1094,1,1
1557,141.8202211,219.59575916120778,0.042543441714533059,1,0.045308618526921265,1,17179,1093,1,0
1558,141.92537799999999,219.75652620399075,0.042543441714533059,1,0.045308618526921265,1,17200,1088,1,0
1559,141.93478920000001,219.77294665502316,0.042545329840425986,1,0.045308618526921265,1,17201,1089,1,1
1560,141.93697940000001,219.77657668793788,0.042547228489461804,1,0.045308618526921265,1,17202,1090,1,1
1561,142.04127399999999,219.94653227268452,0.042547228489461804,1,0.045308618526921265,1,17210,1092,1,0
1562,142.07089429999999,219.99334469344336,0.042548069408726845,1,0.045308618526921265,1,17214,1092,1,1
1563,142.1116308,220.05940886777344,0.042548731253840143,1,0.045308618526921265,1,17221,1089,1,1
1564,142.27226229999999,220.28160911654942,0.042548731253840143,1,0.045308618526921265,1,17224,1090,1,0
1565,142.33740890000001,220.38224243763676,0.042548810860169331,1,0.045308618526921265,1,17248,1086,1,1
1566,142.44186379999999,220.55101368399664,0.042548810860169331,1,0.045308618526921265,1,17275,1089,1,0
1567,142.56177740000001,220.74613791786894,0.042548810860169331,1,0.045308618526921265,1,17284,1090,1,0
1568,142.62551970000001,220.84837173425805,0.042549672969463659,1,0.045308618526921265,1,17296,1084,1,1
1569,142.63183770000001,220.8578239154688,0.04255147714002086,1,0.045308618526921265,1,17297,1085,1,1
1570,142.68047580000001,220.92775557237502,0.042558919124128923,1,0.045308618526921265,1,17315,1083,1,1
1571,142.7223765,221.00069389771707,0.042563367448400183,1,0.045308618526921265,1,17322,1082,1,1
1572,142.83304390000001,221.18261445309264,0.042563367448400183,1,0.045308618526921265,1,17328,1088,1,0
1573,142.90592670000001,221.30155565306987,0.042563538412182286,1,0.045308618526921265,1,17339,1085,1,1
1574,142.91380910000001,221.31323752940779,0.042566318943628938,1,0.045308618526921265,1,17342,1084,1,1
1575,142.95223609999999,221.374215783831,0.042566644125347448,1,0.045308618526921265,1,17347,1085,1,1
1576,143.053381,221.5305357603591,0.042566644125347448,1,0.045308618526921265,1,17355,1087,1,0
1577,143.09090090000001,221.59000563578527,0.042567335368002342,1,0.045308618526921265,1,17361,1085,1,1
1578,143.1027996,221.60948713285688,0.042567602246466392,1,0.045308618526921265,1,17364,1086,1,1
1579,143.230918,221.80966705111811,0.042567602246466392,1,0.045308618526921265,1,17371,1087,1,0
1580,143.3544124,221.99790572134563,0.042567602246466392,1,0.045308618526921265,1,17378,1088,1,0
1581,143.47545339999999,222.18107475902551,0.042567602246466392,1,0.045308618526921265,1,17386,1088,1,0
1582,143.57833679999999,222.33282993280199,0.042567602246466392,1,0.045308618526921265,1,17393,1087,1,0
1583,143.68672939999999,222.5061566172555,0.042567602246466392,1,0.045308618526921265,1,17404,1090,1,0
1584,143.74283389999999,222.59384914709585,0.042568822393210838,1,0.045308618526921265,1,17410,1086,1,1
1585,143.850526,222.76547195067133,0.042568822393210838,1,0.045308618526921265,1,17419,1089,1,0
1586,143.95790239999999,222.93394900523182,0.042568822393210852,1,0.045308618526921265,1,17441,1081,1,0
1587,144.06087590000001,223.09585980880121,0.042568822393210852,1,0.045308618526921265,1,17454,1084,1,0
1588,144.16312550000001,223.25048013903213,0.042568822393210852,1,0.045308618526921265,1,17476,1082,1,0
1589,144.2469351,223.38209834035837,0.042569627717628018,1,0.045308618526921265,1,17487,1081,1,1
1590,144.25153320000001,223.3919540683296,0.042573066906902074,1,0.045308618526921265,1,17488,1082,1,1
1591,144.3839495,223.62569446567105,0.042573066906902074,1,0.045308618526921265,1,17496,1084,1,0
1592,144.4301092,223.70595189487628,0.04257487780674845,1,0.045308618526921265,1,17501,1083,1,1
1593,144.47643869999999,223.77951482231512,0.042575542638732165,1,0.045308618526921265,1,17517,1079,1,1
1594,144.4786647,223.78237694284675,0.042578544848699947,1,0.045308618526921265,1,17518,1080,1,1
1595,144.57656710000001,223.93092220717625,0.04257875811042737,1,0.045308618526921265,1,17530,1080,1,1
1596,144.6814392,224.10152214050257,0.042578758110427543,1,0.045308618526921265,1,17543,1079,1,0
1597,144.6903725,224.11421268573602,0.042579157995704546,1,0.045308618526921265,1,17548,1076,1,1
1598,144.7453759,224.20121159335909,0.042581838170508299,1,0.045308618526921265,1,17561,1077,1,1
1599,144.78716919999999,224.2688108429461,0.04258285984500277,1,0.045308618526921265,1,17570,1074,1,1
1600,144.80384380000001,224.29591791851868,0.042583515924746011,1,0.045308618526921265,1,17573,1073,1,1
1601,144.90518309999999,224.45138631208607,0.042583515924746011,1,0.045308618526921265,1,17587,1073,1,0
1602,145.01457250000001,224.61989257746245,0.042583515924746011,1,0.045308618526921265,1,17594,1076,1,0
1603,145.12940270000001,224.80782279162452,0.042583515924746011,1,0.045308618526921265,1,17606,1072,1,0
1604,145.2311325,224.96731977788536,0.042583515924746011,1,0.045308618526921265,1,17616,1076,1,0
1605,145.33484910000001,225.12857439729302,0.042583515924746011,1,0.045308618526921265,1,17628,1078,1,0
1606,145.44430270000001,225.30459955038037,0.042583515924746011,1,0.045308618526921265,1,17635,1077,1,0
1607,145.5464106,225.46050624589586,0.042583515924746011,1,0.045308618526921265,1,17649,1077,1,0
1608,145.65086479999999,225.62722415219034,0.042583515924746011,1,0.045308618526921265,1,17662,1071,1,0
1609,145.7666796,225.80328709311672,0.042583515924746011,1,0.045308618526921265,1,17677,1072,1,0
1610,145.87393639999999,225.96929792128421,0.042583515924746011,1,0.045308618526921265,1,17694,1068,1,0
1611,145.9746446,226.11888278739841,0.042583515924746011,1,0.045308618526921265,1,17703,1069,1,0
1612,146.07824339999999,226.27766135922965,0.042583515924746011,1,0.045308618526921265,1,17720,1066,1,0
1613,146.18003440000001,226.43553840044459,0.042583515924746011,1,0.045308618526921265,1,17745,1061,1,0
1614,146.28096550000001,226.59247966875668,0.042583515924746011,1,0.045308618526921265,1,17754,1062,1,0
1615,146.3365584,226.67336271437131,0.042583735674458188,1,0.045308618526921265,1,17762,1060,1,1
1616,146.3471677,226.69113584904554,0.042583805336511855,1,0.045308618526921265,1,17763,1061,1,1
1617,146.45527269999999,226.87035552811906,0.042583805336511855,1,0.045308618526921265,1,17767,1061,1,0
1618,146.51246259999999,226.96479554615732,0.042583815624933234,1,0.045308618526921265,1,17773,1061,1,1
1619,146.6236936,227.13656808055975,0.042583815624933234,1,0.045308618526921265,1,17779,1063,1,0
1620,146.64836589999999,227.17450608705744,0.0425839866564061,1,0.045308618526921265,1,17783,1061,1,1
1621,146.65325709999999,227.18536076333172,0.042585218883869791,1,0.045308618526921265,1,17784,1062,1,1
1622,146.7218001,227.30232869423298,0.042585904178705544,1,0.045308618526921265,1,17794,1057,1,1
1623,146.72855060000001,227.31242334125389,0.042590344266422026,1,0.045308618526921265,1,17799,1054,1,1
1624,146.7288571,227.31283715925389,0.042594765603619682,1,0.045308618526921265,1,17800,1053,1,1
1625,146.82924170000001,227.46948665339698,0.042594765603619682,1,0.045308618526921265,1,17809,1054,1,0
1626,146.93317880000001,227.62965367412934,0.042594765603619682,1,0.045308618526921265,1,17820,1053,1,0
1627,147.03587590000001,227.78791676549122,0.042594765603619682,1,0.045308618526921265,1,17827,1056,1,0
1628,147.1416189,227.95052682233131,0.042594765603619682,1,0.045308618526921265,1,17833,1054,1,0
1629,147.18104070000001,228.00919489906997,0.042599860019651381,1,0.045308618526921265,1,17842,1051,1,1
1630,147.1835131,228.01361765177356,0.042600443685446097,1,0.045308618526921265,1,17843,1052,1,1
1631,147.2864821,228.18058627521103,0.042600443685446097,1,0.045308618526921265,1,17853,1052,1,0
1632,147.34130500000001,228.27045451002687,0.042601047462851691,1,0.045308618526921265,1,17860,1049,1,1
1633,147.3464716,228.28138309463938,0.042602536536493603,1,0.045308618526921265,1,17861,1050,1,1
1634,147.4467209,228.44212397123425,0.042602536536493603,1,0.045308618526921265,1,17867,1050,1,0
1635,147.4789035,228.49372231772728,0.042605359160685211,1,0.045308618526921265,1,17870,1051,1,1
1636,147.5588956,228.62194907224213,0.042606574440209023,1,0.045308618526921265,1,17882,1049,1,1
1637,147.6038144,228.69143224921928,0.042606680230158116,1,0.045308618526921265,1,17893,1046,1,1
1638,147.7087899,228.85407859072646,0.042606680230158123,1,0.045308618526921265,1,17902,1047,1,0
1639,147.79940139999999,228.99255314719031,0.042607490238864384,1,0.045308618526921265,1,17913,1044,1,1
1640,147.90598840000001,229.15580480321179,0.042607490238864384,1,0.045308618526921265,1,17920,1045,1,0
1641,148.00777729999999,229.31591678906341,0.042607490238864384,1,0.045308618526921265,1,17935,1044,1,0
1642,148.13621789999999,229.50949990290869,0.042607490238864384,1,0.045308618526921265,1,17944,1047,1,0
1643,148.2458034,229.67509465338873,0.042607490238864384,1,0.045308618526921265,1,17955,1047,1,0
1644,148.34938919999999,229.83198155776898,0.042607490238864384,1,0.045308618526921265,1,17968,1052,1,0
1645,148.45834909999999,230.00178159290027,0.042607490238864384,1,0.045308618526921265,1,17976,1050,1,0
1646,148.56593470000001,230.16557074455392,0.042607490238864384,1,0.045308618526921265,1,17993,1049,1,0
1647,148.67813989999999,230.32660142528582,0.042607490238864384,1,0.045308618526921265,1,18006,1048,1,0
1648,148.7851081,230.49335939864324,0.042607490238864384,1,0.045308618526921265,1,18021,1045,1,0
1649,148.89972470000001,230.67040947972725,0.042607490238864384,1,0.045308618526921265,1,18029,1047,1,0
1650,149.00665050000001,230.83385828967891,0.042607490238864384,1,0.045308618526921265,1,18042,1042,1,0
1651,149.10881169999999,230.98909412452039,0.042607490238864384,1,0.045308618526921265,1,18053,1041,1,0
1652,149.22371920000001,231.17254941219397,0.042607490238864384,1,0.045308618526921265,1,18057,1041,1,0
1653,149.34457660000001,231.35927963519833,0.042607490238864384,1,0.045308618526921265,1,18067,1040,1,0
1654,149.4569261,231.52743565644587,0.042607490238864384,1,0.045308618526921265,1,18074,1039,1,0
1655,149.4702801,231.54748186849676,0.042608471627205734,1,0.045308618526921265,1,18077,1038,1,1
1656,149.52283420000001,231.63265349864091,0.042608888635200612,1,0.045308618526921265,1,18083,1036,1,1
1657,149.6275272,231.79195044845417,0.042608888635200612,1,0.045308618526921265,1,18091,1034,1,0
1658,149.7303302,231.94773294891468,0.042608888635200612,1,0.045308618526921265,1,18099,1036,1,0
1659,149.8353822,232.11376085424743,0.042608888635200654,1,0.045308618526921265,1,18107,1034,1,0
1660,149.95143300000001,232.2997070864931,0.042608888635200654,1,0.045308618526921265,1,18114,1037,1,0
1661,150.13364010000001,232.59598617835763,0.042608888635200654,1,0.045308618526921265,1,18122,1035,1,0
1662,150.26416750000001,232.80646992300109,0.042608888635200654,1,0.045308618526921265,1,18133,1034,1,0
1663,150.27591200000001,232.82336272127921,0.042611485624624579,1,0.045308618526921265,1,18136,1031,1,1
1664,150.2788639,232.82778017629934,0.042614552709934458,1,0.045308618526921265,1,18137,1032,1,1
1665,150.28396330000001,232.83814295555948,0.042617352491791903,1,0.045308618526921265,1,18138,1033,1,1
1666,150.3882567,232.99890257255893,0.042617352491791903,1,0.045308618526921265,1,18145,1040,1,0
1667,150.427391,233.05949681650151,0.042620797523282503,1,0.045308618526921265,1,18151,1034,1,1
1668,150.43382149999999,233.06600681253136,0.042621460213358171,1,0.045308618526921265,1,18152,1035,1,1
1669,150.55506130000001,233.24111072485758,0.042621460213358171,1,0.045308618526921265,1,18164,1035,1,0
1670,150.66704139999999,233.40802236082837,0.042621460213358171,1,0.045308618526921265,1,18172,1035,1,0
1671,150.74553259999999,233.52331339868118,0.042625975534920306,1,0.045308618526921265,1,18185,1034,1,1
1672,150.8494322,233.68116753350017,0.042625975534920306,1,0.045308618526921265,1,18194,1035,1,0
1673,150.94985489999999,233.83226225186462,0.042625975534920306,1,0.045308618526921265,1,18201,1035,1,0
1674,151.05828690000001,233.99493598463602,0.042625975534920306,1,0.045308618526921265,1,18209,1036,1,0
1675,151.16283300000001,234.14631755204977,0.042625975534920306,1,0.045308618526921265,1,18224,1033,1,0
1676,151.27685650000001,234.31849942514674,0.042625975534920306,1,0.045308618526921265,1,18234,1035,1,0
1677,151.38206270000001,234.47375663803393,0.042625975534920306,1,0.045308618526921265,1,18239,1036,1,0
1678,151.5011749,234.64956823838421,0.042625975534920306,1,0.045308618526921265,1,18244,1039,1,0
1679,151.6014888,234.80342868976913,0.042625975534920306,1,0.045308618526921265,1,18256,1033,1,0
1680,151.70279160000001,234.95595058657955,0.042625975534920306,1,0.045308618526921265,1,18266,1037,1,0
1681,151.80433059999999,235.11688215595129,0.042625975534920306,1,0.045308618526921265,1,18271,1036,1,0
1682,151.91391770000001,235.28384087034982,0.042625975534920306,1,0.045308618526921265,1,18285,1035,1,0
1683,151.93178710000001,235.31071836410777,0.042629615763563097,1,0.045308618526921265,1,18289,1031,1,1
1684,151.9338793,235.31357350748118,0.042629698990147305,1,0.045308618526921265,1,18290,1031,1,1
1685,152.0426238,235.49327410565533,0.042629698990147347,1,0.045308618526921265,1,18309,1032,1,0
1686,152.10566220000001,235.59486411971122,0.042630300084194245,1,0.045308618526921265,1,18319,1028,1,1
1687,152.11455480000001,235.6085154910532,0.042637961749744088,1,0.045308618526921265,1,18321,1028,1,1
1688,152.11802929999999,235.61483896132484,0.042638195124656199,1,0.045308618526921265,1,18322,1029,1,1
1689,152.21943870000001,235.78604758994709,0.042638195124656199,1,0.045308618526921265,1,18347,1040,1,0
1690,152.2283453,235.79914564849057,0.042639413262795009,1,0.045308618526921265,1,18351,1038,1,1
1691,152.34471629999999,235.97155371001364,0.042639413262795009,1,0.045308618526921265,1,18363,1038,1,0
1692,152.45260210000001,236.12955473971169,0.042639413262795009,1,0.045308618526921265,1,18377,1040,1,0
1693,152.55715620000001,236.28375518704732,0.042639413262795009,1,0.045308618526921265,1,18387,1042,1,0
1694,152.66997939999999,236.45501952863896,0.042639413262795009,1,0.045308618526921265,1,18404,1038,1,0
1695,152.777233,236.61313401293455,0.042639413262795009,1,0.045308618526921265,1,18426,1040,1,0
1696,152.97772269999999,236.91160793078637,0.042639413262795009,1,0.045308618526921265,1,18432,1038,1,0
1697,153.0785789,237.05060292499374,0.042639413262795009,1,0.045308618526921265,1,18446,1038,1,0
1698,153.1790986,237.20463051196919,0.042639413262795009,1,0.045308618526921265,1,18451,1037,1,0
1699,153.27622529999999,237.3528310856401,0.042640069065264352,1,0.045308618526921265,1,18465,1033,1,1
1700,153.28308369999999,237.36194573350039,0.04264051486375068,1,0.045308618526921265,1,18470,1032,1,1
1701,153.2834684,237.36249672959755,0.042642182402941327,1,0.045308618526921265,1,18471,1033,1,1
1702,153.28845340000001,237.36951674962916,0.042648391117384776,1,0.045308618526921265,1,18476,1032,1,1
1703,153.38915259999999,237.5262091547477,0.042648391117384776,1,0.045308618526921265,1,18492,1032,1,0
1704,153.48916170000001,237.68767262497488,0.042648391117384776,1,0.045308618526921265,1,18532,1037,1,0
1705,153.59490310000001,237.85721568072722,0.042648391117384776,1,0.045308618526921265,1,18566,1045,1,0
1706,153.69538800000001,238.01282672365949,0.04264839111738479,1,0.045308618526921265,1,18609,1048,1,0
1707,153.71255819999999,238.03943461140631,0.042652209058359376,1,0.045308618526921265,1,18619,1042,1,1
1708,153.71758410000001,238.04756040100457,0.04265591707544647,1,0.045308618526921265,1,18620,1043,1,1
1709,153.817735,238.20675200128017,0.04265591707544647,1,0.045308618526921265,1,18628,1043,1,0
1710,153.8598643,238.27405623492615,0.042658303291529767,1,0.045308618526921265,1,18633,1042,1,1
1711,153.88262789999999,238.30820552045799,0.042659105858907448,1,0.045308618526921265,1,18638,1039,1,1
1712,153.891876,238.32260140864676,0.042660608308605269,1,0.045308618526921265,1,18640,1039,1,1
1713,154.02179029999999,238.5343500725393,0.042660608308605269,1,0.045308618526921265,1,18644,1043,1,0
1714,154.1247419,238.70560214251461,0.042660608308605269,1,0.045308618526921265,1,18654,1041,1,0
1715,154.22891820000001,238.87969062233805,0.042660608308605269,1,0.045308618526921265,1,18669,1042,1,0
1716,154.3027313,238.99258612025622,0.042662073327471267,1,0.045308618526921265,1,18675,1040,1,1
1717,154.40858009999999,239.15336225710638,0.042662073327471302,1,0.045308618526921265,1,18687,1044,1,0
1718,154.53083119999999,239.34324473149536,0.042662073327471302,1,0.045308618526921265,1,18697,1044,1,0
1719,154.66380670000001,239.53127311842604,0.042662073327471302,1,0.045308618526921265,1,18706,1045,1,0
1720,154.77278870000001,239.69551705374514,0.042662073327471302,1,0.045308618526921265,1,18720,1043,1,0
1721,154.87954999999999,239.85832011305541,0.042662073327471302,1,0.045308618526921265,1,18729,1046,1,0
1722,154.9909356,240.02787904768877,0.042662073327471302,1,0.045308618526921265,1,18740,1045,1,0
1723,155.10148649999999,240.19570498286478,0.042662073327471302,1,0.045308618526921265,1,18744,1043,1,0
1724,155.20175839999999,240.34201780867889,0.042662073327471302,1,0.045308618526921265,1,18752,1045,1,0
1725,155.30188630000001,240.49870554862736,0.042662073327471302,1,0.045308618526921265,1,18761,1044,1,0
1726,155.4148835,240.66912594585651,0.042662073327471302,1,0.045308618526921265,1,18767,1048,1,0
1727,155.52362819999999,240.83386922887931,0.042662073327471302,1,0.045308618526921265,1,18780,1045,1,0
1728,155.6286269,240.98777317672227,0.042662073327471302,1,0.045308618526921265,1,18799,1040,1,0
1729,155.73367959999999,241.14474936083431,0.042662073327471302,1,0.045308618526921265,1,18809,1042,1,0
1730,155.8389123,241.30473233560224,0.042662073327471302,1,0.045308618526921265,1,18825,1038,1,0
1731,155.94042010000001,241.45526292320181,0.042662073327471302,1,0.045308618526921265,1,18839,1036,1,0
1732,155.9606996,241.48855788981876,0.042664512125211371,1,0.045308618526921265,1,18843,1036,1,1
1733,155.9610362,241.4892464436696,0.042668325623221266,1,0.045308618526921265,1,18844,1035,1,1
1734,156.06332320000001,241.64817635871634,0.042668325623221266,1,0.045308618526921265,1,18858,1039,1,0
1735,156.17042989999999,241.81889432239362,0.042668325623221523,1,0.045308618526921265,1,18874,1037,1,0
1736,156.19594620000001,241.8584977345636,0.042679332165042015,1,0.045308618526921265,1,18877,1034,1,1
1737,156.19659830000001,241.85928632656359,0.042679582778927659,1,0.045308618526921265,1,18878,1033,1,1
1738,156.23260110000001,241.91484753500271,0.042682275695156792,1,0.045308618526921265,1,18886,1033,1,1
1739,156.23670129999999,241.92311522530852,0.042683134151862173,1,0.045308618526921265,1,18887,1034,1,1
1740,156.270914,241.97568880677866,0.042684343397670882,1,0.045308618526921265,1,18894,1031,1,1
1741,156.37797080000001,242.14908984841253,0.042684343397670896,1,0.045308618526921265,1,18918,1043,1,0
1742,156.47975819999999,242.30883476686847,0.042684343397670896,1,0.045308618526921265,1,18934,1047,1,0
1743,156.611335,242.51326351831793,0.042684343397670896,1,0.045308618526921265,1,18947,1050,1,0
1744,156.7261776,242.70228670904646,0.042684343397670896,1,0.045308618526921265,1,18967,1052,1,0
1745,156.8326491,242.87452038662209,0.042684343397670896,1,0.045308618526921265,1,18990,1057,1,0
1746,156.8609185,242.91518629390347,0.04268710366837479,1,0.045308618526921265,1,19014,1059,1,1
1747,156.96462320000001,243.06473870941184,0.04268710366837479,1,0.045308618526921265,1,19024,1059,1,0
1748,156.9759095,243.08385705086491,0.042688214491429122,1,0.045308618526921265,1,19025,1060,1,1
1749,157.10047370000001,243.27487436029529,0.042688214491429122,1,0.045308618526921265,1,19035,1060,1,0
1750,157.13867289999999,243.33614867414286,0.042689678862194352,1,0.045308618526921265,1,19043,1058,1,1
1751,157.23022349999999,243.47499520267965,0.042693162824322055,1,0.045308618526921265,1,19060,1059,1,1
1752,157.33887619999999,243.64821416793396,0.042693162824322055,1,0.045308618526921265,1,19073,1056,1,0
1753,157.44724869999999,243.80959834497139,0.042693162824322055,1,0.045308618526921265,1,19081,1056,1,0
1754,157.56608790000001,243.99618982558931,0.042693162824322055,1,0.045308618526921265,1,19095,1054,1,0
1755,157.6284833,244.09418882641384,0.042696844093680048,1,0.045308618526921265,1,19111,1050,1,1
1756,157.63534340000001,244.10488448978873,0.042696945868430786,1,0.045308618526921265,1,19114,1047,1,1
1757,157.6466728,244.12609885647893,0.042698993075880612,1,0.045308618526921265,1,19115,1048,1,1
1758,157.74963020000001,244.27372431672845,0.042698993075880612,1,0.045308618526921265,1,19125,1050,1,0
1759,157.8764075,244.4704283779825,0.042698993075880612,1,0.045308618526921265,1,19136,1049,1,0
1760,157.97978549999999,244.6285422430137,0.042698993075880612,1,0.045308618526921265,1,19149,1050,1,0
1761,158.0856612,244.78859321485464,0.042698993075880612,1,0.045308618526921265,1,19160,1047,1,0
1762,158.19634310000001,244.95545941467014,0.042698993075880612,1,0.045308618526921265,1,19167,1048,1,0
1763,158.30061380000001,245.11140283942257,0.042698993075880612,1,0.045308618526921265,1,19178,1043,1,0
1764,158.30795910000001,245.12275072753928,0.042700149159862977,1,0.045308618526921265,1,19179,1044,1,1
1765,158.4153235,245.29164134020596,0.042700149159862977,1,0.045308618526921265,1,19185,1042,1,0
1766,158.4165974,245.29308045812172,0.042700183461725862,1,0.045308618526921265,1,19186,1041,1,1
1767,158.42228359999999,245.3021634464796,0.042700751146052436,1,0.045308618526921265,1,19187,1042,1,1
1768,158.5346796,245.47876585172233,0.042700751146052436,1,0.045308618526921265,1,19199,1046,1,0
1769,158.63888739999999,245.64273764622794,0.042700751146052436,1,0.045308618526921265,1,19211,1044,1,0
1770,158.74954399999999,245.81322924299118,0.042700751146052436,1,0.045308618526921265,1,19226,1045,1,0
1771,158.85295970000001,245.96805229692691,0.042700751146052436,1,0.045308618526921265,1,19254,1047,1,0
1772,158.97040139999999,246.14870680817998,0.042700751146052436,1,0.045308618526921265,1,19270,1045,1,0
1773,158.99346019999999,246.18345221153916,0.042700845965829078,1,0.045308618526921265,1,19275,1044,1,1
1774,159.02733810000001,246.23236423139247,0.042703924478553763,1,0.045308618526921265,1,19280,1042,1,1
1775,159.0281224,246.2337637258743,0.042706763233039027,1,0.045308618526921265,1,19281,1043,1,1
1776,159.09781620000001,246.34218836365233,0.042708671848945987,1,0.045308618526921265,1,19297,1047,1,1
1777,159.1794218,246.46879874322613,0.042717395934030587,1,0.045308618526921265,1,19309,1045,1,1
1778,159.28172480000001,246.63098009993578,0.042717395934030587,1,0.045308618526921265,1,19319,1043,1,0
1779,159.38403220000001,246.79037332594365,0.042717395934030587,1,0.045308618526921265,1,19338,1042,1,0
1780,159.48408230000001,246.94707180934276,0.042717395934030587,1,0.045308618526921265,1,19364,1038,1,0
1781,159.59701419999999,247.12072079805318,0.042717395934030587,1,0.045308618526921265,1,19385,1039,1,0
1782,159.7105909,247.29921525535823,0.042717395934030587,1,0.045308618526921265,1,19397,1035,1,0
1783,159.78723880000001,247.41820762493634,0.042722851717516691,1,0.045308618526921265,1,19427,1037,1,1
1784,159.78939869999999,247.42136492090012,0.042723037870771946,1,0.045308618526921265,1,19428,1038,1,1
1785,159.79376790000001,247.42990900350631,0.042724922096309299,1,0.045308618526921265,1,19429,1039,1,1
1786,159.91695580000001,247.62976398395054,0.042724922096309299,1,0.045308618526921265,1,19440,1044,1,0
1787,160.01984390000001,247.79785682076889,0.042724922096309299,1,0.045308618526921265,1,19453,1043,1,0
1788,160.1268049,247.96627226797131,0.042724922096309299,1,0.045308618526921265,1,19472,1046,1,0
1789,160.18600369999999,248.05425142850595,0.042724982222166447,1,0.045308618526921265,1,19480,1044,1,1
1790,160.23205849999999,248.12299253644818,0.042725368807857184,1,0.045308618526921265,1,19491,1043,1,1
1791,160.370272,248.34380160305108,0.042725368807857184,1,0.045308618526921265,1,19499,1047,1,0
1792,160.47372139999999,248.50045885411942,0.042725368807857184,1,0.045308618526921265,1,19512,1048,1,0
1793,160.58910209999999,248.6725754695546,0.042725368807857184,1,0.045308618526921265,1,19535,1045,1,0
1794,160.6891315,248.82817713891376,0.042725368807857184,1,0.045308618526921265,1,19546,1042,1,0
1795,160.79537619999999,248.98238930967014,0.042725368807857184,1,0.045308618526921265,1,19556,1044,1,0
1796,160.9067335,249.15026774110186,0.042725368807857184,1,0.045308618526921265,1,19563,1043,1,0
1797,161.00922019999999,249.31021250826416,0.042725368807857184,1,0.045308618526921265,1,19582,1041,1,0
1798,161.06281960000001,249.3912230702031,0.042725933768752722,1,0.045308618526921265,1,19587,1040,1,1
1799,161.07137800000001,249.4034731641033,0.042731144931347428,1,0.045308618526921265,1,19588,1039,1,1
1800,161.11528799999999,249.46922431020022,0.042731790488075135,1,0.045308618526921265,1,19602,1037,1,1
1801,161.12777209999999,249.48882216149869,0.042733009932715491,1,0.045308618526921265,1,19606,1037,1,1
1802,161.20502329999999,249.60939232554907,0.04273696403739282,1,0.045308618526921265,1,19628,1035,1,1
