run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.5,True,1.0652665,True,1.6285382371139476,observed_native_progress_work,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.25,True,728.8078016000001,True,1745.1778731176009,observed_native_progress_work,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.2,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.1,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.05,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.02,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.01,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.005,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.001,False,,True,,threshold_not_reached,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.5,True,6.3735145,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.25,True,6.5446517,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.2,True,6.9301431,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.1,True,8.5640739,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.05,True,23.7768839,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.02,True,25.729313499999996,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.01,True,27.2906682,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.005,True,28.7768455,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.001,True,29.027784699999998,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,strict_certification,True,29.0702911,True,35.46318543974309,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.5,True,0.0520951,True,0.045670623323397809,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.25,True,0.6660159999999999,True,0.7761410890388335,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.2,True,2.2802016,True,3.115788020775601,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.1,True,8.7870532,True,13.679904212040498,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.05,True,21.4432129,True,31.595298584722087,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.02,True,30.0658636,True,45.080856980295145,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.01,True,34.2206849,True,51.143286141747602,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.005,True,35.5404656,True,53.083106283680898,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.001,True,35.8467039,True,53.54695447272077,observed_native_progress_work,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,strict_certification,True,35.8914961,True,53.573278258640755,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.5,True,7.3435814,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.25,True,7.6078065,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.2,True,7.8665368,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.1,True,9.9968563,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.05,True,119.31660919999999,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.02,True,121.4394852,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.01,True,121.46034119999999,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.005,True,121.46034119999999,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.001,True,121.46034119999999,True,,unavailable_no_synchronized_work_trace,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,strict_certification,True,121.4841741,True,219.71345731112058,final_total_work_at_strict_certificate,final_strict_certificate_result
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.5,True,0.174199,True,0.22048205054063361,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.25,True,6.4422612,True,10.362257441934252,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.2,True,6.452559,True,10.381541705890207,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.1,True,10.720307,True,17.307897602680683,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.05,True,39.834622700000004,True,65.167220638088111,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.02,True,104.4224787,True,175.38578516061011,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.01,True,152.9296019,True,255.30319050114068,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.005,True,166.8500904,True,277.99396934944201,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.001,True,169.3507515,True,281.94087614207342,observed_native_progress_work,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,strict_certification,True,169.5582922,True,282.0967431295214,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.7082261,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.7082261,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.7082261,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.7082261,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.7082261,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.1963728,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.2943523,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.7138095,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.7138095,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.7313408,True,4.85301819199449,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.5,True,0.11940239999999999,True,0.1236170394778412,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.25,True,0.2851269,True,0.4236411273892231,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.2,True,0.48095109999999996,True,0.79098268217518453,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.1,True,112.2242675,True,206.16539706851961,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.05,True,249.7253778,True,467.71816054347886,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.02,True,301.1507729,True,564.80382115288342,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.01,True,314.1915246,True,589.19125169233519,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.005,True,320.0992717,True,600.36635798041448,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.001,True,321.8410652,True,603.54751880699507,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.5,True,26.5209307,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.25,True,26.5209307,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.2,True,27.8037182,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.5,True,0.2633042,True,0.34434667847992517,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.25,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.2,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.1,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.5,True,45.5374256,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.25,True,45.5374256,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.2,True,45.5374256,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.1,True,51.268851999999995,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.05,True,59.6525639,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.02,True,109.1500581,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.01,True,182.5451399,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.005,True,185.4559797,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.001,True,198.7621971,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,strict_certification,True,222.6926693,True,485.07043991834087,final_total_work_at_strict_certificate,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.5,True,0.6730372,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.25,True,0.6730372,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.2,True,0.6730372,True,1.0931150571714652,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.1,True,2.8679072,True,5.8537649427587253,observed_native_progress_work,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.05,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.02,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.01,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.005,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.001,False,,True,,threshold_not_reached,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.5,True,72.7582996,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.25,True,72.7582996,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.2,True,72.7582996,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.1,True,72.7582996,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.05,True,93.57692899999999,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.001,False,,True,,unavailable_no_synchronized_work_trace,
