status,path,kind,bytes,sha256,captured_as_preexisting
??,results/manual/progress_v12_m2.csv,file,3174,5d3ea023e85c652c0287637437e40cf3d15f8933db1f4558f181ecf668b962d3,true
??,results/manual/v12_m2_twotrack.json,file,72898,83d01bbca699a9a5b0a177b59074af11d54cf4092dcac053b55f39c1b7f91595,true
??,results/optimization_update_round10/raw/resume_state_test_state.json,file,757,9342980ac87fe78f585a4b9671e3ac1f7e917b797a55abfd9d5a6f9610cea2dd,true
??,results/optimization_update_round3/raw/ablation__.json,file,14534,a266b6445d93e8e26e6d737bfc4722bb436e89a2e968c0f818fc2dd70206e41d,true
??,results/optimization_update_round3/raw/incumbent__greedy.json,file,12057,b72973dcbabc5a9c0281a9f9cdbf18197b49cb72887132be5137da2569ea9e28,true
??,results/optimization_update_round3/raw/incumbent__local.json,file,13683,346c6d7af56cebbc5ad21d7ba2e4c55a6f92cfd3a4e43c14afa937b7a6adb3c0,true
??,results/optimization_update_round3/raw/incumbent__pool.json,file,13332,dc0e52491cca718db4396919d381be74a5e26356041fcd0bab80cb727307f863,true
??,results/optimization_update_round3/raw/incumbent__strong.json,file,13818,8c90394077c46e95ed49586bab738390e351fd39d0c6a945023907ffcb5079b8,true
??,scripts/__pycache__/aggregate_bpc_repair_round.cpython-312.pyc,volatile_python_cache,3732,,true
??,scripts/__pycache__/analyze_round23_official_results.cpython-312.pyc,volatile_python_cache,25220,,true
??,scripts/__pycache__/analyze_round23_retained_evidence.cpython-312.pyc,volatile_python_cache,25975,,true
??,scripts/__pycache__/analyze_round26_forensics.cpython-312.pyc,volatile_python_cache,20436,,true
??,scripts/__pycache__/analyze_round26_results.cpython-312.pyc,volatile_python_cache,93672,,true
??,scripts/__pycache__/analyze_round27_results.cpython-312.pyc,volatile_python_cache,46885,,true
??,scripts/__pycache__/analyze_round28_results.cpython-312.pyc,volatile_python_cache,81147,,true
??,scripts/__pycache__/analyze_round29_development.cpython-312.pyc,volatile_python_cache,10533,,true
??,scripts/__pycache__/analyze_round29_phase_a.cpython-312.pyc,volatile_python_cache,28568,,true
??,scripts/__pycache__/analyze_round29_results.cpython-312.pyc,volatile_python_cache,100467,,true
??,scripts/__pycache__/analyze_round30_c0_forensics.cpython-312.pyc,volatile_python_cache,32118,,true
??,scripts/__pycache__/analyze_round30_development.cpython-312.pyc,volatile_python_cache,8374,,true
??,scripts/__pycache__/analyze_round30_results.cpython-312.pyc,volatile_python_cache,45329,,true
??,scripts/__pycache__/analyze_round31_development.cpython-312.pyc,volatile_python_cache,10788,,true
??,scripts/__pycache__/analyze_round31_phase_a.cpython-312.pyc,volatile_python_cache,58101,,true
??,scripts/__pycache__/analyze_round31_results.cpython-312.pyc,volatile_python_cache,43481,,true
??,scripts/__pycache__/audit_alternative_gini_formulations.cpython-312.pyc,volatile_python_cache,7279,,true
??,scripts/__pycache__/audit_bpc_certificate.cpython-312.pyc,volatile_python_cache,31571,,true
??,scripts/__pycache__/audit_bpc_leaf_data.cpython-312.pyc,volatile_python_cache,9542,,true
??,scripts/__pycache__/audit_bucket_integer_inventory_domain.cpython-312.pyc,volatile_python_cache,7720,,true
??,scripts/__pycache__/audit_bucket_ratio_domain_tightening.cpython-312.pyc,volatile_python_cache,8257,,true
??,scripts/__pycache__/audit_bucket_required_movement.cpython-312.pyc,volatile_python_cache,7292,,true
??,scripts/__pycache__/audit_callback_relaxation_vector_export.cpython-312.pyc,volatile_python_cache,8447,,true
??,scripts/__pycache__/audit_callback_vector_family_parser.cpython-312.pyc,volatile_python_cache,5799,,true
??,scripts/__pycache__/audit_certificate_sources.cpython-312.pyc,volatile_python_cache,10063,,true
??,scripts/__pycache__/audit_compact_bc_effectiveness.cpython-312.pyc,volatile_python_cache,5181,,true
??,scripts/__pycache__/audit_disaggregated_sp_estimator.cpython-312.pyc,volatile_python_cache,5119,,true
??,scripts/__pycache__/audit_gf_compact_bc_summary.cpython-312.pyc,volatile_python_cache,10428,,true
??,scripts/__pycache__/audit_gs_h_product_coupling.cpython-312.pyc,volatile_python_cache,5249,,true
??,scripts/__pycache__/audit_hardware_fairness.cpython-312.pyc,volatile_python_cache,12289,,true
??,scripts/__pycache__/audit_low_gini_cut_validity.cpython-312.pyc,volatile_python_cache,6035,,true
??,scripts/__pycache__/audit_lp_snapshot_integrity.cpython-312.pyc,volatile_python_cache,6586,,true
??,scripts/__pycache__/audit_model_identity.cpython-312.pyc,volatile_python_cache,4854,,true
??,scripts/__pycache__/audit_no_cross_round_result_mixing.cpython-312.pyc,volatile_python_cache,7195,,true
??,scripts/__pycache__/audit_no_instance_special_cases.cpython-312.pyc,volatile_python_cache,5038,,true
??,scripts/__pycache__/audit_no_v_threshold_paper_core.cpython-312.pyc,volatile_python_cache,6058,,true
??,scripts/__pycache__/audit_objective_convention.cpython-312.pyc,volatile_python_cache,6839,,true
??,scripts/__pycache__/audit_paper_strict_algorithm.cpython-312.pyc,volatile_python_cache,11942,,true
??,scripts/__pycache__/audit_plateau_bound_trace.cpython-312.pyc,volatile_python_cache,5073,,true
??,scripts/__pycache__/audit_proof_coverage.cpython-312.pyc,volatile_python_cache,6845,,true
??,scripts/__pycache__/audit_round27_evidence.cpython-312.pyc,volatile_python_cache,11088,,true
??,scripts/__pycache__/audit_round27_paper_compatibility.cpython-312.pyc,volatile_python_cache,11319,,true
??,scripts/__pycache__/audit_round28_c3.cpython-312.pyc,volatile_python_cache,9553,,true
??,scripts/__pycache__/audit_s_bucket_coverage.cpython-312.pyc,volatile_python_cache,10766,,true
??,scripts/__pycache__/audit_s_bucket_ledger_merge.cpython-312.pyc,volatile_python_cache,6612,,true
??,scripts/__pycache__/audit_tailored_bc_callback_round.cpython-312.pyc,volatile_python_cache,10559,,true
??,scripts/__pycache__/audit_thread_fairness.cpython-312.pyc,volatile_python_cache,5600,,true
??,scripts/__pycache__/audit_timeprofile_finalization.cpython-312.pyc,volatile_python_cache,6607,,true
??,scripts/__pycache__/audit_transfer_cut_validity.cpython-312.pyc,volatile_python_cache,6632,,true
??,scripts/__pycache__/audit_vector_route_cuts.cpython-312.pyc,volatile_python_cache,6150,,true
??,scripts/__pycache__/audit_vector_structural_summary.cpython-312.pyc,volatile_python_cache,5363,,true
??,scripts/__pycache__/build_round22_release.cpython-312.pyc,volatile_python_cache,6370,,true
??,scripts/__pycache__/build_round23_release.cpython-312.pyc,volatile_python_cache,6475,,true
??,scripts/__pycache__/build_round24_release.cpython-312.pyc,volatile_python_cache,8960,,true
??,scripts/__pycache__/compress_round26_evidence.cpython-312.pyc,volatile_python_cache,5899,,true
??,scripts/__pycache__/convert_hga_incumbent.cpython-312.pyc,volatile_python_cache,7264,,true
??,scripts/__pycache__/finalize_round26_candidate.cpython-312.pyc,volatile_python_cache,17657,,true
??,scripts/__pycache__/freeze_round29.cpython-312.pyc,volatile_python_cache,12363,,true
??,scripts/__pycache__/freeze_round30.cpython-312.pyc,volatile_python_cache,11373,,true
??,scripts/__pycache__/freeze_round31.cpython-312.pyc,volatile_python_cache,16549,,true
??,scripts/__pycache__/generate_capacity_inventory_variants.cpython-312.pyc,volatile_python_cache,9025,,true
??,scripts/__pycache__/generate_hard_exact_stress_instances.cpython-312.pyc,volatile_python_cache,13856,,true
??,scripts/__pycache__/generate_large_diagnostics.cpython-312.pyc,volatile_python_cache,8224,,true
??,scripts/__pycache__/generate_reference_instances.cpython-312.pyc,volatile_python_cache,9506,,true
??,scripts/__pycache__/merge_interval_oracle_results.cpython-312.pyc,volatile_python_cache,10303,,true
??,scripts/__pycache__/package_round22_evidence.cpython-312.pyc,volatile_python_cache,14592,,true
??,scripts/__pycache__/package_round23_evidence.cpython-312.pyc,volatile_python_cache,25038,,true
??,scripts/__pycache__/package_round23_forensic.cpython-312.pyc,volatile_python_cache,20276,,true
??,scripts/__pycache__/package_round24_evidence.cpython-312.pyc,volatile_python_cache,4142,,true
??,scripts/__pycache__/package_round30_evidence.cpython-312.pyc,volatile_python_cache,4157,,true
??,scripts/__pycache__/package_round31_evidence.cpython-312.pyc,volatile_python_cache,14518,,true
??,scripts/__pycache__/prepare_round26_protocol.cpython-312.pyc,volatile_python_cache,12205,,true
??,scripts/__pycache__/round21_historical_certificate_audit.cpython-312.pyc,volatile_python_cache,18792,,true
??,scripts/__pycache__/round21_static_exactness_audit.cpython-312.pyc,volatile_python_cache,36919,,true
??,scripts/__pycache__/round22_certificate_migration_audit.cpython-312.pyc,volatile_python_cache,10100,,true
??,scripts/__pycache__/round22_final_analysis.cpython-312.pyc,volatile_python_cache,19677,,true
??,scripts/__pycache__/round22_static_audit.cpython-312.pyc,volatile_python_cache,12110,,true
??,scripts/__pycache__/round23_moderate4301_forensic.cpython-312.pyc,volatile_python_cache,40512,,true
??,scripts/__pycache__/round30_bound_trace.cpython-312.pyc,volatile_python_cache,12463,,true
??,scripts/__pycache__/run_bpc_leaf_validation.cpython-312.pyc,volatile_python_cache,20128,,true
??,scripts/__pycache__/run_gf_compact_bc_effectiveness_round.cpython-312.pyc,volatile_python_cache,41831,,true
??,scripts/__pycache__/run_gf_compact_bc_effectiveness_round2.cpython-312.pyc,volatile_python_cache,47299,,true
??,scripts/__pycache__/run_gf_compact_bc_effectiveness_round3.cpython-312.pyc,volatile_python_cache,66612,,true
??,scripts/__pycache__/run_gf_compact_bc_lowgini_round.cpython-312.pyc,volatile_python_cache,30770,,true
??,scripts/__pycache__/run_gf_compact_bc_timeprofile.cpython-312.pyc,volatile_python_cache,24814,,true
??,scripts/__pycache__/run_gf_global_gini_tree_feasibility_round.cpython-312.pyc,volatile_python_cache,61977,,true
??,scripts/__pycache__/run_gf_global_gini_tree_regression_round.cpython-312.pyc,volatile_python_cache,106670,,true
??,scripts/__pycache__/run_gf_global_gini_tree_strict_flow_round.cpython-312.pyc,volatile_python_cache,136057,,true
??,scripts/__pycache__/run_gf_global_gini_tree_unified_validation_round.cpython-312.pyc,volatile_python_cache,68483,,true
??,scripts/__pycache__/run_interval_cutoff_oracles.cpython-312.pyc,volatile_python_cache,9907,,true
??,scripts/__pycache__/run_round21_flow_degeneracy_diagnostics.cpython-312.pyc,volatile_python_cache,76304,,true
??,scripts/__pycache__/run_round23_correctness_diagnostics.cpython-312.pyc,volatile_python_cache,9089,,true
??,scripts/__pycache__/run_round23_targeted_validation.cpython-312.pyc,volatile_python_cache,25505,,true
??,scripts/__pycache__/run_round24r_experiments.cpython-312.pyc,volatile_python_cache,17820,,true
??,scripts/__pycache__/run_round24r_stage0.cpython-312.pyc,volatile_python_cache,10765,,true
??,scripts/__pycache__/run_round25_experiments.cpython-312.pyc,volatile_python_cache,33957,,true
??,scripts/__pycache__/run_round25_stage0.cpython-312.pyc,volatile_python_cache,12266,,true
??,scripts/__pycache__/run_round26_experiments.cpython-312.pyc,volatile_python_cache,31617,,true
??,scripts/__pycache__/run_round26_stage0.cpython-312.pyc,volatile_python_cache,14809,,true
??,scripts/__pycache__/run_round27_experiments.cpython-312.pyc,volatile_python_cache,28181,,true
??,scripts/__pycache__/run_round27_stage0.cpython-312.pyc,volatile_python_cache,15053,,true
??,scripts/__pycache__/run_round28_experiments.cpython-312.pyc,volatile_python_cache,35624,,true
??,scripts/__pycache__/run_round28_stage0.cpython-312.pyc,volatile_python_cache,19292,,true
??,scripts/__pycache__/run_round29_build_and_tests.cpython-312.pyc,volatile_python_cache,9343,,true
??,scripts/__pycache__/run_round29_development.cpython-312.pyc,volatile_python_cache,7655,,true
??,scripts/__pycache__/run_round29_experiments.cpython-312.pyc,volatile_python_cache,23841,,true
??,scripts/__pycache__/run_round29_stage0.cpython-312.pyc,volatile_python_cache,11362,,true
??,scripts/__pycache__/run_round30_build_and_tests.cpython-312.pyc,volatile_python_cache,9046,,true
??,scripts/__pycache__/run_round30_development.cpython-312.pyc,volatile_python_cache,8744,,true
??,scripts/__pycache__/run_round30_experiments.cpython-312.pyc,volatile_python_cache,25352,,true
??,scripts/__pycache__/run_round30_stage0.cpython-312.pyc,volatile_python_cache,12998,,true
??,scripts/__pycache__/run_round31_build_and_tests.cpython-312.pyc,volatile_python_cache,10015,,true
??,scripts/__pycache__/run_round31_development.cpython-312.pyc,volatile_python_cache,9913,,true
??,scripts/__pycache__/run_round31_experiments.cpython-312.pyc,volatile_python_cache,19053,,true
??,scripts/__pycache__/run_round31_stage0.cpython-312.pyc,volatile_python_cache,16464,,true
??,scripts/__pycache__/run_sealed_pipeline_completion.cpython-312.pyc,volatile_python_cache,44310,,true
??,scripts/__pycache__/run_tailored_bc_adaptive_s_refinement_round.cpython-312.pyc,volatile_python_cache,43988,,true
??,scripts/__pycache__/run_tailored_bc_bound_trajectory_round.cpython-312.pyc,volatile_python_cache,46017,,true
??,scripts/__pycache__/run_tailored_bc_callback_round.cpython-312.pyc,volatile_python_cache,166844,,true
??,scripts/__pycache__/run_tailored_bc_controlling_leaf_scheduler_round.cpython-312.pyc,volatile_python_cache,87183,,true
??,scripts/__pycache__/run_tailored_bc_dominant_s_bucket_round.cpython-312.pyc,volatile_python_cache,35769,,true
??,scripts/__pycache__/run_tailored_bc_fair_diagnosis_round.cpython-312.pyc,volatile_python_cache,161757,,true
??,scripts/__pycache__/run_tailored_bc_finalization_round.cpython-312.pyc,volatile_python_cache,38243,,true
??,scripts/__pycache__/run_tailored_bc_formulation_snapshot_round.cpython-312.pyc,volatile_python_cache,61409,,true
??,scripts/__pycache__/run_tailored_bc_longrun_convergence_round.cpython-312.pyc,volatile_python_cache,55210,,true
??,scripts/__pycache__/run_tailored_bc_low_gini_strengthening_round.cpython-312.pyc,volatile_python_cache,32469,,true
??,scripts/__pycache__/run_tailored_bc_lp_pattern_strengthening_round.cpython-312.pyc,volatile_python_cache,47807,,true
??,scripts/__pycache__/run_tailored_bc_next_optimization_round.cpython-312.pyc,volatile_python_cache,37150,,true
??,scripts/__pycache__/run_tailored_bc_plateau_diagnosis_round.cpython-312.pyc,volatile_python_cache,41208,,true
??,scripts/__pycache__/run_tailored_bc_route_profile_full_frontier_round.cpython-312.pyc,volatile_python_cache,76377,,true
??,scripts/__pycache__/run_tailored_bc_s_bucket_strengthening_round.cpython-312.pyc,volatile_python_cache,45499,,true
??,scripts/__pycache__/run_tailored_bc_stability_round.cpython-312.pyc,volatile_python_cache,40244,,true
??,scripts/__pycache__/run_tailored_bc_structural_cut_round.cpython-312.pyc,volatile_python_cache,49036,,true
??,scripts/__pycache__/run_tailored_bc_structural_policy_round.cpython-312.pyc,volatile_python_cache,38480,,true
??,scripts/__pycache__/summarize_gf_compact_bc_round.cpython-312.pyc,volatile_python_cache,12524,,true
??,scripts/__pycache__/summarize_paper_bpc_core.cpython-312.pyc,volatile_python_cache,14063,,true
??,scripts/__pycache__/summarize_paper_candidate_relaxation_round.cpython-312.pyc,volatile_python_cache,14214,,true
??,scripts/__pycache__/summarize_round24r_results.cpython-312.pyc,volatile_python_cache,44671,,true
??,scripts/__pycache__/summarize_round25_results.cpython-312.pyc,volatile_python_cache,88106,,true
??,scripts/__pycache__/summarize_v20_certificate_round.cpython-312.pyc,volatile_python_cache,8501,,true
??,scripts/__pycache__/summarize_v20_exact_certificate_round.cpython-312.pyc,volatile_python_cache,6284,,true
??,scripts/__pycache__/summarize_v20_replication_round.cpython-312.pyc,volatile_python_cache,10540,,true
??,scripts/__pycache__/test_compact_handling_convention.cpython-312.pyc,volatile_python_cache,5180,,true
??,scripts/__pycache__/v20_interval_closure_harness.cpython-312.pyc,volatile_python_cache,12968,,true
??,scripts/__pycache__/write_round31_final_report.cpython-312.pyc,volatile_python_cache,26786,,true
??,tests/__pycache__/round25_protocol_tests.cpython-312.pyc,volatile_python_cache,9766,,true
??,tests/__pycache__/round26_protocol_tests.cpython-312.pyc,volatile_python_cache,15072,,true
??,tests/__pycache__/round27_protocol_tests.cpython-312.pyc,volatile_python_cache,5912,,true
??,tests/__pycache__/round29_protocol_tests.cpython-312.pyc,volatile_python_cache,10490,,true
??,tests/__pycache__/round30_c0_parser_tests.cpython-312.pyc,volatile_python_cache,2418,,true
??,tests/__pycache__/round30_protocol_tests.cpython-312.pyc,volatile_python_cache,9835,,true
??,tests/__pycache__/round30_trace_tests.cpython-312.pyc,volatile_python_cache,5528,,true
??,tests/__pycache__/round31_protocol_tests.cpython-312.pyc,volatile_python_cache,7874,,true
