round_id,run_id,stage_id,reason,source_path,preserved_path,invalidated_at_unix_seconds,algorithmic_solve_state_resumed
32,stage4__tight_T_seed3101__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__tight_T_seed3101__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__tight_T_seed3101__c6_frozen__1800s__invalidated001,1785433495.383869,false
32,stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed6202__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__high_imbalance_seed6202__c5_reference__1800s__invalidated001,1785435280.604463,false
32,stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__high_imbalance_seed6202__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__high_imbalance_seed6202__c6_frozen__1800s__invalidated001,1785437066.362410,false
32,stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s__invalidated001,1785438851.729414,false
32,stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s__invalidated001,1785440637.120213,false
32,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s__invalidated001,1785442422.476610,false
32,stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s__invalidated001,1785442436.181499,false
32,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s__invalidated001,1785442447.024615,false
32,stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s__invalidated001,1785444232.360866,false
32,stage5__V12_M1__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M1__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__V12_M1__s0_cplex__1800s__invalidated001,1785446017.709167,false
32,stage5__V12_M2__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__V12_M2__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__V12_M2__s0_cplex__1800s__invalidated001,1785446331.313232,false
32,stage5__high_imbalance_seed3202__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__high_imbalance_seed3202__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__high_imbalance_seed3202__s0_cplex__1800s__invalidated001,1785447097.141613,false
32,stage5__moderate_seed3302__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed3302__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__moderate_seed3302__s0_cplex__1800s__invalidated001,1785448882.805668,false
32,stage5__tight_T_seed3101__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__tight_T_seed3101__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__tight_T_seed3101__s0_cplex__1800s__invalidated001,1785450669.259256,false
32,stage5__moderate_seed6301__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__moderate_seed6301__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__moderate_seed6301__s0_cplex__1800s__invalidated001,1785452454.685728,false
32,stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,stage5,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s__invalidated001,1785454241.537790,false
32,repeatability__V12_M2__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__V12_M2__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__p_grb__repeat1__1800s__invalidated001,1785456028.335348,false
32,repeatability__V12_M2__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__V12_M2__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__V12_M2__c6_frozen__repeat1__1800s__invalidated001,1785456199.853524,false
32,repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__p_grb__repeat1__1800s__invalidated001,1785456322.891278,false
32,repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s__invalidated001,1785458108.133558,false
32,repeatability__moderate_seed3302__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__moderate_seed3302__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__p_grb__repeat1__1800s__invalidated001,1785458339.836925,false
32,repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__moderate_seed3302__c6_frozen__repeat1__1800s__invalidated001,1785460125.094459,false
32,repeatability__tight_T_seed3101__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__tight_T_seed3101__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__p_grb__repeat1__1800s__invalidated001,1785461910.331576,false
32,repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s__invalidated001,1785463695.611174,false
32,repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__p_grb__repeat1__1800s__invalidated001,1785465481.318367,false
32,repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__high_imbalance_seed6202__c6_frozen__repeat1__1800s__invalidated001,1785467267.125540,false
32,repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__p_grb__repeat1__1800s__invalidated001,1785469052.495110,false
32,repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s__invalidated001,1785470837.746639,false
32,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__p_grb__repeat1__1800s__invalidated001,1785472623.100318,false
32,repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s__invalidated001,1785474408.449205,false
32,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__repeat1__1800s__invalidated001,1785474618.316587,false
32,repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,repeatability,completion_identity_mismatch:source_commit,results/gf_c6_long_run_validation_round32/runs/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s,results/gf_c6_long_run_validation_round32/invalidated_rows/repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s__invalidated001,1785476403.562797,false
