original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L1.1.lp.gz,1480221,241100,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,316fdb78605e4e2e3729fbcb72fbce78a0fe25a92b39809bc66ae7b91a546b1b,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,1480221,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L1.lp.gz,1480278,241095,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,a0c1d00a3966385907de8e9d8c8a5298cd1eab2e05fa18b5c5b09f9753f5a874,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,1480278,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__c6_frozen__1800s/external/models/L2.lp.gz,1477415,241051,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,7da05535f475c55d890786f5cb13895900ee0038e0c7743b81b07a4d6b9d4212,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,1477415,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5301__p_grb__1800s/progress.csv.gz,1329306,258606,2720fef6d6a297e0fc07f0f5b6eef049b959cf061f39d5789becf65ba450f23b,5fd3e2f2c66b3676fc464f5a2d5727f09cf11b52b466f227e889d02880745cf5,2720fef6d6a297e0fc07f0f5b6eef049b959cf061f39d5789becf65ba450f23b,1329306,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.0.lp.gz,1469441,239922,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab,58be7fe2f351736d9103f6396a9412105f54331a53582143aa4f3e5656f5e055,34474e4b738eab7b2341f24fb2b4423443ac0a1b39ff74469d1a7dc1942821ab,1469441,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.1.lp.gz,1468974,240197,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b,1d9fbabcb92d6626ff58eaf0a794781862f2b5dd85791e9371834dab96c3f8c6,edb831283019c9fbf989fb376dcb79b9089bd362c61a00d4131424bdf3b6164b,1468974,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L0.lp.gz,1458781,239535,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,b4bbffcd6acaef62e7681a5fb214df0ba327436d0e022edb38e41a91ddf79ffb,5f0d849c54ddee28013d1bdfa08115a8a29c422597bdc1b646d09dc6005acf0e,1458781,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.0.lp.gz,1489818,240633,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73,5520f84dc83cf511cb27b0917d34398f6cd92a9cd026dd43f0fddd781b1e377e,cc1cbd39923da67b5a3f53afab1649bf3c37ae208877b6e99ef3a5ad5656be73,1489818,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.1.lp.gz,1457983,240134,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080,4d416e7bcdf9fd5a83c7fb3ef7acd13216ee98b73150213ce43fe27caad06290,3541a99654d840f8fca5a80cbec450c52ed0bf2fdda6a4748e87f5c02b4a1080,1457983,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L1.lp.gz,1458295,240099,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,9194cfa76f18dc5e30b55284001b064149a6113e89f0890a3c5255c541281674,afb20de27c6c8432e5cb77073dc9df7df51bf93bc5e26e647bd6b4281e86058b,1458295,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__c6_frozen__1800s/external/models/L2.lp.gz,1479126,240565,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147,eeb897bbb3dd28fc8bc4ef2f59e7928d23922fd57a12ff7bc9f05e1748ef8f14,71be1983d18b1e08963da380b55b0d642acd94c1383673979fd64e9f957a2147,1479126,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed5302__p_grb__1800s/progress.csv.gz,1829804,360200,dd276b7eeefda2b4013f5170a4c31352f2559e13d85eedf8d963c579480a1872,2e00580791aa12ea9f2bd1298e695a155ceb79d882bbf5cf6866066eeef917be,dd276b7eeefda2b4013f5170a4c31352f2559e13d85eedf8d963c579480a1872,1829804,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L0.lp.gz,15671492,2334052,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42,4debef19dc8c55adf7d581908d2b1192ec75af4d76dc5a4244c78f48cda22672,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42,15671492,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.0.lp.gz,15519296,2335218,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea,0aa4d501d205fafbcf4fd6d344a36baae28885fc1180584be746ee9ba07487f6,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea,15519296,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.1.lp.gz,15698208,2334649,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52,f921f1cf368a4bd3131590e3177a561db41139de64dcaa659de317f14aa7bdbb,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52,15698208,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L1.lp.gz,15698196,2334785,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,d8bd1654b75b98e644af1e04b0cc4cddbd549222d616af968ed0c14335d786d3,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21,15698196,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L2.lp.gz,15516911,2335003,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62,6cc746f85fbf1b275db94101e270dd2901b72da0a1230336317d1a22c34095c2,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62,15516911,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__c6_frozen__1800s/external/models/L3.lp.gz,15698212,2334672,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433,92c0893158245536b324034f26f902de5eab466a0a06ae49a35170dbdb66c09a,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433,15698212,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s/canonical.lp,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s/canonical.lp.gz,2388454,398285,5e3ff2b46a1719dc49ffb0a880c19cb1094d9c32ffd2e72a896a83c605d340ee,ff2248eef1da8b61327c537775231b93a1549c7ee20ab93bdd4284659fb946f0,5e3ff2b46a1719dc49ffb0a880c19cb1094d9c32ffd2e72a896a83c605d340ee,2388454,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__moderate_seed6301__p_grb__1800s/progress.csv.gz,598003,118196,c054360114efad5b167a0fe63cbcf5506109be6e02f837cd92e5009d9a62b503,4764ceb6b6297eb27bb931682f2751ecdeac9222b01dadfdca3e49b1d83ef996,c054360114efad5b167a0fe63cbcf5506109be6e02f837cd92e5009d9a62b503,598003,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L0.lp.gz,1308755,239946,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429,87290df4440f2c7fa5bba5923bb0b5a8702f2db3a657afca6a698f8566b7c1be,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429,1308755,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L1.lp.gz,1306207,240296,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72,3cbd18d7e7faccc1f450adedc6f9d30cb1b9c393e6f8aa2e210c2c6c18860d8c,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72,1306207,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.0.lp.gz,1334337,240569,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19,991d6ea26b520857015c9c8bbd55d0790bc6b4b02e86c5959dd861e6127c2a4f,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19,1334337,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.1.lp.gz,1468279,241190,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c,84e995e550eaba5594995111eaf2e0b6a36057fc3c3dc5c57eb6fb543b0a90c2,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c,1468279,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L2.lp.gz,1472157,241392,a07dbfcfe35106e2bef268c87978b90296f1b5b38285a76d59fe562a4b68fba7,02bf29e7e9b78cf8ac356c7e7ed9e79811cacbd8279bc2b3c06e7aeafdfada9c,a07dbfcfe35106e2bef268c87978b90296f1b5b38285a76d59fe562a4b68fba7,1472157,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s/external/models/L3.lp.gz,1291167,240105,48934a1620b805924712019075e95170edfc3a4229b14c5784ea6f93e5e261d2,484afb033cee1bbc1b1288637740a9b8acff8900113dcd2a3c3a4c547486cc95,48934a1620b805924712019075e95170edfc3a4229b14c5784ea6f93e5e261d2,1291167,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s/progress.csv.gz,1811272,363116,8793767dcdafa16ba2b59e92f3f7d16acbaa3df68f7583b27dfdabb35a98e5fa,7576347d44bdb9c3c0bab090d6092526ff32c476f90ee3cefae931001dec3eb3,8793767dcdafa16ba2b59e92f3f7d16acbaa3df68f7583b27dfdabb35a98e5fa,1811272,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L0.lp.gz,13271651,2312246,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f,ac6d73f6203a2329c8c7c9ef51f90eb735ca0fd148f9f6d50dbf764bed3bae80,12c24603ed5a326f31c8c032d2cf6c6fcc4b5c17eae48576f51f4163824fc72f,13271651,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L1.lp.gz,13115570,2311115,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d,43eb49de5e54cac5fa47834187a223c0306d68ec954836921f287d2771c4d542,f5c122b72bfc138788d188293611614b126f7a40a3a9ee2de79bd28fb92a913d,13115570,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.0.lp.gz,15671226,2330762,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e,e86f9ff98f1560d6d3632bffb14f3a5ca0dccdd967322675f494118bcfbd48e0,3d5419202d82fb554952e3ec2de38f59ce047ad6c66de2a5c8f53f7993f2df9e,15671226,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.1.lp.gz,13311926,2314398,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232,5437228b4d0824a2d4eb71477c402492a779f46fc32c20e0ca6be810e5208ffc,ecc6f745df1c9d21f63fcabbe2d55c06c04579bbac41260faffe688225ef7232,13311926,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L2.lp.gz,13311226,2314301,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3,7087b4d5b493dad9c198052e9de8af26da9c66a9b4e87f857174651b488e84c6,806ccc1a6da40ab3733b8f728aa7108f95c463335c89da3733e14c05e66e06a3,13311226,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.0.lp.gz,13490175,2315832,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666,e3a5652ead7478779c89114ffbc829cd94c6fdcec8f2efb4051d2ebfab8c97be,25b6a3c2e521c7b3125a5762df28efa4529e4d4aa89d51f6f74bad3fe0a19666,13490175,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.1.lp.gz,12735964,2304288,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4,5770cb493bf4d15827532a5670fa6cf7154484659f0d196a6b82a6d75d509cdd,5eb1d5d936e7ec7f205ae3ffc3ba99d20db2f536d5c74e33212377bf811913a4,12735964,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__c6_frozen__1800s/external/models/L3.lp.gz,12735914,2304293,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0,ba613aa36a5d9ba1f653585e9b4bf20d17dbf9eb40707e7deca720393502bab2,dd3885b9ea58164444864254fea1885bfac08e8f9e3fffdff2a032ae7129e6d0,12735914,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s/canonical.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s/canonical.lp.gz,2388072,398342,878bc594a25c5d0ad7f0d403890d3dad4c25eef267081f917566de69cf88c1d8,8676eda9d2c60c6a965e3f3b409b652906f409ed4f86a18f173b3145b60273e7,878bc594a25c5d0ad7f0d403890d3dad4c25eef267081f917566de69cf88c1d8,2388072,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_high_imbalance_V50_seed802548647__p_grb__1800s/progress.csv.gz,707183,139210,86479ce8371ebe02abbcfd8f72ebb44abddaf48d371fdb3f2ffcf62934f74ad8,136588d1c4291d3332874f22a01e2d13d91eb345ff92004ae356df2b70422600,86479ce8371ebe02abbcfd8f72ebb44abddaf48d371fdb3f2ffcf62934f74ad8,707183,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L0.lp.gz,1478738,240968,6678ee2003f7f9925da4d0835cb528ed98e40b16897e6d633276ffc796e132f6,b9dac58afb2ef2fed11b888e4535020f86eac3324bf2877ecc33fe08005434b2,6678ee2003f7f9925da4d0835cb528ed98e40b16897e6d633276ffc796e132f6,1478738,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L1.lp.gz,1488349,241572,c6d2064c1c76a0f17666c43b565e10356dd85c33edeecd8bb04660b8fc21c70a,18c358d1d48605bd88f385f7262a85e831ada562132507ccaefb074017b3a171,c6d2064c1c76a0f17666c43b565e10356dd85c33edeecd8bb04660b8fc21c70a,1488349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.0.lp.gz,1488428,241673,4dcd42d3012a382fd80c8b918237d3b8ecd02ba7ea1dfff4bbce9e6965d20b58,edbf342f698015c8a3d7e1278c409a658f7dd32ff802f66d7ba4bcd1501243a4,4dcd42d3012a382fd80c8b918237d3b8ecd02ba7ea1dfff4bbce9e6965d20b58,1488428,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.1.lp.gz,1478146,241539,1a827f690c2659b52ba0889a9913883ae9edc2c25397db71e6ab1f14ccbf5955,8bb864ce08934b01c0c1c8bd0e2d5377262745a4a293f15d316730187946b00b,1a827f690c2659b52ba0889a9913883ae9edc2c25397db71e6ab1f14ccbf5955,1478146,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L2.lp.gz,1478148,241542,58f76e6481a48a663225d4025429a56691ffb3df3b9531c7407619e48dcfa74c,7a4c267a2a043b5658eb4e8a0c550c61fa2d2b917058711967e0bee4116a06ec,58f76e6481a48a663225d4025429a56691ffb3df3b9531c7407619e48dcfa74c,1478148,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__c6_frozen__1800s/external/models/L3.lp.gz,1478383,241632,ebf7e68c02859124715770c676520abc8a723bb435662a2ecefb053e90bc8b09,281f77e291dc5388f11a67424c673cc3f63bc4e1d3fc82dfd49bc26801c7e024,ebf7e68c02859124715770c676520abc8a723bb435662a2ecefb053e90bc8b09,1478383,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s/progress.csv,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V20_seed311185674__p_grb__1800s/progress.csv.gz,1590622,307287,7ad2abf0659dc1999bfa8bc0daec0989dd17dd94e38235d2adfae127ec6b6bc6,fd514d9b94c0a8c0f652a3fde6ea07b692e5f2e003624d25fe078f1e78fadc85,7ad2abf0659dc1999bfa8bc0daec0989dd17dd94e38235d2adfae127ec6b6bc6,1590622,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L0.lp.gz,15671666,2335041,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0,4c56772f47c7d65937613ee52da6d1c0cab92ee48ddccd01cb6e9bd438574bb5,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0,15671666,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.0.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.0.lp.gz,15698125,2335921,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,a9de86c995dfda99ba69065e97d4193c8f2322249f67f50fd2a482b3f2f4b5db,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,15698125,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.1.lp.gz,15698140,2335946,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552,68e7b471510a1e60488a1489cf99e893d10b2207b0b55c23409562abfe4a5df7,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552,15698140,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/runs/stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s/external/models/L1.lp.gz,15698125,2335954,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,069e0f2193f00a308432bc56e35cfe7d8856bc95a9c65e39f8c93c8f739807f2,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,15698125,gzip_level9_mtime0_filename_omitted
