run_id,stage_id,instance_id,family,V,M,arm,leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.0,MIP,INFEASIBLE,0,1172.62,355.612,593.378,737,651115,0,0.527922,44b1bf48e888a40d4f968eb1a47edf968326166c3b1a984091b342baf1091dc9,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.1.1.1,MIP,INFEASIBLE,0,815.877,87.595,177.757,691,363357,0,0.527922,a825eaeb2cb9f0745c2991a242c4cedfe7e2ff2a78ef9674d447a9be6d1c5425,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.1.1.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.0,MIP,INFEASIBLE,0,727.23,320.137,549.371,748,658275,0,0.527922,e12afa34b6e6def980c34cbf4a94f2314b998bff44c18bd6bf9a4cd96427d1b2,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.0,MIP,INFEASIBLE,0,401.169,2.008,3.86179,1,8871,0,0.527922,67c798db1e6540d85df2f53173576762d2c57c20affd5c4a76098b7eca004129,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.0.1.1.1.1.1,MIP,INFEASIBLE,0,398.439,2.345,4.77194,1,11229,0,0.527922,35416889cad63e4c6fcf911eb0337500810c9a0d7a9dc4b7bc7afe7276182ae3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.0.1.1.1.1.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.0,MIP,INFEASIBLE,0,395.069,283.27,493.103,752,544866,0,0.527922,db4a80c2469d9eb89124a76e445c15cd85636c42a867bdd5d9adffa546f85213,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.0.1.1,MIP,INFEASIBLE,0,110.776,46.199,100.474,259,185245,0,0.527922,b9549be35956528955d4f3536187c8803ddb96e6c73b67c13c0cb1432582517f,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.0.1.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.0.0,MIP,INFEASIBLE,0,63.8261,26.047,50.9266,41,88012,0,0.527922,69f40a42a755960e6b2b68d761c7ed0738fd266cb46ea1675e9a2dfe13524aba,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.0.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.0.0.0.1,MIP,INFEASIBLE,0,37.0249,22.874,44.0461,5,77543,0,0.527922,c793bd1d1b40e35b8bb7953d2bd623b99ad96c0fe99752afc008f31cdc18b26a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.0.0.0.1_terminal_mip.gurobi.log
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,L0.1.1.0.1.1.0,MIP,TIME_LIMIT,0,13.0504,13.061,24.8933,1,45559,0,0.527922,096d7ddfe3762b23d235222d41124074f7fac0fcbbeb334427424b3c4cb153fc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\native_logs\L0.1.1.0.1.1.0_terminal_mip.gurobi.log
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,L0,MIP,TIME_LIMIT,0,1754.84,1754.84,3567.22,14293,5.19386e+06,0,0.318022,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c6_frozen__1800s\external\native_logs\L0_terminal_mip.gurobi.log
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,L1.0,MIP,TIME_LIMIT,0,1578.33,1578.34,4978.73,43,1.2488e+06,0,0.738115,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\native_logs\L1.0_terminal_mip.gurobi.log
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1566.38,1566.4,5057.21,208,1.2591e+06,0,0.718437,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,L3.0.0,MIP,OPTIMAL,0,1774.23,0.0870001,0.16284,1,77,0,0.0263112,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\native_logs\L3.0.0_terminal_mip.gurobi.log
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,L3.0.0,MIP,OPTIMAL,0,1774.45,0.0809999,0.16284,1,77,0,0.0319793,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\native_logs\L3.0.0_terminal_mip.gurobi.log
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,L1,MIP,TIME_LIMIT,0,1423.86,1423.87,4451.03,19,1.01597e+06,0,0.763478,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,L1,MIP,TIME_LIMIT,0,1357.36,1357.37,4237.32,21,996107,0,0.769905,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.0,MIP,INFEASIBLE,0,1767.59,0.605,0.984536,1,1791,0,0.0408783,3687bc361f1559d99d72ca790e13a749baa284afe2314a8127835b6e1644063b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\native_logs\L0.0_terminal_mip.gurobi.log
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L0.1,MIP,INFEASIBLE,0,1766.18,1.575,3.16616,1,8152,0,0.0616274,c5305204b98eee17a1d277b9fc9de981027373b4c38a7022a14fa1b8b05f6a8a,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\native_logs\L0.1_terminal_mip.gurobi.log
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L1,MIP,INFEASIBLE,0,1763.34,834.621,1673.15,7314,3.51093e+06,0,0.188884,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,L2,MIP,TIME_LIMIT,0,927.462,927.464,1968.65,10035,6.88852e+06,0,0.188884,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\native_logs\L2_terminal_mip.gurobi.log
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,L1,MIP,INFEASIBLE,0,1627.13,752.018,1525.55,12392,4.21784e+06,0,0.190344,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.0.1.1,MIP,INFEASIBLE,0,1757.83,0.467,1.03466,1,1415,0,0.168443,bc8273d4c7832d12a95f5227fb7319a448cbb0204c9d8663fee8639bacb4f830,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.0.1.0.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1.0,MIP,INFEASIBLE,0,1747.99,0.441,0.944453,1,1151,0,0.286755,9990b570003fca2b03588ff9c0a767900644c6f6f93a26793280a46bb2efe851,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.0.1.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.0.1.1.1.1,MIP,INFEASIBLE,0,1747.53,0.919,1.6371,1,1734,0,0.305189,71710ebcf5a17270afa54658722df1255d6c1ddddfa86278f2ea04f0774060d3,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.0.1.1.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0.0,MIP,INFEASIBLE,0,1746.6,0.931,1.60941,1,1688,0,0.305189,b2a5b9edce9aac2e79540873a079ec2fbec38db25ec7957aad246105abfaf642,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.0.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.0.1,MIP,INFEASIBLE,0,1745.65,0.907,1.5808,1,1485,0,0.305189,57f8e3af1fdb484f7c77f434bcd601503b2425cec19089aedf62f7b7b80e43bc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.0.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1.0,MIP,INFEASIBLE,0,1744.73,0.954,1.67992,1,1836,0,0.305189,7e04164d92c759b83764e307b9d737ee291edcbe98167d18692d7be1eefbe7b4,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.0.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.0.1.1,MIP,INFEASIBLE,0,1743.76,1.126,2.21908,1,3385,0,0.305189,092b095e0f8c021a89bed710efd8f938937cfd23e6ac0edc270fd76b3f5999bb,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.0.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0.0,MIP,INFEASIBLE,0,1742.62,0.894,1.60011,1,1604,0,0.305189,927e150c263ad5364f679cccb5ce5d1a3beb58a0fed92ef7c5f546003bb8ef2d,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.1.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.0.1,MIP,INFEASIBLE,0,1741.71,0.891,1.58783,1,1633,0,0.305189,802b00edcbb7b19e3e400c71d3ff369ab17d74eff42814e9dfa07c09aeee2760,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.1.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.0,MIP,INFEASIBLE,0,1740.28,8.928,14.7404,7,11898,0,0.305189,be4398ba0f2f129484e51f791ef7ec1cff02cba46c00d497818254525ac5e66f,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.1.1,MIP,INFEASIBLE,0,1730.81,6.044,10.8884,3,7546,0,0.305189,8a265b49a96db89c4eeff4819c49798d6ee377af75468494bcfb14f14b5ccb72,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1.0,MIP,INFEASIBLE,0,1724.74,1.115,1.68058,1,1778,0,0.305189,d8215e0632d67d92d5bbdc821690ee48fa7d9b1c6b86c53527d6d508c4e5ae12,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.0.1.1.1,MIP,INFEASIBLE,0,1723.61,0.914,1.57257,1,1676,0,0.305189,35e10d9bd00a5ac207574852180226880ea70425d9ce19e427fed4535d2ffdac,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.0.1.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0.0,MIP,INFEASIBLE,0,1722.68,0.891,1.5752,1,1791,0,0.305189,865ff4713f79f9a1bb46c1ee86907806c681b20056e9f77490ee0174569531d2,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.0.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.0.1,MIP,INFEASIBLE,0,1721.77,0.896,1.63397,1,1777,0,0.305189,c6e0b6c5c6022fff2cb83a03661804b23c10b27931ad7bfedd24238f24a72697,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.0.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1.0,MIP,INFEASIBLE,0,1720.86,0.871,1.64732,1,1981,0,0.305189,0540efd216408e23ed522aaf7589f520954b45e81e74286c1a018bf87eea9b6b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.0.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.0.1.1,MIP,INFEASIBLE,0,1719.97,0.844,1.58964,1,1722,0,0.305189,12dc4814fca94aded24f190ce2fb775a001b388d0c9ac3b9c571cdc07fa92cfc,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.0.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0.0,MIP,INFEASIBLE,0,1719.11,1.508,2.80581,1,4083,0,0.305189,18f694cf420cad4fbe5125804f776f4829e78bae75739ddf3dfd8f5a278f30fb,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.1.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.0.1,MIP,INFEASIBLE,0,1717.59,1.988,3.56803,1,5583,0,0.305189,115ccd1f13b15fc9a5629396cc7966aa436a4e5724a4dc1f2799b13474b405b5,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.1.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1.0,MIP,INFEASIBLE,0,1715.58,2.052,2.84653,1,2798,0,0.305189,085a097df17c36be102babf454458c5f357dc9694dbad268b8db47086071070c,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.0.1.1.1.1.1,MIP,INFEASIBLE,0,1713.51,1.771,2.89381,1,3057,0,0.305189,61595f556d045f33e5c2b15514c926aeca8f5ea1d0b766e6fb62105e1bf2f8ac,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.0.1.1.1.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0.0,MIP,INFEASIBLE,0,1711.72,2.421,4.20392,1,5690,0,0.305189,a2a200be626e64b5bce515d4d06c2e750db2fae47a6e37cf7d55bdb81b63c5d1,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.0.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.0.1,MIP,INFEASIBLE,0,1709.29,2.262,3.66458,1,3697,0,0.305189,be6d5cf5b42c80ad585ca12981dc635379db82150972dcc540595dc64e7d3469,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.0.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.1.0,MIP,INFEASIBLE,0,1707.01,3.59,6.10588,1,8262,0,0.305189,ff8dc8b574e172f70941359d9c951b9642f412767ca16a1eeabddd9b63e6b3d7,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.0.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.0.0.1.1,MIP,INFEASIBLE,0,1703.4,6,8.67095,1,7991,0,0.305189,778a4fd99b5da768699600466e1356f1ee6f5ca2647585c2e50939b85137e004,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.0.0.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0.0,MIP,INFEASIBLE,0,1696.85,7.548,12.6421,5,7683,0,0.305189,60b2005e5d0d59727cb5bf73f248d79cf82a95f81b7fb1b7f62acf7cd47440a6,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.1.0.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.0.1,MIP,INFEASIBLE,0,1688.76,8.769,14.4749,3,9757,0,0.305189,d7a8a2e86e8eeec850daac4a723d690a0b8550c0bee0ffe5f51f9e35ab4debf8,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.1.0.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.0,MIP,INFEASIBLE,0,1679.44,8.152,13.6789,31,12347,0,0.305189,b3e7c8d3722869a7d5d30f9472cbaddf1c9997eaabaaa51a70c629fd411e003b,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1.0,MIP,INFEASIBLE,0,1670.75,8.382,13.7764,15,10729,0,0.305189,b3f729b6b869819e07c4190f22ac539bd0d1e9d8a7c4729edffeae96c8333f95,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.0.1.1.1,MIP,INFEASIBLE,0,1661.82,8.503,14.9054,27,12160,0,0.305189,6e11c1468dbc8899b437d7c36435e73ca3c328017665ef2cae56d0674d6e934e,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.0.1.1.1_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.1.0,MIP,INFEASIBLE,0,1651.77,12.461,23.1931,115,30574,0,0.305189,0c6194e6dac0662af8abc7ae51925c19a98797e39ad50126fb993e5538b301b2,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.1.1.0_terminal_mip.gurobi.log
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,L2.0.1.1.1.1.1,MIP,INFEASIBLE,0,1638.75,9.477,16.419,43,16604,0,0.305189,c9a2ab6c6493fd802dd29b22031a520cd5505ec2ab3d0121e0a31cddc89b1ef9,1,0,not_requested,E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\native_logs\L2.0.1.1.1.1.1_terminal_mip.gurobi.log
