path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/canonical.lp.gz,281470,ed05c2c5e717e948d627479d4a9797ce19ce670dcafcc333ea6456be4a957199,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/command.json,3185,4e4a528d68a6b6df391222d7d9459bac25e7a15f90508265e85de42a1781c0da,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/completion_marker.json,4091,5367c90a33d57126781a389d65f59bc65d4e8967714557f462d6b5fbcf33c5c5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/console.stdout.log,112,066d77e65a25622705db8089655fd6e8afdba1e23cc13ce8abf3c035e5856ddb,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/invalidation_record.json,605,4792111c13d6cac81dbc411f639916d075f82d35290d3ca1f71072e811b8de5f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/native.log,67676,8a4c53c9259ce50b9bbd24ab25ec67c783d670b888e0f91987d4beef77c0692a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/process_phases.csv,1004,f31d3e34c3577d331cf66e0511f8c45188ec48dbb4ff73e9101d5eae692f4c0f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/progress.csv.gz,430039,e87bb0b8d9782c2ca09c77ab628777e1a2d2e856ad50f7f0b6a7668363b77a2a,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/result.json,77041,8b376240484524b24a270646391391863994261fdf0ac65a71724f087f3845ec,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s__invalidated001/run_state.json,4136,20126ea9157a3be1823c8d75a086b1d14d0d6bb8ebac9bd15b1ab981acbad895,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/artifact_manifest.csv,3169,603c1c38db9a1f44fdec6b305a519c5b3f8560d0fa7a4006714b50d04a51bd85,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/command.json,6225,34c3a8bd4c39deb38703b9a483b06bdb7174a983610e9a73b67b0df145b0b734,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/completion_marker.json,7189,87552d1d6cb193d83332d02206f1d2d663742f04a0bbce0a3a3a24bc25fcd1ec,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/console.stdout.log,149,be40fd24c760eed1620c4647cd68d455ed0e4b878542b9aebfbd3edd1fbc9462,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/global_bound_trace.csv,31549,df5ae8e501965619d83550e2b55f4d10568bdf7331690feb956365f4d5b0f498,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/lp_status_ledger.csv,792,d6f7bec793408981a0ad31895dcda080335c7bb4e8c4318224d9fb1646d5626b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L0.lp.gz,2472701,88590fb59067efca0fc4c3ae613aff2247362791774d9cb5311a2eb0f35b3c82,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L1.lp.gz,2472095,e4f47875e6ec6296aceb282b76aaf07581b0e8cd8b43c66c8c2590eb3c4615ad,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L2.0.lp.gz,2498168,71d43e10ac4cebfeee6261257fc4127d1c2c62af0529680c333373bb11bf3218,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L2.1.lp.gz,2474135,aa1557f462e0e6fb7d0072c11adbc0440465767d5f59bf00f187b1c81db62633,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L2.lp.gz,2474102,82c20b46b57b477657fd6dfe74e48ffb778e09ca915299217014db270f804b7a,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/models/L3.lp.gz,2471098,9e4370c917426c574e560a8299e68a49cf9e42104cce3a679b6f29f7bda3d163,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L0_lp.gurobi.log,1488,3ba5acb58f4d951b7c4695c5c05a9e0a49b502903fcb90f8bb42cfa9cbb8a813,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L1_lp.gurobi.log,1564,94c0831790d039ea316cdb9bd86b417f5f5ac0eb6b7e90ff83371b681ee20b0b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L2.0_lp.gurobi.log,1548,df7c6d460b2b82f19d451c8393258a6c4b1e01c924d49b80f2f26b67d79df169,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L2.1_lp.gurobi.log,1546,f212a680545e54058c753af88a41433d64893fc81670892086c9f7b9267caa0e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2879,7b70ea883172694ee2f0202daec3c91f1ddb06dd26d404918e8ed37f793a0c54,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L2_lp.gurobi.log,1483,3700039f8d87b3c1bf07132b5953bb1b542eccd97a870433bf679e0f2582e4f5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L2_terminal_mip.gurobi.log,43864,1656210549a901e07f921fd92c6a942957398ad96b38ce6c6bafc38431dd27f4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2403,d89a540a72f60a257908b662f7d599cac4e52f73dcabcf4e34cb98089edfbbc1,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_logs/L3_lp.gurobi.log,1543,798b7e2f0418f10acd16eaa2d69a12614799cda4c7e10616b029878077ed84d9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/native_target_ledger.csv,533,76fdb767fb3d68cd842c988452add0b533eefda34fecaef550eacf7a86c1e940,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/paper_leaf_ledger.csv,1056,fdb7e664f06952a3a5560e2e8e7be2df3a3f0e01b44af39f51f85ed10df11e78,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/paper_optimize_ledger.csv,3550,1a0c5f9f7a2e80cbacd062743cd0e7842a4acb9afe8d9a42b20feb2d97e3a23d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/paper_tree_events.csv,852,28f4ab4b448ddc1c301df9d9eb26f7240c0b1eaff75bf7786b1fdb6567f3766f,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/invalidation_record.json,617,4df538af92007335c57ac2a068f0163e64133ce0e8d13207847c9bbfbae5ed58,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/native.log,3179,ba29553c70d21d97f3012baa018a88d30b1b6f8c694385c52a6d733cd8fe4b51,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/process_phases.csv,4170,bb41ba97c7bf10b9fb645f5650a506f996f8fda772594e11859ee2adff64d011,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/progress.csv,690,d06530d298b798705d8200007dea868afef81120eb26629e3eefc5a86f168d83,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/result.json,86197,6ab7fad6b954ce247ce1e44503ae860e4c0916d896628436a40dd56790eb4d55,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s__invalidated001/run_state.json,7234,fb6cad078e1587123e4d1cdf896073042e8927f8f940256bc95d511ee37b9305,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/artifact_manifest.csv,710,b350e0af9dea98b6b55b1e6c65331cf16a5f7cf98ff8e12b76dbbe9f43ebc1e9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/canonical.lp.gz,514535,5851d4174b9e2e1218b009361d6bb10bd642ba915d89cd68f5857d9e2e39cc22,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/command.json,3185,6be0d5a6495286035564938f4185ce9f4012c592cb96b2fee8e34cd33d27d316,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/completion_marker.json,4088,8d8fd78d520fbc21497929d8440bb9a052c8f8815af4bc8a6d8ba8dc033755bd,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/console.stdout.log,113,856cd2dcd09035eaee930a7483f7472c97bdf5efee049df4539aa590a2e72ade,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/invalidation_record.json,605,0f61f746e95516a7980d4449cbc6999f6385048ec0590ca264d76e0aebd7de35,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/native.log,77660,30226f58fda9829fee3a743b3c11a1722c745966b22eebe6cbcf8d50b2e8aa30,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/process_phases.csv,1011,df008e05fae8d9e58da0b742d3dd788a7fd156c969717da155129174b1f4f063,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/progress.csv.gz,196549,ba732cf7967d448b88d0ff98f2f6ac668d33b9ed7021c16774cd41006623c71e,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/result.json,77921,592422f7a72d70fa24731714a6d75c9d8f73fcfd51509c62d3ccddabeea1e86b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s__invalidated001/run_state.json,4133,9618b0c5d49d8f6394fdc0f3aad9056333371a32a86960cfbdee81e420b618d7,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/artifact_manifest.csv,3045,3d8e5d2c18a583a0e9142da036f94db43cd8326bc9caaa6c61312431d85151e0,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/command.json,6159,5e84d1b03216bb7e15ac5a78d300d1bac635467d5d325e34ae6a6addecd8f060,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/completion_marker.json,7128,3ff270b717b95203831dbd6b8b79062d41d2febc4a3927d5e2674a1eb55142b9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/console.stdout.log,144,c5aa643018a86ab81f1fb92d3e1837db1ec0bfacc11487fe262a16ce28bcc3fb,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/global_bound_trace.csv,24283,6d39e4cbd7119d9ceb8f1e04e7f11501b4e022b0ce13e50765633f86245786d5,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/lp_status_ledger.csv,815,6a7da78791d6f9f4e66fc7c6863a3f4cecaf2f24ea608e385fa80087ef1f68ff,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L0.lp.gz,1896985,cedc3527cc59d451142bf4f37ac305c5d73d7209c81fafd5faf94f1b650d3618,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L1.0.lp.gz,1897961,0f7799ac88428632cebd6b8b525e62f5aafb02103cf107d8d909579842a8fbcf,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L1.1.lp.gz,1897930,82d00e511c56243a6e7c9cfaea97b65ea91c481e77b1ed166313365cd4a82cbf,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L1.lp.gz,1897936,88cdc53bbc3611e8d5e92b0bae41d882603c5bb2bf13a6a051d671428575f2c9,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L2.lp.gz,1897904,f21c741c864bffce7c7ace05d6f30869f488c1d9eeb94f96ddfc354d010d31c7,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/models/L3.lp.gz,1898147,475003685601090344cc13a5098a29061d09c6752eba57fbe817d8206453dd24,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L0_lp.gurobi.log,1348,d9dfea7d5d0b5a214d7c7c87f5942077e9b7895405edc665d1c4b0da34e25ec0,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L1.0_lp.gurobi.log,1535,5beebc67dce98f8718ee43f9c0029d48450f39eefbd5203d9a72e48918e0fe4e,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L1.1_lp.gurobi.log,1535,878cd5bb08cccf4d13c291a822c26e869f3dd773547b7d2b270d01b221cb693b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1966,ba4f384a60579137f0cd89689066e6671bb9f739e39a79b2554c3957046e96b9,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L1_lp.gurobi.log,1533,7a85631224af72575b690e2e8a9587e39ee84d73d9c90b70502acdbb9c61b057,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L1_terminal_mip.gurobi.log,52256,7b0b7ff9b4013600fc4e532c605f4d25a11744e1960e4352f4436244f3cd784b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L2_lp.gurobi.log,1345,d31e35f82c12b95f666e547f2385b6d462f6ad554ac27cb42e3c0e77fc85ba75,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_logs/L3_lp.gurobi.log,1414,cb085e93e460dc28dadc35637c878aaf2526d468f5886ecd32d9a535d95c527c,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/native_target_ledger.csv,388,1fc8fc7236aaeb2d29f0688ba2e904b5e0a261f0b975a33f2c1f210c53e04315,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/paper_leaf_ledger.csv,1042,1935af93ccb0351bc9a620e71390cc1a5d3a69bc470dd626025655ecc16b8ac4,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/paper_optimize_ledger.csv,3140,811b4654456fb7c82195964f8dab0ba964b25430b3aed49bf5b904cc659c8c2d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/paper_tree_events.csv,799,bac1394ebd39fc5e32dbc684df5cce9836e7f7acee300b9d5ca7299ecf836845,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/parent_child_bound_ledger.csv,328,20d541014a4b68801a7b1e2e9989e7cc312c2c3f8197e447bd7778741970a9e1,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/external/split_decision_ledger.csv,302,5c2ae05fb2580718f4d22149f9d4854155f59468d622df63d6fd3af3ad359c1d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/hga_generations.csv,83827,a771aac0bf5fbffd588a96a0b911f4e36ad79ae4a352b96b14be969e852c8485,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/invalidation_record.json,599,a925a85824d63e4592531f0a260723a52a6d266b3f1e0eb4e42a1a472a80da2d,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/native.log,3119,dd862a839631514654193446037a951f22ab8c69f4ca120b7742ecc3c7cdbf27,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/process_phases.csv,4051,8060686a85111e19ab233bb4569e4e675725bf25eab3a453ae8450d2513d243b,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/progress.csv,691,9707cc241f44c7edbfd26edd9cea846a901f67b4375773a4b564905e50666bf3,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/result.json,85783,bf62d753159541b481db9a659df293c71cb92c320bb4ef5470257e4902d21011,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s__invalidated001/run_state.json,7173,b7ebddb358c2e434c2697cf66983097f280e6bf2d43e1b1daf7cfa406d415e45,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/artifact_manifest.csv,710,bd7264fc4583e45b873efa3bd63ae2a4d83a27c2a229bbba3e7e7c8084a14c6a,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/canonical.lp.gz,281443,0d339a3a9ddbbcceef0818bb686928c6c489774a7171a20d4425321178604ffd,True,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/command.json,3125,f5c26d143ef15f090021c76d5cc75625810485ad33f27fd80496c7f47b761995,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/completion_marker.json,4040,7a394f1f62e8626a4f6b53362f05f78f5cf01fe41b62ff3eab4c150662ad2dba,False,invalidated_row_artifact
results/gf_c6_long_run_validation_round32/invalidated_rows/stage3__round32_multi_m_moderate_V50_M2_seed254020866__p_grb__3600s__invalidated001/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,invalidated_row_artifact
