run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.2,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.1,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.05,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.02,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.01,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.005,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,0.001,False,,True,
stage1__tight_T_seed5103__p_grb__1800s,stage1,tight_T_seed5103,tight_T,20,3,P-GRB,1800,0.2843258683938499,strict_certification,False,,True,final_strict_certificate_result
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.5,True,100.6869036,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.25,True,125.3310457,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.2,True,128.213526,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.1,True,1589.54822,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.05,False,,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.02,False,,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.01,False,,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.005,False,,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,0.001,False,,True,
stage1__tight_T_seed6102__c6_frozen__1800s,stage1,tight_T_seed6102,tight_T,50,3,C6-FROZEN,1800,0.6855974831044359,strict_certification,False,,True,final_strict_certificate_result
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.5,True,1.0652665,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.25,True,728.8078016000001,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.2,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.1,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.05,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.02,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.01,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.005,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,0.001,False,,True,
stage1__tight_T_seed6102__p_grb__1800s,stage1,tight_T_seed6102,tight_T,50,3,P-GRB,1800,0.6855974831044359,strict_certification,False,,True,final_strict_certificate_result
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.5,True,6.3735145,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.25,True,6.5446517,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.2,True,6.9301431,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.1,True,8.5640739,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.05,True,23.7768839,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.02,True,25.729313499999996,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.01,True,27.2906682,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.005,True,28.7768455,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,0.001,True,29.027784699999998,True,
stage1__V12_M1__c6_frozen__1800s,stage1,V12_M1,v12,12,1,C6-FROZEN,1800,0.3572005832084155,strict_certification,True,29.0702911,True,final_strict_certificate_result
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.5,True,0.0520951,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.25,True,0.6660159999999999,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.2,True,2.2802016,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.1,True,8.7870532,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.05,True,21.4432129,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.02,True,30.0658636,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.01,True,34.2206849,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.005,True,35.5404656,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,0.001,True,35.8467039,True,
stage1__V12_M1__p_grb__1800s,stage1,V12_M1,v12,12,1,P-GRB,1800,0.3572005832084155,strict_certification,True,35.8914961,True,final_strict_certificate_result
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.5,True,7.3435814,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.25,True,7.6078065,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.2,True,7.8665368,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.1,True,9.9968563,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.05,True,119.31660919999999,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.02,True,121.4394852,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.01,True,121.46034119999999,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.005,True,121.46034119999999,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.001,True,121.46034119999999,True,
stage1__V12_M2__c6_frozen__1800s,stage1,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,strict_certification,True,121.4841741,True,final_strict_certificate_result
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.5,True,0.174199,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.25,True,6.4422612,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.2,True,6.452559,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.1,True,10.720307,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.05,True,39.834622700000004,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.02,True,104.4224787,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.01,True,152.9296019,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.005,True,166.8500904,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,0.001,True,169.3507515,True,
stage1__V12_M2__p_grb__1800s,stage1,V12_M2,v12,12,2,P-GRB,1800,0.7185040707549709,strict_certification,True,169.5582922,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.7082261,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.7082261,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.7082261,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.7082261,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.7082261,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.1963728,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.2943523,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.7138095,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.7138095,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.7313408,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.5,True,0.11940239999999999,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.25,True,0.2851269,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.2,True,0.48095109999999996,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.1,True,112.2242675,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.05,True,249.7253778,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.02,True,301.1507729,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.01,True,314.1915246,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.005,True,320.0992717,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,0.001,True,321.8410652,True,
stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,P-GRB,1800,4.356924112605589,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.5,True,26.5209307,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.25,True,26.5209307,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.2,True,27.8037182,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.1,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,C6-FROZEN,1800,1.9079421509022063,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.5,True,0.2633042,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.25,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.2,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.1,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V20_M4_seed2081968251,high_imbalance,20,4,P-GRB,1800,1.9079421509022063,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.5,True,45.5374256,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.25,True,45.5374256,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.2,True,45.5374256,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.1,True,51.268851999999995,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.05,True,59.6525639,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.02,True,109.1500581,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.01,True,182.5451399,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.005,True,185.4559797,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,0.001,True,198.7621971,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,C6-FROZEN,1800,4.8899440450913,strict_certification,True,222.6926693,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.5,True,0.6730372,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.25,True,0.6730372,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.2,True,0.6730372,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.1,True,2.8679072,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.05,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M2_seed910922492,high_imbalance,50,2,P-GRB,1800,4.8899440450913,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.5,True,72.7582996,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.25,True,72.7582996,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.2,True,72.7582996,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.1,True,72.7582996,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.05,True,93.57692899999999,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.02,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.01,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.005,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,0.001,False,,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,C6-FROZEN,1800,7.2560131433843695,strict_certification,False,,True,final_strict_certificate_result
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.5,True,1.2141402000000001,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.25,True,2.6460052000000003,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.2,True,72.5467187,True,
stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__1800s,stage2,round32_multi_m_high_imbalance_V50_M4_seed163456187,high_imbalance,50,4,P-GRB,1800,7.2560131433843695,0.1,False,,True,
