event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1274,192.3119768,375.14484368452628,2.4219325864602634,1,2.4434031919432009,1,5515,1499,1,1
1275,192.35540610000001,375.23444960640916,2.4219778113066512,1,2.4434031919432009,1,5516,1498,1,1
1276,192.3902903,375.29302064782411,2.421984663383014,1,2.4434031919432009,1,5517,1499,1,1
1277,192.41150709999999,375.3369839335528,2.421985752790202,1,2.4434031919432009,1,5518,1498,1,1
1278,192.524789,375.5772917147205,2.421985752790202,1,2.4434031919432009,1,5529,1508,1,0
1279,192.61568990000001,375.73081921352031,2.4220224119891802,1,2.4434031919432009,1,5541,1507,1,1
1280,192.620532,375.73970093185682,2.4220555038415119,1,2.4434031919432009,1,5542,1506,1,1
1281,192.63446590000001,375.76767963935663,2.422056716804263,1,2.4434031919432009,1,5543,1505,1,1
1282,192.6549029,375.81171313060156,2.4220745612824692,1,2.4434031919432009,1,5544,1504,1,1
1283,192.7247878,375.98206046518635,2.4221128592004684,1,2.4434031919432009,1,5545,1503,1,1
1284,192.82697780000001,376.20599149811335,2.4221550403796268,1,2.4434031919432009,1,5546,1503,1,1
1285,192.87715030000001,376.3119634015917,2.4221579660938519,1,2.4434031919432009,1,5547,1503,1,1
1286,192.97773330000001,376.51639947265983,2.4221579660938519,1,2.4434031919432009,1,5553,1509,1,0
1287,193.08401620000001,376.73108333644569,2.4221579660938519,1,2.4434031919432009,1,5562,1509,1,0
1288,193.17110030000001,376.91602249448522,2.4222001612936523,1,2.4434031919432009,1,5571,1507,1,1
1289,193.19443999999999,376.96640228370842,2.4222301004891222,1,2.4434031919432009,1,5572,1506,1,1
1290,193.217569,377.0172543277148,2.4222893091826689,1,2.4434031919432009,1,5573,1505,1,1
1291,193.27902979999999,377.16275901080314,2.4223443783883143,1,2.4434031919432009,1,5574,1505,1,1
1292,193.2949697,377.18289068217769,2.4224242267971299,1,2.4434031919432009,1,5575,1505,1,1
1293,193.42910900000001,377.43839039045798,2.4224242267971299,1,2.4434031919432009,1,5591,1509,1,0
1294,193.43520040000001,377.4490568948583,2.4224347267045689,1,2.4434031919432009,1,5592,1508,1,1
1295,193.51702019999999,377.63684228851355,2.4224976848116309,1,2.4434031919432009,1,5593,1508,1,1
1296,193.522198,377.64695672561504,2.4225049784275603,1,2.4434031919432009,1,5594,1509,1,1
1297,193.59765680000001,377.80038941523912,2.4225680479332485,1,2.4434031919432009,1,5606,1511,1,1
1298,193.60680579999999,377.8183111834241,2.4225733211925444,1,2.4434031919432009,1,5607,1512,1,1
1299,193.73970259999999,378.07420641928587,2.4225733211925444,1,2.4434031919432009,1,5624,1514,1,0
1300,193.74663620000001,378.08696726817254,2.422584564936225,1,2.4434031919432009,1,5625,1514,1,1
1301,193.86099669999999,378.31304934898503,2.422584564936225,1,2.4434031919432009,1,5630,1519,1,0
1302,193.90196800000001,378.39310031080794,2.422616470281167,1,2.4434031919432009,1,5636,1514,1,1
1303,193.94102150000001,378.48260855155957,2.4226855833605856,1,2.4434031919432009,1,5637,1515,1,1
1304,193.94371269999999,378.48734382881815,2.4227206362636076,1,2.4434031919432009,1,5638,1516,1,1
1305,194.13343040000001,378.91621170211226,2.4227206362636076,1,2.4434031919432009,1,5652,1523,1,0
1306,194.1424044,378.93542465172777,2.4227482341146329,1,2.4434031919432009,1,5653,1522,1,1
1307,194.22407329999999,379.11258601739888,2.4228372803328728,1,2.4434031919432009,1,5656,1521,1,1
1308,194.23434739999999,379.13359900282984,2.4228536923160497,1,2.4434031919432009,1,5657,1522,1,1
1309,194.33709809999999,379.31568006524139,2.4228536923160497,1,2.4434031919432009,1,5676,1538,1,0
1310,194.44190560000001,379.49594540973072,2.4228536923160497,1,2.4434031919432009,1,5694,1544,1,0
1311,194.5330926,379.6646989746136,2.4228871733968904,1,2.4434031919432009,1,5700,1543,1,1
1312,194.6451242,379.85201596158794,2.4228871733968904,1,2.4434031919432009,1,5711,1552,1,0
1313,194.7809681,380.15199409852488,2.4229091508539389,1,2.4434031919432009,1,5719,1547,1,1
1314,194.83462650000001,380.27501484245062,2.4229640635469014,1,2.4434031919432009,1,5720,1547,1,1
1315,194.83965480000001,380.28352521589233,2.4229649260563635,1,2.4434031919432009,1,5721,1547,1,1
1316,194.95048919999999,380.53421092169145,2.4229649260563635,1,2.4434031919432009,1,5728,1546,1,0
1317,194.96492480000001,380.56522735619529,2.4229749196807111,1,2.4434031919432009,1,5729,1547,1,1
1318,195.0922683,380.83258628024913,2.4230013209223746,1,2.4434031919432009,1,5735,1547,1,1
1319,195.2115383,381.10344496997112,2.4230013209223746,1,2.4434031919432009,1,5741,1547,1,0
1320,195.33022120000001,381.36007771640118,2.4230013209223746,1,2.4434031919432009,1,5747,1546,1,0
1321,195.3440052,381.38368699137624,2.4230179541049837,1,2.4434031919432009,1,5748,1545,1,1
1322,195.3552469,381.4082204063792,2.4230522837551396,1,2.4434031919432009,1,5749,1544,1,1
1323,195.35884150000001,381.41331467425624,2.423052992838493,1,2.4434031919432009,1,5750,1543,1,1
1324,195.4739496,381.68093463870218,2.423072443006272,1,2.4434031919432009,1,5751,1543,1,1
1325,195.4842471,381.70167425399444,2.4230812666104304,1,2.4434031919432009,1,5752,1543,1,1
1326,195.5970695,381.98070689213836,2.4230812666104304,1,2.4434031919432009,1,5754,1543,1,0
1327,195.63724590000001,382.06964846384659,2.423111019182373,1,2.4434031919432009,1,5755,1542,1,1
1328,195.79192599999999,382.39637990146304,2.423111019182373,1,2.4434031919432009,1,5759,1546,1,0
1329,195.91229920000001,382.68681666224165,2.423111019182373,1,2.4434031919432009,1,5762,1549,1,0
1330,196.0128679,382.91867205397278,2.423111019182373,1,2.4434031919432009,1,5768,1549,1,0
1331,196.1439135,383.22116346606947,2.423111019182373,1,2.4434031919432009,1,5772,1547,1,0
1332,196.1617214,383.26522085998664,2.4231133711204271,1,2.4434031919432009,1,5773,1546,1,1
1333,196.24414340000001,383.46229968738527,2.4231363610141279,1,2.4434031919432009,1,5776,1547,1,1
1334,196.31467069999999,383.61142697621551,2.4231419971600148,1,2.4434031919432009,1,5781,1545,1,1
1335,196.44546940000001,383.87562730044499,2.4231419971600148,1,2.4434031919432009,1,5800,1555,1,0
1336,196.4632234,383.90174274526856,2.4231446063736102,1,2.4434031919432009,1,5801,1556,1,1
1337,196.5772786,384.15298085383375,2.4231446063736102,1,2.4434031919432009,1,5809,1561,1,0
1338,196.6782264,384.36694887594507,2.4231446063736102,1,2.4434031919432009,1,5823,1563,1,0
1339,196.78014730000001,384.59200545416638,2.4231469547497073,1,2.4434031919432009,1,5827,1561,1,1
1340,196.93123180000001,384.88998245754203,2.4231469547497073,1,2.4434031919432009,1,5831,1563,1,0
1341,197.0124715,385.05414784601044,2.4231489781886442,1,2.4434031919432009,1,5838,1560,1,1
1342,197.0464423,385.13425036994613,2.4231742267373826,1,2.4434031919432009,1,5839,1559,1,1
1343,197.103846,385.26752965374646,2.4233048823411667,1,2.4434031919432009,1,5840,1559,1,1
1344,197.1087641,385.27683978465325,2.4233155200993584,1,2.4434031919432009,1,5841,1559,1,1
1345,197.1500174,385.36296050216845,2.4233291886391091,1,2.4434031919432009,1,5845,1556,1,1
1346,197.18684379999999,385.44789741402968,2.4233439747202321,1,2.4434031919432009,1,5846,1556,1,1
1347,197.20068599999999,385.46582871077396,2.4233484904090501,1,2.4434031919432009,1,5847,1556,1,1
1348,197.2755927,385.63945975784253,2.4233727285897344,1,2.4434031919432009,1,5850,1555,1,1
1349,197.39886970000001,385.89992340762109,2.4233727285897344,1,2.4434031919432009,1,5856,1557,1,0
1350,197.52111640000001,386.18146463046656,2.423376691561705,1,2.4434031919432009,1,5863,1556,1,1
1351,197.6283315,386.3988602155415,2.423376691561705,1,2.4434031919432009,1,5875,1557,1,0
1352,197.70437939999999,386.57270022061476,2.4234047103517504,1,2.4434031919432009,1,5879,1553,1,1
1353,197.7081,386.57824936251211,2.4234127563420476,1,2.4434031919432009,1,5880,1552,1,1
1354,197.71322660000001,386.58719358337567,2.4235406317990265,1,2.4434031919432009,1,5881,1551,1,1
1355,197.801106,386.80575892253199,2.4235670062841361,1,2.4434031919432009,1,5882,1552,1,1
1356,197.81785070000001,386.84414344721898,2.4236078130756105,1,2.4434031919432009,1,5883,1552,1,1
1357,197.9185932,387.04028363950448,2.4236078130756105,1,2.4434031919432009,1,5887,1554,1,0
1358,198.02431350000001,387.25550788793282,2.4236078130756105,1,2.4434031919432009,1,5896,1557,1,0
1359,198.1218849,387.45086726050414,2.4236267762219885,1,2.4434031919432009,1,5905,1552,1,1
1360,200.22682610000001,390.31731524957644,2.4236267762219885,1,2.4434031919432009,1,5907,1550,1,0
1361,200.2456143,390.35046498845168,2.4236346662474251,1,2.4434031919432009,1,5908,1549,1,1
1362,200.27684729999999,390.4117261270182,2.4236537835868663,1,2.4434031919432009,1,5909,1549,1,1
1363,200.280779,390.41827926711693,2.42366391755463,1,2.4434031919432009,1,5910,1550,1,1
1364,200.4055998,390.68231775524401,2.4236693921917349,1,2.4434031919432009,1,5927,1550,1,1
1365,200.48068180000001,390.83867250597575,2.4237407410451821,1,2.4434031919432009,1,5930,1549,1,1
1366,200.58122320000001,391.0455920744954,2.4237407410451821,1,2.4434031919432009,1,5944,1552,1,0
1367,200.6324261,391.15636885832703,2.4238051013974578,1,2.4434031919432009,1,5948,1549,1,1
1368,200.69590669999999,391.29117150646954,2.423845966111025,1,2.4434031919432009,1,5950,1548,1,1
1369,200.71594970000001,391.31843257381558,2.423847880305241,1,2.4434031919432009,1,5951,1549,1,1
1370,200.8254944,391.52347521206917,2.423847880305241,1,2.4434031919432009,1,5964,1554,1,0
1371,201.64360070000001,392.62513954993238,2.423847880305241,1,2.4434031919432009,1,5972,1554,1,0
1372,201.65802650000001,392.65502034506426,2.4238896095381612,1,2.4434031919432009,1,5973,1555,1,1
1373,201.7590161,392.85471931396052,2.4238896095381612,1,2.4434031919432009,1,5988,1554,1,0
1374,201.7936942,392.90599113025962,2.4238971071570132,1,2.4434031919432009,1,5989,1554,1,1
1375,201.89738270000001,393.0988931638397,2.4238971071570132,1,2.4434031919432009,1,5998,1560,1,0
1376,201.96952899999999,393.22918062063076,2.423898026358295,1,2.4434031919432009,1,6015,1562,1,1
1377,202.00368660000001,393.30672488195012,2.4239258932468304,1,2.4434031919432009,1,6016,1561,1,1
1378,202.02311549999999,393.34250296167426,2.4239490314113263,1,2.4434031919432009,1,6017,1560,1,1
1379,202.0835137,393.47786751775891,2.4239705556179709,1,2.4434031919432009,1,6018,1560,1,1
1380,202.0880123,393.48499197425508,2.424052953106175,1,2.4434031919432009,1,6019,1559,1,1
1381,202.0944959,393.49394524345621,2.4241022281850775,1,2.4434031919432009,1,6021,1557,1,1
1382,202.13337619999999,393.57621255305162,2.4241425908576208,1,2.4434031919432009,1,6022,1556,1,1
1383,202.283794,393.95779147935497,2.4241661849608191,1,2.4434031919432009,1,6023,1556,1,1
1384,202.30555849999999,394.01498841420869,2.4242092738287977,1,2.4434031919432009,1,6024,1557,1,1
1385,202.40881859999999,394.2158649781689,2.4242092738287977,1,2.4434031919432009,1,6031,1556,1,0
1386,202.4534099,394.32065859658576,2.4243322748197822,1,2.4434031919432009,1,6032,1557,1,1
1387,202.46153430000001,394.341037401937,2.4243632721362869,1,2.4434031919432009,1,6033,1556,1,1
1388,202.50684519999999,394.43086915766128,2.4243730761917601,1,2.4434031919432009,1,6036,1553,1,1
1389,202.53379129999999,394.49171379841556,2.4244108437214349,1,2.4434031919432009,1,6037,1552,1,1
1390,202.5649071,394.55149029785554,2.4244124606755513,1,2.4434031919432009,1,6038,1551,1,1
1391,202.620552,394.68482332575547,2.4244238915613159,1,2.4434031919432009,1,6039,1552,1,1
1392,202.63650490000001,394.72054842734417,2.4244401888867371,1,2.4434031919432009,1,6040,1553,1,1
1393,202.71887380000001,394.90196844485786,2.4244527830315614,1,2.4434031919432009,1,6045,1550,1,1
1394,202.8148127,395.11824461000276,2.4244931557234866,1,2.4434031919432009,1,6049,1548,1,1
1395,202.86977970000001,395.20711709647577,2.4245003876119644,1,2.4434031919432009,1,6050,1549,1,1
1396,202.9710269,395.42379987785381,2.4245003876119644,1,2.4434031919432009,1,6058,1554,1,0
1397,203.02020830000001,395.51959133030437,2.424508875402493,1,2.4434031919432009,1,6067,1549,1,1
1398,203.05615109999999,395.60001857008734,2.4245118383085194,1,2.4434031919432009,1,6068,1548,1,1
1399,203.10422320000001,395.70636513452808,2.4245980520164627,1,2.4434031919432009,1,6069,1549,1,1
1400,203.10521739999999,395.70869791026502,2.4246460613905505,1,2.4434031919432009,1,6070,1548,1,1
1401,203.1509303,395.79799222584052,2.4246471441087079,1,2.4434031919432009,1,6073,1545,1,1
1402,203.1799613,395.86014939306745,2.4246560642986892,1,2.4434031919432009,1,6074,1545,1,1
1403,203.1812879,395.86215855432175,2.4246634948489478,1,2.4434031919432009,1,6075,1546,1,1
1404,203.27049539999999,396.0280405231793,2.4246889635211692,1,2.4434031919432009,1,6080,1544,1,1
1405,203.38971979999999,396.25469268492816,2.4246889635211692,1,2.4434031919432009,1,6089,1543,1,0
1406,203.4086015,396.29616670841017,2.4247076240151015,1,2.4434031919432009,1,6090,1542,1,1
1407,203.43439609999999,396.35388886404985,2.4247207786605305,1,2.4434031919432009,1,6091,1541,1,1
1408,203.45293570000001,396.39256562661575,2.4247257935511639,1,2.4434031919432009,1,6092,1540,1,1
1409,203.51166309999999,396.52844493957991,2.4247321624119542,1,2.4434031919432009,1,6093,1541,1,1
1410,203.54307600000001,396.60473310854456,2.4247691645510803,1,2.4434031919432009,1,6094,1542,1,1
1411,203.66597250000001,396.86661625718563,2.424811669625107,1,2.4434031919432009,1,6102,1537,1,1
1412,203.68163939999999,396.89803532829995,2.4248354232507543,1,2.4434031919432009,1,6103,1536,1,1
1413,203.74070320000001,397.03443832818158,2.424876301327302,1,2.4434031919432009,1,6104,1537,1,1
1414,203.77146970000001,397.10653607382432,2.4248769094940701,1,2.4434031919432009,1,6105,1537,1,1
1415,203.87220830000001,397.27916617827208,2.4248769094940701,1,2.4434031919432009,1,6116,1536,1,0
1416,203.90693440000001,397.35644540471321,2.424889123339387,1,2.4434031919432009,1,6117,1535,1,1
1417,203.9384761,397.42923349083242,2.4250023028807912,1,2.4434031919432009,1,6118,1534,1,1
1418,203.9847786,397.52595040574357,2.4250051415694558,1,2.4434031919432009,1,6119,1533,1,1
1419,203.99001680000001,397.53430833786382,2.4250407101651064,1,2.4434031919432009,1,6120,1532,1,1
1420,204.030382,397.62435451749093,2.4250448788138383,1,2.4434031919432009,1,6121,1533,1,1
1421,204.04890979999999,397.66849036736073,2.4250562002296787,1,2.4434031919432009,1,6122,1534,1,1
1422,204.15896359999999,397.91074181717107,2.4250562002296787,1,2.4434031919432009,1,6131,1537,1,0
1423,204.23955720000001,398.08321849413375,2.4251982759781341,1,2.4434031919432009,1,6140,1535,1,1
1424,204.24347839999999,398.08953339758648,2.4252451413744596,1,2.4434031919432009,1,6141,1536,1,1
1425,204.3687706,398.379909511959,2.4252451413744596,1,2.4434031919432009,1,6148,1535,1,0
1426,204.38441739999999,398.4158351826473,2.4252480861741943,1,2.4434031919432009,1,6149,1536,1,1
1427,204.476665,398.62539944228092,2.4252746913371923,1,2.4434031919432009,1,6154,1535,1,1
1428,204.56643969999999,398.80707134228504,2.4253074569801214,1,2.4434031919432009,1,6164,1530,1,1
1429,204.57525150000001,398.82514397043593,2.4253189049888833,1,2.4434031919432009,1,6165,1529,1,1
1430,204.5966043,398.86829330307756,2.4253310307674929,1,2.4434031919432009,1,6166,1528,1,1
1431,204.60230329999999,398.87839592290044,2.4253411160384801,1,2.4434031919432009,1,6167,1527,1,1
1432,204.61981249999999,398.91628051543745,2.4253643242809622,1,2.4434031919432009,1,6168,1526,1,1
1433,204.6724658,399.03054929086341,2.4253691995343303,1,2.4434031919432009,1,6169,1527,1,1
1434,204.70774180000001,399.11084331404669,2.4253758025789538,1,2.4434031919432009,1,6170,1527,1,1
1435,204.81826050000001,399.34101408887443,2.4253758025789538,1,2.4434031919432009,1,6178,1528,1,0
1436,204.83238600000001,399.37371642884227,2.4254237592313235,1,2.4434031919432009,1,6179,1529,1,1
1437,204.93742399999999,399.61678467424855,2.4254262930326238,1,2.4434031919432009,1,6188,1528,1,1
1438,204.96916759999999,399.67265651280513,2.4254334462841087,1,2.4434031919432009,1,6189,1529,1,1
1439,205.07593199999999,399.86608174982632,2.4254334462841087,1,2.4434031919432009,1,6193,1529,1,0
1440,205.16412750000001,400.04996561400162,2.4254467758945872,1,2.4434031919432009,1,6196,1526,1,1
1441,205.16896249999999,400.05821826322335,2.4254774622803845,1,2.4434031919432009,1,6197,1525,1,1
1442,205.20518899999999,400.13736722931128,2.425487400531257,1,2.4434031919432009,1,6198,1526,1,1
1443,205.20920169999999,400.14446410973625,2.4255116493919937,1,2.4434031919432009,1,6199,1527,1,1
1444,205.3157995,400.36526592580492,2.4255116493919937,1,2.4434031919432009,1,6207,1533,1,0
1445,205.3973331,400.5223456095415,2.4255118393104245,1,2.4434031919432009,1,6216,1534,1,1
1446,205.4764701,400.68364818760671,2.4255176144332311,1,2.4434031919432009,1,6228,1538,1,1
1447,205.5779239,400.86893154982687,2.4255176144332311,1,2.4434031919432009,1,6241,1551,1,0
1448,205.7173142,401.13641000649648,2.4255176144332311,1,2.4434031919432009,1,6259,1560,1,0
1449,205.72246240000001,401.14685309463476,2.4255388134219857,1,2.4434031919432009,1,6260,1561,1,1
1450,205.85104200000001,401.45421392859294,2.425585959471293,1,2.4434031919432009,1,6267,1559,1,1
1451,205.86797429999999,401.49408198176576,2.4256197045674823,1,2.4434031919432009,1,6268,1560,1,1
1452,205.96697979999999,401.70819858175628,2.4256326312390928,1,2.4434031919432009,1,6275,1557,1,1
1453,205.98132039999999,401.74086627312232,2.4256550716791789,1,2.4434031919432009,1,6276,1558,1,1
1454,206.1074673,401.9970141407303,2.4256550716791789,1,2.4434031919432009,1,6289,1557,1,0
1455,206.15155659999999,402.09445793479824,2.4256649042931957,1,2.4434031919432009,1,6290,1557,1,1
1456,206.16504979999999,402.11079820243111,2.4256860214690632,1,2.4434031919432009,1,6291,1556,1,1
1457,206.2209235,402.23300477153111,2.4257006579923597,1,2.4434031919432009,1,6293,1554,1,1
1458,206.26570509999999,402.33250239341027,2.425705579225645,1,2.4434031919432009,1,6294,1554,1,1
1459,206.30853579999999,402.40394170026178,2.4257739018817999,1,2.4434031919432009,1,6295,1554,1,1
1460,206.45490810000001,402.6897210828501,2.4257739018817999,1,2.4434031919432009,1,6307,1555,1,0
1461,206.45944829999999,402.69774819809436,2.4257752159583825,1,2.4434031919432009,1,6308,1556,1,1
1462,206.5608119,402.91745413515588,2.4257752159583825,1,2.4434031919432009,1,6314,1559,1,0
1463,206.69744890000001,403.22771927141065,2.4258018728723836,1,2.4434031919432009,1,6323,1554,1,1
1464,206.7007638,403.23368481585055,2.4258118638077724,1,2.4434031919432009,1,6324,1553,1,1
1465,206.72100829999999,403.27073676737001,2.4258702279596873,1,2.4434031919432009,1,6327,1550,1,1
1466,206.8175957,403.50265130514617,2.4258740432139221,1,2.4434031919432009,1,6328,1550,1,1
1467,206.8220403,403.51221068307132,2.4258799610834672,1,2.4434031919432009,1,6329,1551,1,1
1468,206.94323689999999,403.75163924829963,2.4258799610834672,1,2.4434031919432009,1,6334,1554,1,0
1469,207.05493300000001,403.97459818308317,2.4258799610834672,1,2.4434031919432009,1,6341,1556,1,0
1470,207.15696199999999,404.18721641446785,2.4259073256577857,1,2.4434031919432009,1,6346,1557,1,1
1471,207.2784867,404.43350342659045,2.4259179033637435,1,2.4434031919432009,1,6362,1562,1,1
1472,207.28575979999999,404.44737256353721,2.4259191087425527,1,2.4434031919432009,1,6363,1561,1,1
1473,207.31727599999999,404.50445370646656,2.4259248063677679,1,2.4434031919432009,1,6366,1560,1,1
1474,207.33096190000001,404.53581268862865,2.4259256626170642,1,2.4434031919432009,1,6367,1561,1,1
1475,207.46321649999999,404.81535988028833,2.4259403520231144,1,2.4434031919432009,1,6376,1559,1,1
1476,207.46968100000001,404.82754121046491,2.4259495149517627,1,2.4434031919432009,1,6377,1560,1,1
1477,207.5713523,405.05790732750796,2.4259495149517627,1,2.4434031919432009,1,6384,1567,1,0
1478,207.75269059999999,405.45519081507945,2.4259762997000176,1,2.4434031919432009,1,6393,1564,1,1
1479,207.88240139999999,405.76817282785635,2.4259794015807756,1,2.4434031919432009,1,6394,1565,1,1
1480,207.8925538,405.79093908634508,2.4259822784454665,1,2.4434031919432009,1,6395,1566,1,1
1481,208.02288279999999,406.08262020165745,2.4259822784454665,1,2.4434031919432009,1,6399,1569,1,0
1482,208.14073590000001,406.34987486748236,2.4259822784454665,1,2.4434031919432009,1,6407,1568,1,0
1483,208.19301250000001,406.47455952909098,2.4260125503676035,1,2.4434031919432009,1,6408,1569,1,1
1484,208.1966937,406.48095686699412,2.4260372011844189,1,2.4434031919432009,1,6409,1570,1,1
1485,208.313097,406.73422924471163,2.4260466199755331,1,2.4434031919432009,1,6418,1571,1,1
1486,208.45152179999999,407.04926963036388,2.4260466199755331,1,2.4434031919432009,1,6432,1569,1,0
1487,208.4705362,407.08669297994061,2.4260828374369687,1,2.4434031919432009,1,6433,1568,1,1
1488,208.49172709999999,407.13108605024308,2.4260869309043578,1,2.4434031919432009,1,6434,1567,1,1
1489,208.49528409999999,407.13673776848555,2.4260902324207714,1,2.4434031919432009,1,6435,1566,1,1
1490,208.496432,407.13793334648551,2.426096795457561,1,2.4434031919432009,1,6436,1565,1,1
1491,208.6076587,407.39937948358278,2.4261098128462342,1,2.4434031919432009,1,6437,1565,1,1
1492,208.65867750000001,407.50461221298883,2.4261152600839955,1,2.4434031919432009,1,6438,1565,1,1
1493,208.7663671,407.73153552590747,2.4261152600839955,1,2.4434031919432009,1,6440,1567,1,0
1494,208.86911910000001,407.96752702627049,2.4261152600839955,1,2.4434031919432009,1,6445,1566,1,0
1495,208.97860109999999,408.20209127673377,2.4261152600839955,1,2.4434031919432009,1,6454,1566,1,0
1496,208.98677029999999,408.21932858125564,2.4261389932812962,1,2.4434031919432009,1,6455,1565,1,1
1497,209.09009660000001,408.43265965350179,2.4261556693357482,1,2.4434031919432009,1,6471,1567,1,1
1498,209.22640749999999,408.73384420855615,2.4261556693357482,1,2.4434031919432009,1,6479,1565,1,0
1499,209.22713089999999,408.73549496157909,2.4262029710652202,1,2.4434031919432009,1,6480,1564,1,1
1500,209.2793849,408.84698682192379,2.4262270843712743,1,2.4434031919432009,1,6482,1563,1,1
1501,209.28386950000001,408.85433516543975,2.4262699586200451,1,2.4434031919432009,1,6483,1564,1,1
1502,209.36820499999999,409.03803273388036,2.4262850753021277,1,2.4434031919432009,1,6487,1562,1,1
1503,209.37913449999999,409.06025301550727,2.4263291862974361,1,2.4434031919432009,1,6488,1563,1,1
1504,209.49742090000001,409.30465306284697,2.4263291862974361,1,2.4434031919432009,1,6500,1560,1,0
1505,209.4991091,409.30699638431457,2.4263324497038812,1,2.4434031919432009,1,6501,1561,1,1
1506,209.53421729999999,409.37464438042139,2.4263553543698224,1,2.4434031919432009,1,6505,1557,1,1
1507,209.56160650000001,409.43540106798713,2.4263657865289856,1,2.4434031919432009,1,6506,1556,1,1
1508,209.58853550000001,409.49413341989765,2.4263697388197452,1,2.4434031919432009,1,6507,1557,1,1
1509,209.6183398,409.54245712073686,2.4263715940529691,1,2.4434031919432009,1,6508,1557,1,1
1510,209.72260410000001,409.72636187826816,2.4263715940529691,1,2.4434031919432009,1,6519,1567,1,0
1511,209.83127250000001,409.91080644002432,2.4263715940529691,1,2.4434031919432009,1,6545,1586,1,0
1512,209.92102019999999,410.08732014609654,2.4263800684229522,1,2.4434031919432009,1,6572,1591,1,1
1513,209.92237979999999,410.08997281796974,2.426400251528174,1,2.4434031919432009,1,6573,1590,1,1
1514,210.00820419999999,410.26535492467059,2.4264562580958513,1,2.4434031919432009,1,6576,1589,1,1
1515,210.03229859999999,410.31826121868363,2.4264616734571232,1,2.4434031919432009,1,6577,1588,1,1
1516,210.1340137,410.52669835067081,2.4264819794308785,1,2.4434031919432009,1,6589,1586,1,1
1517,210.2792168,410.89421893395649,2.4264918361374463,1,2.4434031919432009,1,6590,1585,1,1
1518,210.35157950000001,411.07174308199535,2.4265267543966638,1,2.4434031919432009,1,6591,1586,1,1
1519,210.3704687,411.11955748845355,2.4265477148389554,1,2.4434031919432009,1,6592,1587,1,1
1520,211.32742970000001,412.33426734459033,2.4265477148389554,1,2.4434031919432009,1,6593,1588,1,0
1521,211.42745110000001,412.56654035307679,2.4265477148389554,1,2.4434031919432009,1,6597,1592,1,0
1522,211.5532201,412.82942214271463,2.4265616530956522,1,2.4434031919432009,1,6607,1588,1,1
1523,211.55446319999999,412.83126977752795,2.4265786822864297,1,2.4434031919432009,1,6608,1589,1,1
1524,211.63258500000001,412.98818048826467,2.426578751805212,1,2.4434031919432009,1,6618,1587,1,1
1525,211.67204039999999,413.07445281955142,2.4266142939596218,1,2.4434031919432009,1,6619,1588,1,1
1526,211.68196839999999,413.09416463282639,2.4266434903836136,1,2.4434031919432009,1,6620,1589,1,1
1527,211.75401299999999,413.23042841584527,2.4266539396128839,1,2.4434031919432009,1,6630,1587,1,1
1528,211.76898689999999,413.26264869032229,2.426662066921919,1,2.4434031919432009,1,6631,1586,1,1
1529,211.7962642,413.323545899843,2.4266745456122143,1,2.4434031919432009,1,6632,1585,1,1
1530,211.82437999999999,413.38286173752851,2.4266993336132381,1,2.4434031919432009,1,6633,1584,1,1
1531,211.8857701,413.52555598782732,2.4267290007896021,1,2.4434031919432009,1,6634,1585,1,1
1532,211.91234109999999,413.58561520681491,2.4267951545768649,1,2.4434031919432009,1,6635,1586,1,1
1533,212.01812150000001,413.78599722764454,2.4267951545768649,1,2.4434031919432009,1,6647,1586,1,0
1534,212.0772839,413.91891251631495,2.4267962651127042,1,2.4434031919432009,1,6648,1587,1,1
1535,212.08792840000001,413.94248190106549,2.4268130355155808,1,2.4434031919432009,1,6649,1586,1,1
1536,212.15681979999999,414.09098782959285,2.4268248258112353,1,2.4434031919432009,1,6652,1585,1,1
1537,212.17384000000001,414.12664722945277,2.4268557214991229,1,2.4434031919432009,1,6653,1585,1,1
1538,212.28357059999999,414.35349633447419,2.4268581031409893,1,2.4434031919432009,1,6664,1586,1,1
1539,212.42140420000001,414.59638840496666,2.4268581031409893,1,2.4434031919432009,1,6671,1590,1,0
1540,212.46580599999999,414.68406428905649,2.4268740022716813,1,2.4434031919432009,1,6679,1586,1,1
1541,212.5023257,414.76931773692525,2.4269764590846923,1,2.4434031919432009,1,6680,1587,1,1
1542,212.50824679999999,414.78034626225207,2.4269912556659805,1,2.4434031919432009,1,6681,1588,1,1
1543,212.58836239999999,414.94403275409371,2.4270059739130865,1,2.4434031919432009,1,6692,1585,1,1
1544,212.58967870000001,414.94518176809368,2.4270596870837378,1,2.4434031919432009,1,6693,1584,1,1
1545,212.621655,415.0125849369125,2.427103937695005,1,2.4434031919432009,1,6694,1583,1,1
1546,212.6309602,415.03147843286229,2.4271333387390439,1,2.4434031919432009,1,6695,1582,1,1
1547,212.6430373,415.05961182966854,2.4271410412637024,1,2.4434031919432009,1,6696,1581,1,1
1548,212.65916759999999,415.09136578026448,2.4271661851759916,1,2.4434031919432009,1,6697,1580,1,1
1549,212.66038169999999,415.09254679626446,2.4272030063371033,1,2.4434031919432009,1,6698,1579,1,1
1550,212.7727668,415.35345121139778,2.427256059606588,1,2.4434031919432009,1,6699,1580,1,1
1551,212.80845339999999,415.44803598913194,2.4272705644827917,1,2.4434031919432009,1,6700,1581,1,1
