event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
634,143.2997235,298.51763960523994,0.045341446639020094,1,1e+100,0,2123,794,1,0
635,143.40821750000001,298.77273044450453,0.045341446639020094,1,1e+100,0,2125,792,1,0
636,143.77975699999999,299.6650455703338,0.045394395535415535,1,1e+100,0,2126,791,1,1
637,144.07512729999999,300.18304260137188,0.045397558265032348,1,1e+100,0,2127,792,1,1
638,144.32976529999999,300.5606432583424,0.045410090310514933,1,1e+100,0,2128,793,1,1
639,144.44158469999999,300.73598166339605,0.045410090310514933,1,1e+100,0,2131,796,1,0
640,144.5977623,300.99905702132355,0.045410090310514933,1,1e+100,0,2134,799,1,0
641,144.7030298,301.16848575725476,0.045410090310514933,1,1e+100,0,2137,802,1,0
642,144.8051873,301.32689903274894,0.045410090310514933,1,1e+100,0,2139,804,1,0
643,144.93428599999999,301.54107036361319,0.045410090310514933,1,1e+100,0,2141,806,1,0
644,145.1014782,301.83213435923841,0.045410090310514933,1,1e+100,0,2144,809,1,0
645,145.2372488,302.03954451844635,0.045410090310514933,1,1e+100,0,2148,813,1,0
646,145.35091589999999,302.21257080060872,0.045410090310514933,1,1e+100,0,2152,817,1,0
647,145.46620540000001,302.36566490884343,0.045410090310514933,1,1e+100,0,2158,823,1,0
648,145.58574609999999,302.53491945698795,0.045410090310514933,1,1e+100,0,2162,827,1,0
649,145.7072302,302.75383992029498,0.045410090310514933,1,1e+100,0,2165,830,1,0
650,145.819413,302.9681973116667,0.045410090310514933,1,1e+100,0,2167,832,1,0
651,146.01430540000001,303.3400376523669,0.045410090310514933,1,1e+100,0,2170,835,1,0
652,146.19571529999999,303.69785186835662,0.045410090310514933,1,1e+100,0,2173,838,1,0
653,148.67414170000001,308.38052794655391,0.045410090310514933,1,1e+100,0,2174,839,1,0
654,148.79741870000001,308.62165700650797,0.045410090310514933,1,1e+100,0,2177,842,1,0
655,148.9165399,308.84256094004076,0.045410090310514933,1,1e+100,0,2182,847,1,0
656,149.02997010000001,309.07265013892396,0.045410090310514933,1,1e+100,0,2185,850,1,0
657,149.20135260000001,309.39650472362325,0.045410090310514933,1,1e+100,0,2189,854,1,0
658,149.3500598,309.69902973604047,0.045410090310514933,1,1e+100,0,2191,854,1,0
659,149.45996260000001,309.89846749674984,0.045410090310514933,1,1e+100,0,2194,857,1,0
660,149.62304270000001,310.19790374267257,0.045410090310514933,1,1e+100,0,2196,859,1,0
661,149.7530356,310.4261902510234,0.045410090310514933,1,1e+100,0,2198,861,1,0
662,149.91277959999999,310.75053901853761,0.045410090310514933,1,1e+100,0,2202,857,1,0
663,150.15522240000001,311.25759790163943,0.045410090310514933,1,1e+100,0,2205,856,1,0
664,150.1852561,311.3137230911791,0.045415188900863879,1,1e+100,0,2206,857,1,1
665,150.2887576,311.53102679993106,0.045415188900863879,1,1e+100,0,2209,860,1,0
666,150.40058210000001,311.76476944312168,0.045415188900863879,1,1e+100,0,2212,863,1,0
667,150.5093766,311.96541339983406,0.045415188900863879,1,1e+100,0,2215,866,1,0
668,150.61003049999999,312.15012424936197,0.045415188900863879,1,1e+100,0,2218,869,1,0
669,150.78329120000001,312.5258880022306,0.045415188900863879,1,1e+100,0,2224,867,1,0
670,150.82569179999999,312.60763959684579,0.045425650294237604,1,1e+100,0,2225,868,1,1
671,150.93216910000001,312.81611532414797,0.045425650294237604,1,1e+100,0,2228,871,1,0
672,151.0808371,313.13554824042137,0.045425650294237604,1,1e+100,0,2230,873,1,0
673,151.2313149,313.42303841344591,0.045425650294237604,1,1e+100,0,2233,876,1,0
674,151.3343069,313.60762177738872,0.045425650294237604,1,1e+100,0,2235,878,1,0
675,151.4813738,313.87724401762091,0.045425650294237604,1,1e+100,0,2238,881,1,0
676,151.5934948,314.0880143954883,0.045463939154748695,1,1e+100,0,2245,876,1,1
677,151.64802420000001,314.19081393873921,0.045474397744139139,1,1e+100,0,2246,877,1,1
678,151.77927919999999,314.4452954172358,0.045474397744139139,1,1e+100,0,2250,881,1,0
679,151.88146570000001,314.64727243175037,0.045474397744139139,1,1e+100,0,2255,880,1,0
680,151.951108,314.80138461437889,0.045507702810594991,1,1e+100,0,2258,877,1,1
681,151.99813330000001,314.89106090104156,0.045517933720408722,1,1e+100,0,2259,878,1,1
682,152.0271587,314.94596596438464,0.0455190892102817,1,1e+100,0,2260,879,1,1
683,152.17708010000001,315.23623925006018,0.0455190892102817,1,1e+100,0,2263,882,1,0
684,152.30049629999999,315.50776154928906,0.0455190892102817,1,1e+100,0,2267,882,1,0
685,152.395307,315.69986528397118,0.045523647419919669,1,1e+100,0,2271,880,1,1
686,152.43199440000001,315.77080804464975,0.045539286038246217,1,1e+100,0,2272,881,1,1
687,152.54223540000001,315.99600547747906,0.045539286038246217,1,1e+100,0,2275,884,1,0
688,152.65350649999999,316.21008106149242,0.045539286038246217,1,1e+100,0,2278,887,1,0
689,152.92066370000001,316.81063432647716,0.045539286038246217,1,1e+100,0,2281,886,1,0
690,153.0394325,317.06564674021575,0.045539286038246217,1,1e+100,0,2282,887,1,0
691,153.20215959999999,317.50588732316817,0.045539286038246217,1,1e+100,0,2283,886,1,0
692,153.32278389999999,317.8000237936298,0.045539286038246217,1,1e+100,0,2286,883,1,0
693,153.349627,317.86770545719776,0.045545025915582744,1,1e+100,0,2287,882,1,1
694,153.38621670000001,317.9576729129659,0.045548424417795864,1,1e+100,0,2288,881,1,1
695,153.3866874,317.95841595796588,0.045555344772025969,1,1e+100,0,2289,880,1,1
696,153.4929645,318.22231945249871,0.045555642228808327,1,1e+100,0,2290,879,1,1
697,153.74615059999999,318.79744445883313,0.045568240164534993,1,1e+100,0,2291,880,1,1
698,153.7988598,318.89408971110009,0.04557177358515456,1,1e+100,0,2292,881,1,1
699,153.95195000000001,319.20778435118211,0.04557177358515456,1,1e+100,0,2294,883,1,0
700,154.06536130000001,319.40247060687267,0.04557177358515456,1,1e+100,0,2297,886,1,0
701,154.21394169999999,319.66379054541972,0.04557177358515456,1,1e+100,0,2300,889,1,0
702,154.32069619999999,319.87774389206209,0.04557177358515456,1,1e+100,0,2305,886,1,0
703,154.4527487,320.15315599813385,0.04557177358515456,1,1e+100,0,2306,887,1,0
704,154.48797279999999,320.2127103347089,0.045583758223782363,1,1e+100,0,2307,888,1,1
705,154.6178625,320.41834279256,0.045583758223782363,1,1e+100,0,2311,892,1,0
706,154.72196009999999,320.60280971395542,0.045583758223782363,1,1e+100,0,2313,894,1,0
707,154.8637262,320.85674014211418,0.045583758223782363,1,1e+100,0,2317,898,1,0
708,155.151308,321.46538901243957,0.045583758223782363,1,1e+100,0,2323,896,1,0
709,155.23493769999999,321.62297204853093,0.045585359752735609,1,1e+100,0,2324,897,1,1
710,155.4384038,322.12383600892622,0.045585359752735609,1,1e+100,0,2325,898,1,0
711,155.55370009999999,322.38112056548749,0.045585359752735609,1,1e+100,0,2326,899,1,0
712,155.68743739999999,322.62281468602202,0.045585359752735609,1,1e+100,0,2328,901,1,0
713,155.7966772,322.80101939439191,0.045585359752735609,1,1e+100,0,2330,903,1,0
714,155.96095700000001,323.09878005493425,0.045585359752735609,1,1e+100,0,2335,908,1,0
715,156.062431,323.26667544817332,0.045585359752735609,1,1e+100,0,2339,912,1,0
716,156.18508170000001,323.45633038030951,0.045585359752735609,1,1e+100,0,2345,918,1,0
717,156.3040278,323.66239780647089,0.045585359752735609,1,1e+100,0,2353,920,1,0
718,156.61346040000001,324.35423879382341,0.045585359752735609,1,1e+100,0,2355,918,1,0
719,156.6305897,324.39386406754284,0.045609331476661318,1,1e+100,0,2356,917,1,1
720,156.67176950000001,324.46129921024249,0.045619013750912631,1,1e+100,0,2357,918,1,1
721,156.69377750000001,324.4934237842379,0.045633130230028782,1,1e+100,0,2358,919,1,1
722,156.8780715,324.90340113432103,0.045633130230028782,1,1e+100,0,2362,917,1,0
723,156.95830910000001,325.04109034821005,0.045636675399977657,1,1e+100,0,2363,918,1,1
724,157.0839138,325.25641088477437,0.045636675399977657,1,1e+100,0,2365,920,1,0
725,157.18798150000001,325.40490167773089,0.045636675399977657,1,1e+100,0,2371,926,1,0
726,157.2916535,325.56660410270501,0.045636675399977657,1,1e+100,0,2373,928,1,0
727,157.40403610000001,325.75833188653451,0.045636675399977657,1,1e+100,0,2376,931,1,0
728,157.5113034,325.90114903362019,0.045636675399977657,1,1e+100,0,2384,939,1,0
729,157.74586529999999,326.51677518270725,0.045636675399977657,1,1e+100,0,2389,934,1,0
730,157.7609023,326.5496327578665,0.045638661768326087,1,1e+100,0,2390,933,1,1
731,158.03796209999999,327.19142403453878,0.045644968835555133,1,1e+100,0,2391,934,1,1
732,158.1696623,327.48970218004951,0.045652350542353948,1,1e+100,0,2392,935,1,1
733,158.3086864,327.71063316912074,0.045652350542353948,1,1e+100,0,2395,938,1,0
734,158.45787989999999,327.97285438805613,0.045652350542353948,1,1e+100,0,2398,941,1,0
735,158.56222740000001,328.13815240049541,0.045652350542353948,1,1e+100,0,2405,948,1,0
736,158.67710959999999,328.34207248622005,0.045652350542353948,1,1e+100,0,2411,944,1,0
737,158.88219659999999,328.78277783133831,0.04566597330344218,1,1e+100,0,2412,945,1,1
738,159.00410890000001,328.98888193726975,0.04566597330344218,1,1e+100,0,2415,948,1,0
739,159.1271189,329.20405574077222,0.04566597330344218,1,1e+100,0,2418,951,1,0
740,159.2284784,329.36823525,0.04566597330344218,1,1e+100,0,2421,954,1,0
741,159.33420280000001,329.53441954150969,0.04566597330344218,1,1e+100,0,2427,960,1,0
742,159.5252255,329.90266518360102,0.04566597330344218,1,1e+100,0,2434,959,1,0
743,159.59050579999999,330.01587396279427,0.04566845951973935,1,1e+100,0,2435,960,1,1
744,159.73129119999999,330.2926412874989,0.04566845951973935,1,1e+100,0,2439,962,1,0
745,159.85131670000001,330.55281996700319,0.04566845951973935,1,1e+100,0,2444,961,1,0
746,159.91294289999999,330.69976293691701,0.045672884197218093,1,1e+100,0,2447,958,1,1
747,159.96670710000001,330.80093521545382,0.045693884696661129,1,1e+100,0,2448,959,1,1
748,160.02815849999999,330.92521449053089,0.045698869450882453,1,1e+100,0,2449,960,1,1
749,160.14425990000001,331.14771497649554,0.045698869450882453,1,1e+100,0,2453,964,1,0
750,160.45969160000001,331.9139987515656,0.045698869450882453,1,1e+100,0,2455,966,1,0
751,160.69371899999999,332.43288269558678,0.045698869450882453,1,1e+100,0,2459,964,1,0
752,160.96732209999999,333.0791610253878,0.045701328891398343,1,1e+100,0,2462,963,1,1
753,161.11643839999999,333.44298852027543,0.045703479245269144,1,1e+100,0,2463,964,1,1
754,161.24062040000001,333.65258072867357,0.045703479245269144,1,1e+100,0,2465,966,1,0
755,161.35891430000001,333.85550987444481,0.045703479245269144,1,1e+100,0,2467,968,1,0
756,161.50707399999999,334.11451294742233,0.045703479245269144,1,1e+100,0,2471,972,1,0
757,161.61190439999999,334.2919116834463,0.045703479245269144,1,1e+100,0,2476,973,1,0
758,161.72651060000001,334.51374259460238,0.045703479245269144,1,1e+100,0,2480,971,1,0
759,161.74314000000001,334.539756176087,0.045709192590785715,1,1e+100,0,2481,972,1,1
760,161.85113010000001,334.71755578756591,0.045709192590785715,1,1e+100,0,2485,976,1,0
761,162.0121297,335.05180669581767,0.045709192590785715,1,1e+100,0,2487,978,1,0
762,162.22534680000001,335.54207591250764,0.045728575335646934,1,1e+100,0,2496,973,1,1
763,162.2258511,335.54266292550761,0.045732116830707568,1,1e+100,0,2497,972,1,1
764,162.29845090000001,335.68802594491126,0.045744526408233316,1,1e+100,0,2498,973,1,1
765,162.43781749999999,335.96698245652271,0.045760587578219693,1,1e+100,0,2499,974,1,1
766,162.55951329999999,336.17190255866927,0.045760587578219693,1,1e+100,0,2502,977,1,0
767,162.65969179999999,336.33250641560142,0.045760587578219693,1,1e+100,0,2507,982,1,0
768,162.76704620000001,336.48519565338512,0.045760587578219693,1,1e+100,0,2513,988,1,0
769,162.84471350000001,336.62237635143254,0.045764668072295775,1,1e+100,0,2520,985,1,1
770,162.94982440000001,336.80921982338327,0.045789579532324209,1,1e+100,0,2521,986,1,1
771,163.06932080000001,336.99959234072196,0.045789579532324209,1,1e+100,0,2526,991,1,0
772,163.1748748,337.11489217893001,0.045789579532324209,1,1e+100,0,2538,1003,1,0
773,163.3524864,337.45310482136136,0.045798191638547869,1,1e+100,0,2547,1002,1,1
774,163.39483569999999,337.52351246157298,0.045813688506274625,1,1e+100,0,2548,1003,1,1
775,163.50206729999999,337.69396410047602,0.045813688506274625,1,1e+100,0,2554,1009,1,0
776,163.60487169999999,337.85559579225031,0.045813688506274625,1,1e+100,0,2558,1013,1,0
777,163.71162269999999,338.06021843195231,0.045813688506274625,1,1e+100,0,2565,1012,1,0
778,163.73067030000001,338.09128713509801,0.045817097359409899,1,1e+100,0,2566,1013,1,1
779,163.83354510000001,338.30265701390977,0.045817097359409899,1,1e+100,0,2567,1014,1,0
780,164.0002016,338.62033440169569,0.045817097359409899,1,1e+100,0,2571,1018,1,0
781,164.1701103,339.01443289274874,0.045817097359409899,1,1e+100,0,2578,1015,1,0
782,164.23141440000001,339.1600728344838,0.045877335652935239,1,1e+100,0,2579,1014,1,1
783,164.2573079,339.21823893625873,0.04588772081157285,1,1e+100,0,2580,1013,1,1
784,164.27714539999999,339.2649505452423,0.045912421694970534,1,1e+100,0,2581,1012,1,1
785,164.30498059999999,339.3391918729875,0.045914495931083196,1,1e+100,0,2582,1011,1,1
786,164.32680669999999,339.3888937555256,0.045916013186076618,1,1e+100,0,2583,1010,1,1
787,164.3274504,339.38982914852556,0.045917933881079995,1,1e+100,0,2584,1009,1,1
788,164.40052750000001,339.57772784334094,0.045924678731539215,1,1e+100,0,2585,1008,1,1
789,164.5494952,339.89026025915132,0.045954029185777269,1,1e+100,0,2586,1007,1,1
790,165.06163340000001,341.16066227252128,0.045955612254285461,1,1e+100,0,2587,1008,1,1
791,165.1057644,341.23135672929163,0.0459657882307722,1,1e+100,0,2588,1009,1,1
792,165.29596340000001,341.58949266857218,0.0459657882307722,1,1e+100,0,2590,1011,1,0
793,165.4116391,341.78456633808742,0.0459657882307722,1,1e+100,0,2592,1013,1,0
794,165.537925,341.99055029725048,0.0459657882307722,1,1e+100,0,2595,1016,1,0
795,165.65446309999999,342.17531702252126,0.0459657882307722,1,1e+100,0,2598,1019,1,0
796,165.760491,342.30883220350739,0.0459657882307722,1,1e+100,0,2604,1025,1,0
797,165.86413930000001,342.4421480597191,0.0459657882307722,1,1e+100,0,2613,1034,1,0
798,166.0532154,342.7878279947808,0.0459657882307722,1,1e+100,0,2619,1038,1,0
799,166.1697216,342.9807012278236,0.0459657882307722,1,1e+100,0,2622,1041,1,0
800,166.29224730000001,343.16261008920469,0.0459657882307722,1,1e+100,0,2625,1044,1,0
801,166.416875,343.37008822501991,0.0459657882307722,1,1e+100,0,2629,1048,1,0
802,166.52108039999999,343.5186398446383,0.0459657882307722,1,1e+100,0,2635,1054,1,0
803,166.65596289999999,343.72862898634651,0.0459657882307722,1,1e+100,0,2640,1059,1,0
804,166.77239449999999,343.92260210273912,0.0459657882307722,1,1e+100,0,2643,1060,1,0
805,166.878906,344.16313118326144,0.0459657882307722,1,1e+100,0,2645,1058,1,0
806,167.02290199999999,344.41489529213106,0.0459657882307722,1,1e+100,0,2648,1061,1,0
807,167.1579247,344.6528884764254,0.0459657882307722,1,1e+100,0,2652,1063,1,0
808,167.27842010000001,344.88664002032579,0.0459657882307722,1,1e+100,0,2656,1061,1,0
809,167.40855690000001,345.20385069157021,0.0459657882307722,1,1e+100,0,2658,1059,1,0
810,167.48908030000001,345.38461588182781,0.045978828327315965,1,1e+100,0,2659,1058,1,1
811,167.71794729999999,345.91938512095152,0.045981196486624097,1,1e+100,0,2660,1059,1,1
812,167.7713445,346.00827098883985,0.045993053183903496,1,1e+100,0,2661,1060,1,1
813,167.9325278,346.36884901951277,0.045993053183903496,1,1e+100,0,2662,1061,1,0
814,168.07612549999999,346.63918355095041,0.045993053183903496,1,1e+100,0,2664,1063,1,0
815,168.2118241,346.87534978087348,0.045993053183903496,1,1e+100,0,2666,1065,1,0
816,168.3297207,347.07735955944474,0.045993053183903496,1,1e+100,0,2669,1068,1,0
817,168.43690190000001,347.23443936115217,0.045993053183903496,1,1e+100,0,2674,1071,1,0
818,168.54095409999999,347.3693542943567,0.045993053183903496,1,1e+100,0,2680,1077,1,0
819,168.91900010000001,348.28037876372684,0.045993053183903496,1,1e+100,0,2685,1072,1,0
820,169.08925579999999,348.64613118269182,0.046005998703392115,1,1e+100,0,2686,1073,1,1
821,169.14160899999999,348.73320037411708,0.046035269668138465,1,1e+100,0,2687,1074,1,1
822,169.2968213,349.01654663617234,0.046035269668138465,1,1e+100,0,2689,1076,1,0
823,169.42094950000001,349.25455482492083,0.046035269668138465,1,1e+100,0,2691,1078,1,0
824,170.9964086,352.11045952383017,0.046035269668138465,1,1e+100,0,2695,1082,1,0
825,171.14827639999999,352.34790473308936,0.046035269668138465,1,1e+100,0,2696,1083,1,0
826,171.43863440000001,352.74844346384594,0.046035269668138465,1,1e+100,0,2697,1084,1,0
827,171.5601685,352.93148511814826,0.046035269668138465,1,1e+100,0,2700,1087,1,0
828,171.6975084,353.15167686821405,0.046035269668138465,1,1e+100,0,2703,1090,1,0
829,171.80045089999999,353.32977700215412,0.046035269668138465,1,1e+100,0,2711,1088,1,0
830,171.80167650000001,353.33210109815411,0.046045678389076902,1,1e+100,0,2712,1087,1,1
831,171.8661879,353.444211234107,0.046065566502536175,1,1e+100,0,2713,1088,1,1
832,171.89311710000001,353.48164508158686,0.046084849463728081,1,1e+100,0,2714,1089,1,1
833,172.01219900000001,353.66144081134104,0.046084849463728081,1,1e+100,0,2718,1093,1,0
834,172.11795499999999,353.82118831992676,0.046084849463728081,1,1e+100,0,2721,1096,1,0
835,172.2217234,353.97794446647953,0.046084849463728081,1,1e+100,0,2725,1100,1,0
836,172.33599520000001,354.16215295534096,0.046084849463728081,1,1e+100,0,2733,1100,1,0
837,172.56245519999999,354.68929678364464,0.046098845214668366,1,1e+100,0,2735,1100,1,1
838,172.6388106,354.82538891834213,0.046102971543052491,1,1e+100,0,2736,1101,1,1
839,172.75570339999999,355.03165405542211,0.046102971543052491,1,1e+100,0,2739,1104,1,0
840,173.0667526,355.49415542317706,0.046102971543052491,1,1e+100,0,2742,1107,1,0
841,173.18349090000001,355.69320540379897,0.046102971543052491,1,1e+100,0,2745,1110,1,0
842,173.29962879999999,355.89956649570848,0.046102971543052491,1,1e+100,0,2756,1115,1,0
843,173.41016020000001,356.18256905037134,0.046107790289413128,1,1e+100,0,2759,1112,1,1
844,173.46318690000001,356.30063596315773,0.0461104252864908,1,1e+100,0,2760,1111,1,1
845,173.59927479999999,356.63154667055056,0.046113755153013553,1,1e+100,0,2761,1110,1,1
846,173.7114723,356.92146181359539,0.046114487764726028,1,1e+100,0,2762,1109,1,1
847,173.78523129999999,357.1178831330879,0.046115988345383219,1,1e+100,0,2763,1108,1,1
848,173.80258470000001,357.15623473578904,0.04612049159158773,1,1e+100,0,2764,1107,1,1
849,173.91477019999999,357.40742451957874,0.046123861433070297,1,1e+100,0,2765,1106,1,1
850,173.93856210000001,357.46145598067892,0.04612575619784267,1,1e+100,0,2766,1105,1,1
851,173.93965879999999,357.46369421867888,0.046132882343787283,1,1e+100,0,2767,1104,1,1
852,173.96931979999999,357.53758235576186,0.04614115069232777,1,1e+100,0,2768,1103,1,1
853,173.98384100000001,357.57138699844052,0.046145229586414441,1,1e+100,0,2769,1102,1,1
854,173.98939010000001,357.58164579521173,0.046147983609114207,1,1e+100,0,2770,1101,1,1
855,174.0118689,357.63444348680787,0.046156099504556229,1,1e+100,0,2771,1100,1,1
856,174.0161162,357.64404806682722,0.046161175240947976,1,1e+100,0,2772,1099,1,1
857,176.31476939999999,362.56376769392404,0.046165560700418287,1,1e+100,0,2773,1100,1,1
858,176.40758829999999,362.77777415785687,0.04616749313332634,1,1e+100,0,2774,1101,1,1
859,176.52156220000001,362.98926036950274,0.04616749313332634,1,1e+100,0,2777,1104,1,0
860,176.648258,363.24584211138267,0.04616749313332634,1,1e+100,0,2778,1105,1,0
861,176.81053739999999,363.56220965775043,0.04616749313332634,1,1e+100,0,2780,1107,1,0
862,176.94777590000001,363.83812692950045,0.04616749313332634,1,1e+100,0,2782,1109,1,0
863,177.08694650000001,364.09149968556414,0.04616749313332634,1,1e+100,0,2787,1108,1,0
864,177.30519219999999,364.54027593346825,0.046178350719599998,1,1e+100,0,2795,1104,1,1
865,177.34407039999999,364.60762170415444,0.046183173975463371,1,1e+100,0,2796,1105,1,1
866,177.47466689999999,364.83264031512209,0.046183173975463371,1,1e+100,0,2799,1108,1,0
867,177.58393520000001,365.01669689095178,0.046183173975463371,1,1e+100,0,2802,1111,1,0
868,177.69587229999999,365.21276375635756,0.046183173975463371,1,1e+100,0,2805,1114,1,0
869,177.97366439999999,365.84209487047428,0.046183173975463371,1,1e+100,0,2811,1110,1,0
870,178.04429920000001,365.95735990720442,0.046183474151250271,1,1e+100,0,2812,1111,1,1
871,178.11694890000001,366.09347810647057,0.046191385296808739,1,1e+100,0,2813,1112,1,1
872,178.3232012,366.4869175234852,0.046195828148729884,1,1e+100,0,2820,1109,1,1
873,178.35505370000001,366.53999901488868,0.046200953844716813,1,1e+100,0,2821,1110,1,1
874,178.4716573,366.75004135438013,0.046200953844716813,1,1e+100,0,2823,1112,1,0
875,178.6392802,367.08089690555812,0.046200953844716813,1,1e+100,0,2825,1114,1,0
876,178.74053850000001,367.229802058313,0.046200953844716813,1,1e+100,0,2827,1116,1,0
877,178.85651590000001,367.42606958263701,0.046200953844716813,1,1e+100,0,2830,1119,1,0
878,178.97901429999999,367.60508564561985,0.046200953844716813,1,1e+100,0,2835,1124,1,0
879,179.0848957,367.75363413125399,0.046200953844716813,1,1e+100,0,2840,1129,1,0
880,179.19409099999999,367.91871390832665,0.046200953844716813,1,1e+100,0,2847,1136,1,0
881,179.31471060000001,368.14446619297951,0.046200953844716813,1,1e+100,0,2851,1140,1,0
882,179.4383484,368.35753254280405,0.046200953844716813,1,1e+100,0,2854,1143,1,0
883,179.57717059999999,368.61991750321499,0.046200953844716813,1,1e+100,0,2857,1146,1,0
884,179.6834221,368.81590427153606,0.046200953844716813,1,1e+100,0,2859,1148,1,0
885,179.7968142,369.05168053193375,0.046200953844716813,1,1e+100,0,2861,1148,1,0
886,179.9135962,369.23809016979567,0.046200953844716813,1,1e+100,0,2865,1152,1,0
887,180.0313768,369.44092521336864,0.046200953844716813,1,1e+100,0,2869,1156,1,0
888,180.13379330000001,369.61748128877889,0.046200953844716813,1,1e+100,0,2872,1159,1,0
889,180.29065159999999,369.94345210363133,0.046200953844716813,1,1e+100,0,2876,1161,1,0
890,180.40730669999999,370.14738981412688,0.046201345302733267,1,1e+100,0,2881,1160,1,1
891,180.50747179999999,370.31367821332958,0.046201345302733267,1,1e+100,0,2884,1163,1,0
892,180.61212420000001,370.5124768115968,0.046201345302733267,1,1e+100,0,2890,1169,1,0
893,180.71637179999999,370.64591954867387,0.046201345302733267,1,1e+100,0,2899,1178,1,0
894,180.83054300000001,370.78331949367765,0.046201345302733267,1,1e+100,0,2910,1189,1,0
895,180.9487531,370.95792511014361,0.046201345302733267,1,1e+100,0,2916,1195,1,0
896,181.05575229999999,371.14904477971118,0.046201345302733267,1,1e+100,0,2920,1199,1,0
897,181.2017625,371.43967414746243,0.046201345302733267,1,1e+100,0,2922,1201,1,0
898,181.3140416,371.65818194457569,0.046201345302733267,1,1e+100,0,2923,1202,1,0
899,181.42906439999999,371.86852895104727,0.046201345302733267,1,1e+100,0,2925,1204,1,0
900,181.58318650000001,372.11214843318601,0.046201345302733267,1,1e+100,0,2930,1209,1,0
901,181.68477440000001,372.28251478480263,0.046201345302733267,1,1e+100,0,2932,1210,1,0
902,181.79893229999999,372.46401515528834,0.046201345302733267,1,1e+100,0,2936,1214,1,0
903,181.90409080000001,372.64646140171726,0.046201345302733267,1,1e+100,0,2940,1217,1,0
904,182.0167567,372.86549114482239,0.046201345302733267,1,1e+100,0,2944,1213,1,0
905,182.68770889999999,374.54236869188207,0.046213717523321929,1,1e+100,0,2945,1212,1,1
906,183.11115789999999,375.5084194473543,0.046224827901061222,1,1e+100,0,2946,1213,1,1
907,183.18941820000001,375.63967622025098,0.04622858612369328,1,1e+100,0,2947,1214,1,1
908,183.31801350000001,375.85112203971931,0.04622858612369328,1,1e+100,0,2949,1216,1,0
909,183.43027430000001,376.03272990416446,0.04622858612369328,1,1e+100,0,2951,1218,1,0
910,183.54763059999999,376.20250579507575,0.04622858612369328,1,1e+100,0,2954,1221,1,0
911,183.65731969999999,376.42923998974072,0.04622858612369328,1,1e+100,0,2955,1222,1,0
912,193.27779760000001,394.9825124987434,0.04622858612369328,1,1e+100,0,2958,1225,1,0
913,196.49099899999999,400.88210908961179,0.04622858612369328,1,1e+100,0,2959,1226,1,0
914,196.84687220000001,401.67017495227537,0.046239938535369417,1,1e+100,0,2967,1222,1,1
915,196.95418939999999,401.91023358782479,0.046256654391358176,1,1e+100,0,2968,1221,1,1
916,196.96310919999999,401.92706806543498,0.046257909604545268,1,1e+100,0,2969,1220,1,1
917,196.96347449999999,401.927529270435,0.046302435936051975,1,1e+100,0,2970,1219,1,1
918,197.02893539999999,402.09358133038847,0.046302461018320473,1,1e+100,0,2971,1218,1,1
919,197.21503440000001,402.57365258018166,0.046306317486700048,1,1e+100,0,2972,1217,1,1
920,197.28170560000001,402.69206607872394,0.046313169600804484,1,1e+100,0,2973,1218,1,1
921,197.33461220000001,402.78219168902683,0.046314862751822235,1,1e+100,0,2974,1219,1,1
922,197.53070410000001,403.14619252453383,0.046314862751822235,1,1e+100,0,2977,1222,1,0
923,197.66761299999999,403.3851092902741,0.046314862751822235,1,1e+100,0,2979,1224,1,0
924,197.79354710000001,403.59034453599787,0.046314862751822235,1,1e+100,0,2982,1227,1,0
925,197.89397120000001,403.76669637692152,0.046314862751822235,1,1e+100,0,2985,1230,1,0
926,198.23488309999999,404.50189114517724,0.046315522894762311,1,1e+100,0,2992,1225,1,1
927,198.46057540000001,405.01406506138704,0.04631788500981604,1,1e+100,0,2993,1226,1,1
928,198.52713869999999,405.13322334015555,0.046325303466319162,1,1e+100,0,2994,1227,1,1
929,198.6365088,405.33604827756375,0.046325303466319162,1,1e+100,0,2996,1229,1,0
930,198.81200939999999,405.69428425717427,0.046325303466319162,1,1e+100,0,3002,1227,1,0
931,198.8432498,405.74779941833015,0.046326399565512974,1,1e+100,0,3003,1228,1,1
932,198.99987390000001,406.04559496491066,0.046326399565512974,1,1e+100,0,3006,1231,1,0
933,199.1269015,406.2767945580008,0.046326399565512974,1,1e+100,0,3009,1234,1,0
934,199.27043639999999,406.57086514320508,0.046332101645595342,1,1e+100,0,3016,1229,1,1
935,199.27441020000001,406.57741586296635,0.046343502974531534,1,1e+100,0,3017,1228,1,1
936,199.2793988,406.5893638981405,0.046346922187420619,1,1e+100,0,3018,1227,1,1
937,199.53819050000001,407.17685809852657,0.046349218140382918,1,1e+100,0,3019,1228,1,1
938,199.7911043,407.73057685121472,0.046356043825867672,1,1e+100,0,3020,1229,1,1
939,199.92733699999999,407.96676725869651,0.046356043825867672,1,1e+100,0,3022,1231,1,0
940,200.0310173,408.17013822567657,0.046356043825867672,1,1e+100,0,3023,1232,1,0
941,200.17310710000001,408.43734235594047,0.046356043825867672,1,1e+100,0,3025,1234,1,0
942,200.29908040000001,408.62440624542177,0.046356043825867672,1,1e+100,0,3027,1236,1,0
943,200.47154990000001,408.95333658556984,0.046356043825867672,1,1e+100,0,3030,1239,1,0
