path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/external_tree_events.csv,8300,079061b243093bfac5faf92b33a46ef4054a188fbb53a44546940587651906db
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/gurobi_warm_start_audit.csv,1643,729633713af1c32e68f95953570a4aac286970b0d59a1b54f724ef50fca12a06
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/leaf_model_lifecycle.csv,10124,2c81f09f791e721e2e09c61c0a3ae0940a90c394daafd70ec538ad959ea45ec7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L0.lp.gz,239360,510772e06638a17ba0a04df6e1f6872a8f417699ac6f3d4544df5c43d35701b5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.0.lp.gz,240765,add5f8d94e6c7280c17f9ce1a1818ef5b3a012344ef575cf6eaa6b92fa752328
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.0.lp.gz,240919,27840bafdb1cc131177a9555ff76a8dcb1242c67ca11da8185065ad17350aa8d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.0.0.lp.gz,240839,9dd92776fe02b8f75b9d1381573f95fe2adb5001707776d047c3d9c73337b70a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.0.1.lp.gz,240225,7065ca877500e7e9991127cbd8297a83113c8a9936298a99025f9b0ad5a1a9b9
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.0.lp.gz,240227,a070714bd3fd8fc1d4fec0b8ff9e6dbe4e29c3106a1e07b7a1035ad7f6ba28ef
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.0.0.lp.gz,240231,ca937323ab1df0ca1bc8d6e4faac57864c09cc5ad5dc7b6340a446452ee552db
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.0.1.lp.gz,240245,9e639aad6041d5b7e795490fa5f31b3fa3bef76c8741224d19a4246f1d01938a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.0.lp.gz,240180,6cde019a83dd98fa4f0113a0f691afa11c6ce5785ef5cc6efbb5b66385c78c4e
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.1.0.lp.gz,240136,57443db2be94104fedffbfa4907506b51a6a3cccb16138f71073d426381f2c56
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.1.1.lp.gz,240152,b7bdf4db27f822fb57b8634701f50e97dc53d5891a33c820bb9f4c49ee1ceedc
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.1.lp.gz,240200,42efa9c2dbf8e004d6b5a1aad8d7bd8f0eddc0ffd722f87994cce2585caff88a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.0.lp.gz,240184,209b0397922308bc791e9040e6d246f40d1685b58595e2849b63046e46c687b0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.1.lp.gz,240066,9cf9100c4c926f0e0485fc32a87ffe473099670e6f3cf1410d5a431560d44cd1
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.0.lp.gz,240056,560bea43e5e366a57f4179937d7bed984eb1bcaaed5e30d79bd9f315141f51c0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.1.lp.gz,240110,da6bcfce39412bdf0c2ccf627934ca54f06df174bff3252ca1c472f11d74df16
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.1.lp.gz,240154,ef948beefca93a9f108b005ddfdc957099e5716a52ca2330d6d04f6e53d0dc4f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.1.lp.gz,240207,713d28e26313237b1810e5f4365f46e7641c82f03b646394107b8159844a8651
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.0.lp.gz,240199,c1b7310572a22344a4d9445a9ccce29ae5fd52f46ae7e0e9309aa51d87260087
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.1.lp.gz,239741,df99ce11335dd940cfffd4df906f5210b58813efaa5edfbaadc46fa9f8ab3cb8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.1.lp.gz,239744,5712b6a28180e39db8c68041c2c71bc2317cc37180751ec2bdb8e507ce601739
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L1.lp.gz,239722,5d91b90a077ae2d93b9fc2356d4dcf7c0a0e3c01e1eb7ca6d72ac6fcd2cd3bc7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L2.lp.gz,240794,dce466b7db02ef97a1b972348a1175b44dbd071db7a04d58be8ccc93060447bf
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/models/L3.lp.gz,239573,6bbedf536734bf0f7804e7ea060e5959eb25ca48e7a895b4895cf7ffe4bd17a6
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L0_attempt_0.gurobi.log,1751,9980986b8cd075afc5b0f380774e339e66140d57555482563ad622347396b44f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.0_attempt_0.gurobi.log,4639,a11985714fe6622a76d9424a6aa3cc659d470bf544e89aadf6e60282d3cb1bfc
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.0_attempt_0.gurobi.log,4740,a7f9363dce8757c6bd6b9f93144ad2edc3162217aff51d14b88ddaff47072ada
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0.0_attempt_0.gurobi.log,4600,f8bbd57cd3e9c7c24dc6fe23189a990356e062bb8c3ae864a5b49ed5019da683
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0.0_attempt_1.gurobi.log,2615,890976d1e9671257817e58c771f38136641835d83e8100bc1d161bac476002a3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0.1_attempt_0.gurobi.log,5203,1fa6187dfef2703a141c0effcd13a9dd0d6857ed454156f0c23a7e40485609d2
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0.1_attempt_1.gurobi.log,2686,eb59ca29f53f49a9b056ad0c3971e3e3def4c0a1394ea6c3e33dd5204594dbda
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0_attempt_0.gurobi.log,4348,37f3d45c6887b081aab29b214d4c1acd6243448ae9e647981bf7978af8c1af4c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.0_attempt_1.gurobi.log,2713,3db82b589e863b48956f8ff5a00e89a8479a8902759b069ed64cff08c65154b8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0.0_attempt_0.gurobi.log,4585,356af221ba0fdf0e519b892a0f9471ef3c9cd9b5b42203d71c9500a98c7d64d9
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0.0_attempt_1.gurobi.log,2721,b70bf99c8fd7d638c828f6bcd7617fb294f535436c25571d2cad9aa2eb8629c7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0.0_attempt_2.gurobi.log,2666,8a7ef5c28d84182c540953c2a1b001409c2c7094c766e8f00240bd8e49601df8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0.1_attempt_0.gurobi.log,4207,29ea52399ef5845d69be797ca7370fa224c7ffca54a25ed3e2bb401a59b43f94
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0.1_attempt_1.gurobi.log,2723,58774bd095147de57546ef40afc2c9eec48b7faa7e4c14fe3f1b8a38ef502c7a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0_attempt_0.gurobi.log,4462,ee182c0541c68790809b88a7c842345f33546f323f94328827784002a2fd19d3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.0_attempt_1.gurobi.log,2447,7be8597549fedd9c0cc709ae7a821d1f56ac74ae50d2aae32f256a140bcbe738
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.1.0_attempt_0.gurobi.log,4440,a0a71b075ff66551f33e7817ab6784f3b2d952bca52d51581baa63ddb04314f1
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.1.0_attempt_1.gurobi.log,2621,4405b6d019dc9c92e6761fb3a676073d547343b4b94a3742cbb9161ccd4fadd8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.1.1_attempt_0.gurobi.log,4800,900b00159412162c8168c8d435b9a5d43bb5d016c4921da632264111fc3b8f40
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.1_attempt_0.gurobi.log,5148,97f6c430e283607e234cdac8b60f4914516fa4c66f83ed9e0d8da7e52e803896
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0.1_attempt_1.gurobi.log,2630,9842427d97c19fa09d3d2778a4a2efd00d4b667e4ded7e90699c3c2b7813d456
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0_attempt_0.gurobi.log,4830,124a363724a80eed54699e7bd339e53dc877ba9e2bbb0ebd4444419279b8c0e7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.0_attempt_1.gurobi.log,2610,b4d6f1c3033d92ad14f1e864efe9887ab653f2cd3f48ad2fc9e63005e49ffc18
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.1_attempt_0.gurobi.log,4353,74f002cf9834fcbb445e5c4d45c0297f71290f05e5d9c6113020b755e20ed63e
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0.1_attempt_1.gurobi.log,2718,d340cbafffa5e495382b37633241fce42e4118ccf5ceb8be4e359067f48461d7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0_attempt_0.gurobi.log,5129,fac1d541ff93dd4668de8a3b6824e758b0d49945bd357a5113797fb62b2a512f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.0_attempt_1.gurobi.log,2628,fce5d8a89eff47556afdfea520f5e7ace5886a03af5dd8fa0b45e748c2cedb5d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.1_attempt_0.gurobi.log,4198,f76c8f270b77cd1f73999587f58a28ce739f261b31240d428ea1a85bc50ad49b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1.1_attempt_1.gurobi.log,2672,c5573371e585f031c471ec8f60677758e34b91987bea81903887f43f47b24e98
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1_attempt_0.gurobi.log,5033,a485162c1602c15d77a682a47ac1e3ef843ec4b1dfc183d14cd37d79b4072949
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1.1_attempt_1.gurobi.log,2714,7ea0b7573f428ee8fdc9ab14e3e5edfbe9113964dcff179d565b85489bde247f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1_attempt_0.gurobi.log,4670,c7958eb45af419100e0cb62bc1d40732ec030880809b9d1996e866119932de63
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0.1_attempt_1.gurobi.log,2623,6f759c41bdb557b8126067b2cd9d676ca1c89b317d94afae16b13dc3f295494a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0_attempt_0.gurobi.log,4757,2ca1ec193d17d30012e2e6da79fcd5a9b820191ed7eb775fbee50a1b0b2de4a9
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.0_attempt_1.gurobi.log,2620,31209b09aaa2416cc2eedaaa0161eb947021682263ed802d1cef82bd88a23b68
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1.1_attempt_0.gurobi.log,4114,4e7bcd2a6c188f80ebb74c97cf4acbc6a4d1db968a2a2dff32566cf576c4da12
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1_attempt_0.gurobi.log,5172,4eecab032b73d85c1995bf3247b51a55ae07c04d0178b0ab617ba5be3a162430
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1.1_attempt_1.gurobi.log,2694,d94103a10565b608068d876270df49f149c8c60df6b187017c8342985a185e44
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1_attempt_0.gurobi.log,4283,a9aa2153d588385f855d7bc086f82bf59b6c8e989d807c74ea5056c8e1dec845
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L1_attempt_1.gurobi.log,2525,5ba3d75897f95be402e941727c7ba57c913b704bd53e211745c3b975bd6b1a26
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L2_attempt_0.gurobi.log,2538,e2c005bc21fc1c999d6a742819ff3f665f29c44703f81009d0fb02ac74e67df4
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/native_logs/L3_attempt_0.gurobi.log,1751,32ba0322bd964d2bbcfabe8ee894c3eec3a392b383eb2be7573a8ad9c6df29a3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/external/optimize_call_ledger.csv,3342,823dab01f15502f74dc6fe440dde21b1b8a56b4a90bf33c643a28e776755c63c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/native.log,10755,d1db435a659736ec352b5d31d7e2f24909ebc56f7bd88f1b6ce8b9f0c4afd77d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/progress.csv,691,fea722dbc896cfac85fa6e31c66b553291ea8b02246acc67a4e33b24ad05800a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/result.json,80252,13b3c362eda9199d5360002ec3fb7ebbf13ea8a31df31786b30d369d256c375a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c0__1800s/run_state.json,8193,778d871ce8d5cf4e2a9c67b2fb769ab14c87c28a6fca2b3582641fb975e2111d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/command.json,7959,7f6aefbfce7e74bf9fc30e3529b57a7752efac5ed52f6e051576a5b7ac94479e
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/compression_manifest.csv,11029,702f77ac0c8fcc5dd4fbc7d60edfcf2bc0e86f2b8a37d65ae8048ba70fabea40
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/console.stdout.log,111,d7ba9cde59ceda56a9799c7bbc0bfb23a386a45a1e52717926e92fbbe5bac57f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/enhanced_attempt_trace.csv,47980,eeeb7a6a1768d52e31e99bb97ab9fd386e804ad5f787caabee9aa64c87f91d6f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/external_leaf_ledger.csv,14682,7f30b8a8167cdcf36b80baee8f65b13b8e53509faccc08c4a26ef9011495b455
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/external_tree_events.csv,8127,9d180ecc4a4b01129b395d8c389a94d934d7845daf4315dcdc8e8b94cfc1e0d0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/gurobi_warm_start_audit.csv,1599,69872c380a0523dcab3db7b3cd86a32bfd5c23581fd3ac25a98ed49cbe19af66
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/leaf_model_lifecycle.csv,9879,b8c69fd24bd8491a1240f3c4b3286e069b975a352786366727719d5c320b946c
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L0.lp.gz,239360,510772e06638a17ba0a04df6e1f6872a8f417699ac6f3d4544df5c43d35701b5
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.0.lp.gz,240765,add5f8d94e6c7280c17f9ce1a1818ef5b3a012344ef575cf6eaa6b92fa752328
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.0.lp.gz,240919,27840bafdb1cc131177a9555ff76a8dcb1242c67ca11da8185065ad17350aa8d
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.0.lp.gz,240839,9dd92776fe02b8f75b9d1381573f95fe2adb5001707776d047c3d9c73337b70a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.0.lp.gz,240925,07aca92d86b707b3f71af7de9b0dcca1a8b851fc2da5d385dc737dcf62945e8b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.0.lp.gz,240290,657dab00bbb7b9f18010b7d90237a51ab147bf0216391c54c3d02d3ccc1b153b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.1.lp.gz,240875,c6ee59285a9b8889152a867168209bd67d262fb2d11270eb58258fcd2e1154c3
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.lp.gz,240853,71fe4ee0a244879c57100ff6925f94296222fc19b4270ca45f055688a7c42516
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.lp.gz,240847,bdea782641f56f085133026d822c9ce2dbd410bb42f3007b0d81a9e2cf89187a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.0.lp.gz,240078,824c33756a32719dcfd965f9d3f0251b34bb2d7c10e0fffb3bb78ed9c407adb2
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.1.lp.gz,240147,97fff7ab4fcdf9f3b2a66e969e3843a0b536634c3ae81be054b40c68707472ed
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.lp.gz,240245,313d1c161072ee9ecf8c614d65442b844cb897caa478043a15a7971101fa596a
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.lp.gz,240225,7065ca877500e7e9991127cbd8297a83113c8a9936298a99025f9b0ad5a1a9b9
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.lp.gz,240227,a070714bd3fd8fc1d4fec0b8ff9e6dbe4e29c3106a1e07b7a1035ad7f6ba28ef
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.0.lp.gz,240056,560bea43e5e366a57f4179937d7bed984eb1bcaaed5e30d79bd9f315141f51c0
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.1.lp.gz,240110,da6bcfce39412bdf0c2ccf627934ca54f06df174bff3252ca1c472f11d74df16
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.lp.gz,240154,ef948beefca93a9f108b005ddfdc957099e5716a52ca2330d6d04f6e53d0dc4f
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.lp.gz,240207,713d28e26313237b1810e5f4365f46e7641c82f03b646394107b8159844a8651
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.lp.gz,240199,c1b7310572a22344a4d9445a9ccce29ae5fd52f46ae7e0e9309aa51d87260087
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.1.lp.gz,239741,df99ce11335dd940cfffd4df906f5210b58813efaa5edfbaadc46fa9f8ab3cb8
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.lp.gz,239744,5712b6a28180e39db8c68041c2c71bc2317cc37180751ec2bdb8e507ce601739
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.lp.gz,239722,5d91b90a077ae2d93b9fc2356d4dcf7c0a0e3c01e1eb7ca6d72ac6fcd2cd3bc7
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L2.lp.gz,240794,dce466b7db02ef97a1b972348a1175b44dbd071db7a04d58be8ccc93060447bf
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L3.lp.gz,239573,6bbedf536734bf0f7804e7ea060e5959eb25ca48e7a895b4895cf7ffe4bd17a6
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L0_attempt_0.gurobi.log,1751,33ad813c13610531541da5a756d8d2e4696a645a38f55592177065727f66385e
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.0_attempt_0.gurobi.log,4639,418e62398ea198086c26e8728ab38c13cab0e4a9cef449df4e55faaf98836676
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.0_attempt_0.gurobi.log,4816,9a9f1c4d3073b7089c0e01aa61b3b6f1b5e32c9bb254c1c25b89cbc140ae2070
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.0_attempt_0.gurobi.log,4600,3576c14f370ae2cf3d516159e01546b810cf01e3badfcaaeeaea64130c9b8cbd
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.0_attempt_0.gurobi.log,5134,de1d21589af65dc025480ae2afc71d6d40eeb8412b974030d874fa7040c044aa
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1.0_attempt_0.gurobi.log,4996,bf15e6f4c46769ee5647892d6ce69aed130f106ea0e84246c8d5365888405571
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1.0_attempt_1.gurobi.log,2639,ac1d2e244eb6f1e60e61ff9cf0f0b210c19a0309c8fd9a1b64a8bf15fbd8fa19
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1.0_attempt_2.gurobi.log,3479,541d79a3e511ea32504593739f1b69cccf24e5feda82b0ca42a46d8619a63b69
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1.1_attempt_0.gurobi.log,4617,2df2d955e3e53205a3a611523bfda986e0682ad73511cf9cde4c854f494cedd2
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1.1_attempt_1.gurobi.log,2617,e2ea4077e961fdf5dccd0b13988f82bb1ad549b4c0c56253dc460b7f6952353b
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1_attempt_0.gurobi.log,4158,e95d48dfe844f96cce98730f59cb6868489c3edce953ab2d264db4cca4349c29
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/native_logs/L1.1.0.1.0.1.0.1_attempt_1.gurobi.log,2371,98b3ba7505974b923a80421fdf4087b5af82f7839817e055c76b2f9f8f0cb5f7
