event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
587,83.654602999999994,166.8789950111003,0.54271750431965216,1,0.64711642936787628,1,3383,715,1,1
588,83.758405100000004,167.12462882835374,0.54271750431965216,1,0.64711642936787628,1,3390,720,1,0
589,83.817875799999996,167.2812168969235,0.54284644118335024,1,0.64711642936787628,1,3397,717,1,1
590,83.856285099999994,167.33750323546448,0.54295977012966778,1,0.64711642936787628,1,3400,718,1,1
591,83.925629200000003,167.49367638162656,0.54373633211626093,1,0.64711642936787628,1,3409,719,1,1
592,84.030919600000004,167.70807109561497,0.54373633211626093,1,0.64711642936787628,1,3420,728,1,0
593,84.118129100000004,167.87124929811245,0.54387545094506939,1,0.64711642936787628,1,3425,725,1,1
594,84.125068499999998,167.88960714955644,0.54387815306999043,1,0.64711642936787628,1,3426,724,1,1
595,84.164099100000001,167.96878495556325,0.54446602386929577,1,0.64711642936787628,1,3429,725,1,1
596,84.269059999999996,168.22087825773951,0.54452173476464349,1,0.64711642936787628,1,3440,725,1,1
597,84.336008800000002,168.38732551418164,0.54461970795304793,1,0.64711642936787628,1,3444,723,1,1
598,84.453795700000001,168.64655222100728,0.54466852152245337,1,0.64711642936787628,1,3449,723,1,1
599,84.575965199999999,168.92923942508511,0.54466852152245337,1,0.64711642936787628,1,3459,723,1,0
600,84.595071099999998,168.97902422724897,0.54481037629032747,1,0.64711642936787628,1,3460,722,1,1
601,84.720913300000007,169.26381555947117,0.54481037629032747,1,0.64711642936787628,1,3466,722,1,0
602,84.748829099999995,169.3361047780719,0.5448956621836385,1,0.64711642936787628,1,3467,722,1,1
603,84.803862899999999,169.46956359823636,0.54504506378505158,1,0.64711642936787628,1,3471,722,1,1
604,84.908504800000003,169.67181914545407,0.54504506378505158,1,0.64711642936787628,1,3478,727,1,0
605,85.009661899999998,169.87639061887108,0.54504506378505158,1,0.64711642936787628,1,3487,725,1,0
606,85.033333999999996,169.93385812062667,0.54510429307194774,1,0.64711642936787628,1,3488,725,1,1
607,85.078962899999993,170.03490613512656,0.54550070672454953,1,0.64711642936787628,1,3492,723,1,1
608,85.201392900000002,170.21318449453744,0.54550070672454953,1,0.64711642936787628,1,3494,723,1,0
609,85.219903099999996,170.25969997733557,0.54569735643990769,1,0.64711642936787628,1,3495,724,1,1
610,85.324670499999996,170.49333197404721,0.54569735643990769,1,0.64711642936787628,1,3512,725,1,0
611,85.339723199999995,170.53065912412879,0.5458770192449931,1,0.64711642936787628,1,3513,726,1,1
612,85.450562500000004,170.76426505480279,0.5458770192449931,1,0.64711642936787628,1,3519,730,1,0
613,85.576075000000003,171.00561697046649,0.5458770192449931,1,0.64711642936787628,1,3528,737,1,0
614,85.648952199999997,171.18456560028665,0.54594346931219673,1,0.64711642936787628,1,3539,739,1,1
615,85.706949300000005,171.32910732037112,0.54618804521382569,1,0.64711642936787628,1,3542,739,1,1
616,85.760603700000004,171.46391640142878,0.5463376440496015,1,0.64711642936787628,1,3546,739,1,1
617,85.867047700000001,171.67806283837459,0.5463376440496015,1,0.64711642936787628,1,3555,748,1,0
618,85.967208099999993,171.85355667646709,0.5463376440496015,1,0.64711642936787628,1,3565,758,1,0
619,86.026601400000004,171.97190662167026,0.54643149368412336,1,0.64711642936787628,1,3571,756,1,1
620,86.132661400000003,172.18068046449844,0.54643149368412336,1,0.64711642936787628,1,3574,758,1,0
621,86.245868099999996,172.38616446062892,0.54643149368412336,1,0.64711642936787628,1,3579,763,1,0
622,86.3294377,172.52095842460699,0.5467204749501805,1,0.64711642936787628,1,3591,767,1,1
623,86.449105700000004,172.80812740608059,0.54705354294082209,1,0.64711642936787628,1,3599,766,1,1
624,86.492481999999995,172.91611085779169,0.5478086557511983,1,0.64711642936787628,1,3603,764,1,1
625,86.544406499999994,173.0465042831778,0.54784204676563386,1,0.64711642936787628,1,3606,764,1,1
626,86.645935199999997,173.30788041091964,0.54784204676563386,1,0.64711642936787628,1,3614,763,1,0
627,86.678486500000005,173.37125887299544,0.54802059961851979,1,0.64711642936787628,1,3615,764,1,1
628,86.796648399999995,173.67013304610018,0.54819807264458098,1,0.64711642936787628,1,3624,765,1,1
629,86.904363500000002,173.9209216902473,0.54819807264458098,1,0.64711642936787628,1,3633,764,1,0
630,86.945316599999998,173.98910370912878,0.54830232104651977,1,0.64711642936787628,1,3634,765,1,1
631,87.041771699999998,174.23241473124719,0.54833495158981838,1,0.64711642936787628,1,3639,762,1,1
632,87.056634900000006,174.27016016656648,0.5484061767854711,1,0.64711642936787628,1,3640,763,1,1
633,87.153873399999995,174.48147955119006,0.54843512936015881,1,0.64711642936787628,1,3649,762,1,1
634,87.241709700000001,174.65981436855753,0.5487603527886078,1,0.64711642936787628,1,3660,765,1,1
635,87.327329199999994,174.87076000293726,0.54878490887597398,1,0.64711642936787628,1,3669,763,1,1
636,87.342203999999995,174.90072320978638,0.54922262010990719,1,0.64711642936787628,1,3670,764,1,1
637,87.443278599999999,175.06732668641428,0.54922262010990719,1,0.64711642936787628,1,3675,767,1,0
638,87.558803900000001,175.34803152213607,0.54932141827809677,1,0.64711642936787628,1,3683,767,1,1
639,87.654387700000001,175.5904017378281,0.54943606581481597,1,0.64711642936787628,1,3691,766,1,1
640,87.739091999999999,175.80868857271003,0.55007190784907478,1,0.64711642936787628,1,3699,767,1,1
641,87.794798200000002,175.95247150970343,0.55044054463795844,1,0.64711642936787628,1,3704,762,1,1
642,87.806641499999998,175.98340798435575,0.55054669718085303,1,0.64711642936787628,1,3705,761,1,1
643,87.8467342,176.04907262316567,0.55056861179732297,1,0.64711642936787628,1,3706,762,1,1
644,87.979925399999999,176.31026949695953,0.55056861179732297,1,0.64711642936787628,1,3722,761,1,0
645,87.996814099999995,176.34927703251086,0.55058036731772797,1,0.64711642936787628,1,3723,761,1,1
646,88.057227999999995,176.48895002610101,0.55062378142868484,1,0.64711642936787628,1,3730,760,1,1
647,88.1553203,176.71038605860562,0.55062858393542802,1,0.64711642936787628,1,3740,761,1,1
648,88.221878700000005,176.84197376755435,0.55074937605330276,1,0.64711642936787628,1,3746,761,1,1
649,88.326542900000007,177.10487218603961,0.55120196439878899,1,0.64711642936787628,1,3760,766,1,1
650,88.384943000000007,177.21058014596881,0.55145045037631746,1,0.64711642936787628,1,3766,762,1,1
651,88.398224099999993,177.24054826410347,0.55158757660040902,1,0.64711642936787628,1,3767,763,1,1
652,88.400700099999995,177.24605475038874,0.55160147059590048,1,0.64711642936787628,1,3768,764,1,1
653,88.472701200000003,177.42014811987102,0.55167151911220069,1,0.64711642936787628,1,3773,763,1,1
654,88.5797235,177.6583965134831,0.55167151911220069,1,0.64711642936787628,1,3779,766,1,0
655,88.628969499999997,177.78547709952437,0.55170170629224413,1,0.64711642936787628,1,3783,766,1,1
656,88.779612900000004,178.06609659197429,0.55170170629224413,1,0.64711642936787628,1,3788,764,1,0
657,88.786713599999999,178.0831208950035,0.55186317804632024,1,0.64711642936787628,1,3789,765,1,1
658,88.831441299999994,178.18385901505911,0.55195826181310104,1,0.64711642936787628,1,3799,766,1,1
659,88.835720699999996,178.19333135205915,0.55204190344260173,1,0.64711642936787628,1,3800,767,1,1
660,88.921072800000005,178.3825395698577,0.55210222153229915,1,0.64711642936787628,1,3814,768,1,1
661,88.976000999999997,178.50042982824425,0.55234502669203556,1,0.64711642936787628,1,3821,769,1,1
662,89.026542000000006,178.60133279782428,0.55238449551855451,1,0.64711642936787628,1,3831,768,1,1
663,89.109666700000005,178.79579720074872,0.5527777797087321,1,0.64711642936787628,1,3844,766,1,1
664,89.223886199999995,179.03784124297911,0.5527777797087321,1,0.64711642936787628,1,3850,771,1,0
665,89.315707399999994,179.22772751589875,0.55279152466900261,1,0.64711642936787628,1,3861,773,1,1
666,89.369838900000005,179.35724239032595,0.55279257105506285,1,0.64711642936787628,1,3868,771,1,1
667,89.376773999999997,179.3755001115945,0.55285696929885209,1,0.64711642936787628,1,3869,772,1,1
668,89.484802000000002,179.61707642463929,0.5529536398690269,1,0.64711642936787628,1,3876,772,1,1
669,89.586771999999996,179.82128869632839,0.5529536398690269,1,0.64711642936787628,1,3885,775,1,0
670,89.622695500000006,179.89857144689017,0.55299314404329813,1,0.64711642936787628,1,3889,773,1,1
671,89.724221,180.07815877963992,0.55299314404329813,1,0.64711642936787628,1,3893,775,1,0
672,89.798205499999995,180.24520916062636,0.55300939220424172,1,0.64711642936787628,1,3898,775,1,1
673,89.913212900000005,180.51457883173208,0.55300939220424172,1,0.64711642936787628,1,3910,776,1,0
674,90.023458399999996,180.75007190287928,0.55300939220424172,1,0.64711642936787628,1,3918,776,1,0
675,90.132087200000001,180.96025110707336,0.55300939220424172,1,0.64711642936787628,1,3936,773,1,0
676,90.164760599999994,181.04092304013614,0.55324494060410401,1,0.64711642936787628,1,3938,775,1,1
677,90.228465400000005,181.20402484006451,0.55327785557733378,1,0.64711642936787628,1,3946,772,1,1
678,90.362317200000007,181.46721729606807,0.5533280335657077,1,0.64711642936787628,1,3948,772,1,1
679,90.373068099999998,181.49434594023185,0.55336845956362868,1,0.64711642936787628,1,3949,773,1,1
680,90.481175800000003,181.74434263984367,0.55336845956362868,1,0.64711642936787628,1,3956,778,1,0
681,90.584686899999994,181.9703693575737,0.55336845956362868,1,0.64711642936787628,1,3972,784,1,0
682,90.595613099999994,181.99966863815291,0.55363725150337373,1,0.64711642936787628,1,3973,783,1,1
683,90.646569600000007,182.11986068344203,0.5536905963635792,1,0.64711642936787628,1,3981,782,1,1
684,90.761449999999996,182.38030259133265,0.55387325627802741,1,0.64711642936787628,1,3984,780,1,1
685,90.788491899999997,182.44063067865409,0.55410048763628927,1,0.64711642936787628,1,3985,779,1,1
686,90.807752300000004,182.486244281388,0.55419641764624383,1,0.64711642936787628,1,3987,780,1,1
687,90.865926999999999,182.61965173395282,0.55442569550957765,1,0.64711642936787628,1,3998,778,1,1
688,90.976353000000003,182.82425796116715,0.55442569550957765,1,0.64711642936787628,1,4002,782,1,0
689,91.085257999999996,183.08402511984193,0.55445783813947636,1,0.64711642936787628,1,4017,779,1,1
690,91.098239500000005,183.11150811113268,0.55475418313269398,1,0.64711642936787628,1,4018,779,1,1
691,91.115938799999995,183.14467365704519,0.55562693552320719,1,0.64711642936787628,1,4019,780,1,1
692,91.187199800000002,183.32191815998382,0.55570274898986216,1,0.64711642936787628,1,4023,780,1,1
693,91.3091553,183.60693571779348,0.55570274898986216,1,0.64711642936787628,1,4029,779,1,0
694,91.328929299999999,183.65627683944936,0.55594586329870577,1,0.64711642936787628,1,4030,780,1,1
695,91.4029132,183.82794544671893,0.55606152418424371,1,0.64711642936787628,1,4044,779,1,1
696,91.481617,183.99979448319888,0.55611308315367836,1,0.64711642936787628,1,4047,780,1,1
697,91.607084999999998,184.31222849905544,0.55617980449431303,1,0.64711642936787628,1,4055,777,1,1
698,91.645078699999999,184.37541030287252,0.5566831978287764,1,0.64711642936787628,1,4057,777,1,1
699,91.710438499999995,184.54382933184763,0.55670777458980603,1,0.64711642936787628,1,4062,776,1,1
700,91.832913000000005,184.75876860621506,0.55670777458980603,1,0.64711642936787628,1,4070,776,1,0
701,91.836691799999997,184.7670054513643,0.55725192432367221,1,0.64711642936787628,1,4071,775,1,1
702,91.883715100000003,184.85763467891613,0.55728165028472143,1,0.64711642936787628,1,4076,776,1,1
703,92.002440199999995,185.11286302752478,0.55733375048815292,1,0.64711642936787628,1,4084,772,1,1
704,92.054728900000001,185.24402521907945,0.55741723971621171,1,0.64711642936787628,1,4086,774,1,1
705,92.124825099999995,185.41851113607063,0.55741884846627887,1,0.64711642936787628,1,4093,773,1,1
706,92.240116799999996,185.669685800552,0.55741884846627887,1,0.64711642936787628,1,4105,776,1,0
707,92.341773200000006,185.86420228249699,0.55741884846627887,1,0.64711642936787628,1,4119,781,1,0
708,92.373933500000007,185.93399399257214,0.55760424464572023,1,0.64711642936787628,1,4127,778,1,1
709,92.377969199999995,185.94347772677054,0.5576094983880121,1,0.64711642936787628,1,4128,779,1,1
710,92.439702199999999,186.08366904239605,0.55768282955425108,1,0.64711642936787628,1,4134,778,1,1
711,92.525007900000006,186.25035474879698,0.55780522495913698,1,0.64711642936787628,1,4142,776,1,1
712,92.554964100000007,186.30655253637536,0.55792011155750132,1,0.64711642936787628,1,4145,777,1,1
713,92.570195999999996,186.33920740873,0.55794981076290773,1,0.64711642936787628,1,4150,774,1,1
714,92.599259599999996,186.40878419813333,0.55798497344775033,1,0.64711642936787628,1,4153,775,1,1
715,92.709519099999994,186.62641196969415,0.55798497344775033,1,0.64711642936787628,1,4162,777,1,0
716,92.772973800000003,186.75615101558634,0.55809761478000353,1,0.64711642936787628,1,4166,775,1,1
717,92.785362199999994,186.78739676248856,0.55819517151027076,1,0.64711642936787628,1,4167,776,1,1
718,92.843149299999993,186.9327206045507,0.5583082003668367,1,0.64711642936787628,1,4174,772,1,1
719,92.863131699999997,186.97003345202782,0.55833618716526812,1,0.64711642936787628,1,4175,771,1,1
720,92.903852900000004,187.07099927909653,0.5588474142905987,1,0.64711642936787628,1,4177,771,1,1
721,92.910732100000004,187.08603771710401,0.55927522214393044,1,0.64711642936787628,1,4178,770,1,1
722,93.017029600000001,187.27056506527691,0.55927522214393044,1,0.64711642936787628,1,4184,769,1,0
723,93.0535651,187.36056982797143,0.55973166818386699,1,0.64711642936787628,1,4186,769,1,1
724,93.180491099999998,187.63691816853893,0.55976270991879751,1,0.64711642936787628,1,4202,771,1,1
725,93.197765899999993,187.68283121293928,0.5598648555868273,1,0.64711642936787628,1,4203,770,1,1
726,93.287044100000003,187.88365402884472,0.55989960151998319,1,0.64711642936787628,1,4214,771,1,1
727,93.319106399999995,187.95481563071112,0.55991104908257205,1,0.64711642936787628,1,4218,769,1,1
728,93.333187300000006,187.9910890624077,0.55995001817350121,1,0.64711642936787628,1,4219,768,1,1
729,93.406572299999993,188.12653670534144,0.55997807939230404,1,0.64711642936787628,1,4225,769,1,1
730,93.517299800000004,188.36529094962722,0.55997807939230404,1,0.64711642936787628,1,4234,775,1,0
731,93.622388200000003,188.57207698983206,0.56044114198338246,1,0.64711642936787628,1,4248,777,1,1
732,93.6673835,188.68069087976772,0.56046996546394667,1,0.64711642936787628,1,4253,772,1,1
733,93.707379500000002,188.74888484837641,0.5607123952508265,1,0.64711642936787628,1,4254,772,1,1
734,93.711496100000005,188.75719064784778,0.56102460963773459,1,0.64711642936787628,1,4255,772,1,1
735,93.739020999999994,188.81964156832728,0.56103312682035422,1,0.64711642936787628,1,4260,771,1,1
736,93.744575299999994,188.83211257463091,0.56109730720161222,1,0.64711642936787628,1,4261,771,1,1
737,93.800933700000002,188.93916107787379,0.56138383856141905,1,0.64711642936787628,1,4265,769,1,1
738,93.825325800000002,188.99117435231148,0.56151996517323155,1,0.64711642936787628,1,4268,770,1,1
739,93.891850099999999,189.13085704895028,0.56158189350867493,1,0.64711642936787628,1,4277,772,1,1
740,93.956338700000003,189.26857282974862,0.56171861755374086,1,0.64711642936787628,1,4291,774,1,1
741,94.056600799999998,189.42021615809136,0.56171861755374086,1,0.64711642936787628,1,4295,775,1,0
742,94.172650300000001,189.6451101903543,0.56171861755374086,1,0.64711642936787628,1,4301,777,1,0
743,94.2726708,189.84089484327959,0.56171861755374086,1,0.64711642936787628,1,4308,778,1,0
744,94.335615899999993,189.96650890357557,0.56185375755456102,1,0.64711642936787628,1,4314,778,1,1
745,94.444736300000002,190.20643007995463,0.56193589239429331,1,0.64711642936787628,1,4326,779,1,1
746,94.487188599999996,190.30809959977887,0.5621612045011477,1,0.64711642936787628,1,4331,778,1,1
747,94.545897600000004,190.43881236426276,0.56217045917734809,1,0.64711642936787628,1,4334,779,1,1
748,94.651893599999994,190.6332382975701,0.56217045917734809,1,0.64711642936787628,1,4340,779,1,0
749,94.738549000000006,190.84909689883816,0.56222463989585647,1,0.64711642936787628,1,4349,778,1,1
750,94.783959600000003,190.94893752724164,0.56229006608254861,1,0.64711642936787628,1,4358,778,1,1
751,94.859132099999997,191.11353847649806,0.5623070803064949,1,0.64711642936787628,1,4366,776,1,1
752,94.869123599999995,191.13712734316925,0.56233306328848176,1,0.64711642936787628,1,4367,775,1,1
753,94.972092700000005,191.31773712327933,0.56233306328848176,1,0.64711642936787628,1,4370,778,1,0
754,95.017848900000004,191.42158029243987,0.56260190690826772,1,0.64711642936787628,1,4380,778,1,1
755,95.114238499999999,191.64164126272308,0.56270049143721579,1,0.64711642936787628,1,4390,779,1,1
756,95.123452400000005,191.66592033065632,0.56271486729814291,1,0.64711642936787628,1,4391,780,1,1
757,95.2416032,191.91370594027876,0.56271486729814291,1,0.64711642936787628,1,4398,778,1,0
758,95.248285499999994,191.92969090082306,0.56284865670542783,1,0.64711642936787628,1,4399,777,1,1
759,95.266379000000001,191.96728398346983,0.56290568794649543,1,0.64711642936787628,1,4402,777,1,1
760,95.296481099999994,192.03685891161692,0.56307284574512151,1,0.64711642936787628,1,4408,777,1,1
761,95.342904700000005,192.13797251021072,0.56312143213367716,1,0.64711642936787628,1,4416,776,1,1
762,95.379492799999994,192.22013701420337,0.56328727008110491,1,0.64711642936787628,1,4425,774,1,1
763,95.436751299999997,192.32589487619643,0.5633730814398602,1,0.64711642936787628,1,4429,772,1,1
764,95.535878499999995,192.56388548670549,0.56345672127124724,1,0.64711642936787628,1,4438,771,1,1
765,95.550253799999993,192.60072764847709,0.56349294930021121,1,0.64711642936787628,1,4439,772,1,1
766,95.596407900000003,192.70440718482465,0.56349351128780745,1,0.64711642936787628,1,4445,769,1,1
767,95.625876700000006,192.77968573505592,0.5635492589463198,1,0.64711642936787628,1,4448,770,1,1
768,95.718001999999998,192.97861649401597,0.56362927596176915,1,0.64711642936787628,1,4455,767,1,1
769,95.733659599999996,193.01966608035349,0.56364905512995833,1,0.64711642936787628,1,4456,766,1,1
770,95.804313100000002,193.17170665815667,0.56367341437486085,1,0.64711642936787628,1,4467,767,1,1
771,95.875472500000001,193.30263911730211,0.56369162844044607,1,0.64711642936787628,1,4479,767,1,1
772,95.951921600000006,193.43252382116086,0.56392492551334306,1,0.64711642936787628,1,4487,768,1,1
773,95.979665299999994,193.48776875936335,0.56392634032768385,1,0.64711642936787628,1,4498,766,1,1
774,96.022206699999998,193.60274103467663,0.56397888286496045,1,0.64711642936787628,1,4499,767,1,1
775,96.057520600000004,193.6937833977062,0.56429183535930949,1,0.64711642936787628,1,4500,768,1,1
776,96.173524400000005,193.94692559228338,0.56429183535930949,1,0.64711642936787628,1,4508,768,1,0
777,96.188106500000004,193.98738726020503,0.56430555145917072,1,0.64711642936787628,1,4509,767,1,1
778,96.240669499999996,194.10352331220778,0.56433473286615288,1,0.64711642936787628,1,4514,768,1,1
779,96.331430600000004,194.30913879591822,0.56434729123586769,1,0.64711642936787628,1,4528,772,1,1
780,96.414569999999998,194.4657700215937,0.56493120853545487,1,0.64711642936787628,1,4535,773,1,1
781,96.485962000000001,194.61481669703369,0.5650840141436454,1,0.64711642936787628,1,4546,769,1,1
782,96.536463800000007,194.71610109807747,0.56514913883075701,1,0.64711642936787628,1,4548,771,1,1
783,96.652132899999998,194.94243444289933,0.56514913883075701,1,0.64711642936787628,1,4561,774,1,0
784,96.653773900000004,194.94587956275481,0.56529057944702821,1,0.64711642936787628,1,4562,775,1,1
785,96.765965100000003,195.12687493060699,0.56529074394556644,1,0.64711642936787628,1,4570,773,1,1
786,96.815518400000002,195.24659573003885,0.56529996750645528,1,0.64711642936787628,1,4574,772,1,1
787,96.903268999999995,195.4443427868114,0.56550599328318385,1,0.64711642936787628,1,4588,771,1,1
788,96.913374399999995,195.47214239948264,0.56554378050262022,1,0.64711642936787628,1,4589,770,1,1
789,96.938038700000007,195.52614406437388,0.56562196143809662,1,0.64711642936787628,1,4592,769,1,1
790,96.940805900000001,195.53150900694061,0.56591057429370573,1,0.64711642936787628,1,4593,769,1,1
791,96.962863999999996,195.58241081319156,0.56598138537750986,1,0.64711642936787628,1,4597,769,1,1
792,97.007807099999994,195.67889630325328,0.56606909334326061,1,0.64711642936787628,1,4607,769,1,1
793,97.120715500000003,195.91908887550827,0.56616509524513092,1,0.64711642936787628,1,4617,770,1,1
794,97.139648399999999,195.96924592326897,0.56622081136581615,1,0.64711642936787628,1,4618,771,1,1
795,97.208761300000006,196.12874162516223,0.56622811532276718,1,0.64711642936787628,1,4623,767,1,1
796,97.230975599999994,196.17933984980729,0.56623867775429315,1,0.64711642936787628,1,4625,769,1,1
797,97.291768200000007,196.31274159375229,0.56628824384069021,1,0.64711642936787628,1,4639,775,1,1
798,97.399900000000002,196.53384111964607,0.56633875979679738,1,0.64711642936787628,1,4649,774,1,1
799,97.409575599999997,196.55793646987428,0.56640632771554333,1,0.64711642936787628,1,4650,774,1,1
800,97.512309900000005,196.78132343989307,0.56647689936949541,1,0.64711642936787628,1,4656,772,1,1
801,97.520845300000005,196.80388875907303,0.56664958753099359,1,0.64711642936787628,1,4657,772,1,1
802,97.621108800000002,197.01745937439065,0.56664958753099359,1,0.64711642936787628,1,4662,775,1,0
803,97.722184200000001,197.17982634623769,0.56664958753099359,1,0.64711642936787628,1,4667,772,1,0
804,97.740737699999997,197.21431428624291,0.56691015597050021,1,0.64711642936787628,1,4668,773,1,1
805,97.804450700000004,197.35917809049332,0.56693031505233105,1,0.64711642936787628,1,4678,771,1,1
806,97.807021500000005,197.36511969957138,0.56697498475882946,1,0.64711642936787628,1,4679,772,1,1
807,97.851683300000005,197.45581972182669,0.56698457163782612,1,0.64711642936787628,1,4687,770,1,1
808,97.961873299999993,197.67301041371232,0.56698457163782612,1,0.64711642936787628,1,4699,771,1,0
809,97.974039899999994,197.70448461546451,0.56716416140170323,1,0.64711642936787628,1,4700,770,1,1
810,97.998850899999994,197.76223646653713,0.5672439224010134,1,0.64711642936787628,1,4701,771,1,1
811,98.008466999999996,197.78479371011142,0.56735335807544618,1,0.64711642936787628,1,4702,771,1,1
812,98.076907700000007,197.92093365181023,0.56749569412328804,1,0.64711642936787628,1,4707,769,1,1
813,98.085124800000003,197.93810864324686,0.56783190517389948,1,0.64711642936787628,1,4708,770,1,1
814,98.1937341,198.18958107804326,0.56783190517389948,1,0.64711642936787628,1,4718,771,1,0
815,98.197121199999998,198.19680969645185,0.56791712354458024,1,0.64711642936787628,1,4719,771,1,1
816,98.231278799999998,198.26400300275154,0.5681345538750856,1,0.64711642936787628,1,4723,770,1,1
817,98.330093599999998,198.48811519741159,0.56815602410759214,1,0.64711642936787628,1,4727,768,1,1
818,98.343103799999994,198.52370602518582,0.56825748605555249,1,0.64711642936787628,1,4728,769,1,1
819,98.416631199999998,198.71098363422678,0.56837061732601202,1,0.64711642936787628,1,4735,768,1,1
820,98.527244400000001,198.9559192312752,0.56837061732601202,1,0.64711642936787628,1,4745,766,1,0
821,98.528522699999996,198.95832833703457,0.56851930291539898,1,0.64711642936787628,1,4746,765,1,1
822,98.561293000000006,199.04180263160865,0.56874246726517064,1,0.64711642936787628,1,4749,766,1,1
823,98.656577900000002,199.26500917658893,0.56877474601181566,1,0.64711642936787628,1,4758,763,1,1
824,98.698269499999995,199.36616975553721,0.56889683569150684,1,0.64711642936787628,1,4765,764,1,1
825,98.747951799999996,199.49350966226277,0.56895674717573319,1,0.64711642936787628,1,4770,760,1,1
826,98.767140600000005,199.52639832605828,0.56904059348887936,1,0.64711642936787628,1,4771,759,1,1
827,98.823219499999993,199.62208765412632,0.56904355616044899,1,0.64711642936787628,1,4773,761,1,1
828,98.854430699999995,199.69205087249276,0.56910901541610048,1,0.64711642936787628,1,4778,758,1,1
829,98.858464400000003,199.70147074959277,0.56918900585127952,1,0.64711642936787628,1,4779,759,1,1
830,98.945051500000005,199.885117547677,0.56920352640676253,1,0.64711642936787628,1,4792,762,1,1
831,98.980084599999998,199.95083652591561,0.56933895831927928,1,0.64711642936787628,1,4793,763,1,1
832,99.099070400000002,200.18434042222393,0.56933895831927928,1,0.64711642936787628,1,4806,766,1,0
833,99.107265200000001,200.20273513077382,0.56961331233585821,1,0.64711642936787628,1,4807,767,1,1
834,99.183536500000002,200.3560166652282,0.56970796319413508,1,0.64711642936787628,1,4816,766,1,1
835,99.193916900000005,200.37906326329718,0.56972284713138066,1,0.64711642936787628,1,4817,767,1,1
836,99.238886300000004,200.48418346324198,0.56981514689523738,1,0.64711642936787628,1,4826,767,1,1
837,99.239341600000003,200.48484334607079,0.57008427896030778,1,0.64711642936787628,1,4827,766,1,1
838,99.273355100000003,200.57467362979494,0.57024806318059251,1,0.64711642936787628,1,4829,764,1,1
839,99.297569899999999,200.63712099796365,0.5704066854872325,1,0.64711642936787628,1,4830,765,1,1
840,99.321398200000004,200.68565268437442,0.57046056134285683,1,0.64711642936787628,1,4831,766,1,1
841,99.432641000000004,200.89800461053412,0.57046056134285683,1,0.64711642936787628,1,4841,767,1,0
842,99.456107399999993,200.96011158589124,0.57051857791665994,1,0.64711642936787628,1,4842,768,1,1
843,99.564919500000002,201.20283677722819,0.57051857791665994,1,0.64711642936787628,1,4853,775,1,0
844,99.616306699999996,201.32094037910255,0.5705389566116118,1,0.64711642936787628,1,4861,776,1,1
845,99.672890699999996,201.46316102852373,0.5705485876559957,1,0.64711642936787628,1,4868,773,1,1
846,99.677554900000004,201.4764877491836,0.5706598724253682,1,0.64711642936787628,1,4869,774,1,1
847,99.760114999999999,201.66102208513558,0.57073502634917184,1,0.64711642936787628,1,4876,771,1,1
848,99.815500400000005,201.76511079961622,0.57086246933996776,1,0.64711642936787628,1,4879,772,1,1
849,99.856465700000001,201.87022758084834,0.57107189874729114,1,0.64711642936787628,1,4884,767,1,1
850,99.874867499999993,201.91555638360458,0.57122435290674778,1,0.64711642936787628,1,4885,768,1,1
851,99.884108299999994,201.9390912138071,0.57138977023035353,1,0.64711642936787628,1,4886,769,1,1
852,99.917191399999993,202.01837011447114,0.57146376309063618,1,0.64711642936787628,1,4891,766,1,1
853,99.926654499999998,202.04108210423794,0.57159064506116508,1,0.64711642936787628,1,4892,765,1,1
854,99.955662200000006,202.11021317539488,0.57161748008403812,1,0.64711642936787628,1,4895,764,1,1
855,99.958987199999996,202.1185940730486,0.57166237782047846,1,0.64711642936787628,1,4896,765,1,1
856,100.0207941,202.2617871276484,0.57169762922167744,1,0.64711642936787628,1,4906,763,1,1
857,100.031339,202.28754414336532,0.57199980111171744,1,0.64711642936787628,1,4907,763,1,1
858,100.1230808,202.49081387852365,0.57201299438912023,1,0.64711642936787628,1,4919,763,1,1
859,100.2440254,202.68139787423613,0.57201464404681113,1,0.64711642936787628,1,4926,762,1,1
860,100.3473158,202.89882655425436,0.57201464404681113,1,0.64711642936787628,1,4941,764,1,0
861,100.36194519999999,202.93393161705129,0.57216115698453696,1,0.64711642936787628,1,4942,764,1,1
862,100.3625844,202.93521511516406,0.57236939853222657,1,0.64711642936787628,1,4943,763,1,1
863,100.4116217,203.03629652380712,0.572389648616072,1,0.64711642936787628,1,4945,765,1,1
864,100.4747651,203.16696223340759,0.57258497303757228,1,0.64711642936787628,1,4957,762,1,1
865,100.47877939999999,203.17540137381295,0.57265139862629266,1,0.64711642936787628,1,4958,763,1,1
866,100.55896540000001,203.34225306222189,0.57272700466323934,1,0.64711642936787628,1,4972,769,1,1
867,100.629364,203.49962607403921,0.57278256964229446,1,0.64711642936787628,1,4982,771,1,1
868,100.6586514,203.5663383078537,0.57293855880334787,1,0.64711642936787628,1,4987,767,1,1
869,100.67418000000001,203.59990302264532,0.57294276546979694,1,0.64711642936787628,1,4989,767,1,1
870,100.67645779999999,203.60508492481628,0.57295911238112329,1,0.64711642936787628,1,4990,768,1,1
871,100.74991660000001,203.7801620740928,0.57298330770104822,1,0.64711642936787628,1,5000,766,1,1
