run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.02,True,410.764553,0.020000146026423082,410.7669221,0.019999971732146512,410.764553,410.7669221
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.01,True,537.6606045,0.010000054435976121,537.6619822,0.009999997360676464,537.6606045,537.6619822
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.005,True,591.1052132,0.005000157763867702,591.1055401,0.004999917547933856,591.1052132,591.1055401
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.001,True,614.0907567,0.0010001363657652558,614.0910969,0.0009999497436984882,614.0907567,614.0910969
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.2,True,1.8671763,0.3238886757734091,1.9858025,0.12394534906637489,1.8671763,1.9858025
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.1,True,3.0440441,0.11767448219242822,3.0776535,0.0975267709547474,3.0440441,3.0776535
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.05,True,31.1688116,0.050087729309303934,31.1888433,0.04995884421907169,31.1688116,31.1888433
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.02,True,63.5324521,0.020070563190949645,63.6532425,0.019912481870224732,63.5324521,63.6532425
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.01,True,85.4923812,0.01000090536948852,85.5161651,0.00999997264340902,85.4923812,85.5161651
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.005,True,98.8633361,0.005004746320020564,98.879735,0.00499990159295865,98.8633361,98.879735
stage3__V12_M1__s0__1800s__dense_on,stage3,V12_M1,S0,0.001,True,108.934508,0.001056051945790625,109.0142227,0.0009968267134529817,108.934508,109.0142227
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.2,True,2.0700747,0.3233491167931237,2.1823951,0.12285980597821912,2.0700747,2.1823951
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.1,True,3.1824561,0.11765623465277752,3.2124049,0.09726891212377822,3.1824561,3.2124049
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.05,True,32.831332,0.05023737519406177,32.9201274,0.049945760830664716,32.831332,32.9201274
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.02,True,71.2825633,0.020022016086914413,71.3258605,0.01997371408608031,71.2825633,71.3258605
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.01,True,89.645062,0.010040202001065738,89.7075987,0.009994785030715003,89.645062,89.7075987
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.005,True,104.7563056,0.005004526825998414,104.7856737,0.00499574172172528,104.7563056,104.7856737
stage3__V12_M1__s1__1800s__dense_on,stage3,V12_M1,S1,0.001,True,114.6819759,0.0010263063094228867,114.7189803,0.0009946693534284934,114.6819759,114.7189803
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.2,True,504.2936138,0.20000072519007292,504.3105041,0.19999880409946968,504.2936138,504.3105041
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.1,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.05,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.02,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.01,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.005,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__plain__1800s__dense_on,stage3,V12_M2,plain,0.001,False,1770.0098854,0.17570129399112377,,,1770.0098854,
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.2,True,3.4648878,0.47280497619328843,3.7292912,0.16801534427658651,3.4648878,3.7292912
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.1,True,4.9365877,0.10219378851528674,4.9913529,0.09341894510716885,4.9365877,4.9913529
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.05,True,38.4968633,0.05000970392911013,38.5989402,0.04984812856196215,38.4968633,38.5989402
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.02,True,130.025057,0.020014008826137634,130.0995193,0.019964402227453354,130.025057,130.0995193
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.01,True,183.6986621,0.010005523183045224,183.7124045,0.009998058935707144,183.6986621,183.7124045
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.005,True,222.671946,0.005003353429232144,222.7669798,0.004994704869964955,222.671946,222.7669798
stage3__V12_M2__s0__1800s__dense_on,stage3,V12_M2,S0,0.001,True,258.3673607,0.0010121314802324078,258.5317308,0.0009947053652362978,258.3673607,258.5317308
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.2,True,3.5781941,0.47359840877809345,3.9242017,0.16834609138914677,3.5781941,3.9242017
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.1,True,5.120397,0.1017845059413294,5.1674424,0.09469411718133312,5.120397,5.1674424
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.05,True,51.8446252,0.05001766118440237,51.9904716,0.04959373929692464,51.8446252,51.9904716
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.02,True,232.8769329,0.02000063324018181,232.9113865,0.019997635641457748,232.8769329,232.9113865
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.01,True,425.1073124,0.010002841262990371,425.1933445,0.009997266423776375,425.1073124,425.1933445
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.005,True,570.59092,0.005000189117563654,570.5947101,0.004999300703712342,570.59092,570.5947101
stage3__V12_M2__s1__1800s__dense_on,stage3,V12_M2,S1,0.001,True,700.6975291,0.0010057326991054511,700.8416016,0.0009968231358365822,700.6975291,700.8416016
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.2,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.1,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.05,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.02,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.01,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.005,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,high_imbalance_seed4201,plain,0.001,False,882.0056712,0.26810282313064454,,,882.0056712,
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.2,True,0.0136362,1.0,0.505428,0.11508862480749894,0.0136362,0.505428
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.1,True,1.4832274,0.10099794083269643,1.5926933,0.09347952306551455,1.4832274,1.5926933
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.05,True,5.3359824,0.0921274458557161,6.0035181,0.02669753873973708,5.3359824,6.0035181
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.02,True,131.7379124,0.02003082330391509,131.8113551,0.019998631402512852,131.7379124,131.8113551
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.01,False,861.9936372,0.017795348402939858,,,861.9936372,
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.005,False,861.9936372,0.017795348402939858,,,861.9936372,
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,high_imbalance_seed4201,S0,0.001,False,861.9936372,0.017795348402939858,,,861.9936372,
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.2,True,0.0133604,1.0,0.7608185,0.11508692950419915,0.0133604,0.7608185
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.1,True,1.820125,0.10451615223777097,1.9144688,0.09692622897858151,1.820125,1.9144688
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.05,True,7.1573296,0.09468798197406189,7.5289356,0.02704104076240389,7.1573296,7.5289356
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.02,True,76.51361,0.020023828467156373,76.7188018,0.019997516519459302,76.51361,76.7188018
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.01,False,862.0136603,0.014959718113846573,,,862.0136603,
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.005,False,862.0136603,0.014959718113846573,,,862.0136603,
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,high_imbalance_seed4201,S1,0.001,False,862.0136603,0.014959718113846573,,,862.0136603,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.2,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.1,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.05,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.02,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.01,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.005,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,high_imbalance_seed4202,plain,0.001,False,882.0125379,0.23052283532989692,,,882.0125379,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.2,True,0.523052,0.2015319489817841,0.8119099,0.18372691409059833,0.523052,0.8119099
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.1,True,7.3483985,0.15635519128634973,7.6427106,0.05386050918993251,7.3483985,7.6427106
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.05,True,10.4867537,0.05235924350408156,10.7006692,0.046503694473862926,10.4867537,10.7006692
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.02,False,862.0172906,0.03193476949288297,,,862.0172906,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.01,False,862.0172906,0.03193476949288297,,,862.0172906,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.005,False,862.0172906,0.03193476949288297,,,862.0172906,
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,high_imbalance_seed4202,S0,0.001,False,862.0172906,0.03193476949288297,,,862.0172906,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.2,True,0.6152968,0.20151183173371445,1.1398843,0.18399169921571676,0.6152968,1.1398843
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.1,True,7.0338964,0.15645464389729913,7.0628442,0.054483500521870745,7.0338964,7.0628442
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.05,True,9.3733711,0.05299730207206864,9.6024711,0.047003608016993666,9.3733711,9.6024711
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.02,False,862.01838,0.03065925961691725,,,862.01838,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.01,False,862.01838,0.03065925961691725,,,862.01838,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.005,False,862.01838,0.03065925961691725,,,862.01838,
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,high_imbalance_seed4202,S1,0.001,False,862.01838,0.03065925961691725,,,862.01838,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.2,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.1,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.05,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.02,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.01,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.005,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__plain__900s__dense_on,stage4,moderate_seed4301,plain,0.001,False,882.1261357,0.9120706060468965,,,882.1261357,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.2,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.1,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.05,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.02,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.01,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.005,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,moderate_seed4301,S0,0.001,False,2.3991225,0.8100861029439924,,,2.3991225,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.2,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.1,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.05,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.02,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.01,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.005,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4301__s1__900s__dense_on,stage4,moderate_seed4301,S1,0.001,False,2.8206027,0.8088813486321308,,,2.8206027,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.2,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.1,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.05,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.02,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.01,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.005,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__plain__900s__dense_on,stage4,moderate_seed4302,plain,0.001,False,882.2610002,1.0,,,882.2610002,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.2,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.1,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.05,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.02,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.01,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.005,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s0__900s__dense_on,stage4,moderate_seed4302,S0,0.001,False,862.0063869,0.91796875,,,862.0063869,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.2,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.1,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.05,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.02,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.01,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.005,False,861.9941459,0.92578125,,,861.9941459,
stage4__moderate_seed4302__s1__900s__dense_on,stage4,moderate_seed4302,S1,0.001,False,861.9941459,0.92578125,,,861.9941459,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.2,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.1,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.05,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.02,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.01,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.005,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,tight_T_seed4101,plain,0.001,False,882.01614,0.40144083082390764,,,882.01614,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.2,True,18.6926546,0.2020332932026224,18.8407044,0.19951970515641865,18.6926546,18.8407044
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.1,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.05,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.02,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.01,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.005,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,tight_T_seed4101,S0,0.001,False,862.0126503,0.13692671995144615,,,862.0126503,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.2,True,78.2234231,0.20004612478604913,78.2410543,0.1998669340670754,78.2234231,78.2410543
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.1,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.05,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.02,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.01,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.005,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,tight_T_seed4101,S1,0.001,False,862.0176574,0.14667386011148228,,,862.0176574,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.2,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.1,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.05,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.02,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.01,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.005,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__plain__900s__dense_on,stage4,tight_T_seed4102,plain,0.001,False,882.006045,0.47724670513879075,,,882.006045,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.2,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.1,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.05,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.02,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.01,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.005,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,tight_T_seed4102,S0,0.001,False,862.0077123,0.23772916059426533,,,862.0077123,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.2,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.1,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.05,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.02,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.01,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.005,False,862.011594,0.2473559321583318,,,862.011594,
stage4__tight_T_seed4102__s1__900s__dense_on,stage4,tight_T_seed4102,S1,0.001,False,862.011594,0.2473559321583318,,,862.011594,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.2,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.1,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.05,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.02,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.01,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.005,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,high_imbalance_seed3202,plain,0.001,False,3570.0606151,0.3428043354112322,,,3570.0606151,
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.2,True,1.4098306,0.202720322528201,1.5356103,0.19633958385569197,1.4098306,1.5356103
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.1,True,7.2493181,0.17179469359750688,7.9431272,0.057534711480627755,7.2493181,7.9431272
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.05,True,17.9177592,0.0568863113785766,17.9944007,0.04722228794187571,17.9177592,17.9944007
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.02,True,963.3381316,0.02001598085313566,963.6326692,0.01999800769618796,963.3381316,963.6326692
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.01,True,1818.3407243,0.010063131890809613,1823.840217,0.00998657981176527,1818.3407243,1823.840217
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.005,True,2457.4190295,0.005001813925732171,2457.4741281,0.004995125314632303,2457.4190295,2457.4741281
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,high_imbalance_seed3202,S0,0.001,True,3161.5756025,0.001001675614025528,3162.4075498,0.0009953684481842449,3161.5756025,3162.4075498
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.2,True,1.6427237,0.2027282042655782,1.751479,0.18609471527976315,1.6427237,1.751479
stage5__high_imbalance_seed3202__s1__3600s__dense_on,stage5,high_imbalance_seed3202,S1,0.1,True,6.4586595,0.18181445202348995,6.608927,0.06348075039729993,6.4586595,6.608927
