scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/global_root.lp,1281196,a85c2771d9874c42c5ce65535f9798f390e9e0bca6783abcda12a11ff74a5ac5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/global_root.lp.gz,240214,b30789a8c25c7556b2810c7f914dce0c95be3dd3e8ff83bb420fab8de1a105fc,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/legacy_global_bound.csv,220,53bf6faec0b91bda59f763e5679c66e593dd1ce7401442640039fd2bac6d59f3,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/legacy_global_bound.csv,220,53bf6faec0b91bda59f763e5679c66e593dd1ce7401442640039fd2bac6d59f3,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/legacy_progress.csv,689,7e3ced88501e0275077f09fd409315097fd4222f67191a2690b9c40c6007491f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/legacy_progress.csv,689,7e3ced88501e0275077f09fd409315097fd4222f67191a2690b9c40c6007491f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,1cb2f72567d432f7bb879a4da00e5ebba237d8889002260486cc0c949d63ca57,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,1cb2f72567d432f7bb879a4da00e5ebba237d8889002260486cc0c949d63ca57,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/post_rows.csv,59938,25794b70f0606cd132110a162317f5bd75427c9c9d3d557279955e20a8c4e7c9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/post_rows.csv,59938,25794b70f0606cd132110a162317f5bd75427c9c9d3d557279955e20a8c4e7c9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/raw_progress.csv,5326016,f240a22e2ce25ed0856a9c2b9a86d25a0d58c6d173344cf77cb3855aa65a3a0b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/raw_progress.csv.gz,525419,bc24654d6847032f93689ea04bd445be216fc8a7f0244901799d3f0eed0c75ad,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/row_delta.csv,186182,557faf59dc8b2eaed2097f219cd135c5278bf8798510a4676b9a40b09b7a860f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/row_delta.csv,186182,557faf59dc8b2eaed2097f219cd135c5278bf8798510a4676b9a40b09b7a860f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/sibling_delay.csv,28969,1b1c6693d91fea912d8aaac78284201998c70d52a69ce6e3fceef3ffde9d9a6c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/sibling_delay.csv,28969,1b1c6693d91fea912d8aaac78284201998c70d52a69ce6e3fceef3ffde9d9a6c,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/artifact_manifest.csv,3398,9000e1442cc067616718a7bcd0b267ff360e3e3d43a6b5817db5265d716876ad,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/artifact_manifest.csv,3398,9000e1442cc067616718a7bcd0b267ff360e3e3d43a6b5817db5265d716876ad,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/canonical_checkpoints.csv,7682,22f1183144833865db91b66613c236c2d185fb149dcf1c66ff40616cfd9a2179,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/canonical_checkpoints.csv,7682,22f1183144833865db91b66613c236c2d185fb149dcf1c66ff40616cfd9a2179,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/gini_topology.csv,64643,36bc1d2d00ce891ed7be4bce06f34d9b207dadc1a584c02e11e086fbe3184f42,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/gini_topology.csv,64643,36bc1d2d00ce891ed7be4bce06f34d9b207dadc1a584c02e11e086fbe3184f42,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_node_trace.csv,14216733,1a5c5de6c40b8234fd5e49948d6a8a08b71ed8739b300ac426e6fb234b5a3c52,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_node_trace.csv.gz,5287628,32ab1a7dedd28644d6b468dbecd5ba6115ed9b55b5840bfb985afd43319e07e8,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_root.lp,1346104,cce6a127dbdc0c09721f03488eee8fe834ad9b9a0cc41c4cf5de745af5385702,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/global_root.lp.gz,248128,6d3fc6c5944f20b71c3cb1b0b66d972a60927b0ba241f393c85382bf65e85b68,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_global_bound.csv,220,869613a9884a93869f63ae94a230d1cddeeddb854b17557105d362ca0037feda,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_global_bound.csv,220,869613a9884a93869f63ae94a230d1cddeeddb854b17557105d362ca0037feda,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_progress.csv,689,8057eff196b62e473394cbf9d4c06a68de054117afa12c60e01fa75351529a6e,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/legacy_progress.csv,689,8057eff196b62e473394cbf9d4c06a68de054117afa12c60e01fa75351529a6e,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,65725621f9a8175c0ef9227fdae8fd3e1075c432a39b123ce231f149bd95bc47,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,65725621f9a8175c0ef9227fdae8fd3e1075c432a39b123ce231f149bd95bc47,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/post_rows.csv,64723,da81b2d14fbfce002c5f7defadda4e66938b1b9e65531012a05514e2c8d327b5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/post_rows.csv,64723,da81b2d14fbfce002c5f7defadda4e66938b1b9e65531012a05514e2c8d327b5,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/raw_progress.csv,4820047,35f2bc434e6f31a096c9b83ceacf5688293e4a31953587963dc5bdc2c7b1ab3b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/raw_progress.csv.gz,479896,730aeb68155fec6a05c45d4c92f0dce4c3fa6f55e7af4915d5c357e52f970d3f,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/row_delta.csv,190901,af7c0b25a1d28efd0d080a3441cfe749171af455aac5472b1e834cb7585a1aa6,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/row_delta.csv,190901,af7c0b25a1d28efd0d080a3441cfe749171af455aac5472b1e834cb7585a1aa6,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/sibling_delay.csv,31244,6b964326e08d5f9ec6b709f6939ed42ff966e8d607a965ff9bb40ab9d11db4fa,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/sibling_delay.csv,31244,6b964326e08d5f9ec6b709f6939ed42ff966e8d607a965ff9bb40ab9d11db4fa,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3201__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/artifact_manifest.csv,1208,8e824ca794e6b1c7cbc0d5e3bfccd69bf825b9347863a8948d4d4e1d8a2e1e40,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/artifact_manifest.csv,1208,8e824ca794e6b1c7cbc0d5e3bfccd69bf825b9347863a8948d4d4e1d8a2e1e40,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/canonical_checkpoints.csv,7169,1a3636ee6bc5f03edf7da4551ad610299e28e0de97e40d104faf3b5d8e8c8dde,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/canonical_checkpoints.csv,7169,1a3636ee6bc5f03edf7da4551ad610299e28e0de97e40d104faf3b5d8e8c8dde,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/raw_progress.csv,1923830,a53bea5f566267bee6569e494dba074e8f414c1675a6cb6a1124f9b3b0676316,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__plain__900s__dense_on/raw_progress.csv.gz,262840,d44618783192ff7d989416c46626d4a0bd5a5c2897ede54c1666368c207fd620,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/artifact_manifest.csv,3398,eb1d0c5fc3d75167c13b31e1983d905ffad1bdf1be807ec62267d9d7148525fc,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/artifact_manifest.csv,3398,eb1d0c5fc3d75167c13b31e1983d905ffad1bdf1be807ec62267d9d7148525fc,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/canonical_checkpoints.csv,7672,a6421ceff18080fda512cf6a7571999be3eb59fb61608b9dcb9f6be5525263cb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/canonical_checkpoints.csv,7672,a6421ceff18080fda512cf6a7571999be3eb59fb61608b9dcb9f6be5525263cb,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/gini_topology.csv,81073,432d42a17914c8d5f4101501298f1d7e255bbc179766e28e4a0198f054fb0c09,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/gini_topology.csv,81073,432d42a17914c8d5f4101501298f1d7e255bbc179766e28e4a0198f054fb0c09,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_node_trace.csv,13109542,09b6b42211fbdd341eb35e00a995fa8d3ec293f54754bd7f07924b32b3bf83d9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_node_trace.csv.gz,5850797,b738045909fc8715ed6468ad7188839b122240b9614f1c202b2eff0d6cb4a7df,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/global_root.lp.gz,240895,70fd00a3e01b6a12233e1394706d2f49dec663207953363eb10d3ad7a6c004f7,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_global_bound.csv,222,c2cee29c8189748e86ec59a799b5b6b2f4f1f531a4aeca26e61e8b50c6184d77,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_global_bound.csv,222,c2cee29c8189748e86ec59a799b5b6b2f4f1f531a4aeca26e61e8b50c6184d77,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_progress.csv,691,f416ddc46654a8fa48b2e93bcf2b40a18d723b0270119a901050a007692d2f72,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/legacy_progress.csv,691,f416ddc46654a8fa48b2e93bcf2b40a18d723b0270119a901050a007692d2f72,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,33ff2d91e907e94bd3e398313aa3c3739a5d21d6d0568c2db9c02147c1f2e8c5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/model_lifecycle_manifest.csv,4071,33ff2d91e907e94bd3e398313aa3c3739a5d21d6d0568c2db9c02147c1f2e8c5,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/post_rows.csv,74771,8cfe67c03a3165cbbf1278f3e7d8b71ec76d3c869c0b0c9bcc1f3b2d06721d2a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/post_rows.csv,74771,8cfe67c03a3165cbbf1278f3e7d8b71ec76d3c869c0b0c9bcc1f3b2d06721d2a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/raw_progress.csv,2586148,f24aad7d440380cfbe6d66e3b397e02f6675f4be3dec3dfaf6be50ab74917c44,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/raw_progress.csv.gz,267079,a37041007617df8883bb9060da238a2f7fc86da1111ede47e2bfc236c6201bc1,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/row_delta.csv,222365,8dd60e0da60ec5e9cbae1a1f4fa425d4be098a3a361f9c66656aee184157619f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/row_delta.csv,222365,8dd60e0da60ec5e9cbae1a1f4fa425d4be098a3a361f9c66656aee184157619f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/sibling_delay.csv,35501,03e4577fe411c013d86218fd45e264deb670e3bfb671d8df42f56aaa52037fcb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/sibling_delay.csv,35501,03e4577fe411c013d86218fd45e264deb670e3bfb671d8df42f56aaa52037fcb,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/artifact_manifest.csv,3398,2bded8e236115b3b8de9e2b39877909ecea138ad837cbf01d171cccf7840412d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/artifact_manifest.csv,3398,2bded8e236115b3b8de9e2b39877909ecea138ad837cbf01d171cccf7840412d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/canonical_checkpoints.csv,7784,69c1c4139d0ee821ccb64c6b37440339bfd5cb66d7450e233e39ceb6371ce12e,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/canonical_checkpoints.csv,7784,69c1c4139d0ee821ccb64c6b37440339bfd5cb66d7450e233e39ceb6371ce12e,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/gini_topology.csv,70757,800fa43708967919267a56a6bcac9e1437453ea3e36bce610221805cadadfa98,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/gini_topology.csv,70757,800fa43708967919267a56a6bcac9e1437453ea3e36bce610221805cadadfa98,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_node_trace.csv,11831230,d102ee553245f65aad9be4ecdf5999e06ee0bebb9737997b1aa876c8c2066dc4,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_node_trace.csv.gz,5114621,64bd0a6b4c5d076995af8df3d2d0acb098f2670f649048455ac62efef63319a2,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_root.lp.gz,248728,386fc4ec49aaae3036762aebe7bf2e719beed0960b07aafa555c42dc5f9b5574,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_global_bound.csv,215,5f490c826259d000d4a260143f02e27f87f117ca3235f131faa712cd7b9a26df,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_global_bound.csv,215,5f490c826259d000d4a260143f02e27f87f117ca3235f131faa712cd7b9a26df,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_progress.csv,691,58a8ebbd51a9c207d5c801ea2e7615ed47392bc1ec6375fe9d01258d111d7796,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_progress.csv,691,58a8ebbd51a9c207d5c801ea2e7615ed47392bc1ec6375fe9d01258d111d7796,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
