run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__V12_M2__s1__120s__dense_on,2769,1924,9,9,10,0.45748501380101658,0.45888834206420992,0.45818667793261325,0.67365143631676649,2771,0.45748501380101658,0.45818667793261325,0.67365143631676649,0.45748501380101658,0.20714183111071599,0.488556288467624,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2772,0.45818667793261325,0.45888834206420992,0.67365143631676649,0.45818667793261325,0.20714183111071599,0.48925795259922067,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,35.730390399999997,1966,800,221769,passed,
stage1__V12_M2__s1__120s__dense_on,1926,1923,9,9,10,0.4560816855378233,0.45748501380101658,0.45678334966941991,0.67273898277427324,2813,0.4560816855378233,0.45678334966941991,0.67273898277427324,0.4560816855378233,0.20714183111071599,0.48715296020443072,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2814,0.45678334966941991,0.45748501380101658,0.67273898277427324,0.45678334966941991,0.20714183111071599,0.48785462433602733,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,36.040606199999999,1991,817,224159,passed,
stage1__V12_M2__s1__120s__dense_on,2770,1924,9,9,10,0.45888834206420992,0.4602916703274032,0.45959000619580659,0.67457648061709996,3087,0.45888834206420992,0.45959000619580659,0.67457648061709996,0.45888834206420992,0.20714183111071599,0.48995961673081734,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3088,0.45959000619580659,0.4602916703274032,0.67457648061709996,0.45959000619580659,0.20714183111071599,0.49066128086241401,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,38.196688799999997,2190,891,242611,passed,
stage1__V12_M2__s1__120s__dense_on,1800,1797,8,8,9,0.46309832685378982,0.46590498338017639,0.4645016551169831,0.67743972036025291,3327,0.46309832685378982,0.4645016551169831,0.67743972036025291,0.46309832685378982,0.20714183111071599,0.49416960152039724,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3328,0.4645016551169831,0.46590498338017639,0.67743972036025291,0.4645016551169831,0.20714183111071599,0.49557292978359052,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.440297899999997,2359,962,260973,passed,
stage1__V12_M2__s1__120s__dense_on,3327,1800,9,9,10,0.46309832685378982,0.4645016551169831,0.46379999098538649,0.67745616916551621,3329,0.46309832685378982,0.46379999098538649,0.67745616916551621,0.46309832685378982,0.20714183111071599,0.49416960152039724,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3330,0.46379999098538649,0.4645016551169831,0.67745616916551621,0.46379999098538649,0.20714183111071599,0.49487126565199391,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.465825899999999,2360,963,261329,passed,
stage1__V12_M2__s1__120s__dense_on,3328,1800,9,9,10,0.4645016551169831,0.46590498338017639,0.46520331924857972,0.67844097740250564,3331,0.4645016551169831,0.46520331924857972,0.67844097740250564,0.4645016551169831,0.20714183111071599,0.49557292978359052,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3332,0.46520331924857972,0.46590498338017639,0.67844097740250564,0.46520331924857972,0.20714183111071599,0.49627459391518713,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.526893000000001,2361,964,261371,passed,
stage1__V12_M2__s1__120s__dense_on,1799,1797,8,8,9,0.4602916703274032,0.46309832685378982,0.46169499859059648,0.67550439206911528,3393,0.4602916703274032,0.46169499859059648,0.67550439206911528,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3394,0.46169499859059648,0.46309832685378982,0.67550439206911528,0.46169499859059648,0.20714183111071599,0.4927662732572039,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.967455299999997,2399,988,264988,passed,
stage1__V12_M2__s1__120s__dense_on,3393,1799,9,9,10,0.4602916703274032,0.46169499859059648,0.46099333445899981,0.67552293966852206,3395,0.4602916703274032,0.46099333445899981,0.67552293966852206,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3396,0.46099333445899981,0.46169499859059648,0.67552293966852206,0.46099333445899981,0.20714183111071599,0.49206460912560723,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.994822399999997,2400,989,265068,passed,
stage1__V12_M2__s1__120s__dense_on,3394,1799,9,9,10,0.46169499859059648,0.46309832685378982,0.46239666272219315,0.67648776669067878,3425,0.46169499859059648,0.46239666272219315,0.67648776669067878,0.46169499859059648,0.20714183111071599,0.4927662732572039,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3426,0.46239666272219315,0.46309832685378982,0.67648776669067878,0.46239666272219315,0.20714183111071599,0.49346793738880057,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.214343800000002,2417,1002,266830,passed,
stage1__V12_M2__s1__120s__dense_on,1806,1802,9,9,10,0.47011496816975629,0.47151829643294962,0.47081663230135296,0.68287076718617057,4293,0.47011496816975629,0.47081663230135296,0.68287076718617057,0.47011496816975629,0.20714183111071599,0.5011862428363637,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4294,0.47081663230135296,0.47151829643294962,0.68287076718617057,0.47081663230135296,0.20714183111071599,0.50188790696796037,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,49.334372600000002,3041,1245,335010,passed,
stage1__V12_M2__s1__120s__dense_on,1805,1802,9,9,10,0.468711639906563,0.47011496816975629,0.46941330403815962,0.6817545258422073,4365,0.468711639906563,0.46941330403815962,0.6817545258422073,0.468711639906563,0.20714183111071599,0.49978291457317042,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4366,0.46941330403815962,0.47011496816975629,0.6817545258422073,0.46941330403815962,0.20714183111071599,0.50048457870476704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,49.632713799999998,3080,1278,337527,passed,
stage1__V12_M2__s1__120s__dense_on,1698,1274,6,6,7,0.48274492253849605,0.49397154864404247,0.48835823559126923,0.69309147218136946,4823,0.48274492253849605,0.48835823559126923,0.69309147218136946,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4824,0.48835823559126923,0.49397154864404247,0.69309147218136946,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,53.930089799999998,3431,1384,372103,passed,
stage1__V12_M2__s1__120s__dense_on,4823,1698,7,7,8,0.48274492253849605,0.48835823559126923,0.48555157906488267,0.6930920833423011,4825,0.48274492253849605,0.48555157906488267,0.6930920833423011,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4826,0.48555157906488267,0.48835823559126923,0.6930920833423011,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,53.957901100000001,3432,1385,372882,passed,
stage1__V12_M2__s1__120s__dense_on,4825,4823,8,8,9,0.48274492253849605,0.48555157906488267,0.48414825080168933,0.69309237237825028,4827,0.48274492253849605,0.48414825080168933,0.69309237237825028,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4828,0.48414825080168933,0.48555157906488267,0.69309237237825028,0.48414825080168933,0.20714183111071599,0.51521952546829675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,53.986490799999999,3433,1386,372929,passed,
stage1__V12_M2__s1__120s__dense_on,4827,4825,9,9,10,0.48274492253849605,0.48414825080168933,0.48344658667009266,0.69309250425378011,4829,0.48274492253849605,0.48344658667009266,0.69309250425378011,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4830,0.48344658667009266,0.48414825080168933,0.69309250425378011,0.48344658667009266,0.20714183111071599,0.51451786133670008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.020207200000002,3434,1387,372973,passed,
stage1__V12_M2__s1__120s__dense_on,1700,1697,7,7,8,0.47713160948572286,0.48274492253849605,0.47993826601210943,0.68847808262337185,4875,0.47713160948572286,0.47993826601210943,0.68847808262337185,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4876,0.47993826601210943,0.48274492253849605,0.68847808262337185,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.2723735,3459,1408,374659,passed,
stage1__V12_M2__s1__120s__dense_on,4875,1700,8,8,9,0.47713160948572286,0.47993826601210943,0.47853493774891614,0.688478430032609,4877,0.47713160948572286,0.47853493774891614,0.688478430032609,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4878,0.47853493774891614,0.47993826601210943,0.688478430032609,0.47853493774891614,0.20714183111071599,0.50960621241552351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.298984099999998,3460,1409,375071,passed,
stage1__V12_M2__s1__120s__dense_on,4876,1700,8,8,9,0.47993826601210943,0.48274492253849605,0.48134159427530276,0.69077494334039347,4879,0.47993826601210943,0.48134159427530276,0.69077494334039347,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4880,0.48134159427530276,0.48274492253849605,0.69077494334039347,0.48134159427530276,0.20714183111071599,0.51241286894191018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.3564474,3461,1410,375072,passed,
stage1__V12_M2__s1__120s__dense_on,4877,4875,9,9,10,0.47713160948572286,0.47853493774891614,0.47783327361731953,0.688478430032609,4881,0.47713160948572286,0.47783327361731953,0.688478430032609,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4882,0.47783327361731953,0.47853493774891614,0.688478430032609,0.47783327361731953,0.20714183111071599,0.50890454828392695,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.390124399999998,3462,1411,375255,passed,
stage1__V12_M2__s1__120s__dense_on,4878,4875,9,9,10,0.47853493774891614,0.47993826601210943,0.47923660188051276,0.68962623255842614,4883,0.47853493774891614,0.47923660188051276,0.68962623255842614,0.47853493774891614,0.20714183111071599,0.50960621241552351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4884,0.47923660188051276,0.47993826601210943,0.68962623255842614,0.47923660188051276,0.20714183111071599,0.51030787654712018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.428215299999998,3463,1412,375299,passed,
stage1__V12_M2__s1__120s__dense_on,1702,1699,8,8,9,0.47432495295933624,0.47713160948572286,0.47572828122252953,0.68622143127356305,4913,0.47432495295933624,0.47572828122252953,0.68622143127356305,0.47432495295933624,0.20714183111071599,0.50539622762594361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4914,0.47572828122252953,0.47713160948572286,0.68622143127356305,0.47572828122252953,0.20714183111071599,0.50679955588913694,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.774593500000002,3484,1421,377815,passed,
stage1__V12_M2__s1__120s__dense_on,4913,1702,9,9,10,0.47432495295933624,0.47572828122252953,0.47502661709093286,0.68622179075277523,4915,0.47432495295933624,0.47502661709093286,0.68622179075277523,0.47432495295933624,0.20714183111071599,0.50539622762594361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4916,0.47502661709093286,0.47572828122252953,0.68622179075277523,0.47502661709093286,0.20714183111071599,0.50609789175754027,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,54.802236200000003,3485,1422,378048,passed,
stage1__V12_M2__s1__120s__dense_on,1704,1701,9,9,10,0.47292162469614296,0.47432495295933624,0.47362328882773963,0.68510364250803024,4979,0.47292162469614296,0.47362328882773963,0.68510364250803024,0.47292162469614296,0.20714183111071599,0.50399289936275038,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,4980,0.47362328882773963,0.47432495295933624,0.68510364250803024,0.47362328882773963,0.20714183111071599,0.50469456349434705,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,55.079028299999997,3520,1451,379733,passed,
stage1__V12_M2__s1__120s__dense_on,4914,1702,9,9,10,0.47572828122252953,0.47713160948572286,0.47642994535412619,0.6873477220664953,5477,0.47572828122252953,0.47642994535412619,0.6873477220664953,0.47572828122252953,0.20714183111071599,0.50679955588913694,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,5478,0.47642994535412619,0.47713160948572286,0.6873477220664953,0.47642994535412619,0.20714183111071599,0.50750122002073361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,60.280356599999998,3918,1551,422023,passed,
stage1__V12_M2__s1__120s__dense_on,4879,4876,9,9,10,0.47993826601210943,0.48134159427530276,0.4806399301437061,0.6907751882786195,7807,0.47993826601210943,0.4806399301437061,0.6907751882786195,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7808,0.4806399301437061,0.48134159427530276,0.6907751882786195,0.4806399301437061,0.20714183111071599,0.51171120481031351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,80.654770400000004,5765,2033,597091,passed,
stage1__V12_M2__s1__120s__dense_on,4880,4876,9,9,10,0.48134159427530276,0.48274492253849605,0.48204325840689943,0.6919284480681438,7833,0.48134159427530276,0.48204325840689943,0.6919284480681438,0.48134159427530276,0.20714183111071599,0.51241286894191018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7834,0.48204325840689943,0.48274492253849605,0.6919284480681438,0.48204325840689943,0.20714183111071599,0.51311453307350685,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,80.978910400000004,5781,2043,599521,passed,
stage1__V12_M2__s1__120s__dense_on,4824,1698,7,7,8,0.48835823559126923,0.49397154864404247,0.49116489211765585,0.69787796033368221,9877,0.48835823559126923,0.49116489211765585,0.69787796033368221,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9878,0.49116489211765585,0.49397154864404247,0.69787796033368221,0.49116489211765585,0.20714183111071599,0.52223616678426321,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.215765200000007,7272,2596,725550,passed,
stage1__V12_M2__s1__120s__dense_on,9877,4824,8,8,9,0.48835823559126923,0.49116489211765585,0.48976156385446257,0.69787796033368288,9879,0.48835823559126923,0.48976156385446257,0.69787796033368288,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9880,0.48976156385446257,0.49116489211765585,0.69787796033368288,0.48976156385446257,0.20714183111071599,0.52083283852106999,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.2420568,7273,2597,725855,passed,
stage1__V12_M2__s1__120s__dense_on,9879,9877,9,9,10,0.48835823559126923,0.48976156385446257,0.4890598997228659,0.69787796033368288,9881,0.48835823559126923,0.4890598997228659,0.69787796033368288,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9882,0.4890598997228659,0.48976156385446257,0.69787796033368288,0.4890598997228659,0.20714183111071599,0.52013117438947332,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.268502699999999,7274,2598,725855,passed,
stage1__V12_M2__s1__120s__dense_on,4826,4823,8,8,9,0.48555157906488267,0.48835823559126923,0.48695490732807595,0.69547296565990901,9921,0.48555157906488267,0.48695490732807595,0.69547296565990901,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9922,0.48695490732807595,0.48835823559126923,0.69547296565990901,0.48695490732807595,0.20714183111071599,0.51802618199468331,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.497301199999995,7296,2616,727313,passed,
stage1__V12_M2__s1__120s__dense_on,9921,4826,9,9,10,0.48555157906488267,0.48695490732807595,0.48625324319647933,0.69547296565990901,9923,0.48555157906488267,0.48625324319647933,0.69547296565990901,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9924,0.48625324319647933,0.48695490732807595,0.69547296565990901,0.48625324319647933,0.20714183111071599,0.51732451786308675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.5229444,7297,2617,727625,passed,
stage1__V12_M2__s1__120s__dense_on,9922,4826,9,9,10,0.48695490732807595,0.48835823559126923,0.48765657145967256,0.69667478807759631,9925,0.48695490732807595,0.48765657145967256,0.69667478807759631,0.48695490732807595,0.20714183111071599,0.51802618199468331,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9926,0.48765657145967256,0.48835823559126923,0.69667478807759631,0.48765657145967256,0.20714183111071599,0.51872784612627998,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.569170400000004,7298,2618,727625,passed,
stage1__V12_M2__s1__120s__dense_on,4828,4825,9,9,10,0.48414825080168933,0.48555157906488267,0.484849914933286,0.6942773101008286,9955,0.48414825080168933,0.484849914933286,0.6942773101008286,0.48414825080168933,0.20714183111071599,0.51521952546829675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,9956,0.484849914933286,0.48555157906488267,0.6942773101008286,0.484849914933286,0.20714183111071599,0.51592118959989341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,96.922438,7318,2628,730219,passed,
