event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1294,97.622960000000006,160.4928552742482,0.45262311995285598,1,0.50634327236491505,1,11398,2212,1,1
1295,97.654391200000006,160.54967703028052,0.45264998877022483,1,0.50634327236491505,1,11405,2209,1,1
1296,97.662203700000006,160.56511920546816,0.45270833230657237,1,0.50634327236491505,1,11406,2210,1,1
1297,97.725334599999996,160.66479937151715,0.45283222120313049,1,0.50634327236491505,1,11427,2215,1,1
1298,97.745492799999994,160.70100034245817,0.45285684881652666,1,0.50634327236491505,1,11432,2212,1,1
1299,97.759100700000005,160.72462029008625,0.45287054453834202,1,0.50634327236491505,1,11435,2213,1,1
1300,97.802414299999995,160.79413001850625,0.45288079486942667,1,0.50634327236491505,1,11464,2217,1,1
1301,97.828622300000006,160.84239080135916,0.45290226437449893,1,0.50634327236491505,1,11473,2214,1,1
1302,97.847254100000001,160.87906789567162,0.4529237275580501,1,0.50634327236491505,1,11474,2215,1,1
1303,97.853069199999993,160.89119277663426,0.4529541203606286,1,0.50634327236491505,1,11475,2216,1,1
1304,97.907786599999994,160.98774332060347,0.45296054640090561,1,0.50634327236491505,1,11486,2216,1,1
1305,97.928007800000003,161.02510048681404,0.45296521207676149,1,0.50634327236491505,1,11495,2217,1,1
1306,97.9732944,161.11779389518426,0.45298059366795629,1,0.50634327236491505,1,11507,2219,1,1
1307,97.995074799999998,161.15626094389492,0.45298416182087853,1,0.50634327236491505,1,11510,2220,1,1
1308,98.053995700000002,161.26653155043036,0.45299394002833931,1,0.50634327236491505,1,11524,2217,1,1
1309,98.054516699999994,161.26721625257559,0.4530422219238866,1,0.50634327236491505,1,11525,2218,1,1
1310,98.080289899999997,161.31404562182414,0.453052151738565,1,0.50634327236491505,1,11536,2222,1,1
1311,98.109214899999998,161.36332747012568,0.45306723897291235,1,0.50634327236491505,1,11543,2219,1,1
1312,98.110015300000001,161.36443143817951,0.45307513857418458,1,0.50634327236491505,1,11544,2220,1,1
1313,98.162165400000006,161.4449667303503,0.45309559000874061,1,0.50634327236491505,1,11556,2218,1,1
1314,98.168003499999998,161.45399276848522,0.45309996995245422,1,0.50634327236491505,1,11557,2217,1,1
1315,98.1732528,161.46450596425299,0.4531209948872284,1,0.50634327236491505,1,11558,2216,1,1
1316,98.189637200000007,161.49430040121146,0.45312933958190349,1,0.50634327236491505,1,11559,2215,1,1
1317,98.194436600000003,161.50081602319318,0.45312955507833691,1,0.50634327236491505,1,11560,2214,1,1
1318,98.202210699999995,161.51552758942802,0.45316709035911501,1,0.50634327236491505,1,11561,2213,1,1
1319,98.209816799999999,161.52856315328219,0.45322880533469179,1,0.50634327236491505,1,11562,2214,1,1
1320,98.210476299999996,161.52942930024778,0.45325419668072209,1,0.50634327236491505,1,11563,2213,1,1
1321,98.246435300000002,161.5795672136602,0.45326099547809962,1,0.50634327236491505,1,11572,2214,1,1
1322,98.271921899999995,161.61811307983567,0.45329059706259167,1,0.50634327236491505,1,11582,2212,1,1
1323,98.279219100000006,161.63153868517486,0.45333073175611432,1,0.50634327236491505,1,11583,2213,1,1
1324,98.286027000000004,161.64221542719952,0.45335761608315184,1,0.50634327236491505,1,11584,2214,1,1
1325,98.302929399999996,161.6687403749865,0.45336804836919292,1,0.50634327236491505,1,11594,2214,1,1
1326,98.341141899999997,161.73828019516642,0.45340147804434738,1,0.50634327236491505,1,11610,2217,1,1
1327,98.342136699999998,161.74009509522764,0.45340994548942504,1,0.50634327236491505,1,11611,2216,1,1
1328,98.361035299999998,161.77144747153253,0.45353330833925493,1,0.50634327236491505,1,11616,2217,1,1
1329,98.414234199999996,161.86121294114983,0.45354446374080315,1,0.50634327236491505,1,11632,2224,1,1
1330,98.449475100000001,161.9261516938129,0.45359266136696663,1,0.50634327236491505,1,11642,2222,1,1
1331,98.476312399999998,161.97729346975171,0.4535968604955527,1,0.50634327236491505,1,11648,2221,1,1
1332,98.483635500000005,161.99353550307166,0.45362252770215983,1,0.50634327236491505,1,11649,2222,1,1
1333,98.543888699999997,162.09823101849489,0.4536874301964865,1,0.50634327236491505,1,11659,2220,1,1
1334,98.550480100000001,162.10842522986641,0.45369698593108115,1,0.50634327236491505,1,11660,2221,1,1
1335,98.552332800000002,162.11154757528683,0.45376195176581613,1,0.50634327236491505,1,11661,2222,1,1
1336,98.577523400000004,162.15310076520723,0.45378164851450953,1,0.50634327236491505,1,11672,2223,1,1
1337,98.607544500000003,162.19831787758295,0.45385648241252413,1,0.50634327236491505,1,11688,2229,1,1
1338,98.610814099999999,162.20240193287617,0.45386315622205586,1,0.50634327236491505,1,11689,2230,1,1
1339,98.636085600000001,162.24914797001816,0.45388286771938358,1,0.50634327236491505,1,11694,2229,1,1
1340,98.651329799999999,162.27615954109598,0.45390839842571579,1,0.50634327236491505,1,11701,2226,1,1
1341,98.652008100000003,162.27717745248637,0.45392052453971793,1,0.50634327236491505,1,11702,2227,1,1
1342,98.696329599999999,162.3583652160047,0.45394421419980896,1,0.50634327236491505,1,11712,2223,1,1
1343,98.702851100000004,162.37079010207609,0.4540003307405307,1,0.50634327236491505,1,11713,2222,1,1
1344,98.707987099999997,162.37919323101198,0.45401976305718045,1,0.50634327236491505,1,11714,2223,1,1
1345,98.710084300000005,162.38294697006179,0.45405866256484523,1,0.50634327236491505,1,11715,2224,1,1
1346,98.765094099999999,162.48026373249201,0.45408507464608611,1,0.50634327236491505,1,11754,2231,1,1
1347,98.866097199999999,162.65699607882499,0.45408507464608611,1,0.50634327236491505,1,11781,2230,1,0
1348,98.876393100000001,162.67201895795375,0.45412329373228622,1,0.50634327236491505,1,11783,2230,1,1
1349,98.879658899999995,162.67784595928342,0.45415056541625431,1,0.50634327236491505,1,11784,2231,1,1
1350,98.938527699999995,162.78766728472445,0.45416874128542317,1,0.50634327236491505,1,11799,2230,1,1
1351,98.954431400000004,162.81827046391342,0.45419073697449591,1,0.50634327236491505,1,11800,2230,1,1
1352,98.9863201,162.86781846865262,0.45422973887333984,1,0.50634327236491505,1,11807,2229,1,1
1353,98.991442500000005,162.87496173092396,0.4542537540692283,1,0.50634327236491505,1,11808,2230,1,1
1354,99.0570089,162.97636749634449,0.45425696531301912,1,0.50634327236491505,1,11832,2233,1,1
1355,99.057960600000001,162.9780294987699,0.45430495835891865,1,0.50634327236491505,1,11833,2234,1,1
1356,99.1147414,163.08326937622729,0.45436465687638056,1,0.50634327236491505,1,11846,2235,1,1
1357,99.138457599999995,163.12827780232615,0.45437120935612085,1,0.50634327236491505,1,11850,2231,1,1
1358,99.145752599999994,163.14099208596431,0.45437796163878885,1,0.50634327236491505,1,11851,2232,1,1
1359,99.147941900000006,163.14338569908068,0.45439604058066491,1,0.50634327236491505,1,11852,2232,1,1
1360,99.167108400000004,163.1785820814784,0.4544124349423907,1,0.50634327236491505,1,11856,2228,1,1
1361,99.176100599999998,163.19457524534258,0.45441544487463426,1,0.50634327236491505,1,11857,2229,1,1
1362,99.219827199999997,163.26846904522299,0.4544330712207133,1,0.50634327236491505,1,11870,2227,1,1
1363,99.234719200000001,163.29356742538712,0.45446509673974672,1,0.50634327236491505,1,11873,2225,1,1
1364,99.263593799999995,163.35088142684262,0.45448774518165275,1,0.50634327236491505,1,11875,2225,1,1
1365,99.303466599999993,163.42304620314724,0.45451108697531251,1,0.50634327236491505,1,11878,2225,1,1
1366,99.369494200000005,163.5429233306551,0.45453436353495552,1,0.50634327236491505,1,11893,2227,1,1
1367,99.373597799999999,163.54913075704218,0.45456538965001386,1,0.50634327236491505,1,11894,2228,1,1
1368,99.409273099999993,163.61625288471069,0.45457417127002758,1,0.50634327236491505,1,11908,2229,1,1
1369,99.430456199999995,163.65639660603273,0.45464012735943199,1,0.50634327236491505,1,11910,2229,1,1
1370,99.4398561,163.67143183793584,0.45464161378692364,1,0.50634327236491505,1,11911,2230,1,1
1371,99.4968121,163.77258296109838,0.45464439182321709,1,0.50634327236491505,1,11920,2228,1,1
1372,99.517545999999996,163.8124973702119,0.45467983705865,1,0.50634327236491505,1,11924,2226,1,1
1373,99.549896099999998,163.87599425173167,0.45468788027278872,1,0.50634327236491505,1,11927,2225,1,1
1374,99.562916299999998,163.89721205364259,0.45474321154896136,1,0.50634327236491505,1,11932,2226,1,1
1375,99.603477299999994,163.96468463380606,0.45476944694358507,1,0.50634327236491505,1,11946,2230,1,1
1376,99.664661100000004,164.07584206373747,0.45478277518965216,1,0.50634327236491505,1,11959,2231,1,1
1377,99.670012999999997,164.08616215926077,0.45480455815562543,1,0.50634327236491505,1,11960,2230,1,1
1378,99.706500500000004,164.16105623709373,0.45482293773825788,1,0.50634327236491505,1,11961,2230,1,1
1379,99.717832999999999,164.18443112971045,0.45491295770740509,1,0.50634327236491505,1,11962,2230,1,1
1380,99.756336899999994,164.25689639441353,0.45493883335641183,1,0.50634327236491505,1,11968,2229,1,1
1381,99.773385300000001,164.29057406978501,0.45495932202420952,1,0.50634327236491505,1,11971,2230,1,1
1382,99.795901999999998,164.32996785559558,0.45497806900077137,1,0.50634327236491505,1,11977,2225,1,1
1383,99.812388100000007,164.35884246755342,0.45501668153861219,1,0.50634327236491505,1,11978,2226,1,1
1384,99.815011100000007,164.36318428710823,0.45503299802471669,1,0.50634327236491505,1,11979,2226,1,1
1385,99.823425499999999,164.37723498979133,0.45507859158486519,1,0.50634327236491505,1,11983,2226,1,1
1386,99.861934099999999,164.44128395634166,0.45512853711738865,1,0.50634327236491505,1,12000,2222,1,1
1387,99.871432999999996,164.45830972572111,0.45518614345936376,1,0.50634327236491505,1,12001,2223,1,1
1388,99.884155399999997,164.48157496691746,0.45522592087987279,1,0.50634327236491505,1,12002,2223,1,1
1389,99.897370300000006,164.50428304566506,0.45522909387199656,1,0.50634327236491505,1,12006,2221,1,1
1390,99.898507800000004,164.50634952553438,0.45526309294277878,1,0.50634327236491505,1,12007,2222,1,1
1391,99.919339500000007,164.5446052193854,0.4552669668401147,1,0.50634327236491505,1,12016,2220,1,1
1392,99.928512999999995,164.56111420170632,0.45528784682968693,1,0.50634327236491505,1,12017,2219,1,1
1393,99.930523199999996,164.56352578486946,0.45529461014854355,1,0.50634327236491505,1,12018,2218,1,1
1394,99.942194799999996,164.58545104847883,0.45529840561707952,1,0.50634327236491505,1,12019,2218,1,1
1395,99.9482359,164.59716224425907,0.45530985772069421,1,0.50634327236491505,1,12020,2217,1,1
1396,99.961556900000005,164.61928361668393,0.45535261695824425,1,0.50634327236491505,1,12022,2217,1,1
1397,99.968177499999996,164.62993246946294,0.45537417759092647,1,0.50634327236491505,1,12023,2216,1,1
1398,99.986905100000001,164.66657979023472,0.4553801031210068,1,0.50634327236491505,1,12026,2215,1,1
1399,99.989533899999998,164.6716959726152,0.4553841156123058,1,0.50634327236491505,1,12027,2216,1,1
1400,100.0194662,164.72331488502263,0.45543520862432302,1,0.50634327236491505,1,12039,2219,1,1
1401,100.0316744,164.74480452801103,0.45543611878552243,1,0.50634327236491505,1,12042,2218,1,1
1402,100.03225740000001,164.74560410213107,0.45547080137014029,1,0.50634327236491505,1,12043,2219,1,1
1403,100.07078540000001,164.81443029671084,0.45547325060708022,1,0.50634327236491505,1,12055,2221,1,1
1404,100.1025933,164.8718900055832,0.45548174486619319,1,0.50634327236491505,1,12061,2216,1,1
1405,100.1046127,164.87515741261151,0.45553235076142279,1,0.50634327236491505,1,12062,2215,1,1
1406,100.109768,164.88393468994744,0.45555985143781946,1,0.50634327236491505,1,12063,2216,1,1
1407,100.1106561,164.88549735175911,0.45557778428593099,1,0.50634327236491505,1,12064,2215,1,1
1408,100.1294171,164.91800093434699,0.45558984042431966,1,0.50634327236491505,1,12067,2216,1,1
1409,100.1432937,164.94084201602141,0.45563550448536194,1,0.50634327236491505,1,12075,2214,1,1
1410,100.1987231,165.03228608155464,0.45563667699910443,1,0.50634327236491505,1,12093,2214,1,1
1411,100.21522229999999,165.05851171039393,0.4556428378887542,1,0.50634327236491505,1,12102,2213,1,1
1412,100.243613,165.11048972391552,0.45566643233487603,1,0.50634327236491505,1,12106,2211,1,1
1413,100.275609,165.1713734519478,0.45568439707935593,1,0.50634327236491505,1,12113,2210,1,1
1414,100.2770696,165.17374272338984,0.45569527042265673,1,0.50634327236491505,1,12114,2211,1,1
1415,100.2949346,165.2054321274274,0.4557001643601305,1,0.50634327236491505,1,12122,2211,1,1
1416,100.320452,165.24499010965053,0.45571400885430535,1,0.50634327236491505,1,12133,2210,1,1
1417,100.3346475,165.27292049400248,0.45571513443262962,1,0.50634327236491505,1,12134,2211,1,1
1418,100.34830959999999,165.3008241195451,0.45574024872285429,1,0.50634327236491505,1,12135,2212,1,1
1419,100.45499959999999,165.48752338728985,0.45576923224144283,1,0.50634327236491505,1,12160,2213,1,1
1420,100.4892128,165.55320715997152,0.45579295955944976,1,0.50634327236491505,1,12163,2212,1,1
1421,100.4900481,165.55473478248359,0.45580483123700338,1,0.50634327236491505,1,12164,2211,1,1
1422,100.49917000000001,165.57101067119078,0.45580658499459836,1,0.50634327236491505,1,12167,2210,1,1
1423,100.50174199999999,165.57561532624766,0.4558118614204571,1,0.50634327236491505,1,12168,2211,1,1
1424,100.5337147,165.63111842147595,0.45583076086094926,1,0.50634327236491505,1,12178,2212,1,1
1425,100.5365261,165.63607476125779,0.45586462752016577,1,0.50634327236491505,1,12179,2213,1,1
1426,100.5629649,165.67577762178223,0.45586884086043389,1,0.50634327236491505,1,12190,2213,1,1
1427,100.5658533,165.6804308200557,0.45587459791115337,1,0.50634327236491505,1,12191,2212,1,1
1428,100.57143069999999,165.68974870976345,0.45591428970178577,1,0.50634327236491505,1,12192,2211,1,1
1429,100.5744524,165.69444853059002,0.45591908697578282,1,0.50634327236491505,1,12193,2210,1,1
1430,100.5849642,165.70880716810373,0.4559241613204621,1,0.50634327236491505,1,12194,2210,1,1
1431,100.5871939,165.71110445171604,0.45593741729728215,1,0.50634327236491505,1,12195,2211,1,1
1432,100.61668539999999,165.75905374026931,0.45596475173759587,1,0.50634327236491505,1,12204,2210,1,1
1433,100.61886610000001,165.76280750788564,0.45598472247908683,1,0.50634327236491505,1,12205,2211,1,1
1434,100.6529513,165.82237267130733,0.45599796909525159,1,0.50634327236491505,1,12217,2212,1,1
1435,100.66457010000001,165.8438053497556,0.45599975147234251,1,0.50634327236491505,1,12220,2211,1,1
1436,100.7049703,165.92288782363894,0.45600117816749469,1,0.50634327236491505,1,12226,2210,1,1
1437,100.7091963,165.9303567325874,0.45606583323218813,1,0.50634327236491505,1,12227,2211,1,1
1438,100.7264598,165.95700597577056,0.45607354149071311,1,0.50634327236491505,1,12234,2208,1,1
1439,100.729316,165.96216044191374,0.45608412621087191,1,0.50634327236491505,1,12235,2209,1,1
1440,100.7557657,166.00496949673672,0.45608419781823956,1,0.50634327236491505,1,12258,2213,1,1
1441,100.776268,166.03867346866201,0.45610705153301373,1,0.50634327236491505,1,12265,2212,1,1
1442,100.7814898,166.04821656596218,0.45612452572409112,1,0.50634327236491505,1,12266,2213,1,1
1443,100.82620660000001,166.12568761124496,0.45616605715628217,1,0.50634327236491505,1,12280,2220,1,1
1444,100.8718933,166.2104425699055,0.45618625227084741,1,0.50634327236491505,1,12291,2220,1,1
1445,100.9045242,166.26050065633132,0.45619762264215447,1,0.50634327236491505,1,12292,2221,1,1
1446,100.942142,166.33521891292756,0.45619805884918813,1,0.50634327236491505,1,12298,2220,1,1
1447,100.9475711,166.34420115660345,0.45621064082892615,1,0.50634327236491505,1,12302,2216,1,1
1448,100.95459510000001,166.35791730669217,0.45623094624345534,1,0.50634327236491505,1,12303,2215,1,1
1449,100.9588742,166.36561207389141,0.45627558580778715,1,0.50634327236491505,1,12304,2214,1,1
1450,100.96486899999999,166.37546897417175,0.45627764622593353,1,0.50634327236491505,1,12305,2215,1,1
1451,100.96652020000001,166.37817191357891,0.45630800850819625,1,0.50634327236491505,1,12306,2216,1,1
1452,101.01028909999999,166.44911345009737,0.45633232664235396,1,0.50634327236491505,1,12329,2220,1,1
1453,101.0515834,166.53282364952327,0.45634789148137866,1,0.50634327236491505,1,12332,2218,1,1
1454,101.05831740000001,166.54638128160977,0.45635506609141946,1,0.50634327236491505,1,12333,2219,1,1
1455,101.0732962,166.5726889202268,0.45639106554021203,1,0.50634327236491505,1,12337,2219,1,1
1456,101.1009449,166.62090349912978,0.45641187747210687,1,0.50634327236491505,1,12346,2218,1,1
1457,101.1671824,166.73762213957252,0.45641982780721524,1,0.50634327236491505,1,12365,2218,1,1
1458,101.1785592,166.7571368714093,0.45642037348530762,1,0.50634327236491505,1,12371,2214,1,1
1459,101.1825297,166.76383938897206,0.45643646266393473,1,0.50634327236491505,1,12372,2215,1,1
1460,101.1836486,166.76582668009269,0.45648267567665912,1,0.50634327236491505,1,12373,2216,1,1
1461,101.2497157,166.88903277957539,0.45650552900713948,1,0.50634327236491505,1,12394,2225,1,1
1462,101.2875215,166.96532723536399,0.45650817763175855,1,0.50634327236491505,1,12397,2224,1,1
1463,101.3033156,166.99434025453854,0.456523980151049,1,0.50634327236491505,1,12400,2221,1,1
1464,101.3194467,167.02642012788152,0.45652681030408532,1,0.50634327236491505,1,12401,2221,1,1
1465,101.3223718,167.0320420784453,0.45653619892458597,1,0.50634327236491505,1,12402,2222,1,1
1466,101.34081279999999,167.06201506666798,0.45655529718417481,1,0.50634327236491505,1,12415,2223,1,1
1467,101.3527323,167.0810017190806,0.45656806073255046,1,0.50634327236491505,1,12418,2224,1,1
1468,101.3859695,167.14677999720917,0.45659114838119808,1,0.50634327236491505,1,12425,2222,1,1
1469,101.3898799,167.15429780583682,0.45660277658857595,1,0.50634327236491505,1,12426,2221,1,1
1470,101.4055637,167.18410098725485,0.45660368529189554,1,0.50634327236491505,1,12429,2220,1,1
1471,101.4105119,167.19108618385798,0.45661141033979091,1,0.50634327236491505,1,12430,2221,1,1
1472,101.440443,167.24034645522238,0.45666127158084963,1,0.50634327236491505,1,12442,2223,1,1
1473,101.4764275,167.30924649920823,0.45667241238670037,1,0.50634327236491505,1,12452,2223,1,1
1474,101.4794682,167.31474005297272,0.45668206857231192,1,0.50634327236491505,1,12453,2224,1,1
1475,101.5287684,167.400749304539,0.45668730279735242,1,0.50634327236491505,1,12471,2224,1,1
1476,101.54097830000001,167.42555175524919,0.45671517680606921,1,0.50634327236491505,1,12472,2223,1,1
1477,101.5470237,167.43582703780592,0.45684713485269918,1,0.50634327236491505,1,12473,2224,1,1
1478,101.550619,167.44210859843088,0.45690582245810946,1,0.50634327236491505,1,12474,2225,1,1
1479,101.5734674,167.47788672846298,0.45692005615686138,1,0.50634327236491505,1,12486,2228,1,1
1480,101.5993745,167.52048074313115,0.45695159941724034,1,0.50634327236491505,1,12500,2226,1,1
1481,101.6117867,167.54770477196834,0.45698280041908773,1,0.50634327236491505,1,12501,2225,1,1
1482,101.62553269999999,167.57353832228173,0.45700922202519267,1,0.50634327236491505,1,12502,2226,1,1
1483,101.6332615,167.5893177857395,0.45702069454022687,1,0.50634327236491505,1,12503,2227,1,1
1484,101.6655408,167.64553013970351,0.45705085312664628,1,0.50634327236491505,1,12517,2227,1,1
1485,101.6955662,167.70479514364365,0.45707277281679043,1,0.50634327236491505,1,12527,2229,1,1
1486,101.7383414,167.78557323066855,0.45719354614846341,1,0.50634327236491505,1,12536,2228,1,1
1487,101.75590769999999,167.81264156186714,0.45719640242005416,1,0.50634327236491505,1,12541,2229,1,1
1488,101.7988443,167.88539251171753,0.4572210040997326,1,0.50634327236491505,1,12556,2228,1,1
1489,101.80791739999999,167.90097373617303,0.45724151153448422,1,0.50634327236491505,1,12557,2229,1,1
1490,101.8437462,167.95907771785383,0.45733940281287971,1,0.50634327236491505,1,12573,2234,1,1
1491,101.8610759,167.98892089613122,0.4573885254348804,1,0.50634327236491505,1,12581,2235,1,1
1492,101.9001313,168.05149287936092,0.45743604926334164,1,0.50634327236491505,1,12602,2238,1,1
1493,101.92726709999999,168.0966845415831,0.45745103913537288,1,0.50634327236491505,1,12616,2240,1,1
1494,101.9359199,168.11322960451338,0.45750730436500736,1,0.50634327236491505,1,12617,2241,1,1
1495,101.94065089999999,168.12199020052543,0.45752019396438243,1,0.50634327236491505,1,12618,2242,1,1
1496,101.961085,168.15965472273209,0.45753850757393771,1,0.50634327236491505,1,12623,2239,1,1
1497,101.9675008,168.1723802677912,0.45756085702779625,1,0.50634327236491505,1,12624,2238,1,1
1498,102.0059633,168.23769607360762,0.45756286936799245,1,0.50634327236491505,1,12636,2238,1,1
1499,102.01310789999999,168.24941666581836,0.45760358985242322,1,0.50634327236491505,1,12639,2239,1,1
1500,102.04057419999999,168.29501873968456,0.45762087817032626,1,0.50634327236491505,1,12650,2240,1,1
1501,102.07744219999999,168.35480387246872,0.45764350776882617,1,0.50634327236491505,1,12671,2245,1,1
1502,102.1272852,168.44265577865278,0.45764935547622521,1,0.50634327236491505,1,12685,2249,1,1
1503,102.17712210000001,168.54416967174416,0.45766804748135842,1,0.50634327236491505,1,12691,2246,1,1
1504,102.1777213,168.54529498304348,0.45768989407254557,1,0.50634327236491505,1,12692,2245,1,1
1505,102.2084433,168.60178119785607,0.45769113773748554,1,0.50634327236491505,1,12695,2243,1,1
1506,102.2109411,168.60716542033194,0.45770057148109161,1,0.50634327236491505,1,12696,2244,1,1
1507,102.24057209999999,168.66234479896463,0.45771550123736882,1,0.50634327236491505,1,12703,2240,1,1
1508,102.2619677,168.70726096236606,0.45772569781956179,1,0.50634327236491505,1,12704,2240,1,1
1509,102.2711221,168.72496911712244,0.45775049144455165,1,0.50634327236491505,1,12705,2240,1,1
1510,102.3139683,168.79837007650579,0.45775173668846802,1,0.50634327236491505,1,12721,2243,1,1
1511,102.38267140000001,168.91892699330288,0.45776772786371961,1,0.50634327236491505,1,12741,2248,1,1
1512,102.4012965,168.94871221469046,0.45780435578700895,1,0.50634327236491505,1,12751,2248,1,1
1513,102.4141104,168.96904413673789,0.45780956532847961,1,0.50634327236491505,1,12758,2243,1,1
1514,102.4162955,168.97260898463432,0.45782376882143511,1,0.50634327236491505,1,12759,2242,1,1
1515,102.41772,168.97489644977514,0.45782424714345138,1,0.50634327236491505,1,12760,2241,1,1
1516,102.4285922,168.99602134221846,0.45785682044200809,1,0.50634327236491505,1,12761,2240,1,1
1517,102.4318435,169.00122839614872,0.45788591029432363,1,0.50634327236491505,1,12762,2239,1,1
1518,102.44576290000001,169.02766733233256,0.45789112029317469,1,0.50634327236491505,1,12763,2240,1,1
1519,102.4495411,169.03454699839239,0.45796301474346085,1,0.50634327236491505,1,12764,2241,1,1
1520,102.47128549999999,169.07068882495938,0.45797791098636476,1,0.50634327236491505,1,12774,2235,1,1
1521,102.4718074,169.07135836395938,0.45799252459460887,1,0.50634327236491505,1,12775,2234,1,1
1522,102.4787153,169.08389251075747,0.45799677750456574,1,0.50634327236491505,1,12776,2235,1,1
1523,102.47943770000001,169.08516893271937,0.45801157656482899,1,0.50634327236491505,1,12777,2236,1,1
1524,102.4938593,169.10809220497779,0.45801225966486619,1,0.50634327236491505,1,12784,2235,1,1
1525,102.524879,169.16329075277881,0.45801927300532908,1,0.50634327236491505,1,12791,2233,1,1
1526,102.5329705,169.17853582401401,0.45806136788253576,1,0.50634327236491505,1,12792,2233,1,1
1527,102.5453279,169.19787941349065,0.45806622056698809,1,0.50634327236491505,1,12797,2233,1,1
1528,102.58011860000001,169.25649433231058,0.4580756148260281,1,0.50634327236491505,1,12813,2232,1,1
1529,102.5808995,169.25778336143603,0.45811047492600854,1,0.50634327236491505,1,12814,2233,1,1
1530,102.61058300000001,169.31019471840463,0.45811532421550777,1,0.50634327236491505,1,12822,2231,1,1
1531,102.6119446,169.31280209955315,0.45813439338458872,1,0.50634327236491505,1,12823,2232,1,1
1532,102.6278193,169.34022066464885,0.45814981564083174,1,0.50634327236491505,1,12833,2230,1,1
1533,102.6316547,169.34814696190739,0.45815475705782155,1,0.50634327236491505,1,12834,2231,1,1
1534,102.67922350000001,169.42940291026588,0.45815842645875959,1,0.50634327236491505,1,12844,2229,1,1
1535,102.78736739999999,169.61850644192648,0.45816212399066053,1,0.50634327236491505,1,12866,2233,1,1
1536,102.7885173,169.62083231269708,0.45819139284804583,1,0.50634327236491505,1,12867,2234,1,1
1537,102.8452425,169.71540238438163,0.45819213489475247,1,0.50634327236491505,1,12879,2236,1,1
1538,102.84672449999999,169.71794416009888,0.45826348458353788,1,0.50634327236491505,1,12880,2237,1,1
1539,102.9136809,169.82720332044983,0.45833638146358174,1,0.50634327236491505,1,12902,2240,1,1
1540,102.9591989,169.91895717232012,0.45835574476047303,1,0.50634327236491505,1,12911,2239,1,1
1541,102.98307610000001,169.96620967764508,0.45836221039449543,1,0.50634327236491505,1,12916,2234,1,1
1542,102.9850738,169.96855447371078,0.45842686543408945,1,0.50634327236491505,1,12917,2233,1,1
1543,102.98801210000001,169.9734327034075,0.45855861231814338,1,0.50634327236491505,1,12918,2232,1,1
1544,102.9926643,169.98140602264925,0.45856730959052139,1,0.50634327236491505,1,12919,2231,1,1
1545,103.0043762,170.00379402903124,0.45859414356056399,1,0.50634327236491505,1,12920,2232,1,1
1546,103.0056804,170.00621563593299,0.45859647092863787,1,0.50634327236491505,1,12921,2231,1,1
1547,103.06497709999999,170.11090258069885,0.45859990820745877,1,0.50634327236491505,1,12941,2231,1,1
1548,103.0846445,170.14497773919308,0.45868265430333627,1,0.50634327236491505,1,12942,2232,1,1
1549,103.1217534,170.21144950981071,0.45868594132505919,1,0.50634327236491505,1,12951,2228,1,1
1550,103.12254900000001,170.21268812913459,0.45868646478923064,1,0.50634327236491505,1,12952,2229,1,1
1551,103.15924200000001,170.28215314137194,0.45869674852166969,1,0.50634327236491505,1,12958,2227,1,1
1552,103.17001740000001,170.30162690417811,0.45869871333261081,1,0.50634327236491505,1,12959,2227,1,1
1553,103.1898664,170.33277131025665,0.45870089548818038,1,0.50634327236491505,1,12963,2225,1,1
1554,103.1944137,170.34045793055603,0.45870356512056754,1,0.50634327236491505,1,12964,2224,1,1
1555,103.2122935,170.37522303971463,0.4587400375035891,1,0.50634327236491505,1,12967,2223,1,1
1556,103.21320919999999,170.3768317279856,0.45878533867914428,1,0.50634327236491505,1,12968,2222,1,1
1557,103.2384017,170.42659125470581,0.45880342865042362,1,0.50634327236491505,1,12971,2222,1,1
1558,103.2662764,170.47783237206491,0.45882359331341233,1,0.50634327236491505,1,12980,2220,1,1
1559,103.27093840000001,170.48538569500738,0.4588785810778126,1,0.50634327236491505,1,12981,2221,1,1
1560,103.2801841,170.50029931737413,0.45893740477406531,1,0.50634327236491505,1,12982,2222,1,1
1561,103.32389929999999,170.57512031479214,0.45894006601607396,1,0.50634327236491505,1,12998,2222,1,1
1562,103.3253129,170.57776875242482,0.4589417831127191,1,0.50634327236491505,1,12999,2223,1,1
1563,103.35732230000001,170.63540026127819,0.45895095210256998,1,0.50634327236491505,1,13011,2222,1,1
1564,103.3611933,170.64097302495603,0.45896036109556493,1,0.50634327236491505,1,13012,2223,1,1
1565,103.3819755,170.67790592613801,0.45898318150957962,1,0.50634327236491505,1,13020,2222,1,1
1566,103.3848194,170.68309430497172,0.45900558332362956,1,0.50634327236491505,1,13021,2221,1,1
1567,103.4098103,170.73040550252546,0.45901315655844654,1,0.50634327236491505,1,13029,2218,1,1
1568,103.4195517,170.74968877455512,0.45903169245315562,1,0.50634327236491505,1,13030,2217,1,1
1569,103.4276057,170.76422550657898,0.45904082676391994,1,0.50634327236491505,1,13031,2218,1,1
1570,103.4324969,170.77275006481113,0.45906994341514817,1,0.50634327236491505,1,13032,2219,1,1
1571,103.539148,170.94688879068616,0.45906994341514817,1,0.50634327236491505,1,13086,2221,1,0
