event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1807,176.87197649999999,270.08540641764648,0.042872123278384716,1,0.045308618526921349,1,16861,1108,1,0
1808,176.97512560000001,270.24943934601879,0.04287212327838473,1,0.045308618526921349,1,16870,1107,1,0
1809,177.0791763,270.39724283058183,0.04287212327838473,1,0.045308618526921349,1,16885,1106,1,0
1810,177.18606059999999,270.56004750154119,0.04287212327838473,1,0.045308618526921349,1,16905,1102,1,0
1811,177.28647989999999,270.7190706246501,0.04287212327838473,1,0.045308618526921349,1,16922,1100,1,0
1812,177.39414339999999,270.87996148841199,0.04287212327838473,1,0.045308618526921349,1,16931,1103,1,0
1813,177.5044905,271.04835967581647,0.04287212327838473,1,0.045308618526921349,1,16937,1103,1,0
1814,177.60584410000001,271.20246087301967,0.04287212327838473,1,0.045308618526921349,1,16947,1101,1,0
1815,177.61863869999999,271.22110573277479,0.042874621326200686,1,0.045308618526921349,1,16951,1099,1,1
1816,177.72024920000001,271.37316975348546,0.042874621326200686,1,0.045308618526921349,1,16964,1102,1,0
1817,177.82462240000001,271.52874801184271,0.042874621326200686,1,0.045308618526921349,1,16978,1102,1,0
1818,177.94063009999999,271.69591665006936,0.042874621326200693,1,0.045308618526921349,1,16989,1101,1,0
1819,178.0843055,271.9048930807383,0.042874621326200693,1,0.045308618526921349,1,17001,1101,1,0
1820,178.18855640000001,272.06388433859843,0.042874621326200693,1,0.045308618526921349,1,17020,1102,1,0
1821,178.28912940000001,272.20498598386524,0.042874621326200693,1,0.045308618526921349,1,17044,1102,1,0
1822,178.37818809999999,272.33355254180225,0.042875520447980389,1,0.045308618526921349,1,17058,1096,1,1
1823,178.38224919999999,272.34045546204578,0.042875844516447978,1,0.045308618526921349,1,17060,1094,1,1
1824,178.3895431,272.35088289957361,0.042876497005988057,1,0.045308618526921349,1,17061,1095,1,1
1825,178.49103389999999,272.50806050437819,0.042876497005988057,1,0.045308618526921349,1,17072,1094,1,0
1826,178.5611126,272.60737353386537,0.042879248568508013,1,0.045308618526921349,1,17080,1091,1,1
1827,178.56162889999999,272.60820890652798,0.042885598460468112,1,0.045308618526921349,1,17081,1092,1,1
1828,178.666034,272.7731137369442,0.042888190769307458,1,0.045308618526921349,1,17098,1095,1,1
1829,178.66906589999999,272.77868813034678,0.042894333521175859,1,0.045308618526921349,1,17099,1096,1,1
1830,178.78046810000001,272.97077706644137,0.042894333521175859,1,0.045308618526921349,1,17104,1100,1,0
1831,178.9353849,273.23495460818748,0.042894333521175859,1,0.045308618526921349,1,17108,1098,1,0
1832,179.0405404,273.40755842442331,0.042894333521175859,1,0.045308618526921349,1,17117,1099,1,0
1833,179.14462649999999,273.58215403149381,0.042894333521175859,1,0.045308618526921349,1,17125,1097,1,0
1834,179.2579518,273.76770003993556,0.042894333521175859,1,0.045308618526921349,1,17130,1102,1,0
1835,179.3609888,273.93682090428007,0.042894333521175859,1,0.045308618526921349,1,17140,1096,1,0
1836,179.46688030000001,274.10808944532153,0.042894333521175859,1,0.045308618526921349,1,17145,1101,1,0
1837,179.60852009999999,274.34475022828826,0.042894333521175859,1,0.045308618526921349,1,17150,1098,1,0
1838,179.7114747,274.52525467977068,0.042894333521175859,1,0.045308618526921349,1,17155,1097,1,0
1839,179.81554130000001,274.70012317473777,0.042894333521175866,1,0.045308618526921349,1,17168,1096,1,0
1840,179.91822629999999,274.85995020300663,0.042894333521175901,1,0.045308618526921349,1,17174,1098,1,0
1841,180.02730059999999,275.02664361951054,0.042894333521175901,1,0.045308618526921349,1,17185,1097,1,0
1842,180.1330724,275.1913507231987,0.042894333521175908,1,0.045308618526921349,1,17214,1104,1,0
1843,180.23373480000001,275.3460207348852,0.042894333521175908,1,0.045308618526921349,1,17248,1109,1,0
1844,180.3339431,275.50224118172662,0.042894333521175908,1,0.045308618526921349,1,17279,1116,1,0
1845,180.43639239999999,275.65699240677458,0.042894333521175915,1,0.045308618526921349,1,17297,1112,1,0
1846,180.54234940000001,275.82531639939879,0.042894333521175915,1,0.045308618526921349,1,17312,1113,1,0
1847,180.6619852,276.01592191356093,0.042894333521175915,1,0.045308618526921349,1,17328,1111,1,0
1848,180.76585119999999,276.18009735780373,0.042894333521175915,1,0.045308618526921349,1,17340,1111,1,0
1849,180.8788552,276.35728569777024,0.042894333521175915,1,0.045308618526921349,1,17365,1118,1,0
1850,180.96847080000001,276.49452774389442,0.042898731129179378,1,0.045308618526921349,1,17398,1117,1,1
1851,180.97417329999999,276.50608211924464,0.042899817498830005,1,0.045308618526921349,1,17399,1118,1,1
1852,181.08263790000001,276.67838133828053,0.042899817498830005,1,0.045308618526921349,1,17405,1122,1,0
1853,181.20091389999999,276.86620961886177,0.042899817498830005,1,0.045308618526921349,1,17411,1124,1,0
1854,181.3032135,277.02622774688342,0.042899817498830005,1,0.045308618526921349,1,17419,1126,1,0
1855,181.40721980000001,277.17830914653035,0.042899817498830005,1,0.045308618526921349,1,17451,1122,1,0
1856,181.41798850000001,277.19390842070192,0.042903813719934458,1,0.045308618526921349,1,17457,1122,1,1
1857,181.429631,277.21187332697917,0.042906291381858322,1,0.045308618526921349,1,17462,1119,1,1
1858,181.43337529999999,277.2193787025052,0.042908493498782438,1,0.045308618526921349,1,17463,1120,1,1
1859,181.53834610000001,277.37769493622608,0.042908493498782438,1,0.045308618526921349,1,17469,1122,1,0
1860,181.63971660000001,277.53176844738334,0.042908493498782438,1,0.045308618526921349,1,17477,1120,1,0
1861,181.64545150000001,277.54142323587274,0.04290872796116673,1,0.045308618526921349,1,17479,1122,1,1
1862,181.7630637,277.72731205043294,0.04290872796116673,1,0.045308618526921349,1,17487,1124,1,0
1863,181.8703835,277.89443344232035,0.04290872796116673,1,0.045308618526921349,1,17493,1124,1,0
1864,181.9715277,278.05548817196018,0.04290872796116673,1,0.045308618526921349,1,17502,1127,1,0
1865,182.13343269999999,278.29789626308184,0.04290872796116673,1,0.045308618526921349,1,17510,1129,1,0
1866,182.25117090000001,278.47198794476714,0.04290872796116673,1,0.045308618526921349,1,17521,1124,1,0
1867,182.3747798,278.65816317443239,0.04290872796116673,1,0.045308618526921349,1,17523,1124,1,0
1868,182.48279679999999,278.82845436601559,0.04290872796116673,1,0.045308618526921349,1,17532,1123,1,0
1869,182.5896712,278.98968231158381,0.04290872796116673,1,0.045308618526921349,1,17541,1124,1,0
1870,183.15596289999999,279.84915566387014,0.04290872796116673,1,0.045308618526921349,1,17543,1126,1,0
1871,183.87402829999999,280.92947224827708,0.04290872796116673,1,0.045308618526921349,1,17544,1127,1,0
1872,183.92281299999999,280.99999617032648,0.042915042538801088,1,0.045308618526921349,1,17555,1121,1,1
1873,183.92356119999999,281.00099006993906,0.042918380405174247,1,0.045308618526921349,1,17556,1120,1,1
1874,183.93161660000001,281.01536526227517,0.042921087995446298,1,0.045308618526921349,1,17558,1120,1,1
1875,184.03316649999999,281.179936281197,0.042921087995446645,1,0.045308618526921349,1,17570,1122,1,0
1876,184.1602857,281.38399232119531,0.042921087995446645,1,0.045308618526921349,1,17583,1125,1,0
1877,184.2689187,281.5618981376897,0.042921087995446645,1,0.045308618526921349,1,17606,1122,1,0
1878,184.3740828,281.73447467296603,0.042921087995446645,1,0.045308618526921349,1,17617,1128,1,0
1879,184.47443899999999,281.89624666852137,0.042921087995446645,1,0.045308618526921349,1,17645,1124,1,0
1880,184.49908049999999,281.93621724077036,0.042928070166322732,1,0.045308618526921349,1,17648,1123,1,1
1881,184.5174055,281.96570234644275,0.042930414302887167,1,0.045308618526921349,1,17651,1124,1,1
1882,184.5906751,282.08061047434086,0.042932729057280551,1,0.045308618526921349,1,17660,1123,1,1
1883,184.69520790000001,282.23618253650164,0.042932729057280551,1,0.045308618526921349,1,17667,1122,1,0
1884,184.80891209999999,282.40543709161273,0.042932729057280551,1,0.045308618526921349,1,17674,1123,1,0
1885,184.84684290000001,282.46124009348335,0.042933488008792743,1,0.045308618526921349,1,17678,1121,1,1
1886,184.93152929999999,282.58966443210517,0.042937024402637337,1,0.045308618526921349,1,17683,1120,1,1
1887,184.94034310000001,282.60239832847969,0.042942489862754306,1,0.045308618526921349,1,17686,1117,1,1
1888,184.94444089999999,282.60844094650156,0.042942714779607621,1,0.045308618526921349,1,17687,1118,1,1
1889,185.04799610000001,282.76408554433334,0.042942714779607621,1,0.045308618526921349,1,17692,1121,1,0
1890,185.17699229999999,282.95348578126061,0.042942714779607621,1,0.045308618526921349,1,17702,1119,1,0
1891,185.27891819999999,283.11141482162441,0.042942714779607621,1,0.045308618526921349,1,17719,1119,1,0
1892,185.38148079999999,283.26528872668757,0.042942714779607621,1,0.045308618526921349,1,17732,1118,1,0
1893,185.4937396,283.44104506811675,0.042942714779607621,1,0.045308618526921349,1,17741,1117,1,0
1894,185.6012825,283.60406526149012,0.042942714779607621,1,0.045308618526921349,1,17768,1118,1,0
1895,185.71106420000001,283.77544730171957,0.042942714779607621,1,0.045308618526921349,1,17788,1116,1,0
1896,185.7305934,283.80595966895561,0.042942900043047828,1,0.045308618526921349,1,17791,1113,1,1
1897,185.73529099999999,283.81205516256688,0.042942935821977474,1,0.045308618526921349,1,17792,1114,1,1
1898,185.74775819999999,283.83213782627661,0.042942937265842918,1,0.045308618526921349,1,17796,1114,1,1
1899,185.85293340000001,283.99398317001572,0.042942937265842918,1,0.045308618526921349,1,17811,1113,1,0
1900,185.93351509999999,284.11689158114405,0.042943291015980406,1,0.045308618526921349,1,17825,1107,1,1
1901,185.93588510000001,284.1203520966157,0.042951218722270021,1,0.045308618526921349,1,17826,1108,1,1
1902,186.04619779999999,284.2871884050989,0.042951218722270021,1,0.045308618526921349,1,17834,1108,1,0
1903,186.15126810000001,284.45735443017895,0.042951218722270021,1,0.045308618526921349,1,17841,1109,1,0
1904,186.29437809999999,284.67614275069172,0.042951218722270021,1,0.045308618526921349,1,17847,1111,1,0
1905,186.41162349999999,284.8511845117099,0.042951218722270035,1,0.045308618526921349,1,17859,1113,1,0
1906,186.51219409999999,284.99805671557613,0.042951218722270035,1,0.045308618526921349,1,17866,1114,1,0
1907,186.51770999999999,285.00978910589106,0.042952000570573697,1,0.045308618526921349,1,17867,1115,1,1
1908,186.60470409999999,285.14085054066379,0.042952295507788528,1,0.045308618526921349,1,17874,1114,1,1
1909,186.71002619999999,285.30314427944802,0.042952295507788528,1,0.045308618526921349,1,17883,1119,1,0
1910,186.81023590000001,285.46070593607385,0.042952295507788528,1,0.045308618526921349,1,17898,1118,1,0
1911,186.84844960000001,285.51749640355001,0.042958088862647126,1,0.045308618526921349,1,17900,1120,1,1
1912,186.96931269999999,285.69748923593596,0.042958088862647126,1,0.045308618526921349,1,17926,1116,1,0
1913,187.08630590000001,285.87852136054477,0.042958088862647126,1,0.045308618526921349,1,17937,1119,1,0
1914,187.19061060000001,286.03433537314237,0.042958088862647126,1,0.045308618526921349,1,17945,1119,1,0
1915,187.29909900000001,286.19408930157982,0.042958088862647126,1,0.045308618526921349,1,17953,1117,1,0
1916,187.41862019999999,286.37665103983142,0.042958088862647126,1,0.045308618526921349,1,17971,1117,1,0
1917,187.52061280000001,286.53440333564504,0.042958088862647126,1,0.045308618526921349,1,17980,1114,1,0
1918,187.6346652,286.70030292314317,0.042958088862647126,1,0.045308618526921349,1,17996,1112,1,0
1919,187.75716879999999,286.88880282699029,0.042958088862647126,1,0.045308618526921349,1,18006,1110,1,0
1920,187.87365879999999,287.06444121232937,0.042958088862647126,1,0.045308618526921349,1,18017,1111,1,0
1921,187.99515819999999,287.25583316892585,0.042958088862647126,1,0.045308618526921349,1,18025,1109,1,0
1922,188.11110640000001,287.43206975481382,0.042958088862647126,1,0.045308618526921349,1,18031,1111,1,0
1923,188.22603129999999,287.60789972617721,0.042958088862647126,1,0.045308618526921349,1,18042,1106,1,0
1924,188.3084216,287.74310041383455,0.042959286941389778,1,0.045308618526921349,1,18051,1105,1,1
1925,188.4173625,287.91368077334477,0.042959286941389778,1,0.045308618526921349,1,18070,1102,1,0
1926,188.51817639999999,288.0790689993533,0.042959286941389778,1,0.045308618526921349,1,18084,1098,1,0
1927,188.620306,288.24681490214078,0.042959286941389778,1,0.045308618526921349,1,18101,1099,1,0
1928,188.72161919999999,288.4016250559273,0.042959286941389778,1,0.045308618526921349,1,18116,1096,1,0
1929,188.84103049999999,288.59359693318709,0.042959286941389778,1,0.045308618526921349,1,18133,1093,1,0
1930,188.94736080000001,288.76025839036402,0.042959286941389785,1,0.045308618526921349,1,18155,1093,1,0
1931,189.05244809999999,288.92185616544941,0.042959286941389785,1,0.045308618526921349,1,18165,1094,1,0
1932,189.24693780000001,289.22676204559383,0.042959286941389785,1,0.045308618526921349,1,18169,1094,1,0
1933,189.36348670000001,289.40216679997963,0.042959286941389785,1,0.045308618526921349,1,18182,1091,1,0
1934,189.47165659999999,289.56489747744467,0.042959286941389785,1,0.045308618526921349,1,18191,1094,1,0
1935,189.5816672,289.7313230319071,0.042959286941389785,1,0.045308618526921349,1,18204,1095,1,0
1936,189.68333559999999,289.88152631316689,0.042959286941389785,1,0.045308618526921349,1,18212,1093,1,0
1937,189.73411630000001,289.95861599267613,0.042961664665081299,1,0.045308618526921349,1,18223,1090,1,1
1938,189.8373977,290.12456920457282,0.042961664665081299,1,0.045308618526921349,1,18234,1099,1,0
1939,189.95447340000001,290.30489922046041,0.042961664665081299,1,0.045308618526921349,1,18244,1104,1,0
1940,190.05876470000001,290.47443305794286,0.042961664665081299,1,0.045308618526921349,1,18257,1107,1,0
1941,190.16327709999999,290.6382765320439,0.042961664665081299,1,0.045308618526921349,1,18277,1111,1,0
1942,190.2674001,290.81327814579356,0.042961664665081299,1,0.045308618526921349,1,18293,1109,1,0
1943,190.3680186,290.97354179829063,0.042961664665081299,1,0.045308618526921349,1,18303,1107,1,0
1944,190.48474250000001,291.16491095567488,0.042961664665081299,1,0.045308618526921349,1,18310,1110,1,0
1945,190.53364149999999,291.24373133981402,0.042962438285457538,1,0.045308618526921349,1,18320,1112,1,1
1946,190.63427970000001,291.4044173772275,0.042962438285457788,1,0.045308618526921349,1,18328,1113,1,0
1947,190.73950500000001,291.56263092226624,0.042962438285457816,1,0.045308618526921349,1,18336,1111,1,0
1948,190.84013490000001,291.71920205478227,0.042962438285457885,1,0.045308618526921349,1,18354,1109,1,0
1949,190.940629,291.86779161880492,0.042962438285457885,1,0.045308618526921349,1,18367,1110,1,0
1950,191.0518338,292.02388670347028,0.042962438285457885,1,0.045308618526921349,1,18379,1108,1,0
1951,191.176602,292.21409105972799,0.042962438285457885,1,0.045308618526921349,1,18398,1109,1,0
1952,191.2895408,292.38834926324085,0.042962438285457885,1,0.045308618526921349,1,18414,1107,1,0
1953,191.3758425,292.52133339698958,0.042969167508428156,1,0.045308618526921349,1,18433,1100,1,1
1954,191.38299950000001,292.53190532865119,0.042969980932894447,1,0.045308618526921349,1,18434,1101,1,1
1955,191.48464010000001,292.68096858658015,0.042969980932894447,1,0.045308618526921349,1,18455,1102,1,0
1956,191.48597459999999,292.68273032444182,0.042975517194612206,1,0.045308618526921349,1,18457,1100,1,1
1957,191.48675890000001,292.68385092633758,0.042975545374909586,1,0.045308618526921349,1,18458,1099,1,1
1958,191.48974290000001,292.68854114379218,0.042976008184902256,1,0.045308618526921349,1,18459,1100,1,1
1959,191.61629980000001,292.88338369533665,0.042976008184902256,1,0.045308618526921349,1,18463,1102,1,0
1960,191.71965539999999,293.04219902821478,0.042976008184902256,1,0.045308618526921349,1,18480,1103,1,0
1961,191.83837779999999,293.22399296060661,0.042976008184902256,1,0.045308618526921349,1,18484,1103,1,0
1962,191.94117120000001,293.37786764306509,0.042976008184902256,1,0.045308618526921349,1,18498,1102,1,0
1963,192.04218299999999,293.53311707386479,0.042976008184902256,1,0.045308618526921349,1,18506,1102,1,0
1964,192.1479727,293.69452923693507,0.042976008184902256,1,0.045308618526921349,1,18513,1101,1,0
1965,192.25153560000001,293.84332323037006,0.042976008184902256,1,0.045308618526921349,1,18524,1102,1,0
1966,192.3663201,294.01577891644263,0.042976008184902256,1,0.045308618526921349,1,18540,1102,1,0
1967,192.46677800000001,294.16232719270454,0.042976008184902256,1,0.045308618526921349,1,18555,1101,1,0
1968,192.59071549999999,294.35496574302971,0.042976008184902256,1,0.045308618526921349,1,18568,1100,1,0
1969,192.72032859999999,294.55141942840822,0.042976008184902256,1,0.045308618526921349,1,18580,1100,1,0
1970,192.84110329999999,294.73930212563789,0.042976008184902256,1,0.045308618526921349,1,18588,1096,1,0
1971,192.84735090000001,294.74866788007722,0.042982387091040762,1,0.045308618526921349,1,18589,1097,1,1
1972,192.9492304,294.9024273061512,0.042982387091040762,1,0.045308618526921349,1,18593,1099,1,0
1973,193.04236220000001,295.04146545939972,0.042984857023691557,1,0.045308618526921349,1,18600,1098,1,1
1974,193.1694813,295.22259262856022,0.042984857023691557,1,0.045308618526921349,1,18604,1100,1,0
1975,193.27410230000001,295.36468774752285,0.042984857023691557,1,0.045308618526921349,1,18614,1098,1,0
1976,193.3806798,295.53677028121211,0.042984857023691557,1,0.045308618526921349,1,18639,1101,1,0
1977,193.48291380000001,295.69903659426393,0.042984857023691606,1,0.045308618526921349,1,18665,1106,1,0
1978,193.5885974,295.86563524560836,0.042984857023691606,1,0.045308618526921349,1,18697,1108,1,0
1979,193.6887768,296.02291794940095,0.042984857023691606,1,0.045308618526921349,1,18720,1115,1,0
1980,193.79103259999999,296.18411925520616,0.042984857023691606,1,0.045308618526921349,1,18741,1114,1,0
1981,193.89106949999999,296.34405478414504,0.042984857023691606,1,0.045308618526921349,1,18752,1117,1,0
1982,193.9986998,296.51913918604049,0.042984857023691606,1,0.045308618526921349,1,18787,1117,1,0
1983,194.11252229999999,296.70583670572552,0.042984857023691606,1,0.045308618526921349,1,18805,1117,1,0
1984,194.21356489999999,296.87253302872864,0.042984857023691606,1,0.045308618526921349,1,18820,1114,1,0
1985,194.31659809999999,297.04497330775405,0.042984857023691606,1,0.045308618526921349,1,18838,1114,1,0
1986,194.4411059,297.24374556291036,0.042984857023691606,1,0.045308618526921349,1,18852,1112,1,0
1987,194.5426276,297.39636619107739,0.042984857023698177,1,0.045308618526921349,1,18889,1111,1,0
1988,194.66183129999999,297.58640637067253,0.042984857023701535,1,0.045308618526921349,1,18900,1112,1,0
1989,194.69744439999999,297.64361225827764,0.0429923644870173,1,0.045308618526921349,1,18913,1106,1,1
1990,194.7011286,297.64864588997318,0.042995152223917789,1,0.045308618526921349,1,18914,1107,1,1
1991,194.7045803,297.65367442810663,0.042995523829005053,1,0.045308618526921349,1,18915,1106,1,1
1992,194.80851440000001,297.81329132696555,0.042995523829005053,1,0.045308618526921349,1,18938,1109,1,0
1993,194.90873189999999,297.95242592220632,0.042995523829005053,1,0.045308618526921349,1,18952,1109,1,0
1994,195.01230659999999,298.10845719752734,0.042995523829005053,1,0.045308618526921349,1,18974,1105,1,0
1995,195.112379,298.25605424685517,0.042995523829005053,1,0.045308618526921349,1,18987,1106,1,0
1996,195.21459200000001,298.4120034516688,0.042995523829005053,1,0.045308618526921349,1,18997,1106,1,0
1997,195.32167179999999,298.57224900159645,0.04299552382900506,1,0.045308618526921349,1,19018,1106,1,0
1998,195.4272771,298.73298584851267,0.04299552382900506,1,0.045308618526921349,1,19032,1100,1,0
1999,195.52818640000001,298.88629991512056,0.04299552382900506,1,0.045308618526921349,1,19042,1104,1,0
2000,195.6368099,299.05108052363011,0.04299552382900506,1,0.045308618526921349,1,19062,1098,1,0
2001,195.65314710000001,299.07566265695471,0.042996209675919252,1,0.045308618526921349,1,19067,1095,1,1
2002,195.6972883,299.14107243207894,0.042996870706148153,1,0.045308618526921349,1,19086,1094,1,1
2003,195.8105199,299.30382536189404,0.042996870706148153,1,0.045308618526921349,1,19108,1100,1,0
2004,195.92116999999999,299.46521268329496,0.042996870706148153,1,0.045308618526921349,1,19126,1094,1,0
2005,196.02636179999999,299.62197855780971,0.042996870706148153,1,0.045308618526921349,1,19137,1097,1,0
2006,196.12731880000001,299.77677891244372,0.042996870706148153,1,0.045308618526921349,1,19151,1095,1,0
2007,196.2092768,299.90232296214776,0.043000279690490695,1,0.045308618526921349,1,19167,1091,1,1
2008,196.31044979999999,300.05915056147842,0.043000279690490695,1,0.045308618526921349,1,19186,1092,1,0
2009,196.3583524,300.13341999708393,0.043000368264715337,1,0.045308618526921349,1,19196,1090,1,1
2010,196.4586994,300.29097077404504,0.043000368264715337,1,0.045308618526921349,1,19210,1090,1,0
2011,196.56353039999999,300.45616430628945,0.043000368264715337,1,0.045308618526921349,1,19221,1089,1,0
2012,196.66887449999999,300.62046200929046,0.043000368264715337,1,0.045308618526921349,1,19239,1090,1,0
2013,196.77000659999999,300.77516038415143,0.043000368264715337,1,0.045308618526921349,1,19254,1087,1,0
2014,196.87145229999999,300.9322436782931,0.043000368264715337,1,0.045308618526921349,1,19269,1088,1,0
2015,196.9753705,301.09348215164471,0.043000368264715337,1,0.045308618526921349,1,19278,1089,1,0
2016,197.1082409,301.30778322533871,0.043000368264715337,1,0.045308618526921349,1,19300,1087,1,0
2017,197.22901949999999,301.48952398334649,0.043000368264715337,1,0.045308618526921349,1,19316,1085,1,0
2018,197.29775939999999,301.59177741900322,0.043007281732688467,1,0.045308618526921349,1,19332,1084,1,1
2019,197.30250839999999,301.60183601662317,0.043007740298928489,1,0.045308618526921349,1,19333,1085,1,1
2020,197.40928270000001,301.77632526329501,0.043007740298928489,1,0.045308618526921349,1,19349,1085,1,0
2021,197.50998139999999,301.93635281044686,0.043007740298928489,1,0.045308618526921349,1,19368,1084,1,0
2022,197.63997800000001,302.13937227385804,0.043007740298928517,1,0.045308618526921349,1,19383,1083,1,0
2023,197.7425069,302.29574906422266,0.043007740298928517,1,0.045308618526921349,1,19399,1081,1,0
2024,197.8477929,302.45728407569106,0.043007740298928517,1,0.045308618526921349,1,19413,1078,1,0
2025,197.95574569999999,302.62610033440706,0.043007740298928523,1,0.045308618526921349,1,19420,1079,1,0
2026,198.07004660000001,302.8054008233874,0.043007740298928523,1,0.045308618526921349,1,19432,1081,1,0
2027,198.1723628,302.97038756451605,0.043007740298928523,1,0.045308618526921349,1,19438,1081,1,0
2028,198.27555910000001,303.12902561588021,0.043007740298928523,1,0.045308618526921349,1,19449,1082,1,0
2029,198.38079970000001,303.29377393588186,0.043007740298928523,1,0.045308618526921349,1,19461,1080,1,0
2030,198.4934811,303.47234983730777,0.043007740298928523,1,0.045308618526921349,1,19471,1082,1,0
2031,198.60779249999999,303.65266325972522,0.043007740298928523,1,0.045308618526921349,1,19479,1084,1,0
2032,198.7078942,303.81579380140101,0.043007740298928523,1,0.045308618526921349,1,19497,1078,1,0
2033,198.83614789999999,304.00812221027149,0.043007740298928523,1,0.045308618526921349,1,19506,1077,1,0
2034,198.93964779999999,304.17561258763726,0.043007740298928523,1,0.045308618526921349,1,19525,1074,1,0
2035,198.94663879999999,304.18568740396967,0.043009479414535021,1,0.045308618526921349,1,19527,1074,1,1
2036,199.047132,304.33922426041806,0.043009479414535021,1,0.045308618526921349,1,19534,1073,1,0
2037,199.15498600000001,304.50206174487721,0.043009479414535028,1,0.045308618526921349,1,19543,1072,1,0
2038,199.2647963,304.66761974164484,0.043009479414535028,1,0.045308618526921349,1,19547,1076,1,0
2039,199.37264070000001,304.83495965165582,0.043009479414535028,1,0.045308618526921349,1,19557,1072,1,0
2040,199.47452630000001,304.99430717001877,0.043009479414535028,1,0.045308618526921349,1,19568,1070,1,0
2041,199.58605,305.16693611600232,0.043009479414535028,1,0.045308618526921349,1,19578,1068,1,0
2042,199.59788209999999,305.186179004466,0.043011006275435276,1,0.045308618526921349,1,19580,1068,1,1
2043,199.601947,305.19442618403247,0.043013198300738867,1,0.045308618526921349,1,19581,1069,1,1
2044,199.65398719999999,305.27837573498721,0.043017835556264053,1,0.045308618526921349,1,19588,1066,1,1
2045,199.7844139,305.47587008037067,0.043017835556264053,1,0.045308618526921349,1,19602,1070,1,0
2046,199.8887963,305.63184388410838,0.043017835556264067,1,0.045308618526921349,1,19608,1070,1,0
2047,199.99127619999999,305.78502528834059,0.043017835556264067,1,0.045308618526921349,1,19617,1067,1,0
2048,200.0977986,305.94532170774261,0.043017835556264067,1,0.045308618526921349,1,19625,1065,1,0
2049,200.19830089999999,306.09076889814628,0.043017835556264067,1,0.045308618526921349,1,19632,1064,1,0
2050,200.31509740000001,306.26458923842125,0.043017835556264074,1,0.045308618526921349,1,19641,1061,1,0
2051,200.33607699999999,306.29488439213009,0.043020260786401809,1,0.045308618526921349,1,19645,1061,1,1
2052,200.45140309999999,306.47830117619333,0.043020260786401809,1,0.045308618526921349,1,19649,1063,1,0
2053,200.5394895,306.61923556313297,0.043020979704617178,1,0.045308618526921349,1,19659,1061,1,1
2054,200.6533317,306.80261978095359,0.043020979704617178,1,0.045308618526921349,1,19668,1062,1,0
2055,200.76059889999999,306.9767570706141,0.043020979704617178,1,0.045308618526921349,1,19676,1062,1,0
2056,200.89862339999999,307.19821932512752,0.043024214863184099,1,0.045308618526921349,1,19686,1060,1,1
2057,200.99982660000001,307.35221314536756,0.043024214863184099,1,0.045308618526921349,1,19694,1062,1,0
2058,201.10182699999999,307.50043171559389,0.043024214863184099,1,0.045308618526921349,1,19706,1060,1,0
2059,201.21621060000001,307.68003790644798,0.043024214863184099,1,0.045308618526921349,1,19724,1058,1,0
2060,201.32133769999999,307.84019767635925,0.04302421486318412,1,0.045308618526921349,1,19736,1062,1,0
2061,201.42844009999999,308.00442718177442,0.04302421486318412,1,0.045308618526921349,1,19746,1062,1,0
2062,201.52964499999999,308.15887859645693,0.04302421486318412,1,0.045308618526921349,1,19760,1058,1,0
2063,201.57887170000001,308.23464623114063,0.043025715266180868,1,0.045308618526921349,1,19770,1054,1,1
2064,201.6891,308.41459011254165,0.043025715266180868,1,0.045308618526921349,1,19775,1055,1,0
2065,201.79888270000001,308.58735357708684,0.043025715266180868,1,0.045308618526921349,1,19781,1055,1,0
2066,201.89070889999999,308.73345867458147,0.04302847941591334,1,0.045308618526921349,1,19789,1055,1,1
2067,201.99812539999999,308.89235907382988,0.04302847941591334,1,0.045308618526921349,1,19803,1066,1,0
2068,202.11873610000001,309.07157489171578,0.04302847941591334,1,0.045308618526921349,1,19816,1063,1,0
2069,202.16965279999999,309.1536759173693,0.043029612113152219,1,0.045308618526921349,1,19829,1064,1,1
2070,202.30600190000001,309.37571038647343,0.043029612113156361,1,0.045308618526921349,1,19847,1072,1,0
2071,202.41374529999999,309.55510885768223,0.043029612113156361,1,0.045308618526921349,1,19853,1072,1,0
2072,202.5210022,309.73134345123901,0.043029612113156361,1,0.045308618526921349,1,19858,1073,1,0
2073,202.5992923,309.85112774081119,0.043031202833578946,1,0.045308618526921349,1,19863,1072,1,1
2074,202.69977729999999,310.00510361423056,0.043031202833578946,1,0.045308618526921349,1,19872,1073,1,0
2075,202.81321550000001,310.17618366960215,0.043031202833578946,1,0.045308618526921349,1,19885,1072,1,0
2076,202.9164427,310.33373308380664,0.043032782285686966,1,0.045308618526921349,1,19897,1072,1,1
2077,202.9604813,310.4032946230779,0.043034043619107752,1,0.045308618526921349,1,19902,1071,1,1
2078,203.0465197,310.5354855518072,0.043035192527259063,1,0.045308618526921349,1,19912,1069,1,1
2079,203.04938329999999,310.53965248513464,0.043038349438109594,1,0.045308618526921349,1,19914,1071,1,1
2080,203.05792700000001,310.5532155483836,0.043042322799422793,1,0.045308618526921349,1,19921,1068,1,1
2081,203.0603303,310.55790961824852,0.043042594037937726,1,0.045308618526921349,1,19922,1069,1,1
2082,203.1715227,310.73185019404042,0.043042594037937726,1,0.045308618526921349,1,19926,1071,1,0
2083,203.27389529999999,310.89317006170705,0.043042594037937726,1,0.045308618526921349,1,19939,1074,1,0
