run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1_overhead__V12_M2__s0__300s__dense_off,1712,684,8,8,9,0.468711639906563,0.47151829643294962,0.47011496816975629,0.68155603773208662,1977,0.468711639906563,0.47011496816975629,0.68155603773208662,0.468711639906563,0.20714183111071599,0.49978291457317042,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1978,0.47011496816975629,0.47151829643294962,0.68155603773208662,0.47011496816975629,0.20714183111071599,0.5011862428363637,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,34.499867199999997,1475,501,220777,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1977,1712,9,9,10,0.468711639906563,0.47011496816975629,0.46941330403815962,0.68156201116380721,1979,0.468711639906563,0.46941330403815962,0.68156201116380721,0.468711639906563,0.20714183111071599,0.49978291457317042,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1980,0.46941330403815962,0.47011496816975629,0.68156201116380721,0.46941330403815962,0.20714183111071599,0.50048457870476704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,34.529615100000001,1476,502,220937,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1978,1712,9,9,10,0.47011496816975629,0.47151829643294962,0.47081663230135296,0.68268798746368398,1981,0.47011496816975629,0.47081663230135296,0.68268798746368398,0.47011496816975629,0.20714183111071599,0.5011862428363637,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1982,0.47081663230135296,0.47151829643294962,0.68268798746368398,0.47081663230135296,0.20714183111071599,0.50188790696796037,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,34.565281599999999,1477,503,220976,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1714,1711,9,9,10,0.46730831164336972,0.468711639906563,0.46800997577496639,0.68043848791169426,2059,0.46730831164336972,0.46800997577496639,0.68043848791169426,0.46730831164336972,0.20714183111071599,0.49837958630997714,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2060,0.46800997577496639,0.468711639906563,0.68043848791169426,0.46800997577496639,0.20714183111071599,0.49908125044157381,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,35.080004600000002,1521,537,225013,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,679,676,6,6,7,0.47151829643294962,0.48274492253849605,0.47713160948572286,0.68378393638048429,2711,0.47151829643294962,0.47713160948572286,0.68378393638048429,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2712,0.47713160948572286,0.48274492253849605,0.68378393638048429,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.943192600000003,1975,734,276079,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2711,679,7,7,8,0.47151829643294962,0.47713160948572286,0.47432495295933624,0.68380195215215023,2713,0.47151829643294962,0.47432495295933624,0.68380195215215023,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2714,0.47432495295933624,0.47713160948572286,0.68380195215215023,0.47432495295933624,0.20714183111071599,0.50539622762594361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.970901599999998,1976,735,276203,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2713,2711,8,8,9,0.47151829643294962,0.47432495295933624,0.47292162469614296,0.68381095247946311,2715,0.47151829643294962,0.47292162469614296,0.68381095247946311,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2716,0.47292162469614296,0.47432495295933624,0.68381095247946311,0.47292162469614296,0.20714183111071599,0.50399289936275038,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,40.999405199999998,1977,736,276245,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2714,2711,8,8,9,0.47432495295933624,0.47713160948572286,0.47572828122252953,0.68608182060707612,2717,0.47432495295933624,0.47572828122252953,0.68608182060707612,0.47432495295933624,0.20714183111071599,0.50539622762594361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2718,0.47572828122252953,0.47713160948572286,0.68608182060707612,0.47572828122252953,0.20714183111071599,0.50679955588913694,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.068150600000003,1978,737,276287,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2715,2713,9,9,10,0.47151829643294962,0.47292162469614296,0.47221996056454629,0.68381545075534045,2719,0.47151829643294962,0.47221996056454629,0.68381545075534045,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2720,0.47221996056454629,0.47292162469614296,0.68381545075534045,0.47221996056454629,0.20714183111071599,0.50329123523115371,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.101510300000001,1979,738,276632,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2716,2713,9,9,10,0.47292162469614296,0.47432495295933624,0.47362328882773963,0.68495023805760014,2721,0.47292162469614296,0.47362328882773963,0.68495023805760014,0.47292162469614296,0.20714183111071599,0.50399289936275038,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2722,0.47362328882773963,0.47432495295933624,0.68495023805760014,0.47362328882773963,0.20714183111071599,0.50469456349434705,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.1351327,1980,739,276672,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,680,676,6,6,7,0.48274492253849605,0.49397154864404247,0.48835823559126923,0.69301708924970362,2783,0.48274492253849605,0.48835823559126923,0.69301708924970362,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2784,0.48835823559126923,0.49397154864404247,0.69301708924970362,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.650397699999999,2019,762,280477,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2783,680,7,7,8,0.48274492253849605,0.48835823559126923,0.48555157906488267,0.69301708924970362,2785,0.48274492253849605,0.48555157906488267,0.69301708924970362,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2786,0.48555157906488267,0.48835823559126923,0.69301708924970362,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.677574800000002,2020,763,280823,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2784,680,7,7,8,0.48835823559126923,0.49397154864404247,0.49116489211765585,0.6977181310436682,2787,0.48835823559126923,0.49116489211765585,0.6977181310436682,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2788,0.49116489211765585,0.49397154864404247,0.6977181310436682,0.49116489211765585,0.20714183111071599,0.52223616678426321,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.735682599999997,2021,764,280823,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2785,2783,8,8,9,0.48274492253849605,0.48555157906488267,0.48414825080168933,0.69301708924970362,2789,0.48274492253849605,0.48414825080168933,0.69301708924970362,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2790,0.48414825080168933,0.48555157906488267,0.69301708924970362,0.48414825080168933,0.20714183111071599,0.51521952546829675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.766480899999998,2022,765,281126,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2786,2783,8,8,9,0.48555157906488267,0.48835823559126923,0.48695490732807595,0.69536211048619845,2791,0.48555157906488267,0.48695490732807595,0.69536211048619845,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2792,0.48695490732807595,0.48835823559126923,0.69536211048619845,0.48695490732807595,0.20714183111071599,0.51802618199468331,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.809380300000001,2023,766,281126,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2789,2785,9,9,10,0.48274492253849605,0.48414825080168933,0.48344658667009266,0.69301708924970362,2793,0.48274492253849605,0.48344658667009266,0.69301708924970362,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2794,0.48344658667009266,0.48414825080168933,0.69301708924970362,0.48344658667009266,0.20714183111071599,0.51451786133670008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.840457499999999,2024,767,281339,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2790,2785,9,9,10,0.48414825080168933,0.48555157906488267,0.484849914933286,0.6941869922328201,2795,0.48414825080168933,0.484849914933286,0.6941869922328201,0.48414825080168933,0.20714183111071599,0.51521952546829675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2796,0.484849914933286,0.48555157906488267,0.6941869922328201,0.484849914933286,0.20714183111071599,0.51592118959989341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,41.879598600000001,2025,768,281339,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2712,679,7,7,8,0.47713160948572286,0.48274492253849605,0.47993826601210943,0.68836565762324264,2859,0.47713160948572286,0.47993826601210943,0.68836565762324264,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2860,0.47993826601210943,0.48274492253849605,0.68836565762324264,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,42.324437600000003,2062,795,284729,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2859,2712,8,8,9,0.47713160948572286,0.47993826601210943,0.47853493774891614,0.68836675685044812,2861,0.47713160948572286,0.47853493774891614,0.68836675685044812,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2862,0.47853493774891614,0.47993826601210943,0.68836675685044812,0.47853493774891614,0.20714183111071599,0.50960621241552351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,42.352384600000001,2063,796,284951,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2861,2859,9,9,10,0.47713160948572286,0.47853493774891614,0.47783327361731953,0.68836900957534997,2863,0.47713160948572286,0.47783327361731953,0.68836900957534997,0.47713160948572286,0.20714183111071599,0.50820288415233028,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,2864,0.47783327361731953,0.47853493774891614,0.68836900957534997,0.47783327361731953,0.20714183111071599,0.50890454828392695,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,42.384389900000002,2064,797,284990,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2717,2714,9,9,10,0.47432495295933624,0.47572828122252953,0.47502661709093286,0.68608570313290118,3333,0.47432495295933624,0.47502661709093286,0.68608570313290118,0.47432495295933624,0.20714183111071599,0.50539622762594361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3334,0.47502661709093286,0.47572828122252953,0.68608570313290118,0.47502661709093286,0.20714183111071599,0.50609789175754027,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,46.006664399999998,2385,944,315556,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2718,2714,9,9,10,0.47572828122252953,0.47713160948572286,0.47642994535412619,0.68722579005350015,3353,0.47572828122252953,0.47642994535412619,0.68722579005350015,0.47572828122252953,0.20714183111071599,0.50679955588913694,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3354,0.47642994535412619,0.47713160948572286,0.68722579005350015,0.47642994535412619,0.20714183111071599,0.50750122002073361,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,46.376791500000003,2397,952,319085,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2860,2712,8,8,9,0.47993826601210943,0.48274492253849605,0.48134159427530276,0.69068882409049959,3939,0.47993826601210943,0.48134159427530276,0.69068882409049959,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3940,0.48134159427530276,0.48274492253849605,0.69068882409049959,0.48134159427530276,0.20714183111071599,0.51241286894191018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,52.292282800000002,2828,1107,369748,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,3939,2860,9,9,10,0.47993826601210943,0.48134159427530276,0.4806399301437061,0.69068882409049959,3941,0.47993826601210943,0.4806399301437061,0.69068882409049959,0.47993826601210943,0.20714183111071599,0.51100954067871684,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3942,0.4806399301437061,0.48134159427530276,0.69068882409049959,0.4806399301437061,0.20714183111071599,0.51171120481031351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,52.317573199999998,2829,1108,369882,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,3940,2860,9,9,10,0.48134159427530276,0.48274492253849605,0.48204325840689943,0.69185224838445669,3943,0.48134159427530276,0.48204325840689943,0.69185224838445669,0.48134159427530276,0.20714183111071599,0.51241286894191018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3944,0.48204325840689943,0.48274492253849605,0.69185224838445669,0.48204325840689943,0.20714183111071599,0.51311453307350685,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,52.353430500000002,2830,1109,369882,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2862,2859,9,9,10,0.47853493774891614,0.47993826601210943,0.47923660188051276,0.68952702147777478,3973,0.47853493774891614,0.47923660188051276,0.68952702147777478,0.47853493774891614,0.20714183111071599,0.50960621241552351,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,3974,0.47923660188051276,0.47993826601210943,0.68952702147777478,0.47923660188051276,0.20714183111071599,0.51030787654712018,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,52.787206400000002,2847,1122,373603,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2792,2786,9,9,10,0.48695490732807595,0.48835823559126923,0.48765657145967256,0.69656857831786734,6609,0.48695490732807595,0.48765657145967256,0.69656857831786734,0.48695490732807595,0.20714183111071599,0.51802618199468331,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,6610,0.48765657145967256,0.48835823559126923,0.69656857831786734,0.48765657145967256,0.20714183111071599,0.51872784612627998,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,81.075868700000001,4952,1649,631001,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2791,2786,9,9,10,0.48555157906488267,0.48695490732807595,0.48625324319647933,0.69538554101367467,6647,0.48555157906488267,0.48625324319647933,0.69538554101367467,0.48555157906488267,0.20714183111071599,0.51662285373149008,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,6648,0.48625324319647933,0.48695490732807595,0.69538554101367467,0.48625324319647933,0.20714183111071599,0.51732451786308675,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,81.517869300000001,4976,1663,634991,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2788,2784,8,8,9,0.49116489211765585,0.49397154864404247,0.49256822038084913,0.70016660397752573,7805,0.49116489211765585,0.49256822038084913,0.70016660397752573,0.49116489211765585,0.20714183111071599,0.52223616678426321,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7806,0.49256822038084913,0.49397154864404247,0.70016660397752573,0.49256822038084913,0.20714183111071599,0.52363949504745655,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,93.927013900000006,5944,1853,747790,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,7805,2788,9,9,10,0.49116489211765585,0.49256822038084913,0.49186655624925246,0.70016660397752573,7807,0.49116489211765585,0.49186655624925246,0.70016660397752573,0.49116489211765585,0.20714183111071599,0.52223616678426321,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7808,0.49186655624925246,0.49256822038084913,0.70016660397752573,0.49186655624925246,0.20714183111071599,0.52293783091585988,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,93.953633600000003,5945,1854,748196,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,7806,2788,9,9,10,0.49256822038084913,0.49397154864404247,0.4932698845124458,0.70138435779386032,7809,0.49256822038084913,0.4932698845124458,0.70138435779386032,0.49256822038084913,0.20714183111071599,0.52363949504745655,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7810,0.4932698845124458,0.49397154864404247,0.70138435779386032,0.4932698845124458,0.20714183111071599,0.52434115917905322,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,93.990588900000006,5946,1855,748196,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,2787,2784,8,8,9,0.48835823559126923,0.49116489211765585,0.48976156385446257,0.69775656754448678,7831,0.48835823559126923,0.48976156385446257,0.69775656754448678,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7832,0.48976156385446257,0.49116489211765585,0.69775656754448678,0.48976156385446257,0.20714183111071599,0.52083283852106999,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,94.268716100000006,5960,1863,750081,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,7831,2787,9,9,10,0.48835823559126923,0.48976156385446257,0.4890598997228659,0.69775656754448678,7833,0.48835823559126923,0.4890598997228659,0.69775656754448678,0.48835823559126923,0.20714183111071599,0.51942951025787665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7834,0.4890598997228659,0.48976156385446257,0.69775656754448678,0.4890598997228659,0.20714183111071599,0.52013117438947332,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,94.298322900000002,5961,1864,750126,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,7832,2787,9,9,10,0.48976156385446257,0.49116489211765585,0.49046322798605924,0.69895416918321873,7835,0.48976156385446257,0.49046322798605924,0.69895416918321873,0.48976156385446257,0.20714183111071599,0.52083283852106999,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,7836,0.49046322798605924,0.49116489211765585,0.69895416918321873,0.49046322798605924,0.20714183111071599,0.52153450265266665,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,94.341289000000003,5962,1865,750126,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,666,663,9,9,10,0.49537487690723575,0.49677820517042903,0.49607654103883236,0.70383165598905417,10429,0.49537487690723575,0.49607654103883236,0.70383165598905417,0.49537487690723575,0.20714183111071599,0.52644615157384311,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10430,0.49607654103883236,0.49677820517042903,0.70383165598905417,0.49607654103883236,0.20714183111071599,0.52714781570543978,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.1702324,8124,2297,998398,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,662,659,7,7,8,0.49958486169681565,0.50519817474958884,0.50239151822320227,0.70753107007902871,10449,0.49958486169681565,0.50239151822320227,0.70753107007902871,0.49958486169681565,0.20714183111071599,0.53065613636342301,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10450,0.50239151822320227,0.50519817474958884,0.70753107007902871,0.50239151822320227,0.20714183111071599,0.53346279288980969,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.5761546,8138,2303,1001992,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10449,662,8,8,9,0.49958486169681565,0.50239151822320227,0.50098818996000893,0.70753107007902916,10451,0.49958486169681565,0.50098818996000893,0.70753107007902916,0.49958486169681565,0.20714183111071599,0.53065613636342301,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10452,0.50098818996000893,0.50239151822320227,0.70753107007902916,0.50098818996000893,0.20714183111071599,0.53205946462661635,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.6008101,8139,2304,1002328,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10450,662,8,8,9,0.50239151822320227,0.50519817474958884,0.5037948464863955,0.71002121974808363,10453,0.50239151822320227,0.5037948464863955,0.71002121974808363,0.50239151822320227,0.20714183111071599,0.53346279288980969,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10454,0.5037948464863955,0.50519817474958884,0.71002121974808363,0.5037948464863955,0.20714183111071599,0.53486612115300292,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.64955260000001,8140,2305,1002328,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10451,10449,9,9,10,0.49958486169681565,0.50098818996000893,0.50028652582841227,0.70753107007902916,10455,0.49958486169681565,0.50028652582841227,0.70753107007902916,0.49958486169681565,0.20714183111071599,0.53065613636342301,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10456,0.50028652582841227,0.50098818996000893,0.70753107007902916,0.50028652582841227,0.20714183111071599,0.53135780049501968,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.68636720000001,8141,2306,1002580,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10452,10449,9,9,10,0.50098818996000893,0.50239151822320227,0.5016898540916056,0.70877524139687498,10457,0.50098818996000893,0.5016898540916056,0.70877524139687498,0.50098818996000893,0.20714183111071599,0.53205946462661635,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10458,0.5016898540916056,0.50239151822320227,0.70877524139687498,0.5016898540916056,0.20714183111071599,0.53276112875821302,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,121.73645500000001,8142,2307,1002580,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,664,661,8,8,9,0.49677820517042903,0.49958486169681565,0.49818153343362237,0.70505972579771137,10477,0.49677820517042903,0.49818153343362237,0.70505972579771137,0.49677820517042903,0.20714183111071599,0.52784947983703645,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10478,0.49818153343362237,0.49958486169681565,0.70505972579771137,0.49818153343362237,0.20714183111071599,0.52925280810022979,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.1668076,8156,2313,1005756,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10477,664,9,9,10,0.49677820517042903,0.49818153343362237,0.4974798693020257,0.70505972579771137,10479,0.49677820517042903,0.4974798693020257,0.70505972579771137,0.49677820517042903,0.20714183111071599,0.52784947983703645,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,10480,0.4974798693020257,0.49818153343362237,0.70505972579771137,0.4974798693020257,0.20714183111071599,0.52855114396863312,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,122.19197389999999,8157,2314,1006113,passed,
