event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1017,42.450610300000001,67.362805168705137,0.48354304988961727,1,0.50634330756520607,1,7824,751,1,1
1018,42.453210900000002,67.367215339569341,0.48356823555463546,1,0.50634330756520607,1,7825,752,1,1
1019,42.463569999999997,67.383119768573991,0.4835752419325125,1,0.50634330756520607,1,7832,748,1,1
1020,42.472073299999998,67.397814914440701,0.48360842919287877,1,0.50634330756520607,1,7834,746,1,1
1021,42.488275899999998,67.425140554630516,0.48361023592376839,1,0.50634330756520607,1,7838,743,1,1
1022,42.4888081,67.425874547352734,0.48368208662812978,1,0.50634330756520607,1,7839,744,1,1
1023,42.502825899999998,67.446686382084962,0.48373183490071348,1,0.50634330756520607,1,7850,744,1,1
1024,42.518729800000003,67.47284136643438,0.48374192600347815,1,0.50634330756520607,1,7863,741,1,1
1025,42.5243362,67.48173039545587,0.48374925185239931,1,0.50634330756520607,1,7866,738,1,1
1026,42.525816599999999,67.484081222534115,0.48376704459878817,1,0.50634330756520607,1,7867,737,1,1
1027,42.532912000000003,67.496417811497892,0.48376833517437184,1,0.50634330756520607,1,7868,737,1,1
1028,42.533654599999998,67.497527154633488,0.48378518743243148,1,0.50634330756520607,1,7869,738,1,1
1029,42.548829699999999,67.517801988052142,0.48387468646595172,1,0.50634330756520607,1,7881,739,1,1
1030,42.563698199999997,67.540723716680034,0.48391746472206498,1,0.50634330756520607,1,7891,738,1,1
1031,42.564459999999997,67.542047498368461,0.48392917643165367,1,0.50634330756520607,1,7892,739,1,1
1032,42.573308099999998,67.556167135401196,0.48394800773878,1,0.50634330756520607,1,7899,738,1,1
1033,42.581316999999999,67.568451250897425,0.48395242882117961,1,0.50634330756520607,1,7905,737,1,1
1034,42.599224599999999,67.597707964783595,0.48397822062738011,1,0.50634330756520607,1,7915,736,1,1
1035,42.6060059,67.607575822461655,0.48399225343805274,1,0.50634330756520607,1,7920,736,1,1
1036,42.616373899999999,67.624377816773745,0.48400914520967314,1,0.50634330756520607,1,7925,732,1,1
1037,42.621249900000002,67.631998276766566,0.48401127047560893,1,0.50634330756520607,1,7927,734,1,1
1038,42.635973,67.653084823816187,0.48401400947975332,1,0.50634330756520607,1,7935,734,1,1
1039,42.656514299999998,67.685551417370505,0.48403895183941525,1,0.50634330756520607,1,7949,730,1,1
1040,42.662504800000001,67.694991713119492,0.48405640629981017,1,0.50634330756520607,1,7951,730,1,1
1041,42.663144199999998,67.696009660136198,0.48406453498792662,1,0.50634330756520607,1,7952,731,1,1
1042,42.687779800000001,67.733178938553507,0.48406483389983335,1,0.50634330756520607,1,7972,732,1,1
1043,42.705917399999997,67.762450192996511,0.48407006546632975,1,0.50634330756520607,1,7984,731,1,1
1044,42.725690100000001,67.794609832772025,0.48411595382791545,1,0.50634330756520607,1,7998,731,1,1
1045,42.726442400000003,67.795861277541562,0.48412711575110329,1,0.50634330756520607,1,7999,732,1,1
1046,42.732754999999997,67.805177012688432,0.48413341115432446,1,0.50634330756520607,1,8005,732,1,1
1047,42.7414828,67.818598413343508,0.48418222466948846,1,0.50634330756520607,1,8013,727,1,1
1048,42.747373199999998,67.828296724128165,0.48418730875577171,1,0.50634330756520607,1,8014,726,1,1
1049,42.750912100000001,67.833495039240248,0.48419877663713728,1,0.50634330756520607,1,8015,726,1,1
1050,42.751379999999997,67.834094646768037,0.48420141583373649,1,0.50634330756520607,1,8016,725,1,1
1051,42.772648500000003,67.864933198900232,0.48422754755822683,1,0.50634330756520607,1,8018,726,1,1
1052,42.798295400000001,67.906076764941218,0.48423584312276957,1,0.50634330756520607,1,8036,728,1,1
1053,42.812616499999997,67.929154926869529,0.48424273215330516,1,0.50634330756520607,1,8045,725,1,1
1054,42.820795699999998,67.942636758514269,0.48424829528547658,1,0.50634330756520607,1,8048,725,1,1
1055,42.828485200000003,67.952594665370739,0.48426664088202809,1,0.50634330756520607,1,8052,723,1,1
1056,42.828782500000003,67.953017126360734,0.48426960326400653,1,0.50634330756520607,1,8053,722,1,1
1057,42.839418799999997,67.968346842805204,0.4843399921071429,1,0.50634330756520607,1,8062,721,1,1
1058,42.840108600000001,67.969384301304189,0.48435982600285926,1,0.50634330756520607,1,8063,722,1,1
1059,42.849577799999999,67.983618307191165,0.48436660625939321,1,0.50634330756520607,1,8070,721,1,1
1060,42.865236899999999,68.007141861268906,0.48437889954601315,1,0.50634330756520607,1,8078,721,1,1
1061,42.882993999999997,68.036449756788329,0.48442004673160188,1,0.50634330756520607,1,8088,723,1,1
1062,42.888783400000001,68.044669316964288,0.48442085908684079,1,0.50634330756520607,1,8093,720,1,1
1063,42.925993099999999,68.11721457285573,0.4844430256068788,1,0.50634330756520607,1,8102,718,1,1
1064,42.930578799999999,68.124894535626837,0.48447367437053357,1,0.50634330756520607,1,8103,718,1,1
1065,42.998590299999996,68.235131872430372,0.48448951936709594,1,0.50634330756520607,1,8118,718,1,1
1066,42.999264099999998,68.236038310536628,0.48450309483855486,1,0.50634330756520607,1,8119,717,1,1
1067,43.002842800000003,68.241292876804465,0.48451140842463286,1,0.50634330756520607,1,8122,714,1,1
1068,43.008584499999998,68.248583664527786,0.48454156425426487,1,0.50634330756520607,1,8123,715,1,1
1069,43.010027200000003,68.250886652037167,0.48455714607261618,1,0.50634330756520607,1,8124,716,1,1
1070,43.024572900000003,68.273686415011014,0.48455904430339841,1,0.50634330756520607,1,8131,713,1,1
1071,43.0254975,68.275226892012242,0.48456129033393347,1,0.50634330756520607,1,8132,713,1,1
1072,43.034664100000001,68.289105221877378,0.48459528110748645,1,0.50634330756520607,1,8138,709,1,1
1073,43.037503700000002,68.293145425146818,0.48459706622215692,1,0.50634330756520607,1,8139,710,1,1
1074,43.0380836,68.294078310801012,0.48459938697249938,1,0.50634330756520607,1,8140,711,1,1
1075,43.049787600000002,68.311971802350158,0.48460132851281479,1,0.50634330756520607,1,8151,710,1,1
1076,43.051480599999998,68.314803424013462,0.48462044693082273,1,0.50634330756520607,1,8152,711,1,1
1077,43.059194499999997,68.326322439694664,0.48464142515980185,1,0.50634330756520607,1,8160,711,1,1
1078,43.071942399999998,68.346703453641354,0.48464973246650694,1,0.50634330756520607,1,8172,711,1,1
1079,43.079836200000003,68.358948341070757,0.48471212441237005,1,0.50634330756520607,1,8179,708,1,1
1080,43.080737399999997,68.360320870918343,0.48472104083897455,1,0.50634330756520607,1,8180,708,1,1
1081,43.092142899999999,68.379283802556856,0.48474069661155061,1,0.50634330756520607,1,8185,706,1,1
1082,43.101278100000002,68.39175523270184,0.48474396980640638,1,0.50634330756520607,1,8188,705,1,1
1083,43.102083700000001,68.393061935648191,0.484746595947952,1,0.50634330756520607,1,8189,706,1,1
1084,43.127570200000001,68.433063174872828,0.48474707697700342,1,0.50634330756520607,1,8200,703,1,1
1085,43.133919300000002,68.443181114646819,0.48475515647164819,1,0.50634330756520607,1,8203,704,1,1
1086,43.141195000000003,68.454505540606917,0.48479311706310602,1,0.50634330756520607,1,8210,699,1,1
1087,43.143238699999998,68.457902821957063,0.48482366136282756,1,0.50634330756520607,1,8211,698,1,1
1088,43.143516499999997,68.458243439957073,0.48482969877256743,1,0.50634330756520607,1,8212,697,1,1
1089,43.152894799999999,68.475394445140793,0.48486404847501557,1,0.50634330756520607,1,8213,697,1,1
1090,43.153213399999999,68.475981192512407,0.48487922072310946,1,0.50634330756520607,1,8214,696,1,1
1091,43.157913700000002,68.482889508896974,0.48489007831030562,1,0.50634330756520607,1,8216,696,1,1
1092,43.158611499999999,68.484000517792438,0.48489652463712968,1,0.50634330756520607,1,8217,697,1,1
1093,43.1796255,68.516543507505176,0.48491166184349821,1,0.50634330756520607,1,8234,699,1,1
1094,43.199247499999998,68.548224080006094,0.48492392015193675,1,0.50634330756520607,1,8247,697,1,1
1095,43.199423600000003,68.548539294639596,0.48500020536053212,1,0.50634330756520607,1,8248,696,1,1
1096,43.215228400000001,68.57740117042465,0.48501470017287962,1,0.50634330756520607,1,8250,696,1,1
1097,43.2153317,68.577511092424643,0.48501528644276382,1,0.50634330756520607,1,8251,695,1,1
1098,43.223992000000003,68.591282721704701,0.48502902602012504,1,0.50634330756520607,1,8254,694,1,1
1099,43.225616299999999,68.594120234756062,0.48503580365541638,1,0.50634330756520607,1,8255,695,1,1
1100,43.2350402,68.60733051496554,0.48507980782057969,1,0.50634330756520607,1,8260,694,1,1
1101,43.251592100000003,68.634569988249851,0.48508766935939196,1,0.50634330756520607,1,8272,695,1,1
1102,43.261642700000003,68.649646684248722,0.48508851037938056,1,0.50634330756520607,1,8281,694,1,1
1103,43.264322200000002,68.653387220582118,0.48510723415050094,1,0.50634330756520607,1,8284,691,1,1
1104,43.267578499999999,68.657867870329241,0.48510821610617855,1,0.50634330756520607,1,8285,692,1,1
1105,43.267685200000003,68.657994010329247,0.48512924422732423,1,0.50634330756520607,1,8286,691,1,1
1106,43.270216400000002,68.661563529116208,0.48513918860461408,1,0.50634330756520607,1,8289,688,1,1
1107,43.271650800000003,68.6637185107531,0.4851621279700401,1,0.50634330756520607,1,8290,687,1,1
1108,43.275278700000001,68.669271987759998,0.4851869813453103,1,0.50634330756520607,1,8291,688,1,1
1109,43.275399200000003,68.669425550759996,0.48519187154357735,1,0.50634330756520607,1,8292,687,1,1
1110,43.283722500000003,68.682088708918954,0.48519679426243234,1,0.50634330756520607,1,8299,684,1,1
1111,43.2886886,68.690090419274469,0.48519915848958678,1,0.50634330756520607,1,8300,684,1,1
1112,43.294520900000002,68.700061898923039,0.48521819307540776,1,0.50634330756520607,1,8301,685,1,1
1113,43.321154999999997,68.744249356164104,0.48524386425155813,1,0.50634330756520607,1,8318,684,1,1
1114,43.324780099999998,68.74988407603783,0.48524521860237507,1,0.50634330756520607,1,8319,685,1,1
1115,43.326302099999999,68.752251963087858,0.48524773887293843,1,0.50634330756520607,1,8320,686,1,1
1116,43.338975599999998,68.7721396958719,0.48529854966295222,1,0.50634330756520607,1,8335,683,1,1
1117,43.340607300000002,68.775073427920873,0.48530253902979248,1,0.50634330756520607,1,8336,683,1,1
1118,43.351424799999997,68.788974448417335,0.48532278519107008,1,0.50634330756520607,1,8341,683,1,1
1119,43.3619652,68.806265252774324,0.48532297324941626,1,0.50634330756520607,1,8351,683,1,1
1120,43.376922,68.826714245424483,0.48532959019718047,1,0.50634330756520607,1,8358,683,1,1
1121,43.391451699999998,68.849774549269597,0.48533413626435495,1,0.50634330756520607,1,8372,681,1,1
1122,43.404114,68.867800643543845,0.48536836976747433,1,0.50634330756520607,1,8377,679,1,1
1123,43.4068866,68.871859865369615,0.48539133919283811,1,0.50634330756520607,1,8378,680,1,1
1124,43.432484299999999,68.912563992163669,0.48540886262341776,1,0.50634330756520607,1,8394,679,1,1
1125,43.435169100000003,68.917993942000933,0.48542138613367264,1,0.50634330756520607,1,8395,680,1,1
1126,43.451353599999997,68.94216124866665,0.48546163506648377,1,0.50634330756520607,1,8402,679,1,1
1127,43.461396399999998,68.958403051988,0.48549136004933563,1,0.50634330756520607,1,8413,677,1,1
1128,43.467691000000002,68.968902879605139,0.48550841469857231,1,0.50634330756520607,1,8414,678,1,1
1129,43.473655000000001,68.978373395046191,0.48551688315998442,1,0.50634330756520607,1,8415,679,1,1
1130,43.506936500000002,69.028689698576201,0.48556730012048638,1,0.50634330756520607,1,8435,677,1,1
1131,43.514752299999998,69.042908893492921,0.48556919246643504,1,0.50634330756520607,1,8436,678,1,1
1132,43.542419000000002,69.089925312308424,0.48561186343954815,1,0.50634330756520607,1,8453,675,1,1
1133,43.546973700000002,69.096526825751383,0.48562184745982617,1,0.50634330756520607,1,8454,676,1,1
1134,43.5520991,69.104715896804791,0.4856439916979029,1,0.50634330756520607,1,8455,675,1,1
1135,43.557160400000001,69.112119528574937,0.48565358880366682,1,0.50634330756520607,1,8458,674,1,1
1136,43.557993099999997,69.113416453034617,0.48567586538908719,1,0.50634330756520607,1,8459,673,1,1
1137,43.5631196,69.121203076942308,0.48569113458218305,1,0.50634330756520607,1,8462,670,1,1
1138,43.565973900000003,69.125392862384246,0.48571972899212323,1,0.50634330756520607,1,8463,671,1,1
1139,43.568817199999998,69.130405654814595,0.48574805708484747,1,0.50634330756520607,1,8464,672,1,1
1140,43.581345499999998,69.150606460126426,0.48577445160569199,1,0.50634330756520607,1,8476,672,1,1
1141,43.591423300000002,69.169782022714998,0.4857781191107346,1,0.50634330756520607,1,8479,670,1,1
1142,43.592318599999999,69.171310417982298,0.48580569441150878,1,0.50634330756520607,1,8480,671,1,1
1143,43.601899899999999,69.185604749615266,0.4858315799923793,1,0.50634330756520607,1,8489,669,1,1
1144,43.6025499,69.186652643526898,0.48584367268684392,1,0.50634330756520607,1,8490,669,1,1
1145,43.607158499999997,69.193499637013502,0.48587086147862085,1,0.50634330756520607,1,8493,668,1,1
1146,43.608210900000003,69.195096464884685,0.48588065127504987,1,0.50634330756520607,1,8494,668,1,1
1147,43.617160900000002,69.209578319431202,0.48588514269244876,1,0.50634330756520607,1,8499,666,1,1
1148,43.617315099999999,69.209760451431194,0.48589531165818373,1,0.50634330756520607,1,8500,665,1,1
1149,43.6240217,69.220152940746928,0.48590145261386891,1,0.50634330756520607,1,8503,662,1,1
1150,43.624905200000001,69.221421233346788,0.48590318904161356,1,0.50634330756520607,1,8504,661,1,1
1151,43.627333200000002,69.224901677934653,0.48592157590314522,1,0.50634330756520607,1,8505,660,1,1
1152,43.628774900000003,69.227229053972152,0.48593859465542499,1,0.50634330756520607,1,8506,659,1,1
1153,43.629938099999997,69.229010579061196,0.48594715123107307,1,0.50634330756520607,1,8507,658,1,1
1154,43.632824599999999,69.23423257012945,0.4859569812033066,1,0.50634330756520607,1,8508,657,1,1
1155,43.635446399999999,69.237995623734079,0.48598767167186041,1,0.50634330756520607,1,8509,658,1,1
1156,43.6358113,69.238523762463558,0.48602882517579116,1,0.50634330756520607,1,8510,657,1,1
1157,43.641286899999997,69.246863281252402,0.48604668380086596,1,0.50634330756520607,1,8513,658,1,1
1158,43.650039599999999,69.261462852724549,0.48606947999777417,1,0.50634330756520607,1,8518,653,1,1
1159,43.655351899999999,69.270737114465646,0.48608285784290528,1,0.50634330756520607,1,8519,654,1,1
1160,43.656318300000002,69.27218646364102,0.48610747715954006,1,0.50634330756520607,1,8520,653,1,1
1161,43.665162199999997,69.286185583255687,0.48610989688413181,1,0.50634330756520607,1,8525,652,1,1
1162,43.671497299999999,69.295543611375464,0.48613976487934762,1,0.50634330756520607,1,8528,650,1,1
1163,43.679197799999997,69.30586163346068,0.48614387273449866,1,0.50634330756520607,1,8530,650,1,1
1164,43.6805892,69.308047084653339,0.48616895862747783,1,0.50634330756520607,1,8531,651,1,1
1165,43.693741699999997,69.329147807101833,0.48621041406631138,1,0.50634330756520607,1,8540,650,1,1
1166,43.694503900000001,69.33044458659397,0.48623404212099125,1,0.50634330756520607,1,8541,651,1,1
1167,43.704794,69.345789093932368,0.48624760394332972,1,0.50634330756520607,1,8548,650,1,1
1168,43.721748699999999,69.369782393605917,0.48626230799338843,1,0.50634330756520607,1,8557,647,1,1
1169,43.723640500000002,69.372485527797537,0.48633484296364909,1,0.50634330756520607,1,8558,648,1,1
1170,43.736271899999998,69.393543956328742,0.48636927655255868,1,0.50634330756520607,1,8567,647,1,1
1171,43.741352900000003,69.401264968915569,0.4864166396051377,1,0.50634330756520607,1,8570,648,1,1
1172,43.7469982,69.409572967601264,0.48643882072624134,1,0.50634330756520607,1,8576,645,1,1
1173,43.747999200000002,69.411076672858655,0.48645533128487406,1,0.50634330756520607,1,8577,646,1,1
1174,43.770182699999999,69.448277166455057,0.4864686643228962,1,0.50634330756520607,1,8596,648,1,1
1175,43.774901900000003,69.455404187294235,0.48648399311960933,1,0.50634330756520607,1,8599,649,1,1
1176,43.782790400000003,69.467902307157999,0.48650116841184454,1,0.50634330756520607,1,8604,646,1,1
1177,43.802112100000002,69.500945412620268,0.48650918863769388,1,0.50634330756520607,1,8609,646,1,1
1178,43.821570999999999,69.532757632674972,0.48651970711902126,1,0.50634330756520607,1,8620,648,1,1
1179,43.842787999999999,69.567692965543699,0.48651993462401327,1,0.50634330756520607,1,8635,649,1,1
1180,43.845685000000003,69.571853095030747,0.48652749829263314,1,0.50634330756520607,1,8636,650,1,1
1181,43.8467634,69.57358921793778,0.48654809361671203,1,0.50634330756520607,1,8637,650,1,1
1182,43.874042000000003,69.619906086936368,0.48659642656973412,1,0.50634330756520607,1,8650,651,1,1
1183,43.886078599999998,69.64015440311087,0.48661328727638292,1,0.50634330756520607,1,8661,647,1,1
1184,43.892486300000002,69.647511907708804,0.48662298656478531,1,0.50634330756520607,1,8662,648,1,1
1185,43.893628100000001,69.648862678639887,0.48669029112416662,1,0.50634330756520607,1,8663,649,1,1
1186,43.9074484,69.671026882083069,0.48669161364996211,1,0.50634330756520607,1,8675,648,1,1
1187,43.908158800000002,69.67213256570956,0.48670126038839268,1,0.50634330756520607,1,8676,649,1,1
1188,43.933955900000001,69.719427968887487,0.48672608690540037,1,0.50634330756520607,1,8689,647,1,1
1189,43.943579999999997,69.739224679897788,0.48673492708639698,1,0.50634330756520607,1,8690,647,1,1
1190,43.953075599999998,69.754099277611445,0.48673519315358782,1,0.50634330756520607,1,8694,645,1,1
1191,43.953669499999997,69.755010721836271,0.48673682873582502,1,0.50634330756520607,1,8695,646,1,1
1192,43.962429399999998,69.770183895772689,0.48674408681078796,1,0.50634330756520607,1,8700,641,1,1
1193,43.965705499999999,69.775109491778338,0.48676233623325688,1,0.50634330756520607,1,8701,642,1,1
1194,43.966380100000002,69.776247371365585,0.48676302445451919,1,0.50634330756520607,1,8702,643,1,1
1195,43.987435499999997,69.811140977293775,0.48681777370916646,1,0.50634330756520607,1,8716,644,1,1
1196,43.987574299999999,69.811328270293771,0.48685772747565514,1,0.50634330756520607,1,8717,643,1,1
1197,43.996020100000003,69.824911846626534,0.48687651036336121,1,0.50634330756520607,1,8720,642,1,1
1198,44.000229699999998,69.830984990270025,0.48688198049395609,1,0.50634330756520607,1,8723,641,1,1
1199,44.005041900000002,69.837918330655413,0.48691872049695373,1,0.50634330756520607,1,8726,640,1,1
1200,44.005904200000003,69.839319639270144,0.48691937793425322,1,0.50634330756520607,1,8727,640,1,1
1201,44.012912800000002,69.850998897718171,0.48692730519963578,1,0.50634330756520607,1,8731,640,1,1
1202,44.022646899999998,69.864988674918123,0.48694224389417856,1,0.50634330756520607,1,8739,637,1,1
1203,44.0234649,69.866196584945456,0.48694919529495151,1,0.50634330756520607,1,8740,638,1,1
1204,44.034367099999997,69.882140861411358,0.48695576570372673,1,0.50634330756520607,1,8750,634,1,1
1205,44.038835599999999,69.888785846947769,0.48697787754747462,1,0.50634330756520607,1,8751,635,1,1
1206,44.039325300000002,69.889506594418734,0.48697845997252526,1,0.50634330756520607,1,8752,634,1,1
1207,44.044612999999998,69.898077208522054,0.48701596503101374,1,0.50634330756520607,1,8755,633,1,1
1208,44.049041500000001,69.904353967456117,0.48704119994144351,1,0.50634330756520607,1,8758,634,1,1
1209,44.062413100000001,69.927280976796951,0.48704758269560028,1,0.50634330756520607,1,8767,635,1,1
1210,44.075478400000001,69.948116890495072,0.48705640479516599,1,0.50634330756520607,1,8781,631,1,1
1211,44.0781791,69.952070431930039,0.48708073128433965,1,0.50634330756520607,1,8782,632,1,1
1212,44.078400000000002,69.952448039017668,0.48710050881118427,1,0.50634330756520607,1,8783,631,1,1
1213,44.090688,69.973629538058091,0.48711068785296113,1,0.50634330756520607,1,8786,632,1,1
1214,44.101297700000003,69.990800516971618,0.48713035414176037,1,0.50634330756520607,1,8795,634,1,1
1215,44.1110215,70.00572344187303,0.48715163944381606,1,0.50634330756520607,1,8804,633,1,1
1216,44.1269809,70.029057051966518,0.48717074232936397,1,0.50634330756520607,1,8814,632,1,1
1217,44.127249499999998,70.02957413254849,0.48720794333781675,1,0.50634330756520607,1,8815,631,1,1
1218,44.137169700000001,70.046229318110363,0.48721703043467857,1,0.50634330756520607,1,8817,633,1,1
1219,44.143377600000001,70.055705072671756,0.48722470203874785,1,0.50634330756520607,1,8822,630,1,1
1220,44.163006799999998,70.086190506086851,0.48723175368638072,1,0.50634330756520607,1,8832,630,1,1
1221,44.181934699999999,70.117459479643827,0.48731149836197829,1,0.50634330756520607,1,8839,627,1,1
1222,44.1829027,70.118840203189762,0.48731982597321899,1,0.50634330756520607,1,8840,626,1,1
1223,44.185484299999999,70.122658523603505,0.48733731717823248,1,0.50634330756520607,1,8841,627,1,1
1224,44.189348600000002,70.129421994919113,0.48733882704410142,1,0.50634330756520607,1,8842,628,1,1
1225,44.2068534,70.157392109095667,0.48733956557910635,1,0.50634330756520607,1,8854,630,1,1
1226,44.207542799999999,70.158449699742889,0.48742082001573955,1,0.50634330756520607,1,8855,631,1,1
1227,44.221020299999999,70.18083352747162,0.48742400821330284,1,0.50634330756520607,1,8864,628,1,1
1228,44.222482599999999,70.183006893658941,0.48742711130137933,1,0.50634330756520607,1,8865,627,1,1
1229,44.225171699999997,70.186799544253986,0.48743917348164223,1,0.50634330756520607,1,8866,627,1,1
1230,44.225329500000001,70.187009490253985,0.48745171302922058,1,0.50634330756520607,1,8867,626,1,1
1231,44.232353400000001,70.195008726751425,0.48749598162865337,1,0.50634330756520607,1,8869,627,1,1
1232,44.246082899999998,70.217407846344557,0.48750054409640875,1,0.50634330756520607,1,8875,626,1,1
1233,44.262622800000003,70.243432679376113,0.48751023035668056,1,0.50634330756520607,1,8889,626,1,1
1234,44.267136600000001,70.24986717360774,0.48751248589663498,1,0.50634330756520607,1,8892,627,1,1
1235,44.286366600000001,70.281514001825002,0.48752330413059958,1,0.50634330756520607,1,8908,622,1,1
1236,44.287328899999999,70.282939150562243,0.48752624831277047,1,0.50634330756520607,1,8909,621,1,1
1237,44.290577599999999,70.288110338472791,0.48753564260494803,1,0.50634330756520607,1,8910,622,1,1
1238,44.291038499999999,70.288859696628947,0.48753670329942128,1,0.50634330756520607,1,8911,621,1,1
1239,44.296737999999998,70.297468082234431,0.48753772614892826,1,0.50634330756520607,1,8914,620,1,1
1240,44.2972532,70.298251644725283,0.48757845876161982,1,0.50634330756520607,1,8915,621,1,1
1241,44.313368599999997,70.323308534420605,0.48764097324082556,1,0.50634330756520607,1,8934,625,1,1
1242,44.332110499999999,70.355444052193079,0.4876480098053485,1,0.50634330756520607,1,8946,622,1,1
1243,44.334575200000003,70.35901690148296,0.48768661170192684,1,0.50634330756520607,1,8947,622,1,1
1244,44.335235099999998,70.360085107025284,0.48771386738906042,1,0.50634330756520607,1,8948,623,1,1
1245,44.353766299999997,70.396560935950134,0.48774391979878001,1,0.50634330756520607,1,8954,619,1,1
1246,44.3564212,70.400380425999714,0.48778124431818198,1,0.50634330756520607,1,8955,620,1,1
1247,44.357054499999997,70.401333411757932,0.48779131325785352,1,0.50634330756520607,1,8956,621,1,1
1248,44.371560100000004,70.425075325049391,0.48779157587043426,1,0.50634330756520607,1,8963,620,1,1
1249,44.3815721,70.440241226014734,0.48779294200217072,1,0.50634330756520607,1,8975,618,1,1
1250,44.385048500000003,70.445719084274927,0.48780161597971944,1,0.50634330756520607,1,8976,619,1,1
1251,44.386513800000003,70.448177996647644,0.48780452182158124,1,0.50634330756520607,1,8977,620,1,1
1252,44.408522300000001,70.484470253454958,0.4878200222341374,1,0.50634330756520607,1,8992,617,1,1
1253,44.4128471,70.490932587974001,0.48782339543919273,1,0.50634330756520607,1,8994,617,1,1
1254,44.418804600000001,70.500236877432542,0.48782426881993951,1,0.50634330756520607,1,8997,616,1,1
1255,44.419544000000002,70.501427150029613,0.48784329458131415,1,0.50634330756520607,1,8998,617,1,1
1256,44.448489500000001,70.549045437540784,0.48786289017435763,1,0.50634330756520607,1,9010,615,1,1
1257,44.451331799999998,70.553643117860929,0.48790092026204407,1,0.50634330756520607,1,9011,615,1,1
1258,44.471847099999998,70.586713445220582,0.48790279602173731,1,0.50634330756520607,1,9021,614,1,1
1259,44.477843100000001,70.596994981505432,0.4879094521385649,1,0.50634330756520607,1,9022,614,1,1
1260,44.478098099999997,70.597410442817136,0.48792493575606705,1,0.50634330756520607,1,9023,613,1,1
1261,44.485799,70.610535232525976,0.48792974042713505,1,0.50634330756520607,1,9025,615,1,1
1262,44.506376199999998,70.645218279477831,0.48797583592636651,1,0.50634330756520607,1,9048,611,1,1
1263,44.509459700000001,70.649629899651814,0.48799632535498072,1,0.50634330756520607,1,9049,612,1,1
1264,44.510274000000003,70.650818478466007,0.48802318525594129,1,0.50634330756520607,1,9050,613,1,1
1265,44.518180600000001,70.663520980070842,0.4880307697428134,1,0.50634330756520607,1,9055,610,1,1
1266,44.519043199999999,70.665046618757444,0.48803842297908978,1,0.50634330756520607,1,9056,610,1,1
1267,44.523597899999999,70.671873397341656,0.48803959264953184,1,0.50634330756520607,1,9060,606,1,1
1268,44.523920599999997,70.672312454341665,0.48805681876258267,1,0.50634330756520607,1,9061,605,1,1
1269,44.524982000000001,70.673931431434156,0.48805719953106136,1,0.50634330756520607,1,9062,604,1,1
1270,44.526116500000001,70.675634096637125,0.48810058157088582,1,0.50634330756520607,1,9063,603,1,1
1271,44.528867900000002,70.679402389033243,0.4881207439514636,1,0.50634330756520607,1,9064,604,1,1
1272,44.529440399999999,70.680253818832526,0.48812780635695802,1,0.50634330756520607,1,9065,605,1,1
1273,44.544191300000001,70.704157530234568,0.48813745659574204,1,0.50634330756520607,1,9078,604,1,1
1274,44.551746100000003,70.718232535294604,0.48813807466275494,1,0.50634330756520607,1,9079,605,1,1
1275,44.563031199999998,70.736802116696509,0.48815848572441761,1,0.50634330756520607,1,9087,605,1,1
1276,44.577446299999998,70.759469787038924,0.48820220361063804,1,0.50634330756520607,1,9098,600,1,1
1277,44.580005999999997,70.76402599174375,0.48821588863800247,1,0.50634330756520607,1,9099,599,1,1
1278,44.582598300000001,70.767767335186861,0.48822159296124751,1,0.50634330756520607,1,9100,600,1,1
1279,44.582835199999998,70.76812720857518,0.48826318798484869,1,0.50634330756520607,1,9101,599,1,1
1280,44.589455100000002,70.778364356719507,0.48827727503873103,1,0.50634330756520607,1,9108,598,1,1
1281,44.595345700000003,70.787785569863516,0.48830425232717384,1,0.50634330756520607,1,9111,595,1,1
1282,44.596803999999999,70.790093110707716,0.48832673995203396,1,0.50634330756520607,1,9112,594,1,1
1283,44.5983363,70.792277346937055,0.48834705595201544,1,0.50634330756520607,1,9113,593,1,1
1284,44.604121399999997,70.799373634802535,0.48834854916146098,1,0.50634330756520607,1,9114,594,1,1
1285,44.604697899999998,70.800253862729633,0.48835331599388737,1,0.50634330756520607,1,9115,595,1,1
1286,44.630500400000003,70.844193365003491,0.48837202717813422,1,0.50634330756520607,1,9131,598,1,1
1287,44.6362813,70.852931126509802,0.48837639760720103,1,0.50634330756520607,1,9134,599,1,1
1288,44.653262599999998,70.880087758633593,0.4883919449337627,1,0.50634330756520607,1,9143,598,1,1
1289,44.676946299999997,70.917175500992187,0.48840976468620262,1,0.50634330756520607,1,9157,599,1,1
1290,44.680787299999999,70.923591424105794,0.48842749493215865,1,0.50634330756520607,1,9158,600,1,1
1291,44.713963300000003,70.975154002056797,0.48844288557785048,1,0.50634330756520607,1,9189,598,1,1
1292,44.714987399999998,70.976954220866944,0.48844329620203936,1,0.50634330756520607,1,9190,599,1,1
1293,44.722575999999997,70.988419577556158,0.48846773548792188,1,0.50634330756520607,1,9198,598,1,1
1294,44.742286999999997,71.016225526043797,0.48847103345600851,1,0.50634330756520607,1,9210,600,1,1
1295,44.755239099999997,71.038428777614115,0.48851276087641299,1,0.50634330756520607,1,9220,599,1,1
1296,44.774000800000003,71.074303085139206,0.48857027559524224,1,0.50634330756520607,1,9223,598,1,1
