event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
586,111.7268583,211.26368771453545,2.4089286576388753,1,2.4434031907021656,1,2142,593,1,1
587,111.8331087,211.50763942744163,2.4089286576388753,1,2.4434031907021656,1,2146,597,1,0
588,111.94364109999999,211.75915703823847,2.4089286576388753,1,2.4434031907021656,1,2154,603,1,0
589,112.05546769999999,211.99070017748181,2.4089286576388753,1,2.4434031907021656,1,2160,600,1,0
590,112.0879711,212.05468332463198,2.4090127388284084,1,2.4434031907021656,1,2161,601,1,1
591,112.2044143,212.28818540853811,2.4090127388284084,1,2.4434031907021656,1,2165,602,1,0
592,112.3141548,212.52659036171721,2.4090127388284084,1,2.4434031907021656,1,2170,605,1,0
593,112.42033979999999,212.73983129023225,2.4090350470968303,1,2.4434031907021656,1,2179,606,1,1
594,112.5142154,212.94457683385298,2.4091380648184737,1,2.4434031907021656,1,2192,610,1,1
595,112.61501699999999,213.15437342167198,2.4091380648184737,1,2.4434031907021656,1,2203,615,1,0
596,112.7837662,213.54848679043857,2.4091380717877167,1,2.4434031907021656,1,2213,615,1,1
597,112.8159153,213.61658395501027,2.4095126514691048,1,2.4434031907021656,1,2214,616,1,1
598,112.93265510000001,213.91527622728356,2.4095126514691048,1,2.4434031907021656,1,2217,619,1,0
599,113.0495109,214.15717353308199,2.4095126514691048,1,2.4434031907021656,1,2223,625,1,0
600,113.1625841,214.37686130197957,2.4095126514691048,1,2.4434031907021656,1,2235,636,1,0
601,113.2418971,214.5296674705248,2.4095535358461446,1,2.4434031907021656,1,2245,636,1,1
602,113.3814818,214.85031526340288,2.4095535358461446,1,2.4434031907021656,1,2255,637,1,0
603,113.4032706,214.90810746370593,2.40955655647545,1,2.4434031907021656,1,2256,638,1,1
604,113.5109485,215.14494993157132,2.40955655647545,1,2.4434031907021656,1,2259,637,1,0
605,114.27024710000001,216.17142527719781,2.40955655647545,1,2.4434031907021656,1,2263,639,1,0
606,114.4410682,216.5440760604414,2.40955655647545,1,2.4434031907021656,1,2265,639,1,0
607,114.5916902,216.80212834811573,2.40955655647545,1,2.4434031907021656,1,2271,640,1,0
608,114.6951835,217.00586646312664,2.40955655647545,1,2.4434031907021656,1,2274,641,1,0
609,114.8625634,217.31382027585548,2.4096313051801768,1,2.4434031907021656,1,2280,640,1,1
610,114.9844195,217.44401794656935,2.4096431408404384,1,2.4434031907021656,1,2281,641,1,1
611,115.0877943,217.67691631252163,2.4096431408404384,1,2.4434031907021656,1,2287,646,1,0
612,115.2068859,217.91924673790476,2.4097586786711243,1,2.4434031907021656,1,2298,643,1,1
613,115.26605360000001,218.0322206295811,2.4097923431591908,1,2.4434031907021656,1,2299,643,1,1
614,115.3737053,218.27452559811297,2.4097923431591908,1,2.4434031907021656,1,2303,643,1,0
615,115.4008769,218.33542098026587,2.4097948865892915,1,2.4434031907021656,1,2304,644,1,1
616,115.5063438,218.5584722790843,2.4097948865892915,1,2.4434031907021656,1,2313,653,1,0
617,115.60901629999999,218.75845597435057,2.4097948865892915,1,2.4434031907021656,1,2324,664,1,0
618,115.7250762,218.96528661947389,2.4097948865892915,1,2.4434031907021656,1,2341,668,1,0
619,115.7638153,219.05248642118116,2.4100385290772177,1,2.4434031907021656,1,2342,667,1,1
620,115.92074650000001,219.35307823591467,2.4100596483421426,1,2.4434031907021656,1,2343,668,1,1
621,115.9900147,219.50966601058244,2.4101852895775018,1,2.4434031907021656,1,2344,669,1,1
622,116.1488506,219.85307380684259,2.4101987514735139,1,2.4434031907021656,1,2354,665,1,1
623,116.1501028,219.85447065284259,2.4103495888610875,1,2.4434031907021656,1,2355,664,1,1
624,116.1984082,219.9648840735951,2.4104074685710479,1,2.4434031907021656,1,2356,665,1,1
625,116.2065815,219.98198959535549,2.4105206597769433,1,2.4434031907021656,1,2357,666,1,1
626,116.3071296,220.19865322772625,2.4105206597769433,1,2.4434031907021656,1,2372,674,1,0
627,116.40706110000001,220.38152629552994,2.4105455291235693,1,2.4434031907021656,1,2375,674,1,1
628,116.5762524,220.75648970089549,2.4105455291235693,1,2.4434031907021656,1,2379,672,1,0
629,116.61950969999999,220.85944645684754,2.4105458707483685,1,2.4434031907021656,1,2380,673,1,1
630,116.8607473,221.3356230378549,2.4105458707483685,1,2.4434031907021656,1,2384,677,1,0
631,116.98034180000001,221.60591660025409,2.4105458707483685,1,2.4434031907021656,1,2388,679,1,0
632,117.0806206,221.84070692840817,2.4105458707483685,1,2.4434031907021656,1,2395,684,1,0
633,117.1820812,222.06907139507555,2.4105458707483685,1,2.4434031907021656,1,2400,686,1,0
634,117.29740750000001,222.28130845954104,2.4105458707483685,1,2.4434031907021656,1,2406,689,1,0
635,117.4545699,222.60391568658082,2.4105458707483685,1,2.4434031907021656,1,2429,689,1,0
636,117.4960529,222.69007251566961,2.410743739724774,1,2.4434031907021656,1,2430,689,1,1
637,117.4974028,222.6919793037498,2.4108917715230027,1,2.4434031907021656,1,2431,690,1,1
638,117.57666260000001,222.85895641201483,2.4109315690881812,1,2.4434031907021656,1,2436,690,1,1
639,117.67887450000001,223.04375924776042,2.4109315690881812,1,2.4434031907021656,1,2441,692,1,0
640,117.78606929999999,223.29764581511495,2.4109482588129905,1,2.4434031907021656,1,2446,693,1,1
