event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1036,42.649608899999997,67.631998276766566,0.48401127047560893,1,0.50634330756520607,1,7927,734,1,1
1037,42.665596399999998,67.653084823816187,0.48401400947975332,1,0.50634330756520607,1,7935,734,1,1
1038,42.6882229,67.685551417370505,0.48403895183941525,1,0.50634330756520607,1,7949,730,1,1
1039,42.694320599999998,67.694991713119492,0.48405640629981017,1,0.50634330756520607,1,7951,730,1,1
1040,42.694977100000003,67.696009660136198,0.48406453498792662,1,0.50634330756520607,1,7952,731,1,1
1041,42.720422599999999,67.733178938553507,0.48406483389983335,1,0.50634330756520607,1,7972,732,1,1
1042,42.738601500000001,67.762450192996511,0.48407006546632975,1,0.50634330756520607,1,7984,731,1,1
1043,42.759474300000001,67.794609832772025,0.48411595382791545,1,0.50634330756520607,1,7998,731,1,1
1044,42.760276500000003,67.795861277541562,0.48412711575110329,1,0.50634330756520607,1,7999,732,1,1
1045,42.767531599999998,67.805177012688432,0.48413341115432446,1,0.50634330756520607,1,8005,732,1,1
1046,42.776553200000002,67.818598413343508,0.48418222466948846,1,0.50634330756520607,1,8013,727,1,1
1047,42.782400699999997,67.828296724128165,0.48418730875577171,1,0.50634330756520607,1,8014,726,1,1
1048,42.785763199999998,67.833495039240248,0.48419877663713728,1,0.50634330756520607,1,8015,726,1,1
1049,42.786202799999998,67.834094646768037,0.48420141583373649,1,0.50634330756520607,1,8016,725,1,1
1050,42.807456500000001,67.864933198900232,0.48422754755822683,1,0.50634330756520607,1,8018,726,1,1
1051,42.834191699999998,67.906076764941218,0.48423584312276957,1,0.50634330756520607,1,8036,728,1,1
1052,42.849020099999997,67.929154926869529,0.48424273215330516,1,0.50634330756520607,1,8045,725,1,1
1053,42.857185200000004,67.942636758514269,0.48424829528547658,1,0.50634330756520607,1,8048,725,1,1
1054,42.864046299999998,67.952594665370739,0.48426664088202809,1,0.50634330756520607,1,8052,723,1,1
1055,42.864335799999999,67.953017126360734,0.48426960326400653,1,0.50634330756520607,1,8053,722,1,1
1056,42.874628299999998,67.968346842805204,0.4843399921071429,1,0.50634330756520607,1,8062,721,1,1
1057,42.875505500000003,67.969384301304189,0.48435982600285926,1,0.50634330756520607,1,8063,722,1,1
1058,42.885046600000003,67.983618307191165,0.48436660625939321,1,0.50634330756520607,1,8070,721,1,1
1059,42.900679500000003,68.007141861268906,0.48437889954601315,1,0.50634330756520607,1,8078,721,1,1
1060,42.918267100000001,68.036449756788329,0.48442004673160188,1,0.50634330756520607,1,8088,723,1,1
1061,42.924095299999998,68.044669316964288,0.48442085908684079,1,0.50634330756520607,1,8093,720,1,1
1062,42.961761099999997,68.11721457285573,0.4844430256068788,1,0.50634330756520607,1,8102,718,1,1
1063,42.966366600000001,68.124894535626837,0.48447367437053357,1,0.50634330756520607,1,8103,718,1,1
1064,43.035232100000002,68.235131872430372,0.48448951936709594,1,0.50634330756520607,1,8118,718,1,1
1065,43.035870000000003,68.236038310536628,0.48450309483855486,1,0.50634330756520607,1,8119,717,1,1
1066,43.039684299999998,68.241292876804465,0.48451140842463286,1,0.50634330756520607,1,8122,714,1,1
1067,43.045605700000003,68.248583664527786,0.48454156425426487,1,0.50634330756520607,1,8123,715,1,1
1068,43.047054699999997,68.250886652037167,0.48455714607261618,1,0.50634330756520607,1,8124,716,1,1
1069,43.061838799999997,68.273686415011014,0.48455904430339841,1,0.50634330756520607,1,8131,713,1,1
1070,43.062767200000003,68.275226892012242,0.48456129033393347,1,0.50634330756520607,1,8132,713,1,1
1071,43.072119200000003,68.289105221877378,0.48459528110748645,1,0.50634330756520607,1,8138,709,1,1
1072,43.074990100000001,68.293145425146818,0.48459706622215692,1,0.50634330756520607,1,8139,710,1,1
1073,43.0755646,68.294078310801012,0.48459938697249938,1,0.50634330756520607,1,8140,711,1,1
1074,43.087557699999998,68.311971802350158,0.48460132851281479,1,0.50634330756520607,1,8151,710,1,1
1075,43.089269999999999,68.314803424013462,0.48462044693082273,1,0.50634330756520607,1,8152,711,1,1
1076,43.097171400000001,68.326322439694664,0.48464142515980185,1,0.50634330756520607,1,8160,711,1,1
1077,43.109934500000001,68.346703453641354,0.48464973246650694,1,0.50634330756520607,1,8172,711,1,1
1078,43.118025099999997,68.358948341070757,0.48471212441237005,1,0.50634330756520607,1,8179,708,1,1
1079,43.118935100000002,68.360320870918343,0.48472104083897455,1,0.50634330756520607,1,8180,708,1,1
1080,43.130584300000002,68.379283802556856,0.48474069661155061,1,0.50634330756520607,1,8185,706,1,1
1081,43.13955,68.39175523270184,0.48474396980640638,1,0.50634330756520607,1,8188,705,1,1
1082,43.140365799999998,68.393061935648191,0.484746595947952,1,0.50634330756520607,1,8189,706,1,1
1083,43.164665300000003,68.433063174872828,0.48474707697700342,1,0.50634330756520607,1,8200,703,1,1
1084,43.170969800000002,68.443181114646819,0.48475515647164819,1,0.50634330756520607,1,8203,704,1,1
1085,43.178283899999997,68.454505540606917,0.48479311706310602,1,0.50634330756520607,1,8210,699,1,1
1086,43.1803314,68.457902821957063,0.48482366136282756,1,0.50634330756520607,1,8211,698,1,1
1087,43.180609500000003,68.458243439957073,0.48482969877256743,1,0.50634330756520607,1,8212,697,1,1
1088,43.190102400000001,68.475394445140793,0.48486404847501557,1,0.50634330756520607,1,8213,697,1,1
1089,43.190427999999997,68.475981192512407,0.48487922072310946,1,0.50634330756520607,1,8214,696,1,1
1090,43.195119800000001,68.482889508896974,0.48489007831030562,1,0.50634330756520607,1,8216,696,1,1
1091,43.195813100000002,68.484000517792438,0.48489652463712968,1,0.50634330756520607,1,8217,697,1,1
1092,43.217724099999998,68.516543507505176,0.48491166184349821,1,0.50634330756520607,1,8234,699,1,1
1093,43.238021099999997,68.548224080006094,0.48492392015193675,1,0.50634330756520607,1,8247,697,1,1
1094,43.238205200000003,68.548539294639596,0.48500020536053212,1,0.50634330756520607,1,8248,696,1,1
1095,43.254315400000003,68.57740117042465,0.48501470017287962,1,0.50634330756520607,1,8250,696,1,1
1096,43.254433400000003,68.577511092424643,0.48501528644276382,1,0.50634330756520607,1,8251,695,1,1
1097,43.263269200000003,68.591282721704701,0.48502902602012504,1,0.50634330756520607,1,8254,694,1,1
1098,43.264911900000001,68.594120234756062,0.48503580365541638,1,0.50634330756520607,1,8255,695,1,1
1099,43.275265500000003,68.60733051496554,0.48507980782057969,1,0.50634330756520607,1,8260,694,1,1
1100,43.292144299999997,68.634569988249851,0.48508766935939196,1,0.50634330756520607,1,8272,695,1,1
1101,43.302180100000001,68.649646684248722,0.48508851037938056,1,0.50634330756520607,1,8281,694,1,1
1102,43.3048492,68.653387220582118,0.48510723415050094,1,0.50634330756520607,1,8284,691,1,1
1103,43.307948500000002,68.657867870329241,0.48510821610617855,1,0.50634330756520607,1,8285,692,1,1
1104,43.308047199999997,68.657994010329247,0.48512924422732423,1,0.50634330756520607,1,8286,691,1,1
1105,43.3105452,68.661563529116208,0.48513918860461408,1,0.50634330756520607,1,8289,688,1,1
1106,43.311955400000002,68.6637185107531,0.4851621279700401,1,0.50634330756520607,1,8290,687,1,1
1107,43.315570399999999,68.669271987759998,0.4851869813453103,1,0.50634330756520607,1,8291,688,1,1
1108,43.315685199999997,68.669425550759996,0.48519187154357735,1,0.50634330756520607,1,8292,687,1,1
1109,43.323986300000001,68.682088708918954,0.48519679426243234,1,0.50634330756520607,1,8299,684,1,1
1110,43.328986700000002,68.690090419274469,0.48519915848958678,1,0.50634330756520607,1,8300,684,1,1
1111,43.335107899999997,68.700061898923039,0.48521819307540776,1,0.50634330756520607,1,8301,685,1,1
1112,43.361619300000001,68.744249356164104,0.48524386425155813,1,0.50634330756520607,1,8318,684,1,1
1113,43.365371699999997,68.74988407603783,0.48524521860237507,1,0.50634330756520607,1,8319,685,1,1
1114,43.366880600000002,68.752251963087858,0.48524773887293843,1,0.50634330756520607,1,8320,686,1,1
1115,43.379609700000003,68.7721396958719,0.48529854966295222,1,0.50634330756520607,1,8335,683,1,1
1116,43.381238000000003,68.775073427920873,0.48530253902979248,1,0.50634330756520607,1,8336,683,1,1
1117,43.392090500000002,68.788974448417335,0.48532278519107008,1,0.50634330756520607,1,8341,683,1,1
1118,43.402829400000002,68.806265252774324,0.48532297324941626,1,0.50634330756520607,1,8351,683,1,1
1119,43.418925899999998,68.826714245424483,0.48532959019718047,1,0.50634330756520607,1,8358,683,1,1
1120,43.433615500000002,68.849774549269597,0.48533413626435495,1,0.50634330756520607,1,8372,681,1,1
1121,43.446634199999998,68.867800643543845,0.48536836976747433,1,0.50634330756520607,1,8377,679,1,1
1122,43.449239800000001,68.871859865369615,0.48539133919283811,1,0.50634330756520607,1,8378,680,1,1
1123,43.473242399999997,68.912563992163669,0.48540886262341776,1,0.50634330756520607,1,8394,679,1,1
1124,43.475921,68.917993942000933,0.48542138613367264,1,0.50634330756520607,1,8395,680,1,1
1125,43.492216399999997,68.94216124866665,0.48546163506648377,1,0.50634330756520607,1,8402,679,1,1
1126,43.502371400000001,68.958403051988,0.48549136004933563,1,0.50634330756520607,1,8413,677,1,1
1127,43.508615800000001,68.968902879605139,0.48550841469857231,1,0.50634330756520607,1,8414,678,1,1
1128,43.514509400000001,68.978373395046191,0.48551688315998442,1,0.50634330756520607,1,8415,679,1,1
1129,43.547952299999999,69.028689698576201,0.48556730012048638,1,0.50634330756520607,1,8435,677,1,1
1130,43.556026600000003,69.042908893492921,0.48556919246643504,1,0.50634330756520607,1,8436,678,1,1
1131,43.5826724,69.089925312308424,0.48561186343954815,1,0.50634330756520607,1,8453,675,1,1
1132,43.5870861,69.096526825751383,0.48562184745982617,1,0.50634330756520607,1,8454,676,1,1
1133,43.592194800000001,69.104715896804791,0.4856439916979029,1,0.50634330756520607,1,8455,675,1,1
1134,43.597390300000001,69.112119528574937,0.48565358880366682,1,0.50634330756520607,1,8458,674,1,1
1135,43.598243400000001,69.113416453034617,0.48567586538908719,1,0.50634330756520607,1,8459,673,1,1
1136,43.603305599999999,69.121203076942308,0.48569113458218305,1,0.50634330756520607,1,8462,670,1,1
1137,43.606125900000002,69.125392862384246,0.48571972899212323,1,0.50634330756520607,1,8463,671,1,1
1138,43.6089816,69.130405654814595,0.48574805708484747,1,0.50634330756520607,1,8464,672,1,1
1139,43.621498699999997,69.150606460126426,0.48577445160569199,1,0.50634330756520607,1,8476,672,1,1
1140,43.631720999999999,69.169782022714998,0.4857781191107346,1,0.50634330756520607,1,8479,670,1,1
1141,43.6325638,69.171310417982298,0.48580569441150878,1,0.50634330756520607,1,8480,671,1,1
1142,43.642160099999998,69.185604749615266,0.4858315799923793,1,0.50634330756520607,1,8489,669,1,1
1143,43.642809300000003,69.186652643526898,0.48584367268684392,1,0.50634330756520607,1,8490,669,1,1
1144,43.647704099999999,69.193499637013502,0.48587086147862085,1,0.50634330756520607,1,8493,668,1,1
1145,43.648798300000003,69.195096464884685,0.48588065127504987,1,0.50634330756520607,1,8494,668,1,1
1146,43.658993700000003,69.209578319431202,0.48588514269244876,1,0.50634330756520607,1,8499,666,1,1
1147,43.659204099999997,69.209760451431194,0.48589531165818373,1,0.50634330756520607,1,8500,665,1,1
1148,43.667029399999997,69.220152940746928,0.48590145261386891,1,0.50634330756520607,1,8503,662,1,1
1149,43.667918,69.221421233346788,0.48590318904161356,1,0.50634330756520607,1,8504,661,1,1
1150,43.6704401,69.224901677934653,0.48592157590314522,1,0.50634330756520607,1,8505,660,1,1
1151,43.671886200000003,69.227229053972152,0.48593859465542499,1,0.50634330756520607,1,8506,659,1,1
1152,43.673059299999998,69.229010579061196,0.48594715123107307,1,0.50634330756520607,1,8507,658,1,1
1153,43.675992800000003,69.23423257012945,0.4859569812033066,1,0.50634330756520607,1,8508,657,1,1
1154,43.678880700000001,69.237995623734079,0.48598767167186041,1,0.50634330756520607,1,8509,658,1,1
1155,43.679226900000003,69.238523762463558,0.48602882517579116,1,0.50634330756520607,1,8510,657,1,1
1156,43.684558099999997,69.246863281252402,0.48604668380086596,1,0.50634330756520607,1,8513,658,1,1
1157,43.693402900000002,69.261462852724549,0.48606947999777417,1,0.50634330756520607,1,8518,653,1,1
1158,43.698592699999999,69.270737114465646,0.48608285784290528,1,0.50634330756520607,1,8519,654,1,1
1159,43.699476599999997,69.27218646364102,0.48610747715954006,1,0.50634330756520607,1,8520,653,1,1
1160,43.708434799999999,69.286185583255687,0.48610989688413181,1,0.50634330756520607,1,8525,652,1,1
1161,43.714760699999999,69.295543611375464,0.48613976487934762,1,0.50634330756520607,1,8528,650,1,1
1162,43.722541300000003,69.30586163346068,0.48614387273449866,1,0.50634330756520607,1,8530,650,1,1
1163,43.724051799999998,69.308047084653339,0.48616895862747783,1,0.50634330756520607,1,8531,651,1,1
1164,43.737041099999999,69.329147807101833,0.48621041406631138,1,0.50634330756520607,1,8540,650,1,1
1165,43.737792399999996,69.33044458659397,0.48623404212099125,1,0.50634330756520607,1,8541,651,1,1
1166,43.747804199999997,69.345789093932368,0.48624760394332972,1,0.50634330756520607,1,8548,650,1,1
1167,43.764817999999998,69.369782393605917,0.48626230799338843,1,0.50634330756520607,1,8557,647,1,1
1168,43.7667213,69.372485527797537,0.48633484296364909,1,0.50634330756520607,1,8558,648,1,1
1169,43.779556999999997,69.393543956328742,0.48636927655255868,1,0.50634330756520607,1,8567,647,1,1
1170,43.784593399999999,69.401264968915569,0.4864166396051377,1,0.50634330756520607,1,8570,648,1,1
1171,43.790428900000002,69.409572967601264,0.48643882072624134,1,0.50634330756520607,1,8576,645,1,1
1172,43.791431099999997,69.411076672858655,0.48645533128487406,1,0.50634330756520607,1,8577,646,1,1
1173,43.813118600000003,69.448277166455057,0.4864686643228962,1,0.50634330756520607,1,8596,648,1,1
1174,43.817691799999999,69.455404187294235,0.48648399311960933,1,0.50634330756520607,1,8599,649,1,1
1175,43.825453199999998,69.467902307157999,0.48650116841184454,1,0.50634330756520607,1,8604,646,1,1
1176,43.844618199999999,69.500945412620268,0.48650918863769388,1,0.50634330756520607,1,8609,646,1,1
1177,43.864438,69.532757632674972,0.48651970711902126,1,0.50634330756520607,1,8620,648,1,1
1178,43.8856757,69.567692965543699,0.48651993462401327,1,0.50634330756520607,1,8635,649,1,1
1179,43.888477999999999,69.571853095030747,0.48652749829263314,1,0.50634330756520607,1,8636,650,1,1
1180,43.889558299999997,69.57358921793778,0.48654809361671203,1,0.50634330756520607,1,8637,650,1,1
1181,43.917584400000003,69.619906086936368,0.48659642656973412,1,0.50634330756520607,1,8650,651,1,1
1182,43.929673000000001,69.64015440311087,0.48661328727638292,1,0.50634330756520607,1,8661,647,1,1
1183,43.935956599999997,69.647511907708804,0.48662298656478531,1,0.50634330756520607,1,8662,648,1,1
1184,43.937098200000001,69.648862678639887,0.48669029112416662,1,0.50634330756520607,1,8663,649,1,1
1185,43.950871300000003,69.671026882083069,0.48669161364996211,1,0.50634330756520607,1,8675,648,1,1
1186,43.951571700000002,69.67213256570956,0.48670126038839268,1,0.50634330756520607,1,8676,649,1,1
1187,43.977244599999999,69.719427968887487,0.48672608690540037,1,0.50634330756520607,1,8689,647,1,1
1188,43.986761899999998,69.739224679897788,0.48673492708639698,1,0.50634330756520607,1,8690,647,1,1
1189,43.996200899999998,69.754099277611445,0.48673519315358782,1,0.50634330756520607,1,8694,645,1,1
1190,43.996778800000001,69.755010721836271,0.48673682873582502,1,0.50634330756520607,1,8695,646,1,1
1191,44.005485800000002,69.770183895772689,0.48674408681078796,1,0.50634330756520607,1,8700,641,1,1
1192,44.0089556,69.775109491778338,0.48676233623325688,1,0.50634330756520607,1,8701,642,1,1
1193,44.0096402,69.776247371365585,0.48676302445451919,1,0.50634330756520607,1,8702,643,1,1
1194,44.0307642,69.811140977293775,0.48681777370916646,1,0.50634330756520607,1,8716,644,1,1
1195,44.0309101,69.811328270293771,0.48685772747565514,1,0.50634330756520607,1,8717,643,1,1
1196,44.040702000000003,69.824911846626534,0.48687651036336121,1,0.50634330756520607,1,8720,642,1,1
1197,44.045059500000001,69.830984990270025,0.48688198049395609,1,0.50634330756520607,1,8723,641,1,1
1198,44.049796899999997,69.837918330655413,0.48691872049695373,1,0.50634330756520607,1,8726,640,1,1
1199,44.050642099999997,69.839319639270144,0.48691937793425322,1,0.50634330756520607,1,8727,640,1,1
1200,44.058050299999998,69.850998897718171,0.48692730519963578,1,0.50634330756520607,1,8731,640,1,1
1201,44.067095299999998,69.864988674918123,0.48694224389417856,1,0.50634330756520607,1,8739,637,1,1
1202,44.067881399999997,69.866196584945456,0.48694919529495151,1,0.50634330756520607,1,8740,638,1,1
1203,44.078568699999998,69.882140861411358,0.48695576570372673,1,0.50634330756520607,1,8750,634,1,1
1204,44.0829472,69.888785846947769,0.48697787754747462,1,0.50634330756520607,1,8751,635,1,1
1205,44.083425400000003,69.889506594418734,0.48697845997252526,1,0.50634330756520607,1,8752,634,1,1
1206,44.088738800000002,69.898077208522054,0.48701596503101374,1,0.50634330756520607,1,8755,633,1,1
1207,44.093004999999998,69.904353967456117,0.48704119994144351,1,0.50634330756520607,1,8758,634,1,1
1208,44.107933799999998,69.927280976796951,0.48704758269560028,1,0.50634330756520607,1,8767,635,1,1
1209,44.121390099999999,69.948116890495072,0.48705640479516599,1,0.50634330756520607,1,8781,631,1,1
1210,44.124225799999998,69.952070431930039,0.48708073128433965,1,0.50634330756520607,1,8782,632,1,1
1211,44.124456500000001,69.952448039017668,0.48710050881118427,1,0.50634330756520607,1,8783,631,1,1
1212,44.136906400000001,69.973629538058091,0.48711068785296113,1,0.50634330756520607,1,8786,632,1,1
1213,44.147255800000003,69.990800516971618,0.48713035414176037,1,0.50634330756520607,1,8795,634,1,1
1214,44.157294999999998,70.00572344187303,0.48715163944381606,1,0.50634330756520607,1,8804,633,1,1
1215,44.1715661,70.029057051966518,0.48717074232936397,1,0.50634330756520607,1,8814,632,1,1
1216,44.171824800000003,70.02957413254849,0.48720794333781675,1,0.50634330756520607,1,8815,631,1,1
1217,44.182065600000001,70.046229318110363,0.48721703043467857,1,0.50634330756520607,1,8817,633,1,1
1218,44.188203700000003,70.055705072671756,0.48722470203874785,1,0.50634330756520607,1,8822,630,1,1
1219,44.207526100000003,70.086190506086851,0.48723175368638072,1,0.50634330756520607,1,8832,630,1,1
1220,44.226488400000001,70.117459479643827,0.48731149836197829,1,0.50634330756520607,1,8839,627,1,1
1221,44.227455300000003,70.118840203189762,0.48731982597321899,1,0.50634330756520607,1,8840,626,1,1
1222,44.2303256,70.122658523603505,0.48733731717823248,1,0.50634330756520607,1,8841,627,1,1
1223,44.234238699999999,70.129421994919113,0.48733882704410142,1,0.50634330756520607,1,8842,628,1,1
1224,44.2517894,70.157392109095667,0.48733956557910635,1,0.50634330756520607,1,8854,630,1,1
1225,44.2524734,70.158449699742889,0.48742082001573955,1,0.50634330756520607,1,8855,631,1,1
1226,44.266125500000001,70.18083352747162,0.48742400821330284,1,0.50634330756520607,1,8864,628,1,1
1227,44.267482600000001,70.183006893658941,0.48742711130137933,1,0.50634330756520607,1,8865,627,1,1
1228,44.2701615,70.186799544253986,0.48743917348164223,1,0.50634330756520607,1,8866,627,1,1
1229,44.270319999999998,70.187009490253985,0.48745171302922058,1,0.50634330756520607,1,8867,626,1,1
1230,44.2775423,70.195008726751425,0.48749598162865337,1,0.50634330756520607,1,8869,627,1,1
1231,44.291552000000003,70.217407846344557,0.48750054409640875,1,0.50634330756520607,1,8875,626,1,1
1232,44.307995900000002,70.243432679376113,0.48751023035668056,1,0.50634330756520607,1,8889,626,1,1
1233,44.312481499999997,70.24986717360774,0.48751248589663498,1,0.50634330756520607,1,8892,627,1,1
1234,44.3327144,70.281514001825002,0.48752330413059958,1,0.50634330756520607,1,8908,622,1,1
1235,44.333679600000004,70.282939150562243,0.48752624831277047,1,0.50634330756520607,1,8909,621,1,1
1236,44.337114700000001,70.288110338472791,0.48753564260494803,1,0.50634330756520607,1,8910,622,1,1
1237,44.337712699999997,70.288859696628947,0.48753670329942128,1,0.50634330756520607,1,8911,621,1,1
1238,44.3435585,70.297468082234431,0.48753772614892826,1,0.50634330756520607,1,8914,620,1,1
1239,44.3440917,70.298251644725283,0.48757845876161982,1,0.50634330756520607,1,8915,621,1,1
1240,44.360270800000002,70.323308534420605,0.48764097324082556,1,0.50634330756520607,1,8934,625,1,1
1241,44.378248599999999,70.355444052193079,0.4876480098053485,1,0.50634330756520607,1,8946,622,1,1
1242,44.380640200000002,70.35901690148296,0.48768661170192684,1,0.50634330756520607,1,8947,622,1,1
1243,44.381273299999997,70.360085107025284,0.48771386738906042,1,0.50634330756520607,1,8948,623,1,1
1244,44.399784699999998,70.396560935950134,0.48774391979878001,1,0.50634330756520607,1,8954,619,1,1
1245,44.402521399999998,70.400380425999714,0.48778124431818198,1,0.50634330756520607,1,8955,620,1,1
1246,44.403151899999997,70.401333411757932,0.48779131325785352,1,0.50634330756520607,1,8956,621,1,1
1247,44.417617300000003,70.425075325049391,0.48779157587043426,1,0.50634330756520607,1,8963,620,1,1
1248,44.427636399999997,70.440241226014734,0.48779294200217072,1,0.50634330756520607,1,8975,618,1,1
1249,44.431091000000002,70.445719084274927,0.48780161597971944,1,0.50634330756520607,1,8976,619,1,1
1250,44.432551699999998,70.448177996647644,0.48780452182158124,1,0.50634330756520607,1,8977,620,1,1
1251,44.4548737,70.484470253454958,0.4878200222341374,1,0.50634330756520607,1,8992,617,1,1
1252,44.459087699999998,70.490932587974001,0.48782339543919273,1,0.50634330756520607,1,8994,617,1,1
1253,44.464972600000003,70.500236877432542,0.48782426881993951,1,0.50634330756520607,1,8997,616,1,1
1254,44.465713200000003,70.501427150029613,0.48784329458131415,1,0.50634330756520607,1,8998,617,1,1
1255,44.493611000000001,70.549045437540784,0.48786289017435763,1,0.50634330756520607,1,9010,615,1,1
1256,44.496486099999998,70.553643117860929,0.48790092026204407,1,0.50634330756520607,1,9011,615,1,1
1257,44.516932099999998,70.586713445220582,0.48790279602173731,1,0.50634330756520607,1,9021,614,1,1
1258,44.522789199999998,70.596994981505432,0.4879094521385649,1,0.50634330756520607,1,9022,614,1,1
1259,44.523036900000001,70.597410442817136,0.48792493575606705,1,0.50634330756520607,1,9023,613,1,1
1260,44.530805399999998,70.610535232525976,0.48792974042713505,1,0.50634330756520607,1,9025,615,1,1
1261,44.5512783,70.645218279477831,0.48797583592636651,1,0.50634330756520607,1,9048,611,1,1
1262,44.554262799999997,70.649629899651814,0.48799632535498072,1,0.50634330756520607,1,9049,612,1,1
1263,44.555042200000003,70.650818478466007,0.48802318525594129,1,0.50634330756520607,1,9050,613,1,1
1264,44.563202500000003,70.663520980070842,0.4880307697428134,1,0.50634330756520607,1,9055,610,1,1
1265,44.5641046,70.665046618757444,0.48803842297908978,1,0.50634330756520607,1,9056,610,1,1
1266,44.568626199999997,70.671873397341656,0.48803959264953184,1,0.50634330756520607,1,9060,606,1,1
1267,44.5690022,70.672312454341665,0.48805681876258267,1,0.50634330756520607,1,9061,605,1,1
1268,44.570077699999999,70.673931431434156,0.48805719953106136,1,0.50634330756520607,1,9062,604,1,1
1269,44.571209899999999,70.675634096637125,0.48810058157088582,1,0.50634330756520607,1,9063,603,1,1
1270,44.574770700000002,70.679402389033243,0.4881207439514636,1,0.50634330756520607,1,9064,604,1,1
1271,44.5753743,70.680253818832526,0.48812780635695802,1,0.50634330756520607,1,9065,605,1,1
1272,44.590726099999998,70.704157530234568,0.48813745659574204,1,0.50634330756520607,1,9078,604,1,1
1273,44.5982427,70.718232535294604,0.48813807466275494,1,0.50634330756520607,1,9079,605,1,1
1274,44.609713499999998,70.736802116696509,0.48815848572441761,1,0.50634330756520607,1,9087,605,1,1
1275,44.624126799999999,70.759469787038924,0.48820220361063804,1,0.50634330756520607,1,9098,600,1,1
1276,44.626681499999997,70.76402599174375,0.48821588863800247,1,0.50634330756520607,1,9099,599,1,1
1277,44.629270200000001,70.767767335186861,0.48822159296124751,1,0.50634330756520607,1,9100,600,1,1
1278,44.629499600000003,70.76812720857518,0.48826318798484869,1,0.50634330756520607,1,9101,599,1,1
1279,44.636124299999999,70.778364356719507,0.48827727503873103,1,0.50634330756520607,1,9108,598,1,1
1280,44.642250900000001,70.787785569863516,0.48830425232717384,1,0.50634330756520607,1,9111,595,1,1
1281,44.643703100000003,70.790093110707716,0.48832673995203396,1,0.50634330756520607,1,9112,594,1,1
1282,44.645078400000003,70.792277346937055,0.48834705595201544,1,0.50634330756520607,1,9113,593,1,1
1283,44.6508313,70.799373634802535,0.48834854916146098,1,0.50634330756520607,1,9114,594,1,1
1284,44.651398200000003,70.800253862729633,0.48835331599388737,1,0.50634330756520607,1,9115,595,1,1
1285,44.678626800000004,70.844193365003491,0.48837202717813422,1,0.50634330756520607,1,9131,598,1,1
1286,44.6845541,70.852931126509802,0.48837639760720103,1,0.50634330756520607,1,9134,599,1,1
1287,44.7012006,70.880087758633593,0.4883919449337627,1,0.50634330756520607,1,9143,598,1,1
1288,44.724678699999998,70.917175500992187,0.48840976468620262,1,0.50634330756520607,1,9157,599,1,1
1289,44.728495100000004,70.923591424105794,0.48842749493215865,1,0.50634330756520607,1,9158,600,1,1
1290,44.760542999999998,70.975154002056797,0.48844288557785048,1,0.50634330756520607,1,9189,598,1,1
1291,44.7615202,70.976954220866944,0.48844329620203936,1,0.50634330756520607,1,9190,599,1,1
1292,44.769123,70.988419577556158,0.48846773548792188,1,0.50634330756520607,1,9198,598,1,1
1293,44.788718799999998,71.016225526043797,0.48847103345600851,1,0.50634330756520607,1,9210,600,1,1
1294,44.802711799999997,71.038428777614115,0.48851276087641299,1,0.50634330756520607,1,9220,599,1,1
1295,44.822873399999999,71.074303085139206,0.48857027559524224,1,0.50634330756520607,1,9223,598,1,1
1296,44.8234919,71.075286496084487,0.48857701567374651,1,0.50634330756520607,1,9224,599,1,1
1297,44.830921400000001,71.085373900677553,0.48865503708580482,1,0.50634330756520607,1,9229,596,1,1
1298,44.832949599999999,71.088738953362636,0.48866607476866841,1,0.50634330756520607,1,9230,597,1,1
1299,44.850393799999999,71.116027568919037,0.48867005955017162,1,0.50634330756520607,1,9239,594,1,1
1300,44.851247200000003,71.117437743404082,0.48868108624374701,1,0.50634330756520607,1,9240,593,1,1
1301,44.856655600000003,71.124124629597233,0.48875596407772581,1,0.50634330756520607,1,9243,592,1,1
1302,44.857276400000003,71.125015328852584,0.4887708953185162,1,0.50634330756520607,1,9244,593,1,1
1303,44.874284199999998,71.15172747514265,0.48881300009483397,1,0.50634330756520607,1,9255,592,1,1
1304,44.893020800000002,71.183404643339145,0.48881996240349779,1,0.50634330756520607,1,9270,589,1,1
1305,44.894090800000001,71.185084688020538,0.48884899406024102,1,0.50634330756520607,1,9271,588,1,1
1306,44.897292299999997,71.189660343893323,0.48894345275179074,1,0.50634330756520607,1,9272,589,1,1
1307,44.898291,71.191066035209616,0.48895151409673165,1,0.50634330756520607,1,9273,590,1,1
1308,44.911839399999998,71.212626097276527,0.48895879238618206,1,0.50634330756520607,1,9280,589,1,1
1309,44.9220665,71.229786514515865,0.48896024182169706,1,0.50634330756520607,1,9288,585,1,1
1310,44.9271356,71.237977796767453,0.48896550606967154,1,0.50634330756520607,1,9289,584,1,1
1311,44.928555199999998,71.239757206447607,0.48897181637531262,1,0.50634330756520607,1,9290,583,1,1
1312,44.931237899999999,71.243825657827628,0.48899623108203177,1,0.50634330756520607,1,9291,584,1,1
1313,44.931864099999999,71.244828270819568,0.48900085578459701,1,0.50634330756520607,1,9292,585,1,1
1314,44.945835000000002,71.267447085182852,0.48902428504937001,1,0.50634330756520607,1,9305,584,1,1
1315,44.9562034,71.28133788830533,0.4890285229998006,1,0.50634330756520607,1,9309,583,1,1
