event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
1062,42.091679900000003,69.232537852564505,0.48742817787326315,1,0.50634330756520585,1,8009,874,1,1
1063,42.092693799999999,69.234054770305221,0.48748247003040585,1,0.50634330756520585,1,8010,873,1,1
1064,42.098590700000003,69.241006780807453,0.48750321743646297,1,0.50634330756520585,1,8011,874,1,1
1065,42.100646500000003,69.243444435783005,0.48752350112429466,1,0.50634330756520585,1,8012,875,1,1
1066,42.110378699999998,69.258770993901209,0.48753411764234722,1,0.50634330756520585,1,8021,876,1,1
1067,42.121269599999998,69.2751028935146,0.4875624969899901,1,0.50634330756520585,1,8032,876,1,1
1068,42.1385796,69.302258737035217,0.48757889620290168,1,0.50634330756520585,1,8042,880,1,1
1069,42.150948999999997,69.322153246393142,0.48759697155500659,1,0.50634330756520585,1,8052,882,1,1
1070,42.161389,69.33783647974667,0.48760609320995602,1,0.50634330756520585,1,8062,880,1,1
1071,42.161976299999999,69.338805683577874,0.48761719033477097,1,0.50634330756520585,1,8063,880,1,1
1072,42.169347999999999,69.350049337764389,0.48761783371419593,1,0.50634330756520585,1,8067,877,1,1
1073,42.173780200000003,69.354827867515851,0.48767619188977618,1,0.50634330756520585,1,8068,878,1,1
1074,42.174595500000002,69.356049223923932,0.48770671453872116,1,0.50634330756520585,1,8069,878,1,1
1075,42.190818,69.379926205140549,0.48772659934122375,1,0.50634330756520585,1,8081,880,1,1
1076,42.198236100000003,69.390712377390059,0.4877577367585475,1,0.50634330756520585,1,8090,875,1,1
1077,42.2029055,69.398315772155428,0.48776766755810869,1,0.50634330756520585,1,8091,876,1,1
1078,42.203855400000002,69.399988935978797,0.48778244989957975,1,0.50634330756520585,1,8092,877,1,1
1079,42.211489299999997,69.410829230930361,0.48783120114942879,1,0.50634330756520585,1,8097,874,1,1
1080,42.222353499999997,69.427682284432265,0.48784834645418435,1,0.50634330756520585,1,8110,873,1,1
1081,42.225485399999997,69.43198008585216,0.48788004121087897,1,0.50634330756520585,1,8111,874,1,1
1082,42.226264399999998,69.433154512165089,0.48788617411152568,1,0.50634330756520585,1,8112,875,1,1
1083,42.233915699999997,69.445170968040372,0.48788848711793953,1,0.50634330756520585,1,8117,872,1,1
1084,42.2441472,69.457220375316638,0.48790642118916189,1,0.50634330756520585,1,8121,873,1,1
1085,42.251471500000001,69.46950033473702,0.48791876008214019,1,0.50634330756520585,1,8131,871,1,1
1086,42.2569795,69.476190275898404,0.48792165626793599,1,0.50634330756520585,1,8132,872,1,1
1087,42.260067800000002,69.481371749652354,0.48794383499000898,1,0.50634330756520585,1,8133,873,1,1
1088,42.283220499999999,69.519477838677872,0.4879479304853287,1,0.50634330756520585,1,8151,869,1,1
1089,42.284476099999999,69.521611900815685,0.48796739435488401,1,0.50634330756520585,1,8152,868,1,1
1090,42.288480100000001,69.528444645069655,0.48798683632472678,1,0.50634330756520585,1,8153,869,1,1
1091,42.290494899999999,69.531543431935049,0.48799704724981119,1,0.50634330756520585,1,8154,868,1,1
1092,42.294246200000003,69.537498479805095,0.48800770990795328,1,0.50634330756520585,1,8157,865,1,1
1093,42.296764400000001,69.541044008269324,0.48800800888318302,1,0.50634330756520585,1,8158,866,1,1
1094,42.297455399999997,69.542110974950276,0.48801845548401213,1,0.50634330756520585,1,8159,867,1,1
1095,42.305827399999998,69.554411328294236,0.48802641318554957,1,0.50634330756520585,1,8167,863,1,1
1096,42.306793599999999,69.555821863327452,0.48806042196348809,1,0.50634330756520585,1,8168,862,1,1
1097,42.310698100000003,69.562275643160064,0.48809354475020011,1,0.50634330756520585,1,8169,861,1,1
1098,42.314480500000002,69.568033030418619,0.48809909994995238,1,0.50634330756520585,1,8170,862,1,1
1099,42.315087200000001,69.568895972047002,0.48810510557557457,1,0.50634330756520585,1,8171,862,1,1
1100,42.328115199999999,69.590369289947503,0.48812365711170241,1,0.50634330756520585,1,8185,859,1,1
1101,42.334008599999997,69.599369210747327,0.4881254202032928,1,0.50634330756520585,1,8186,859,1,1
1102,42.334666599999998,69.600408706050729,0.48813516158970344,1,0.50634330756520585,1,8187,860,1,1
1103,42.338996000000002,69.606636285694606,0.48818049635456806,1,0.50634330756520585,1,8191,858,1,1
1104,42.3397565,69.607869678106923,0.4881854427749433,1,0.50634330756520585,1,8192,859,1,1
1105,42.356132700000003,69.635303223009998,0.48818958037647686,1,0.50634330756520585,1,8213,859,1,1
1106,42.3568718,69.636632661554174,0.4881933519601479,1,0.50634330756520585,1,8214,860,1,1
1107,42.375898900000003,69.663615086531095,0.48819548795559409,1,0.50634330756520585,1,8226,862,1,1
1108,42.3856289,69.678645911960061,0.48820472915425767,1,0.50634330756520585,1,8234,862,1,1
1109,42.392554799999999,69.689155020573963,0.48821334999184834,1,0.50634330756520585,1,8239,861,1,1
1110,42.4069863,69.711983200276833,0.48825425498331526,1,0.50634330756520585,1,8250,860,1,1
1111,42.421278299999997,69.734027220157429,0.48825713214924527,1,0.50634330756520585,1,8261,855,1,1
1112,42.422383699999997,69.73558982820316,0.48827047859359507,1,0.50634330756520585,1,8262,854,1,1
1113,42.425678099999999,69.739822189671173,0.48829059237915701,1,0.50634330756520585,1,8263,854,1,1
1114,42.426389200000003,69.740930042733737,0.48829119907892909,1,0.50634330756520585,1,8264,855,1,1
1115,42.459428099999997,69.793702505034659,0.48829182204945781,1,0.50634330756520585,1,8279,859,1,1
1116,42.465980399999999,69.803957173300375,0.48829324478894098,1,0.50634330756520585,1,8284,859,1,1
1117,42.477838300000002,69.823769562131091,0.48829395705341383,1,0.50634330756520585,1,8293,856,1,1
1118,42.478645200000003,69.825260192466217,0.48831297542535873,1,0.50634330756520585,1,8294,857,1,1
1119,42.499891099999999,69.856948065850489,0.48831568004006648,1,0.50634330756520585,1,8303,856,1,1
1120,42.523497999999996,69.895725432354951,0.4883603359688975,1,0.50634330756520585,1,8318,861,1,1
1121,42.524138399999998,69.896697678822335,0.4883943066939444,1,0.50634330756520585,1,8319,862,1,1
1122,42.536462399999998,69.914957901087448,0.48841865551883923,1,0.50634330756520585,1,8329,862,1,1
1123,42.543014200000002,69.925853404945997,0.48844914247410287,1,0.50634330756520585,1,8334,863,1,1
1124,42.553345399999998,69.940671610654576,0.48846217871864311,1,0.50634330756520585,1,8341,863,1,1
1125,42.558537000000001,69.94897778187358,0.48850564262724061,1,0.50634330756520585,1,8346,864,1,1
1126,42.575758,69.979054921960326,0.48853039599760617,1,0.50634330756520585,1,8357,865,1,1
1127,42.589390199999997,70.001461271183913,0.48854465686928999,1,0.50634330756520585,1,8365,865,1,1
1128,42.603837800000001,70.024321287433068,0.48854467514381461,1,0.50634330756520585,1,8372,862,1,1
1129,42.608595700000002,70.031559121154729,0.48855352329110885,1,0.50634330756520585,1,8375,861,1,1
1130,42.609189100000002,70.032594362274594,0.48857243085447416,1,0.50634330756520585,1,8376,862,1,1
1131,42.629116000000003,70.063251778616262,0.48859040036110229,1,0.50634330756520585,1,8387,865,1,1
1132,42.636901600000002,70.07525083302292,0.48861368591776017,1,0.50634330756520585,1,8395,863,1,1
1133,42.654755299999998,70.102882124838658,0.48862805039207424,1,0.50634330756520585,1,8407,865,1,1
1134,42.674543100000001,70.132200553941161,0.48863575553083438,1,0.50634330756520585,1,8420,864,1,1
1135,42.687623299999998,70.154016305263823,0.48870508457726886,1,0.50634330756520585,1,8430,860,1,1
1136,42.689947099999998,70.158055325589487,0.48872666696324568,1,0.50634330756520585,1,8431,859,1,1
1137,42.691542699999999,70.160661159507043,0.48872701254702811,1,0.50634330756520585,1,8432,858,1,1
1138,42.695678899999997,70.165347364051442,0.48873361920364816,1,0.50634330756520585,1,8433,859,1,1
1139,42.697800800000003,70.168513476911258,0.48873506788583609,1,0.50634330756520585,1,8434,860,1,1
1140,42.724163900000001,70.210695425883799,0.48873890241488543,1,0.50634330756520585,1,8453,865,1,1
1141,42.726249199999998,70.213959568117588,0.48875251477988202,1,0.50634330756520585,1,8454,865,1,1
1142,42.731415800000001,70.221935331586295,0.48879035965091749,1,0.50634330756520585,1,8458,864,1,1
1143,42.739362999999997,70.234415263593334,0.48879597561539051,1,0.50634330756520585,1,8462,864,1,1
1144,42.753063599999997,70.257386918339563,0.48880032852794469,1,0.50634330756520585,1,8476,863,1,1
1145,42.754313500000002,70.258854899856487,0.48884554789952617,1,0.50634330756520585,1,8477,862,1,1
1146,42.755524000000001,70.260536400511199,0.4889445034141125,1,0.50634330756520585,1,8478,861,1,1
1147,42.756628599999999,70.262200989210882,0.48895495447442611,1,0.50634330756520585,1,8479,860,1,1
1148,42.759259800000002,70.265935964929639,0.48895584508342932,1,0.50634330756520585,1,8480,861,1,1
1149,42.760067100000001,70.267002560051679,0.488962677894824,1,0.50634330756520585,1,8481,860,1,1
1150,42.765889299999998,70.275827716356702,0.48902372163171276,1,0.50634330756520585,1,8485,861,1,1
1151,42.7738613,70.287970959766199,0.4890246681326183,1,0.50634330756520585,1,8492,858,1,1
1152,42.777594100000002,70.293341107235349,0.48905192005242182,1,0.50634330756520585,1,8495,857,1,1
1153,42.809822500000003,70.346138004116568,0.4890654066822076,1,0.50634330756520585,1,8524,860,1,1
1154,42.815326900000002,70.354419694349417,0.48907744120220276,1,0.50634330756520585,1,8529,857,1,1
1155,42.8153778,70.354487611349413,0.48910737281833561,1,0.50634330756520585,1,8530,856,1,1
1156,42.831544299999997,70.382219791717304,0.48913240955109905,1,0.50634330756520585,1,8539,857,1,1
1157,42.838827500000001,70.392763673267012,0.48913462928611967,1,0.50634330756520585,1,8547,855,1,1
1158,42.839396499999999,70.393745152109076,0.48914251838461559,1,0.50634330756520585,1,8548,856,1,1
1159,42.850185799999998,70.408836198308151,0.48920873141626919,1,0.50634330756520585,1,8555,853,1,1
1160,42.855148399999997,70.416286638038258,0.48921825993328932,1,0.50634330756520585,1,8558,854,1,1
1161,42.860050200000003,70.423739597159923,0.48927684575236163,1,0.50634330756520585,1,8565,849,1,1
1162,42.861950800000002,70.426706208755689,0.48928119970167855,1,0.50634330756520585,1,8566,848,1,1
1163,42.863907699999999,70.429978311890821,0.48928743990705975,1,0.50634330756520585,1,8567,847,1,1
1164,42.866344900000001,70.433191150938541,0.48929047018968641,1,0.50634330756520585,1,8568,848,1,1
1165,42.868269699999999,70.43639029443807,0.48930954644426505,1,0.50634330756520585,1,8569,847,1,1
1166,42.877513999999998,70.452903015115382,0.48932675113360347,1,0.50634330756520585,1,8572,846,1,1
1167,42.8798575,70.457182085953008,0.48933276213483784,1,0.50634330756520585,1,8573,846,1,1
1168,42.920366799999996,70.524450636514999,0.48933324219270286,1,0.50634330756520585,1,8593,844,1,1
1169,42.9217856,70.526816709902008,0.4893453988378641,1,0.50634330756520585,1,8594,845,1,1
1170,42.936730900000001,70.550748423714353,0.4893582097955354,1,0.50634330756520585,1,8601,844,1,1
1171,42.949995999999999,70.570374400093115,0.48936801769786686,1,0.50634330756520585,1,8608,841,1,1
1172,42.964160399999997,70.591807298740846,0.48937606245151999,1,0.50634330756520585,1,8617,842,1,1
1173,42.976554999999998,70.610409965597412,0.48938863344103811,1,0.50634330756520585,1,8626,839,1,1
1174,42.978013699999998,70.612735711783245,0.48939960571314473,1,0.50634330756520585,1,8627,840,1,1
1175,42.996092300000001,70.642100704197347,0.48943010422448946,1,0.50634330756520585,1,8649,838,1,1
1176,43.002883300000001,70.651069192217179,0.48943082888215278,1,0.50634330756520585,1,8656,835,1,1
1177,43.003677000000003,70.652277056607304,0.48944904713393261,1,0.50634330756520585,1,8657,835,1,1
1178,43.014148499999997,70.669456225386099,0.48945166241405919,1,0.50634330756520585,1,8665,832,1,1
1179,43.015161200000001,70.671003927533079,0.48945194064997,1,0.50634330756520585,1,8666,831,1,1
1180,43.016659799999999,70.673476877492064,0.4894563288177185,1,0.50634330756520585,1,8667,830,1,1
1181,43.018864999999998,70.676581778607854,0.48945748426647639,1,0.50634330756520585,1,8668,831,1,1
1182,43.019619300000002,70.677937543862043,0.48945848149802212,1,0.50634330756520585,1,8669,832,1,1
1183,43.031086999999999,70.695410498665566,0.48947674968417121,1,0.50634330756520585,1,8677,832,1,1
1184,43.046160700000001,70.720852641033872,0.4895372478033081,1,0.50634330756520585,1,8693,828,1,1
1185,43.047036499999997,70.722327752561341,0.48953979154500438,1,0.50634330756520585,1,8694,828,1,1
1186,43.051665300000003,70.72963897491293,0.48958067877291578,1,0.50634330756520585,1,8697,828,1,1
1187,43.062262099999998,70.744972221443575,0.48960542422289727,1,0.50634330756520585,1,8702,826,1,1
1188,43.079822800000002,70.772080104486463,0.48965741491984688,1,0.50634330756520585,1,8711,827,1,1
1189,43.096235399999998,70.799226911625226,0.48966400781388414,1,0.50634330756520585,1,8720,822,1,1
1190,43.098173899999999,70.802760499176088,0.48967063596992327,1,0.50634330756520585,1,8721,821,1,1
1191,43.100694699999998,70.80649023824509,0.48968569857306382,1,0.50634330756520585,1,8722,822,1,1
1192,43.101504599999998,70.807819016028205,0.48968858277499755,1,0.50634330756520585,1,8723,823,1,1
1193,43.108337599999999,70.818340050140279,0.48970816982169496,1,0.50634330756520585,1,8731,821,1,1
1194,43.112591000000002,70.825229883132764,0.48970998841146279,1,0.50634330756520585,1,8734,818,1,1
1195,43.114829800000003,70.828491547366781,0.48973711420321298,1,0.50634330756520585,1,8735,819,1,1
1196,43.1153561,70.82937627747468,0.48974978915181955,1,0.50634330756520585,1,8736,820,1,1
1197,43.1253861,70.845541208238785,0.48976491373444897,1,0.50634330756520585,1,8742,819,1,1
1198,43.131551199999997,70.855022078506906,0.48977538825520722,1,0.50634330756520585,1,8749,814,1,1
1199,43.133983299999997,70.858220769837757,0.48977562241770456,1,0.50634330756520585,1,8750,815,1,1
1200,43.134515200000003,70.859104478058057,0.48977613116416019,1,0.50634330756520585,1,8751,816,1,1
1201,43.148951199999999,70.88238241584142,0.48981997603643251,1,0.50634330756520585,1,8758,815,1,1
1202,43.158427400000001,70.896694324566496,0.48982801324586278,1,0.50634330756520585,1,8767,813,1,1
1203,43.159050899999997,70.897674075145773,0.48983528831896633,1,0.50634330756520585,1,8768,814,1,1
1204,43.175931800000001,70.926996812572909,0.48985400952914937,1,0.50634330756520585,1,8779,814,1,1
1205,43.176834700000001,70.928402763689704,0.48986034592192118,1,0.50634330756520585,1,8780,813,1,1
1206,43.177942199999997,70.930142143901577,0.48986460542491084,1,0.50634330756520585,1,8781,812,1,1
1207,43.182221499999997,70.934933166129781,0.48988146878102745,1,0.50634330756520585,1,8782,813,1,1
1208,43.183906200000003,70.93738269302861,0.48993580329337744,1,0.50634330756520585,1,8783,814,1,1
1209,43.193807999999997,70.953191387222219,0.48994499243632683,1,0.50634330756520585,1,8795,813,1,1
1210,43.194591899999999,70.954358220926437,0.48999532274264407,1,0.50634330756520585,1,8796,814,1,1
1211,43.206689300000001,70.970852140315031,0.49001511386934787,1,0.50634330756520585,1,8803,811,1,1
1212,43.208410399999998,70.972890965744156,0.49002698248685911,1,0.50634330756520585,1,8804,812,1,1
1213,43.218847199999999,70.990140332978868,0.49002851164208477,1,0.50634330756520585,1,8815,810,1,1
1214,43.223616100000001,70.99700730096238,0.49003123624545869,1,0.50634330756520585,1,8818,811,1,1
1215,43.238771499999999,71.022183232215269,0.49004619930688209,1,0.50634330756520585,1,8835,812,1,1
1216,43.251128199999997,71.045002640173692,0.49006531494068367,1,0.50634330756520585,1,8842,807,1,1
1217,43.253378499999997,71.048128482149181,0.4900769170998594,1,0.50634330756520585,1,8843,808,1,1
1218,43.254010700000002,71.049149810246632,0.49011872638309723,1,0.50634330756520585,1,8844,809,1,1
1219,43.267723599999997,71.069326501670076,0.49012518908789993,1,0.50634330756520585,1,8858,809,1,1
1220,43.296287999999997,71.111831203062863,0.4901369136978449,1,0.50634330756520585,1,8879,806,1,1
1221,43.299657799999999,71.116944883668353,0.49014357604526493,1,0.50634330756520585,1,8881,804,1,1
1222,43.300865899999998,71.11900646257611,0.49015965150508733,1,0.50634330756520585,1,8882,803,1,1
1223,43.303812999999998,71.123759627526923,0.4901714956872672,1,0.50634330756520585,1,8883,803,1,1
1224,43.307347,71.130002680530325,0.49017652615956808,1,0.50634330756520585,1,8884,802,1,1
1225,43.3103111,71.134173052779261,0.49018617106179285,1,0.50634330756520585,1,8886,802,1,1
1226,43.313980000000001,71.139640795164382,0.49019168572433786,1,0.50634330756520585,1,8889,803,1,1
1227,43.340952000000001,71.181970383194397,0.490195411289091,1,0.50634330756520585,1,8898,801,1,1
1228,43.3483777,71.191953442599498,0.49020864190452346,1,0.50634330756520585,1,8901,800,1,1
1229,43.348927600000003,71.192787373366826,0.49021401715883878,1,0.50634330756520585,1,8902,801,1,1
1230,43.357415600000003,71.205800196860082,0.49022278775492045,1,0.50634330756520585,1,8911,798,1,1
1231,43.364886400000003,71.21728875076019,0.49022429250258126,1,0.50634330756520585,1,8918,797,1,1
1232,43.370881199999999,71.226164913203434,0.4902345228301439,1,0.50634330756520585,1,8921,798,1,1
1233,43.378850200000002,71.237969177089298,0.490244868801679,1,0.50634330756520585,1,8929,794,1,1
1234,43.381515,71.241780704974715,0.49026886399798031,1,0.50634330756520585,1,8930,795,1,1
1235,43.382077500000001,71.242720573260684,0.49028784880734311,1,0.50634330756520585,1,8931,796,1,1
1236,43.404420199999997,71.280271344435349,0.49029672671017721,1,0.50634330756520585,1,8945,795,1,1
1237,43.409332999999997,71.287800788168539,0.49031508319183503,1,0.50634330756520585,1,8950,792,1,1
1238,43.413439599999997,71.292257527351154,0.49033393477345866,1,0.50634330756520585,1,8951,793,1,1
1239,43.415992899999999,71.296132495187067,0.49037039721153342,1,0.50634330756520585,1,8952,794,1,1
1240,43.433535800000001,71.32381693835427,0.49040351386451125,1,0.50634330756520585,1,8964,794,1,1
1241,43.4432483,71.339086537090267,0.49041007784720353,1,0.50634330756520585,1,8974,789,1,1
1242,43.4450942,71.342081782194072,0.49042281680577782,1,0.50634330756520585,1,8975,788,1,1
1243,43.447659399999999,71.345867020702428,0.49043590037672863,1,0.50634330756520585,1,8976,788,1,1
1244,43.448372499999998,71.346924932879276,0.49045821770009956,1,0.50634330756520585,1,8977,787,1,1
1245,43.4523674,71.352509731528585,0.49047114477002646,1,0.50634330756520585,1,8979,789,1,1
1246,43.464357900000003,71.372168618431132,0.4904739595048368,1,0.50634330756520585,1,8992,788,1,1
1247,43.468947999999997,71.379104379215789,0.49049844855629438,1,0.50634330756520585,1,8993,789,1,1
1248,43.470807200000003,71.382387999893183,0.4905155024029681,1,0.50634330756520585,1,8994,790,1,1
1249,43.480603799999997,71.395871150090969,0.49053359737157676,1,0.50634330756520585,1,9001,787,1,1
1250,43.485857600000003,71.403633777731358,0.49056677173553193,1,0.50634330756520585,1,9006,788,1,1
1251,43.499120099999999,71.424786130861307,0.49058786571804286,1,0.50634330756520585,1,9012,785,1,1
1252,43.512851900000001,71.443120617932124,0.49059560856650319,1,0.50634330756520585,1,9021,786,1,1
1253,43.521829699999998,71.457506861634855,0.49060999432189079,1,0.50634330756520585,1,9028,781,1,1
1254,43.524599700000003,71.460755498609387,0.4906116006804187,1,0.50634330756520585,1,9029,782,1,1
1255,43.5439528,71.491442340072965,0.49061161563066602,1,0.50634330756520585,1,9045,784,1,1
1256,43.544200199999999,71.491815685777865,0.49063369178240362,1,0.50634330756520585,1,9046,783,1,1
1257,43.547769199999998,71.49805224037371,0.49063393312860776,1,0.50634330756520585,1,9049,780,1,1
1258,43.550214599999997,71.501653361148826,0.49063891671725124,1,0.50634330756520585,1,9050,781,1,1
1259,43.550910999999999,71.502694925626713,0.49065983349128706,1,0.50634330756520585,1,9051,782,1,1
1260,43.557838500000003,71.51360135735213,0.49066288823362297,1,0.50634330756520585,1,9061,780,1,1
1261,43.5610906,71.51837227806918,0.49071004809560542,1,0.50634330756520585,1,9064,777,1,1
1262,43.562041399999998,71.51984612850444,0.49071125111119357,1,0.50634330756520585,1,9065,776,1,1
1263,43.565170799999997,71.524574146166373,0.49073907015073298,1,0.50634330756520585,1,9066,777,1,1
1264,43.566134699999999,71.526197443926904,0.49077058716439392,1,0.50634330756520585,1,9067,778,1,1
1265,43.5751876,71.539090440060392,0.49079837244105212,1,0.50634330756520585,1,9072,775,1,1
1266,43.575447500000003,71.539492933920059,0.49081870260390836,1,0.50634330756520585,1,9073,774,1,1
1267,43.580890799999999,71.54692473242477,0.49083055215987942,1,0.50634330756520585,1,9076,773,1,1
1268,43.581126599999997,71.547286196114285,0.49084391496745738,1,0.50634330756520585,1,9077,772,1,1
1269,43.600842399999998,71.577877570194929,0.49090914133520519,1,0.50634330756520585,1,9096,775,1,1
1270,43.601895200000001,71.57920968785065,0.49092230597345715,1,0.50634330756520585,1,9097,776,1,1
1271,43.652848800000001,71.660686996146566,0.49093182993103635,1,0.50634330756520585,1,9135,782,1,1
1272,43.653913000000003,71.661982837915758,0.49093458082348573,1,0.50634330756520585,1,9136,783,1,1
1273,43.662380300000002,71.675743609134557,0.49097430662295527,1,0.50634330756520585,1,9143,779,1,1
1274,43.664142900000002,71.67866005445731,0.49100728712996922,1,0.50634330756520585,1,9144,778,1,1
1275,43.665095200000003,71.680099444378826,0.49102674125420198,1,0.50634330756520585,1,9145,777,1,1
1276,43.667566600000001,71.684351256376218,0.49103784593246852,1,0.50634330756520585,1,9146,776,1,1
1277,43.670184200000001,71.688086366719162,0.49104122952986456,1,0.50634330756520585,1,9147,777,1,1
1278,43.670748099999997,71.689038655355859,0.4910441035279372,1,0.50634330756520585,1,9148,778,1,1
1279,43.687686800000002,71.716922078806448,0.49108119702771713,1,0.50634330756520585,1,9161,778,1,1
1280,43.690538400000001,71.720831322614771,0.49108140596723771,1,0.50634330756520585,1,9162,779,1,1
1281,43.691482700000002,71.722436396157974,0.49110041774712515,1,0.50634330756520585,1,9163,778,1,1
1282,43.698150200000001,71.731255706188193,0.49111125267593375,1,0.50634330756520585,1,9168,777,1,1
1283,43.698744099999999,71.732213809740287,0.49114047911667585,1,0.50634330756520585,1,9169,778,1,1
1284,43.718517400000003,71.76468995785126,0.49114982126165385,1,0.50634330756520585,1,9185,779,1,1
1285,43.720914100000002,71.768162461055979,0.49115236815527802,1,0.50634330756520585,1,9186,780,1,1
1286,43.721619500000003,71.769298559067195,0.49115412087021676,1,0.50634330756520585,1,9187,781,1,1
1287,43.728450100000003,71.78018243270111,0.49115667926359707,1,0.50634330756520585,1,9194,778,1,1
1288,43.734210699999998,71.788923860882889,0.49115900359936621,1,0.50634330756520585,1,9198,776,1,1
1289,43.737164499999999,71.794572254911586,0.49116815983732126,1,0.50634330756520585,1,9199,776,1,1
1290,43.745454799999997,71.807037330224887,0.49117261737433637,1,0.50634330756520585,1,9206,774,1,1
1291,43.759576699999997,71.828632103139284,0.4911781326465145,1,0.50634330756520585,1,9215,772,1,1
1292,43.767789399999998,71.841935860855273,0.49120689048302291,1,0.50634330756520585,1,9219,772,1,1
1293,43.777690300000003,71.855987050026897,0.49120819736747129,1,0.50634330756520585,1,9224,768,1,1
1294,43.7943991,71.880265798927141,0.4912100037133546,1,0.50634330756520585,1,9235,765,1,1
1295,43.797877999999997,71.884652906960767,0.49123698732756488,1,0.50634330756520585,1,9237,763,1,1
1296,43.8007901,71.889307683752591,0.49124056218864609,1,0.50634330756520585,1,9238,764,1,1
1297,43.801509500000002,71.890485295244432,0.49124131990289549,1,0.50634330756520585,1,9239,765,1,1
1298,43.807018200000002,71.8983451134864,0.49125966547586924,1,0.50634330756520585,1,9244,762,1,1
1299,43.807992499999997,71.899959779690718,0.4912697256967869,1,0.50634330756520585,1,9245,763,1,1
1300,43.8210579,71.921195157529525,0.49127582174117224,1,0.50634330756520585,1,9252,761,1,1
1301,43.8216392,71.922044511536967,0.49127595325664164,1,0.50634330756520585,1,9253,762,1,1
1302,43.8307419,71.934532145854035,0.49127715467592692,1,0.50634330756520585,1,9258,757,1,1
1303,43.831827199999999,71.936104925202002,0.49129831128256862,1,0.50634330756520585,1,9259,756,1,1
1304,43.834311100000001,71.940371743486807,0.49131582702774979,1,0.50634330756520585,1,9260,755,1,1
1305,43.836921500000003,71.944031220022325,0.49134123203442431,1,0.50634330756520585,1,9261,756,1,1
1306,43.837564399999998,71.945094733156537,0.49134288294550549,1,0.50634330756520585,1,9262,757,1,1
1307,43.854642300000002,71.973561383450757,0.49134678800858411,1,0.50634330756520585,1,9271,758,1,1
1308,43.855369400000001,71.974751326739977,0.49135913207068782,1,0.50634330756520585,1,9272,759,1,1
1309,43.8645955,71.987888953336707,0.49138445819997756,1,0.50634330756520585,1,9281,754,1,1
1310,43.867191900000002,71.991330150183103,0.49141404308525183,1,0.50634330756520585,1,9282,755,1,1
1311,43.8678843,71.992384958118663,0.49144329337676929,1,0.50634330756520585,1,9283,755,1,1
1312,43.872484999999998,71.999228910172945,0.49145178957313473,1,0.50634330756520585,1,9287,753,1,1
1313,43.8725588,71.999307711172946,0.49148060512089747,1,0.50634330756520585,1,9288,752,1,1
1314,43.878838100000003,72.009754032235065,0.4914880055747366,1,0.50634330756520585,1,9293,750,1,1
1315,43.8833214,72.016435755203261,0.49148802895555765,1,0.50634330756520585,1,9295,751,1,1
1316,43.890903899999998,72.028276342946967,0.49156336793331495,1,0.50634330756520585,1,9301,749,1,1
1317,43.891955699999997,72.029960348084401,0.49156859786371415,1,0.50634330756520585,1,9302,750,1,1
1318,43.911331199999999,72.059747140533645,0.49157137179310861,1,0.50634330756520585,1,9313,753,1,1
1319,43.912177100000001,72.061091824552292,0.49157276895887964,1,0.50634330756520585,1,9314,754,1,1
1320,43.921162699999996,72.075073686751338,0.49161568016015389,1,0.50634330756520585,1,9323,754,1,1
1321,43.923762600000003,72.078808052188847,0.49161716362962538,1,0.50634330756520585,1,9327,750,1,1
1322,43.926199599999997,72.082223076073504,0.4916532352641233,1,0.50634330756520585,1,9328,751,1,1
1323,43.928388300000002,72.086132226578528,0.49169526126285029,1,0.50634330756520585,1,9329,752,1,1
1324,43.938101600000003,72.100749742245412,0.49171896114573393,1,0.50634330756520585,1,9338,749,1,1
1325,43.938699499999998,72.101808242701395,0.49173164998226759,1,0.50634330756520585,1,9339,750,1,1
1326,43.950723199999999,72.119976543119975,0.49173892135034969,1,0.50634330756520585,1,9346,745,1,1
1327,43.951753400000001,72.121514667493955,0.49178844865561144,1,0.50634330756520585,1,9347,744,1,1
1328,43.954563899999997,72.124753302488003,0.49179329001954109,1,0.50634330756520585,1,9348,745,1,1
1329,44.0068403,72.20333824432727,0.49180111031486218,1,0.50634330756520585,1,9396,741,1,1
1330,44.018698800000003,72.222431839497489,0.4918017812928781,1,0.50634330756520585,1,9409,737,1,1
1331,44.034243500000002,72.24292233404158,0.49180548967897186,1,0.50634330756520585,1,9411,738,1,1
1332,44.045726500000001,72.259984032435838,0.49183178056811511,1,0.50634330756520585,1,9422,736,1,1
1333,44.052652799999997,72.27001606151677,0.4918461503320265,1,0.50634330756520585,1,9429,735,1,1
1334,44.062696600000002,72.286032964492179,0.49185024781384479,1,0.50634330756520585,1,9434,732,1,1
1335,44.063746799999997,72.287678014760687,0.49185238857548064,1,0.50634330756520585,1,9435,731,1,1
1336,44.068823600000002,72.294657788575662,0.49188651826221541,1,0.50634330756520585,1,9436,731,1,1
1337,44.0693348,72.295456760098531,0.49191118018806057,1,0.50634330756520585,1,9437,732,1,1
1338,44.0952275,72.340666156723969,0.49196974634598473,1,0.50634330756520585,1,9449,732,1,1
1339,44.095725600000002,72.34147898908418,0.49197485718525269,1,0.50634330756520585,1,9450,733,1,1
1340,44.102719800000003,72.353134294240292,0.49202315860067192,1,0.50634330756520585,1,9455,728,1,1
1341,44.104112999999998,72.355405387155585,0.49203386699532398,1,0.50634330756520585,1,9456,727,1,1
